Id,SalePrice
1782,90733.58636977058
1783,126840.67071524967
1784,89032.50269905533
1785,117184.24426450742
1786,156990.5991902834
1787,160586.8825910931
1788,73081.01282051283
1789,92542.49932523616
1790,84756.97705802969
1791,180603.5472334683
1792,153794.54655870446
1793,140261.28137651822
1794,136425.37516869095
1795,135604.65654520917
1796,96810.7564102564
1797,115874.53373819163
1798,118979.59649122808
1799,101280.70175438597
1800,125749.88798920378
1801,137244.4527665317
1802,112036.84412955465
1803,151872.7354925776
1804,138099.58636977058
1805,131448.0823211876
1806,134676.1093117409
1807,139571.5431848853
1808,102072.96626180837
1809,110588.06072874494
1810,151887.65047233467
1811,124854.89406207827
1812,124075.44399460188
1813,121350.68893387314
1814,100009.3717948718
1815,65627.69905533064
1816,89901.47165991903
1817,125874.8657219973
1818,138992.5951417004
1819,115633.39068825911
1820,77644.59244264508
1821,102747.37516869095
1822,148329.33603238867
1823,74822.87314439946
1824,143074.1882591093
1825,116596.24291497975
1826,96882.24291497975
1827,106298.0721997301
1828,140483.04385964913
1829,118566.63157894737
1830,139626.62753036438
1831,161019.77597840756
1832,116743.97165991903
1833,145029.06477732793
1834,111949.19568151147
1835,160823.74898785425
1836,134189.979757085
1837,104719.56680161944
1838,129975.95748987854
1839,84752.49527665316
1840,173888.0701754386
1841,158794.01821862347
1842,89951.75843454791
1843,135993.67813765182
1844,118094.73009446694
1845,133801.80229419703
1846,156190.65654520917
1847,159711.01551956814
1848,67685.16666666667
1849,93312.64102564103
1850,126800.41970310391
1851,149077.42442645074
1852,135013.169365722
1853,130310.7995951417
1854,173408.2213225371
1855,131625.28272604587
1856,222209.85425101215
1857,121004.84480431849
1858,147938.41430499326
1859,110831.50944669366
1860,160700.64237516868
1861,106842.42037786775
1862,324352.2233468286
1863,321088.56072874495
1864,321088.56072874495
1865,307219.5802968961
1866,323884.65924426453
1867,235317.64709851553
1868,308694.3016194332
1869,207968.73076923078
1870,208057.11403508772
1871,250954.98987854252
1872,163248.58502024293
1873,241398.89406207827
1874,136107.68960863698
1875,211748.60458839405
1876,202286.67881241566
1877,210991.54993252363
1878,214953.7213225371
1879,127066.95276653171
1880,132647.60053981107
1881,242659.82726045884
1882,248187.53778677463
1883,200798.88933873145
1884,214544.25168690959
1885,239166.76315789475
1886,306933.75708502025
1887,202184.8326585695
1888,264620.9035087719
1889,152070.3117408907
1890,135628.60256410256
1891,138059.97840755736
1892,106154.21862348178
1893,142715.92645074223
1894,136922.56342780028
1895,147036.657219973
1896,117000.98110661269
1897,117341.60661268556
1898,100107.25303643725
1899,120240.75438596492
1900,144466.53171390013
1901,170720.83603238867
1902,145079.55263157896
1903,237031.6363022942
1904,137751.6754385965
1905,189816.53036437248
1906,158111.04385964913
1907,201325.59379217273
1908,103538.48920377868
1909,135684.16801619434
1910,118708.79689608637
1911,198232.02968960864
1912,297995.0600539811
1913,144859.8900134953
1914,77082.50337381917
1915,323443.40890688257
1916,72137.02901484481
1917,243774.71794871794
1918,133384.64237516868
1919,169545.44331983806
1920,164424.40215924426
1921,423729.508097166
1922,302874.95546558703
1923,202788.2766531714
1924,244420.81916329285
1925,217550.60458839405
1926,379065.15991902835
1927,129691.59109311741
1928,157823.4338731444
1929,120549.54993252362
1930,113494.08704453442
1931,137857.64372469636
1932,140805.48987854252
1933,174861.97368421053
1934,178416.2213225371
1935,168162.4979757085
1936,186518.23684210525
1937,184902.4338731444
1938,175505.56140350876
1939,256895.38461538462
1940,197377.82591093116
1941,179113.61673414306
1942,195601.991902834
1943,206525.8825910931
1944,313222.05870445346
1945,351726.8076923077
1946,164272.5620782726
1947,317508.834682861
1948,175001.10863697706
1949,257544.23886639677
1950,186042.87246963562
1951,269101.7091767881
1952,252868.94197031038
1953,165907.15587044533
1954,196276.7786774629
1955,126878.93589743589
1956,281328.49325236166
1957,172778.62010796223
1958,302281.85222672066
1959,149798.6194331984
1960,109597.85087719298
1961,116155.42847503374
1962,90996.55330634279
1963,96303.15384615384
1964,111728.89136302294
1965,153582.37854251012
1966,157623.75236167343
1967,276355.64507422404
1968,444898.9689608637
1969,375140.3049932524
1970,442964.51147098513
1971,431884.9574898785
1972,342865.68286099867
1973,256683.7935222672
1974,315520.61740890687
1975,502424.31241565454
1976,261553.33333333334
1977,370458.7753036437
1978,380283.8164642375
1979,318795.5229419703
1980,192764.326585695
1981,321124.8326585695
1982,219043.70445344129
1983,205522.37854251012
1984,170859.59649122806
1985,214475.0904183536
1986,216515.36639676112
1987,179448.23684210525
1988,180006.9628879892
1989,192139.9568151147
1990,214746.49460188934
1991,227918.79554655871
1992,214399.51079622132
1993,174317.64372469636
1994,249452.87179487178
1995,182497.91228070174
1996,251259.5330634278
1997,308676.3198380567
1998,343405.92240215925
1999,250829.3900134953
2000,292826.34682861
2001,256340.95479082322
2002,250354.06882591094
2003,250515.23279352227
2004,237579.45951417004
2005,212047.40013495277
2006,223132.51821862347
2007,245922.08636977058
2008,206884.85155195682
2009,193654.20445344129
2010,188161.71997300946
2011,147594.52361673414
2012,176046.27530364372
2013,182276.61673414306
2014,190799.78407557355
2015,196724.3596491228
2016,194547.59244264508
2017,209401.86234817814
2018,121369.90890688259
2019,129733.52226720648
2020,124265.00472334684
2021,113297.48920377868
2022,177178.62753036438
2023,164793.78744939272
2024,222155.50472334682
2025,380828.80904183537
2026,183883.5742240216
2027,146942.72807017545
2028,153669.76788124157
2029,166712.77125506074
2030,270963.40013495274
2031,209546.44669365723
2032,228182.91363022942
2033,266258.1929824561
2034,165613.67004048583
2035,208671.1032388664
2036,182390.18083670715
2037,184210.17881241566
2038,287397.6835357625
2039,198015.20310391363
2040,327442.822537112
2041,275392.85627530364
2042,206218.479757085
2043,167930.9095816464
2044,181149.38529014844
2045,229062.7975708502
2046,139029.49122807017
2047,149454.82793522268
2048,128817.98448043184
2049,140066.81646423752
2050,175530.54251012145
2051,95774.71524966262
2052,142647.69298245615
2053,145399.59379217273
2054,73890.83400809717
2055,154276.72604588393
2056,123711.28812415655
2057,120542.49662618083
2058,211518.2685560054
2059,147368.20512820513
2060,157365.54520917678
2061,175448.38731443995
2062,137715.98920377868
2063,101219.6383265857
2064,142587.34952766533
2065,120707.67881241566
2066,174527.29622132253
2067,112149.59446693657
2068,141082.25236167343
2069,86525.11470985155
2070,103604.42307692308
2071,90561.61808367072
2072,148264.27395411607
2073,128955.98380566802
2074,183908.31578947368
2075,142124.76585695008
2076,111820.21120107963
2077,149267.58704453442
2078,123971.22064777328
2079,129719.99527665316
2080,108998.4298245614
2081,121355.00472334684
2082,135364.42510121458
2083,145136.87921727396
2084,104121.60458839407
2085,133687.40350877194
2086,112558.85087719298
2087,123339.40553306343
2088,108355.15384615384
2089,83691.9278002699
2090,132320.84143049933
2091,130149.38124156545
2092,139323.45951417004
2093,144309.8137651822
2094,137824.08636977058
2095,155366.72672064777
2096,85614.49257759783
2097,93907.45006747638
2098,146680.63765182186
2099,62576.04385964912
2100,100931.52564102564
2101,131867.838731444
2102,144169.98650472335
2103,93495.47773279352
2104,136834.9358974359
2105,118737.1943319838
2106,83165.39811066126
2107,270984.9770580297
2108,115110.47773279352
2109,110445.09176788124
2110,127481.73751686909
2111,157397.21929824562
2112,147713.2024291498
2113,118226.71659919029
2114,103054.20175438597
2115,156255.68690958165
2116,108502.34952766531
2117,147431.37651821863
2118,119669.03778677463
2119,101319.58704453442
2120,109891.65654520917
2121,127649.56882591093
2122,105134.5681511471
2123,90705.12213225372
2124,201009.93454790823
2125,130749.41902834008
2126,159514.16869095818
2127,151129.94197031038
2128,129149.72199730095
2129,89281.1632928475
2130,139098.81039136302
2131,159475.07759784075
2132,127400.50944669366
2133,119182.33130904184
2134,115133.00674763833
2135,92431.75910931174
2136,86516.97435897436
2137,117199.68488529015
2138,135607.8825910931
2139,149915.012145749
2140,129621.55195681512
2141,121868.62550607287
2142,126789.0661268556
2143,149148.1052631579
2144,128893.98717948717
2145,131296.69095816463
2146,150714.81578947368
2147,170824.35897435897
2148,125811.75775978407
2149,126704.63900134953
2150,232191.82118758434
2151,134773.97233468285
2152,177247.66329284752
2153,164748.40350877194
2154,118345.05802968961
2155,119131.34143049932
2156,223733.79487179487
2157,243436.47435897434
2158,233816.22604588393
2159,197692.29419703103
2160,170864.9527665317
2161,246947.78609986504
2162,440679.6241565452
2163,331658.9318488529
2164,218151.45816464236
2165,188808.2766531714
2166,142247.82726045884
2167,210815.5391363023
2168,209583.79014844805
2169,194469.12010796223
2170,219837.21929824562
2171,141957.6754385965
2172,138474.68218623483
2173,166927.35425101215
2174,239021.84952766533
2175,273795.5519568151
2176,324284.1079622132
2177,254438.21794871794
2178,206006.84615384616
2179,141778.81916329285
2180,200657.78002699054
2181,190050.05060728744
2182,225223.37921727396
2183,195487.30904183537
2184,136888.0020242915
2185,116042.2253711201
2186,150665.16396761133
2187,144922.07692307694
2188,145956.49122807017
2189,216843.50539811066
2190,83214.1383265857
2191,87815.94669365721
2192,105103.96356275304
2193,95570.834682861
2194,97016.73819163293
2195,109408.6342780027
2196,98918.26113360324
2197,129827.52361673415
2198,162325.52294197032
2199,167030.88529014844
2200,120217.61943319839
2201,113852.19905533064
2202,172319.13090418355
2203,159683.74696356276
2204,172626.18893387314
2205,126986.13292847504
2206,140499.58704453442
2207,183610.67206477732
2208,225349.7577597841
2209,196491.30701754385
2210,114130.84547908232
2211,109114.08232118758
2212,108150.2253711201
2213,98025.78542510122
2214,140154.4439946019
2215,96890.32995951417
2216,152660.41363022942
2217,68507.46221322537
2218,88801.71727395411
2219,81892.93522267207
2220,76074.60391363023
2221,323701.3367071525
2222,274746.6396761134
2223,306015.8906882591
2224,213266.59649122806
2225,124964.95209176787
2226,188874.02294197032
2227,206894.73616734144
2228,270709.06477732793
2229,240495.0951417004
2230,152514.96626180835
2231,212917.82118758434
2232,185597.33333333334
2233,181278.661268556
2234,221308.91363022942
2235,204876.03778677463
2236,282545.45074224024
2237,371650.70107962214
2238,205829.69365721996
2239,126846.97638326585
2240,165047.75438596492
2241,153778.8286099865
2242,132561.17004048583
2243,119205.7645074224
2244,102700.62550607287
2245,90708.60593792173
2246,142319.3036437247
2247,108892.31174089068
2248,121276.65182186235
2249,121272.14439946019
2250,129165.68353576248
2251,123859.8717948718
2252,177930.54520917678
2253,145683.90148448042
2254,161340.55263157896
2255,191336.1794871795
2256,181943.3056680162
2257,197257.4790823212
2258,175630.2665317139
2259,182189.0843454791
2260,167849.7834008097
2261,184755.508097166
2262,214370.24291497975
2263,334389.15587044536
2264,491135.30094466935
2265,161803.7766531714
2266,285324.1005398111
2267,397464.0829959514
2268,348638.0836707153
2269,167054.13495276653
2270,177916.2854251012
2271,245163.94331983806
2272,201050.99257759785
2273,167991.09851551958
2274,180013.1673414305
2275,166234.54453441297
2276,186555.05465587045
2277,182854.8056680162
2278,151818.86842105264
2279,116424.73751686909
2280,113548.92037786775
2281,179766.4608636977
2282,177185.52159244264
2283,96189.06005398111
2284,107071.90553306343
2285,151524.80094466938
2286,122826.44129554655
2287,328334.9325236167
2288,274367.52159244264
2289,390158.97773279354
2290,447609.1228070175
2291,311105.4844804318
2292,406349.94939271256
2293,482657.7510121458
2294,411202.1902834008
2295,480470.5863697706
2296,298687.31511470984
2297,304285.5303643725
2298,306436.46761133603
2299,391060.802294197
2300,319075.0674763833
2301,239258.0701754386
2302,239267.93927125505
2303,254274.08704453442
2304,245934.89743589744
2305,185288.5991902834
2306,185826.74426450743
2307,185850.16801619434
2308,221905.06882591094
2309,281131.64507422404
2310,209264.2354925776
2311,201616.479757085
2312,174298.18421052632
2313,176154.17408906884
2314,171611.2854251012
2315,173286.338731444
2316,186545.9979757085
2317,182864.53171390013
2318,176593.3137651822
2319,176371.13697705802
2320,184175.673414305
2321,236834.64709851553
2322,169035.2975708502
2323,175838.42240215925
2324,170090.79419703103
2325,229539.04588394062
2326,165371.71794871794
2327,212193.41835357624
2328,217104.4109311741
2329,185066.86099865046
2330,179255.34210526315
2331,356160.2354925776
2332,411112.1659919028
2333,321163.4129554656
2334,260656.9379217274
2335,268805.47975708504
2336,326743.00269905536
2337,213517.63697705802
2338,265774.48110661266
2339,236261.87314439946
2340,379457.6983805668
2341,228584.3744939271
2342,234477.45748987855
2343,230150.89608636976
2344,228706.90755735492
2345,243601.02429149798
2346,208220.75303643724
2347,203017.77327935223
2348,225348.1403508772
2349,172298.50269905533
2350,248445.5661268556
2351,264925.63090418355
2352,250174.35425101215
2353,208903.03846153847
2354,137371.33535762483
2355,155183.71322537112
2356,152829.6592442645
2357,207440.12887989203
2358,197407.32995951417
2359,121481.88259109312
2360,116187.17881241566
2361,138277.39811066128
2362,280498.04790823214
2363,138215.2435897436
2364,149001.06882591094
2365,206245.03373819165
2366,178486.834682861
2367,228136.487854251
2368,208991.9608636977
2369,227007.9527665317
2370,166482.15452091768
2371,167570.32995951417
2372,184528.35290148447
2373,274128.475708502
2374,310986.3846153846
2375,242443.4669365722
2376,290209.1673414305
2377,362421.0425101215
2378,137922.40418353575
2379,195554.80499325236
2380,140925.88663967612
2381,164206.2773279352
2382,174149.70715249662
2383,217322.2894736842
2384,239831.7226720648
2385,156036.17004048583
2386,137102.65991902835
2387,131316.75371120108
2388,95992.28947368421
2389,118451.72334682861
2390,135110.66194331984
2391,127159.34345479083
2392,107224.19230769231
2393,162778.96558704454
2394,142561.97638326586
2395,196877.03846153847
2396,154689.35829959513
2397,203168.1383265857
2398,113103.13495276653
2399,75552.06477732793
2400,65401.975708502025
2401,106398.57152496626
2402,137293.59581646425
2403,138463.31039136302
2404,146668.9608636977
2405,160740.24696356276
2406,131742.9628879892
2407,123663.76585695006
2408,133594.49527665318
2409,138754.72199730095
2410,167098.55330634277
2411,118283.77327935223
2412,157035.1180836707
2413,137740.29689608637
2414,128521.15114709851
2415,133419.65519568152
2416,121280.76315789473
2417,124882.64912280702
2418,118859.91228070176
2419,133062.5330634278
2420,122256.20985155196
2421,150109.44939271256
2422,110611.85425101215
2423,134084.96018893388
2424,148634.45816464236
2425,189068.01484480433
2426,140139.24696356276
2427,137732.5843454791
2428,171509.80904183537
2429,114169.32051282052
2430,125515.36909581647
2431,114905.78205128205
2432,131018.15991902835
2433,144640.64372469636
2434,141808.35897435897
2435,150073.46153846153
2436,96794.41295546558
2437,109324.91497975709
2438,121265.63967611337
2439,107877.45209176787
2440,119425.00674763833
2441,108731.57287449393
2442,102788.48852901484
2443,111036.77665317139
2444,116602.77732793523
2445,94373.330634278
2446,133936.24291497975
2447,174359.64979757086
2448,138029.05668016194
2449,103333.9939271255
2450,150076.04858299595
2451,121582.85290148448
2452,225986.38933873145
2453,92615.42510121457
2454,103155.56747638326
2455,112550.76923076923
2456,138830.66329284752
2457,110170.10661268556
2458,105595.7746288799
2459,105262.49325236167
2460,157425.01956815115
2461,113508.31376518219
2462,144441.03171390013
2463,117560.43117408907
2464,170568.96221322537
2465,125067.75168690959
2466,117978.91767881242
2467,158553.17273954116
2468,89666.3677462888
2469,105910.65654520917
2470,187151.67881241566
2471,200814.06680161942
2472,176347.3596491228
2473,126399.74224021593
2474,98303.33873144399
2475,237377.12010796223
2476,118193.67004048583
2477,129390.0310391363
2478,167838.7834008097
2479,117479.98785425101
2480,130342.18286099866
2481,124011.34278002699
2482,130583.7334682861
2483,108809.71727395411
2484,117671.45951417004
2485,115938.05533063428
2486,156267.55937921727
2487,186122.4439946019
2488,152517.93454790823
2489,161736.20445344129
2490,154208.26585695008
2491,91690.39203778678
2492,185910.17408906884
2493,130334.7975708502
2494,179068.92307692306
2495,106024.51619433198
2496,226898.94534412955
2497,147844.24021592442
2498,113321.40620782725
2499,89512.36504723347
2500,127352.31848852901
2501,140642.96626180835
2502,151660.46626180835
2503,123722.18353576248
2504,181660.4811066127
2505,215305.9649122807
2506,253411.7435897436
2507,332913.7273954116
2508,250946.38798920377
2509,218560.90148448042
2510,226069.35627530364
2511,186681.1983805668
2512,214649.161268556
2513,220015.22672064777
2514,216234.8245614035
2515,144192.8657219973
2516,153472.58029689608
2517,132360.7233468286
2518,148598.4871794872
2519,220507.67206477732
2520,207080.41632928475
2521,191468.4399460189
2522,219803.88663967612
2523,122294.43859649122
2524,133389.0890688259
2525,138728.87989203777
2526,137655.35425101215
2527,109439.82186234818
2528,116885.4898785425
2529,130127.01754385965
2530,100866.39743589744
2531,260646.3076923077
2532,230166.99257759785
2533,198036.07152496628
2534,241182.45479082322
2535,316720.3636977058
2536,223262.6801619433
2537,212008.85290148447
2538,184758.9399460189
2539,186909.21255060728
2540,182983.86504723347
2541,177610.04048582996
2542,174254.44736842104
2543,128997.82388663967
2544,128218.31241565452
2545,163216.96423751686
2546,149344.2064777328
2547,136750.13900134954
2548,164179.6875843455
2549,161777.37719298244
2550,599417.8785425101
2551,139259.21322537112
2552,116205.25843454791
2553,83788.334682861
2554,130704.9730094467
2555,95327.27867746289
2556,99156.42510121457
2557,120824.51079622132
2558,164054.13967611335
2559,136795.508097166
2560,117893.23684210527
2561,136681.2105263158
2562,113638.16396761134
2563,127894.76720647773
2564,176854.6713900135
2565,99010.4649122807
2566,157797.80971659918
2567,128621.64372469636
2568,195876.354925776
2569,195541.1983805668
2570,109607.99730094467
2571,177140.77395411607
2572,168101.06545209177
2573,231103.0620782726
2574,248169.62348178137
2575,118901.47368421052
2576,135148.17273954116
2577,149611.73684210525
2578,91120.74224021593
2579,69485.13157894737
2580,135690.01754385966
2581,134215.50877192983
2582,113811.2395411606
2583,260792.85695006748
2584,170579.5560053981
2585,188275.50877192983
2586,210551.25978407558
2587,209408.93117408906
2588,146856.92105263157
2589,140882.62078272604
2590,221470.6099865047
2591,195330.93859649124
2592,236513.80971659918
2593,262495.2611336032
2594,183331.2085020243
2595,191725.39406207827
2596,334624.94129554654
2597,190392.69365721996
2598,295270.3043184885
2599,302420.02361673414
2600,115126.21997300944
2601,136396.13157894736
2602,86308.89608636977
2603,99342.31241565452
2604,98746.59649122808
2605,88049.4730094467
2606,139398.66396761133
2607,185176.95141700405
2608,189373.65519568152
2609,156340.85290148447
2610,113340.61268556006
2611,140230.4048582996
2612,156121.04183535764
2613,122699.73414304994
2614,122980.66801619434
2615,152530.7004048583
2616,130129.77327935223
2617,173360.22469635628
2618,182519.81039136302
2619,234750.9568151147
2620,184373.14979757086
2621,187237.7685560054
2622,190844.53778677463
2623,242955.2435897436
2624,302973.97638326586
2625,344915.14574898785
2626,171791.51551956814
2627,176818.66396761133
2628,439720.4068825911
2629,522382.3448043185
2630,321186.75573549257
2631,457496.71322537115
2632,415993.63360323885
2633,316817.98852901487
2634,373891.4601889339
2635,148623.95141700405
2636,195704.18083670715
2637,166501.42307692306
2638,255913.27395411607
2639,183956.58771929826
2640,153916.51821862347
2641,107056.9608636977
2642,184065.13562753037
2643,96942.85964912281
2644,130557.5269905533
2645,94763.02901484481
2646,87139.74021592442
2647,102552.35964912281
2648,139060.13967611335
2649,146682.66464237517
2650,151633.77800269905
2651,156417.91025641025
2652,425692.3286099865
2653,250973.16801619434
2654,267817.99325236166
2655,357564.03441295546
2656,284407.50742240215
2657,331434.7975708502
2658,286682.29419703106
2659,296088.7746288799
2660,337308.1754385965
2661,319415.91093117406
2662,339784.15789473685
2663,261331.24628879892
2664,279690.8097165992
2665,302717.44736842107
2666,280167.49527665315
2667,169809.93927125505
2668,176194.4257759784
2669,178321.6943319838
2670,274704.04858299595
2671,176925.0890688259
2672,188549.2685560054
2673,203719.39811066128
2674,203504.80634278004
2675,169446.818488529
2676,182474.9649122807
2677,200913.16464237517
2678,248792.165317139
2679,261136.9318488529
2680,265575.5978407557
2681,395475.78407557355
2682,321596.72807017545
2683,516669.6639676113
2684,306141.19973009446
2685,329522.1673414305
2686,256536.3744939271
2687,307839.7604588394
2688,228534.0600539811
2689,197927.56747638326
2690,493914.1133603239
2691,192907.84345479083
2692,143297.65789473685
2693,199147.330634278
2694,140819.7496626181
2695,192264.06477732793
2696,182590.15452091768
2697,195877.6403508772
2698,199328.1099865047
2699,181303.48448043186
2700,170731.81309041835
2701,151358.27125506074
2702,111071.95074224021
2703,120089.17543859649
2704,135716.27530364372
2705,119745.85290148448
2706,113165.11673414306
2707,122374.87651821862
2708,128511.85020242915
2709,112954.45074224021
2710,119558.96626180837
2711,290568.5688259109
2712,357930.98043184885
2713,177201.65587044533
2714,149602.34008097165
2715,172582.07287449393
2716,158642.38394062078
2717,178659.50337381917
2718,232169.4790823212
2719,157570.44736842104
2720,166519.62010796223
2721,140595.99662618083
2722,163454.84008097165
2723,138779.72469635628
2724,126729.48245614035
2725,132303.12213225372
2726,143583.0269905533
2727,160690.7314439946
2728,164161.91228070174
2729,145559.8805668016
2730,142075.19298245615
2731,111804.80229419703
2732,110869.68286099866
2733,166526.57962213227
2734,154244.2894736842
2735,136185.81039136302
