Id,SalePrice
2548,153129.14
2549,160860.23
2550,588505.25
2551,150188.2
2552,122435.6
2553,92467.555
2554,119931.79
2555,134552.14
2556,113446.414
2557,114265.27
2558,141516.14
2559,125605.01
2560,144334.53
2561,147825.97
2562,142753.06
2563,141593.36
2564,177840.28
2565,146699.94
2566,155605.9
2567,130102.984
2568,172262.95
2569,173035.34
2570,145722.66
2571,139066.16
2572,147144.42
2573,212238.64
2574,215194.06
2575,125907.055
2576,118546.266
2577,123713.195
2578,91958.33
2579,71243.58
2580,127782.16
2581,152388.92
2582,133779.83
2583,287995.44
2584,167279.22
2585,219043.38
2586,246191.94
2587,186136.92
2588,122628.31
2589,145689.81
2590,224144.88
2591,212687.17
2592,186803.14
2593,269391.0
2594,166953.56
2595,183832.97
2596,322777.56
2597,171470.9
2598,267723.1
2599,317309.53
2600,152701.06
2601,144839.78
2602,108960.83
2603,125260.93
2604,105049.71
2605,111503.5
2606,157423.89
2607,241923.98
2608,219116.66
2609,166500.14
2610,111690.46
2611,158548.81
2612,145921.19
2613,142333.2
2614,133316.42
2615,140335.03
2616,148619.92
2617,163891.14
2618,268636.62
2619,193244.45
2620,184396.58
2621,170515.28
2622,171587.06
2623,243865.98
2624,289521.44
2625,211685.9
2626,183603.92
2627,139580.3
2628,421866.62
2629,400016.47
2630,311848.97
2631,376876.88
2632,352128.84
2633,298627.84
2634,362163.0
2635,157542.56
2636,184939.88
2637,176458.89
2638,283872.56
2639,180634.94
2640,148101.58
2641,112887.46
2642,179325.92
2643,123440.1
2644,133494.6
2645,131432.95
2646,111918.43
2647,134929.47
2648,147638.16
2649,145048.47
2650,132297.8
2651,150906.17
2652,316154.3
2653,250605.1
2654,197475.48
2655,371563.16
2656,315292.1
2657,317073.38
2658,253449.4
2659,260711.69
2660,317416.4
2661,322560.28
2662,351952.88
2663,275662.0
2664,265117.78
2665,304089.62
2666,266528.84
2667,168771.8
2668,167086.53
2669,177602.38
2670,268042.0
2671,171356.64
2672,211838.05
2673,223044.31
2674,202816.53
2675,168746.47
2676,181412.89
2677,192080.23
2678,208223.14
2679,278489.3
2680,267842.56
2681,334246.94
2682,312116.84
2683,395061.9
2684,295900.66
2685,289604.44
2686,242436.66
2687,313738.47
2688,184618.81
2689,178904.95
2690,352472.16
2691,176788.72
2692,131456.6
2693,192145.5
2694,113844.78
2695,173920.14
2696,174566.44
2697,162375.64
2698,178723.1
2699,172346.64
2700,160653.14
2701,152715.61
2702,116621.04
2703,130420.87
2704,143271.45
2705,118461.37
2706,114007.32
2707,135478.78
2708,128926.195
2709,94266.57
2710,126331.7
2711,343929.5
2712,315648.47
2713,164654.81
2714,155281.53
2715,163570.27
2716,144710.03
2717,177841.23
2718,197671.27
2719,163019.16
2720,168809.78
2721,133546.44
2722,158328.98
2723,151160.47
2724,137434.75
2725,132154.48
2726,138240.11
2727,185624.92
2728,160892.6
2729,145195.27
2730,140548.89
2731,136250.36
2732,128063.55
2733,158519.84
2734,154283.2
2735,127415.35
2736,142260.8
2737,121346.6
2738,133797.52
2739,151515.81
2740,124141.9
2741,147520.31
2742,159874.55
2743,151143.02
2744,165112.92
2745,138506.05
2746,142621.02
2747,135869.86
2748,113517.79
2749,136493.77
2750,133423.22
2751,135122.45
2752,185917.42
2753,144668.6
2754,267174.1
2755,129463.36
2756,96346.39
2757,68135.44
2758,102217.016
2759,151756.48
2760,150192.34
2761,158685.03
2762,145385.69
2763,168776.48
2764,142791.1
2765,270110.03
2766,129890.305
2767,95998.23
2768,121219.664
2769,123339.984
2770,136826.16
2771,125423.8
2772,109137.8
2773,177905.4
2774,130524.24
2775,124492.08
2776,146269.03
2777,154516.12
2778,99314.13
2779,144222.61
2780,113326.2
2781,92976.72
2782,93641.75
2783,88216.16
2784,131786.8
2785,140668.86
2786,76145.88
2787,130009.73
2788,81081.56
2789,177303.89
2790,104646.58
2791,122298.01
2792,81454.79
2793,145284.67
2794,126301.46
2795,113914.52
2796,105019.07
2797,230685.95
2798,104506.586
2799,106739.586
2800,88244.59
2801,98037.01
2802,126828.24
2803,148995.64
2804,137168.36
2805,102560.94
2806,88491.62
2807,155695.39
2808,146726.53
2809,132119.62
2810,139391.3
2811,151702.66
2812,151420.28
2813,133994.45
2814,141521.1
2815,130056.16
2816,203812.77
2817,144425.81
2818,145100.9
2819,157629.4
2820,142520.17
2821,114286.89
2822,195244.67
2823,327197.75
2824,182641.7
2825,145316.44
2826,126818.02
2827,138471.66
2828,239233.98
2829,166620.19
2830,200089.62
2831,181567.77
2832,265240.1
2833,261684.61
2834,190597.14
2835,220916.9
2836,185950.9
2837,146558.86
2838,143257.52
2839,173444.67
2840,165252.53
2841,186039.47
2842,250781.16
2843,150907.39
2844,165260.62
2845,121941.336
2846,209006.75
2847,194436.27
2848,203637.3
2849,176145.98
2850,288073.94
2851,194912.27
2852,242855.19
2853,229118.83
2854,158410.08
2855,180736.77
2856,181728.28
2857,176651.55
2858,178571.19
2859,147016.88
2860,144461.69
2861,135487.3
2862,180028.27
2863,124640.41
2864,257033.7
2865,143562.0
2866,146931.84
2867,92347.46
2868,104673.3
2869,118125.49
2870,148260.22
2871,101769.38
2872,69439.87
2873,99143.94
2874,129481.26
2875,126685.54
2876,168523.42
2877,136043.81
2878,162184.52
2879,156845.1
2880,99376.23
2881,137472.33
2882,151420.31
2883,176938.75
2884,179347.12
2885,165893.23
2886,200163.34
2887,110516.89
2888,141483.88
2889,72669.016
2890,85217.67
2891,125752.64
2892,86027.73
2893,116057.2
2894,77489.94
2895,306047.9
2896,268228.38
2897,222780.6
2898,136036.94
2899,184353.14
2900,164831.53
2901,212453.44
2902,194310.19
2903,315556.9
2904,330553.7
2905,103621.59
2906,189051.1
2907,132976.38
2908,133553.14
2909,143936.33
2910,96610.15
2911,107821.65
2912,149250.1
2913,118683.5
2914,114434.96
2915,99753.07
2916,116281.195
2917,174406.33
2918,113676.47
2919,229858.42
