Id,SalePrice
1647,154505.17
1648,114650.65
1649,140217.38
1650,120802.336
1651,122858.414
1652,103187.75
1653,105843.22
1654,136966.34
1655,147331.48
1656,141577.64
1657,140061.8
1658,146378.06
1659,117547.96
1660,147592.39
1661,420759.78
1662,341161.12
1663,334946.22
1664,512588.44
1665,260064.8
1666,310773.6
1667,375755.2
1668,310035.6
1669,284687.28
1670,313447.5
1671,244251.48
1672,429886.94
1673,276604.75
1674,214027.84
1675,150034.19
1676,204480.14
1677,220736.08
1678,518245.47
1679,376037.9
1680,303667.34
1681,191653.8
1682,288007.22
1683,169706.52
1684,173827.88
1685,167498.53
1686,152428.84
1687,165807.42
1688,178601.28
1689,171507.92
1690,201938.34
1691,168565.34
1692,263964.03
1693,168343.02
1694,169280.73
1695,164986.03
1696,243794.0
1697,170224.77
1698,323463.9
1699,280001.16
1700,225303.0
1701,215680.36
1702,216689.36
1703,238054.03
1704,278985.03
1705,213035.67
1706,489042.0
1707,199565.31
1708,172544.55
1709,240762.25
1710,195424.9
1711,265114.2
1712,232965.69
1713,266187.06
1714,203013.33
1715,184537.48
1716,164190.77
1717,163273.61
1718,116488.81
1719,202885.1
1720,204939.39
1721,161242.69
1722,118028.17
1723,162196.84
1724,177050.19
1725,227448.14
1726,183233.83
1727,136373.14
1728,154748.61
1729,144333.17
1730,142827.05
1731,121257.13
1732,137808.73
1733,103815.45
1734,126387.305
1735,133643.16
1736,113075.54
1737,350969.88
1738,253225.28
1739,242157.62
1740,186852.33
1741,190424.2
1742,157293.69
1743,162722.14
1744,316996.25
1745,176291.4
1746,217146.33
1747,201439.52
1748,267015.7
1749,144263.42
1750,130108.09
1751,235840.9
1752,115041.25
1753,139526.58
1754,196418.14
1755,158234.27
1756,144712.7
1757,122978.67
1758,135850.3
1759,145784.36
1760,165879.45
1761,153194.8
1762,168014.6
1763,161010.62
1764,109510.26
1765,152365.12
1766,169669.73
1767,203387.38
1768,134983.5
1769,148291.45
1770,139929.61
1771,126331.33
1772,117333.945
1773,130153.6
1774,147558.75
1775,127528.76
1776,128989.86
1777,109287.805
1778,137463.52
1779,90284.516
1780,168426.03
1781,128825.61
1782,83349.02
1783,142310.72
1784,106679.27
1785,108138.11
1786,167657.1
1787,144856.66
1788,67134.055
1789,97529.47
1790,72403.74
1791,228347.33
1792,142468.66
1793,134186.31
1794,147818.88
1795,124817.7
1796,98784.1
1797,123978.055
1798,112913.07
1799,116862.87
1800,121371.76
1801,132489.39
1802,127617.9
1803,130965.086
1804,150045.94
1805,132148.69
1806,128116.96
1807,133830.56
1808,121040.086
1809,112246.27
1810,150537.67
1811,98200.39
1812,103448.58
1813,122612.99
1814,87134.27
1815,60328.305
1816,96146.7
1817,99948.72
1818,152548.27
1819,139289.62
1820,66677.83
1821,107905.1
1822,150205.66
1823,61850.43
1824,134883.66
1825,136549.6
1826,87593.89
1827,95375.125
1828,142148.62
1829,120450.25
1830,145274.14
1831,162086.06
1832,99010.52
1833,137264.44
1834,129203.84
1835,128558.35
1836,127360.734
1837,85141.945
1838,142899.97
1839,113545.33
1840,170501.5
1841,153489.34
1842,92063.61
1843,127267.125
1844,122161.6
1845,140122.4
1846,139938.86
1847,155270.66
1848,73809.26
1849,91323.164
1850,111719.664
1851,163562.02
1852,129245.65
1853,147008.2
1854,159365.61
1855,152146.38
1856,214762.34
1857,155062.77
1858,140801.97
1859,111286.33
1860,138719.4
1861,115720.65
1862,299396.44
1863,297021.97
1864,297021.97
1865,298832.0
1866,307642.7
1867,202364.6
1868,269361.16
1869,199405.9
1870,211295.66
1871,231831.11
1872,171685.31
1873,231581.34
1874,134916.89
1875,200881.0
1876,186501.9
1877,210325.4
1878,183327.62
1879,132683.05
1880,123581.76
1881,232136.27
1882,239677.62
1883,175078.66
1884,188463.22
1885,244564.3
1886,278054.78
1887,198435.98
1888,297822.03
1889,167323.38
1890,131586.86
1891,127256.24
1892,104273.38
1893,122530.92
1894,128464.01
1895,136061.56
1896,127472.17
1897,116851.664
1898,136152.52
1899,148806.88
1900,146846.1
1901,152398.25
1902,138138.9
1903,199482.5
1904,131868.8
1905,165887.92
1906,142465.34
1907,183820.64
1908,112768.555
1909,142708.6
1910,125475.25
1911,181877.38
1912,279706.88
1913,142902.92
1914,80413.61
1915,307895.53
1916,78356.99
1917,266422.6
1918,133977.86
1919,180278.98
1920,154180.16
1921,396633.12
1922,300013.4
1923,213074.53
1924,255911.8
1925,199643.81
1926,347417.7
1927,132878.47
1928,163585.19
1929,133662.56
1930,122356.414
1931,137509.27
1932,143397.69
1933,174374.62
1934,160501.5
1935,155304.14
1936,193758.53
1937,169534.73
1938,172482.77
1939,232866.19
1940,159686.22
1941,158565.95
1942,168493.48
1943,150865.34
1944,330645.12
1945,357298.97
1946,167678.9
1947,278066.22
1948,197572.88
1949,261164.9
1950,165068.3
1951,258450.33
1952,203853.47
1953,164458.6
1954,190787.6
1955,133663.62
1956,311700.4
1957,168595.42
1958,278560.44
1959,154069.02
1960,107659.95
1961,121670.62
1962,111331.12
1963,114759.016
1964,114123.33
1965,144502.44
1966,142197.78
1967,267457.47
1968,394530.6
1969,374948.5
1970,384125.9
1971,401794.34
1972,355930.3
1973,250176.62
1974,298375.56
1975,489674.8
1976,252217.38
1977,350609.12
1978,343219.34
1979,296054.5
1980,172261.97
1981,320200.56
1982,213293.3
1983,173026.38
1984,165974.84
1985,201444.69
1986,179670.56
1987,162636.34
1988,165584.94
1989,177051.19
1990,210531.11
1991,210341.0
1992,198022.33
1993,168000.69
1994,235336.97
1995,165255.7
1996,225504.66
1997,265069.44
1998,306121.4
1999,245814.11
2000,283672.44
2001,268803.2
2002,244115.97
2003,250067.95
2004,256079.86
2005,205831.19
2006,191316.1
2007,230618.61
2008,173688.69
2009,194780.23
2010,205878.78
2011,133348.22
2012,157388.47
2013,185713.88
2014,190689.9
2015,203688.9
2016,180893.36
2017,193631.19
2018,138718.12
2019,143003.34
2020,111618.945
2021,118667.21
2022,185978.08
2023,150345.67
2024,265815.9
2025,335748.88
2026,159688.77
2027,157561.78
2028,135670.5
2029,148753.16
2030,248716.23
2031,208263.97
2032,222120.86
2033,254808.47
2034,159673.48
2035,176085.11
2036,177058.19
2037,176417.69
2038,288542.56
2039,193079.66
2040,319824.3
2041,302095.9
2042,171973.4
2043,161322.97
2044,173538.48
2045,185986.58
2046,134451.3
2047,141784.81
2048,139170.75
2049,132145.9
2050,162343.73
2051,93969.88
2052,118140.45
2053,137903.84
2054,77560.42
2055,133525.14
2056,151738.72
2057,115290.22
2058,215036.55
2059,129484.22
2060,167925.38
2061,167387.69
2062,120371.54
2063,115411.17
2064,133008.89
2065,114854.055
2066,178468.6
2067,109779.19
2068,143632.45
2069,96918.53
2070,100793.89
2071,97628.8
2072,144055.39
2073,129135.05
2074,171391.06
2075,150874.61
2076,111886.52
2077,139070.38
2078,114771.88
2079,133489.28
2080,105429.58
2081,110160.69
2082,111807.63
2083,150637.67
2084,101247.48
2085,111675.266
2086,122745.91
2087,129439.87
2088,108751.25
2089,74156.21
2090,139424.55
2091,110412.23
2092,106083.98
2093,138614.73
2094,108401.375
2095,129563.78
2096,92361.19
2097,97136.19
2098,130060.56
2099,69693.63
2100,69502.305
2101,149484.83
2102,131081.56
2103,99865.8
2104,131583.53
2105,122400.945
2106,61297.535
2107,274504.38
2108,119427.29
2109,114049.336
2110,120709.484
2111,139405.95
2112,130323.11
2113,126341.28
2114,129643.41
2115,156986.95
2116,108519.6
2117,143734.34
2118,115496.01
2119,101201.78
2120,119695.1
2121,98535.53
2122,119882.74
2123,78248.98
2124,150120.25
2125,134109.08
2126,149148.64
2127,140628.94
2128,129446.95
2129,89685.805
2130,154801.6
2131,148266.1
2132,119091.22
2133,122011.086
2134,118537.82
2135,103451.8
2136,90665.61
2137,128466.65
2138,139901.16
2139,140013.83
2140,141310.78
2141,153795.58
2142,122139.99
2143,131909.52
2144,121740.87
2145,138379.52
2146,158014.83
2147,140533.98
2148,129178.92
2149,135468.34
2150,236467.28
2151,104991.05
2152,147227.52
2153,157067.92
2154,108343.945
2155,141121.83
2156,253169.55
2157,229616.11
2158,209320.31
2159,185303.23
2160,168267.6
2161,205164.62
2162,362425.5
2163,333469.22
2164,200585.53
2165,175947.06
2166,151497.2
2167,204117.25
2168,170940.03
2169,193229.81
2170,204195.58
2171,128776.445
2172,132333.83
2173,140056.44
2174,215099.33
2175,284138.53
2176,288554.28
2177,235553.86
2178,186425.47
2179,137556.22
2180,201600.08
2181,186052.55
2182,201807.0
2183,178165.33
2184,123432.805
2185,119213.37
2186,139954.5
2187,143293.05
2188,151712.9
2189,314172.22
2190,117664.96
2191,109404.38
2192,89738.01
2193,97812.24
2194,98716.78
2195,106670.586
2196,97033.32
2197,137886.9
2198,141743.66
2199,181052.06
2200,114709.54
2201,125309.5
2202,155923.5
2203,121047.88
2204,145461.88
2205,98887.664
2206,135492.62
2207,183041.39
2208,224971.83
2209,193505.53
2210,126173.67
2211,130575.8
2212,111651.28
2213,102360.26
2214,131793.62
2215,96120.016
2216,149564.34
2217,71054.64
2218,119963.445
2219,97647.88
2220,95306.195
2221,312170.2
2222,271592.6
2223,264784.47
2224,187966.92
2225,122791.63
2226,182848.0
2227,185863.86
2228,262817.25
2229,244892.31
2230,125764.8
2231,200290.38
2232,194467.22
2233,189433.36
2234,231360.14
2235,206087.92
2236,281800.66
2237,321443.2
2238,197637.39
2239,100404.54
2240,160797.58
2241,152419.98
2242,131534.6
2243,142137.0
2244,120711.55
2245,131346.92
2246,135307.02
2247,119347.445
2248,120603.8
2249,132116.36
2250,122925.195
2251,136793.25
2252,171288.66
2253,149616.72
2254,163171.89
2255,179307.0
2256,166874.53
2257,230027.45
2258,127434.4
2259,166869.8
2260,163386.92
2261,163477.5
2262,188032.61
2263,342851.94
2264,498577.47
2265,187402.23
2266,254262.34
2267,381492.34
2268,345814.16
2269,166401.1
2270,193723.02
2271,207580.5
2272,191443.45
2273,148175.02
2274,175097.58
2275,170542.8
2276,201142.6
2277,183853.36
2278,134858.55
2279,145006.72
2280,120978.79
2281,164659.19
2282,169640.38
2283,109249.95
2284,123300.195
2285,139093.9
2286,125437.125
2287,315205.8
2288,227687.48
2289,351853.1
2290,408040.78
2291,275146.62
2292,426715.84
2293,424558.0
2294,369836.1
2295,408561.22
2296,291776.22
2297,319877.28
2298,311270.03
2299,353489.66
2300,316824.44
2301,272198.12
2302,225189.3
2303,215800.55
2304,200616.42
2305,167681.86
2306,162097.14
2307,200653.23
2308,193673.17
2309,290087.72
2310,167134.44
2311,212745.36
2312,170965.86
2313,174305.39
2314,165509.64
2315,164182.72
2316,177452.08
2317,191115.83
2318,174200.05
2319,168151.5
2320,164679.02
2321,240894.6
2322,170242.06
2323,179255.23
2324,176893.48
2325,177473.88
2326,158466.66
2327,208015.64
2328,217848.19
2329,186671.31
2330,173349.5
2331,308903.44
2332,339011.97
2333,301459.0
2334,249803.64
2335,239177.95
2336,283943.47
2337,185401.25
2338,272440.34
2339,215140.61
2340,387145.53
2341,244984.27
2342,211347.02
2343,208494.47
2344,212793.0
2345,206400.48
2346,182573.44
2347,168988.16
2348,216265.08
2349,159196.02
2350,279372.56
2351,206820.66
2352,224929.31
2353,257695.25
2354,121424.36
2355,119594.945
2356,151959.12
2357,174365.36
2358,176763.0
2359,151491.16
2360,114786.22
2361,135782.62
2362,265037.6
2363,129824.914
2364,165491.52
2365,205145.58
2366,170250.2
2367,188024.27
2368,213460.5
2369,198398.7
2370,169768.81
2371,151417.58
2372,183724.05
2373,268818.2
2374,273992.5
2375,213207.0
2376,294491.97
2377,370548.38
2378,136412.9
2379,184578.22
2380,128765.57
2381,164587.95
2382,183828.53
2383,195815.3
2384,245020.3
2385,151176.28
2386,131097.77
2387,141323.88
2388,104144.12
2389,125288.38
2390,132275.67
2391,121545.23
2392,95090.72
2393,155765.33
2394,135003.22
2395,204147.81
2396,139763.92
2397,193210.73
2398,136640.53
2399,77970.805
2400,77478.86
2401,126203.38
2402,122365.0
2403,130928.82
2404,142559.45
2405,140609.22
2406,146454.62
2407,131691.17
2408,140384.52
2409,123892.05
2410,161901.62
2411,113374.64
2412,158556.53
2413,120788.61
2414,141619.92
2415,120910.414
2416,124617.36
2417,121897.88
2418,128605.65
2419,108370.41
2420,125454.27
2421,159594.9
2422,116723.62
2423,112508.86
2424,129257.97
2425,264237.7
2426,141450.2
2427,113417.88
2428,170562.23
2429,121970.7
2430,120304.125
2431,105542.82
2432,140781.61
2433,135450.44
2434,124525.9
2435,140050.5
2436,100954.67
2437,118059.03
2438,124836.03
2439,116436.695
2440,118919.9
2441,105774.43
2442,110765.52
2443,130272.17
2444,123313.98
2445,102406.484
2446,149774.02
2447,168111.58
2448,127440.54
2449,119489.414
2450,144920.16
2451,127459.19
2452,189908.78
2453,99480.375
2454,107371.8
2455,113671.71
2456,117355.39
2457,125189.27
2458,130591.67
2459,103149.195
2460,129780.195
2461,124310.414
2462,144241.78
2463,127057.5
2464,173195.56
2465,127844.664
2466,98499.1
2467,124333.65
2468,98881.31
2469,78286.36
2470,199101.7
2471,198329.9
2472,167364.92
2473,124740.6
2474,77541.66
2475,230450.53
2476,130299.87
2477,123979.33
2478,143738.84
2479,110195.47
2480,148936.39
2481,116680.7
2482,128237.484
2483,109026.76
2484,111185.3
2485,123421.7
2486,160772.5
2487,225520.52
2488,149793.05
2489,149872.53
2490,155787.16
2491,100117.99
2492,182427.05
2493,146864.7
2494,144042.0
2495,94934.15
2496,210038.02
2497,149994.61
2498,111657.375
2499,91037.23
2500,123644.5
2501,136172.8
2502,140720.53
2503,104181.26
2504,175973.19
2505,193665.55
2506,234626.3
2507,242635.88
2508,219947.03
2509,202363.19
2510,206569.78
2511,160634.45
2512,207453.64
2513,212854.25
2514,213305.27
2515,129647.16
2516,169979.06
2517,142956.92
2518,143713.47
2519,217166.52
2520,192331.4
2521,171972.31
2522,211296.17
2523,111642.914
2524,131171.64
2525,132819.94
2526,134870.42
2527,118451.93
2528,124747.26
2529,138013.98
2530,118151.875
2531,236671.1
2532,229730.03
2533,187952.89
2534,205632.5
2535,291181.66
2536,232247.17
2537,204866.12
2538,170806.84
2539,181823.7
2540,160969.72
2541,171670.3
2542,156919.28
2543,124768.01
2544,110055.4
2545,153524.22
2546,120320.69
2547,135089.17
2548,130749.57
2549,155118.92
2550,630381.2
2551,138078.36
2552,134788.4
2553,93752.27
2554,98761.516
2555,127658.04
2556,106044.55
2557,115429.19
2558,134510.17
2559,129313.664
2560,137609.73
2561,133380.31
2562,118514.17
2563,139453.84
2564,186135.94
2565,128630.445
2566,153923.81
2567,121278.49
2568,180894.53
2569,180758.05
2570,132860.2
2571,167690.3
2572,128864.4
2573,197717.55
2574,231411.88
2575,136929.39
2576,123690.555
2577,120056.17
2578,93740.055
2579,54889.72
2580,125083.52
2581,150852.83
2582,137584.28
2583,273861.72
2584,154749.67
2585,193655.08
2586,221218.48
2587,195281.27
2588,141662.77
2589,141977.4
2590,196270.53
2591,216456.84
2592,202240.53
2593,215520.27
2594,160606.78
2595,181386.94
2596,319954.03
2597,162709.0
2598,297497.12
2599,312181.7
2600,162638.6
2601,142769.95
2602,95678.305
2603,118592.336
2604,88855.43
2605,100362.68
2606,136400.06
2607,214559.97
2608,211070.62
2609,151534.84
2610,102817.9
2611,140562.34
2612,138469.77
2613,127836.59
2614,123279.73
2615,136699.62
2616,143084.98
2617,159436.05
2618,194680.53
2619,178220.69
2620,174263.39
2621,166860.62
2622,169065.52
2623,240309.16
2624,298758.25
2625,276107.72
2626,162797.11
2627,140312.52
2628,447727.5
2629,439128.78
2630,298219.3
2631,400905.8
2632,392283.84
2633,288908.72
2634,399265.84
2635,152596.17
2636,190325.44
2637,165960.6
2638,296519.56
2639,188565.75
2640,139228.83
2641,116880.7
2642,183530.14
2643,103632.58
2644,127832.89
2645,114007.21
2646,103932.31
2647,123117.76
2648,153623.78
2649,147086.62
2650,131252.52
2651,137249.47
2652,337719.8
2653,215895.52
2654,213715.44
2655,374378.53
2656,307659.3
2657,342551.66
2658,253508.14
2659,281736.5
2660,310101.44
2661,339271.94
2662,339641.62
2663,275826.62
2664,251786.22
2665,301203.03
2666,289928.34
2667,161248.38
2668,171860.95
2669,167609.67
2670,254150.02
2671,173317.62
2672,188779.86
2673,198349.38
2674,180324.72
2675,152498.22
2676,178013.84
2677,180085.25
2678,213669.8
2679,275168.44
2680,265726.66
2681,359470.44
2682,309408.28
2683,479957.12
2684,290138.38
2685,296713.6
2686,232140.62
2687,305496.06
2688,203730.12
2689,179614.17
2690,380563.8
2691,173924.86
2692,126441.04
2693,195559.67
2694,118175.65
2695,185745.44
2696,174804.03
2697,156324.11
2698,195035.2
2699,160642.27
2700,145652.39
2701,158104.53
2702,106406.36
2703,116595.92
2704,135361.11
2705,116944.53
2706,107187.71
2707,118538.72
2708,120157.23
2709,102744.38
2710,114521.67
2711,294483.75
2712,365179.2
2713,163654.66
2714,145697.06
2715,148319.52
2716,137468.16
2717,180387.62
2718,200965.73
2719,155164.0
2720,166356.9
2721,138242.11
2722,166573.84
2723,142606.73
2724,135709.77
2725,124873.75
2726,137893.11
2727,164582.27
2728,175617.44
2729,144077.75
2730,136791.14
2731,122368.57
2732,127832.164
2733,160130.3
2734,149414.92
2735,134039.97
2736,137189.12
2737,110776.34
2738,118260.125
2739,149503.66
2740,119252.13
2741,135855.22
2742,140154.16
2743,140076.3
2744,155186.89
2745,136774.03
2746,132122.38
2747,140049.39
2748,111907.56
2749,128754.92
2750,137698.83
2751,134402.83
2752,188614.19
2753,158166.7
2754,277235.88
2755,128484.38
2756,95405.195
2757,75364.086
2758,94885.2
2759,144362.56
2760,130808.34
2761,134714.4
2762,138304.69
2763,183973.55
2764,139355.66
2765,277886.7
2766,137758.05
2767,101964.19
2768,115918.33
2769,134672.27
2770,125394.414
2771,111866.695
2772,102105.15
2773,172479.06
2774,138690.36
2775,125721.6
2776,143314.72
2777,133853.02
2778,112885.055
2779,116878.11
2780,122497.77
2781,92423.78
2782,88485.26
2783,91087.84
2784,118591.06
2785,145909.02
2786,68263.91
2787,132252.19
2788,75556.98
2789,169544.2
2790,114390.06
2791,105655.19
2792,71188.2
2793,134981.72
2794,106649.52
2795,117000.766
2796,103300.555
2797,268032.84
2798,111029.82
2799,100282.71
2800,76644.195
2801,105771.41
2802,135149.28
2803,150686.36
2804,131592.83
2805,106119.41
2806,80077.8
2807,151397.28
2808,137466.22
2809,127059.85
2810,131819.45
2811,155385.84
2812,141439.16
2813,146480.6
2814,130450.91
2815,107316.1
2816,214418.98
2817,154992.39
2818,133443.31
2819,143065.83
2820,128584.54
2821,102903.945
2822,231866.39
2823,352035.94
2824,197448.6
2825,153478.02
2826,129322.375
2827,136544.55
2828,230056.5
2829,172539.38
2830,199138.27
2831,169199.61
2832,247213.97
2833,278105.25
2834,203374.73
2835,211805.34
2836,182736.56
2837,153728.03
2838,133155.3
2839,171271.92
2840,173822.75
2841,211584.48
2842,226408.58
2843,164024.36
2844,159853.44
2845,112248.734
2846,187116.1
2847,173212.66
2848,193879.12
2849,194594.8
2850,285014.9
2851,223270.05
2852,237669.88
2853,224269.73
2854,141772.69
2855,206349.97
2856,178202.39
2857,186514.12
2858,206119.02
2859,114282.64
2860,127788.29
2861,142869.61
2862,191556.58
2863,128352.18
2864,255461.69
2865,134739.19
2866,138244.12
2867,94517.766
2868,99669.484
2869,110876.76
2870,151732.8
2871,99397.27
2872,62674.4
2873,105456.0
2874,133804.14
2875,123228.83
2876,142598.62
2877,132693.39
2878,166371.89
2879,144961.44
2880,101254.62
2881,149036.88
2882,151681.34
2883,165048.17
2884,183086.25
2885,151326.52
2886,174047.0
2887,108282.125
2888,135632.5
2889,74636.48
2890,85973.25
2891,135488.86
2892,87172.57
2893,93729.625
2894,80524.82
2895,312831.5
2896,264875.16
2897,215873.66
2898,140392.97
2899,196419.17
2900,151235.55
2901,197325.75
2902,195250.8
2903,328835.2
2904,308684.6
2905,98996.14
2906,171674.98
2907,115384.4
2908,132262.6
2909,125656.805
2910,92477.69
2911,101957.17
2912,142741.55
2913,106344.734
2914,106379.95
2915,87630.766
2916,106355.0
2917,184730.42
2918,105815.336
2919,205140.02
