Id,SalePrice
1701,278733.68195132876
1702,248121.1033760187
1703,236096.25581058615
1704,286202.0877163777
1705,240825.51507182873
1706,438984.88442314684
1707,213826.51809614652
1708,198998.62508517515
1709,271297.7633567242
1710,219574.8687984132
1711,257585.84454485436
1712,277118.69417324464
1713,264801.7026880983
1714,224149.83109452052
1715,200168.21774372237
1716,180277.40724759724
1717,164743.86709673342
1718,138560.61732260988
1719,216596.24490917672
1720,238866.62502339587
1721,159169.84606529528
1722,127344.10230977519
1723,157108.3482886298
1724,210677.76672416984
1725,239002.7354179559
1726,181694.90016488254
1727,154120.4436935722
1728,170096.34943130251
1729,158575.32686789043
1730,143506.1083106742
1731,122116.63378194522
1732,128654.800143659
1733,116090.78380163165
1734,118162.95337270526
1735,127708.23483903112
1736,106388.98447894875
1737,335267.36925977876
1738,239266.42080105923
1739,272189.41180825315
1740,220745.43573675572
1741,193765.1074830835
1742,175954.30422197736
1743,174221.30263066583
1744,333399.4241356397
1745,233476.23676733987
1746,187543.07163940056
1747,215120.36438460264
1748,225005.39741323737
1749,134820.73577309132
1750,127920.889484121
1751,250994.20771639317
1752,118648.7085444358
1753,136931.7692725797
1754,208433.14256839256
1755,167256.83601107483
1756,135943.32372227032
1757,119643.70184660179
1758,136771.6689259041
1759,153505.6090145012
1760,155843.0128237846
1761,149761.13174827571
1762,170810.6252805962
1763,182996.30923611938
1764,108783.40224020358
1765,180196.16231654666
1766,194762.23738686915
1767,231625.32847367565
1768,138777.25116914825
1769,166533.96065209934
1770,154712.1736915087
1771,119471.14007890457
1772,126311.22434933635
1773,112365.40867341787
1774,138688.52800966206
1775,138091.93013296707
1776,128825.50879956514
1777,105104.00412732549
1778,149728.99744913878
1779,116062.77288368635
1780,169590.52671721193
1781,119650.26701335981
1782,98771.79366828047
1783,136964.2882172846
1784,106394.34794047021
1785,122776.78269575408
1786,93669.34189569904
1787,149965.21728681272
1788,88484.65371764835
1789,102520.42866806488
1790,93126.10277537315
1791,204974.81109807536
1792,156991.0677378025
1793,129612.70267022087
1794,158486.90735801856
1795,139509.44559094345
1796,113763.06805690192
1797,116235.70108930487
1798,117656.16731547506
1799,110922.4093171003
1800,133802.87131465506
1801,118089.06010209746
1802,118264.65352911095
1803,150158.08064505958
1804,141184.23940156226
1805,134749.84956195357
1806,134237.41936118552
1807,160015.4860662314
1808,124669.3499306714
1809,123835.55422125768
1810,139337.6192348943
1811,67059.70360769692
1812,94806.95103439724
1813,121622.96589641226
1814,95600.76460583915
1815,92377.68538393523
1816,99316.87904603442
1817,99136.8198245333
1818,154755.77050572645
1819,120145.53470573213
1820,55337.977600422106
1821,102078.12760033144
1822,151694.23914813402
1823,52493.83365323546
1824,135513.9869986812
1825,131436.8852328771
1826,107596.97654287436
1827,97931.74260641274
1828,139964.3682405391
1829,130728.1435992287
1830,153095.89006049046
1831,145560.0347993652
1832,56524.32677270495
1833,144680.3281706334
1834,113262.03724212886
1835,136551.9885611754
1836,138617.26487263595
1837,101340.03733571351
1838,118922.09791585489
1839,105949.96695875283
1840,148498.12588686554
1841,146296.94799467816
1842,92929.15750422154
1843,131636.10205069988
1844,130472.64225063135
1845,135113.8018258902
1846,159675.06578207598
1847,164211.83111423266
1848,72809.8175328694
1849,108226.25258391537
1850,118731.24081052525
1851,161498.96632238606
1852,112873.23346823559
1853,129985.56959627278
1854,162429.92024768505
1855,153215.5016163108
1856,225885.15874281328
1857,126215.18684141396
1858,126987.60003077064
1859,105444.75351375213
1860,151304.6249589558
1861,105799.272950846
1862,291648.7418001533
1863,280354.85454503435
1864,280399.4696991545
1865,330319.0061318021
1866,321433.4770785795
1867,223717.43965088122
1868,307622.84978128027
1869,202963.2593148722
1870,218163.92487482016
1871,241062.04836867412
1872,176523.8788964789
1873,258098.6199379348
1874,137450.11473357037
1875,190145.35716518562
1876,189809.93796137336
1877,211606.70396484656
1878,197256.89962446073
1879,135326.7980116458
1880,128999.91979981016
1881,247430.2816873315
1882,258560.5037526855
1883,184167.98134363617
1884,202679.5743469327
1885,243756.69677704328
1886,292489.0657184584
1887,217608.12981246726
1888,272079.8941093044
1889,169135.4760092803
1890,115694.98388022196
1891,121809.73802288866
1892,103887.88094110624
1893,139162.60306130082
1894,114795.33438589494
1895,137966.0066499327
1896,130005.48787251732
1897,124758.05385257269
1898,109021.56031430222
1899,154118.890224347
1900,149766.04509636713
1901,173321.78153716156
1902,155119.8750529472
1903,228827.7180163978
1904,138899.25939482136
1905,199714.3297137263
1906,141524.49519325013
1907,224757.0591744514
1908,102741.55201448151
1909,137431.02477613778
1910,117173.569109175
1911,208284.44260906416
1912,326267.6020299572
1913,135379.6948881721
1914,76076.07247707166
1915,314542.68251554656
1916,103748.56874120387
1917,258486.00652219995
1918,135398.3586549788
1919,174240.2943216645
1920,146973.49837695842
1921,384494.01832343254
1922,303245.76471046836
1923,229620.22991345206
1924,242154.23366349482
1925,205673.19561225304
1926,374269.8850318276
1927,131408.32010430924
1928,150170.36287282
1929,130845.15099243133
1930,122981.42596366454
1931,142838.71713944082
1932,138723.62507780653
1933,170926.0413146949
1934,180044.73092554498
1935,168338.35949578194
1936,194258.85521002708
1937,175819.17342979473
1938,167170.07219608233
1939,247726.44236278476
1940,194276.97479744686
1941,167195.5787683794
1942,182667.36149034917
1943,214255.1996868624
1944,332252.726148249
1945,370245.8620074097
1946,141120.54969030898
1947,303170.4109001508
1948,178756.50719561346
1949,242787.46469356946
1950,183089.23456723697
1951,267894.2032652778
1952,233636.52316189848
1953,179120.49020286358
1954,189445.0262531623
1955,135756.01647101052
1956,308289.3885810805
1957,143550.674923221
1958,304472.7131792138
1959,143116.03104671766
1960,111022.1002599079
1961,121632.79690062569
1962,96095.02170328551
1963,105755.08059398865
1964,107100.5848425579
1965,139530.72651861038
1966,122862.43732019083
1967,296966.79992889997
1968,413342.20136118855
1969,371242.50534520985
1970,419614.9346910714
1971,461034.98647545127
1972,364796.5715120643
1973,272986.7666569444
1974,319119.5796916558
1975,534516.8802855721
1976,276516.9531785272
1977,360020.061228698
1978,348643.7057800506
1979,322176.31219585275
1980,197895.44461648527
1981,340709.411846219
1982,216720.46447736572
1983,197660.91172168346
1984,179537.40022403875
1985,223012.25020161446
1986,210738.67585272284
1987,193944.85128760792
1988,174081.42594021128
1989,194053.53895555797
1990,211435.0644979159
1991,236743.30706959742
1992,223970.72496550076
1993,161361.20482826082
1994,241428.5964616862
1995,181479.488226022
1996,268033.3589712045
1997,308644.25911726255
1998,320466.34153499256
1999,266259.8310275109
2000,319261.24448220956
2001,264136.14349874354
2002,232040.72206379392
2003,259978.56111930485
2004,291976.19364460313
2005,219955.54126425704
2006,222592.94389902416
2007,253290.6468965168
2008,228946.0338552139
2009,192769.25280289783
2010,197213.47759140597
2011,137815.86289901414
2012,167752.17172072816
2013,173095.17846486636
2014,185096.28750355763
2015,210569.07603946317
2016,188556.32638420525
2017,196792.5382655313
2018,111419.9680800247
2019,135904.52013409976
2020,101504.00955229253
2021,101680.68409733253
2022,193744.28923078568
2023,136954.06744556956
2024,261547.14820121264
2025,391959.3293193247
2026,169924.60694744939
2027,160277.9395315547
2028,150161.0985872118
2029,170073.97128139075
2030,276843.8756142239
2031,232291.96030658332
2032,244716.3335959207
2033,262933.4999886312
2034,165181.5776819851
2035,215671.65565996838
2036,202383.294782346
2037,216357.3447691704
2038,322144.1095341643
2039,224642.36112312588
2040,339444.9513666673
2041,287224.3718613548
2042,202437.60053429042
2043,181194.34288360493
2044,166838.50430952304
2045,220488.163374232
2046,138308.68544994015
2047,145662.39210352942
2048,134107.27087006473
2049,128547.19399100996
2050,170988.91670623457
2051,93980.46282936353
2052,107120.33042600995
2053,142019.7968906581
2054,106725.90102028579
2055,156138.70426831243
2056,139744.53158560314
2057,99289.21656533459
2058,215098.40860056633
2059,124225.95392347628
2060,173577.81800662947
2061,173207.41145831894
2062,129236.55564359168
2063,122558.51283230132
2064,135203.21789347834
2065,121768.92931622115
2066,158676.49012261687
2067,94462.12609336514
2068,135168.46437384037
2069,96506.28366496763
2070,109469.0165205471
2071,104901.64603574737
2072,133673.04470082733
2073,128327.06000329845
2074,178407.7958597896
2075,146233.29636372684
2076,113463.04856335034
2077,159526.39703187044
2078,124060.39036801562
2079,121294.73364064062
2080,110952.89966349688
2081,125856.3613739066
2082,112935.12350002816
2083,144522.60053585202
2084,105926.21363940905
2085,102093.65981406136
2086,104564.63023421157
2087,118059.9187643365
2088,89982.61941239424
2089,71995.79937846644
2090,123005.02411953232
2091,99860.14824030933
2092,114703.07030942058
2093,124602.17768899119
2094,103837.21350873914
2095,150659.97767737473
2096,82502.4138254103
2097,94934.13297135162
2098,151739.76579855836
2099,82953.06604263035
2100,50812.09657636483
2101,107216.30419858533
2102,118059.19586527965
2103,97097.86635229236
2104,135661.66529069992
2105,131482.1479442584
2106,42387.537903587916
2107,216292.07313067897
2108,109817.7999591144
2109,112462.44920728332
2110,125767.96606512961
2111,145698.48772223957
2112,132983.0201267416
2113,123760.14364151994
2114,110379.35561940284
2115,167252.89521824534
2116,123307.14467089658
2117,142268.14646809618
2118,125561.06724462402
2119,112953.37053923495
2120,103997.36621576792
2121,102489.7735465063
2122,121781.9598988822
2123,72772.58765795676
2124,170660.04796084913
2125,118000.78219253186
2126,144937.59844923986
2127,172412.07938320644
2128,139107.57060146786
2129,71456.3595178593
2130,141793.75738011568
2131,135965.73188105994
2132,119664.1472448596
2133,116173.44974993251
2134,114209.37999496656
2135,91744.24316360569
2136,71588.96945506544
2137,99975.5216390827
2138,135264.59004470136
2139,147756.27146647742
2140,149607.3436991762
2141,148334.047229051
2142,126848.06127057888
2143,146604.72195297678
2144,123453.82012504397
2145,137969.7661027686
2146,172893.69816820126
2147,127776.73089455767
2148,142934.1169205989
2149,157978.68676547252
2150,230181.4601946947
2151,107077.77194831998
2152,175195.95200596296
2153,175484.8508543967
2154,113260.7984836892
2155,146838.24800990138
2156,262745.33919571957
2157,236867.1133028873
2158,236574.04389396112
2159,215278.79584421648
2160,186331.97848981933
2161,241567.82911587495
2162,412179.56208704144
2163,340229.8559663488
2164,241951.39116654627
2165,192902.50348874356
2166,145875.1633220109
2167,218108.34199918236
2168,187063.46951793774
2169,191167.65175490954
2170,214865.34795624542
2171,146795.71647001978
2172,123402.41730933299
2173,156433.61521329847
2174,226646.54925026966
2175,299960.17560034094
2176,300433.1929278759
2177,243194.16493944323
2178,213291.92116377072
2179,132478.83606706292
2180,217501.71030558774
2181,189780.28716821305
2182,216382.21129081666
2183,183825.21601445868
2184,114405.83890127821
2185,127402.47789362317
2186,153235.15990853682
2187,154534.4020138242
2188,157470.49281638686
2189,273006.5594398851
2190,86003.69775889523
2191,77200.59812839713
2192,96425.50245405629
2193,117999.45189377153
2194,100790.66223423544
2195,119014.00770053768
2196,112590.52351036633
2197,119823.55968673935
2198,158079.80231735634
2199,179297.70072217274
2200,148616.57020055375
2201,142302.55023259402
2202,192724.66677928215
2203,137967.58553449193
2204,174549.45745678258
2205,116711.40497194172
2206,147049.48647475848
2207,220297.9851176761
2208,251221.90095915983
2209,230454.79828943394
2210,116816.57655767316
2211,107296.19989897462
2212,109320.49531621172
2213,110010.70677779731
2214,125767.35557205824
2215,102199.07782573032
2216,149082.4527501777
2217,109615.2051463502
2218,78369.71829837502
2219,76470.02148553939
2220,68774.01285719685
2221,314363.9413744261
2222,273193.1999400548
2223,282565.6575026192
2224,208634.89787149883
2225,116797.85274926072
2226,158901.52964980435
2227,197571.58877462184
2228,266282.25525664666
2229,263075.54618422117
2230,150816.25779281172
2231,221989.49619643844
2232,166257.17524547863
2233,182377.74294117314
2234,240720.19773435767
2235,212154.08997900586
2236,279611.42608503636
2237,322741.3760584778
2238,198715.83922465204
2239,107799.00054395595
2240,146681.93670740654
2241,152037.60702459014
2242,123469.1915152598
2243,125356.65020158561
2244,109145.12206330313
2245,116080.66614844243
2246,142502.87533917953
2247,107154.80393414595
2248,114320.96720982168
2249,122301.79429648689
2250,129961.13124764198
2251,112951.90962868568
2252,185604.82119128213
2253,154683.13626486715
2254,171453.9078353165
2255,185363.9511109636
2256,174228.02719506703
2257,200281.77143562154
2258,149477.1253935604
2259,170408.11894080823
2260,154107.10020979738
2261,184094.81680561777
2262,223072.07962787326
2263,347040.4552139513
2264,501634.17857834103
2265,172887.95092399267
2266,292319.3085095441
2267,384924.80946257047
2268,408941.33181804104
2269,139095.74776092859
2270,190552.22723662935
2271,227399.0018204021
2272,198985.93846221163
2273,157303.15751684515
2274,176473.0254419261
2275,156000.33737239277
2276,198921.97751630784
2277,181291.21943783585
2278,140663.1472055487
2279,116702.11107559281
2280,113924.69015896984
2281,159912.1842463445
2282,181205.6639241887
2283,106231.57020722493
2284,107688.43349681015
2285,131662.14631552703
2286,119622.30151209596
2287,357595.14894955594
2288,283268.435732928
2289,366580.315254829
2290,439076.52972699155
2291,327606.8131584056
2292,421254.39168377256
2293,470156.9502353881
2294,398530.1682623647
2295,483463.9310170541
2296,307420.00705955166
2297,323151.31413482444
2298,334130.78440512565
2299,362893.5207866429
2300,327367.8827226771
2301,296354.89290061116
2302,248590.27944423247
2303,245944.55212697329
2304,260566.80419064465
2305,214904.55835018668
2306,201527.75445835723
2307,205421.74865765066
2308,228064.22868454026
2309,276403.9800458917
2310,211163.98568515165
2311,212461.00409529323
2312,182442.9568967711
2313,167987.96437269927
2314,187835.18045059533
2315,187873.66189906897
2316,206681.17694938125
2317,193337.15651390178
2318,194741.65011370706
2319,192564.22442744707
2320,184474.09685693996
2321,239639.53490643797
2322,193533.05600664986
2323,188250.150039893
2324,169532.68824563723
2325,222066.74356067262
2326,165964.60932908382
2327,202427.76712768537
2328,223284.305227538
2329,184758.35669390566
2330,174268.55875747197
2331,346822.84721818974
2332,396018.0685027413
2333,324703.73050937394
2334,251713.3345776758
2335,271053.2574029019
2336,315430.3276377785
2337,202857.4613329739
2338,267367.168158932
2339,220893.1367261567
2340,403929.7692550415
2341,218081.54963442252
2342,238890.38853567315
2343,225864.69351872092
2344,216865.76919976703
2345,233899.91063700092
2346,213287.7833330318
2347,205190.26609244512
2348,252087.7504496317
2349,187125.21667198592
2350,294578.87337339844
2351,263507.54865819577
2352,253712.309712625
2353,242062.46894864214
2354,151964.38334332092
2355,145488.34233600635
2356,152577.22401732428
2357,185802.58826664428
2358,194014.57251145632
2359,120319.04152234795
2360,115735.88166434038
2361,146616.95517053327
2362,281885.6289005972
2363,136143.42056418874
2364,167336.57063400035
2365,219757.66372036783
2366,189031.75180490955
2367,230484.10996278643
2368,219000.71991342108
2369,225759.12235304748
2370,163468.7689174692
2371,161039.00707487226
2372,187845.09115006693
2373,276658.31304714584
2374,303793.3628519735
2375,249166.55395796883
2376,310020.6520548988
2377,381480.4727398291
2378,136500.00094538403
2379,210423.89198127144
2380,141694.29181462352
2381,170550.67198929552
2382,206061.6350993662
2383,201495.4501212387
2384,249858.31615399464
2385,153838.25549968088
2386,128966.42354673822
2387,133243.37515644298
2388,104837.63068598171
2389,124682.33378326858
2390,145591.77142570156
2391,135038.7341690451
2392,109276.4175937915
2393,160855.7754309415
2394,131562.91460896202
2395,201730.73272091185
2396,133896.93622325582
2397,226816.3845332713
2398,123853.86434761423
2399,85080.95683528541
2400,87753.50959797797
2401,118138.05575280206
2402,125030.99547932332
2403,133516.21959629375
2404,138197.9780934191
2405,159355.18607349356
2406,142752.4917843059
2407,118580.92745498056
2408,139378.948050522
2409,108420.97419390583
2410,171342.07363911194
2411,114014.1908747697
2412,153880.31769650523
2413,121110.2368660568
2414,145199.41162338806
2415,128546.76946082723
2416,120499.56737424934
2417,123492.88146448054
2418,126407.7967482818
2419,110327.31032732152
2420,118168.76270908501
2421,140301.8378117924
2422,103306.6103941322
2423,97158.76578798087
2424,137847.40708193055
2425,202205.6047191621
2426,137463.58746682655
2427,136381.07133022672
2428,181000.3359834043
2429,100152.14818584803
2430,129922.35399535485
2431,98414.951699442
2432,144681.11933361564
2433,142392.29080640373
2434,138045.886051671
2435,153156.72265595
2436,99748.67363706173
2437,95989.89772288257
2438,116193.95647586056
2439,95577.08767666935
2440,122552.76939503232
2441,80492.77118863736
2442,92701.9130022201
2443,129574.11265080306
2444,130662.55170366599
2445,93586.92945458391
2446,120227.74210951931
2447,175928.05334316834
2448,132924.37066108955
2449,108325.45570458716
2450,152252.5440557953
2451,127473.54633243836
2452,205750.54532730684
2453,102168.30981677573
2454,119844.11262831569
2455,117412.25407467561
2456,141495.28343855834
2457,137083.5177933122
2458,128271.63576551375
2459,106305.06436059624
2460,134429.38345653447
2461,122667.19779910462
2462,126735.46564382373
2463,131266.58827251277
2464,181135.57556425373
2465,141699.63016816508
2466,107336.24279012985
2467,123203.53817897046
2468,74869.90057002392
2469,69178.09778274817
2470,192320.973081943
2471,223353.96204416
2472,178135.10004853306
2473,115082.62956617691
2474,55896.240335519076
2475,227006.97491007147
2476,109850.98321209801
2477,126355.95376114862
2478,148159.3031660741
2479,106213.08908865263
2480,155775.85808457236
2481,128641.60025885899
2482,125026.44889827445
2483,108971.79728478077
2484,120583.3917627082
2485,118767.265110309
2486,145792.28307634976
2487,169602.45640534523
2488,157813.70370911236
2489,155591.78606603818
2490,148741.79785693565
2491,93334.47998286993
2492,187632.71344315342
2493,152142.67802574486
2494,145952.1348005184
2495,84365.0661231589
2496,233852.55318095756
2497,160063.87551425432
2498,114019.90696497343
2499,92632.70529987325
2500,110606.06178624358
2501,129850.70511720225
2502,156116.74069567362
2503,95063.6414149463
2504,196836.74314127432
2505,219578.59797248605
2506,266410.92361397285
2507,310165.25681227806
2508,266308.3027408776
2509,206821.1739983185
2510,208004.28494705667
2511,169732.90805669792
2512,208140.99263797246
2513,220783.1593716814
2514,250484.12861336942
2515,149143.760126787
2516,165798.05526942422
2517,134199.89511396468
2518,139425.78218894603
2519,230103.56250956666
2520,212006.60412788286
2521,186074.69637160108
2522,219761.08474497928
2523,122401.84217881446
2524,128772.51298545755
2525,148376.65788715333
2526,141663.4278301578
2527,123834.73422357172
2528,127500.23833847721
2529,133860.5338710366
2530,127112.68677903933
2531,254989.86812277592
2532,222033.28867189365
2533,193577.02694854361
2534,242425.80469747318
2535,309365.2788868452
2536,226890.96614214627
2537,240967.010859897
2538,186658.02307966666
2539,182018.87577494967
2540,182289.70550042333
2541,173541.4564009608
2542,162947.89152282942
2543,114792.48211617139
2544,120448.17478081968
2545,129800.5107170092
2546,123779.82419674797
2547,145566.38109973574
2548,159513.65469954617
2549,163117.98656797747
2550,1010934.6527688823
2551,138883.65862011898
2552,124565.72058444156
2553,67888.18989436247
2554,81911.55989914946
2555,108859.37110643869
2556,105329.5851529527
2557,110028.39941577683
2558,165294.88946455892
2559,136314.22663016815
2560,151062.37308083114
2561,128405.67726891243
2562,137485.31676632725
2563,144193.98280879797
2564,189188.89254933794
2565,134156.297909023
2566,146612.8541278789
2567,134589.12680462783
2568,220209.36128811527
2569,225552.2978322307
2570,107084.95151977916
2571,165019.90477962105
2572,142415.62796087097
2573,234474.0465220824
2574,295228.2672827261
2575,136013.00555803115
2576,115462.03636298643
2577,141038.8673607147
2578,74229.59317227977
2579,78707.75997857598
2580,90169.35476087627
2581,123217.95897522615
2582,130675.81635809026
2583,305787.2427746783
2584,179262.61971109489
2585,172561.0228915048
2586,230238.50121815025
2587,203868.9067077156
2588,131500.40756444947
2589,146382.05964932695
2590,205577.57216860948
2591,220374.0175927881
2592,225183.65483944223
2593,256412.4834108426
2594,175157.47945397266
2595,187831.50284095982
2596,308546.6889738006
2597,167476.6823854813
2598,276110.91573468957
2599,343174.33475580614
2600,161970.15056272654
2601,133468.25544407952
2602,81028.90164606937
2603,100596.90657854057
2604,94647.68218943232
2605,78835.87352321343
2606,146408.05267802475
2607,199380.4456002094
2608,199700.87717506744
2609,168921.50845259998
2610,114628.84355316625
2611,122233.96247487364
2612,160230.72985318303
2613,126557.74897361489
2614,117148.99498099263
2615,152236.33284259366
2616,145548.87840662966
2617,184639.17645703966
2618,238956.89489452995
2619,210868.37306346803
2620,177137.97454944474
2621,169591.67774253932
2622,177724.79264434997
2623,247942.71776495955
2624,300410.2959368365
2625,318599.8240427462
2626,162969.03783939406
2627,155469.81352901633
2628,440624.074943676
2629,512094.7977834245
2630,368504.2780458074
2631,482215.23842782516
2632,415855.2145463879
2633,311859.95892594603
2634,398504.1824738459
2635,148005.6387609128
2636,171695.25004825077
2637,175682.75040569704
2638,278589.8133523668
2639,185089.00927640556
2640,142421.07673035807
2641,101838.26085525576
2642,181258.01588055433
2643,101928.3041910514
2644,126250.68221351842
2645,102794.27551721083
2646,89605.6496487119
2647,100858.71955326467
2648,141100.7685478148
2649,149072.5832310185
2650,118386.6310929599
2651,129946.40698064107
2652,406216.776470499
2653,250671.87135370972
2654,258121.80858556216
2655,381777.0678323911
2656,332444.1871279458
2657,362114.7671295515
2658,311871.10459418397
2659,312130.33045300364
2660,350834.8421534918
2661,351378.03901836684
2662,351362.2308195714
2663,286675.7990945444
2664,263567.21307415736
2665,330740.51204994123
2666,293939.7313751072
2667,183550.2922457127
2668,186585.25984479615
2669,190771.39347531914
2670,294628.90755743056
2671,192778.13281438
2672,199317.62799160543
2673,202813.34763583576
2674,200012.12261983322
2675,175184.14550076553
2676,193121.01248017827
2677,198062.94478048233
2678,257471.10109038663
2679,260854.57273713953
2680,277717.3354427876
2681,400687.5652570225
2682,330923.666824598
2683,511399.5913016404
2684,311601.25752359617
2685,336229.1432331429
2686,268497.6331407534
2687,311180.39155905496
2688,223220.86712924193
2689,203872.424236643
2690,428571.4853482562
2691,186784.79270466266
2692,138904.72994276625
2693,209633.62446622422
2694,151524.63748034427
2695,192109.2307841006
2696,178379.7849770555
2697,179229.92592257413
2698,195312.5254916622
2699,171785.40291442152
2700,146296.67680463928
2701,142751.00044790318
2702,101798.98772524064
2703,109555.48616742285
2704,139367.20944927342
2705,109635.54372956196
2706,99162.72017961403
2707,110999.77387251775
2708,135125.90044761996
2709,108669.39543635969
2710,127233.58823773358
2711,323826.31641346717
2712,378794.7341879931
2713,166369.2459321235
2714,143478.35761659325
2715,169056.73593376193
2716,129665.64435673016
2717,198864.02353860938
2718,224868.64654880215
2719,140105.19312298123
2720,173905.48712707998
2721,128881.74043149874
2722,159704.6207474511
2723,140861.19680824527
2724,120968.17044782301
2725,122644.14336896304
2726,154843.1501855374
2727,174042.1951138539
2728,168590.37379966967
2729,140348.06137425883
2730,140368.73900234525
2731,120296.41178352933
2732,125654.55283933517
2733,155714.57049457903
2734,137411.8578548293
2735,140713.0370627701
