Id,SalePrice
1715,193726.32095618325
1716,195072.61341342487
1717,172112.1786554622
1718,143181.8680808081
1719,214102.42627423306
1720,249252.60459627956
1721,172676.40383663736
1722,130509.66089466089
1723,155514.93107461167
1724,201700.5329625136
1725,227512.42842683627
1726,184116.71804511282
1727,169788.093489011
1728,188371.20024943503
1729,166714.16394491334
1730,154170.3940909091
1731,120196.2796201936
1732,129139.6745670394
1733,116568.1928377599
1734,130923.15470005483
1735,128955.15882208679
1736,111436.57914314706
1737,375063.63
1738,228104.01317042607
1739,270878.05
1740,188507.52555555556
1741,173611.85666666663
1742,173602.00462398824
1743,173099.26856796537
1744,305028.6435714286
1745,244760.84
1746,272270.38
1747,216714.4
1748,212652.03809523807
1749,160666.1233177933
1750,149804.8787578538
1751,231620.2
1752,115926.39310216869
1753,132312.5093412078
1754,219078.1623809524
1755,165130.88206959705
1756,117799.22693358397
1757,113659.63190810084
1758,150007.2698348683
1759,174854.11993131868
1760,158653.08913801887
1761,156470.15618587838
1762,179389.32698412696
1763,175912.80349475087
1764,112235.49590319867
1765,160444.61422345575
1766,173823.70368003342
1767,206139.6267099567
1768,139907.71344285345
1769,165917.06833333333
1770,138628.51048149564
1771,136881.03055879305
1772,140160.54650704525
1773,141206.9246861472
1774,130145.17839149898
1775,127251.03491184229
1776,108730.39385630601
1777,110475.805994561
1778,126161.3003030303
1779,109331.46574758574
1780,183337.4580963773
1781,127404.71096011391
1782,90308.6796716792
1783,125015.26157212885
1784,89753.91281746031
1785,112049.6834069264
1786,159145.958444641
1787,170007.60922799422
1788,69526.19914141415
1789,98886.8512372095
1790,82298.14
1791,182518.96809523806
1792,151523.82797693537
1793,135134.93813772398
1794,136997.00152857145
1795,137855.19511303003
1796,108082.97196345318
1797,118975.94150072148
1798,124057.05345856385
1799,106416.70989750017
1800,118446.58512732365
1801,132609.6442426185
1802,141989.1354947539
1803,146494.5364846721
1804,137095.53543438143
1805,131731.27421595925
1806,124580.10426927045
1807,153871.30007010908
1808,114470.064011544
1809,130366.67280570682
1810,149695.68496368773
1811,118934.93375947392
1812,122395.5231235156
1813,117861.80350551548
1814,88901.12652226999
1815,64649.51500000001
1816,95124.56811445071
1817,123089.26719509557
1818,147890.2440909091
1819,120246.80036231884
1820,77084.28608585859
1821,118786.2278589281
1822,152187.24992595124
1823,72103.44428571429
1824,133872.1314438503
1825,138230.7575116953
1826,99548.16540704663
1827,102833.59249137335
1828,136530.54977392394
1829,109375.46275914425
1830,139017.10699001735
1831,187399.04777777777
1832,113226.42985591204
1833,144238.6975820708
1834,135716.06637362638
1835,186023.02914414412
1836,122368.04625985863
1837,92888.68888888888
1838,146846.10486111112
1839,81298.6525
1840,160276.76148838003
1841,150134.04897736254
1842,88473.54757395382
1843,138742.44137454138
1844,129306.75260606062
1845,143402.27972615362
1846,145926.38585344396
1847,152625.95620190183
1848,67795.665
1849,117636.85205909285
1850,129238.03129009475
1851,154589.0461767399
1852,131276.81619722868
1853,135268.57264049764
1854,173574.4409819549
1855,131960.6515007215
1856,228919.84556873812
1857,164864.26244444444
1858,131175.61225751508
1859,119139.18801954719
1860,154391.0452949134
1861,118140.03718621384
1862,256482.04
1863,254451.94
1864,254451.94
1865,341249.45
1866,332913.98
1867,236510.60422222223
1868,314473.84
1869,189087.65977351478
1870,235266.018
1871,251491.52603030307
1872,172068.8296268057
1873,231646.2707359978
1874,135267.90168110412
1875,209383.77094903513
1876,192218.09831871346
1877,200828.64118864026
1878,214323.47448405862
1879,130994.41968529836
1880,133964.92167247666
1881,239598.65549707602
1882,264159.6257142857
1883,201054.25016861426
1884,214870.60464228757
1885,264459.5439393939
1886,307817.23
1887,192857.15990701184
1888,283030.02416666667
1889,170114.2938503642
1890,133540.300494033
1891,129234.21466233766
1892,107169.47374498374
1893,141666.79611111112
1894,128429.95826294506
1895,157744.20021645023
1896,120432.4278785198
1897,117445.87906204905
1898,113663.57666666668
1899,118301.48030349532
1900,153168.6229010025
1901,168837.36058608055
1902,133815.7433411033
1903,214841.21111111113
1904,134357.89191381691
1905,170027.14484506394
1906,160124.5454112554
1907,190920.6223076923
1908,111595.87463571428
1909,134931.40044733044
1910,123438.16150793651
1911,194116.39678481652
1912,287528.69333333336
1913,153844.49758771932
1914,77330.33762820513
1915,321428.63
1916,75852.16
1917,257064.52175324675
1918,134432.06825630253
1919,147473.3689076479
1920,147645.6446668035
1921,418027.61
1922,329156.6
1923,207435.0
1924,246582.06333333335
1925,228696.1232137161
1926,400544.86
1927,138590.85005772006
1928,161562.6112146187
1929,120774.52706349205
1930,110734.69670238094
1931,134792.0831060606
1932,133083.31286541888
1933,175741.94545454546
1934,179207.16963011769
1935,172737.13781904615
1936,189716.05614035085
1937,181259.87875253227
1938,164973.41693581783
1939,229338.92142857146
1940,191191.47544044044
1941,179915.497334722
1942,196463.9600122391
1943,194499.73857142858
1944,319511.53
1945,370056.32
1946,158744.03008838382
1947,320265.65
1948,174197.81122132658
1949,251969.81
1950,172743.04947496948
1951,269214.43
1952,251319.06
1953,166270.62717171718
1954,205200.9534920635
1955,126057.12273531349
1956,278279.45
1957,158816.037336283
1958,318401.3
1959,138327.55731826718
1960,110313.56344134868
1961,111749.3363294846
1962,93049.64362193363
1963,99276.14060606062
1964,114900.57035820391
1965,155994.38290876037
1966,149685.68622857143
1967,290067.47
1968,407332.41
1969,403717.39
1970,471859.89
1971,485867.48
1972,370071.34
1973,270251.38666666666
1974,309256.5723484849
1975,527528.3
1976,277266.3
1977,353471.03
1978,340726.4841666667
1979,317683.38
1980,193667.89571754856
1981,340032.21
1982,217054.55081081082
1983,201851.94414414413
1984,176246.4654637213
1985,206605.47112158674
1986,210804.07481929252
1987,181638.1411538461
1988,176297.60509731594
1989,198241.08853934077
1990,220680.85301948056
1991,200422.15721488956
1992,219132.10583660047
1993,175344.40240625426
1994,245251.934122807
1995,187706.72211545377
1996,258309.7157142857
1997,320169.3
1998,344528.67
1999,251115.37225412016
2000,307999.85
2001,265940.7841666667
2002,246777.52
2003,247370.5798686869
2004,247821.93954248368
2005,242284.05627486826
2006,207874.66220289856
2007,251899.54641774893
2008,199467.99242424243
2009,191277.76853383463
2010,199166.67446674328
2011,144611.5703030303
2012,183017.5945876673
2013,184920.86974063946
2014,188636.9037313951
2015,202132.58364029345
2016,194370.48666570272
2017,205577.59260461762
2018,123136.37363146113
2019,130054.9980807448
2020,125236.05833333333
2021,114279.55177587751
2022,177076.76958874456
2023,150010.1110686954
2024,223913.72545454546
2025,410756.01
2026,172972.73209355742
2027,141984.2930285714
2028,169471.60333333336
2029,172193.6938574377
2030,280268.6211904762
2031,270280.83
2032,278081.3985714286
2033,279384.04785714287
2034,171725.0204761905
2035,205532.34182257357
2036,188441.99351914413
2037,194895.05351914413
2038,327544.99
2039,211080.12153846154
2040,411891.46
2041,281048.71
2042,212491.19573599775
2043,175288.50513045213
2044,175776.37185807657
2045,236052.78
2046,133331.20660685637
2047,144003.71183850884
2048,129706.24272475271
2049,134261.64882821313
2050,178861.54969696968
2051,98345.24943542568
2052,134194.89187830687
2053,147516.5524946581
2054,85102.03769480519
2055,161065.17231800768
2056,127752.54705183703
2057,125289.03599472991
2058,221074.38545454547
2059,128332.87656712047
2060,174022.78777777776
2061,185409.39920634922
2062,134652.36922123173
2063,105854.68186157345
2064,136174.77895700836
2065,129372.64543650793
2066,179201.34036191754
2067,136117.8273655914
2068,134806.26879158308
2069,86047.47797619048
2070,99930.73117490693
2071,84269.84
2072,131340.04031513163
2073,131852.95028860026
2074,176995.69058760034
2075,143374.9237004866
2076,113377.19757480413
2077,148281.48126318128
2078,126151.9438598178
2079,123554.41007101083
2080,108309.38916474869
2081,120406.70764411027
2082,128717.3385996095
2083,145054.59747446625
2084,101604.95041046836
2085,125416.44171262311
2086,117612.79275757573
2087,116560.7728817504
2088,116632.57812537135
2089,85090.70782473311
2090,137538.31975685136
2091,130865.76128524063
2092,129380.64727345992
2093,146557.96966117944
2094,145149.57372670807
2095,152592.5198129867
2096,87750.08943542567
2097,95912.98506637808
2098,142399.77147167
2099,73100.80712121211
2100,116981.72985704627
2101,127197.39460526315
2102,161004.45063492062
2103,97866.96101384723
2104,142839.37009149004
2105,135109.67065428823
2106,79432.93
2107,245174.87
2108,113898.81521002745
2109,107028.27278905874
2110,115706.76063973064
2111,165344.75166666665
2112,139353.79434491025
2113,119489.32005517356
2114,116153.76714285715
2115,155353.95720238096
2116,108261.98026915114
2117,138237.1229844462
2118,115111.43370019522
2119,103760.33895989977
2120,114259.29111111112
2121,98910.98487466853
2122,100401.79925571503
2123,93395.18842532467
2124,202777.50476190477
2125,128367.07394682111
2126,151369.1227233566
2127,151693.63219124553
2128,131581.0716706733
2129,94882.4543929018
2130,146649.33884122834
2131,154229.32917049958
2132,106649.08322294371
2133,110945.63369565217
2134,110100.4207678598
2135,94130.29069638693
2136,86092.98714285715
2137,123966.7253138528
2138,136945.4019553975
2139,146038.3330576441
2140,137478.115242976
2141,129034.3798917749
2142,137903.62204122264
2143,142410.6553364209
2144,112971.58727272727
2145,133830.3126540337
2146,150334.52690476194
2147,158203.06880689485
2148,123395.54064800666
2149,130693.83543650794
2150,229099.19692307693
2151,135494.8768115942
2152,173386.86428571428
2153,159667.46497125164
2154,117918.11032581454
2155,128107.24733488058
2156,217209.09
2157,249157.24461988304
2158,237758.2633333333
2159,222341.41904761904
2160,177753.5879841319
2161,243732.14444444445
2162,482341.08
2163,344300.52
2164,243481.50788604535
2165,177826.8882478253
2166,139783.73058542746
2167,200549.10166788765
2168,212018.32523809522
2169,194287.76494676477
2170,230002.73634942097
2171,135862.98419030968
2172,141471.37622997834
2173,159131.44282525402
2174,246870.48985540774
2175,311892.05241991347
2176,325730.7241666667
2177,257224.73266666665
2178,218415.10032738096
2179,134503.8897762974
2180,194636.22272727275
2181,187247.44868919312
2182,235463.73073260073
2183,198286.21861039457
2184,138147.8724701551
2185,124600.52663780667
2186,141644.54640447587
2187,145209.7484256095
2188,154588.37713532845
2189,186563.66
2190,86025.85979797982
2191,88042.49479797982
2192,101906.21952380952
2193,97738.90096681095
2194,97546.58272990899
2195,111262.19907119311
2196,101552.45285714285
2197,112341.37166666667
2198,157612.37666666665
2199,170641.73928571428
2200,125768.56939393938
2201,124890.86759986123
2202,191147.549375
2203,149960.97715646194
2204,182900.63682983682
2205,116996.77952360892
2206,130453.51113181503
2207,191586.6942857143
2208,236712.16333333336
2209,176080.50214285718
2210,121721.41279733046
2211,111127.32085897798
2212,106037.10874480996
2213,102926.85185900064
2214,142149.72043281829
2215,98074.89910416273
2216,156568.1265719406
2217,75284.95777777777
2218,106388.43212121213
2219,85725.75489538242
2220,85258.57896464645
2221,324510.29
2222,250482.37
2223,262489.95884559886
2224,210301.34073593077
2225,134654.97606143667
2226,179332.85184552294
2227,190074.09143849206
2228,278175.1707083333
2229,229742.688
2230,159084.55666014322
2231,206137.46789141416
2232,174663.2929643808
2233,175074.15180375183
2234,263314.3165714286
2235,202823.78276739278
2236,271581.338
2237,360030.32
2238,190784.43456543458
2239,134318.07733377733
2240,159189.99393676498
2241,148618.50134310135
2242,130809.96429825974
2243,145209.26860066832
2244,101958.34838383838
2245,94012.67378066378
2246,145601.93715513652
2247,109187.39281385281
2248,120782.12122128769
2249,121562.16976064182
2250,134540.37195873298
2251,129008.74261904761
2252,173208.10412916765
2253,159020.37763587083
2254,179243.19115930673
2255,194872.87926112075
2256,182559.57035614678
2257,187133.29610693402
2258,165869.13122351334
2259,176038.51596737132
2260,149720.2898739496
2261,183381.36
2262,213087.95
2263,325066.9081818182
2264,450346.34
2265,169681.31356263303
2266,282296.7342857143
2267,385568.26
2268,366332.02
2269,161005.4843142908
2270,187482.04341178335
2271,250908.74333333332
2272,206360.53
2273,161797.47234126984
2274,166698.27773719744
2275,164219.8410955711
2276,162716.93972846027
2277,174382.12620417596
2278,153401.625998027
2279,119326.45185596962
2280,119411.36872180451
2281,172936.66936507937
2282,174072.08444444445
2283,103067.66198953822
2284,111558.88062710961
2285,151022.89030303032
2286,124464.86263812188
2287,339066.21
2288,263397.25613492064
2289,378445.63
2290,424499.59
2291,315185.61
2292,433060.23
2293,485077.28
2294,449330.49
2295,462735.2
2296,274480.54714285716
2297,298727.50416666665
2298,328908.64
2299,369645.97
2300,315100.52416666667
2301,272259.50416666665
2302,246969.905
2303,235962.4054509804
2304,234565.24095093794
2305,177371.11
2306,177726.79
2307,181014.9429365079
2308,213829.10414414413
2309,287519.52
2310,198643.67163091662
2311,195900.9679991747
2312,164341.6372317992
2313,174603.05040305562
2314,180173.35117857635
2315,171067.87660406585
2316,177895.38916305915
2317,181201.73833333337
2318,172980.33903552327
2319,181507.2012657054
2320,182589.70440717423
2321,243718.7962797619
2322,178307.1248717949
2323,180444.99814285713
2324,168477.79904875823
2325,219675.4478048584
2326,169349.07064327487
2327,219220.05726190482
2328,224868.77488095235
2329,184086.48061737322
2330,179981.91572608904
2331,345070.27
2332,416888.17
2333,319626.18
2334,262147.46845614037
2335,273189.8557142857
2336,325044.54
2337,201396.1344437949
2338,274071.33416666667
2339,240499.3793963814
2340,398076.75
2341,226557.52879608033
2342,233312.78873260075
2343,218929.79887836802
2344,235611.77793233082
2345,227400.2038080808
2346,207260.92220289857
2347,201020.7098447974
2348,216301.48803030304
2349,150814.05098029558
2350,271995.9141666667
2351,262776.92939393944
2352,252927.98613492065
2353,218647.77333333335
2354,132123.8580808081
2355,167076.87367016173
2356,149350.20025210085
2357,199330.71312835946
2358,200842.39357142858
2359,126541.8995066045
2360,114053.55397319997
2361,134512.5161722191
2362,269050.98222222226
2363,139604.72665743955
2364,151195.04828282827
2365,220550.00271557271
2366,187189.94333333333
2367,212895.92414414414
2368,205986.26258287934
2369,211827.28414414413
2370,167907.9767192263
2371,170475.38972323862
2372,184914.65238917738
2373,271553.8744444445
2374,297923.3
2375,235249.96141923434
2376,275355.13666666666
2377,375835.47
2378,129383.14391893195
2379,188520.65916666668
2380,134537.47308604847
2381,160277.5311111111
2382,182126.3565102892
2383,224274.45943064187
2384,256857.39460317456
2385,150254.4147862745
2386,139841.80920063687
2387,126015.47718705116
2388,99502.67747619048
2389,121882.02011029549
2390,129682.03809710241
2391,132315.7442857143
2392,109370.81611271409
2393,162034.50873015873
2394,142110.74235420377
2395,197063.3587941628
2396,150480.16462301588
2397,206105.32256410256
2398,116009.91421095008
2399,68914.49444444446
2400,70485.2136868687
2401,108443.3048042168
2402,135822.46138221482
2403,126965.18878261554
2404,138565.16486291488
2405,159503.59408099254
2406,132746.8917989418
2407,125442.0713711953
2408,134832.43867049617
2409,132575.63082767473
2410,162138.95119982574
2411,118218.82761946367
2412,173034.45011363635
2413,135554.06106578605
2414,126833.04165005611
2415,128016.94106658697
2416,126381.9938047684
2417,127821.74030910924
2418,121057.58444649885
2419,131261.45144447757
2420,121909.12315437138
2421,149686.5261111111
2422,114851.99240903543
2423,128810.56652777777
2424,159938.64769385027
2425,170369.2775
2426,121172.14416666668
2427,142236.60705103376
2428,171412.3382052353
2429,120089.3798834499
2430,125504.52582953084
2431,113653.07363419913
2432,132339.20303030303
2433,140195.93476780868
2434,140925.68760497152
2435,148465.24818433484
2436,97652.58009199133
2437,108822.4318386101
2438,119020.78518018019
2439,104377.27550003133
2440,111341.79484938715
2441,107701.78018018018
2442,104154.35345755692
2443,106233.40398911193
2444,122505.28250517597
2445,87786.64009740259
2446,130326.03557442556
2447,200638.82745098035
2448,138383.18468767343
2449,108368.43857142859
2450,153588.78583725131
2451,123046.23016339868
2452,229000.14
2453,89027.82882756134
2454,125981.95636363636
2455,104685.49115440111
2456,139040.4223940814
2457,112668.28666666667
2458,114666.66970885324
2459,101560.74511072478
2460,142645.77215203454
2461,112263.18713195642
2462,132357.25676577457
2463,115077.38694374824
2464,157313.29825858536
2465,134171.96920337624
2466,108645.44631226153
2467,157506.09181818183
2468,93179.44768220508
2469,94062.42686909226
2470,188380.24602952602
2471,222453.57626984123
2472,176274.27133954142
2473,117109.55000779725
2474,106015.56410678211
2475,229622.4038888889
2476,120023.99841269839
2477,132874.8372797473
2478,165165.7922351333
2479,115394.10657249183
2480,129887.73976708075
2481,124785.45457411958
2482,128305.9251294904
2483,112369.16278375704
2484,120166.47395772692
2485,118470.3879072973
2486,157327.06380496698
2487,187391.67647435897
2488,156439.8756167048
2489,139483.722852586
2490,145954.8398018648
2491,89357.90226190476
2492,178499.17182748622
2493,129338.04627106228
2494,163666.3779480242
2495,100332.01714285715
2496,220357.94892857142
2497,155032.0630180346
2498,108511.10458080469
2499,91094.3917857143
2500,130956.62658703065
2501,134926.94634489826
2502,154778.90919757434
2503,103608.64722327344
2504,181345.53699343052
2505,224771.6242857143
2506,245836.48422222227
2507,311837.2
2508,247886.5593939394
2509,236181.565018315
2510,222901.67555411256
2511,179722.19056982666
2512,225893.0184813226
2513,213867.83822453863
2514,221257.53136363637
2515,142301.1084544695
2516,150137.45338383838
2517,128506.12321246494
2518,142426.00581377686
2519,226775.2751365301
2520,208318.69192192194
2521,193253.1083556804
2522,221957.7784453806
2523,129696.07682645782
2524,137360.89041961788
2525,140820.67326262302
2526,139081.81135898893
2527,111022.70016844921
2528,124569.2226664499
2529,127372.73084686337
2530,100411.56841269843
2531,249199.71999999997
2532,238550.21974358973
2533,207624.33800861303
2534,248410.4326121526
2535,307508.08
2536,240826.31
2537,239809.65936363637
2538,186921.13006950432
2539,183558.63372450645
2540,178806.06326620738
2541,182092.25669327588
2542,163981.91834833781
2543,132908.34567099568
2544,129186.93274964167
2545,125792.70922177238
2546,143811.75899887233
2547,133066.46490158734
2548,161874.63793650793
2549,167878.906683087
2550,591736.19
2551,129463.11393939392
2552,116515.74551383399
2553,85587.62971861473
2554,122330.94211810653
2555,104948.39604814991
2556,93102.27175324675
2557,112280.88086666666
2558,161844.22222222222
2559,131655.0085719406
2560,117127.34814009661
2561,147501.2918181818
2562,130186.11244398523
2563,136298.0881221959
2564,185069.23831668327
2565,115345.73194805194
2566,149538.82644056666
2567,120629.55222222222
2568,174712.0812121212
2569,186722.9824571021
2570,119914.31261551226
2571,163076.30135941645
2572,180418.96
2573,245892.68
2574,286418.71
2575,120656.61964292041
2576,127919.97518349379
2577,163992.9025877193
2578,94616.39614273382
2579,76949.3311904762
2580,130017.91758236209
2581,132544.45775637834
2582,116368.27415945166
2583,275073.24
2584,160297.45142857142
2585,178041.22970705444
2586,207519.96887998984
2587,206177.3095321637
2588,149727.4152289855
2589,136354.3113901946
2590,217255.52508928571
2591,205343.01476190478
2592,237932.49362670895
2593,247585.52438223935
2594,171038.08443861693
2595,197168.49396773183
2596,342989.53
2597,171605.2560433488
2598,272450.8882222222
2599,328620.4
2600,156216.44611111112
2601,129823.7180952381
2602,88622.23964285717
2603,96702.41192063491
2604,94972.48836940835
2605,90737.53343073593
2606,141136.45324386723
2607,170860.63666666663
2608,208561.88444444444
2609,160340.81872972264
2610,113180.99357142858
2611,161349.56356060607
2612,150089.93497617464
2613,127982.71583955802
2614,124294.17540118184
2615,149250.09369658117
2616,138822.65980980982
2617,170794.6230952381
2618,182897.61155844157
2619,224750.705
2620,183755.5894736842
2621,184611.71464646465
2622,189109.26515151517
2623,267202.79357142857
2624,266675.4214285714
2625,328293.61
2626,161913.60714022818
2627,183438.7663690476
2628,464043.95
2629,519076.4
2630,350316.89
2631,421809.02
2632,449546.8
2633,306528.5576190476
2634,417758.74
2635,144366.3852784815
2636,203419.48303454713
2637,157579.54714285713
2638,265492.27
2639,183354.08677878854
2640,149333.01818325793
2641,102927.165983079
2642,187395.12794046357
2643,101599.56788246754
2644,135801.83945322793
2645,99104.10686688311
2646,90909.96686688311
2647,102703.77134199135
2648,134039.4495733735
2649,138491.62083961736
2650,145464.84173160174
2651,158008.3822750491
2652,407524.31
2653,251171.69878431375
2654,247667.89
2655,370233.53
2656,331739.29
2657,342068.03
2658,287887.2328571428
2659,305728.21
2660,311264.94416666665
2661,331736.97
2662,368996.4
2663,273439.28926750703
2664,288323.5
2665,319560.1
2666,299180.76
2667,171578.0750823267
2668,183486.74597326518
2669,177369.73927927925
2670,299107.75
2671,184390.05707747498
2672,175470.52229187862
2673,211884.5966451207
2674,209719.28665504136
2675,162549.22627450983
2676,188744.189028189
2677,198155.29303796482
2678,264054.1857894737
2679,267977.04234848486
2680,270153.56588095234
2681,437153.12
2682,332769.4
2683,497198.88
2684,306666.9
2685,342978.38
2686,258893.6824805195
2687,330824.9
2688,231354.21458090522
2689,201546.50569616453
2690,468243.6
2691,184320.82894363804
2692,141752.188989899
2693,189568.6983935969
2694,131763.1280808081
2695,192583.77469919156
2696,185612.02691613045
2697,187950.79277360067
2698,202117.98969013442
2699,177190.75352749703
2700,166434.9604761905
2701,147727.55072681702
2702,109667.80335328264
2703,151752.58810852317
2704,133480.47181262905
2705,123904.54458246088
2706,115924.387584235
2707,123335.35319231046
2708,132188.84156906905
2709,114330.09029177736
2710,121184.90589828558
2711,296466.66
2712,360381.86
2713,163466.82081904763
2714,158968.2124857143
2715,172301.4230661093
2716,156669.0990857143
2717,187411.3648923445
2718,214150.1008108108
2719,154627.78107753358
2720,162867.79580808082
2721,138520.12028167906
2722,167874.4887147977
2723,141593.83469420954
2724,125682.45010737628
2725,132772.43541683804
2726,140579.99298704107
2727,174615.30303030304
2728,164974.9838834776
2729,153387.86427391678
2730,147598.82543058792
2731,114257.56199023196
2732,114364.80960563336
2733,156160.6030283737
2734,150368.55758333334
2735,130639.49474246975
2736,143690.15080708044
2737,119711.67238605634
2738,132120.51669305906
2739,158093.02816288287
2740,132999.8437222256
2741,142258.76414141414
2742,148923.8646412656
2743,153242.36692307692
2744,144830.7628591289
2745,133336.63696969696
2746,134684.8767135642
2747,159016.8599659521
2748,110427.77405228757
2749,130133.18756834758
2750,128223.1766803467
2751,124919.89911495912
2752,225393.34888888887
2753,146630.21174131424
2754,201509.02
2755,113762.08885638337
2756,85155.355
2757,75769.92512820513
2758,81921.26795454544
2759,155276.6513317641
2760,140982.51258145363
2761,148540.92287031052
2762,145203.28357081104
2763,196554.2118580766
2764,170147.08129629627
2765,260732.15
2766,153919.33175438596
2767,87712.10349687349
2768,124956.5757027841
2769,125957.47480674121
2770,150475.21588571428
2771,114593.69135044089
2772,124409.36403705794
2773,137507.7979721807
2774,137918.70421596325
2775,131645.48825789965
2776,151273.2631826507
2777,154678.3807142857
2778,136417.41666666666
2779,121290.49762032084
