Id,SalePrice
1732,133858.47
1733,117329.26
1734,118509.95
1735,128644.734
1736,115947.86
1737,315647.44
1738,232421.22
1739,271342.3
1740,232688.89
1741,198824.17
1742,177760.33
1743,171903.55
1744,306495.5
1745,225473.34
1746,185124.27
1747,214420.92
1748,227500.34
1749,151046.34
1750,125289.78
1751,239778.9
1752,121463.516
1753,141615.75
1754,196944.52
1755,169256.25
1756,132134.88
1757,120960.12
1758,145211.78
1759,162760.16
1760,165720.56
1761,139567.16
1762,182479.22
1763,168893.47
1764,117416.555
1765,167058.23
1766,176293.5
1767,232472.94
1768,151039.55
1769,172524.7
1770,153529.03
1771,127815.625
1772,138794.39
1773,126157.26
1774,138424.75
1775,142255.4
1776,125400.19
1777,111157.984
1778,138573.94
1779,115585.72
1780,171922.23
1781,130385.67
1782,83593.414
1783,149621.67
1784,109124.93
1785,117792.2
1786,156500.4
1787,161425.38
1788,55420.24
1789,106077.83
1790,72763.21
1791,192430.77
1792,157032.6
1793,133449.55
1794,142915.25
1795,126263.07
1796,125335.0
1797,112712.61
1798,125919.12
1799,110216.48
1800,136150.33
1801,127029.16
1802,130493.21
1803,145613.22
1804,137796.12
1805,136176.62
1806,124148.305
1807,133202.08
1808,121979.19
1809,120686.18
1810,139959.31
1811,95360.086
1812,101499.61
1813,119865.9
1814,97050.016
1815,52319.344
1816,102780.5
1817,113541.03
1818,144515.4
1819,130016.83
1820,45710.734
1821,106443.57
1822,141792.7
1823,31744.158
1824,135661.94
1825,127775.27
1826,108092.37
1827,98324.72
1828,140741.56
1829,116742.08
1830,140836.62
1831,133623.86
1832,64048.42
1833,140623.0
1834,117645.66
1835,127439.24
1836,123022.68
1837,95152.8
1838,128519.63
1839,94919.84
1840,166612.8
1841,157572.69
1842,86431.34
1843,130763.164
1844,139455.28
1845,142535.56
1846,150059.1
1847,157792.34
1848,54749.336
1849,104306.625
1850,114425.11
1851,152215.5
1852,126730.05
1853,137279.39
1854,175665.17
1855,142083.58
1856,215196.36
1857,136355.4
1858,133042.83
1859,114106.09
1860,152917.56
1861,114634.73
1862,316671.6
1863,298967.88
1864,299318.56
1865,343852.66
1866,333177.34
1867,232743.61
1868,301457.12
1869,201514.88
1870,224825.62
1871,252799.55
1872,168632.64
1873,248423.11
1874,139066.98
1875,193128.95
1876,193622.31
1877,207508.92
1878,198390.22
1879,130487.9
1880,130339.445
1881,239710.17
1882,251677.77
1883,186553.0
1884,202877.84
1885,239007.44
1886,292707.03
1887,198461.34
1888,268422.47
1889,160721.03
1890,128051.97
1891,130172.58
1892,103703.53
1893,142127.3
1894,125333.78
1895,138453.16
1896,124829.445
1897,113494.18
1898,112768.92
1899,162603.56
1900,156114.44
1901,172365.05
1902,144392.58
1903,213971.78
1904,143956.62
1905,196805.7
1906,161656.9
1907,193929.77
1908,107254.39
1909,135852.9
1910,120864.44
1911,203422.12
1912,316441.66
1913,129835.17
1914,49796.145
1915,334204.44
1916,64659.336
1917,251923.23
1918,138543.36
1919,165645.66
1920,145230.1
1921,399412.75
1922,332759.6
1923,213978.95
1924,232796.66
1925,193299.77
1926,392019.28
1927,132152.5
1928,149906.06
1929,121783.94
1930,128333.86
1931,137600.64
1932,134448.9
1933,187556.83
1934,176642.47
1935,165468.39
1936,187157.67
1937,183216.84
1938,177494.73
1939,244651.34
1940,178998.52
1941,172650.38
1942,184933.58
1943,212135.94
1944,361571.53
1945,387963.3
1946,136931.25
1947,327439.62
1948,174475.73
1949,235478.64
1950,183553.0
1951,231730.14
1952,217550.61
1953,168718.27
1954,180020.61
1955,133377.7
1956,301394.0
1957,147502.69
1958,302536.62
1959,143255.52
1960,115153.67
1961,120891.81
1962,95294.25
1963,107778.27
1964,113082.25
1965,150228.58
1966,139220.89
1967,283571.1
1968,456187.88
1969,394243.94
1970,464776.4
1971,456902.06
1972,376759.44
1973,259043.33
1974,318344.4
1975,530940.5
1976,265751.72
1977,338353.5
1978,342359.75
1979,341548.78
1980,194434.81
1981,344242.3
1982,214473.69
1983,194705.44
1984,161222.64
1985,211205.2
1986,200302.78
1987,184353.31
1988,174862.28
1989,190986.28
1990,206542.22
1991,229969.4
1992,208148.83
1993,164340.25
1994,226979.28
1995,182997.22
1996,250861.9
1997,305061.06
1998,322062.28
1999,267928.2
2000,321291.38
2001,267264.5
2002,238337.08
2003,254095.67
2004,284768.84
2005,217286.9
2006,225471.53
2007,245282.08
2008,220697.78
2009,192418.11
2010,190682.7
2011,141880.66
2012,173165.88
2013,181604.58
2014,185487.67
2015,203670.77
2016,192981.75
2017,198462.78
2018,117549.664
2019,132705.77
2020,106595.68
2021,105564.01
2022,174873.5
2023,141185.89
2024,260484.36
2025,369118.8
2026,175736.44
2027,160758.19
2028,144263.0
2029,169665.0
2030,268309.66
2031,236907.36
2032,257579.0
2033,258439.97
2034,169824.89
2035,209771.86
2036,202141.11
2037,204793.98
2038,297923.3
2039,220825.61
2040,271675.62
2041,301779.16
2042,200531.97
2043,172503.19
2044,162104.31
2045,225263.19
2046,137416.36
2047,139954.02
2048,137015.44
2049,134679.48
2050,175862.78
2051,103900.07
2052,126391.66
2053,146471.75
2054,87935.41
2055,153975.19
2056,148201.14
2057,117025.17
2058,225250.61
2059,136818.0
2060,167954.52
2061,165315.67
2062,131957.95
2063,115123.53
2064,140769.53
2065,115140.78
2066,163026.61
2067,109511.0
2068,127719.05
2069,79910.77
2070,114716.766
2071,95181.93
2072,105644.45
2073,133656.22
2074,186545.66
2075,143267.52
2076,122946.0
2077,160482.53
2078,127283.195
2079,126041.02
2080,119121.58
2081,126568.88
2082,118623.15
2083,142298.73
2084,113435.445
2085,119070.46
2086,117918.95
2087,115661.25
2088,96214.69
2089,73859.33
2090,128629.49
2091,124417.63
2092,118627.414
2093,115886.97
2094,122128.94
2095,147985.05
2096,82035.086
2097,93934.6
2098,140069.69
2099,52414.06
2100,79670.87
2101,118546.51
2102,117657.66
2103,99255.055
2104,138790.86
2105,128249.234
2106,71219.266
2107,211403.84
2108,113035.79
2109,111242.016
2110,132460.62
2111,140201.61
2112,140741.06
2113,118086.29
2114,107414.516
2115,162035.16
2116,114149.836
2117,149686.73
2118,123827.336
2119,112304.664
2120,120002.516
2121,79600.77
2122,116490.52
2123,81066.766
2124,160493.88
2125,121843.99
2126,149253.25
2127,147164.02
2128,132269.94
2129,99873.24
2130,140454.94
2131,144406.9
2132,116281.234
2133,122141.164
2134,121232.56
2135,93354.875
2136,74274.5
2137,110313.57
2138,131605.16
2139,150165.83
2140,135680.67
2141,149498.77
2142,129051.95
2143,141060.28
2144,125792.82
2145,135868.72
2146,168705.69
2147,137205.8
2148,138436.19
2149,150387.83
2150,229790.64
2151,110833.414
2152,167117.78
2153,167201.61
2154,106482.58
2155,140224.86
2156,270082.28
2157,234773.86
2158,237198.77
2159,196438.88
2160,170580.28
2161,237831.22
2162,442500.88
2163,374745.88
2164,240813.62
2165,196022.55
2166,144012.89
2167,215367.9
2168,198970.36
2169,194611.53
2170,217667.77
2171,149623.06
2172,125302.29
2173,167210.34
2174,223170.67
2175,293247.47
2176,307596.3
2177,237539.52
2178,205649.16
2179,137926.6
2180,224845.89
2181,185832.9
2182,216367.2
2183,188104.2
2184,126365.375
2185,119335.234
2186,141515.84
2187,151309.75
2188,151334.89
2189,270044.75
2190,78516.0
2191,79281.664
2192,87873.305
2193,110716.37
2194,102870.125
2195,114870.22
2196,101896.71
2197,116195.12
2198,148324.42
2199,185728.56
2200,148891.39
2201,145298.25
2202,220386.62
2203,147066.4
2204,180056.5
2205,121114.67
2206,149703.56
2207,221746.1
2208,264958.62
2209,227740.4
2210,118669.77
2211,116578.3
2212,113180.07
2213,107724.04
2214,128421.18
2215,104433.11
2216,144418.64
2217,78579.42
2218,64339.72
2219,55801.55
2220,63296.844
2221,340117.66
2222,270052.66
2223,297410.53
2224,207749.88
2225,113485.445
2226,179716.45
2227,198308.06
2228,255457.45
2229,260398.22
2230,147387.72
2231,213578.94
2232,175793.31
2233,171263.56
2234,235468.33
2235,215030.44
2236,264214.44
2237,338549.2
2238,199525.52
2239,108305.08
2240,157857.66
2241,158020.45
2242,126977.5
2243,124031.92
2244,110554.57
2245,105202.71
2246,138081.86
2247,103334.37
2248,123180.88
2249,121810.4
2250,133057.69
2251,103489.22
2252,165781.39
2253,153344.05
2254,171243.56
2255,183028.56
2256,179047.83
2257,201344.4
2258,165538.34
2259,180109.95
2260,169025.92
2261,188882.19
2262,202229.69
2263,347412.94
2264,494688.03
2265,173286.17
2266,309251.44
2267,355198.94
2268,419854.75
2269,147219.05
2270,194182.61
2271,219854.84
2272,197202.38
2273,166005.42
2274,180555.28
2275,163258.42
2276,189242.81
2277,182594.64
2278,144042.34
2279,133022.77
2280,119293.25
2281,171038.28
2282,188460.25
2283,104003.055
2284,115144.0
2285,138901.88
2286,121890.75
2287,350269.0
2288,264540.16
2289,400117.53
2290,473287.88
2291,310795.9
2292,439292.16
2293,520879.25
2294,418319.38
2295,473531.9
2296,298311.5
2297,330968.1
2298,329144.72
2299,359739.03
2300,337046.47
2301,295416.1
2302,239091.75
2303,242378.7
2304,231964.05
2305,185050.66
2306,180748.6
2307,190655.64
2308,223217.33
2309,280098.72
2310,204142.39
2311,187093.78
2312,178941.1
2313,171770.31
2314,164464.48
2315,172505.03
2316,195453.97
2317,187356.52
2318,179511.83
2319,179024.23
2320,184659.05
2321,235450.64
2322,172954.62
2323,185404.47
2324,171465.0
2325,215919.88
2326,170076.39
2327,207829.08
2328,221672.73
2329,186644.88
2330,173495.97
2331,350103.28
2332,388078.44
2333,328987.9
2334,247920.64
2335,273435.53
2336,323569.4
2337,199838.78
2338,269243.6
2339,212904.25
2340,394063.8
2341,228872.05
2342,234072.53
2343,228848.92
2344,210514.62
2345,226586.67
2346,208272.66
2347,194957.17
2348,237042.03
2349,184250.6
2350,300609.1
2351,261130.94
2352,257989.6
2353,259539.22
2354,131433.27
2355,145277.12
2356,148759.4
2357,186872.06
2358,196569.38
2359,128568.75
2360,114069.51
2361,140928.69
2362,273319.06
2363,136193.22
2364,162719.8
2365,222914.23
2366,195410.62
2367,225709.36
2368,216466.1
2369,222275.28
2370,169411.77
2371,168179.52
2372,194165.11
2373,277991.75
2374,323784.25
2375,254668.77
2376,274041.4
2377,341523.4
2378,146317.95
2379,208762.88
2380,139141.02
2381,167389.72
2382,194746.83
2383,204496.7
2384,251466.23
2385,157511.98
2386,134746.0
2387,136679.47
2388,99228.266
2389,125449.3
2390,147416.8
2391,145915.23
2392,113691.19
2393,168489.67
2394,146209.95
2395,210121.6
2396,143302.39
2397,215331.17
2398,127920.086
2399,61993.484
2400,63254.65
2401,108407.11
2402,135475.73
2403,134828.75
2404,148467.39
2405,158039.1
2406,139737.52
2407,123582.5
2408,148963.58
2409,127810.29
2410,165149.98
2411,118712.664
2412,157240.05
2413,130352.23
2414,143923.56
2415,131724.64
2416,124342.24
2417,133854.25
2418,129453.35
2419,119885.46
2420,124252.86
2421,141741.28
2422,115136.75
2423,127474.93
2424,152920.53
2425,238589.6
2426,129062.86
2427,135436.52
2428,168808.8
2429,116398.734
2430,131281.53
2431,109328.7
2432,142387.92
2433,146988.0
2434,140136.55
2435,153973.03
2436,109312.61
2437,105580.445
2438,128373.95
2439,110122.21
2440,120136.875
2441,94656.96
2442,100965.64
2443,125667.055
2444,122342.57
2445,83332.44
2446,127717.47
2447,188686.38
2448,128269.99
2449,110736.984
2450,146283.48
2451,124682.67
2452,193377.3
2453,91310.125
2454,108942.2
2455,118682.73
2456,133331.25
2457,127153.41
2458,124957.04
2459,114607.195
2460,137696.7
2461,120867.08
2462,132378.88
2463,125492.484
2464,180163.25
2465,147163.97
2466,115723.914
2467,142080.86
2468,77343.86
2469,71000.85
2470,186044.14
2471,212648.17
2472,156460.67
2473,119733.766
2474,83313.84
2475,215471.61
2476,113438.74
2477,129831.875
2478,148765.23
2479,109246.29
2480,156840.17
2481,120698.08
2482,124143.14
2483,114570.48
2484,124718.21
2485,126483.08
2486,156601.17
2487,179003.08
2488,150720.19
2489,158346.2
2490,145706.36
2491,90079.6
2492,179199.73
2493,150792.27
2494,145233.78
2495,85137.02
2496,262132.73
2497,153381.36
2498,113566.97
2499,91773.35
2500,124573.86
2501,133201.05
2502,148552.39
2503,101907.055
2504,176403.39
2505,224651.77
2506,259684.84
2507,299808.25
2508,259446.64
2509,213039.19
2510,221099.31
2511,175718.33
2512,205688.72
2513,216186.48
2514,249202.56
2515,148091.86
2516,174690.16
2517,136782.77
2518,152488.78
2519,231544.53
2520,215507.5
2521,185517.17
2522,221352.95
2523,121972.65
2524,136596.56
2525,142886.88
2526,134465.88
2527,117577.75
2528,125200.71
2529,136640.03
2530,116613.69
2531,242374.0
2532,222412.16
2533,193553.69
2534,237454.08
2535,316450.75
2536,233468.25
2537,236888.84
2538,178592.58
2539,185509.42
2540,176588.73
2541,177734.11
2542,170015.45
2543,130474.89
2544,121255.11
2545,133669.16
2546,135930.02
2547,139384.0
2548,155096.7
2549,166212.0
2550,654680.0
2551,139025.58
2552,120097.51
2553,73444.8
2554,101251.266
2555,115766.7
2556,105702.65
2557,108096.52
2558,185131.05
2559,138279.22
2560,155728.94
2561,145998.25
2562,142679.58
2563,151673.11
2564,200823.86
2565,134690.48
2566,164081.28
2567,136098.28
2568,196396.12
2569,207239.73
2570,114161.04
2571,182617.73
2572,152796.53
2573,218110.44
2574,277489.6
2575,137567.77
2576,124351.0
2577,153812.97
2578,81299.74
2579,53202.094
2580,98946.67
2581,112377.234
2582,105590.49
2583,291251.3
2584,170729.4
2585,185006.17
2586,216059.47
2587,191715.03
2588,145571.84
2589,144220.02
2590,214055.2
2591,217676.78
2592,211202.25
2593,256833.23
2594,175256.36
2595,200936.56
2596,296861.0
2597,185914.8
2598,282342.88
2599,306457.06
2600,152904.27
2601,146448.45
2602,81156.31
2603,99282.8
2604,86045.22
2605,75891.53
2606,149777.72
2607,222084.02
2608,186630.19
2609,166781.53
2610,108034.43
2611,105489.31
2612,150132.48
2613,129068.19
2614,128400.47
2615,155122.92
2616,143347.77
2617,179525.05
2618,201708.34
2619,177681.11
2620,181782.66
2621,177458.05
2622,180224.58
2623,247849.9
2624,322285.62
2625,281277.53
2626,176314.58
2627,161118.23
2628,463193.62
2629,555815.8
2630,369753.8
2631,477061.38
2632,450596.97
2633,315813.6
2634,406099.75
2635,153165.75
2636,175158.23
2637,179313.55
2638,259880.95
2639,180382.05
2640,153898.52
2641,109103.4
2642,186574.1
2643,102719.81
2644,123186.414
2645,105527.47
2646,95493.82
2647,111075.43
2648,141092.14
2649,146738.27
2650,139677.98
2651,142991.77
2652,410188.1
2653,250187.0
2654,251472.58
2655,391276.66
2656,305704.72
2657,349202.56
2658,289660.5
2659,293683.84
2660,350096.3
2661,347186.12
2662,352804.97
2663,276435.6
2664,272117.66
2665,336106.1
2666,282486.5
2667,161588.2
2668,173790.3
2669,179022.78
2670,269791.22
2671,179265.81
2672,192307.23
2673,197431.36
2674,196351.44
2675,172731.58
2676,186002.19
2677,192715.33
2678,254369.38
2679,277182.34
2680,272284.4
2681,395537.03
2682,314698.03
2683,569598.1
2684,328256.9
2685,330070.47
2686,253061.56
2687,334903.06
2688,219458.45
2689,199905.23
2690,501595.75
2691,187677.16
2692,134982.58
2693,192496.72
2694,128460.086
2695,190631.45
2696,184342.84
2697,186496.14
2698,189646.11
2699,174957.34
2700,157277.83
2701,148240.5
2702,104277.695
2703,113453.22
2704,134675.4
2705,118646.91
2706,113573.82
2707,119632.625
2708,132726.3
2709,110296.65
2710,128134.94
2711,275829.22
2712,385154.22
2713,173767.19
2714,150045.52
2715,170156.5
2716,148106.56
2717,183443.06
2718,227598.8
2719,160040.12
2720,170459.86
2721,134832.28
2722,165585.36
2723,140727.16
2724,133753.44
2725,134489.47
2726,142469.88
2727,183256.16
2728,167826.25
2729,142238.86
2730,139646.83
2731,131865.72
2732,123062.97
2733,156373.27
2734,148222.84
2735,134997.89
2736,141657.58
2737,123366.7
2738,130712.46
2739,159215.1
2740,140370.45
2741,146638.64
2742,149174.55
2743,147857.56
2744,160586.12
2745,140452.3
2746,134986.08
2747,143809.83
2748,122521.64
2749,129078.34
2750,135275.5
2751,134914.19
2752,186664.7
2753,154296.77
2754,234887.23
2755,129880.44
2756,85420.57
2757,63643.457
2758,78845.055
2759,157654.6
2760,120365.43
2761,144957.47
2762,144017.73
2763,189798.75
2764,141094.3
2765,284251.78
2766,139345.81
2767,90507.16
2768,132372.14
2769,133508.36
2770,136078.69
2771,112606.945
2772,109827.164
2773,155495.86
2774,135710.28
2775,111727.695
2776,136686.02
2777,143319.94
2778,106360.14
2779,124614.11
2780,95253.23
2781,99744.33
2782,89473.78
2783,95763.734
2784,122710.47
2785,136969.64
2786,67402.27
2787,121554.67
2788,68379.125
2789,176964.44
2790,92868.555
2791,113707.16
2792,42750.316
2793,164281.14
2794,96388.125
2795,118524.57
2796,105076.97
2797,194285.61
2798,106582.984
2799,111821.47
2800,66277.2
2801,105567.94
2802,135133.45
2803,169378.52
2804,129462.086
2805,91786.85
2806,78735.14
2807,152760.64
2808,155071.08
2809,136744.77
2810,130296.28
2811,154824.86
2812,156457.52
2813,161116.11
2814,153311.44
2815,95977.12
2816,230741.86
2817,151454.81
2818,130037.01
2819,167806.4
2820,138386.34
2821,109532.89
2822,187724.7
2823,363593.38
2824,180204.27
2825,144342.86
2826,130508.414
2827,137036.34
2828,220313.95
2829,217163.28
2830,215845.52
2831,175879.4
2832,251963.36
2833,305747.1
2834,213611.77
2835,215814.62
2836,191513.81
2837,157957.44
2838,147384.86
2839,179859.5
2840,195263.0
2841,202056.47
2842,225575.55
2843,148545.75
2844,164494.62
2845,121273.516
2846,209892.14
2847,199614.88
2848,216103.25
2849,200333.25
2850,278089.1
2851,212170.3
2852,223444.1
2853,240197.98
2854,142343.27
2855,202809.62
2856,198811.81
2857,187350.58
2858,196378.19
2859,128414.69
2860,133990.67
2861,127732.84
2862,198639.02
2863,132694.0
2864,250650.53
2865,137361.03
2866,133913.06
2867,94153.93
2868,100145.195
2869,105896.21
2870,126893.64
2871,78929.82
2872,51085.418
2873,107040.68
2874,141386.7
2875,113521.12
2876,162055.19
2877,136620.94
2878,172364.55
2879,140924.62
2880,97011.086
2881,151365.83
2882,175849.62
2883,197124.03
2884,195979.06
2885,186649.2
2886,226190.58
2887,95431.766
2888,135343.64
2889,54573.195
2890,73239.06
2891,140155.89
2892,31427.361
2893,80593.13
2894,42378.613
2895,329251.4
2896,276598.2
2897,197322.67
2898,141021.4
2899,211109.7
2900,162341.78
2901,201100.58
2902,184539.67
2903,323837.56
2904,355058.88
2905,81414.05
2906,196404.14
2907,109724.98
2908,130388.0
2909,146582.9
2910,80301.0
2911,77620.13
2912,144456.95
2913,80126.48
2914,72349.81
2915,82273.83
2916,79559.9
2917,174941.52
2918,120708.086
2919,213559.3
