Id,PCA_1,PCA_2,PCA_3
1498,-7.201885116716227,-35.240280202369675,-0.3764942891301679
1499,-7.174387945675193,-35.70140938704683,-1.2198951857029225
1500,-13.229296794310443,-36.43094013497229,0.6253373434872227
1501,-147.36272790789394,-33.88722984454672,0.41008514718512323
1502,-129.17304832113632,-37.651071456254016,-1.8922072371638086
1503,396.912226903719,-31.226575354801856,2.2485351118207135
1504,284.53066450694183,-21.211127676582638,4.130267356148924
1505,234.57357357927822,-25.095566742681292,4.110315315176252
1506,-104.7924049064878,11.607283430776818,11.422576809180578
1507,76.19785549443262,-17.512457228965093,6.386759133415069
1508,-111.36608816506848,-3.0494015790660427,9.022458596526505
1509,-102.62324049475549,6.404954563806946,9.971077718058556
1510,42.88070626572065,18.43286841012393,17.30593012974999
1511,-61.05437910632109,15.217657017857675,15.689938916217887
1512,63.00037790490521,17.319013433599068,15.741238045059413
1513,-9.106363547010062,19.24540769398628,15.707347613990338
1514,-180.11381216477068,-1.6909778386107348,-18.73557237052359
1515,-180.1970008332415,6.1942424262623135,-25.80433744807903
1516,-31.631060650263237,37.82516790336723,18.24930958123816
1517,58.285347622174385,-2.504176470196697,-24.269197874362
1518,-139.37455252509176,23.651033797849124,17.363956110735277
1519,145.81216080120606,-31.961182382946653,-2.6188160577461854
1520,-181.29350118298515,20.985029349013857,16.436125268897925
1521,-160.31486687212845,21.656626522325396,16.750780982037313
1522,6.68822646666348,26.335963924501925,17.82705666618547
1523,-181.52438384665632,25.47062219150385,18.90629838281259
1524,-181.4658517130079,29.769817692125272,16.022789878411935
1525,23.45592019081616,32.50036338820877,19.530254284533335
1526,-181.3451994345863,22.321375224677396,16.774444227817373
1527,-181.20371467679846,38.72253265589825,-32.04464784120533
1528,233.67816558015198,20.819355626674195,-26.629695503854435
1529,-181.17172008359574,19.24864627789904,14.539026433668697
1530,829.0334420215834,35.84464443530666,8.075234904376318
1531,-98.74373134738818,78.01281975605188,-4.312036333329065
1532,3.71378132693485,64.65368263658459,5.512400802842089
1533,-181.2218146638789,22.94835833568247,14.180435762398519
1534,-180.4666521235482,19.12220420829341,-32.699873885563086
1535,45.73526583085379,13.48420629688998,-30.018320512184708
1536,151.82072529499106,63.98280053908823,-0.7248964291231079
1537,-182.09811655142497,48.98161539990666,-3.4911124178354456
1538,346.9588366991345,65.37056001656181,-53.63546681055184
1539,-72.98784161499884,61.48464551120617,-64.01599595804925
1540,-146.7190359805949,70.21379358293541,4.3573376737407745
1541,-180.93218728349927,35.89038380835778,-35.17035747340357
1542,-180.46722362708135,10.7411719134491,-21.06123184913949
1543,-120.56679213856901,32.02236605636091,-45.4590812519073
1544,-6.29699991944409,60.417292204047655,9.760438786148109
1545,-53.7539546650908,45.63113052887731,11.507396445043122
1546,-181.7231186134241,41.07628296551616,11.704937622593457
1547,1.1000966313871459,45.47496283934552,17.267209182723313
1548,87.33907201705586,42.087724473912644,17.886260852120813
1549,156.67578938975402,41.16564605853672,-9.647258859634306
1550,-172.10606026030905,50.962447473835994,10.410401955041964
1551,-54.253517519273984,60.40850245148566,7.586596191131941
1552,341.1657898366948,80.55777393063163,12.708433871692117
1553,330.98428745151057,53.26115478334346,-46.296064130706455
1554,-68.98707093405793,41.31282491232861,-35.365437154503525
1555,-49.355620000678925,24.953143991277727,18.391050876024494
1556,65.29065283739692,70.57281996225473,10.903490113954883
1557,-14.624948301945324,69.553679033225,7.32567111138407
1558,-136.87363288934694,43.03345792860691,14.190233644299036
1559,55.91455960130773,79.90937870853556,9.347136005545325
1560,17.516459687529704,73.69359956926799,1.01984023242465
1561,-123.17049648309671,12.878071629779825,18.18184318102842
1562,-179.78759626745747,-8.852300241801117,-24.17975166803658
1563,44.96380782274113,15.800326350761992,16.624203761870877
1564,-180.40842039624815,-4.815974927401953,9.491464387621914
1565,48.98337452811924,15.964025142449024,16.5999647364609
1566,316.19929058029015,-1.0180761587970153,-9.547916141438117
1567,-102.38742513679348,56.53348578632024,12.763563740232323
1568,259.74770190876745,1.8277982622182236,3.062883420550894
1569,-121.1798250330967,27.60925576885508,-14.59597409653319
1570,-76.57610817057837,17.748296674346967,-14.587848420613192
1571,-181.06358337446216,22.30814832560901,-5.759133822930901
1572,59.56696160483426,13.800789107839798,-17.69650796312509
1573,-178.81481276496953,-47.83277654128302,-5.658897661714855
1574,-37.31978656493257,19.367009466775386,19.671581951781683
1575,363.815305614881,-0.8276128501146331,11.657378598868199
1576,362.1999297099936,-9.48633863394494,7.2778748731465885
1577,-124.85738333561392,-46.9594437264941,-4.391869786173551
1578,-122.35624017438789,57.16396553292532,-45.50979315973777
1579,-108.66034954019018,-26.75324442580479,3.976186841615074
1580,-140.39420416110516,-30.383678800540487,-0.7290981371000242
1581,221.17127612626757,-4.581247292836046,-10.948191928094039
1582,-180.62871008993955,3.0944453179607763,10.18861482460379
1583,33.84159491297709,-33.12248751556763,-0.7971313085081428
1584,189.366803084479,-19.63718271855195,5.1461775537222865
1585,-39.31006883390208,-34.50423511490267,1.0160431166926922
1586,-180.54374496705668,11.51904651413026,-28.226513380462492
1587,-65.53808456147122,31.115787916878645,18.483318050979076
1588,243.9202475504323,21.6728145233386,18.22656024360676
1589,-21.939761074276333,40.26465300037667,22.616022574821258
1590,-180.39115410713546,-1.4158436240154444,7.338402219245304
1591,-181.44211392302347,22.858145103460984,18.123222787971276
1592,-144.96458319314144,33.72996829372107,-34.29902789004754
1593,-15.857849229317736,47.1297817685829,13.88715004042441
1594,-180.96807674769548,10.513846928325194,13.58578105139737
1595,-26.42407138368037,55.72964045566336,17.486174237678505
1596,-94.77815873333331,25.906297815147013,-17.431573189672736
1597,-180.59782653542507,13.423406474454126,-16.060436337878247
1598,-179.10380694303424,-33.66453201765749,-12.286690442118466
1599,-2.670545092104021,-15.79337555436939,1.4548344489176532
1600,13.192940156164099,-14.734857049928056,4.000786199616089
1601,-182.14114098936642,42.15501871341904,19.842629777368693
1602,74.22022047780607,54.528573057877935,-12.224366820357016
1603,82.0392447137724,88.73900297160682,-2.4858201367191253
1604,156.82708179624478,-31.10592747044774,-0.11215935626387008
1605,-109.2778854934037,-31.214007922173995,-2.0861429137168432
1606,220.54089227970695,7.9132670742699815,11.005578206883984
1607,-180.44294924360221,-2.32574976620338,8.655008139523826
1608,-30.9836317655232,-41.45721685079483,-2.2089500425583983
1609,-153.8685086732245,-46.867532740951376,-5.371468510661856
1610,-79.20872230570967,-39.75349689912238,-0.1861417165738093
1611,-180.71745684534932,7.222968018950603,4.159106620390586
1612,-179.2294274659299,-40.22134429663203,-1.0215784544409043
1613,148.3162329543428,-22.81990296613637,6.7494549759684626
1614,157.2073140765608,12.136828632596654,15.040642763577502
1615,45.087698694258506,13.025953672396263,14.894553330085351
1616,-180.96173917801954,6.921971521173283,14.907295145866811
1617,-116.77876612175868,5.589364972025052,12.87162303654245
1618,-179.79088952204938,-11.352538329891388,-18.503643415395352
1619,250.71457715422105,0.01251160916502414,10.979429082580475
1620,19.55866613281529,-7.421993207384801,13.438123121687774
1621,-157.86370115256017,-21.45680880519637,4.986327037158547
1622,385.7922708457646,25.09930023233329,21.469522589668767
1623,235.32490357578695,-15.080750153738464,4.735201122183627
1624,294.0770965400241,-11.236741311169212,8.918920319577564
1625,-181.31948837489813,23.380964163051203,15.694162061582597
1626,-79.53350921241457,2.0652104881716795,10.636998669609127
1627,102.39314783895577,-23.385823528584282,4.985896526583714
1628,-13.081884635476712,-35.90487971589894,-1.9384236670348383
1629,-59.44754950712789,-27.871976211117456,0.5486955692736863
1630,59.94055367827664,-35.492746907441244,-1.987868762931713
1631,31.631173542327446,-27.674736234812993,0.6391039164764898
1632,-77.40805106797521,-27.48094277051097,-0.8191964274844521
1633,76.52920275415656,-25.887122927746905,2.7799213757391392
1634,-95.40405648869054,-31.38632961576308,0.7114376070970234
1635,-133.56133100118154,-27.166382562855443,1.5989856752989988
1636,-158.63656809930893,-25.969807441937924,2.358365424144216
1637,195.43075484524815,6.505109779916516,13.709138607138627
1638,203.6493174584848,4.651366550900548,9.963575015113493
1639,126.79505392537703,-1.0343021216185235,3.8769840866457073
1640,82.21168193689965,-7.557265163344653,-3.8697353718302896
1641,-179.79604673035527,-15.867799355516187,-9.087642575488198
1642,-144.08119352269432,-39.592946188873356,-2.5282195128980014
1643,-45.200019961113526,-33.14435779943049,-2.247764424943978
1644,93.79069300794748,-31.141000279757264,0.08640481522012156
1645,309.3406133267082,12.44045695561227,14.86174037190986
1646,-180.3759751249074,-1.516211336132109,7.310423220828967
1647,-140.3793007927236,-1.4990365742494092,7.9018254940092545
1648,-135.7905897413382,6.224963019179391,12.682183805358292
1649,-180.54733077270794,2.684831005746865,8.694066774148896
1650,29.093769293989112,11.414190444424541,15.556606673269066
1651,20.066572410985145,-6.92198402254062,-15.398349515142382
1652,-180.54314469245614,0.3760582278076541,9.4705219758174
1653,-180.49647652145947,1.3495254942449009,8.0637372399793
1654,-72.45354591507547,-0.4361936729872653,9.993674938065523
1655,-153.37316253862784,-1.919710754878004,7.697263878888797
1656,-152.35867122168233,-4.252405105411661,8.393197848921268
1657,-72.36241420585019,-3.1199316274468742,9.254466773460825
1658,-33.38730857344444,-1.9459669718535935,9.868395813108693
1659,-10.335401212229016,0.8148369857849289,7.496137143676881
1660,-17.931874196955476,-3.3632081696569927,-18.723317769595987
1661,20.180872504060176,-40.78620630760561,-4.366158463234877
1662,18.252691663474394,-43.4168034602447,-5.158531068635048
1663,111.14638395944144,-39.217475939016296,-3.2847161403778866
1664,231.12291357508337,-34.61945427368104,-2.4880180135408247
1665,230.04676158702887,-35.35006480482129,-1.5254696365521676
1666,1.9848932231126923,-37.30853859961333,-2.875118397616637
1667,285.92085564485933,-32.08808486849128,1.2066016077498292
1668,34.19041521641293,-41.57834286981215,-4.477590642696557
1669,57.08320088060739,-38.16897664539035,-3.3765247941746797
1670,47.183500987851204,-41.183329621206866,-4.272024654695766
1671,175.73515713294552,-30.121413245447123,1.62224205415085
1672,-62.9549439119005,-37.915541745010906,-4.131801584369159
1673,-25.057722568491585,-36.661937732439654,-3.0712155375927512
1674,110.94893715259929,-35.93694496996716,-1.1373218834552103
1675,48.79127555756784,-35.879701799820154,1.2269361935610665
1676,53.791129941821055,-35.76770769696244,1.3212812619504857
1677,38.995896280812474,-39.735390725575016,-1.9545512435504806
1678,281.97670276535877,-29.450403998300878,-1.4604622035532788
1679,83.89307980896706,-33.475730801951734,-1.2522328550087476
1680,142.141611576319,-38.6893236157706,-3.6653172286820155
1681,55.152224574158964,-40.75894492733791,-4.218495449196201
1682,221.7471011254015,-27.760900124662093,1.247073459455578
1683,4.791316621989779,-34.7908746709082,-0.24318410622990783
1684,-79.05397966565376,-40.109208925883905,-2.291519481037268
1685,-123.07687332743168,-41.601295627965264,-2.3652549183509484
1686,-63.03560520112143,-40.19132622592687,-2.8266506656491215
1687,-79.0757620273942,-39.222257199215456,-2.7653403573941944
1688,-11.116096303899127,-37.135148812457125,-1.7236852559523737
1689,168.7440436152719,-31.05664287205819,1.9085282452355603
1690,-104.11378544747441,-38.32661570593978,-1.8723630817487784
1691,-23.171644843134942,-35.7943040137919,-0.6122322745378845
1692,-131.05286394584067,-38.21941497140335,-3.4016647512975275
1693,-179.04100516799392,-41.9095549645843,-3.3931421616940547
1694,-107.33133545122524,-33.98814027322878,0.6488761376039571
1695,-179.24675831642583,-35.527662736043496,-2.469250973201997
1696,118.56982120188951,-26.037428823174626,3.0327809000192953
1697,-179.1620573073938,-35.54418861596096,-3.671577898078894
1698,102.71182727336827,-28.27130326095481,0.9466851829812293
1699,58.49549061210516,-21.97650929352079,1.6840642813663385
1700,427.2054752371714,-11.474940255217277,8.403695139014555
1701,158.372844878811,-17.53026108486746,3.537665865460261
1702,-2.8998174870375237,-42.14242913130443,-3.645043581613601
1703,9.110573849113734,-41.845017386294046,-3.467289856136796
1704,-109.84333274899605,-44.30752998756128,-4.860921541532221
1705,167.9240636438485,-34.29826921863378,-0.21191110469908203
1706,117.04314561529293,-35.472490514486594,-2.9512526332415563
1707,-57.923371411156964,-43.93634951481636,-3.901649682922617
1708,151.91165733701297,-36.91399017260339,0.20678743250638387
1709,169.06316191947275,-36.32673695734583,-2.9347939947918764
1710,-38.92534412669147,-41.14039005827053,-4.285002889366785
1711,34.01934177356898,-38.496013127004765,-2.3084333544245554
1712,-3.8595978562238713,-42.68404312021091,-4.534287143685182
1713,108.91265925889297,-36.24880335685898,-0.5173524835973957
1714,100.76394428674325,-32.35334809082033,0.48177094799829057
1715,-134.1114008432194,-39.195509888403976,-2.3447897724327706
1716,-0.9289048195673786,-40.764286360146194,-3.8411358600404863
1717,2.9267512915208727,-38.939977466553934,-1.291146517525383
1718,-129.183132079808,-39.718573526611884,-1.2355452469693624
1719,57.801540598792315,-34.4821079931041,0.19492297688246296
1720,66.8835896907855,-34.627906293476045,-1.0156101157533026
1721,170.7387095497922,-31.34589372964175,1.1376121972087812
1722,-140.25327783834612,-39.69923478016771,0.0526923029993398
1723,-137.2489761239218,-38.98582916379651,-0.28712377247182275
1724,-85.9081090829904,-44.79714799822025,-4.321988736389088
1725,-105.40196675196908,-29.382224287796866,-0.20121438407253045
1726,79.26478337681641,-17.730121142910786,4.6682814638126295
1727,-119.78556696618975,-21.163714011028663,3.225257076871949
1728,-7.604947369803767,-23.013941500463577,2.893526789636898
1729,-131.78931026241884,-16.507028734630445,1.8730443864842257
1730,-179.99411922853335,-11.068450641882706,2.917447911741769
1731,-153.13274003758346,16.51055131579124,15.365494075508717
1732,130.71869211863736,26.186008025042952,18.662213188506712
1733,-23.272493375575777,21.87137944594903,17.786603474326895
1734,-10.093464772147371,16.866354270893382,16.46997241861926
1735,-180.04471330124292,-1.8445927712233967,-16.585227171719815
1736,-181.04482414652512,15.32103300850838,13.444337622543955
1737,536.8972082969154,10.60220368478047,8.025994892169514
1738,382.7735044854886,-16.34355741512977,-10.31915810807097
1739,-2.115605769878755,-36.887694845612735,-1.6547941081009405
1740,74.90529040710604,-39.076133821186446,0.45482976219228366
1741,-10.035161841129906,-41.77477029985843,-0.7546139267702738
1742,-147.32056103716204,-35.20512446276516,0.023959679547853163
1743,-145.28932869476512,-34.134068502742736,-1.0402974925649762
1744,666.5665475108135,3.4884580424386797,-17.11398981892627
1745,285.60403450368733,3.706111082960909,12.209372223846296
1746,-116.26378725498982,-2.458185082335959,6.2964758231591365
1747,156.50906920847757,8.49882015665154,10.7748951358503
1748,107.95542089319412,2.455946490018654,-12.601890954830296
1749,142.01462898125254,16.03788170409385,17.375774695115194
1750,-180.71573750597224,5.783150524855955,10.94474534683554
1751,368.9906197386023,3.5052209305286297,-1.6613352226545466
1752,-180.81617231902771,8.540981734729783,11.639993074843265
1753,18.97721772540166,15.078669889313566,16.158742302062574
1754,92.43982800096552,7.002253161639217,11.810012845701799
1755,-160.60851216545984,3.5182000349986,10.541681952855944
1756,178.61322673747924,29.2262101142379,20.32222754142214
1757,-181.1039785468276,18.95948296386294,13.062942573508417
1758,-97.4540964271356,25.210145815238405,19.529524801218294
1759,-82.34694392548832,26.29760215687081,17.194886592422655
1760,140.57358416716835,10.515860947403453,-9.56495163945486
1761,-57.08267234048995,16.663004198675907,16.114236242993243
1762,122.92589619479435,20.565621352415178,16.98050757348629
1763,-96.02173018754164,18.632705539201098,13.376436806899354
1764,-111.47903565462816,27.21849483315144,18.574201082415982
1765,145.97962792624617,18.665810691073403,16.680623451515753
1766,155.81713043789728,26.526235048087003,17.26799732121313
1767,272.20277006586997,2.7814083483231684,-21.345637121703902
1768,75.60518720147971,30.911185233374,18.19324506784389
1769,21.947767103592923,23.324369618535485,13.8150579238139
1770,-24.026352100808595,4.517517695722944,-20.84533384078777
1771,-26.49039688539108,28.55148874746432,19.511226874100004
1772,98.386403869834,33.74101606905538,21.800542362750335
1773,147.33828968626966,34.2411101554365,23.657014153795068
1774,-181.37023441746294,21.262734563629863,17.805275253574315
1775,-181.2129150382672,25.150369625447993,12.89452073304001
1776,73.2117849486292,38.38335389844484,22.92138023578911
1777,-181.69074696575632,35.834606843209244,15.530839365832993
1778,-180.02469226939107,3.138602307694434,-30.04936288875141
1779,126.255317574679,37.46901459018514,22.97356596988094
1780,-46.176946556963316,12.92086897505473,-27.50108119689243
1781,-55.66499748175262,35.33363820475684,19.809750968128785
1782,-91.53040625847001,24.57584038580802,20.65820862767672
1783,134.44640847993537,24.28115479372326,-30.753160686270867
1784,97.52574271175416,59.19488967355214,-46.17451164016814
1785,-70.09931225029875,56.59276677061993,6.297745022192142
1786,249.2696139508903,76.43165587453245,10.818621241753686
1787,-68.53372016198541,40.55808339756577,-57.32519915167842
1788,-101.17865087122652,44.31801669734915,20.17106003732501
1789,-182.13195261928098,57.48675869330346,2.279817629218467
1790,-151.90103064963785,63.682700093720285,-45.453236549490995
1791,-180.70381788796584,5.718407008032429,10.83141096815352
1792,35.05236765707022,19.81314529649245,12.94181778839703
1793,-24.997389589504138,13.747636443205685,15.83331419233463
1794,-137.65911693061702,-2.7794224905121254,-32.3573675905676
1795,-181.17608793364295,21.577605574620804,13.53675628378176
1796,-89.18059012796513,23.098152581473983,14.581468414810073
1797,49.2662929181426,38.586526346407695,21.442139315089793
1798,-181.23131372995232,20.71538251701803,14.877865917218292
1799,-113.45933559570156,30.48873795817127,16.728742560191407
1800,-181.2457591054036,19.574755095411376,16.068522018034905
1801,23.364804088646224,17.261494853350698,-17.365775693153246
1802,35.50148036633789,18.508885419453634,-20.04381974061192
1803,-125.9838622172218,14.266967560480339,13.545195616685044
1804,-140.2531593687006,-5.540890616582516,6.760182103177117
1805,-180.89084985869837,13.429155214447732,11.369443992777189
1806,-86.49918376996793,23.848498165778608,-33.13865680132507
1807,14.472672107882175,72.67473271271362,2.093623744457691
1808,-180.94765609533,41.12822106987129,-48.12976508049055
1809,-5.096866812077565,47.11302532477562,-44.65813196391159
1810,36.06945714155211,47.80464534377916,16.041107201975127
1811,-34.41295778575878,63.03153293730804,7.710793752100802
1812,141.28432756942613,77.1994629439601,5.473230550150941
1813,-169.0209619046136,22.112550553381496,-0.16169844819013424
1814,-54.39415426663055,62.306341384045396,7.472168405563284
1815,-157.1828388521491,42.77343715881139,19.981963677675285
1816,-101.05388353401928,57.122981452077596,3.4659146339364604
1817,-22.733238794750008,72.56153445366577,5.60078845700551
1818,52.427183934353906,81.79618571388775,-5.568696313754945
1819,-77.72441150918803,36.02021359575683,-47.199734033513785
1820,-149.71691561141503,68.94427359425865,4.8306729979176914
1821,-6.2344576247003545,62.969257893430196,4.639772554545477
1822,56.90550869497261,48.813796422199076,-44.21951388942212
1823,-53.053355348726,81.08576444422503,2.5627131100903036
1824,144.75052385574742,64.9097012676323,8.455595129989394
1825,122.68560893054735,43.076437645033906,-15.107937349281642
1826,-84.26515328813522,57.66357581463372,8.641586715170742
1827,-114.94567213854513,32.56497996755715,-33.769461661883604
1828,190.94103023219128,53.53007960753261,17.926374429232293
1829,-77.24399182961784,56.968540344162975,9.214452682668611
1830,-32.308433484280755,66.4326662797751,1.9253768305358925
1831,-128.8492090379149,41.41774053694556,-42.12476714686207
1832,-126.5953957792936,59.60968564271933,12.860947595082369
1833,30.81179576824954,58.26075227940375,10.349049571136934
1834,-44.932455768392316,41.251037818588,-43.423615979058944
1835,108.55414997560342,58.832326038122545,-43.39527581865171
1836,-34.06930486109346,55.90467216183606,7.546154439334263
1837,82.58547523766327,63.89502028142016,11.007413672278933
1838,106.06817943082712,63.28426511412893,-10.187913695966863
1839,-156.3475488784009,11.489669211370675,-28.075678909730705
1840,-60.01797193474542,-14.99112779713661,6.792250005599838
1841,-180.37807757544556,-6.106747159410354,9.124500830646694
1842,-182.14946453022537,46.55216939144913,14.718444414828038
1843,34.05636161770815,15.125858215148767,14.964637770761499
1844,-180.29829954603645,-6.452467190154302,7.657630435002934
1845,148.63548301726428,27.21663606188173,20.302056671959072
1846,-41.19927960045288,22.194489520325476,16.352611766530394
1847,-22.473836245621698,28.572235666286673,19.519267050286793
1848,-82.15894764293245,39.33981657787888,25.615901694011065
1849,18.28839230358375,33.160921648714634,22.390482579394664
1850,-181.392270947029,23.720719396975724,17.130015550846466
1851,-131.48995682701036,35.56558728689235,13.152188010314585
1852,146.4038563985804,36.15565132842498,21.450947240169228
1853,-75.17447547048218,-10.960257245674306,8.531996251116585
1854,-29.642597028518935,-19.27945080627759,1.2034013428822528
1855,-180.07165225955228,-13.12108447504054,5.768644877410194
1856,464.0890604055569,-7.5911763511521215,9.694547529494173
1857,-181.53518720835268,65.95793994250066,-64.06291993115155
1858,-107.40913150282665,-4.887965642758822,9.763730655517403
1859,-180.36876376846644,-7.117098463673727,8.669710413303168
1860,-60.39696212646196,-3.7705910316365134,10.62899308420204
1861,-180.37022475350992,-7.148381800001211,8.67755409074363
1862,132.62801182402268,-27.092155707000764,2.8604672047180366
1863,132.62659620977382,-27.09218436955519,2.858909300132821
1864,132.62660960491598,-27.09218384469613,2.8589242609304937
1865,30.2372881185687,-43.05291930613935,-4.8844860432615285
1866,133.13041775951814,-38.52787207397002,-2.938790684619109
1867,155.01061679447622,-37.27227201964469,-1.2133683925722423
1868,196.98877298278654,-35.26286047224065,-0.9648026057557324
1869,-10.996762814059934,-40.82070535964047,-1.8728926643923502
1870,81.05607068599875,-39.653283207526385,-2.257569244722797
1871,62.97408296940253,-36.69777010282277,-2.336677397506622
1872,-115.08147552812456,-41.351711029881386,-2.24097546183837
1873,163.24436990934134,-15.642742132064672,5.4603064874222795
1874,-21.612944847890958,-23.35708681681953,2.715060010143454
1875,-98.35668259530519,-31.315462217205635,0.08815525033416449
1876,66.46666595705702,-25.887999809745928,4.061663509195416
1877,4.7284715038576905,-33.05884692130739,1.0394965609860938
1878,102.65266996014077,-29.15598368215659,2.056924736226967
1879,-108.43487958755871,-3.75794048220353,10.238999376271897
1880,-180.19009261801833,-8.034089375641813,5.796809455493755
1881,175.64891814480796,-28.266337359217204,2.857745569156003
1882,144.79975604634564,-30.853066959390134,0.4378174206933547
1883,-131.17178761164095,-37.622798863487084,-2.0025985788871266
1884,119.62141386884986,-28.48461762519995,2.2595602348439394
1885,-10.248504199457102,-30.871505462763473,-1.2174940393394875
1886,158.78515201711468,-29.705027800273026,0.28790107113228025
1887,-2.4307517572231347,-27.511015404547173,1.0874149579988295
1888,64.04145213996085,-38.880356424468985,-2.1531668560181876
1889,-43.06630178828618,-41.32232919387233,-1.0137559483192575
1890,58.89954125083142,20.61177498344891,10.47222446199808
1891,-151.07914114991908,-42.44711525917508,-2.6505051732120792
1892,-181.34191348005197,20.09950560750059,17.48702678647978
1893,70.17489770670988,39.63148154942354,23.225215369756036
1894,-181.2627456523949,19.758265042348683,15.946756353066194
1895,-181.37722619658638,23.627955483008805,17.095799932940118
1896,-97.80814225114118,41.90525736122554,14.876394961171737
1897,-127.00761211655,44.34969151243216,16.000150796292747
1898,242.93408620254962,57.38355432279863,15.576261164015964
1899,-0.8785653397861495,42.19726726094706,-42.38928260664952
1900,126.9575235096276,48.58494459677691,-33.433181169539445
1901,-10.872739146573764,45.44075104154388,15.749648934654783
1902,416.3263382479387,37.21695168617212,26.385164081210103
1903,-124.60918118334644,41.03966209733822,10.431445193663446
1904,-181.38061565681627,26.00039293599326,16.356917255928998
1905,86.82246870162766,25.7238352406293,16.577967143439178
1906,-99.19938665088148,8.663593779714013,-28.740458676429576
1907,19.507928849671288,32.1082885413429,19.490430239001476
1908,98.68594193059278,-0.6941407171170155,9.390163763546408
1909,-3.9263266009360507,-9.721937157268158,-2.199222330466675
1910,-26.224233904327804,-4.65786128078453,7.448374735654681
1911,331.84336927803173,-1.8270930756460615,10.81973521303771
1912,164.65090658703025,-6.540492285098935,-25.91350392266396
1913,522.99779639798,77.08961789967488,-30.695481845279815
1914,-110.25794871096639,56.19886004247638,8.97578611114493
1915,188.9907432864697,-35.534605006374726,-1.1042140344069225
1916,-39.87002040272509,72.77683410093888,7.768629557815618
1917,121.70784290777527,-28.060320004541847,0.3839648491583949
1918,138.54335737546137,4.43152545490247,11.159086213834712
1919,280.5551050989634,8.367510420672907,11.633066660506874
1920,-179.7944710170959,-23.59779072989235,4.296307902206517
1921,65.184662170351,-40.686376104688954,-3.996307500118597
1922,-83.74434796321414,-45.22560374109019,-6.2778623470326345
1923,149.51602600908944,-12.433052427135365,-15.102179290904417
1924,281.97425027578635,-5.742064947604966,8.341779608486771
1925,58.75371497421497,-33.09848270082616,0.5689103260289912
1926,181.05762299830855,-35.71704697942334,-1.8165062309171445
1927,-36.78259177291383,11.290006915731539,12.014435896688461
1928,-164.03173915639982,-7.987475994106397,-13.285020858452011
1929,-42.51651628225943,5.348734049390259,9.002343819973877
1930,100.2583498287949,-19.26469360747652,3.9183525091316254
1931,-47.72608381762106,-21.624136469938122,3.7023597764320204
1932,-29.85361254590356,-20.22042006504292,6.27149045710766
1933,360.028614931265,22.231142389547273,17.684379857377703
1934,-143.382303648487,-32.794905460988275,-0.04734358502456715
1935,61.39563904199335,-23.749983659323064,3.87801187618629
1936,2.5409468675312326,-29.191540223843255,2.730724728428749
1937,72.40904410564679,-24.260937070363838,4.507503779984036
1938,-140.51508243795448,-31.005704431994282,1.8586384436985686
1939,-179.21773361254589,-34.28206099300429,-2.638750665691811
1940,46.37692273309011,-20.31928507572549,2.6311348673334436
1941,-140.36905618756862,-33.523090853548,0.4484341349865666
1942,-139.68209163354268,-24.113784981167978,3.0814630569184103
1943,47.26858767874663,-16.401357675384084,3.7901316621679113
1944,45.025780088079046,-38.22291326651094,-2.2010310671488
1945,111.012264735254,-35.18989540518984,-2.1695990679664927
