Id,SalePrice
1638,185378.86
1639,173392.77
1640,230260.45
1641,172432.98
1642,189464.64
1643,205428.36
1644,211737.77
1645,172364.97
1646,141117.31
1647,136094.9
1648,122386.02
1649,136318.83
1650,118905.164
1651,119589.445
1652,95208.555
1653,99650.75
1654,149655.5
1655,127313.35
1656,133259.22
1657,149908.34
1658,131928.11
1659,125969.59
1660,138751.89
1661,407944.34
1662,331883.06
1663,320447.16
1664,460264.66
1665,241022.88
1666,266127.94
1667,315119.9
1668,272886.28
1669,254509.58
1670,291974.12
1671,204889.31
1672,487705.6
1673,259927.23
1674,223962.11
1675,167114.47
1676,169980.7
1677,175390.89
1678,453452.03
1679,288206.84
1680,267662.34
1681,195024.97
1682,264951.56
1683,158619.23
1684,153726.19
1685,164605.48
1686,152119.28
1687,150460.55
1688,166401.84
1689,171827.38
1690,167015.17
1691,158324.34
1692,226486.1
1693,151213.89
1694,166601.53
1695,145410.48
1696,230527.8
1697,149745.61
1698,293277.28
1699,249049.81
1700,205765.89
1701,249184.39
1702,223487.61
1703,224642.75
1704,251334.67
1705,183895.48
1706,385893.1
1707,159835.56
1708,166844.72
1709,240593.77
1710,194135.6
1711,212869.95
1712,218974.3
1713,205745.02
1714,175199.89
1715,172786.48
1716,171874.11
1717,146768.34
1718,127571.75
1719,169925.78
1720,222875.73
1721,143476.31
1722,116704.016
1723,146634.72
1724,181298.64
1725,201165.8
1726,168536.47
1727,149359.19
1728,159718.44
1729,154651.86
1730,159353.44
1731,110209.95
1732,124165.234
1733,113593.18
1734,121327.35
1735,128445.97
1736,110978.41
1737,259787.03
1738,201472.4
1739,219956.22
1740,181320.38
1741,163733.3
1742,165521.47
1743,159275.48
1744,254976.75
1745,160110.44
1746,193757.48
1747,195601.03
1748,202973.66
1749,136226.53
1750,131968.89
1751,219123.81
1752,111379.23
1753,130149.94
1754,172300.17
1755,141098.7
1756,121740.414
1757,110021.88
1758,145014.48
1759,181770.0
1760,148148.97
1761,137098.28
1762,150116.28
1763,156819.88
1764,103853.57
1765,152979.06
1766,150077.16
1767,197067.39
1768,137270.44
1769,149318.12
1770,134388.69
1771,124476.586
1772,124495.02
1773,130558.47
1774,112724.055
1775,126623.52
1776,108227.73
1777,107580.805
1778,124645.04
1779,105664.36
1780,168834.45
1781,125232.17
1782,95139.9
1783,136203.34
1784,96971.516
1785,112392.414
1786,129340.66
1787,147593.66
1788,63039.63
1789,104724.41
1790,91195.195
1791,171631.27
1792,148144.83
1793,116529.47
1794,137813.98
1795,131465.83
1796,111358.68
1797,126172.79
1798,111920.22
1799,107874.59
1800,110721.44
1801,131940.6
1802,149279.69
1803,127577.11
1804,132112.98
1805,127774.68
1806,117372.37
1807,144340.55
1808,109808.555
1809,117386.47
1810,146124.48
1811,109314.17
1812,102507.88
1813,122477.055
1814,95609.77
1815,66762.49
1816,94302.56
1817,110795.72
1818,145856.77
1819,117357.07
1820,62913.914
1821,116920.914
1822,160556.5
1823,57205.18
1824,131922.7
1825,129862.2
1826,88949.75
1827,102264.55
1828,124956.69
1829,120614.18
1830,130980.87
1831,154089.48
1832,107099.07
1833,139103.53
1834,123600.64
1835,154853.8
1836,123815.62
1837,98264.75
1838,129690.26
1839,87917.94
1840,150674.55
1841,136593.75
1842,72776.84
1843,144119.88
1844,124347.73
1845,136820.73
1846,133223.9
1847,144579.06
1848,65642.07
1849,102877.8
1850,117140.195
1851,155099.92
1852,122879.36
1853,123239.71
1854,142069.11
1855,136011.36
1856,195938.44
1857,167427.44
1858,138817.92
1859,114379.6
1860,146950.33
1861,113706.484
1862,252505.12
1863,248828.84
1864,248555.84
1865,288003.1
1866,271853.12
1867,204269.98
1868,251562.73
1869,177252.45
1870,199931.52
1871,214570.12
1872,152998.9
1873,202105.38
1874,133201.92
1875,172002.34
1876,186009.75
1877,170259.19
1878,173905.8
1879,124596.58
1880,126263.65
1881,190903.94
1882,235261.1
1883,169989.02
1884,179860.47
1885,222524.86
1886,244325.6
1887,164535.84
1888,249553.22
1889,149323.78
1890,126298.99
1891,134268.47
1892,99391.1
1893,119250.75
1894,112153.67
1895,145744.2
1896,122019.93
1897,105187.37
1898,112440.87
1899,124259.56
1900,111616.29
1901,176048.58
1902,111355.17
1903,164906.23
1904,129123.164
1905,176309.34
1906,157173.73
1907,185373.72
1908,120809.555
1909,133921.95
1910,123865.91
1911,198831.31
1912,236038.97
1913,149118.95
1914,75878.63
1915,233286.4
1916,71454.055
1917,243580.3
1918,133492.69
1919,149982.11
1920,144239.14
1921,327859.44
1922,266516.62
1923,209308.64
1924,186092.78
1925,181038.1
1926,325753.2
1927,130479.61
1928,152480.31
1929,122150.89
1930,133079.73
1931,132924.86
1932,138549.73
1933,173177.0
1934,163319.11
1935,170183.38
1936,171584.52
1937,170561.05
1938,153746.66
1939,202715.72
1940,164889.61
1941,155807.62
1942,180103.73
1943,172283.7
1944,268054.8
1945,290617.06
1946,160493.83
1947,244557.75
1948,168250.12
1949,191046.92
1950,155949.67
1951,195233.78
1952,187863.23
1953,148150.33
1954,174967.64
1955,131574.33
1956,263959.28
1957,145835.6
1958,287146.2
1959,142004.03
1960,111001.375
1961,110108.984
1962,99092.25
1963,116831.52
1964,110450.95
1965,137246.77
1966,128761.76
1967,242262.14
1968,309049.53
1969,319336.97
1970,363862.16
1971,497294.25
1972,333286.0
1973,234622.2
1974,270438.84
1975,451436.66
1976,240093.48
1977,285593.8
1978,267586.3
1979,257912.36
1980,163639.06
1981,285071.94
1982,190146.44
1983,189032.89
1984,159564.98
1985,181420.94
1986,187938.11
1987,147109.11
1988,159067.5
1989,174856.8
1990,189408.33
1991,187338.3
1992,196514.7
1993,155732.2
1994,213790.23
1995,164383.84
1996,230520.58
1997,251848.62
1998,254713.9
1999,212663.4
2000,264759.16
2001,215982.9
2002,200383.55
2003,216475.4
2004,224680.42
2005,180699.28
2006,184883.33
2007,221436.94
2008,171799.95
2009,171658.39
2010,166327.38
2011,135852.97
2012,153332.42
2013,168825.12
2014,175845.98
2015,176209.22
2016,180761.84
2017,176401.72
2018,114028.56
2019,127613.53
2020,116149.9
2021,104893.516
2022,165242.72
2023,129119.58
2024,214217.89
2025,348187.84
2026,153362.19
2027,138432.12
2028,145769.55
2029,162331.36
2030,224243.42
2031,208247.69
2032,218050.03
2033,220171.84
2034,153937.11
2035,189283.56
2036,174592.92
2037,176626.14
2038,281995.16
2039,184145.95
2040,319483.34
2041,235688.22
2042,177861.6
2043,151253.4
2044,165602.0
2045,200376.72
2046,129317.5
2047,143328.19
2048,128788.55
2049,124981.15
2050,174490.4
2051,94280.62
2052,122614.23
2053,141129.42
2054,83225.234
2055,135937.75
2056,124406.72
2057,113161.85
2058,222912.45
2059,119656.56
2060,151365.7
2061,181855.86
2062,125765.805
2063,104204.61
2064,136996.1
2065,119604.87
2066,159887.47
2067,122265.18
2068,130805.98
2069,90912.555
2070,107061.03
2071,102853.12
2072,127047.67
2073,135516.83
2074,161567.77
2075,143012.66
2076,118090.7
2077,134010.23
2078,122337.76
2079,132562.23
2080,114775.414
2081,115779.766
2082,120791.62
2083,130226.836
2084,107056.555
2085,113500.15
2086,140803.44
2087,123402.336
2088,109080.17
2089,74566.79
2090,136621.73
2091,131278.06
2092,134012.7
2093,134853.55
2094,103397.68
2095,142441.73
2096,83791.2
2097,94333.39
2098,146408.78
2099,77254.64
2100,107375.77
2101,130523.72
2102,121545.266
2103,101093.34
2104,133146.33
2105,123319.09
2106,80523.15
2107,194079.62
2108,114374.01
2109,117460.89
2110,129008.48
2111,131970.98
2112,130292.25
2113,122433.85
2114,114054.945
2115,156356.27
2116,111486.71
2117,155271.2
2118,114968.664
2119,102445.37
2120,109113.17
2121,85933.04
2122,111853.71
2123,88611.82
2124,140825.9
2125,125517.38
2126,141903.38
2127,158307.0
2128,127601.91
2129,108586.43
2130,151317.58
2131,138250.48
2132,115768.78
2133,125307.92
2134,122527.32
2135,100931.37
2136,80314.914
2137,120951.13
2138,127872.516
2139,142555.06
2140,133603.42
2141,138525.67
2142,126572.91
2143,135466.05
2144,110979.766
2145,132400.89
2146,146230.86
2147,141545.06
2148,127453.05
2149,136290.12
2150,190042.11
2151,93775.13
2152,176739.6
2153,156529.69
2154,107122.81
2155,136294.88
2156,220764.25
2157,182491.67
2158,212703.56
2159,171205.0
2160,149088.78
2161,228631.05
2162,383422.72
2163,287990.2
2164,208776.5
2165,168075.06
2166,138226.3
2167,175093.8
2168,185054.69
2169,172713.31
2170,190773.28
2171,137879.48
2172,139517.36
2173,159993.64
2174,194843.3
2175,263976.16
2176,263571.8
2177,204258.81
2178,193550.47
2179,131612.39
2180,222066.97
2181,157881.53
2182,194192.05
2183,164026.56
2184,133762.36
2185,119717.89
2186,145801.78
2187,143412.61
2188,153884.45
2189,182924.28
2190,87317.164
2191,86923.62
2192,98821.62
2193,89021.94
2194,105750.625
2195,109775.74
2196,102782.125
2197,112088.44
2198,141909.38
2199,171090.84
2200,136871.53
2201,130438.42
2202,173887.47
2203,131855.75
2204,175919.38
2205,98848.3
2206,124242.14
2207,172870.94
2208,207505.62
2209,185861.94
2210,123505.86
2211,115863.305
2212,115353.08
2213,99704.234
2214,127846.64
2215,98568.2
2216,135143.2
2217,87641.71
2218,89841.45
2219,83233.27
2220,86791.07
2221,231468.22
2222,185084.72
2223,209228.92
2224,194606.78
2225,128820.26
2226,184041.44
2227,167563.72
2228,233607.11
2229,212509.75
2230,148480.27
2231,179947.73
2232,165602.8
2233,161574.23
2234,185069.4
2235,188451.31
2236,241600.64
2237,262586.2
2238,177855.44
2239,114605.02
2240,151600.53
2241,148701.95
2242,126153.02
2243,128945.85
2244,106309.11
2245,104427.22
2246,139261.6
2247,108483.29
2248,123312.71
2249,122836.81
2250,124923.52
2251,119928.82
2252,169631.88
2253,143066.34
2254,165736.14
2255,187048.5
2256,169034.73
2257,197871.0
2258,147751.06
2259,160501.45
2260,147165.28
2261,159812.44
2262,172310.89
2263,271467.06
2264,364855.22
2265,154694.55
2266,236535.03
2267,288873.88
2268,329069.03
2269,143901.86
2270,179658.92
2271,189585.25
2272,183245.95
2273,149609.72
2274,154872.3
2275,157533.84
2276,163006.39
2277,177343.25
2278,148438.3
2279,119170.16
2280,114938.87
2281,157729.33
2282,166332.45
2283,104328.66
2284,114158.34
2285,134530.7
2286,122449.3
2287,276986.44
2288,233102.55
2289,281957.3
2290,348009.84
2291,261211.6
2292,378268.3
2293,390356.8
2294,351013.7
2295,435101.75
2296,252207.38
2297,244484.23
2298,248563.56
2299,285888.84
2300,280704.12
2301,224277.56
2302,194061.56
2303,209759.78
2304,208616.7
2305,167519.53
2306,167033.83
2307,168102.28
2308,211023.02
2309,238096.33
2310,182440.45
2311,163356.39
2312,165865.64
2313,167021.89
2314,155006.45
2315,165563.11
2316,187746.56
2317,160539.31
2318,163596.03
2319,154736.12
2320,171926.16
2321,215548.86
2322,153705.03
2323,147231.75
2324,145943.42
2325,173561.03
2326,149591.3
2327,185796.6
2328,203920.1
2329,176345.66
2330,160605.61
2331,279301.6
2332,339811.1
2333,273882.4
2334,204514.8
2335,233657.66
2336,273039.88
2337,175059.44
2338,243215.31
2339,211364.02
2340,337508.84
2341,180623.64
2342,201995.83
2343,176846.89
2344,197191.89
2345,208425.88
2346,183175.48
2347,162721.72
2348,210818.27
2349,158350.05
2350,228195.33
2351,218185.98
2352,223627.58
2353,213590.83
2354,119688.71
2355,120690.52
2356,145995.48
2357,164718.97
2358,183698.38
2359,130860.91
2360,112754.5
2361,137915.2
2362,212245.1
2363,126445.66
2364,154450.47
2365,187937.14
2366,161086.02
2367,202290.84
2368,170342.39
2369,208963.81
2370,163243.0
2371,165441.73
2372,161571.05
2373,239501.28
2374,250327.67
2375,205169.92
2376,207574.47
2377,276408.6
2378,128850.9
2379,183057.56
2380,135560.7
2381,137694.81
2382,179621.14
2383,170927.27
2384,209925.92
2385,145136.06
2386,127407.15
2387,132267.08
2388,107217.875
2389,119539.67
2390,132897.08
2391,131277.23
2392,110005.82
2393,141672.39
2394,127932.98
2395,195367.53
2396,139144.97
2397,197492.4
2398,123818.81
2399,63405.293
2400,61711.87
2401,118596.56
2402,131356.0
2403,136251.08
2404,134480.62
2405,144464.48
2406,139902.6
2407,122992.61
2408,132390.38
2409,120485.58
2410,158735.34
2411,112529.12
2412,153396.4
2413,123231.75
2414,135577.1
2415,118442.11
2416,121415.47
2417,126861.46
2418,121002.086
2419,119189.18
2420,113388.86
2421,145976.92
2422,112717.125
2423,128925.26
2424,157884.2
2425,219077.78
2426,123699.24
2427,140184.86
2428,148569.14
2429,114313.89
2430,127220.055
2431,105987.0
2432,129989.87
2433,137207.84
2434,126725.76
2435,140475.78
2436,97650.81
2437,101746.75
2438,117046.484
2439,113618.08
2440,121371.98
2441,105121.055
2442,98119.83
2443,113359.0
2444,124663.38
2445,89757.64
2446,126563.94
2447,181871.28
2448,141266.97
2449,106595.336
2450,148578.7
2451,138243.34
2452,195960.1
2453,92763.49
2454,120660.9
2455,119228.49
2456,125211.05
2457,117863.76
2458,109496.195
2459,99691.43
2460,129074.03
2461,108332.28
2462,127613.38
2463,104101.875
2464,178024.52
2465,127882.95
2466,105231.086
2467,137572.89
2468,79748.67
2469,78011.58
2470,179427.42
2471,193366.38
2472,166627.28
2473,118945.77
2474,102843.55
2475,207589.84
2476,117088.61
2477,118071.14
2478,144565.83
2479,97105.7
2480,128497.85
2481,106310.18
2482,126635.805
2483,112200.5
2484,111469.17
2485,125087.59
2486,148146.02
2487,180476.86
2488,130412.88
2489,140560.45
2490,147168.95
2491,95402.336
2492,170503.97
2493,130245.734
2494,176645.64
2495,97785.69
2496,203518.28
2497,144530.67
2498,104509.016
2499,102564.76
2500,119774.48
2501,133948.12
2502,148670.75
2503,98401.23
2504,186257.8
2505,194700.42
2506,231392.94
2507,242978.64
2508,230610.31
2509,183074.48
2510,198472.44
2511,156264.12
2512,178572.06
2513,186416.8
2514,237297.3
2515,142436.17
2516,152428.2
2517,133069.88
2518,142742.55
2519,191515.44
2520,189416.48
2521,166467.72
2522,193898.88
2523,116201.72
2524,130741.586
2525,134962.9
2526,135189.48
2527,99495.66
2528,118297.1
2529,119840.734
2530,122155.85
2531,196649.83
2532,200157.72
2533,171097.22
2534,198062.47
2535,269876.3
2536,213219.53
2537,199905.61
2538,160869.14
2539,158356.77
2540,163105.3
2541,167457.1
2542,155344.2
2543,122715.77
2544,125821.01
2545,126518.16
2546,130212.09
2547,136065.16
2548,146836.25
2549,154215.39
2550,591233.7
2551,132131.08
2552,122608.05
2553,76456.58
2554,115096.39
2555,118818.305
2556,101973.46
2557,111991.11
2558,149429.22
2559,115503.914
2560,134689.02
2561,103179.02
2562,122969.53
2563,139289.34
2564,161477.94
2565,119463.484
2566,142079.12
2567,108287.625
2568,189798.03
2569,186684.12
2570,121961.48
2571,152988.3
2572,145896.17
2573,190287.31
2574,213527.55
2575,130864.86
2576,127857.86
2577,160327.02
2578,91053.29
2579,72794.164
2580,143599.81
2581,137774.56
2582,111580.41
2583,224361.92
2584,148836.02
2585,169321.98
2586,177734.3
2587,171498.22
2588,132213.81
2589,134844.33
2590,171319.12
2591,193829.11
2592,171299.31
2593,205217.77
2594,148581.44
2595,177099.66
2596,252159.12
2597,164257.62
2598,225312.89
2599,290869.4
2600,171867.05
2601,135872.55
2602,86001.695
2603,91994.88
2604,89577.63
2605,82968.91
2606,130563.24
2607,166757.22
2608,199992.34
2609,151813.69
2610,106848.4
2611,151047.39
2612,139193.02
2613,125041.85
2614,125334.875
2615,142100.77
2616,137228.8
2617,173148.17
2618,170665.92
2619,173149.7
2620,170153.14
2621,169478.89
2622,175545.28
2623,230727.23
2624,231464.17
2625,227130.67
2626,158439.56
2627,161024.11
2628,379195.56
2629,458640.7
2630,293472.2
2631,412418.28
2632,356333.44
2633,246067.38
2634,312987.06
2635,141703.06
2636,163554.94
2637,144487.05
2638,208987.33
2639,184829.48
2640,143111.25
2641,94095.86
2642,169465.64
2643,103629.945
2644,130624.4
2645,101143.38
2646,90106.95
2647,102728.7
2648,124705.0
2649,141345.8
2650,127459.555
2651,129924.99
2652,381677.28
2653,222631.47
2654,192943.44
2655,291250.8
2656,260562.39
2657,257490.78
2658,261508.25
2659,260866.23
2660,260569.33
2661,279253.56
2662,274235.62
2663,239314.34
2664,216517.84
2665,269045.56
2666,220618.62
2667,151340.42
2668,161563.11
2669,156518.33
2670,250515.44
2671,161666.83
2672,160755.05
2673,177484.06
2674,179887.31
2675,138817.17
2676,167294.66
2677,191148.83
2678,218796.44
2679,234419.1
2680,251410.7
2681,327600.66
2682,270264.75
2683,426369.1
2684,265151.78
2685,263670.38
2686,228989.08
2687,264744.88
2688,188681.61
2689,180403.14
2690,408269.97
2691,170715.52
2692,119078.43
2693,157674.86
2694,118161.87
2695,165221.52
2696,161104.48
2697,176480.84
2698,181700.44
2699,154879.97
2700,145927.12
2701,146100.53
2702,99584.234
2703,136126.98
2704,142973.86
2705,118947.336
2706,116102.58
2707,123539.12
2708,131920.78
2709,110735.36
2710,127167.445
2711,208441.97
2712,280040.22
2713,141239.39
2714,135083.12
2715,161307.34
2716,128382.61
2717,162544.05
2718,209574.33
2719,139773.53
2720,146204.23
2721,127138.625
2722,150074.62
2723,140453.48
2724,123021.74
2725,133416.33
2726,135576.75
2727,176070.16
2728,152759.94
2729,138274.69
2730,135732.83
2731,122041.76
2732,115362.79
2733,150770.56
2734,144413.84
2735,124040.375
2736,139475.61
2737,118074.56
2738,129039.016
2739,147553.14
2740,124879.69
2741,137350.42
2742,144573.16
2743,143869.11
2744,147512.34
2745,132220.67
2746,128702.71
2747,134544.48
2748,120182.47
2749,129691.41
2750,130506.91
2751,120433.836
2752,181763.95
2753,149316.06
2754,228940.62
2755,123272.53
2756,108968.35
2757,86883.08
2758,84806.72
2759,150551.23
2760,127523.09
2761,137487.39
2762,136150.23
2763,175013.94
2764,131746.08
2765,237368.1
2766,148827.58
2767,84172.7
2768,116724.25
2769,113341.91
2770,128602.92
2771,111426.44
2772,110325.68
2773,152295.2
2774,130406.98
2775,126027.09
2776,138838.1
2777,134143.08
2778,101292.84
2779,123712.336
2780,113438.25
2781,98977.61
2782,87883.3
2783,105682.72
2784,119888.555
2785,135606.14
2786,70321.62
2787,121726.055
2788,80426.375
2789,169369.6
2790,98069.27
2791,115896.016
2792,73337.016
2793,172335.23
2794,95445.25
2795,110116.836
2796,92896.62
2797,186049.8
2798,107064.125
2799,118970.12
2800,70971.97
2801,114281.67
2802,126357.27
2803,138893.8
2804,136150.53
2805,100406.43
2806,73022.8
2807,137182.95
2808,141168.47
2809,129121.57
2810,133514.3
2811,151223.83
2812,139046.22
2813,142507.9
2814,147768.86
2815,103762.8
2816,208709.11
2817,133568.22
2818,118816.484
2819,145701.42
2820,132028.67
2821,107382.15
2822,203026.1
2823,265660.78
2824,166575.5
2825,144093.39
2826,122759.61
2827,135965.06
2828,199774.22
2829,188737.47
2830,183048.12
2831,156285.94
2832,207065.52
2833,234437.48
2834,173605.86
2835,174783.12
2836,163039.64
2837,141327.12
2838,135005.81
2839,161097.39
2840,168262.61
2841,182775.25
2842,205834.05
2843,146245.17
2844,152563.64
2845,116870.766
2846,187379.9
2847,190891.69
2848,182846.47
2849,175210.02
2850,255554.38
2851,203237.25
2852,203700.61
2853,201151.06
2854,133111.7
2855,160747.67
2856,172962.95
2857,162066.25
2858,167013.75
2859,126727.68
2860,117029.766
2861,113463.95
2862,174662.17
2863,118322.23
2864,199284.14
2865,133554.89
2866,156879.42
2867,93842.734
2868,103184.24
2869,117975.64
2870,148394.42
2871,97035.86
2872,57840.957
2873,104989.484
2874,132382.5
2875,127157.32
2876,156347.84
2877,138229.34
2878,148166.27
2879,125760.29
2880,99447.305
2881,152629.28
2882,155251.53
2883,149029.1
2884,174438.39
2885,169407.34
2886,195527.14
2887,107906.664
2888,120667.18
2889,67612.6
2890,88298.28
2891,125605.85
2892,72265.8
2893,99716.16
2894,72655.04
2895,251888.7
2896,227002.22
2897,189811.66
2898,145821.42
2899,191222.8
2900,142471.7
2901,187759.39
2902,170276.97
2903,263788.9
2904,280240.0
2905,116679.24
2906,173814.44
2907,123373.07
2908,123753.62
2909,146655.8
2910,83758.734
2911,85180.9
2912,138968.17
2913,94463.445
2914,79379.8
2915,84969.6
2916,92568.195
2917,161126.27
2918,108808.43
2919,201091.98
