Id,SalePrice
1576,240439.66876884748
1577,182506.98829183483
1578,130238.06848269387
1579,142104.46657697088
1580,186022.00074100995
1581,149658.8112390536
1582,119887.81362870394
1583,303712.476290833
1584,220979.08943850594
1585,138420.3993934883
1586,44046.66642489901
1587,89692.29415915068
1588,168359.8927290684
1589,97136.79446110758
1590,135171.14944935136
1591,98365.09596668044
1592,115432.64817875752
1593,121497.11234093818
1594,152313.0513210185
1595,127139.53002358554
1596,232391.60885080695
1597,197702.44104588032
1598,216008.33104138204
1599,193546.28449294984
1600,176372.22729695227
1601,54605.46902532026
1602,122926.8713904008
1603,57699.79917319538
1604,277775.0684853146
1605,242863.71009317762
1606,165148.2696768638
1607,163119.89131078846
1608,196619.27341225452
1609,199892.72237958852
1610,145069.63290636963
1611,137835.8516162053
1612,182303.9933410273
1613,153341.116425395
1614,127286.14246715175
1615,91112.58854464395
1616,70403.5109302745
1617,79289.44346279523
1618,115274.52628591831
1619,145769.9857877961
1620,183159.03162099223
1621,137346.0993516578
1622,130836.00202438096
1623,265601.90223662055
1624,228444.3018500799
1625,124186.57614708005
1626,172864.9463341583
1627,186713.73943716614
1628,282304.681828398
1629,173751.029323756
1630,373281.0392497218
1631,234250.94249610044
1632,258756.68118716253
1633,172735.2609983203
1634,182225.16662588308
1635,170017.2027527967
1636,135198.1230265511
1637,194091.82280636334
1638,185229.24572273914
1639,183485.27454663406
1640,259797.78210449382
1641,181736.78483519447
1642,242050.76260921545
1643,217226.47406948532
1644,224374.9463742259
1645,219333.62323728995
1646,148636.4458393373
1647,146618.82557099068
1648,125337.76552643825
1649,120652.74989341677
1650,103307.27465082926
1651,103628.44483083149
1652,96124.38685943733
1653,98238.29381451837
1654,144395.92007152142
1655,132009.85490476293
1656,135204.89987860085
1657,149721.012248953
1658,146191.1440520977
1659,116816.23213359923
1660,150345.63737935585
1661,412114.7263143199
1662,371192.83117774024
1663,366008.63989010674
1664,463519.6556422926
1665,297524.5409088349
1666,327946.97061072895
1667,360634.48738629336
1668,330145.4026854901
1669,296563.20827887114
1670,332427.1091617603
1671,290694.5726842687
1672,402231.62930124335
1673,302739.2369765872
1674,258443.3340510109
1675,222766.81676985463
1676,219793.4404953625
1677,228875.71588535816
1678,468971.62756772863
1679,374436.1690497686
1680,320628.662943556
1681,251286.28013673658
1682,318078.8587772333
1683,199505.52271548868
1684,166247.88598388562
1685,179594.31943855027
1686,163801.8898226642
1687,178168.41497307492
1688,192848.49399109418
1689,192343.2351406418
1690,190039.24195874098
1691,176169.38587302284
1692,246670.70086610597
1693,179747.9269969673
1694,169802.5232976888
1695,163706.4550099806
1696,268568.1263565959
1697,163100.19699363015
1698,342979.8822016659
1699,329871.35503698536
1700,262856.24645537266
1701,282212.7524206701
1702,245389.9691215586
1703,228630.66207646613
1704,285407.67337197193
1705,239737.22256942932
1706,400633.3112262719
1707,219019.22709630732
1708,204768.9237271794
1709,258188.3118896631
1710,223457.0419154698
1711,248272.06386062165
1712,265276.73575068836
1713,269105.5271401006
1714,224833.67804930836
1715,205054.1471621854
1716,192584.3211482599
1717,168659.58157549426
1718,150967.07718712022
1719,234400.1050083693
1720,247546.73206768103
1721,165024.76195021637
1722,127891.8961280348
1723,152566.93422390812
1724,225121.46444706444
1725,240597.5241677874
1726,180889.3515561826
1727,165427.2363238159
1728,168567.29822141584
1729,158334.99970503012
1730,153547.16463467083
1731,119090.51223734953
1732,124641.10818655393
1733,111536.93125746679
1734,114565.87616289384
1735,110040.15104141459
1736,92532.81012720428
1737,297339.4769355466
1738,250075.06186776736
1739,266619.897682682
1740,225936.21113018517
1741,192259.9206296117
1742,181854.46681818657
1743,173586.692006754
1744,316744.67191041075
1745,247846.84487373207
1746,187252.15617961204
1747,222347.48834694526
1748,222645.90586459765
1749,143510.27959355596
1750,129927.02720684966
1751,240033.09455960023
1752,111051.05010813184
1753,158418.41603110696
1754,193019.17685875949
1755,174097.76284139184
1756,131002.08203759452
1757,115320.4317362007
1758,132022.58622888522
1759,159764.6658041696
1760,161034.31390398892
1761,155501.24116676766
1762,175710.17245623982
1763,188932.46329422726
1764,105930.05113496247
1765,201211.07361928315
1766,192957.94760345493
1767,234227.0157621702
1768,143246.84006732155
1769,155146.28220977867
1770,161980.60960640688
1771,122954.11043695698
1772,142446.47068308038
1773,105207.40566742048
1774,159592.42188590753
1775,140451.80166140012
1776,131625.0446945331
1777,100339.55891396292
1778,154129.27749717177
1779,126435.7625228191
1780,162758.4407140913
1781,121855.95177311194
1782,71202.02802996652
1783,131090.22998866544
1784,89533.5153189851
1785,126323.67041692627
1786,107685.70917732932
1787,154926.9711996083
1788,35479.09515478555
1789,107139.9094510494
1790,57832.91973813833
1791,202801.83545604325
1792,162331.53195615578
1793,128042.07810407656
1794,176276.4229646749
1795,143276.9573877944
1796,119051.79530332354
1797,117584.23337127303
1798,119666.18103385938
1799,100689.1470217685
1800,123505.29031305213
1801,116467.52261288604
1802,107533.07724470482
1803,157508.3156752562
1804,126681.77629935532
1805,137521.31803509232
1806,136099.3954713362
1807,157630.1190437373
1808,117109.2607363055
1809,132075.41469251458
1810,139321.7538298535
1811,74999.6610641299
1812,108506.15749165625
1813,122723.09091086942
1814,88260.8503473947
1815,34464.026421447285
1816,102023.86226441839
1817,107027.41561711824
1818,167398.75656972907
1819,115717.4124037911
1820,39602.78580018901
1821,84694.69331929937
1822,146282.11487272487
1823,25158.183654978522
1824,150267.30975505232
1825,137333.1378382967
1826,101572.71861675277
1827,103681.13008919044
1828,157249.28033895092
1829,144284.59109309467
1830,159907.26771350252
1831,153006.51308772666
1832,79350.15435283876
1833,147275.06234576844
1834,105364.33609861776
1835,141884.91458356078
1836,146689.81606603414
1837,113143.52040642512
1838,120470.83472159482
1839,79551.60235495982
1840,149017.76830801961
1841,130289.32973497
1842,77560.41726856271
1843,135460.08990295161
1844,127616.2129891126
1845,130609.58186188212
1846,154386.7020419283
1847,166749.07447440526
1848,26346.304079743568
1849,99153.25358586619
1850,122891.81300996826
1851,171394.27967367636
1852,110549.16571273492
1853,129492.55490997061
1854,175238.61440448347
1855,159716.15381438413
1856,216070.35372873791
1857,124506.36719705502
1858,133569.63575181947
1859,102447.75448181282
1860,140506.62491544662
1861,103032.81450447929
1862,265474.75563407654
1863,252121.06898780854
1864,252159.9076597354
1865,336810.4792866834
1866,307876.98593132675
1867,221140.5587827647
1868,300368.5116087843
1869,212422.4099944943
1870,228232.62651333492
1871,240476.74113943544
1872,177465.81762630027
1873,259313.37425500515
1874,123252.48126368679
1875,186037.78038552857
1876,185860.91910805285
1877,213957.50837552396
1878,194844.35276164266
1879,124404.15407648019
1880,119566.57177113008
1881,257288.8788419891
1882,248313.70880660636
1883,188232.74054628494
1884,206242.20025945862
1885,246437.22031094762
1886,280817.9345275441
1887,221200.10467643046
1888,265155.66696176794
1889,168904.77305209928
1890,110087.94246903039
1891,115565.94509706122
1892,95578.9851699993
1893,145434.09728447965
1894,118602.63818024541
1895,151422.82025832846
1896,124847.83089691587
1897,121237.72170701425
1898,108922.28344737727
1899,158164.04852099717
1900,154124.52446968236
1901,179596.77099786082
1902,175996.82505272247
1903,217452.90724850819
1904,138412.7664953865
1905,201497.64646442712
1906,130622.97933079454
1907,247432.89384543558
1908,102110.79856610403
1909,135674.26609269984
1910,113924.60653905931
1911,222847.35747974215
1912,325128.80315818824
1913,149235.5613841028
1914,58458.66056679911
1915,322784.8466492238
1916,52764.029925971525
1917,266497.7702282319
1918,128379.26049533184
1919,173420.3977370473
1920,167982.1733219598
1921,362718.0911942831
1922,315130.2651550947
1923,239988.65507618024
1924,232195.72974433994
1925,211375.73028776073
1926,364752.4083384316
1927,127064.52368470863
1928,154478.99799749977
1929,127129.65484383237
1930,126883.05890508473
1931,137333.3579099445
1932,132296.72608828242
1933,170443.3960507327
1934,178201.48730616993
1935,164488.95495950454
1936,199315.74704719707
1937,169356.17063898884
1938,174731.4508122201
1939,265690.6499007847
1940,205938.83510352648
1941,163096.69353392534
1942,175944.44660549134
1943,224004.32289316703
1944,334689.5750955151
1945,371105.1430452723
1946,147758.42724773695
1947,301917.68753348896
1948,178081.2928484711
1949,233961.978673661
1950,187857.70610939956
1951,273648.7307655758
1952,239633.07934315596
1953,187599.4111125496
1954,193788.40818920522
1955,138966.73128596216
1956,291220.072527886
1957,149476.63378858636
1958,275367.53433253535
1959,141034.88745703234
1960,95936.36536549113
1961,117994.41283956252
1962,97819.30934136652
1963,110789.61689278891
1964,99503.34805986134
1965,134820.3782876262
1966,133968.161811737
1967,311915.0734895449
1968,404675.4524038668
1969,370195.3840171789
1970,387582.61310010694
1971,424701.30351044505
1972,365909.1932102757
1973,291178.34005978366
1974,318409.39865983324
1975,543321.4745563659
1976,295855.7745602747
1977,376834.73871832306
1978,340763.59794707
1979,316582.5090146235
1980,207553.69240929442
1981,343578.6829954189
1982,227141.0681294544
1983,210941.95705551433
1984,194530.0394301006
1985,223633.0274379457
1986,210141.07726575749
1987,207911.38996862713
1988,171047.12867238524
1989,197871.24584897654
1990,209761.0739071119
1991,245443.3156234076
1992,237190.14986774756
1993,161990.79899400112
1994,244394.05814701132
1995,181108.45098408277
1996,296893.5702048476
1997,296112.0249522462
1998,334594.66887606715
1999,283015.8407012656
2000,321990.01565358834
2001,286527.1115404245
2002,234130.76235737605
2003,257059.4394051847
2004,299572.381309591
2005,220436.03162537643
2006,223972.64359691844
2007,247456.01185377594
2008,243209.77457556617
2009,202027.11863184767
2010,204426.49172389682
2011,134677.43287481624
2012,179229.94597471133
2013,176448.6118793775
2014,190506.26655294665
2015,221527.22224580694
2016,194014.83108017512
2017,204512.71545852174
2018,93823.69513830729
2019,126461.5414223508
2020,98458.86005952663
2021,91287.2259715104
2022,208366.69623961975
2023,138528.7138306112
2024,291720.6060881956
2025,359286.00921738695
2026,173590.282944859
2027,152903.03393432184
2028,154585.35883240588
2029,160549.64422038198
2030,257908.25046495988
2031,227401.7553786832
2032,235997.276517028
2033,249846.5059440746
2034,168472.85338213644
2035,216854.64602470456
2036,197731.11781116843
2037,212430.55272951873
2038,297762.7943138395
2039,242807.99770766427
2040,338369.56702024455
2041,304293.59025822487
2042,202175.28119444766
2043,177507.0292900406
2044,169176.82209717412
2045,205930.28957070515
2046,139658.7383061708
2047,137579.40404083312
2048,137162.81884465006
2049,127210.18315530568
2050,164592.90498744557
2051,101762.83271411981
2052,100261.70598129742
2053,138213.1913784271
2054,84164.29997425922
2055,165714.38567204028
2056,131634.0607861157
2057,91989.77159141342
2058,221591.5597460604
2059,120260.04226201365
2060,186847.65503881674
2061,176356.62498884427
2062,128949.98100367235
2063,110931.72627050814
2064,139560.93888884387
2065,124773.4459941627
2066,166519.3214987889
2067,86161.5569862494
2068,145321.6466934362
2069,98879.4925514434
2070,107387.03111908061
2071,91427.48716859997
2072,133161.671283814
2073,123600.931775696
2074,168098.54760681803
2075,153521.54176715366
2076,116358.98447223043
2077,167227.5360471229
2078,121023.01607413974
2079,123078.49757118127
2080,112107.07222192723
2081,122737.67927035026
2082,131673.70166950452
2083,154500.63155570033
2084,99795.27309675654
2085,97072.25772072026
2086,105510.40666742704
2087,113032.19443128002
2088,102793.03315043298
2089,64272.72539484594
2090,121275.59671529371
2091,100126.22411997989
2092,124760.98000242258
2093,137367.1274950659
2094,132544.64272320026
2095,147794.2017240154
2096,73041.26893354091
2097,93067.01298437407
2098,163158.91207024932
2099,25477.0121568474
2100,39633.68969818868
2101,104152.86882992415
2102,123932.84078002523
2103,84630.4842134805
2104,149156.06233034085
2105,147574.6520446256
2106,21859.55664878525
2107,196797.9982220804
2108,111265.73414063978
2109,110297.80331839726
2110,145647.61157972808
2111,167390.41147029982
2112,146911.41153595736
2113,120258.48591336387
2114,113963.60642691585
2115,175294.1911064356
2116,132187.45622395887
2117,150048.83799971663
2118,128159.3139954271
2119,115373.13993038086
2120,90623.24101802916
2121,91018.95117078454
2122,123200.04026210029
2123,71687.48509555042
2124,179007.93487167952
2125,131142.84769932192
2126,150464.1090013628
2127,184232.27588144515
2128,146817.63766286836
2129,84928.33078059903
2130,145691.09264167293
2131,118673.20913844509
2132,127341.4954996343
2133,128426.73933319945
2134,112554.13570231362
2135,85442.02387660148
2136,64431.5845610355
2137,106649.64887357363
2138,137250.97631704423
2139,141828.4836829378
2140,148147.12312140898
2141,151219.19252876134
2142,129646.8192216102
2143,153293.62442161178
2144,133226.86681622756
2145,132680.25002206315
2146,179928.7575951079
2147,122925.90791364445
2148,138591.20318250207
2149,154144.15746921068
2150,227815.89330564812
2151,117524.08755681547
2152,202808.8738360427
2153,193268.73461468425
2154,117577.0235784722
2155,149933.26184024685
2156,280225.8300601442
2157,239138.1366958858
2158,238219.48102420638
2159,230611.60706801328
2160,192377.38405751123
2161,236448.0788906532
2162,377703.4823427879
2163,329845.22847971367
2164,243408.6631506593
2165,193640.52441066818
2166,139721.64181544085
2167,219192.66770301654
2168,184594.20962820947
2169,196449.811303798
2170,219705.50007756788
2171,140444.6716623737
2172,123359.58114927274
2173,156801.96472879732
2174,226086.58732014592
2175,284041.03274161206
2176,297119.08189124276
2177,244354.42366039893
2178,218089.99573999364
2179,132765.65441121126
2180,225248.6121592588
2181,193991.82969718392
2182,223427.4597138879
2183,193256.141979272
2184,119626.73340652091
2185,111891.6894548944
2186,176283.7108815919
2187,152557.94659015
2188,159396.46386215137
2189,329374.0075858671
2190,78123.8571768296
2191,74754.2685954395
2192,99289.39924020402
2193,124056.78476442571
2194,109332.90529034112
2195,108544.70380609506
2196,93442.13924793561
2197,114049.73226942413
2198,160585.734916043
2199,169917.75562807883
2200,148662.21226448414
2201,145732.5114948292
2202,200187.4648472853
2203,136358.46127047937
2204,177765.39072232915
2205,122594.67708593642
2206,149555.1297561312
2207,222769.6162772784
2208,247274.24562061776
2209,261812.77420507092
2210,115822.08178067708
2211,116303.27094338927
2212,111947.70789717312
2213,109752.99020615802
2214,125963.21973003482
2215,97936.30441391852
2216,162383.5803765169
2217,45331.399491750635
2218,70421.97785712627
2219,45935.0545513978
2220,43838.104081488564
2221,322401.2637026174
2222,286635.13928654
2223,289205.7302688549
2224,209427.2899691232
2225,103042.7661595163
2226,195803.2880644243
2227,201897.4429416306
2228,278107.947332351
2229,266680.5186146485
2230,147363.04957923852
2231,229658.20170934207
2232,161432.76295365032
2233,186891.61726123176
2234,238811.59288376884
2235,227504.3554581313
2236,268680.9575944054
2237,316729.8791575938
2238,185106.10391573724
2239,121570.81810175278
2240,141781.8108539253
2241,147957.27544058755
2242,126315.62958910025
2243,120441.12498852878
2244,105407.49978304014
2245,116441.02110609086
2246,138198.11048950476
2247,123786.70956460689
2248,109673.6255162193
2249,108558.06097086566
2250,119601.52687869081
2251,114458.26260668307
2252,196131.92940009292
2253,155285.99044831097
2254,172044.56366887863
2255,185467.8186526805
2256,180488.97073039878
2257,198974.77963578457
2258,147522.91992614453
2259,170347.25098542555
2260,145765.18633617705
2261,206219.56012230914
2262,247626.72907590284
2263,351362.87480169034
2264,462303.8094168949
2265,172587.72165904928
2266,289586.1611919649
2267,396255.7472470611
2268,393067.138242361
2269,138441.69836387632
2270,197232.53555480146
2271,221428.9472366058
2272,201664.78479312418
2273,152940.6880902237
2274,182160.0131069303
2275,162438.60274752206
2276,197393.64445648668
2277,179242.17329830606
2278,147540.4761994679
2279,105558.77542183665
2280,104097.7026318995
2281,164854.69821715134
2282,181936.7783736412
2283,110907.4792211455
2284,100222.83859637228
2285,142886.484566238
2286,114118.57617677271
2287,363168.31626306905
2288,302619.66445654933
2289,367551.42340438615
2290,424068.947705974
2291,337301.06085445883
2292,393668.099743602
2293,443831.9001649396
2294,374717.00938724924
2295,460432.7316033809
2296,307225.2513921701
2297,345657.69815957185
2298,339846.2986776448
2299,355421.49363047525
2300,328933.1495664655
2301,312983.49148793763
2302,270445.9373513366
2303,250765.43467080686
2304,279474.1217208399
2305,237292.55488861492
2306,224253.84861031303
2307,224340.73364551854
2308,226062.75863848347
2309,277809.9052059335
2310,221475.36007256375
2311,220931.0600457359
2312,187172.56598694297
2313,168776.13059273863
2314,192151.9342966011
2315,187552.849086683
2316,213407.66372130532
2317,199927.9797628579
2318,195313.1824054342
2319,193156.14584738866
2320,185810.7010394713
2321,237675.55184831098
2322,201975.65716792678
2323,200672.7958116989
2324,176331.55157069513
2325,227027.78117537522
2326,174256.95221787237
2327,198711.25696706516
2328,222727.6501046318
2329,179750.32594161958
2330,174122.52188089828
2331,350782.0550370064
2332,374487.6095033105
2333,322011.6718538825
2334,272382.82881555136
2335,272310.08100582345
2336,322246.8566327179
2337,206262.18174960988
2338,258342.920900504
2339,218368.64036318427
2340,396368.8910810539
2341,216289.40652372804
2342,235975.77672020462
2343,224399.64398282254
2344,223146.78907219786
2345,237706.48632671207
2346,215303.037848128
2347,212237.3596385757
2348,255477.59298223397
2349,187931.59725123516
2350,294998.97921338736
2351,274843.9758679272
2352,254329.19804695412
2353,260211.72356525855
2354,165259.5691988113
2355,157895.65976665507
2356,149385.90169761062
2357,191524.1259960042
2358,204861.82582565793
2359,106611.10228722217
2360,115027.69634490821
2361,153133.64750812133
2362,285723.40977676515
2363,131633.77600137377
2364,182604.65060996532
2365,213621.55868057243
2366,188485.93609632342
2367,218884.1970746226
2368,206768.30960743164
2369,216588.3524223423
2370,150536.79878544295
2371,160477.9491774802
2372,197833.21573420207
2373,276975.3050939706
2374,294144.38237549376
2375,251171.76841884747
2376,323085.1729145977
2377,374292.73198529833
2378,132297.90413637448
2379,222072.4069977816
2380,140387.3390881922
2381,172357.20142716065
2382,204786.12677942927
2383,199132.5623858415
2384,245683.6686013916
2385,155968.93256626185
2386,126664.05791012407
2387,134453.45094503916
2388,98084.59892358619
2389,128715.24489313876
2390,148865.27617782645
2391,134473.8585432499
2392,117506.04099864012
2393,164026.51064166438
2394,132533.45686455362
2395,196990.80290718703
2396,128215.25582290883
2397,229122.7021309646
2398,113468.9406504191
2399,75022.37517275685
2400,51913.15926755266
2401,124471.81518047245
2402,124760.58270823804
2403,139218.39504345902
2404,133458.81011545938
2405,160525.749253797
2406,145535.7129779663
2407,104963.13470206631
2408,137638.2524918887
2409,101120.7461892328
2410,178655.00899264857
2411,108656.86507700954
2412,166730.2060143525
2413,124579.71086163493
2414,145681.36357520998
2415,132021.02759783692
2416,135456.0194000709
2417,129929.80971363
2418,125267.47561158135
2419,111703.82743546949
2420,110706.52616526443
2421,144151.888727103
2422,109025.93086435786
2423,115151.7897852714
2424,130183.17230096599
2425,240776.70986458962
2426,143450.1727825579
2427,148799.65811373235
2428,180075.34643281135
2429,87565.81357074308
2430,125521.04908538715
2431,92939.9452001648
2432,145252.42750363227
2433,147916.30201831053
2434,145066.66881711653
2435,165354.49927116
2436,100942.75021534995
2437,94426.70320110512
2438,104468.82486655889
2439,100805.39014625188
2440,126739.4119202582
2441,99261.56183471996
2442,88701.10811904969
2443,137074.79896435677
2444,133137.4662493877
2445,79055.23334651534
2446,130204.8699001756
2447,192629.7451181534
2448,132012.4252112226
2449,106319.33341331559
2450,152863.9648784072
2451,126006.75142028253
2452,199563.91840583703
2453,84241.349033401
2454,117958.13200433855
2455,120040.44989073894
2456,157601.4549558455
2457,136297.670341347
2458,137748.57352566498
2459,112211.10866651323
2460,141711.2121846266
2461,117635.34852630005
2462,125291.68982082687
2463,138422.83424968715
2464,186861.4939186247
2465,147841.45400477538
2466,106578.49111337191
2467,117923.49597205874
2468,73516.41401993006
2469,80253.57169010828
2470,201596.83011980553
2471,217989.39174809132
2472,201343.72693485965
2473,111347.05135863123
2474,60939.91708423081
2475,221123.14624238794
2476,106598.67614579422
2477,126971.3609548352
2478,158689.44176488824
2479,99747.06694335106
2480,160017.99048731942
2481,132941.66635267308
2482,121823.14235262282
2483,103187.08993737132
2484,126667.2421915729
2485,111459.93165711535
2486,149462.05373407376
2487,194633.2751743975
2488,161680.26086770615
2489,157687.10397875903
2490,141690.32218429877
2491,76702.10919427255
2492,181274.4729824399
2493,143751.3164955401
2494,156143.58026115282
2495,71849.74403176468
2496,244036.10583790846
2497,166945.1334525334
2498,107647.12817178725
2499,83027.93487407
2500,103940.91552732873
2501,135101.0737373121
2502,150035.35311013763
2503,92146.11054950999
2504,161956.4229157844
2505,220556.3379758275
2506,262198.34437118215
2507,308561.0439983007
2508,262021.5613380482
2509,214231.56569785997
2510,200082.2687293858
2511,181116.0210092198
2512,218401.95382426516
2513,222010.2316923904
2514,268583.53865475405
2515,144969.29797832342
2516,161426.05050128815
2517,122948.9832545385
2518,131088.39495635894
2519,239024.69457027165
2520,217262.81108100922
2521,192151.74889495596
2522,216188.7213538402
2523,115581.05799923348
2524,123028.74995020928
2525,158599.4011930948
2526,155466.3866971057
2527,115568.80095061706
2528,121679.25950418005
2529,129505.56353082752
2530,104402.06068497768
2531,258717.80341931153
2532,222336.21726640314
2533,195118.15292450448
2534,252798.06650660536
2535,287836.56913412374
2536,226925.1301864388
2537,253249.96291806386
2538,192547.5633243461
2539,193542.64634650084
2540,187172.51803652488
2541,175588.69585860684
2542,164328.86532991286
2543,117042.64273296238
2544,120031.78720296477
2545,130794.939323936
2546,133004.16744156624
2547,149798.91497916018
2548,164720.4785567145
2549,156099.20896944404
2550,759053.5319747735
2551,134470.36410957447
2552,126719.04758666083
2553,48926.98931245983
2554,82288.82243138063
2555,103750.96601855359
2556,89696.03797305631
2557,100233.34803765255
2558,197140.78709371574
2559,155216.36452430917
2560,149357.04399998463
2561,139009.05170240405
2562,147887.94951616763
2563,142900.69142824516
2564,183545.05628803035
2565,138515.50908389885
2566,149753.8931465489
2567,139985.45939813263
2568,221882.80358587054
2569,232216.3652917276
2570,104249.04698175052
2571,194872.86572128383
2572,161923.52621748985
2573,240328.64549101668
2574,363387.9809582833
2575,143708.97905806743
2576,143810.47502545617
2577,158404.97608539136
2578,70994.14161402034
2579,12045.24782039423
2580,99637.30704305111
2581,132414.06989372137
2582,140767.51454437186
2583,315337.1484772564
2584,187561.89959617762
2585,181696.0512073238
2586,238688.51294466306
2587,204946.15854019893
2588,135212.8780327466
2589,146703.51506242738
2590,207432.32290619577
2591,243043.82039200258
2592,232921.24763493228
2593,263972.0201887577
2594,175198.8776523095
2595,193760.95114542928
2596,313459.96838574787
2597,168868.10345675866
2598,272794.65753757977
2599,317855.11694736965
2600,179792.76169212826
2601,127857.89667540253
2602,63114.64017491543
2603,97415.45176448743
2604,88415.57363264204
2605,55580.60874578799
2606,141276.4940608542
2607,196799.29671548388
2608,212399.24138066417
2609,151549.2415568917
2610,115450.0519783193
2611,146916.61272936664
2612,150253.4281770551
2613,120465.3113570112
2614,102177.52618377877
2615,158988.07098035852
2616,149823.05706853978
2617,211434.24372469482
2618,269067.4072832699
2619,215181.52178229997
2620,173952.00381419237
2621,166054.22251258837
2622,181461.83160133008
2623,240350.88148294482
2624,300762.18883383565
2625,301914.7844211287
2626,154191.77793124865
2627,166072.76890825783
2628,441507.1602292758
2629,471293.441398241
2630,360106.1303564919
2631,436721.09991972253
2632,404997.8885192749
2633,304607.0984140525
2634,384959.3390911388
2635,144205.02750189463
2636,153263.07271757256
2637,181506.86788847006
2638,285209.8077688741
2639,194503.59322499973
2640,143296.4997812995
2641,89118.16002262419
2642,186187.90200067277
2643,101116.60258299846
2644,116889.55851688352
2645,101055.40222478297
2646,92362.92074781598
2647,101076.0293354321
2648,140123.77802928188
2649,150792.0032004607
2650,128137.56530903839
2651,127377.23653541459
2652,375951.88057817344
2653,268560.1766214466
2654,269419.5379287194
2655,380646.57417904737
2656,341211.149989989
2657,349579.28616944316
2658,326212.2795606109
2659,322461.6833650123
2660,353135.4471056735
2661,360986.2032685942
2662,367485.5828062218
2663,288142.33449210215
2664,264019.8302623705
2665,326816.7325546392
2666,285926.9984621054
2667,184529.06072677206
2668,191632.36139648175
2669,201897.0895083422
2670,292031.48221320007
2671,196156.82330714865
2672,197441.24176678644
2673,203777.93336268247
2674,196931.4920493185
2675,183495.9564529683
2676,197469.46483411908
2677,198270.83421195566
2678,255406.54829138762
2679,270033.06980814936
2680,294512.7819435836
2681,386522.4507149799
2682,320275.34968842636
2683,455064.5023398014
2684,319526.3969239179
2685,337158.138704541
2686,270092.8367162638
2687,294645.6701294917
2688,216821.42378869676
2689,214199.6808026561
2690,372160.49385246576
2691,194490.74155790952
2692,155574.74849817378
2693,218861.21676061815
2694,160320.7931550548
2695,196922.62118650973
2696,182950.37673465908
2697,185830.184100174
2698,202611.56889148883
2699,174372.5310787022
2700,146188.08647614415
2701,131978.82000795752
2702,89394.55263246328
2703,103216.31829252606
2704,148455.8217713124
2705,104077.55930913868
2706,76207.2950671817
2707,106624.88334728056
2708,136276.39257502777
2709,118739.92953352921
2710,125487.6462982007
2711,360150.403598287
2712,392853.2242383094
2713,165430.86242366093
2714,142835.72474432865
2715,177762.49077084672
2716,129149.69397507748
2717,197708.40842754964
2718,221274.0071865134
2719,135768.92549509858
2720,173078.1160707072
2721,122718.55827575445
2722,170523.9117810824
2723,149676.67081761558
2724,109342.31768398127
2725,117215.93667124351
2726,149545.70983669197
2727,181618.22166047536
2728,169653.54237540066
2729,131648.0101967639
2730,139442.08924629283
2731,122421.8192547696
2732,135138.07329743681
2733,161371.2490654752
2734,138923.17818450672
2735,138873.41408233123
