Id,SalePrice
1688,186452.84885283012
1689,187738.99581306224
1690,183026.82235135656
1691,176179.33646129462
1692,239970.73939686167
1693,161895.76910162682
1694,178995.08204677366
1695,163794.52695164873
1696,269155.34412665863
1697,163300.34894742473
1698,354101.4064853104
1699,332748.9786206268
1700,245812.97792303792
1701,271684.4287354301
1702,262089.9196707169
1703,262221.4235957974
1704,286602.1483069125
1705,234383.66637662047
1706,481762.6974801228
1707,215891.32966437328
1708,211362.7893290529
1709,278544.3964872017
1710,222026.72346371398
1711,239986.81207689276
1712,269674.93737108423
1713,258537.73594869062
1714,225028.50015094795
1715,200184.63581351758
1716,183024.28434035808
1717,171234.3876537524
1718,141736.5082492101
1719,204851.51935128865
1720,249237.73937149384
1721,165619.72732887696
1722,132413.9840235279
1723,158580.35445650358
1724,216396.518192846
1725,227921.11405454486
1726,192439.89881299948
1727,178816.48566315166
1728,182038.62209384248
1729,160859.5738503449
1730,140043.21256373997
1731,124396.7285547536
1732,132886.040878787
1733,118777.15930053154
1734,130623.8548634445
1735,133189.2619116322
1736,117804.45973784568
1737,327466.5393478119
1738,226403.91386635468
1739,317974.6538511505
1740,222020.90244425728
1741,183343.87518703073
1742,172063.52716786822
1743,172510.9638782814
1744,305352.2726930663
1745,233379.52867367282
1746,202777.78066508382
1747,212438.9778101222
1748,242005.27246013793
1749,159604.12817486888
1750,146254.48050842204
1751,241991.6117889634
1752,122912.15158491564
1753,147793.27148728
1754,204598.9524881667
1755,166735.5216103452
1756,127543.8213196638
1757,121786.3596749447
1758,144039.9902519346
1759,155415.171771912
1760,164279.35712452754
1761,150180.24314968576
1762,171665.9398129213
1763,165275.86658315215
1764,121569.91788527746
1765,186068.27491345556
1766,175687.07397120167
1767,237239.61458113688
1768,145359.4261392043
1769,175652.80404777252
1770,143910.34242271207
1771,137568.3539566569
1772,146003.4876120321
1773,138696.65151080675
1774,152688.39957269767
1775,135894.37974649563
1776,119757.5792455034
1777,108793.66492788766
1778,132767.71705998955
1779,108014.70853487177
1780,164492.85616569623
1781,135096.67137494552
1782,94542.83029747714
1783,142356.18625911803
1784,104799.61946611937
1785,120137.55004846108
1786,161048.89264462632
1787,163312.94229454282
1788,68960.64600276711
1789,104103.95736404521
1790,82753.01296916766
1791,193522.57012659402
1792,167009.28269912626
1793,139624.00143292878
1794,141465.8234691082
1795,137321.54729195524
1796,110032.03654739121
1797,127189.16634812744
1798,125006.69771547505
1799,109889.90410651878
1800,121841.25319314419
1801,132315.93452130078
1802,148279.5303046081
1803,149991.175962038
1804,139378.74742570735
1805,136688.69382484982
1806,135244.60648867628
1807,143831.22373040134
1808,118623.11153486898
1809,118678.45202164879
1810,137011.6140228937
1811,113907.03083853995
1812,114795.67274515703
1813,125674.90497669457
1814,98881.67611826694
1815,64043.69010095835
1816,102475.64912011714
1817,115356.09474607398
1818,161177.78590871897
1819,124984.85659466754
1820,74234.83574504283
1821,127686.56341262476
1822,151569.5364764115
1823,66307.60614932157
1824,144683.83605315283
1825,126197.87827873057
1826,99543.03509311231
1827,111343.22071723179
1828,139252.1702490688
1829,120742.5141473182
1830,146602.04660331324
1831,161932.328583924
1832,121327.87971770066
1833,146695.0658056845
1834,126139.53695285268
1835,152771.21496720554
1836,145821.82403606985
1837,102646.1646280636
1838,141867.2665084808
1839,95659.34803961679
1840,161818.01393436018
1841,143533.05818595117
1842,91884.1793403551
1843,143100.6685309411
1844,124771.04130418363
1845,147188.6649966061
1846,152813.56095172052
1847,154537.1008290525
1848,63464.39928964218
1849,104510.0049190809
1850,128694.19469515898
1851,158586.37204197573
1852,132064.40846351927
1853,139712.31101219985
1854,168003.29802576292
1855,140750.48599416838
1856,228608.53510919565
1857,140643.44261293308
1858,141117.2059831617
1859,117760.13146704377
1860,154890.0335542539
1861,115834.66847730745
1862,314159.2206383073
1863,309982.1568366536
1864,309835.2442266829
1865,320915.460740443
1866,333399.5976917049
1867,245144.75821896814
1868,306539.77119215194
1869,201669.86155332855
1870,220361.0837560319
1871,253724.47849778726
1872,169134.29725997787
1873,245167.34953667506
1874,142753.12602418903
1875,205322.8340018304
1876,199027.52160463834
1877,210690.5078377135
1878,214894.1016907385
1879,128085.13069654087
1880,132609.71528081718
1881,248918.6845548471
1882,253994.93303941132
1883,197959.61934803182
1884,213735.7840403836
1885,241584.43570088735
1886,297114.4836234927
1887,203940.429420322
1888,270199.9938149451
1889,165359.36524819146
1890,135174.62060417174
1891,142431.75042598735
1892,109279.99522408529
1893,140500.0914169146
1894,134702.8457882906
1895,145608.2990082103
1896,123293.62285066751
1897,113285.76923927461
1898,118041.41907706477
1899,137113.05440704882
1900,132319.36634292296
1901,149372.75264700616
1902,145070.80737602012
1903,211174.48074959297
1904,135355.76088098052
1905,194324.19778682129
1906,156011.98077404345
1907,188535.52931240693
1908,114847.61058389809
1909,137009.94483682822
1910,124963.31753831201
1911,191639.7824846819
1912,306405.8646376726
1913,159966.9675841491
1914,78405.14226611037
1915,311627.50306916307
1916,72581.42452442354
1917,251511.26856127553
1918,139513.14547865052
1919,167785.44921036073
1920,178743.77271387997
1921,411665.6338642809
1922,314472.0197514038
1923,210631.1417177375
1924,240017.8679564463
1925,219643.04637304108
1926,379027.1083296904
1927,138079.81442840846
1928,154889.40149543274
1929,127170.4760257349
1930,129218.51905173204
1931,139183.22461820717
1932,140360.05152316508
1933,172676.8371721559
1934,178798.51508313176
1935,172973.1526459976
1936,183990.1973441551
1937,182771.24279433975
1938,177057.4447434951
1939,254799.39840229548
1940,193280.17045147586
1941,179182.8039103303
1942,187683.16700446172
1943,203821.62163433558
1944,309636.21476690634
1945,345630.433510162
1946,159223.57506731193
1947,316273.0003061497
1948,174126.11694809888
1949,252159.69506703087
1950,185256.89915039664
1951,259906.75726403497
1952,243009.43213079657
1953,167586.26549978997
1954,190858.96381657987
1955,133814.13765026117
1956,308770.39577281807
1957,161451.8422380299
1958,314520.40694688493
1959,147125.12873581058
1960,116897.32069400081
1961,120663.83313989794
1962,94445.02397162888
1963,108742.91966751587
1964,113108.6902950687
1965,149429.71159264835
1966,144645.8763394451
1967,283577.77523088484
1968,449790.62219826976
1969,369810.2419411104
1970,448180.1631210886
1971,451394.2509527071
1972,345037.0322022597
1973,255599.44897855303
1974,306326.2688281264
1975,498971.1542868573
1976,265003.8202379353
1977,349494.2523759825
1978,378237.45227228774
1979,337162.9247644387
1980,195617.90793002993
1981,341330.5640656838
1982,213238.5167937913
1983,203400.3869078569
1984,168563.6072585912
1985,211574.68027924257
1986,210745.59656394835
1987,172194.119011113
1988,176499.41755779533
1989,192372.6700702929
1990,213049.6024607828
1991,221671.4157505881
1992,209798.1454045541
1993,174795.13457373905
1994,240614.02178187514
1995,183512.73248399195
1996,255837.87443100003
1997,313217.40418873954
1998,332184.36100149655
1999,243754.81031638128
2000,306975.4786788661
2001,258255.66103784196
2002,241344.10651561234
2003,261129.66104288428
2004,254219.71585335655
2005,223160.83227774347
2006,222536.27694794638
2007,254289.3640793494
2008,196703.1644707233
2009,195503.7332677961
2010,193845.64327821595
2011,147546.20978732582
2012,174410.86060154598
2013,178846.75212783355
2014,188305.4597022415
2015,193572.3485707662
2016,197512.20969654384
2017,199352.86852918603
2018,129510.0756545608
2019,132167.49299561064
2020,119492.6325237997
2021,112925.19666185096
2022,180167.6189051761
2023,150372.08262794602
2024,250154.08174600502
2025,381425.3502438765
2026,175255.70063665658
2027,153881.49981776837
2028,156352.48292505761
2029,170899.88874444165
2030,284481.25324278313
2031,240364.49997743795
2032,261632.78712983135
2033,273016.5179214197
2034,165625.4779504944
2035,202411.4969485069
2036,186280.6781661797
2037,188616.166948786
2038,302018.8745595243
2039,196493.57971972268
2040,287920.0545564234
2041,277101.9021748883
2042,203774.49464595228
2043,171175.85654492938
2044,184137.54528852136
2045,233585.2356946789
2046,144036.8641805005
2047,143256.01252600888
2048,136871.4865531573
2049,139118.09396439014
2050,174694.5391445134
2051,101059.4771964415
2052,138128.66544244098
2053,146936.0338359454
2054,85515.98712901791
2055,154668.45020983022
2056,134543.0153944766
2057,125550.47431104952
2058,222525.63486751242
2059,138579.8802688781
2060,169151.15021857797
2061,181314.90807155965
2062,135727.74228874696
2063,111242.04114931633
2064,141239.3980524974
2065,120988.05835526045
2066,161022.19096154178
2067,116211.17981266238
2068,147679.75592192012
2069,88238.40184954631
2070,114429.40167088334
2071,97761.45733143574
2072,135933.71287315438
2073,137088.99638967554
2074,188366.92018978356
2075,146990.94252487522
2076,119015.95371220223
2077,151522.91770256893
2078,128160.94919184876
2079,133764.02152818957
2080,122746.14877594156
2081,125969.79059702485
2082,140896.93929382847
2083,139676.49608968015
2084,113554.14919520394
2085,128419.03745993928
2086,121374.56468931962
2087,128112.0162086675
2088,112467.12114193467
2089,83932.00116915931
2090,137357.4056039521
2091,123107.32196202564
2092,130137.79892931413
2093,134155.76749522227
2094,120919.02896251356
2095,148394.82402626696
2096,89945.27695625609
2097,102177.46004678104
2098,139820.12393216646
2099,66905.2599235671
2100,98608.79205512366
2101,129211.46353229306
2102,140383.33807833737
2103,101451.25977696144
2104,140579.24793762926
2105,127150.45631638601
2106,81134.25935339258
2107,249479.92802049656
2108,122950.68996266948
2109,117039.27100330421
2110,130749.13589397342
2111,160352.11052138766
2112,139746.43118216837
2113,120505.68275112544
2114,121008.8342477076
2115,161384.33806524955
2116,116680.06686226145
2117,154183.11862619466
2118,122059.43136768385
2119,115213.20108717622
2120,116410.7765164936
2121,137273.27311064827
2122,113018.21431921309
2123,89153.37093099198
2124,161924.38770067008
2125,131425.80126807775
2126,145181.48343586555
2127,175397.9024555839
2128,142809.739478656
2129,104087.91630851667
2130,147587.63385721287
2131,163583.19371181802
2132,124799.4171121784
2133,125543.43334906053
2134,125107.15828751879
2135,101586.74219273496
2136,82299.29332641771
2137,123090.87837529289
2138,139091.85646376136
2139,150252.36023119817
2140,137559.32424326328
2141,136211.8059101514
2142,132670.07270160515
2143,143175.35086738228
2144,128364.38831797556
2145,137700.37938923642
2146,160907.2282178421
2147,144070.18068962978
2148,132670.26405550464
2149,138341.33666118153
2150,226767.08347397653
2151,112435.6118077225
2152,181252.3540334978
2153,172312.46352866024
2154,113147.03705391995
2155,137453.8872751343
2156,266610.7306563599
2157,244564.6055895253
2158,231896.98321905697
2159,201742.9091114226
2160,169217.73720329066
2161,250572.6513028116
2162,455979.6880419434
2163,345716.4787084205
2164,236077.53373032875
2165,182215.78238617783
2166,145309.98476995726
2167,207189.1696724412
2168,203107.68472887104
2169,191400.6063695722
2170,217869.38976954072
2171,149344.63437662693
2172,139344.09085921
2173,167179.01820755372
2174,236711.79504594952
2175,295959.6978595364
2176,304331.3699877379
2177,246473.6787216796
2178,209916.49366161894
2179,143946.73677698555
2180,232074.71270179562
2181,195354.9231003796
2182,235313.1516766132
2183,198719.9443644347
2184,136859.85984061589
2185,122774.89109044532
2186,147721.849406479
2187,152714.89222849454
2188,150183.42732175702
2189,252130.17174349984
2190,82651.94538645651
2191,85859.49826056723
2192,96129.72084734029
2193,106342.84264812533
2194,97220.38488101609
2195,112595.28164329611
2196,106667.10831873551
2197,123379.10845113694
2198,167698.3639063137
2199,185034.55260937114
2200,128470.22887870515
2201,135519.1135555667
2202,178137.9392555717
2203,135857.3764120947
2204,158870.66050458993
2205,117243.0268164875
2206,140981.6745931468
2207,191015.73449959533
2208,231608.57228639256
2209,193395.43484923075
2210,117196.42639585986
2211,118972.6629559109
2212,116563.92808320741
2213,106917.3985653661
2214,138652.06220610198
2215,102171.50117392291
2216,147538.4186866545
2217,78056.71539720359
2218,91208.3480334492
2219,85523.55516375201
2220,85637.90429250825
2221,314481.8878839584
2222,251809.6802581253
2223,303002.5073890351
2224,214302.4967604467
2225,125883.40780987307
2226,190781.53642420255
2227,203649.52074186393
2228,256606.3768656034
2229,236123.48529694666
2230,156399.68916339037
2231,199825.05034423887
2232,186889.50337532832
2233,180492.52145078723
2234,236778.18648325343
2235,214671.87081613232
2236,285417.6416435867
2237,346220.12044070335
2238,200322.1453982612
2239,124219.71720786513
2240,163851.8257214249
2241,147154.3147103737
2242,132830.2688198369
2243,127756.67539346019
2244,104182.0665330104
2245,95042.38176936397
2246,144848.4535733886
2247,114321.72381830245
2248,124453.10901833691
2249,122453.56470209002
2250,130457.0166603085
2251,120263.01668799308
2252,183062.31927862528
2253,153675.6576739858
2254,171315.89167441486
2255,192486.14445033373
2256,178921.95705229152
2257,205276.38595199827
2258,170139.620305279
2259,181951.29041428733
2260,164110.66121701332
2261,181389.95607850855
2262,201762.63374806888
2263,330684.9089997142
2264,495538.5760377505
2265,163396.28746466897
2266,291494.6680810094
2267,387738.6028266042
2268,378847.6399975176
2269,169333.91011557332
2270,174654.6377046196
2271,230320.1544112974
2272,190902.4881316524
2273,167496.28730636815
2274,177763.69183424508
2275,174525.09026907312
2276,189154.80744949947
2277,182891.78976529744
2278,149793.10977248923
2279,120349.29142743238
2280,122671.44909696956
2281,180994.86782365025
2282,186629.10398053844
2283,106824.77223858213
2284,112607.74647991275
2285,145601.62958245663
2286,128616.71612325244
2287,341711.3843745149
2288,270550.8663488067
2289,385133.4382397614
2290,467150.60437762976
2291,306897.7045127784
2292,409616.616974164
2293,496439.599245224
2294,410357.85731743876
2295,487469.53505103994
2296,309637.44304195035
2297,289697.51854067633
2298,327431.5903471924
2299,414063.2398277683
2300,322148.85963224096
2301,252756.37962998613
2302,238513.71156052817
2303,263676.73962022545
2304,245820.29848242475
2305,187297.7249813769
2306,187461.56840595292
2307,194091.61536537402
2308,231248.13926594218
2309,286230.63751660974
2310,205796.02029071198
2311,200066.35357677258
2312,173974.34574994261
2313,175981.38900367756
2314,167951.5892371642
2315,173392.47412143767
2316,180379.76457921654
2317,185859.55584289308
2318,174799.8922197417
2319,177624.8733988692
2320,185466.90147481492
2321,239111.2708048996
2322,172204.46556525648
2323,169799.90852780433
2324,164598.49886923144
2325,222708.24248883195
2326,163899.74423060135
2327,209684.63995433453
2328,217604.69967579533
2329,185011.10248951794
2330,185548.15209691215
2331,359363.22647313384
2332,400601.250961844
2333,332004.1266841673
2334,249976.72256357933
2335,265462.5455895527
2336,321305.8496725668
2337,212862.14955426753
2338,269064.9047215061
2339,238701.03217913865
2340,388071.923052827
2341,232572.07498053534
2342,244835.12771807963
2343,226885.4800428194
2344,228150.93074293906
2345,242213.3662340234
2346,215917.514839715
2347,203125.77398019301
2348,230864.52971462242
2349,169087.1566157849
2350,267172.08846227376
2351,261790.27607770162
2352,254842.2896974477
2353,246289.17271968714
2354,136569.60776923603
2355,144852.15384054004
2356,151281.57659673723
2357,204074.7393806273
2358,199047.81387184464
2359,133303.66857729017
2360,120108.76670221919
2361,143832.06181873122
2362,280967.4074686404
2363,139143.01432045907
2364,160285.23560120005
2365,221840.72539694636
2366,181021.07161160302
2367,240455.12221556783
2368,207023.79657676938
2369,237748.63094674502
2370,171587.01127525105
2371,171079.73663358446
2372,195061.12561844947
2373,262023.16046892636
2374,308265.647663028
2375,251019.89231517035
2376,288241.61686276924
2377,363447.27592932625
2378,145873.18121977
2379,201754.06812471733
2380,145173.02618245792
2381,165668.57576551283
2382,198835.03180214597
2383,223715.13316423743
2384,250309.7742390227
2385,157788.69226474763
2386,140210.8029894305
2387,133686.71590104967
2388,97896.7651129408
2389,125134.65821323464
2390,139338.24726819692
2391,136464.77134153806
2392,117232.40317457159
2393,162478.1511724971
2394,143784.40525842848
2395,199825.44833629168
2396,152550.35475705907
2397,225662.03341871867
2398,127780.3159039413
2399,70595.84126398872
2400,68738.79534836595
2401,115456.6581283526
2402,137580.88219461587
2403,139071.33250630574
2404,145912.13841645015
2405,158639.99914722057
2406,139281.0893626722
2407,129064.03351025004
2408,143485.05465242465
2409,132392.73124686143
2410,164982.0420376964
2411,121986.1470713077
2412,154301.8118685631
2413,138239.88410885315
2414,137153.16336312614
2415,134914.28895021905
2416,127953.34758113015
2417,135092.12813544986
2418,127829.51809870152
2419,125278.39947144008
2420,124634.89625509857
2421,147851.19403958003
2422,122491.50089803962
2423,128016.2742188048
2424,156780.15782822444
2425,227789.1845924349
2426,138077.58731110633
2427,137533.4687916341
2428,166967.3947685944
2429,121920.32281202712
2430,131397.0924330404
2431,109640.02798207643
2432,133806.2294981578
2433,144080.69800435507
2434,141478.99026128987
2435,151790.64617112302
2436,101230.96703673291
2437,109385.93445677335
2438,124479.70282760226
2439,116428.54111629578
2440,127084.8024959933
2441,108254.92905099169
2442,106616.94145979326
2443,120888.49920165366
2444,126402.83613141626
2445,95379.0882991278
2446,141844.82140958708
2447,189776.8229261352
2448,145140.14703636416
2449,115196.76149507725
2450,162439.3925774859
2451,126608.77783506284
2452,219778.8571185722
2453,95549.74816564047
2454,107917.67721331699
2455,117695.46134838746
2456,136377.6617174155
2457,119969.52295778466
2458,115882.90491519355
2459,111250.00988327313
2460,141296.94767075445
2461,120699.86119656837
2462,139305.2998642067
2463,118764.67261174037
2464,196139.27898174815
2465,138960.0149416029
2466,116809.5891198846
2467,143766.28544720836
2468,90102.69485881735
2469,92191.63256929097
2470,186061.75758455574
2471,215168.6049251117
2472,165419.95063390423
2473,121737.46812659568
2474,101003.5573329388
2475,241064.85516468363
2476,120091.45598064979
2477,131417.26883748715
2478,155222.68748459988
2479,112664.71777642655
2480,145781.08910853625
2481,125131.10808929212
2482,130114.00225541714
2483,114612.53935786326
2484,126077.8521097281
2485,127525.80070819605
2486,152623.3303498207
2487,181825.32685335318
2488,141478.81143165054
2489,150050.8349858592
2490,146784.33534484202
2491,93815.65355568034
2492,180769.77310835177
2493,136740.63132891746
2494,153700.60113343928
2495,109016.13261983698
2496,250847.5012651848
2497,158643.24506326925
2498,115132.6877151295
2499,93113.5760862036
2500,133849.20739181503
2501,140326.1636312352
2502,146502.54510141548
2503,111255.79365795891
2504,204187.802049813
2505,212984.71779384185
2506,257618.4338330641
2507,351413.279445072
2508,256428.22208592066
2509,224825.02663357466
2510,232724.98221131062
2511,183762.12937637808
2512,209018.60770836924
2513,214151.04823295923
2514,238525.08792483417
2515,146837.95943263354
2516,167041.60233178886
2517,140161.87357735625
2518,151247.76243240957
2519,218663.1769461856
2520,202663.08963724613
2521,193569.10863914745
2522,216286.36180404626
2523,124414.48458646452
2524,135461.67079088176
2525,141377.9890815614
2526,140141.25993173296
2527,117799.82354379373
2528,124923.08865863143
2529,127734.36529075385
2530,114317.54751921663
2531,252524.2813247246
2532,225953.1393437713
2533,202205.98870471065
2534,244805.94904614432
2535,320034.0773853407
2536,224366.13662003225
2537,222329.4016085666
2538,179671.73671321527
2539,187556.96931046172
2540,181248.40531714377
2541,178152.5242120111
2542,168081.07527337494
2543,133572.65677492885
2544,127683.23464266022
2545,137616.13428102876
2546,146060.52251545517
2547,139138.05756825386
2548,153654.45192775846
2549,161844.44184416172
2550,599171.1558776505
2551,143337.78554493652
2552,128070.10462484235
2553,83104.27872622797
2554,124413.55470613073
2555,112969.9086221521
2556,102864.54673144562
2557,115406.41812261427
2558,200699.638609564
2559,133160.49954932847
2560,133842.32308868645
2561,119066.36118380562
2562,124409.08760369063
2563,139895.9369135926
2564,176956.46666206705
2565,110673.28150706878
2566,143206.76690125788
2567,126047.35891701657
2568,190198.34823545028
2569,192234.53532189375
2570,117563.4994504135
2571,187834.28974761185
2572,156354.9163343355
2573,218481.74273236922
2574,251211.71851735716
2575,129456.03296701946
2576,135487.68617996428
2577,150624.15526839285
2578,98331.32329144725
2579,71929.27931730694
2580,136818.59606708126
2581,136259.44865662654
2582,121445.64101286538
2583,271817.9083441725
2584,168755.7949845952
2585,188759.65982332968
2586,213439.1509040384
2587,197835.3984431134
2588,141019.70915076876
2589,145311.831988523
2590,224303.40957260897
2591,219170.2008009336
2592,232706.1243061979
2593,253862.2910915603
2594,186638.78818416796
2595,202787.90673543507
2596,321779.44190210255
2597,191896.76168165458
2598,275643.15115821955
2599,339871.28040442104
2600,131464.97309001227
2601,148386.27407036867
2602,86809.25625381229
2603,94869.70462324325
2604,93766.16969246483
2605,90355.23536950946
2606,143679.9261920414
2607,213341.76602511693
2608,199292.7141491185
2609,159351.4960320496
2610,113013.90845939842
2611,139150.63192978263
2612,153729.33249473912
2613,129408.02947549378
2614,128552.15552880382
2615,154741.5215062524
2616,142010.33809837434
2617,170479.9305428335
2618,209215.36307495146
2619,229656.81534530132
2620,183446.55234114156
2621,182340.05553088637
2622,190674.87090768525
2623,251312.51824431462
2624,316185.4954227784
2625,347188.32603325497
2626,172676.50395082316
2627,171448.4353756405
2628,421187.6863228394
2629,510157.95271939953
2630,328163.61656281666
2631,455483.70464279247
2632,412519.54474718106
2633,312552.65784156026
2634,385087.16336561745
2635,153255.23399595617
2636,190065.56332483212
2637,161913.01013297375
2638,253139.38582375404
2639,177433.83560371664
2640,155160.94261291373
2641,109850.54600850386
2642,199588.9947065518
2643,103655.4398045522
2644,130924.17585996307
2645,105775.89120932246
2646,92594.59243795057
2647,106904.30985229707
2648,143301.97853269597
2649,147599.56455382486
2650,144081.9113849431
2651,150077.1164593682
2652,416549.7634499757
2653,252940.7368497838
2654,252159.51272650136
2655,372754.63827254204
2656,295472.95253053954
2657,333138.2565076953
2658,285317.5189160674
2659,288667.18349348375
2660,329358.55108745204
2661,347751.09183134465
2662,343229.8685047047
2663,271527.3220565222
2664,285461.71834853315
2665,322457.3538661349
2666,301487.0343435215
2667,169072.889307699
2668,177421.98770916372
2669,183487.112570165
2670,271644.15739580704
2671,178478.10669956432
2672,184948.2315339458
2673,203240.76964153396
2674,203781.00720708555
2675,163943.6738347554
2676,182897.36839474525
2677,195035.29350952964
2678,254892.11791270899
2679,262238.61625357723
2680,266164.7229284849
2681,396858.40788285754
2682,334421.72211881884
2683,526756.7284575212
2684,312215.3885114182
2685,336701.2197806327
2686,260385.14625999876
2687,311858.85928844917
2688,233114.06955000528
2689,202042.00565344308
2690,481973.32454353006
2691,195425.35453893887
2692,138106.15593122522
2693,202121.33039431027
2694,138599.86354029027
2695,198516.4299644248
2696,183403.9404523924
2697,202411.1712313204
2698,200734.10338147686
2699,186070.5976305108
2700,167434.14343515964
2701,160605.34903340696
2702,119719.0315673825
2703,126230.85660611282
2704,137813.94719385947
2705,121816.77821446619
2706,119813.54219578933
2707,130243.61990030538
2708,135127.11910193742
2709,111548.71969164966
2710,124182.20259225587
2711,278864.96852916025
2712,360476.7919997051
2713,165937.3519343613
2714,152425.26407698946
2715,171562.353984053
2716,148294.76437903935
2717,181924.47643930037
2718,239277.13041357682
2719,157921.81501823728
2720,176206.96362038108
2721,139140.1327811171
2722,159714.80404228895
2723,146736.41105062727
2724,129272.69587913026
2725,135799.44394630016
2726,148533.0827986207
2727,185213.7434870686
2728,165489.3605050371
2729,147838.76763126787
2730,148592.7362093268
2731,120251.1665130088
2732,122680.97251035771
2733,159874.3969672506
2734,162536.57940064138
