MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition
-1.117451631845357,-0.39669744048068944,1.396608015542844,1.0906998865264685,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-2.711914062639247,0.030863021550313924,0.42899552828304466,-3.8045304245692817,0.5563563243018362,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,2.774287195223453,-0.5072842015265535,1.0792758772445559,0.9925690113025655,1.4904366049044162,-0.9736066639911927,-1.502284478676,-1.5774138834160676,0.3316008475250144,1.8516790560708711,2.0423993283289543,-0.1512742325169781,0.46327846092770536,1.586464656583775,0.1468927867688971,1.762241757202679,1.1550771006917173,3.7419411981306374,-0.13888799197590465,-0.2930797974556967,-0.4887089377556854,3.2681023830454943,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,1.6985123084766671,1.0866500832401549,0.7813658143509358,1.2325988725051025,-1.0458012732222097,-0.14192080663267312,2.2404216269591157,0.23411634179449198,0.6236316606467388,1.672454026599014,-0.8899355681496578,0.2972265876337305,1.3645695673748832,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.2487038821469767,1.8501054635781262,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-1.5521835341880752,0.9182526360608242,0.15981872162135666,-3.6471048760552365
-1.117451631845357,-0.39669744048068944,2.006770516344619,1.1485204293651752,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,-2.0433400039147975,0.2162604187752993,0.5563563243018362,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,1.3555513292708847,-0.5072842015265535,1.0462575960103884,0.9447009698666412,1.4904366049044162,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,1.7150731012667901,1.0985486688661552,-0.1512742325169781,0.46327846092770536,1.586464656583775,0.1468927867688971,1.762241757202679,1.1550771006917173,2.4489496408870512,-0.13888799197590465,-0.2930797974556967,0.18710766825545833,2.6055061843660168,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,1.3318274073752594,1.0866500832401549,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,2.2404216269591157,0.23411634179449198,0.6236316606467388,1.192141816480702,-0.8899355681496578,0.29500243428866585,1.3645695673748832,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.1744598324213236,0.6472620032668245,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,0.28991426069523585,0.9182526360608242,0.15981872162135666,-0.026358635699744226
1.415787681286047,-0.39669744048068944,-1.3040673686400959,-0.46579820055021,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,0.5563563243018362,-0.25414130025899034,-0.8104457960705334,1.8488841967756275,-0.6345792109475831,2.064919262247169,-0.5072842015265535,1.211349002181226,1.1840411770462624,1.4904366049044162,-0.9736066639911927,-0.6151014259012073,-0.6806428004106141,-1.4526256481902247,1.5283389735656896,2.0423993283289543,-0.1512742325169781,0.46327846092770536,1.586464656583775,0.1468927867688971,-0.46964632946839563,1.1550771006917173,0.787159133529844,-0.13888799197590465,-0.2930797974556967,1.1905929317265505,1.8884500241512403,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,0.8764145670925371,1.0866500832401549,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,2.2404216269591157,0.23411634179449198,0.6236316606467388,1.192141816480702,-0.8899355681496578,0.30612320101398915,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.2681882199620804,1.100216103138271,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.4469248572580886,0.9182526360608242,-1.0776105845132304,0.8788279243891288
1.415787681286047,-0.39669744048068944,-1.0611027753222613,-0.7620155186249361,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,0.5563563243018362,-0.25414130025899034,-0.8104457960705334,1.8488841967756275,-0.6345792109475831,2.064919262247169,-0.5072842015265535,1.211349002181226,1.1361731356103382,1.4904366049044162,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,1.7375460948564432,2.0423993283289543,-0.1512742325169781,0.46327846092770536,1.586464656583775,0.1468927867688971,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,2.0256929128918357,0.9059015514518787,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,0.08798938812922856,-0.8193981986669597,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,2.2404216269591157,0.23411634179449198,0.6236316606467388,1.192141816480702,-0.8899355681496578,0.30612320101398915,0.32348787182671696,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.1023925944198831,0.39038584881805427,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.8153444162347508,0.9182526360608242,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,2.410662857141401,1.3382965227707804,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,-2.0433400039147975,0.2162604187752993,0.5563563243018362,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,1.3555513292708847,-0.5072842015265535,1.0132393147762209,0.896832928430717,1.4904366049044162,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,1.4574099690854558,1.0985486688661552,-0.1512742325169781,0.46327846092770536,1.586464656583775,0.1468927867688971,1.762241757202679,1.1550771006917173,1.6564709445119497,-0.13888799197590465,-0.2930797974556967,-0.1018778838099129,1.4981536331482608,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,0.5912330607057935,1.0866500832401549,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,1.192141816480702,-0.8899355681496578,0.29277828094360114,0.32348787182671696,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.2165296021609846,1.6750274902249989,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,1.0267533786485603,0.9182526360608242,0.15981872162135666,-0.026358635699744226
1.415787681286047,-0.39669744048068944,-1.0611027753222613,-1.9062847036427566,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,0.5563563243018362,-0.25414130025899034,-0.8104457960705334,1.8488841967756275,-0.6345792109475831,0.6461833962946006,-0.5072842015265535,1.0462575960103884,0.896832928430717,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,0.3316008475250144,1.1271421629047411,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,1.9210209806476857,0.8015199585092213,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.02784948178750437,-0.8193981986669597,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,0.7118296063623902,-0.8899355681496578,0.29500243428866585,0.32348787182671696,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.8657385806356552,0.2467144290310842,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,1.7635924966018848,0.9182526360608242,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,-0.2140001166149508,0.4380448426143807,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.78718378791083,3.082787918235293,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,0.6461833962946006,-0.5072842015265535,1.1122941584787234,0.9925690113025655,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,1.6620166192014452,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,0.3805231952283446,-0.7347047897990184,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.1138497133043521,-0.11787159579315386,0.08798938812922856,-0.8193981986669597,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,1.192141816480702,-0.8899355681496578,0.29945074097879515,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.5076967111239068,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.07850529828142637,0.9182526360608242,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,-0.5396864227916018,-0.029435772149711978,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.78718378791083,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,-0.06318453668168356,-0.5072842015265535,1.1122941584787234,1.0404370527384896,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,1.2574591290762929,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,0.41920630062292186,-0.6961289837115147,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.1351409533509604,-0.11787159579315386,0.16212066653526258,-0.8193981986669597,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,1.192141816480702,-0.8899355681496578,0.29945074097879515,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.2721291785808076,-0.22097395123060115,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,0.28991426069523585,0.9182526360608242,0.15981872162135666,-0.026358635699744226
1.415787681286047,-0.39669744048068944,-1.3658060269668444,-2.035318832138507,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-2.1307239001234963,-0.25414130025899034,-0.8104457960705334,1.8488841967756275,-0.6345792109475831,0.6461833962946006,-0.5072842015265535,1.1122941584787234,1.0404370527384896,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,-0.4260718561342507,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,1.2574591290762929,1.1550771006917173,-0.9339026336670518,-0.13888799197590465,-0.2930797974556967,1.4636501462765077,0.3817244216746211,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.49172282957109753,-0.8193981986669597,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,1.192141816480702,-0.8899355681496578,0.29945074097879515,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.5076967111239068,-0.35804354555839074,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,0.6583338196718981,0.9182526360608242,0.15981872162135666,-0.026358635699744226
0.8596051218563386,-0.39669744048068944,-0.42902259015515126,0.10200236943224968,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.78718378791083,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,1.9953356732303558,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9925690113025655,-0.9591930536594709,-0.9736066639911927,1.3367012902033362,1.2623612127678685,1.223714095382634,-0.7604484910661616,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,0.5877294200314938,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,-0.40224081981486565,-1.5152975718049777,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,0.9807567704924692,-0.11787159579315386,-0.10089933467382,-0.8193981986669597,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,1.192141816480702,0.13713645850996495,0.2972265876337305,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.5076967111239068,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,0.6583338196718981,0.9182526360608242,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,-0.266936449252376,-0.2877703983679707,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.78718378791083,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9925690113025655,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,1.2720146222777395,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,0.6990899455366278,-0.41702168084310476,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.1559596790527977,-0.11787159579315386,0.4423381778554322,-0.8193981986669597,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,1.192141816480702,0.13713645850996495,0.2972265876337305,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.6739093794382056,0.5177075026838567,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,1.0267533786485603,0.9182526360608242,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,-0.32042775174516636,0.26549005266999104,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.78718378791083,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9447009698666412,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,0.5877294200314938,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,0.649029456202469,-0.4669433122504626,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.1388486070657273,-0.11787159579315386,0.37372858371851764,-0.8193981986669597,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,1.192141816480702,-0.8899355681496578,0.2972265876337305,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.497491409398635,0.5177075026838567,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,1.5863566195577616,1.011844343727037,0.28991426069523585,0.9182526360608242,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,0.04182655392007406,-0.017131884062664565,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.78718378791083,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,0.6461833962946006,-0.5072842015265535,1.0462575960103884,0.896832928430717,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,1.1550771006917173,0.4622648203345116,-0.13888799197590465,-0.2930797974556967,-0.9802119239456082,-0.6121698763445946,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.0550494450263435,-0.11787159579315386,0.15997652210793611,1.0866500832401549,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,1.192141816480702,-0.8899355681496578,0.29500243428866585,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,0.9363752924965504,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.07850529828142637,0.9182526360608242,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,0.04182655392007406,-0.23308218103222925,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.78718378791083,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,0.6461833962946006,-0.5072842015265535,1.0462575960103884,0.896832928430717,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,1.1550771006917173,0.11541818868003516,-0.13888799197590465,-0.2930797974556967,-0.8118266416398012,-0.8027797417181428,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.000952928418098,-0.11787159579315386,-0.17833803370461823,1.0866500832401549,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,0.7118296063623902,-0.8899355681496578,0.29500243428866585,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.5076967111239068,0.6643231862840715,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.4469248572580886,0.9182526360608242,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,0.04182655392007406,0.7975816970281363,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,-2.0433400039147975,0.2162604187752993,-0.78718378791083,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,1.3555513292708847,-0.5072842015265535,1.0132393147762209,0.8489648869947928,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,1.0985486688661552,-0.1512742325169781,0.46327846092770536,1.586464656583775,0.1468927867688971,-0.46964632946839563,1.1550771006917173,0.4600695884885972,-0.13888799197590465,-0.2930797974556967,-0.7776944898210566,-0.4124833507151631,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.5164182495876348,-0.11787159579315386,1.0582061366080089,1.0866500832401549,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,1.192141816480702,0.13713645850996495,0.29277828094360114,1.3645695673748832,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,0.5177075026838567,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,0.28991426069523585,0.9182526360608242,0.15981872162135666,-0.026358635699744226
0.8596051218563386,-0.39669744048068944,-0.32042775174516636,0.17474021005187027,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.78718378791083,3.082787918235293,-0.8104457960705334,-1.0453765591900142,1.9953356732303558,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9447009698666412,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,0.5877294200314938,1.1550771006917173,-0.43997546833631007,1.730776409597283,0.3748612171506213,-1.207759602737239,-1.5152975718049777,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,0.9807567704924692,-0.11787159579315386,-0.10089933467382,-0.8193981986669597,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,0.13713645850996495,0.2972265876337305,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.4469248572580886,0.9182526360608242,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,-1.4279316494201364,-0.16029230816044415,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.78718378791083,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,-0.06318453668168356,-0.5072842015265535,0.9472027523078859,0.7532288041229442,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,1.1550771006917173,0.5303170075578583,-0.13888799197590465,-0.2930797974556967,-1.023445982916018,-0.5849398955769448,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.0710913384353427,-0.11787159579315386,0.21291406877191224,1.0866500832401549,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,0.6236316606467388,0.7118296063623902,-0.8899355681496578,0.28832997425347184,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,0.8989853400193545,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.07850529828142637,0.9182526360608242,0.15981872162135666,-0.026358635699744226
0.8596051218563386,-0.39669744048068944,-0.266936449252376,-0.35662548854753956,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.78718378791083,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,1.9953356732303558,0.6461833962946006,-0.5072842015265535,0.9141844710737183,0.7532288041229442,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,-0.40224081981486565,-1.5152975718049777,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.0179289653033754,-0.11787159579315386,0.029618796585629374,-0.8193981986669597,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,0.6236316606467388,0.7118296063623902,0.13713645850996495,0.2861058209084072,0.32348787182671696,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-1.183763975211413,0.9182526360608242,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,0.04182655392007406,1.2309870879585458,-0.9531696623181404,1.0367018035818347,-2.806397140142599,-0.036207742259337615,0.030863021550313924,-1.425256120865337,0.2162604187752993,-0.78718378791083,4.1567418271225085,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,0.6461833962946006,-0.5072842015265535,0.9141844710737183,0.70536076268702,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,1.3043943477109567,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,0.6879573920578682,1.035220332118172,-0.13888799197590465,-0.2930797974556967,-0.6752980343648227,0.2841503239238762,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.485628138631751,-0.11787159579315386,1.477555722748422,1.0866500832401549,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,0.7118296063623902,0.13713645850996495,0.2861058209084072,1.3645695673748832,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.4917092599417776,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.4469248572580886,0.9182526360608242,0.15981872162135666,-0.026358635699744226
0.8596051218563386,-0.39669744048068944,-0.1616329376417499,-0.3275868357024856,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.78718378791083,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,1.9953356732303558,0.6461833962946006,0.39123678406568596,0.9141844710737183,0.70536076268702,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,0.46327846092770536,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,-0.40224081981486565,-1.5152975718049777,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.0179289653033754,-0.11787159579315386,0.029618796585629374,-0.8193981986669597,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,0.6236316606467388,0.7118296063623902,0.13713645850996495,0.2861058209084072,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.07850529828142637,0.9182526360608242,0.15981872162135666,-0.026358635699744226
