MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,time,Total_Area,Final_Area,Overall_Plus,Overall_Mi,area,Lack_of_feature_index,MiscFeatureExtended,Has_Alley,Lot_Occupation,Number_Of_Floors,Total_Close_Live_Area,Outside_Live_Area,Total_Usable_Area,Area_Quality_Indicator,Area_Quality_Cond_Indicator,TotalBath,Has_garage,House_Age,Is_Remodeled,HasBsmt,Quality_condition,Quality_conditition_2,House_Age2,TotalSF,TotalBathrooms
20,0.035347557428089725,1.0330147604196862,0.8775922619696983,0.06437116131343101,0.05690365122235916,1.2792819027805082,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-1.0798061626815119,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,-0.059274832731343326,0.3927887505928156,-0.37809606937519646,-1.1596171298084181,-0.38161079144697707,-0.11958537834383415,-1.1616747780093784,0.011888448676962917,2.0408706758080797,0.9656128640307238,0.6841101328693221,0.22913042395413888,-0.5425268009601234,0.6429062139771595,-0.00071782427256626,0.5827334237228186,0.7283603557108315,-0.8998586376678219,-2.8547655366388565,2.7953215540461493,0.3751012316238706,1.200852637397747,-0.0739277470080814,1.200598524267644,0.2680972805930864,0.3014220271957661,1.0992432920556794,-0.8430066242738083,-0.11037385445837523,0.3095387399480297,1.0901816101467667,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,0.770946591794988,-0.28314548216492597,-0.19382235512856655,0.6288247069466111,-1.240590295208158,-0.7666967138319218,-0.7294174602174379,-1.4329540464717538,0.3081098298758881,-0.04219639885226934,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,1.519865750701493,-0.4311893132399518,-0.11352310622122795,3.225574269550052,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.44757145378678836,0.9182006855051227,0.3116316415189625,0.20392393059783467,0.41746016759913174,0.8244844864443953,0.7150369974045134,0.20640683887781666,-0.277384571752823,0.8401711336291217,0.0,0.0,0.0,-0.6984783481386252,-0.755227945532113,0.8244844864443953,0.7361604767253105,0.8552892875225894,0.5820352402547182,0.742627122332859,0.9732207853312963,0.23808831662143326,0.41746016759913174,-0.9308574042571363,0.0,0.2519350106444761,0.20640683887781666,1.2175682612616219,0.8286323888938139,0.9732207853312963
50,0.035347557428089725,0.5126579040336225,1.2034117249320684,0.06437116131343101,0.05690365122235916,-0.7519496469408429,-3.983466754537789,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-1.0798061626815119,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-1.5813561622787229,-0.7715525748088097,1.2957371195445206,-0.7427848001427054,0.9939293280527624,-0.38161079144697707,-0.11958537834383415,-2.262318340590228,-2.2427816873627027,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,-1.9192003936233335,0.6429062139771595,-0.00071782427256626,0.5827334237228186,-0.21805247467661162,-0.08608626317140439,-1.807634080969609,2.794907085257902,-0.6944528964990784,0.04550296392054934,4.74554920904547,2.244347555230367,-3.7299893448668873,0.3014220271957661,-0.33703451793218203,0.8417565733970418,-0.11037385445837523,0.23128040114340975,1.0901816101467667,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,2.283708190269904,0.3631551945506193,3.3025207126390415,0.6288247069466111,-0.6862515462122571,-0.7666967138319218,-1.1719514709796062,0.8001811985120942,-1.0095127955345273,-0.8274921011448685,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,-0.9919085518377075,2.3227812466347975,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,1.3959664890063848,0.9182006855051227,0.3116316415189625,0.20392393059783467,0.7815696656539655,0.19422336677278582,-0.02225749276416823,0.20640683887781666,-1.347901273354959,0.5237464472707895,0.0,0.0,0.0,-1.145560599266952,1.1299247288089898,0.19422336677278582,-0.6052901843201948,0.06718119503863271,-0.3402478993206761,0.1653144945517901,0.9732207853312963,0.23808831662143326,0.7815696656539655,1.0742783969130507,0.0,0.14207940846211958,0.20640683887781666,-0.9362807778555912,0.2000943932847747,0.9732207853312963
20,0.035347557428089725,1.43814412672112,1.4356413297512098,0.06437116131343101,0.05690365122235916,-0.7519496469408429,-3.983466754537789,0.007003119981041902,-1.90805785654156,4.429911217367565,-1.0798061626815119,1.1815420437646287,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,-0.059274832731343326,-0.5101596183588895,-0.5770171952483831,-1.4467566575232422,-0.38161079144697707,-0.11958537834383415,-1.1616747780093784,-1.2407060713450737,2.0408706758080797,1.6723968495895387,0.6841101328693221,0.22913042395413888,0.8341467917030868,0.6429062139771595,-0.00071782427256626,-1.2876736360850805,0.7283603557108315,0.92781734009591,-2.8547655366388565,2.794477373071411,-1.2744333528605252,0.6138227425743126,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,1.682355707700492,-0.8430066242738083,-0.11037385445837523,0.9256994371327966,1.0901816101467667,-0.25227567044613913,-1.026424734608957,1.2331639619934556,0.17443416268195694,-0.14149564082805086,0.770946591794988,-0.28314548216492597,-0.19382235512856655,2.181135613398857,-1.240590295208158,-0.24879798123651445,-0.9707996479058933,0.8001811985120942,0.3081098298758881,0.48600844852310987,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,1.749216672404347,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-1.9224018080213268,0.9182006855051227,0.3116316415189625,0.20392393059783467,0.6160653483563138,0.9251112324431325,0.906097851355298,-0.38032931699382544,0.2578737790482449,1.1995327033558358,0.0,0.0,0.0,-0.8785206346909387,-0.755227945532113,0.9251112324431325,0.3509772871121217,0.8816076470527212,0.5986228545107527,0.3665044324894769,0.35300596029341325,0.23808831662143326,0.6160653483563138,-0.9308574042571363,0.0,-0.407198602449663,-0.38032931699382544,1.504748133143917,0.9289623718820852,0.35300596029341325
160,1.203423659710873,-2.5744238676639606,-2.700725987246197,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-1.9189948742849743,0.07618354227954835,0.019813343617674006,2.2403328016959043,1.0308818063116691,-0.059274832731343326,0.3927887505928156,0.28497435020209255,-0.2024853707590046,-0.38161079144697707,-0.11958537834383415,-0.6113529967189535,-0.739668263336259,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,-0.5425268009601234,0.6429062139771595,-0.00071782427256626,0.5827334237228186,1.201566770904553,-1.1464368126977977,0.28662883036888614,-0.36497682387154823,0.12124047054826412,-1.243156287265556,-0.0739277470080814,1.200598524267644,0.2680972805930864,0.3014220271957661,-2.2686377024399254,0.805479963294281,-0.11037385445837523,-1.0281328401833951,-0.8184566332649115,-0.25227567044613913,-1.026424734608957,-0.7557660443720291,-1.050818361663771,-0.14149564082805086,0.770946591794988,-0.9294461588804712,-0.19382235512856655,0.6288247069466111,-0.6862515462122571,1.3048982165497078,0.07518983207741353,0.8001811985120942,0.3081098298758881,-0.09361456983571334,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,1.4346126173939673,-0.9919085518377075,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,-2.8166984690188213,-0.10451225849164619,-0.19161883406698135,-0.44757145378678836,0.9182006855051227,0.3116316415189625,0.20392393059783467,-0.24455710159147512,-1.468798010618409,-1.2175064578263335,0.20640683887781666,-0.277384571752823,-1.9389341153446418,0.0,0.0,0.0,2.2018760261533505,1.1299247288089898,-1.468798010618409,0.7925593312483317,-1.1546619802165692,-0.7591391631771721,-0.5892046044286509,-1.5076385148202356,0.23808831662143326,-0.24455710159147512,-0.9308574042571363,0.0,0.2519350106444761,0.20640683887781666,0.26030202165397165,-1.461309878211056,-1.5076385148202356
160,1.203423659710873,-2.5744238676639606,-2.8197920476278697,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-1.9189948742849743,0.07618354227954835,0.019813343617674006,2.2506002146405377,1.0308818063116691,-0.059274832731343326,0.3927887505928156,0.28497435020209255,0.3717936846706435,-0.38161079144697707,-0.11958537834383415,-0.6113529967189535,-0.739668263336259,0.38770857963819233,-0.7606822636555716,0.6841101328693221,-2.457608579508104,-0.5425268009601234,-0.5398968539184277,-0.00071782427256626,-0.35247010618113095,-0.6912588898703332,0.32666020783077954,0.28662883036888614,-0.36497682387154823,-1.2783536775562419,-1.1379118838111553,-0.0739277470080814,1.200598524267644,0.2680972805930864,0.3014220271957661,-2.057125021772329,1.0414437272816746,-0.11037385445837523,-0.4713201308700891,1.0901816101467667,-0.25227567044613913,-1.026424734608957,1.2331639619934556,-1.050818361663771,-0.14149564082805086,-0.741815006679928,-0.9294461588804712,-0.19382235512856655,0.6288247069466111,-0.6862515462122571,-0.7666967138319218,0.07518983207741353,-1.4329540464717538,0.3081098298758881,-0.04687077803258243,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,1.0243551717522614,-0.9919085518377075,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,-2.8166984690188213,-0.10451225849164619,-0.19161883406698135,1.3959664890063848,0.9182006855051227,0.3116316415189625,0.20392393059783467,-0.24455710159147512,-1.0365505890951123,-0.8507251544943764,0.20640683887781666,-0.277384571752823,-1.621106868294992,0.0,0.0,0.0,2.536829720339297,1.1299247288089898,-1.0365505890951123,0.1830111421444061,-0.9332994840589582,-0.6074403183531535,-0.43854636061009944,0.35300596029341325,0.23808831662143326,-0.24455710159147512,1.0742783969130507,0.0,0.2519350106444761,0.20640683887781666,-0.3140577221106185,-1.0290825202735936,0.35300596029341325
160,1.203423659710873,-2.5744238676639606,-2.759299307660238,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-1.9189948742849743,0.07618354227954835,0.019813343617674006,2.2403328016959043,1.0308818063116691,-0.059274832731343326,0.3927887505928156,0.28497435020209255,-0.2024853707590046,-0.38161079144697707,-0.11958537834383415,-0.6113529967189535,-0.739668263336259,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,-0.5425268009601234,-0.5398968539184277,-0.00071782427256626,0.5827334237228186,1.201566770904553,-1.1464368126977977,0.28662883036888614,-0.36497682387154823,0.23469293812131817,-1.1379118838111553,-0.0739277470080814,1.200598524267644,0.2680972805930864,0.3014220271957661,-2.057125021772329,1.0414437272816746,-0.11037385445837523,-0.4713201308700891,-0.8184566332649115,-0.25227567044613913,-1.026424734608957,1.2331639619934556,-1.050818361663771,-0.14149564082805086,0.770946591794988,-0.9294461588804712,-0.19382235512856655,0.6288247069466111,-0.6862515462122571,-0.7666967138319218,0.07518983207741353,-1.4329540464717538,0.3081098298758881,-0.04687077803258243,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,0.9029017347463384,-0.9919085518377075,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,-1.9934864943548283,-0.10451225849164619,-0.19161883406698135,0.28984372333048086,0.9182006855051227,0.3116316415189625,0.20392393059783467,-0.24455710159147512,-1.0365505890951123,-0.8507251544943764,0.20640683887781666,-0.277384571752823,-1.604194182914716,0.0,0.0,0.0,2.4586841784771125,1.1299247288089898,-1.0365505890951123,0.021158484648244998,-0.9678593002521021,-0.6310480786940095,-0.461988036528272,-0.8874236897823526,0.23808831662143326,-0.24455710159147512,-0.9308574042571363,0.0,0.2519350106444761,0.20640683887781666,0.26030202165397165,-1.0290825202735936,-0.8874236897823526
80,0.035347557428089725,0.036953040374063315,0.9196536202845611,0.06437116131343101,0.05690365122235916,1.2792819027805082,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-1.0798061626815119,0.07618354227954835,0.019813343617674006,-0.4516386866563057,2.075776993747826,-0.059274832731343326,0.3927887505928156,0.4838954760752792,0.08465415695581945,-0.38161079144697707,-0.11958537834383415,0.7644514565071084,0.7634451606901849,-1.2654535165316951,1.3951949075833625,0.6841101328693221,-2.457608579508104,-0.5425268009601234,0.6429062139771595,-0.00071782427256626,0.5827334237228186,-0.6912588898703332,0.286928451725984,0.28662883036888614,-0.36497682387154823,-1.1696477647516834,-1.1121854740778574,-0.0739277470080814,0.15684949330492096,0.2680972805930864,0.3014220271957661,0.26090994840316567,1.2073087920763337,-0.11037385445837523,1.044764532495868,1.0901816101467667,-0.25227567044613913,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.14149564082805086,0.770946591794988,-0.28314548216492597,-0.19382235512856655,0.6288247069466111,-0.6862515462122571,0.26910075135889294,0.31657201976586896,-1.4329540464717538,0.3081098298758881,0.1354300099996281,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,1.740639970898384,1.2928744822886,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,3.8133643491221103,5.223634090626928,-0.8162790423454229,0.9182006855051227,0.3116316415189625,0.20392393059783467,-0.4431622823486572,0.14662965376291281,0.17357958830281084,0.20640683887781666,-0.277384571752823,0.5025759442387847,0.0,0.0,0.0,-0.14050826141972747,1.1299247288089898,0.14662965376291281,1.7324460648340725,0.5237590423219515,0.3691739388850973,0.5263024625568032,1.5934356103691791,0.23808831662143326,-0.4431622823486572,-0.9308574042571363,0.0,0.2519350106444761,0.20640683887781666,-0.026877850228323435,0.1526247384770536,1.5934356103691791
20,0.035347557428089725,0.036953040374063315,1.4466783472503983,0.06437116131343101,0.05690365122235916,-0.7519496469408429,-3.983466754537789,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-1.0798061626815119,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,0.653002909346123,3.101633857447931,-0.013407338607687506,1.185355679862645,1.7324739910703382,-0.11958537834383415,-1.9871574499450155,-1.9922627833582955,0.38770857963819233,-0.7606822636555716,-1.04429322628271,-2.457608579508104,-0.5425268009601234,-0.5398968539184277,-0.00071782427256626,0.5827334237228186,-1.1644653050640548,0.958516442624187,-3.901896992308104,2.7943239467127436,0.28280413380179464,1.7668336515303016,-0.0739277470080814,1.200598524267644,0.2680972805930864,0.3014220271957661,2.3225781833416357,-0.8430066242738083,-0.11037385445837523,1.5855349569381663,1.0901816101467667,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,-2.254576605154844,0.3631551945506193,2.480600893880312,2.181135613398857,-1.240590295208158,-0.7666967138319218,-0.2868834494552696,-1.4329540464717538,0.3081098298758881,0.3691489690152826,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,1.1397995504139802,1.4982977913395081,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,-2.8166984690188213,-0.10451225849164619,-0.19161883406698135,0.28984372333048086,0.9182006855051227,0.3116316415189625,0.20392393059783467,0.05335066954429796,1.8333025983253646,1.67298723768953,2.553351462364385,-1.347901273354959,1.659397852107264,0.0,0.0,0.0,-0.3457023931517477,-0.755227945532113,1.8333025983253646,1.097255073257169,1.833154443745556,1.480130695156032,2.6793166703880575,0.9732207853312963,0.23808831662143326,0.05335066954429796,1.0742783969130507,0.0,3.218036269568102,2.553351462364385,-1.1277340257771213,1.834133422212767,0.9732207853312963
70,1.203423659710873,-0.9463272653629119,-0.09426080427383965,0.06437116131343101,0.05690365122235916,-0.7519496469408429,-3.983466754537789,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-0.5762929357194343,0.07618354227954835,0.019813343617674006,-0.4516386866563057,1.0308818063116691,-0.7715525748088097,0.3927887505928156,-2.3673073281070636,0.41965027262311416,1.2840045078176032,-0.11958537834383415,-2.8126401218806527,-2.7438194953715174,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,-1.9192003936233335,0.6429062139771595,-0.00071782427256626,0.5827334237228186,1.201566770904553,-1.1464368126977977,0.28662883036888614,-0.36497682387154823,0.6628348424409097,-0.6724977440905837,-0.0739277470080814,-0.8868995376578022,-3.7299893448668873,0.3014220271957661,-0.5397646486882333,1.3439912700128704,9.060116681683207,1.3183064605754293,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,2.624939211373413,-0.14149564082805086,-0.741815006679928,2.9483579014128005,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,1.3048982165497078,0.7993363951427799,0.8001811985120942,0.3081098298758881,0.48600844852310987,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,1.867183879379005,1.5803142785121647,2.3173612924348417,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,2.133381666123654,0.9182006855051227,0.3116316415189625,0.20392393059783467,2.4035119751709524,0.607974059581371,0.637617162982789,-0.38032931699382544,-0.8126429225538909,0.4691203842017447,0.0,0.0,0.0,1.0265539415719522,1.1299247288089898,0.607974059581371,2.305014927072796,1.086082592046449,0.3419631781461449,0.49905012470768306,-0.2672088647444697,0.23808831662143326,2.4035119751709524,1.0742783969130507,0.0,-0.407198602449663,-0.38032931699382544,-0.361921034091001,0.23388761178090461,-0.2672088647444697
30,-4.636956851703043,-0.38179089695681107,0.2872983993671815,0.06437116131343101,-3.7913711802804384,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-0.5762929357194343,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,-1.4838303168862759,0.3927887505928156,-1.5384693036354522,-1.6381830093331249,-0.38161079144697707,-0.11958537834383415,-0.6113529967189535,-0.739668263336259,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,-1.9192003936233335,0.6429062139771595,-0.00071782427256626,0.5827334237228186,1.201566770904553,-1.1464368126977977,0.28662883036888614,-0.36497682387154823,0.2613255709323543,-1.1121854740778574,-0.0739277470080814,2.244347555230367,-3.7299893448668873,-1.9713573723339362,-2.0062174770603347,-0.8430066242738083,-0.11037385445837523,-2.551410907820855,-0.8184566332649115,-0.25227567044613913,-1.026424734608957,-0.7557660443720291,-1.050818361663771,-0.14149564082805086,0.770946591794988,-1.5757468355960165,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,1.3048982165497078,-1.5340247525122894,0.8001811985120942,-1.0095127955345273,-1.271558123274612,-0.17748628340638392,-0.17256984262533717,3.0888466753184693,-0.8960043263265249,-0.9919085518377075,2.3042896674952806,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.44757145378678836,0.9182006855051227,0.3116316415189625,0.20392393059783467,1.5759903886826936,-2.2410455471052004,-2.254461468018471,-0.9670654728654675,-1.347901273354959,-1.6715513172008005,0.0,0.0,0.0,-2.29855739679032,-0.755227945532113,-2.2410455471052004,-0.691521854308057,-2.2059198960306277,-2.0445097300751436,-1.8632099061114997,-1.5076385148202356,0.23808831662143326,1.5759903886826936,1.0742783969130507,0.0,-1.0663322155438022,-0.9670654728654675,1.696201381065447,-2.2339351664130143,-1.5076385148202356
120,1.203423659710873,-1.3033478954852185,-1.7515970803276546,0.06437116131343101,0.05690365122235916,1.2792819027805082,-2.550699738805459,0.007003119981041902,0.5879530507111869,4.429911217367565,-1.0798061626815119,0.07618354227954835,0.019813343617674006,2.2506002146405377,-0.5364609748425662,1.3652806514235893,-0.5101596183588895,1.1801194166314326,1.1374990919101744,1.7324739910703382,-0.11958537834383415,-1.4368356686545907,-1.4912249753494808,2.0408706758080797,1.1768333887152658,-2.7726965854347423,0.22913042395413888,0.8341467917030868,-2.1107050736199673,-0.00071782427256626,-2.22287716598903,-1.1644653050640548,1.82171397668034,0.28662883036888614,-0.36497682387154823,-1.1619677565745954,1.2827093956400586,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,1.2577024574243565,-0.8430066242738083,-0.11037385445837523,0.4793942594904806,1.0901816101467667,3.9639176797550975,0.7869672023551053,-0.7557660443720291,-1.050818361663771,-0.14149564082805086,-2.254576605154844,-0.9294461588804712,-0.19382235512856655,0.6288247069466111,-1.240590295208158,-0.7666967138319218,1.161409676675463,-1.4329540464717538,0.3081098298758881,0.04661680557367938,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,0.9490463407913261,0.6154353350855598,-0.4311893132399518,8.808779404371371,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.07886386522815376,0.9182006855051227,-0.8009832308409424,1.1363308333942241,-1.1382804149987944,0.9546007239835756,0.8461718887647417,0.7931429947494587,1.3283904806503806,0.26776051238507803,0.0,0.0,0.0,1.8168735999835106,-0.755227945532113,0.9546007239835756,1.199531081261117,1.0666478858147606,1.300097800404434,1.1078100475781507,1.5934356103691791,0.23808831662143326,-1.1382804149987944,1.0742783969130507,0.0,0.6913574193739022,0.7931429947494587,-1.0798707137967387,0.9583635370731934,1.5934356103691791
30,-2.300804647137477,1.7861772296132514,1.8643398760206873,-15.534906930308056,0.05690365122235916,-0.7519496469408429,0.3148342926592019,-28.267385717087468,0.5879530507111869,-0.22573815791274354,-0.5762929357194343,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,-2.9083858010412085,-1.4131079873105945,-2.0357721183184188,-1.6381830093331249,-0.38161079144697707,-0.11958537834383415,1.0396123471523209,1.0139640646945922,0.38770857963819233,-0.7606822636555716,2.4125134920213545,2.9158694274163817,-0.5425268009601234,2.9160001390314836,3.3289254180871057,1.517936953626768,1.6747731860982746,-1.1464368126977977,1.3337602860381337,-0.36497682387154823,-1.6425302463761704,-2.4499587802093497,-0.0739277470080814,1.200598524267644,-3.7299893448668873,-3.486543638687071,-0.9850894670397499,-0.8430066242738083,-0.11037385445837523,-1.7268538333732042,-0.8184566332649115,-0.25227567044613913,-1.026424734608957,-0.7557660443720291,-2.276070886009499,-0.14149564082805086,0.770946591794988,-1.5757468355960165,2.480600893880312,-0.9234861995056343,0.9767647007754457,1.3048982165497078,-0.12596199099629932,0.8001811985120942,-1.0095127955345273,-0.8976077888495649,-0.17748628340638392,-0.17256984262533717,3.0888466753184693,0.6672969816809504,-0.08948591821579897,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-1.1849866309040575,0.9182006855051227,-3.0262129755607523,0.20392393059783467,2.072503340575649,-2.9226708417491265,-2.6845451462856635,-3.314010096352036,-1.347901273354959,-0.5459804589460995,0.0,0.0,0.0,-2.9134650161848317,-2.640380619873216,-2.9226708417491265,-0.06461514335346241,-2.6939266287112904,-2.774041285612351,-2.7441869806457584,-1.5076385148202356,0.23808831662143326,2.072503340575649,1.0742783969130507,0.0,-2.8240218504615062,-3.314010096352036,1.696201381065447,-2.9162334353288113,-1.5076385148202356
60,0.035347557428089725,0.3748629285317044,0.27036792999483333,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-0.24061745107804924,0.07618354227954835,0.019813343617674006,-0.4516386866563057,1.0308818063116691,1.3652806514235893,-0.5101596183588895,0.9480447697793816,0.8025029762428796,-0.38161079144697707,-0.11958537834383415,-1.4368356686545907,-1.4912249753494808,0.38770857963819233,-0.7606822636555716,-1.04429322628271,0.22913042395413888,0.8341467917030868,-0.5398968539184277,-0.00071782427256626,0.5827334237228186,-0.6912588898703332,0.2654820368056924,-2.8547655366388565,2.787188323786856,-0.16771068161240416,0.13905354476890544,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,-0.15842802505252507,1.4237310601064446,-0.11037385445837523,1.1504765455084198,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.14149564082805086,-0.741815006679928,0.3631551945506193,-0.19382235512856655,0.6288247069466111,-0.6862515462122571,0.26910075135889294,0.879797124372265,-1.4329540464717538,1.6257324552863033,0.7945174744237739,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,1.183584621858141,1.1135166245678079,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.44757145378678836,0.9182006855051227,0.3116316415189625,0.20392393059783467,-0.9065743707820819,0.8644002937905275,0.9142019010948342,0.7931429947494587,1.3283904806503806,0.7735912682877083,0.0,0.0,0.0,0.6304797157588133,1.1299247288089898,0.8644002937905275,0.9007983284225609,0.9231563656227866,1.2130987591035587,1.0143412866398143,0.35300596029341325,0.23808831662143326,-0.9065743707820819,1.0742783969130507,0.0,0.6913574193739022,0.7931429947494587,-0.7448275299340611,0.8684313262196666,0.35300596029341325
