Id,SalePrice
1655,168185.54655870446
1656,150756.56950067476
1657,157955.22807017545
1658,153483.92105263157
1659,159198.25101214575
1660,146682.12348178137
1661,454268.3178137652
1662,372143.50337381917
1663,369340.99055330636
1664,500393.471659919
1665,307343.0721997301
1666,336064.9844804318
1667,347157.82995951414
1668,321119.25573549257
1669,293237.7874493927
1670,322951.53171390016
1671,259805.08367071525
1672,501085.149122807
1673,303222.94129554654
1674,252944.80904183537
1675,180739.2334682861
1676,185587.8886639676
1677,214237.83333333334
1678,486863.31309041835
1679,391182.9163292847
1680,323011.42510121455
1681,257023.92307692306
1682,305572.8461538461
1683,189078.1464237517
1684,170147.34682861
1685,173715.51956815115
1686,171863.37179487178
1687,168024.03643724698
1688,184231.24021592442
1689,187957.36707152496
1690,184052.77462887988
1691,175765.53643724698
1692,260658.7726045884
1693,170989.12483130905
1694,184006.54048582996
1695,168668.04520917678
1696,272621.1255060729
1697,170868.6180836707
1698,333472.85425101215
1699,328137.3886639676
1700,244340.58097165992
1701,263022.19095816463
1702,252677.53778677463
1703,255423.47031039136
1704,288752.36504723347
1705,228978.74021592442
1706,468446.3920377868
1707,227730.36234817814
1708,224184.00067476384
1709,271798.4446693657
1710,223268.21997300946
1711,279251.33805668016
1712,243651.30499325236
1713,253751.01484480433
1714,226223.4338731444
1715,200110.34143049933
1716,177994.52226720648
1717,168676.5971659919
1718,134566.77327935223
1719,203659.57962213227
1720,250540.0391363023
1721,168872.5330634278
1722,129310.9008097166
1723,161708.19905533062
1724,218903.76720647773
1725,230515.97773279352
1726,186610.29487179487
1727,157302.3906882591
1728,189677.48448043186
1729,168252.3819163293
1730,149134.25708502025
1731,126444.78475033738
1732,134361.4358974359
1733,119957.56545209177
1734,131436.0701754386
1735,131927.991902834
1736,121770.4608636977
1737,351455.99122807017
1738,217702.330634278
1739,277873.82726045884
1740,183500.76045883942
1741,171978.51754385966
1742,173837.96153846153
1743,172443.35087719298
1744,311316.28407557355
1745,245872.5641025641
1746,269373.32118758437
1747,220553.63292847504
1748,207952.41835357624
1749,160327.6882591093
1750,143355.18556005397
1751,232576.20175438595
1752,127673.18488529015
1753,141632.54183535764
1754,223371.5128205128
1755,161690.68083670715
1756,127298.28947368421
1757,120188.1423751687
1758,150593.51551956814
1759,170771.54385964913
1760,168494.51956815115
1761,154578.17881241566
1762,181812.83130904182
1763,155108.00067476384
1764,122796.4278002699
1765,151310.56747638326
1766,169567.37921727396
1767,198281.00134952768
1768,137116.87044534413
1769,172066.93117408906
1770,143827.2854251012
1771,134778.02631578947
1772,139292.6261808367
1773,146300.91497975707
1774,135001.19500674764
1775,136598.52159244264
1776,120905.94062078273
1777,118942.6012145749
1778,128762.177462888
1779,121953.11403508772
1780,179429.9318488529
1781,129853.14439946019
1782,101863.98785425101
1783,148505.05937921727
1784,97673.65317139002
1785,118317.43589743589
1786,153588.82186234818
1787,167916.35222672066
1788,74647.67408906882
1789,100437.84682860998
1790,91878.65047233469
1791,182163.39203778678
1792,152212.4217273954
1793,139353.09311740892
1794,141322.16396761133
1795,135543.34952766533
1796,134767.8596491228
1797,111115.74291497975
1798,121987.60931174089
1799,118318.75033738192
1800,129893.8657219973
1801,123892.85695006748
1802,130290.71592442645
1803,153420.17071524967
1804,139986.76518218624
1805,132944.27125506074
1806,106266.2294197031
1807,159024.88529014844
1808,119888.68893387314
1809,119312.64035087719
1810,140041.74898785425
1811,106951.177462888
1812,104837.9858299595
1813,122975.70377867746
1814,100075.99325236167
1815,70700.75775978407
1816,102418.49122807017
1817,119966.88124156545
1818,135466.4318488529
1819,117408.98515519568
1820,77469.33130904184
1821,113870.73819163293
1822,142834.96221322537
1823,65625.3967611336
1824,127601.71524966262
1825,134073.90553306343
1826,103556.54385964913
1827,112601.18556005399
1828,131278.57152496628
1829,125860.7044534413
1830,139396.7294197031
1831,172915.13157894736
1832,110778.41970310391
1833,149254.334682861
1834,121233.76518218624
1835,181272.81309041835
1836,124317.84547908232
1837,104802.34412955465
1838,129691.2746288799
1839,93924.1383265857
1840,167388.38394062078
1841,146992.07152496628
1842,115559.78812415655
1843,141771.98987854252
1844,130958.09851551957
1845,138427.5330634278
1846,155081.33198380566
1847,153678.38326585694
1848,66704.24763832659
1849,115601.05937921727
1850,130236.34952766531
1851,146459.68286099864
1852,131119.51686909582
1853,146246.93657219972
1854,185348.4709851552
1855,145398.1875843455
1856,224853.22199730095
1857,142159.66261808368
1858,136343.6862348178
1859,119984.5971659919
1860,158555.91295546558
1861,119491.20580296897
1862,297711.008097166
1863,294613.40013495274
1864,294613.40013495274
1865,316859.6943319838
1866,318140.5020242915
1867,241545.16801619434
1868,306306.2908232119
1869,194123.97705802968
1870,247067.23819163293
1871,253515.47840755736
1872,171009.145074224
1873,229547.7213225371
1874,138485.7584345479
1875,201900.44804318488
1876,196376.4217273954
1877,202707.64979757086
1878,210483.3677462888
1879,131106.37246963562
1880,134866.3967611336
1881,242103.57287449393
1882,253543.41497975707
1883,195959.09176788124
1884,221140.47233468285
1885,253944.79689608637
1886,301681.81241565454
1887,196561.41497975707
1888,278991.4183535763
1889,167291.7645074224
1890,134741.6801619433
1891,140211.36099865046
1892,111241.5310391363
1893,131433.342780027
1894,132033.81039136302
1895,142334.35897435897
1896,123059.81241565452
1897,118431.66464237517
1898,111356.53643724696
1899,133045.06275303644
1900,151727.6673414305
1901,173002.8117408907
1902,135548.1342780027
1903,230806.40620782727
1904,144103.19500674764
1905,184241.5829959514
1906,159029.49662618083
1907,200037.6261808367
1908,110186.4628879892
1909,153592.23684210525
1910,123963.26788124157
1911,195895.34817813765
1912,268391.5789473684
1913,140436.80836707153
1914,71154.44871794872
1915,325072.9689608637
1916,73886.15047233469
1917,252820.08771929826
1918,139507.74426450743
1919,162793.1302294197
1920,175112.04183535764
1921,415818.64979757083
1922,309862.36707152496
1923,199804.20715249662
1924,237320.46153846153
1925,222403.08704453442
1926,377952.8515519568
1927,134425.13090418355
1928,151778.4170040486
1929,131011.70107962213
1930,132490.45006747637
1931,138705.97705802968
1932,127894.330634278
1933,159887.90755735492
1934,178973.4790823212
1935,173339.5269905533
1936,188598.61066126855
1937,180994.65047233467
1938,172330.48043184885
1939,248406.68083670715
1940,199220.4979757085
1941,176226.3407557355
1942,192321.40350877194
1943,201554.22537112012
1944,320425.76990553306
1945,364951.39338731446
1946,144976.87651821863
1947,307260.31039136305
1948,172058.19770580297
1949,255775.66329284752
1950,186572.8967611336
1951,253431.50674763834
1952,246102.07152496628
1953,164732.59244264508
1954,207178.77125506074
1955,132141.02631578947
1956,286090.6713900135
1957,166109.5371120108
1958,306696.8893387314
1959,162697.23009446694
1960,114237.12280701754
1961,123281.4898785425
1962,93015.89203778678
1963,103783.02968960864
1964,114050.29014844804
1965,149982.35087719298
1966,166877.74493927124
1967,286996.35020242917
1968,408260.5944669366
1969,380542.49055330636
1970,428692.0964912281
1971,417705.5377867746
1972,353670.12955465587
1973,257199.94062078273
1974,316493.37044534413
1975,485391.9649122807
1976,277520.4358974359
1977,364545.48245614034
1978,347589.5290148448
1979,328600.6956815115
1980,194218.72874493926
1981,322338.0155195682
1982,238342.2685560054
1983,224494.74628879892
1984,169691.37651821863
1985,206739.29487179487
1986,213266.6794871795
1987,188038.81646423752
1988,178192.35222672066
1989,185629.4608636977
1990,217925.3987854251
1991,219685.43522267207
1992,217971.2975708502
1993,174980.1794871795
1994,247724.48987854252
1995,182082.91970310392
1996,257812.56342780028
1997,309864.1943319838
1998,336878.495951417
1999,255544.58974358975
2000,304408.89136302297
2001,274587.1713900135
2002,237923.42037786773
2003,259375.61336032388
2004,268673.32793522265
2005,221466.39203778678
2006,224998.508097166
2007,245433.83738191632
2008,221392.5539811066
2009,191406.81781376517
2010,190984.3198380567
2011,139184.51821862347
2012,183841.9048582996
2013,182531.13967611335
2014,187014.41228070174
2015,195669.58502024293
2016,190565.3488529015
2017,207091.1012145749
2018,130078.72874493928
2019,136353.6194331984
2020,126914.85290148448
2021,115956.13562753037
2022,176361.42307692306
2023,143396.0910931174
2024,217676.56950067476
2025,368756.0593792173
2026,188372.4628879892
2027,166508.54385964913
2028,153173.0661268556
2029,172867.7064777328
2030,274871.6565452092
2031,246336.01754385966
2032,254867.8245614035
2033,268225.72874493926
2034,165928.36234817814
2035,204800.84682861
2036,188905.78812415653
2037,190055.81039136302
2038,308853.9048582996
2039,213275.32995951417
2040,383307.3677462888
2041,272180.77597840753
2042,205197.99865047232
2043,170450.5600539811
2044,167176.8475033738
2045,239293.74426450743
2046,137076.83198380566
2047,146709.74021592442
2048,133090.79082321186
2049,137139.44197031038
2050,175405.03373819165
2051,107637.61538461539
2052,138583.55465587045
2053,140530.3245614035
2054,84067.52564102564
2055,147383.83535762483
2056,138084.30971659918
2057,125330.17004048583
2058,209931.6754385965
2059,144349.20580296897
2060,158692.05465587045
2061,167804.6801619433
2062,136591.76788124157
2063,119600.55330634279
2064,138707.58636977058
2065,116935.18218623482
2066,165125.97435897434
2067,144730.8056680162
2068,138293.0350877193
2069,88326.78879892037
2070,109559.96626180837
2071,102283.76248313091
2072,143624.39136302294
2073,137273.70917678814
2074,188407.64102564103
2075,145824.63090418355
2076,118162.8636977058
2077,150900.60053981107
2078,131225.26518218624
2079,132932.76720647773
2080,119911.79352226721
2081,122191.90890688259
2082,131810.4008097166
2083,137768.14170040487
2084,118420.29014844804
2085,127529.44804318488
2086,131134.55330634277
2087,120262.95546558705
2088,106944.18488529015
2089,94329.11268556006
2090,131050.29419703103
2091,118981.04993252362
2092,124634.93927125506
2093,118260.45748987854
2094,153342.06140350876
2095,140579.66666666666
2096,89919.07962213225
2097,96061.8576248313
2098,130829.34345479083
2099,63963.91093117409
2100,105928.92105263157
2101,128558.22874493928
2102,149260.04993252363
2103,103748.7914979757
2104,130363.51349527665
2105,119654.6012145749
2106,82890.58232118758
2107,253196.01349527665
2108,125222.06342780027
2109,117717.35222672064
2110,126838.18218623482
2111,159752.27125506074
2112,137615.508097166
2113,120540.21929824562
2114,111811.88056680161
2115,139009.5128205128
2116,114652.41632928475
2117,142620.53171390013
2118,118833.84750337382
2119,107060.25708502025
2120,117231.1983805668
2121,93416.05600539812
2122,108332.03036437248
2123,90176.39001349527
2124,196139.0330634278
2125,127568.98380566802
2126,146276.05465587045
2127,143154.23616734144
2128,125058.73684210527
2129,101052.52024291498
2130,142339.07894736843
2131,158500.2233468286
2132,120597.63022941971
2133,117936.68758434548
2134,131432.68488529016
2135,100925.69298245614
2136,90699.84682860998
2137,117764.09986504723
2138,138525.61336032388
2139,149980.41160593793
2140,135894.25573549257
2141,132207.80836707153
2142,129168.0701754386
2143,137401.17004048583
2144,128734.12078272605
2145,134528.97705802968
2146,154748.61066126855
2147,164963.5641025641
2148,143068.92037786773
2149,128704.38529014845
2150,236216.9588394062
2151,148178.2152496626
2152,180553.9298245614
2153,160976.7773279352
2154,112749.51282051283
2155,120997.53171390014
2156,216023.74763832657
2157,244413.2334682861
2158,228221.77192982455
2159,210164.67004048583
2160,171362.94804318488
2161,251078.13900134954
2162,424657.35829959513
2163,332990.04453441297
2164,259712.75978407558
2165,175203.47503373818
2166,143115.96153846153
2167,202470.98043184885
2168,209163.16464237517
2169,194855.2422402159
2170,214329.56477732793
2171,143319.48515519567
2172,141380.79892037786
2173,170410.5209176788
2174,242117.0141700405
2175,297070.74358974356
2176,330005.63360323885
2177,260154.9871794872
2178,222310.7685560054
2179,143808.11336032388
2180,189358.40620782727
2181,193640.04385964913
2182,227398.95614035087
2183,194138.15317139
2184,132588.80634278004
2185,125121.55802968961
2186,139470.90620782727
2187,144824.12820512822
2188,150099.69365721996
2189,205959.4709851552
2190,89416.75978407558
2191,92206.74224021593
2192,102304.38731443994
2193,96805.58232118758
2194,103193.5661268556
2195,113540.32321187585
2196,112634.23076923077
2197,114352.11740890688
2198,163423.88731443995
2199,172549.32118758434
2200,138856.3535762483
2201,127608.8657219973
2202,197302.32928475033
2203,147803.6754385965
2204,159161.49865047232
2205,114536.52226720648
2206,145031.62887989203
2207,230576.03576248314
2208,235981.61538461538
2209,198551.27192982455
2210,114367.64372469636
2211,118781.21997300944
2212,112968.48043184885
2213,96500.80229419703
2214,132109.5762483131
2215,102184.28272604589
2216,142933.09311740892
2217,70107.89406207827
2218,91893.23481781376
2219,76604.32456140351
2220,78977.27732793523
2221,325549.91430499323
2222,260688.7435897436
2223,280771.9588394062
2224,222451.23414304992
2225,165300.43117408906
2226,188808.09379217273
2227,197834.78812415653
2228,278361.1551956815
2229,238855.39406207827
2230,167473.2834008097
2231,219144.5823211876
2232,174641.41835357624
2233,166698.21862348178
2234,241269.9008097166
2235,197298.88933873145
2236,277840.15587044536
2237,367745.7044534413
2238,210665.028340081
2239,112535.3326585695
2240,162474.79419703103
2241,143952.93927125505
2242,131135.5904183536
2243,126771.23009446694
2244,96673.66801619434
2245,95231.21187584345
2246,140769.5910931174
2247,121037.45411605938
2248,126517.09851551957
2249,125591.41835357624
2250,128627.28812415655
2251,126009.15789473684
2252,171502.47368421053
2253,166433.36302294198
2254,179285.74291497975
2255,192683.0553306343
2256,182152.94062078273
2257,191031.90350877194
2258,175396.1194331984
2259,178223.91025641025
2260,156494.95546558703
2261,191043.32388663967
2262,212106.5128205128
2263,342478.56072874495
2264,439123.1524966262
2265,162534.99865047232
2266,288450.41025641025
2267,384030.1255060729
2268,370547.9291497976
2269,168560.00472334682
2270,186844.97233468285
2271,253752.42914979756
2272,206517.87516869095
2273,154072.6673414305
2274,173389.58164642376
2275,167693.5141700405
2276,177598.1754385965
2277,189711.32388663967
2278,143406.334682861
2279,119813.26518218624
2280,115461.34143049932
2281,175827.2422402159
2282,177329.98043184885
2283,95187.42510121457
2284,110523.43657219973
2285,160856.92510121458
2286,131027.34952766531
2287,328478.1524966262
2288,268482.36707152496
2289,373361.1396761134
2290,433207.3245614035
2291,311397.6484480432
2292,402702.93724696356
2293,462955.3717948718
2294,378735.9399460189
2295,470805.4608636977
2296,269762.641025641
2297,312365.0290148448
2298,310802.330634278
2299,358769.3657219973
2300,322193.1214574899
2301,294393.37921727396
2302,237507.1194331984
2303,242023.06275303644
2304,247319.61673414306
2305,178437.94534412955
2306,179233.96356275302
2307,177676.5330634278
2308,220056.77125506074
2309,280434.04723346827
2310,227711.71592442645
2311,192540.28070175438
2312,174266.8036437247
2313,174223.4527665317
2314,171352.27125506074
2315,172249.63090418355
2316,184804.61336032388
2317,176784.2685560054
2318,172745.00337381917
2319,176899.74426450743
2320,184754.85897435897
2321,245716.0762483131
2322,170889.59176788124
2323,185588.49460188934
2324,169112.4257759784
2325,222526.24831309041
2326,168488.22874493926
2327,212495.48313090418
2328,218809.88663967612
2329,184935.63967611335
2330,178022.06545209177
2331,347064.89406207827
2332,406429.3333333333
2333,308912.25303643727
2334,265531.9851551957
2335,270815.7044534413
2336,320142.3987854251
2337,204843.5971659919
2338,276487.12078272604
2339,233436.85695006748
2340,386071.03171390016
2341,221312.11875843455
2342,235344.491902834
2343,224418.93927125505
2344,238037.24628879892
2345,243615.58097165992
2346,214857.84345479083
2347,198595.29487179487
2348,227823.31646423752
2349,177254.01821862347
2350,290089.9325236167
2351,262451.9460188934
2352,245419.69703103913
2353,200658.92712550607
2354,132499.69095816463
2355,164793.46153846153
2356,146345.35020242914
2357,202170.96626180835
2358,194372.90755735492
2359,123849.14574898785
2360,123371.0411605938
2361,145096.90688259108
2362,268007.5249662618
2363,138959.61268556005
2364,152678.8900134953
2365,224211.37719298244
2366,194605.3326585695
2367,222364.34952766533
2368,204390.31309041835
2369,222246.95141700405
2370,172536.36437246963
2371,173545.22604588393
2372,172599.23954116058
2373,271546.68893387314
2374,302877.86639676115
2375,241127.4460188934
2376,267809.5229419703
2377,343093.838731444
2378,154463.34210526315
2379,203746.37314439946
2380,142640.04993252363
2381,166352.92240215925
2382,187949.0209176788
2383,222037.479757085
2384,243969.07759784075
2385,156706.35290148447
2386,142731.47773279352
2387,136477.15991902835
2388,104050.23616734143
2389,127808.9278002699
2390,146996.87921727396
2391,130567.57489878543
2392,114102.06747638326
2393,165973.02294197032
2394,145128.4979757085
2395,195935.31713900136
2396,154341.75236167343
2397,195931.1511470985
2398,120442.84210526316
2399,77355.66261808368
2400,71777.65721997301
2401,111388.47031039136
2402,137262.33333333334
2403,134466.96558704454
2404,151317.60661268557
2405,162867.88798920377
2406,138719.57759784075
2407,129140.86302294197
2408,138274.40688259108
2409,135138.57894736843
2410,150004.76383265856
2411,127500.55735492578
2412,148218.92037786773
2413,136833.5
2414,137597.42307692306
2415,133054.479757085
2416,123395.28677462888
2417,130119.69163292847
2418,126212.58636977058
2419,128083.02361673415
2420,130569.19703103913
2421,143404.76720647773
2422,116004.43927125506
2423,119568.83873144399
2424,156678.31916329285
2425,190066.55668016194
2426,145500.3819163293
2427,131945.65182186235
2428,174001.86909581645
2429,120653.74156545209
2430,132402.46828609987
2431,128723.63562753037
2432,133535.95748987855
2433,145395.4588394062
2434,145396.60391363024
2435,158088.64709851553
2436,106588.88124156545
2437,110778.93657219973
2438,125885.65519568151
2439,113122.94331983806
2440,117025.65789473684
2441,110643.0762483131
2442,104256.76720647773
2443,122154.37044534413
2444,122176.04183535762
2445,90086.2004048583
2446,140242.2233468286
2447,217110.88798920377
2448,143400.41228070174
2449,107914.62753036438
2450,141349.9608636977
2451,130650.74426450742
2452,214788.88529014844
2453,97601.09581646424
2454,129371.822537112
2455,118286.60931174089
2456,132093.1052631579
2457,115770.7253711201
2458,111552.86099865047
2459,112364.15317139002
2460,142522.37516869095
2461,115842.23279352227
2462,127453.4689608637
2463,120751.25978407558
2464,181024.8124156545
2465,129474.8636977058
2466,115862.7685560054
2467,166705.18218623483
2468,96536.38461538461
2469,96487.33400809717
2470,182285.90148448042
2471,213036.71322537112
2472,167989.14912280702
2473,132974.9446693657
2474,103455.63292847504
2475,238424.79082321186
2476,114218.17476383266
2477,133341.54993252363
2478,164101.64170040487
2479,122569.64709851552
2480,145660.0411605938
2481,127189.9318488529
2482,134550.26990553306
2483,116052.72199730095
2484,127590.40418353576
2485,127156.37921727395
2486,160047.54655870446
2487,198406.2145748988
2488,163696.80431848852
2489,144270.78677462888
2490,155331.1012145749
2491,92771.21862348178
2492,171023.1255060729
2493,149618.61538461538
2494,157978.330634278
2495,106073.89946018893
2496,209104.03778677463
2497,141205.70512820513
2498,123746.29014844804
2499,92352.85357624831
2500,127341.80431848853
2501,133493.64102564103
2502,144779.0620782726
2503,110453.06410256411
2504,158901.8947368421
2505,217514.98245614034
2506,257337.57085020244
2507,315323.78205128206
2508,254211.72199730095
2509,222895.9709851552
2510,228549.0492577598
2511,188466.54453441297
2512,214246.87246963562
2513,217595.6032388664
2514,232630.33333333334
2515,147042.7975708502
2516,171610.93319838058
2517,137700.41160593793
2518,153168.56140350876
2519,230865.20175438595
2520,207060.88461538462
2521,193718.61201079623
2522,222914.86032388665
2523,124502.97840755736
2524,140267.44736842104
2525,141463.26923076922
2526,139763.44804318488
2527,122310.63157894737
2528,119445.5391363023
2529,133747.06747638326
2530,109825.28744939271
2531,243938.94804318488
2532,232896.24763832657
2533,198998.0141700405
2534,239546.95411605938
2535,299508.2219973009
2536,225803.2665317139
2537,227459.84210526315
2538,187382.10796221322
2539,189293.23076923078
2540,172738.72672064777
2541,182323.24021592442
2542,173427.28002699054
2543,132128.40553306343
2544,124469.63360323886
2545,132959.43319838058
2546,134416.2354925776
2547,139124.9979757085
2548,177870.03643724698
2549,170208.67746288798
2550,596628.1565452092
2551,141251.11875843455
2552,123909.4939271255
2553,91065.18825910932
2554,121452.11201079622
2555,113023.30634278002
2556,107145.004048583
2557,120064.42577597841
2558,170694.05128205128
2559,131064.72604588394
2560,130063.64170040486
2561,147495.69703103913
2562,120463.54925775979
2563,144188.60796221322
2564,173013.3535762483
2565,140519.6383265857
2566,141502.17476383265
2567,133912.26180836707
2568,178630.38798920377
2569,187717.98245614034
2570,111411.2044534413
2571,149756.70377867747
2572,186869.13765182186
2573,245339.0701754386
2574,302474.3771929825
2575,122495.15182186235
2576,127568.55802968961
2577,135816.24561403508
2578,94883.70107962213
2579,76900.21187584345
2580,127538.22199730095
2581,134560.681511471
2582,116341.67476383266
2583,275261.991902834
2584,165456.32995951417
2585,171547.93522267207
2586,201560.05668016194
2587,202820.24426450743
2588,163429.18488529016
2589,143322.2935222672
2590,233652.94804318488
2591,202682.33333333334
2592,230327.39541160595
2593,253356.991902834
2594,183892.50134952768
2595,208765.73481781376
2596,335181.60458839405
2597,179754.4790823212
2598,281936.6950067476
2599,308461.9338731444
2600,129027.12550607287
2601,148842.41970310392
2602,85639.04251012146
2603,92908.25910931174
2604,86445.96558704453
2605,85998.80904183535
2606,144227.89811066128
2607,174674.8124156545
2608,192762.89338731443
2609,166994.161268556
2610,115319.49122807017
2611,122240.50067476384
2612,157602.31039136302
2613,130280.07759784076
2614,128786.41565452091
2615,156084.89271255062
2616,142413.34412955467
2617,167246.12955465587
2618,170443.32726045884
2619,232283.66869095818
2620,184584.0620782726
2621,185582.69973009446
2622,188642.62753036438
2623,248390.51956815115
2624,278309.80296896084
2625,317004.0438596491
2626,168385.66464237517
2627,184454.59986504723
2628,416791.35492577596
2629,458111.21457489877
2630,340238.4257759784
2631,446275.08771929826
2632,396293.9487179487
2633,304453.0789473684
2634,389026.95209176786
2635,150779.89743589744
2636,202097.6174089069
2637,173598.3556005398
2638,258264.7503373819
2639,184692.17881241566
2640,146280.74561403508
2641,115419.87854251012
2642,186805.34547908232
2643,103983.8286099865
2644,131249.62685560054
2645,95292.24966261808
2646,91769.21187584345
2647,98230.32118758434
2648,150340.63495276653
2649,144265.28744939272
2650,162752.3326585695
2651,152427.36842105264
2652,422867.2611336032
2653,247855.08097165992
2654,252066.93927125505
2655,372678.1201079622
2656,304816.1504723347
2657,333504.99325236166
2658,278899.91228070174
2659,297895.49257759785
2660,323017.8097165992
2661,329552.36437246966
2662,350026.2766531714
2663,273530.32591093116
2664,279604.9730094467
2665,306885.2523616734
2666,283108.9480431849
2667,169118.012145749
2668,181218.55128205128
2669,167122.4628879892
2670,283757.97840755736
2671,181874.86234817814
2672,182968.58636977058
2673,204124.93117408906
2674,201991.92037786773
2675,178076.80836707153
2676,186870.40553306343
2677,202406.69163292847
2678,263982.141025641
2679,276886.8319838057
2680,273413.50472334685
2681,411513.5829959514
2682,316856.39811066125
2683,506502.0371120108
2684,311732.21187584347
2685,335934.67408906884
2686,260473.66261808368
2687,328364.30634278
2688,230598.18488529016
2689,211495.44129554657
2690,508188.59986504726
2691,190019.89203778678
2692,132914.4871794872
2693,192104.35290148447
2694,133424.77530364372
2695,193899.86032388665
2696,188435.85897435897
2697,191978.3036437247
2698,196513.01619433198
2699,176917.61875843455
2700,153478.68488529016
2701,164226.0951417004
2702,123829.43859649122
2703,127275.14102564103
2704,135471.30094466938
2705,129611.3886639676
2706,117023.10796221322
2707,130067.51079622132
2708,136391.22604588393
2709,101875.91228070176
2710,124805.2334682861
2711,277785.0249662618
2712,383280.8164642375
2713,184194.35222672066
2714,150387.995951417
2715,172661.99257759785
2716,169712.74628879892
2717,179814.2422402159
2718,231718.64304993252
2719,157135.26990553306
2720,171724.77530364372
2721,138042.32726045884
2722,173654.91430499326
2723,142406.33940620782
2724,132460.4358974359
2725,134776.78407557355
2726,140170.83738191632
2727,162415.96356275302
2728,165503.82253711202
2729,147923.76788124157
2730,140713.7726045884
2731,123255.12887989204
2732,120010.23886639676
2733,160165.22064777327
2734,151854.0391363023
2735,131602.2624831309
