Id,SalePrice
1768,151408.03
1769,185528.53
1770,150675.6
1771,125022.53
1772,149950.78
1773,134776.9
1774,114226.05
1775,138560.48
1776,127343.3
1777,115090.97
1778,139630.44
1779,119077.03
1780,165731.34
1781,127937.47
1782,84731.4
1783,144922.95
1784,113877.914
1785,119952.016
1786,156660.23
1787,153449.12
1788,48852.13
1789,100373.53
1790,74567.36
1791,178948.84
1792,164325.78
1793,128923.18
1794,137998.19
1795,133371.02
1796,127231.79
1797,126478.44
1798,122053.65
1799,117872.766
1800,132160.84
1801,133821.7
1802,122324.14
1803,149093.81
1804,140779.55
1805,130708.836
1806,122121.32
1807,126885.65
1808,116299.68
1809,117382.97
1810,143273.38
1811,93786.17
1812,99499.125
1813,121409.555
1814,92574.39
1815,54222.562
1816,99488.57
1817,102933.16
1818,157537.25
1819,125432.04
1820,40086.133
1821,106237.805
1822,143342.17
1823,30860.297
1824,139130.39
1825,133042.5
1826,109192.19
1827,97967.055
1828,138945.25
1829,107889.734
1830,145378.19
1831,134998.33
1832,61945.598
1833,142597.92
1834,123728.98
1835,137754.84
1836,124609.98
1837,90445.76
1838,126072.945
1839,87298.45
1840,163527.38
1841,161326.62
1842,82484.12
1843,130627.71
1844,138069.8
1845,144959.34
1846,154654.17
1847,163346.23
1848,60099.152
1849,108605.25
1850,113482.25
1851,154628.19
1852,121710.88
1853,134592.58
1854,173584.34
1855,143598.33
1856,208856.02
1857,133879.52
1858,144049.48
1859,114756.734
1860,160747.98
1861,115503.016
1862,298947.88
1863,277300.8
1864,277300.8
1865,327467.78
1866,350969.03
1867,234267.86
1868,307457.0
1869,197088.48
1870,225854.69
1871,250123.61
1872,167975.77
1873,262813.66
1874,141873.97
1875,190217.47
1876,195939.34
1877,209117.67
1878,210700.88
1879,135932.47
1880,129576.51
1881,240278.98
1882,249374.7
1883,187386.22
1884,212045.42
1885,241147.88
1886,298846.88
1887,202365.42
1888,268759.22
1889,160950.0
1890,122725.695
1891,136816.23
1892,108299.17
1893,130919.48
1894,121218.06
1895,136773.33
1896,120491.36
1897,117002.11
1898,114033.16
1899,156257.66
1900,158096.78
1901,168563.86
1902,144777.06
1903,225251.58
1904,147867.03
1905,196173.66
1906,157878.2
1907,198396.55
1908,107380.17
1909,132081.53
1910,118172.05
1911,206863.34
1912,322334.78
1913,120570.0
1914,48605.26
1915,347683.62
1916,64126.08
1917,251772.16
1918,140120.0
1919,172869.33
1920,148458.67
1921,405036.47
1922,319002.88
1923,213290.66
1924,237152.84
1925,188767.58
1926,404072.66
1927,132043.78
1928,148484.2
1929,130684.31
1930,133740.97
1931,144840.16
1932,140324.44
1933,183289.5
1934,179545.73
1935,175199.42
1936,185542.58
1937,176753.08
1938,175261.92
1939,239623.94
1940,181130.05
1941,169824.12
1942,186140.94
1943,219500.44
1944,350100.22
1945,377476.53
1946,152427.81
1947,357688.6
1948,186651.58
1949,243489.72
1950,187202.6
1951,229315.77
1952,221570.47
1953,169281.02
1954,186395.39
1955,136573.36
1956,275658.7
1957,149061.81
1958,306159.56
1959,142026.27
1960,113531.445
1961,122420.2
1962,97350.484
1963,106353.33
1964,115480.97
1965,144613.39
1966,134908.19
1967,284980.75
1968,482193.9
1969,394894.03
1970,455205.53
1971,459932.2
1972,363592.53
1973,252244.6
1974,307023.62
1975,543350.7
1976,260071.42
1977,340952.75
1978,338705.75
1979,329297.22
1980,200817.34
1981,359140.6
1982,215929.7
1983,191612.83
1984,159239.78
1985,226949.16
1986,208552.27
1987,171861.72
1988,175283.53
1989,187652.7
1990,205848.08
1991,245497.53
1992,203499.38
1993,166914.98
1994,228216.62
1995,181530.25
1996,239845.92
1997,301083.44
1998,319497.53
1999,266698.6
2000,297832.7
2001,273149.3
2002,242407.39
2003,254499.81
2004,272098.38
2005,211387.8
2006,220499.61
2007,235753.92
2008,220525.61
2009,192926.45
2010,185138.48
2011,136409.4
2012,165708.38
2013,181301.47
2014,179466.39
2015,199225.45
2016,206527.48
2017,193920.7
2018,116070.055
2019,130869.39
2020,106031.75
2021,100676.75
2022,177737.34
2023,139591.56
2024,247675.38
2025,399849.8
2026,169434.52
2027,161643.86
2028,147986.45
2029,175206.25
2030,270270.78
2031,236104.39
2032,247261.48
2033,257396.56
2034,169065.12
2035,207387.83
2036,181613.3
2037,184739.47
2038,311821.03
2039,216934.05
2040,256321.84
2041,291841.34
2042,195946.38
2043,173783.78
2044,149653.3
2045,224552.61
2046,137506.97
2047,141999.38
2048,136293.77
2049,128477.53
2050,180668.83
2051,101441.91
2052,126907.09
2053,144046.52
2054,85971.42
2055,155252.1
2056,137709.53
2057,117472.35
2058,223005.33
2059,134518.2
2060,173465.5
2061,168260.9
2062,132524.38
2063,116853.03
2064,148130.05
2065,118592.72
2066,159343.3
2067,109006.18
2068,104943.305
2069,84536.336
2070,106622.13
2071,95666.73
2072,115222.37
2073,132200.33
2074,179066.84
2075,147965.73
2076,117512.48
2077,155754.28
2078,128327.96
2079,123867.0
2080,116846.79
2081,125568.12
2082,113199.04
2083,139227.16
2084,113539.19
2085,118834.48
2086,130386.24
2087,114302.85
2088,95850.84
2089,73026.97
2090,131415.56
2091,114542.47
2092,119849.78
2093,117520.87
2094,114367.63
2095,160318.81
2096,76782.59
2097,87023.305
2098,144039.83
2099,55376.33
2100,89782.48
2101,110711.81
2102,115897.48
2103,102235.586
2104,136570.39
2105,129681.91
2106,72189.18
2107,219236.3
2108,114265.016
2109,113021.805
2110,127954.61
2111,145134.5
2112,145119.38
2113,118861.31
2114,107333.24
2115,158193.33
2116,114990.95
2117,151729.08
2118,121214.81
2119,106698.76
2120,117092.24
2121,86871.055
2122,112126.86
2123,86635.695
2124,151815.2
2125,125141.82
2126,149329.83
2127,156287.16
2128,129910.05
2129,89218.31
2130,137519.36
2131,147119.78
2132,118344.48
2133,122409.03
2134,122609.984
2135,94656.484
2136,70649.99
2137,114812.03
2138,137041.62
2139,153420.12
2140,135203.64
2141,148771.47
2142,131297.39
2143,139610.52
2144,122157.67
2145,133620.73
2146,156079.58
2147,133753.9
2148,140472.55
2149,150177.45
2150,233468.03
2151,110116.55
2152,158653.03
2153,163289.66
2154,104682.33
2155,136770.94
2156,256455.52
2157,228978.58
2158,232581.11
2159,189602.3
2160,168998.45
2161,229230.73
2162,424536.94
2163,374521.88
2164,243073.27
2165,194073.36
2166,146544.8
2167,213806.17
2168,203039.38
2169,197604.14
2170,219052.23
2171,146993.27
2172,126821.64
2173,169161.39
2174,218224.78
2175,301327.1
2176,306293.16
2177,235166.67
2178,204805.69
2179,138316.64
2180,244808.98
2181,185333.38
2182,223088.05
2183,184168.31
2184,123199.15
2185,117854.33
2186,143105.84
2187,148548.55
2188,151366.44
2189,282394.16
2190,78829.57
2191,72034.164
2192,91888.18
2193,96109.26
2194,104436.79
2195,108830.54
2196,93689.1
2197,112616.266
2198,156300.47
2199,187132.7
2200,144244.44
2201,139752.48
2202,209531.55
2203,140800.78
2204,180200.78
2205,119939.72
2206,148841.05
2207,236669.12
2208,256317.98
2209,209864.67
2210,114624.46
2211,114952.17
2212,113965.47
2213,98905.47
2214,125483.305
2215,108270.48
2216,143154.22
2217,78995.28
2218,59748.797
2219,58079.285
2220,59953.97
2221,355249.16
2222,266888.2
2223,298123.1
2224,209598.92
2225,121590.84
2226,178699.1
2227,191665.6
2228,270344.47
2229,261658.64
2230,155740.34
2231,214484.33
2232,174980.03
2233,168829.02
2234,231469.19
2235,210894.25
2236,268010.6
2237,358691.2
2238,209413.67
2239,105667.664
2240,157256.45
2241,166916.52
2242,129004.484
2243,124452.28
2244,110137.69
2245,103955.85
2246,136995.42
2247,108228.1
2248,124389.484
2249,120101.59
2250,141529.52
2251,108572.414
2252,169792.19
2253,157358.16
2254,177976.48
2255,186859.9
2256,179481.52
2257,197933.66
2258,154581.28
2259,176922.62
2260,170585.6
2261,190440.56
2262,204781.69
2263,348347.94
2264,483534.44
2265,185107.78
2266,322826.44
2267,401484.38
2268,422593.44
2269,146451.27
2270,186815.48
2271,220482.94
2272,185392.19
2273,166636.39
2274,176594.55
2275,166464.4
2276,188979.0
2277,180367.5
2278,143972.47
2279,129916.02
2280,122017.95
2281,170762.73
2282,183585.39
2283,100918.625
2284,111678.57
2285,137799.78
2286,124026.31
2287,338695.4
2288,264663.3
2289,405524.38
2290,474280.06
2291,322175.5
2292,439064.1
2293,531238.94
2294,415962.28
2295,459016.6
2296,294858.2
2297,331551.38
2298,329647.25
2299,352665.38
2300,333273.9
2301,284078.1
2302,244228.94
2303,227632.7
2304,223583.25
2305,188258.25
2306,187896.1
2307,191022.14
2308,216461.81
2309,272018.3
2310,204756.08
2311,185676.89
2312,174450.45
2313,173605.89
2314,164969.42
2315,172049.44
2316,187757.0
2317,179465.39
2318,176942.27
2319,173491.48
2320,188765.56
2321,241131.64
2322,159540.3
2323,183600.81
2324,172905.12
2325,214109.03
2326,168669.1
2327,207698.33
2328,224866.1
2329,184960.02
2330,172620.61
2331,353878.47
2332,417181.84
2333,335784.53
2334,250393.19
2335,266086.0
2336,327852.94
2337,215313.45
2338,274600.8
2339,207840.02
2340,385462.72
2341,222340.75
2342,229888.1
2343,227299.06
2344,210091.28
2345,225781.64
2346,205683.12
2347,188833.89
2348,233926.0
2349,177124.25
2350,292370.75
2351,241095.19
2352,241654.14
2353,256526.64
2354,127058.56
2355,146372.17
2356,153950.14
2357,182604.16
2358,189012.11
2359,133392.89
2360,113527.055
2361,143701.78
2362,277523.0
2363,133581.1
2364,145502.27
2365,216588.38
2366,183743.94
2367,212429.02
2368,217371.88
2369,210459.02
2370,171406.33
2371,172833.25
2372,202012.36
2373,278793.9
2374,304702.12
2375,260658.97
2376,278520.22
2377,356296.88
2378,140944.39
2379,194948.03
2380,138984.6
2381,165209.38
2382,202167.31
2383,201759.39
2384,247021.48
2385,160011.81
2386,129478.375
2387,136311.98
2388,98348.36
2389,122475.86
2390,144491.44
2391,138130.67
2392,115105.22
2393,166574.72
2394,145810.48
2395,205419.14
2396,145812.12
2397,222287.92
2398,130308.86
2399,58788.453
2400,57978.37
2401,111262.945
2402,129451.81
2403,135380.14
2404,153867.02
2405,159473.06
2406,140228.7
2407,123346.1
2408,145675.31
2409,121426.57
2410,164283.2
2411,119052.22
2412,154180.8
2413,132329.23
2414,143500.61
2415,132319.34
2416,126599.984
2417,136500.94
2418,128816.664
2419,121203.97
2420,126385.97
2421,128651.43
2422,119297.336
2423,116617.0
2424,152500.5
2425,193677.17
2426,125907.76
2427,125127.91
2428,172110.62
2429,112874.31
2430,133177.47
2431,105973.28
2432,141249.72
2433,145733.23
2434,139060.47
2435,150623.14
2436,110509.81
2437,106052.66
2438,124425.445
2439,105867.34
2440,121192.83
2441,91470.66
2442,96522.29
2443,121711.26
2444,116755.32
2445,79125.98
2446,133220.64
2447,184738.92
2448,131414.4
2449,107576.484
2450,143238.89
2451,123569.89
2452,215500.64
2453,94292.84
2454,110248.23
2455,112004.555
2456,137507.53
2457,125882.69
2458,120419.14
2459,111079.13
2460,138959.69
2461,113831.52
2462,130991.164
2463,117712.74
2464,188992.84
2465,137268.9
2466,112251.06
2467,139773.64
2468,70547.71
2469,65555.29
2470,179141.97
2471,222017.67
2472,156402.61
2473,120130.22
2474,83074.555
2475,234673.97
2476,114687.01
2477,124302.055
2478,144728.66
2479,114882.32
2480,157492.33
2481,111100.45
2482,125933.305
2483,109902.586
2484,121935.65
2485,129507.09
2486,159267.31
2487,187612.45
2488,151424.5
2489,152827.86
2490,152047.86
2491,99403.234
2492,181108.8
2493,143260.56
2494,143928.06
2495,85152.734
2496,248223.02
2497,151248.75
2498,114875.51
2499,89642.08
2500,128108.11
2501,130656.484
2502,140371.77
2503,94400.4
2504,182588.11
2505,218461.92
2506,249535.97
2507,290742.75
2508,248503.31
2509,218087.1
2510,216648.39
2511,172366.94
2512,202326.62
2513,216497.28
2514,268751.2
2515,156285.27
2516,173149.31
2517,142706.83
2518,149191.27
2519,227784.73
2520,215071.36
2521,182731.14
2522,224308.08
2523,116614.16
2524,134640.78
2525,145605.16
2526,134329.7
2527,111568.64
2528,125991.64
2529,136937.31
2530,120999.516
2531,247344.98
2532,232843.89
2533,195720.66
2534,225266.34
2535,310170.6
2536,239264.48
2537,229278.9
2538,178576.67
2539,181075.94
2540,172103.36
2541,175337.08
2542,164673.7
2543,127187.18
2544,123699.414
2545,134704.98
2546,131874.88
2547,130912.125
2548,155853.7
2549,170097.83
2550,678715.94
2551,140773.44
2552,120985.88
2553,70832.23
2554,92560.29
2555,115018.97
2556,107922.48
2557,99079.61
2558,185333.72
2559,139981.47
2560,157967.1
2561,142459.34
2562,141177.88
2563,156654.12
2564,197819.72
2565,142325.11
2566,161556.08
2567,139046.1
2568,204178.7
2569,212909.1
2570,112172.19
2571,192203.12
2572,147666.0
2573,221647.77
2574,286475.56
2575,136448.56
2576,123647.19
2577,154207.34
2578,81045.8
2579,58772.316
2580,95697.02
2581,112360.2
2582,106605.42
2583,292641.97
2584,167815.89
2585,185416.27
2586,211772.23
2587,189913.62
2588,143473.12
2589,141055.52
2590,201704.97
2591,217222.95
2592,211399.5
2593,251260.16
2594,178692.88
2595,193708.12
2596,299848.22
2597,179125.81
2598,283102.8
2599,299526.53
2600,158470.8
2601,157913.02
2602,80876.0
2603,97898.36
2604,88774.305
2605,75917.08
2606,147720.67
2607,235653.75
2608,189803.5
2609,168920.25
2610,108393.51
2611,119376.86
2612,152429.45
2613,130663.805
2614,134831.67
2615,157636.52
2616,144069.42
2617,180800.22
2618,202180.61
2619,185418.64
2620,180026.11
2621,178346.0
2622,181997.34
2623,245626.97
2624,316801.75
2625,280027.1
2626,171402.14
2627,157140.4
2628,457038.4
2629,550183.7
2630,405418.72
2631,465106.88
2632,437129.12
2633,344844.9
2634,427144.53
2635,154975.77
2636,173490.12
2637,181127.98
2638,260402.4
2639,187879.03
2640,163906.08
2641,106545.78
2642,190042.64
2643,94217.6
2644,122180.3
2645,106413.6
2646,89104.59
2647,103172.69
2648,146266.95
2649,139712.69
2650,124879.32
2651,144220.97
2652,437632.94
2653,243723.16
2654,255803.81
2655,378928.62
2656,304612.03
2657,347829.72
2658,288136.94
2659,318620.94
2660,349430.28
2661,347648.75
2662,343388.34
2663,261384.4
2664,266858.28
2665,344746.56
2666,292690.5
2667,159292.23
2668,167756.17
2669,175394.47
2670,262753.22
2671,168012.62
2672,181742.08
2673,212204.77
2674,201228.38
2675,164314.94
2676,183852.2
2677,189705.31
2678,267958.4
2679,277696.1
2680,277301.53
2681,405210.2
2682,305296.97
2683,597112.44
2684,331417.2
2685,323369.7
2686,252256.36
2687,350324.28
2688,202634.64
2689,186213.89
2690,504191.44
2691,194553.84
2692,128488.27
2693,185916.39
2694,122163.7
2695,194770.12
2696,182007.78
2697,187425.94
2698,176692.58
2699,172728.4
2700,158130.39
2701,141620.55
2702,105739.71
2703,108363.375
2704,137646.2
2705,119281.9
2706,112736.93
2707,113472.75
2708,134640.42
2709,109713.97
2710,126233.555
2711,287326.25
2712,388996.75
2713,173741.6
2714,150446.92
2715,167986.39
2716,146599.6
2717,184691.39
2718,226461.02
2719,161482.5
2720,170450.7
2721,135851.75
2722,166160.61
2723,135956.97
2724,131897.73
2725,133695.34
2726,145120.08
2727,179555.12
2728,168083.38
2729,141947.75
2730,142379.38
2731,135038.47
2732,128007.13
2733,156758.52
2734,147047.06
2735,130363.44
2736,140696.28
2737,122766.4
2738,133891.39
2739,164505.31
2740,133606.81
2741,140673.44
2742,149908.62
2743,147426.08
2744,157077.19
2745,133575.23
2746,136846.67
2747,134267.44
2748,128480.7
2749,128909.09
2750,136400.92
2751,133078.75
2752,181166.42
2753,159489.98
2754,217272.75
2755,126401.33
2756,92989.375
2757,65546.25
2758,79447.15
2759,155103.77
2760,112816.6
2761,151702.56
2762,137059.38
2763,170573.86
2764,144665.78
2765,298299.88
2766,138303.61
2767,94526.55
2768,131424.9
2769,132737.69
2770,140784.84
2771,116725.64
2772,111695.305
2773,164282.62
2774,136218.98
2775,102464.9
2776,130712.266
2777,138354.27
2778,100548.445
2779,120290.55
2780,93599.984
2781,98075.1
2782,90934.984
2783,102378.59
2784,121289.39
2785,132070.78
2786,63304.742
2787,122296.06
2788,70074.18
2789,182875.44
2790,89282.62
2791,111603.68
2792,43289.273
2793,166158.44
2794,94179.85
2795,115882.375
2796,103879.49
2797,186003.83
2798,111207.445
2799,122610.9
2800,60574.63
2801,110480.945
2802,131987.77
2803,164016.48
2804,128817.89
2805,90269.16
2806,74147.65
2807,157121.94
2808,154225.56
2809,134820.27
2810,127680.67
2811,160072.89
2812,149410.83
2813,148904.19
2814,150215.7
2815,97678.91
2816,235940.22
2817,145746.25
2818,133643.36
2819,161125.06
2820,136877.17
2821,107616.25
2822,184970.84
2823,321458.34
2824,177175.19
2825,139000.56
2826,130962.61
2827,131374.84
2828,206116.6
2829,223859.72
2830,216451.97
2831,178208.6
2832,258345.81
2833,297190.5
2834,209211.6
2835,216346.8
2836,195630.12
2837,154727.56
2838,145893.92
2839,175029.6
2840,185305.19
2841,199588.52
2842,223912.05
2843,146933.81
2844,164764.22
2845,120262.49
2846,206057.86
2847,197455.62
2848,207205.58
2849,196776.61
2850,276486.3
2851,220092.8
2852,222629.45
2853,243802.84
2854,144838.02
2855,201238.81
2856,189372.86
2857,186347.17
2858,198657.03
2859,135298.89
2860,128356.6
2861,125142.09
2862,202322.58
2863,126731.68
2864,241580.62
2865,139265.58
2866,130006.6
2867,90503.21
2868,93240.07
2869,97808.23
2870,128776.164
2871,71015.97
2872,49973.62
2873,100202.48
2874,136413.58
2875,115730.57
2876,159054.77
2877,140937.7
2878,164277.28
2879,138664.27
2880,94505.055
2881,147144.75
2882,172304.03
2883,192913.67
2884,196909.86
2885,187035.56
2886,218335.78
2887,92990.79
2888,134596.38
2889,50319.926
2890,74903.63
2891,137166.11
2892,29970.87
2893,73048.41
2894,38317.414
2895,337964.22
2896,287772.56
2897,203354.31
2898,144042.88
2899,212717.48
2900,171725.77
2901,192023.94
2902,181471.5
2903,332705.78
2904,345187.72
2905,90830.38
2906,212079.64
2907,113819.61
2908,131340.83
2909,145549.06
2910,77728.04
2911,79243.32
2912,146246.47
2913,81996.2
2914,71291.85
2915,81918.016
2916,80601.445
2917,162590.47
2918,117370.15
2919,203588.97
