Id,SalePrice
1563,120558.05884713586
1564,156297.6070352359
1565,146391.54113715485
1566,250389.02544808277
1567,77218.5231129162
1568,215967.3778978429
1569,104445.44778093834
1570,132398.79598204858
1571,118402.32988449374
1572,146776.9549174176
1573,221742.87984965244
1574,124220.17982892504
1575,232925.2733713379
1576,219434.5660043601
1577,193182.34015858368
1578,135982.5109165391
1579,139890.68739152307
1580,185389.68020192863
1581,146695.39077063667
1582,130168.34175453456
1583,323990.1409392348
1584,230421.74955806133
1585,141173.82239720318
1586,70228.5691590095
1587,110519.02497499768
1588,157205.1533185556
1589,102767.48240632527
1590,141907.38053115312
1591,104025.17314917373
1592,123398.79688221018
1593,119484.97122635228
1594,123579.69355743582
1595,122788.44900049013
1596,236602.64793108456
1597,168495.53520965247
1598,176485.57827604597
1599,174680.674667544
1600,181247.38018634485
1601,71138.22755335351
1602,119425.52126731673
1603,99914.69035354417
1604,281519.3660438692
1605,229246.49902070223
1606,173295.82920938332
1607,203405.41587681518
1608,211377.64818634486
1609,180212.19937919348
1610,142683.1390881297
1611,140647.14006404328
1612,178425.203730831
1613,169211.63331040958
1614,127699.00179726847
1615,107496.91366650384
1616,81732.01269763855
1617,91842.83920450344
1618,127988.99326724872
1619,139461.66390381163
1620,177800.58728896995
1621,130185.74744127797
1622,156962.98885969337
1623,296660.5534924496
1624,211140.07900126593
1625,131256.129981827
1626,168232.995194456
1627,181752.95380472395
1628,271886.5639140897
1629,174475.48217840045
1630,350556.2630041152
1631,213988.66818949027
1632,244528.4245323775
1633,170313.96836898167
1634,180238.421539436
1635,175109.87477931322
1636,159038.34325801945
1637,178852.1971946664
1638,215730.60088461437
1639,184759.40662714787
1640,258457.48976667816
1641,174367.1711957102
1642,216203.54555777303
1643,224076.76875913996
1644,239248.60239398738
1645,184919.16302164257
1646,156075.31450538995
1647,158022.79776623903
1648,144195.65700885872
1649,136129.99332732134
1650,126987.40438472426
1651,127184.85955002048
1652,94235.15454011536
1653,107825.19302999703
1654,150371.0534634555
1655,148675.04111267155
1656,147905.48296992056
1657,149967.23106480963
1658,153002.06217548708
1659,136044.02040495753
1660,143619.11553983903
1661,454171.93642295175
1662,372749.6177257968
1663,368393.77112132084
1664,505168.540342821
1665,327308.28430711356
1666,314205.07235196565
1667,364464.35995945754
1668,320827.20985415246
1669,284851.06335218955
1670,339381.3503559712
1671,259270.77229737103
1672,468344.71874503687
1673,279344.4544904421
1674,254983.29889003802
1675,183228.62249508247
1676,190395.36203955676
1677,215205.18078574265
1678,488370.06037961243
1679,363592.22613676504
1680,327911.14848729444
1681,262323.1095310336
1682,303530.8194993631
1683,191595.1700077461
1684,176951.83314342852
1685,174185.1065473795
1686,171644.75583953437
1687,157204.8172204556
1688,186090.07168834534
1689,189907.80316409265
1690,181038.38233755375
1691,178814.2206977483
1692,245093.8744660373
1693,155620.2058626457
1694,176911.79344564292
1695,156239.27668979586
1696,263633.52566337475
1697,156808.24856091375
1698,348766.15134362644
1699,346038.1798752524
1700,246074.02888337726
1701,273946.1998842418
1702,257651.39514429978
1703,256326.52285693926
1704,284109.4206284807
1705,253308.11211409568
1706,473948.81675366464
1707,220373.43137515383
1708,213991.12811208828
1709,281282.6596106103
1710,233585.83232010747
1711,247828.86943336128
1712,256955.13965190595
1713,256771.45492383675
1714,223225.72579792223
1715,199142.1309145254
1716,182644.06928162725
1717,172609.36827373746
1718,149101.26967858657
1719,205886.4136420296
1720,248468.09048713977
1721,173998.43491686703
1722,123120.28048849033
1723,150879.6622370786
1724,218488.85819119416
1725,219731.52477867724
1726,188859.14520002014
1727,174587.87481460327
1728,181836.0009463108
1729,152495.03707452028
1730,132387.17340456595
1731,125839.03395693864
1732,137705.40129841783
1733,120335.45079664655
1734,132034.80604379743
1735,130063.95991140231
1736,117414.78250197522
1737,342669.15282533626
1738,233024.56624383727
1739,286451.61928108183
1740,220628.14931966914
1741,186639.79553116142
1742,170870.43589306256
1743,172546.93665176336
1744,319719.89733948524
1745,237241.13033111705
1746,222017.8791394838
1747,215658.3175304019
1748,230341.09452697597
1749,159168.60267427433
1750,149172.05877901043
1751,241970.13670220968
1752,125704.02210532373
1753,141555.7760005868
1754,217789.1160309736
1755,167091.70929736755
1756,131044.82572887765
1757,124232.19818796005
1758,137159.04315699087
1759,153870.87790346192
1760,167050.48766549435
1761,150919.90449211246
1762,166544.438681219
1763,166203.23780923284
1764,121621.29663406516
1765,176514.24274928216
1766,174374.28536432912
1767,235425.9599700091
1768,142239.1370804061
1769,183908.558248923
1770,142582.33268268147
1771,140040.032073163
1772,143676.37278107667
1773,132464.18975528856
1774,142926.45091649084
1775,138015.82505069487
1776,126046.17063244502
1777,112900.31280733497
1778,129417.10872710898
1779,104299.6673986238
1780,171758.80447830635
1781,138205.8915238166
1782,91369.8563274537
1783,130583.8433227397
1784,105921.91713666351
1785,117107.8905832537
1786,137408.87741801265
1787,166420.49118772257
1788,60212.2165982256
1789,103362.9949798686
1790,79814.01062584129
1791,210265.35822813932
1792,166310.31410544825
1793,150231.42224340508
1794,142040.99068845427
1795,140635.17657415353
1796,117069.86999612859
1797,138764.005663909
1798,122173.47203563357
1799,121116.64565542125
1800,117198.86754046632
1801,126040.99568858302
1802,155936.1765879149
1803,145784.36128243516
1804,136192.5298552429
1805,138416.72950695775
1806,139335.47809281695
1807,147268.1645310715
1808,119014.39547824587
1809,117187.94015436649
1810,134478.43216061674
1811,112236.45013533652
1812,116636.08926543096
1813,125335.38343792965
1814,98348.73922532485
1815,62983.251309395455
1816,107366.96048180712
1817,95401.56525618018
1818,151724.35697732185
1819,119922.900303451
1820,71764.93571537027
1821,134522.73871159082
1822,149552.88563453036
1823,63776.2552001334
1824,149232.98469550908
1825,128705.43066213366
1826,97098.61591137979
1827,109207.11306453594
1828,136512.72564003916
1829,113633.67184284174
1830,148471.7969084904
1831,158987.6414725603
1832,122862.11546393213
1833,150767.1873339858
1834,123638.3771421684
1835,159933.33618066934
1836,144204.2839490977
1837,102500.29388876789
1838,148988.69915121028
1839,101190.54946624613
1840,153176.08064404735
1841,135387.67903349778
1842,78600.9450965496
1843,138874.50627471367
1844,128095.20907394929
1845,146215.91193004278
1846,156648.1845307207
1847,143067.62393938858
1848,62526.452751976365
1849,107390.22031727328
1850,129895.49037129896
1851,159684.8531082362
1852,135526.15930909335
1853,129981.39717573364
1854,172364.90755103985
1855,138981.5385167597
1856,223095.72034925158
1857,127089.40006316219
1858,135074.26128885147
1859,117564.57712465823
1860,151578.43272442426
1861,114160.5944304823
1862,286576.31664258067
1863,285525.1065609201
1864,285525.1065609201
1865,315181.1403275621
1866,339424.2303192865
1867,251216.39884103276
1868,308236.9932525115
1869,201148.755524143
1870,219332.09842184326
1871,252927.56605756143
1872,161597.45675979325
1873,235196.18187413155
1874,139127.6224183812
1875,197074.75581204653
1876,193534.55008339763
1877,209048.45530275715
1878,215817.65879241045
1879,127519.27050842694
1880,132884.9489247674
1881,241688.1144051847
1882,259433.19545886977
1883,196205.44646334223
1884,210876.27688533626
1885,247438.2011961211
1886,299632.2317445269
1887,202478.73544316078
1888,276010.7339079115
1889,159269.7990030647
1890,131612.67036775177
1891,141410.92655757337
1892,104902.45184550116
1893,145138.717454394
1894,135692.94731899674
1895,146788.6624189424
1896,121671.80770765271
1897,107415.7003306004
1898,129900.82599056557
1899,141860.22136828437
1900,154676.81183599835
1901,143045.56537820416
1902,156267.86579175733
1903,227543.39893574314
1904,132189.02566819618
1905,189384.3437118912
1906,152013.18151886092
1907,184567.72211904358
1908,123367.83998920413
1909,138062.14496849902
1910,127795.59614165039
1911,195856.50095481987
1912,295582.6112984297
1913,162275.33798370077
1914,64865.749518690194
1915,324210.51201313554
1916,74708.46116129472
1917,254141.13010777516
1918,144090.95173757378
1919,168255.70268171647
1920,169144.77346536572
1921,385604.89129861706
1922,312848.8400974317
1923,215840.3228663182
1924,238713.9434966468
1925,211930.0053763294
1926,372713.9243738759
1927,136204.2069578607
1928,154081.7674873902
1929,129832.74285379497
1930,128636.73503057759
1931,136688.58584507214
1932,138467.77020074264
1933,170612.85796131127
1934,179565.99246506445
1935,174586.73777387437
1936,182225.36863366968
1937,178806.85839512767
1938,167176.929300803
1939,240637.803162468
1940,199138.564897948
1941,177782.5512255655
1942,184173.59113585678
1943,215498.45207553694
1944,298731.8267354599
1945,357056.6545694496
1946,155441.87135660296
1947,309344.50976565824
1948,164552.7038665687
1949,249301.9616218461
1950,183085.33277974077
1951,267225.8857950243
1952,254448.07801052154
1953,170140.5870471957
1954,195236.4758431827
1955,132945.01809493318
1956,293327.85790713393
1957,153659.16591734716
1958,321335.07912764227
1959,142156.19466036008
1960,115511.77255937681
1961,118530.14067959938
1962,99800.36985613506
1963,124390.49902466431
1964,108827.07067096315
1965,152158.33935827244
1966,147984.25953891224
1967,291920.1256428229
1968,448083.35298727
1969,366310.4045588867
1970,434536.38300464564
1971,445229.7658601123
1972,349187.0056154778
1973,256357.8861776525
1974,314408.05721222505
1975,486619.1471805814
1976,266747.4396274981
1977,337435.2783857616
1978,339055.80387381575
1979,339289.76910644147
1980,193512.12427844465
1981,354121.7559776359
1982,209288.4713315411
1983,200961.0435443227
1984,170508.86509076395
1985,214850.58273274137
1986,204738.6810598527
1987,174332.80394463686
1988,174865.8595725642
1989,194832.8552057628
1990,211442.0879428438
1991,219160.7157947152
1992,203122.37565027748
1993,177543.8678077913
1994,239986.04015720324
1995,181159.58171782322
1996,255864.5209790928
1997,320090.12719293556
1998,335447.6994562367
1999,239379.0523500527
2000,289842.24131588906
2001,259151.33426834544
2002,229814.93058299273
2003,255083.4889168161
2004,265222.3422757518
2005,237219.08661659827
2006,220633.13759427657
2007,255156.40182177187
2008,203421.32883943216
2009,193738.99823106712
2010,193465.0398320779
2011,152901.9767880307
2012,176925.9537776232
2013,178165.26734850765
2014,183956.7792259008
2015,196729.82894537016
2016,198768.25565116035
2017,200052.49432709132
2018,129529.00167178761
2019,132603.50400037837
2020,121530.48613557703
2021,111848.06379446815
2022,177122.68586593037
2023,148658.8325224016
2024,250941.53310379945
2025,412033.1360509252
2026,175444.63002511673
2027,149557.15288899673
2028,156892.05145342532
2029,170878.48915458974
2030,290837.1528963065
2031,260158.36090448205
2032,269244.5011971
2033,275986.3817172351
2034,166024.50019904197
2035,203514.92015859723
2036,196163.9355839877
2037,198492.38732838669
2038,320108.78320005717
2039,200717.25960006347
2040,329933.99383950466
2041,282804.7035527123
2042,197674.70933336878
2043,174039.4421870605
2044,169874.6260205014
2045,238273.74745092052
2046,146501.30929783403
2047,138934.06043046154
2048,137659.2346803823
2049,137966.78763996126
2050,175783.07519016525
2051,101175.64290353261
2052,142449.32915579295
2053,143693.41177104917
2054,78691.23276312384
2055,156686.24572273745
2056,129348.40269618321
2057,129777.12762642768
2058,219747.0275419414
2059,140689.84703224798
2060,174003.88569420486
2061,185938.7814721246
2062,134859.84564925966
2063,113390.32195277019
2064,141126.27047369783
2065,123397.59975003083
2066,155433.69262212343
2067,105297.79509929387
2068,145253.46122985575
2069,86457.21882476423
2070,114448.72961270311
2071,97481.2728566651
2072,125852.13297702777
2073,139698.53075278882
2074,196965.91415657205
2075,153719.59349663203
2076,120847.46791265479
2077,154816.42659738092
2078,129997.58819000694
2079,141393.5970253317
2080,120117.44551090933
2081,132330.94786233132
2082,139664.8199711365
2083,137334.9736107038
2084,115348.17796115724
2085,122165.61550429947
2086,124499.00104674282
2087,127003.1256266353
2088,113291.50765101827
2089,81104.04182133652
2090,142498.58824483704
2091,120573.61796210546
2092,127898.84399285678
2093,135705.70699890135
2094,130608.76391727963
2095,147403.4357159445
2096,91953.07050911534
2097,102516.2059630713
2098,136351.69977012958
2099,63441.41362406854
2100,93360.75946597158
2101,132138.2252104909
2102,150642.32155942603
2103,105355.3534926273
2104,137271.49528137466
2105,126281.95163612229
2106,71443.14348396962
2107,239968.49868451868
2108,122993.26243592943
2109,114660.32669357398
2110,129687.19142264161
2111,157695.70367119656
2112,133958.73973459375
2113,118099.96781420827
2114,116745.1177591722
2115,151949.3404159721
2116,114432.54282205677
2117,153901.43011253217
2118,121742.76808527003
2119,110387.79454548974
2120,113485.2970494999
2121,87723.99693197668
2122,114062.60800014708
2123,82595.07383637065
2124,157864.22093865636
2125,131580.5433886474
2126,151803.00018661958
2127,158524.9471286023
2128,145406.8622682539
2129,104627.81034960884
2130,148664.04955878347
2131,161738.06361811855
2132,120129.09492616645
2133,124884.08811687042
2134,120817.36213785342
2135,102286.0047350652
2136,75571.55003163728
2137,118722.44699541962
2138,140769.97290782968
2139,151519.21784222723
2140,135390.63975710282
2141,138438.90829867905
2142,129796.48621886333
2143,140030.0594910245
2144,121644.73377647706
2145,134641.31691479497
2146,172978.44677343176
2147,150974.85500763307
2148,124394.36591947069
2149,132227.04022406982
2150,224654.50654131634
2151,123632.30294354413
2152,169378.78850068204
2153,167258.80987673177
2154,113758.56953939884
2155,139035.3554488692
2156,240729.20950575534
2157,255863.55725531233
2158,228158.2924599136
2159,199582.1386989403
2160,171164.92553728985
2161,251087.8005729373
2162,468977.95055725623
2163,355629.43994906114
2164,229743.7635885154
2165,178499.29271717885
2166,143413.51978749954
2167,207645.95167545875
2168,200261.59562865074
2169,192216.5526512096
2170,214869.13250887216
2171,153462.03873405227
2172,136322.57397991495
2173,172315.75060327837
2174,227948.21704816385
2175,312738.8694521788
2176,309298.9945976528
2177,247497.12614087528
2178,208277.55853631004
2179,143311.04373952592
2180,214806.54506463013
2181,197142.4659747281
2182,218401.25562447152
2183,193624.88091753444
2184,138334.09813581617
2185,120570.3811678449
2186,149085.14770395347
2187,157118.78158167444
2188,147958.0650359455
2189,228100.47176860043
2190,85635.78247708982
2191,88473.71598847398
2192,92191.13244751279
2193,101747.34913101791
2194,104176.45714430723
2195,110412.69569697804
2196,102527.0059337645
2197,116812.20799866065
2198,169839.94064373136
2199,178387.97531879845
2200,129346.7356846987
2201,145824.96931747903
2202,201825.62032539968
2203,140556.9224964331
2204,163113.13171210885
2205,118682.7464170698
2206,151551.23275637187
2207,185134.7168157839
2208,233972.76053926937
2209,183946.58681243804
2210,127450.20662382145
2211,115794.03434028104
2212,116580.83973568997
2213,104370.2856381307
2214,137312.95379930516
2215,101695.87717677538
2216,149806.2636659781
2217,76646.21634937768
2218,93800.61978865322
2219,72614.21562393059
2220,77425.42643273565
2221,326492.1799033571
2222,237314.5643819679
2223,268418.09701541706
2224,210871.73554497756
2225,116239.46722688393
2226,179264.528624231
2227,202171.05806106704
2228,248713.06415974634
2229,253315.68320810742
2230,143457.93067941302
2231,196197.78869796547
2232,183311.82157936262
2233,179185.84575941783
2234,242528.25495112257
2235,207693.71717495238
2236,278216.90668078436
2237,351167.41582911054
2238,193028.8557195704
2239,114157.55707702639
2240,164117.27271580722
2241,147031.22227573348
2242,135392.96354939675
2243,127071.62507235612
2244,113203.50082393191
2245,93636.68865626307
2246,137861.90062730043
2247,119833.4580692882
2248,127044.49927051134
2249,125494.50409168111
2250,131890.8674645926
2251,87351.75536646174
2252,172355.4894790809
2253,138287.47789086276
2254,174877.45294934325
2255,188464.9431878774
2256,181447.2025984485
2257,199557.32698069385
2258,174826.69904241664
2259,180103.97904112024
2260,163710.91393088168
2261,186906.2241077067
2262,214642.63674770808
2263,326092.698495883
2264,465129.59774397017
2265,161681.84084326692
2266,285782.4413412238
2267,345303.4254925758
2268,404986.48510113114
2269,165269.8706250308
2270,179222.0429770597
2271,224437.1849478023
2272,196420.844233669
2273,174840.87971189053
2274,182027.68022007417
2275,168302.7450305361
2276,197222.3574081536
2277,179838.34249536062
2278,148904.1009202252
2279,121567.35119773992
2280,124087.55887723563
2281,174726.25951744683
2282,180355.2252008023
2283,118050.29290558466
2284,114127.73425728685
2285,157137.32673618733
2286,129132.67029662314
2287,350285.6668113192
2288,266691.26084473246
2289,398966.2927612
2290,434479.3925058611
2291,298301.82055114047
2292,432430.6719841091
2293,469301.721322618
2294,412749.876461068
2295,465377.94744100363
2296,293209.2987249225
2297,295638.8536960599
2298,337920.35236934264
2299,360633.12333386706
2300,316694.713147345
2301,268171.32457086677
2302,230818.4486937165
2303,251481.56800655863
2304,235135.94370096657
2305,184930.59246987506
2306,185727.28446960726
2307,182964.01265773247
2308,231311.09676388715
2309,283817.18408142886
2310,199923.61687716068
2311,199732.154274269
2312,168223.78639540685
2313,175244.4846749344
2314,178552.7965355636
2315,174073.42568412624
2316,174814.6719415273
2317,182052.9997118272
2318,174555.55279759614
2319,178478.81810159676
2320,178018.19871073714
2321,238061.69593998292
2322,172740.52509246665
2323,171685.43632661953
2324,158110.19686670977
2325,209908.40107416813
2326,159178.447591198
2327,208702.73744723323
2328,219500.09838653263
2329,181787.14245665187
2330,185333.1135300934
2331,359748.9595003088
2332,406139.10057435354
2333,342193.66735790204
2334,241099.90640065682
2335,269741.9773614889
2336,329967.5074945526
2337,208198.75230128472
2338,281301.6013951511
2339,241934.46547382837
2340,406750.4406762815
2341,224756.04250346852
2342,242222.11432583933
2343,230184.21398552388
2344,226892.10586230436
2345,234113.91788018006
2346,214539.55206075872
2347,202506.85773487846
2348,229047.66188618043
2349,147188.50924977998
2350,274817.5031750881
2351,257789.08681420874
2352,256168.29504246925
2353,250820.42512195834
2354,145518.21994055103
2355,157910.03374697748
2356,148844.38137417196
2357,199482.9874901515
2358,195040.8085600964
2359,146899.9697540317
2360,120527.44733215855
2361,142262.66040814173
2362,271506.13451678865
2363,141777.6379127498
2364,173785.4535128061
2365,238913.17630675805
2366,182191.17289479187
2367,230450.28240367514
2368,207195.30329750845
2369,228982.85411789664
2370,167853.39497193412
2371,172410.3303218148
2372,198097.3566208723
2373,262370.51799690316
2374,315137.89279507234
2375,255725.6556306474
2376,284539.80507963523
2377,383106.42175877845
2378,148193.2762835979
2379,197175.7857715094
2380,150681.05622942894
2381,167547.61686620713
2382,210925.36495380325
2383,221852.40099090405
2384,252063.89613631365
2385,161677.1280919245
2386,148637.1292003522
2387,134940.89840970348
2388,97850.31941767003
2389,129566.5102154785
2390,140852.89186471363
2391,137470.31431320004
2392,116259.0040847917
2393,160867.21707037571
2394,151175.2434913625
2395,193642.92842576304
2396,152019.1041019892
2397,222275.2007610623
2398,125259.14799473618
2399,66065.81171606475
2400,61300.857900074654
2401,119808.40585276973
2402,137426.417799944
2403,135751.71032844132
2404,142974.4991479879
2405,158494.86978871265
2406,141231.85596957387
2407,131017.95635087314
2408,146870.64331342882
2409,127637.85342586601
2410,163494.57095882113
2411,121306.74223964255
2412,159159.6252131908
2413,140690.11110472088
2414,134771.27607054988
2415,135152.93378136292
2416,133591.44845743792
2417,136299.2587037917
2418,125207.11251399432
2419,117750.53458095789
2420,125220.32012146266
2421,138001.00261668145
2422,127171.52635843013
2423,121087.7164549634
2424,154860.63034152813
2425,220204.50726381643
2426,127185.01833012448
2427,127716.13643970252
2428,184145.63561794537
2429,122008.63122236918
2430,131653.4616461117
2431,100964.29751984334
2432,131940.73517198552
2433,141890.5169377446
2434,142062.0990575149
2435,151268.68564991237
2436,101576.64135786501
2437,113473.93303781151
2438,127957.59696407468
2439,111556.27830054381
2440,132837.89688036966
2441,105149.8336350934
2442,104939.27540999049
2443,114376.64365060945
2444,122043.95708059428
2445,93725.88164880894
2446,132514.81748627676
2447,188940.5387368206
2448,142098.16543600507
2449,119129.06831913914
2450,155249.8718768265
2451,123046.88868463831
2452,204091.0399451502
2453,96381.35324940436
2454,106027.17411042354
2455,116446.90116482062
2456,133618.68885696647
2457,119633.66981188112
2458,115883.530562498
2459,111178.88602490076
2460,137467.5395800398
2461,118733.022615497
2462,132652.3485204928
2463,118321.6642282631
2464,176806.3682763749
2465,147468.71422149497
2466,110789.2715685593
2467,150296.78588279517
2468,85026.0987008297
2469,86562.76993020893
2470,173899.47168323616
2471,216019.3221773899
2472,157615.3482104457
2473,124240.56717229064
2474,85134.25481813894
2475,242125.6997016753
2476,121554.90988712832
2477,133431.97295594498
2478,152288.67521591767
2479,107777.4047353712
2480,136351.2173213715
2481,118606.79766975583
2482,133246.23715388883
2483,115769.19436660456
2484,129956.48247570115
2485,128281.01813658678
2486,147181.64072079048
2487,187971.68329065028
2488,153297.30216902756
2489,162752.24239357747
2490,138407.66190393304
2491,88530.12335294907
2492,181568.54901725636
2493,132633.08299026516
2494,148868.76947591003
2495,97931.59581697568
2496,233312.8814394235
2497,161952.2328074451
2498,110951.06832268777
2499,91471.29948130003
2500,127594.86648067938
2501,139243.1060346486
2502,142454.2769276392
2503,107724.70418776922
2504,216385.0552216966
2505,216017.59501821685
2506,256972.05408607976
2507,362186.5315324457
2508,258656.63227164082
2509,221805.80330209542
2510,236641.11629044954
2511,185508.25388936463
2512,209530.1644270533
2513,212288.22081260933
2514,248634.4973293323
2515,145405.08325167172
2516,156889.525459708
2517,136859.35985028362
2518,145208.83138888932
2519,217858.9693385045
2520,201818.70565597428
2521,192205.0218180452
2522,215009.60687440075
2523,121755.74441299992
2524,139096.72362664295
2525,140675.4316447384
2526,140613.84060751673
2527,118953.63353050184
2528,124972.39430838623
2529,129627.27149644848
2530,123090.23809303458
2531,264212.58957781206
2532,225522.1012038754
2533,204671.5133930739
2534,245803.54479856617
2535,321667.6805101872
2536,221022.55172905646
2537,239269.47422447614
2538,184053.9228991391
2539,187497.44823104457
2540,177412.71116104134
2541,178726.60696901163
2542,148046.12417905455
2543,133960.6077982873
2544,126595.14026017983
2545,131557.7793136128
2546,148261.39454145008
2547,144200.39532697198
2548,138024.490818728
2549,152952.3207610076
2550,629379.9363774484
2551,142342.1371394534
2552,127612.53627014918
2553,87135.41286542405
2554,125415.87348446263
2555,111853.06737803677
2556,102156.0608479857
2557,113036.04979315065
2558,210877.60414279456
2559,133764.00167924253
2560,147902.04001623602
2561,121446.13070082494
2562,128676.48733756112
2563,154287.17045145296
2564,193029.61970029754
2565,115706.63175640926
2566,134706.76603749592
2567,129875.31616478377
2568,202028.75603532314
2569,184604.11458827514
2570,126636.587865097
2571,174180.27345359584
2572,160946.735191939
2573,222796.50583776273
2574,252951.95959158684
2575,124410.4028747326
2576,137649.73616444084
2577,158826.40164534975
2578,99228.96519361522
2579,75661.91134090417
2580,141893.6564839888
2581,141467.56255891916
2582,118683.59166025532
2583,279954.77887132345
2584,174891.92437601663
2585,189718.60416985882
2586,214708.40240659512
2587,191463.2150631618
2588,149997.94641362355
2589,149523.97329798006
2590,223008.35815885875
2591,220290.78605348803
2592,225524.96754612055
2593,259418.9508062959
2594,185412.65181281246
2595,211314.92032699188
2596,313462.1821460244
2597,182832.0691410122
2598,263602.0743098526
2599,351595.86989626195
2600,118181.430794186
2601,137103.91849580183
2602,85448.94447627463
2603,89390.62983619378
2604,91830.2000194336
2605,86164.02986406042
2606,142280.25255434948
2607,240157.78845135437
2608,203589.43765736232
2609,154482.36055103765
2610,121094.32950461742
2611,112599.9044204588
2612,150843.3185057814
2613,129945.72496060544
2614,130144.07241681825
2615,158402.110933401
2616,152980.93191602902
2617,157491.79438714014
2618,202904.5158840564
2619,218468.07510849528
2620,182657.0955648591
2621,182701.63312996144
2622,188434.0305223571
2623,250024.93652440654
2624,283373.39783402847
2625,311996.9832242942
2626,171858.02677279324
2627,179919.02566327227
2628,399157.2066033439
2629,497481.37128101615
2630,348570.8354618054
2631,513826.61820274167
2632,432584.53652066906
2633,314167.23742196796
2634,375971.41472776304
2635,160507.35034943614
2636,207866.2391440194
2637,173996.63680303242
2638,257021.14016149222
2639,180056.8575774688
2640,162575.52795405962
2641,108215.01126214076
2642,194130.70626754334
2643,108042.38326288333
2644,129920.26865395215
2645,112359.06477111197
2646,93411.13947343269
2647,120763.99081152484
2648,147622.42803130072
2649,142289.59585548067
2650,152009.91109638388
2651,154528.5984553337
2652,389559.7844261293
2653,250204.1303708569
2654,235419.4796010347
2655,370148.5883186879
2656,299602.6209429056
2657,334532.7163007924
2658,288999.1611563011
2659,287005.81395571335
2660,319476.7852451748
2661,359664.7978341187
2662,349483.9211605934
2663,275034.57259582705
2664,277232.5996640998
2665,340493.729044254
2666,297521.1542205808
2667,163913.0383084938
2668,178235.694417439
2669,177625.28090884112
2670,271920.49367623834
2671,178507.33057120754
2672,182212.18968416264
2673,204874.1918101414
2674,198693.1157031735
2675,167987.2819369013
2676,181656.64484126796
2677,191891.9973812724
2678,250504.4795103026
2679,259614.7476193497
2680,265056.1441344529
2681,414020.27273132955
2682,330840.5844675638
2683,562089.7773685561
2684,304946.48952918965
2685,334507.2026278024
2686,256903.947638858
2687,326891.6761723304
2688,223840.1002862261
2689,200295.50258970287
2690,502411.9471024584
2691,197199.51244035637
2692,149508.8054550663
2693,199662.6790665922
2694,148171.76954248987
2695,196608.13564725508
2696,181504.58402876082
2697,196646.23633974194
2698,202220.15921341575
2699,179493.04713613386
2700,166237.18158788426
2701,151993.72140726034
2702,112495.84712175358
2703,126869.67849078705
2704,139916.69580681785
2705,120441.09811823163
2706,122324.19283335404
2707,134127.3804581004
2708,134190.5691288408
2709,120438.10696096116
2710,125915.43327762478
2711,288678.4216279631
2712,350922.12776938
2713,176280.09727111686
2714,154886.47039968762
2715,168019.93023788137
2716,139224.1893007808
2717,191712.22650181656
2718,231659.37659561806
2719,157698.59850943123
2720,181746.15401571168
2721,141002.40185417476
2722,163473.81258690337
2723,148384.8663101271
2724,130955.55027404771
2725,135982.81187428543
2726,141549.52265426202
2727,187643.96026752415
2728,165528.9865429474
2729,148115.15949652457
2730,143627.24928449377
2731,121267.29029678072
2732,120714.016599112
2733,161331.30446831806
2734,153766.97891230084
2735,131453.42159695065
