Id,SalePrice
1608,198932.40453043336
1609,185969.5749545797
1610,152419.94365399168
1611,136610.57116588543
1612,168474.89441660175
1613,149902.90144710802
1614,121559.4202986235
1615,91250.64009964676
1616,79719.50222556992
1617,97415.27535162913
1618,124390.76498620468
1619,143134.82931358076
1620,162702.46778339893
1621,144503.6618986386
1622,138047.11775092687
1623,281216.902967458
1624,216856.70909451006
1625,114677.04817333398
1626,172503.04758582416
1627,189542.5059282513
1628,286242.62374149344
1629,167942.50125002803
1630,375156.96837755025
1631,218770.63269241794
1632,247981.36073727615
1633,162302.6135188127
1634,182838.0301803063
1635,176193.9573100683
1636,143911.0834719102
1637,188514.28980710695
1638,190207.145276402
1639,179361.1956430265
1640,268387.6534966122
1641,178318.505424074
1642,231785.93722448556
1643,219699.72623064148
1644,229743.6060238221
1645,203269.99480849912
1646,155614.4094218741
1647,148327.6120768676
1648,120433.80858382897
1649,135293.4328221631
1650,113319.15809606074
1651,114829.40118856973
1652,95396.36754568852
1653,97771.99377732212
1654,141918.0427321418
1655,125507.85168460675
1656,136442.1118157861
1657,146619.36430390074
1658,142962.73111803608
1659,107831.50537869625
1660,152499.02050590317
1661,426576.5330548015
1662,388644.46952042414
1663,373682.91015931696
1664,524274.730847248
1665,304286.88128784706
1666,317199.1529788055
1667,374586.41109335225
1668,328587.470935488
1669,293765.1506054109
1670,330250.1024196005
1671,273117.01382695267
1672,432055.20841632027
1673,297267.93697955285
1674,249812.91098865715
1675,204423.7984651936
1676,199722.75239043392
1677,218661.8806589354
1678,511269.35406436573
1679,370358.0949453985
1680,335588.70069997164
1681,240386.60169136443
1682,309602.1952295728
1683,189915.3994637736
1684,172186.03535839834
1685,178109.73878683837
1686,163646.5651770681
1687,166767.17253173713
1688,191069.78905936086
1689,193581.74328554294
1690,192996.65782214736
1691,177962.68668508355
1692,250657.03748214326
1693,162471.3024966193
1694,178399.55383736023
1695,155027.0466310163
1696,268894.7293911375
1697,156184.22886288958
1698,345404.85008880973
1699,321289.0783148847
1700,253147.81780464004
1701,278733.6819513304
1702,248121.10337601916
1703,236096.25581058522
1704,286202.0877163779
1705,240825.51507182827
1706,438984.8844231452
1707,213826.51809614932
1708,198998.62508517632
1709,271297.7633567244
1710,219574.8687984153
1711,257585.8445448539
1712,277118.69417324604
1713,264801.70268809854
1714,224149.83109452145
1715,200168.21774372377
1716,180277.40724760003
1717,164743.86709673435
1718,138560.61732261127
1719,216596.24490917835
1720,238866.62502339564
1721,159169.84606529644
1722,127344.10230977519
1723,157108.3482886298
1724,210677.76672417193
1725,239002.73541795707
1726,181694.9001648837
1727,154120.44369357335
1728,170096.34943130275
1729,158575.32686789078
1730,143506.10831067653
1731,122116.63378194417
1732,128654.80014366074
1733,116090.78380163258
1734,118162.95337270456
1735,127708.23483902984
1736,106388.98447894806
1737,335267.36925978225
1738,239266.4208010604
1739,272189.4118082548
1740,220745.4357367569
1741,193765.10748308443
1742,175954.3042219776
1743,174221.30263066606
1744,333399.42413564597
1745,233476.2367673422
1746,187543.07163940102
1747,215120.3643846045
1748,225005.397413239
1749,134820.73577309086
1750,127920.8894841217
1751,250994.20771639387
1752,118648.70854443614
1753,136931.76927257993
1754,208433.1425683935
1755,167256.83601107623
1756,135943.32372227323
1757,119643.70184660144
1758,136771.66892590257
1759,153505.60901450133
1760,155843.01282378403
1761,149761.1317482756
1762,170810.62528059783
1763,182996.30923612032
1764,108783.40224020556
1765,180196.162316549
1766,194762.23738687055
1767,231625.32847367798
1768,138777.25116914802
1769,166533.96065210027
1770,154712.1736915094
1771,119471.14007890644
1772,126311.22434933553
1773,112365.40867341729
1774,138688.5280096645
1775,138091.93013296812
1776,128825.50879956572
1777,105104.0041273263
1778,149728.99744913832
1779,116062.77288368868
1780,169590.52671721193
1781,119650.26701336051
1782,98771.79366827942
1783,136964.28821728227
1784,106394.34794046672
1785,122776.78269575327
1786,93669.34189569275
1787,149965.21728681528
1788,88484.65371764381
1789,102520.42866806383
1790,93126.10277537024
1791,204974.8110980756
1792,156991.06773780426
1793,129612.7026702225
1794,158486.90735802008
1795,139509.44559094415
1796,113763.06805690436
1797,116235.7010893065
1798,117656.16731547564
1799,110922.40931710135
1800,133802.8713146567
1801,118089.06010209757
1802,118264.6535291092
1803,150158.08064505993
1804,141184.23940156086
1805,134749.84956195473
1806,134237.41936118808
1807,160015.48606623267
1808,124669.34993067046
1809,123835.55422125722
1810,139337.6192348922
1811,67059.70360769471
1812,94806.9510343977
1813,121622.96589641226
1814,95600.76460583648
1815,92377.6853839322
1816,99316.8790460343
1817,99136.81982453377
1818,154755.77050572832
1819,120145.5347057312
1820,55337.977600421524
1821,102078.12760033028
1822,151694.23914813378
1823,52493.83365323604
1824,135513.98699868133
1825,131436.88523287652
1826,107596.97654287447
1827,97931.7426064132
1828,139964.36824054096
1829,130728.14359922905
1830,153095.8900604936
1831,145560.03479936672
1832,56524.32677270775
1833,144680.3281706348
1834,113262.03724212945
1835,136551.98856117576
1836,138617.26487263816
1837,101340.03733571526
1838,118922.09791585791
1839,105949.96695874899
1840,148498.1258868653
1841,146296.94799467956
1842,92929.15750422468
1843,131636.1020507028
1844,130472.64225063252
1845,135113.8018258873
1846,159675.0657820768
1847,164211.8311142337
1848,72809.81753287092
1849,108226.25258391653
1850,118731.24081052595
1851,161498.9663223871
1852,112873.2334682343
1853,129985.56959627429
1854,162429.92024768796
1855,153215.50161631254
1856,225885.15874281304
1857,126215.18684141291
1858,126987.60003077239
1859,105444.75351375237
1860,151304.6249589551
1861,105799.2729508467
1862,291648.74180015
1863,280354.8545450311
1864,280399.46969915146
1865,330319.00613180327
1866,321433.4770785783
1867,223717.43965088122
1868,307622.8497812812
1869,202963.25931487267
1870,218163.92487482133
1871,241062.04836867435
1872,176523.87889647915
1873,258098.61993793596
1874,137450.1147335705
1875,190145.35716518702
1876,189809.9379613736
1877,211606.70396484795
1878,197256.8996244619
1879,135326.79801164428
1880,128999.91979980934
1881,247430.28168733267
1882,258560.50375268573
1883,184167.9813436378
1884,202679.57434693316
1885,243756.69677704468
1886,292489.06571845815
1887,217608.12981246773
1888,272079.89410930534
1889,169135.4760092796
1890,115694.98388022301
1891,121809.73802289087
1892,103887.880941106
1893,139162.60306130245
1894,114795.33438589599
1895,137966.0066499333
1896,130005.4878725172
1897,124758.05385257246
1898,109021.5603143021
1899,154118.8902243463
1900,149766.04509636993
1901,173321.78153716342
1902,155119.87505294802
1903,228827.71801639756
1904,138899.25939481822
1905,199714.32971372537
1906,141524.49519324745
1907,224757.0591744521
1908,102741.55201448093
1909,137431.02477613732
1910,117173.56910917512
1911,208284.44260906347
1912,326267.6020299591
1913,135379.6948881686
1914,76076.07247706887
1915,314542.6825155491
1916,103748.56874120166
1917,258486.00652220135
1918,135398.35865497869
1919,174240.29432166636
1920,146973.4983769596
1921,384494.0183234316
1922,303245.7647104707
1923,229620.22991345206
1924,242154.23366349644
1925,205673.19561225537
1926,374269.8850318269
1927,131408.3201043082
1928,150170.36287282058
1929,130845.15099243238
1930,122981.42596366792
1931,142838.7171394414
1932,138723.62507780537
1933,170926.041314697
1934,180044.73092554638
1935,168338.35949578194
1936,194258.85521002824
1937,175819.17342979426
1938,167170.07219608233
1939,247726.44236278802
1940,194276.97479744966
1941,167195.57876837987
1942,182667.36149034963
1943,214255.19968686427
1944,332252.72614824807
1945,370245.86200740875
1946,141120.54969031014
1947,303170.4109001503
1948,178756.5071956144
1949,242787.46469357016
1950,183089.23456723907
1951,267894.20326527895
1952,233636.5231618971
1953,179120.49020286708
1954,189445.02625316347
1955,135756.0164710097
1956,308289.3885810807
1957,143550.67492322053
1958,304472.7131792136
1959,143116.03104671754
1960,111022.1002599058
1961,121632.79690062627
1962,96095.02170328668
1963,105755.08059398888
1964,107100.58484255779
1965,139530.72651860956
1966,122862.43732019328
1967,296966.7999289023
1968,413342.20136118575
1969,371242.50534521055
1970,419614.93469107
1971,461034.9864754508
1972,364796.57151206525
1973,272986.76665694534
1974,319119.5796916565
1975,534516.8802855714
1976,276516.9531785286
1977,360020.06122869987
1978,348643.7057800492
1979,322176.3121958539
1980,197895.44461648643
1981,340709.41184622014
1982,216720.46447736828
1983,197660.91172168578
1984,179537.40022404015
1985,223012.2502016147
1986,210738.67585272237
1987,193944.85128761
1988,174081.4259402115
1989,194053.5389555589
1990,211435.0644979166
1991,236743.30706959858
1992,223970.72496550146
1993,161361.20482826012
1994,241428.59646168735
1995,181479.48822602385
1996,268033.3589712073
1997,308644.25911726186
1998,320466.3415349937
1999,266259.8310275123
2000,319261.2444822107
2001,264136.14349874377
2002,232040.72206379252
2003,259978.5611193037
2004,291976.1936446043
2005,219955.54126425844
2006,222592.9438990265
2007,253290.64689651655
2008,228946.033855216
2009,192769.25280289806
2010,197213.47759140737
2011,137815.86289901577
2012,167752.1717207298
2013,173095.17846486752
2014,185096.28750355763
2015,210569.07603946386
2016,188556.3263842062
2017,196792.53826553223
2018,111419.96808002435
2019,135904.5201340986
2020,101504.00955229253
2021,101680.68409733323
2022,193744.2892307866
2023,136954.0674455692
2024,261547.14820121543
2025,391959.32931932306
2026,169924.60694745055
2027,160277.93953155435
2028,150161.09858721227
2029,170073.97128139052
2030,276843.8756142234
2031,232291.96030658355
2032,244716.33359592163
2033,262933.49998863146
2034,165181.57768198533
2035,215671.6556599693
2036,202383.294782346
2037,216357.34476917062
2038,322144.10953416524
2039,224642.3611231275
2040,339444.9513666666
2041,287224.37186135596
2042,202437.60053429066
2043,181194.34288360772
2044,166838.50430952443
2045,220488.16337423294
2046,138308.6854499398
2047,145662.39210352802
2048,134107.27087006334
2049,128547.19399101078
2050,170988.91670623736
2051,93980.46282936679
2052,107120.33042600995
2053,142019.79689065728
2054,106725.90102028404
2055,156138.70426831278
2056,139744.53158560267
2057,99289.2165653347
2058,215098.40860056703
2059,124225.95392347837
2060,173577.81800663227
2061,173207.41145831777
2062,129236.55564359331
2063,122558.51283229969
2064,135203.21789347834
2065,121768.92931622185
2066,158676.49012261687
2067,94462.12609336583
2068,135168.46437384165
2069,96506.28366496821
2070,109469.01652054721
2071,104901.64603574574
2072,133673.0447008256
2073,128327.06000329705
2074,178407.79585978983
2075,146233.2963637287
2076,113463.04856334964
2077,159526.39703187102
2078,124060.39036801609
2079,121294.73364064109
2080,110952.89966349816
2081,125856.3613739073
2082,112935.12350002851
2083,144522.6005358526
2084,105926.21363940823
2085,102093.65981406101
2086,104564.63023421273
2087,118059.91876433429
2088,89982.61941239389
2089,71995.79937846726
2090,123005.024119535
2091,99860.14824031037
2092,114703.07030941837
2093,124602.17768899293
2094,103837.21350874205
2095,150659.97767737648
2096,82502.41382541053
2097,94934.13297135057
2098,151739.76579855662
2099,82953.06604262628
2100,50812.09657636518
2101,107216.30419858638
2102,118059.1958652822
2103,97097.86635229201
2104,135661.6652906997
2105,131482.14794425608
2106,42387.53790359071
2107,216292.07313068036
2108,109817.79995911382
2109,112462.44920728286
2110,125767.96606513031
2111,145698.48772224085
2112,132983.02012674185
2113,123760.14364151948
2114,110379.355619404
2115,167252.89521824627
2116,123307.14467089518
2117,142268.1464680971
2118,125561.06724462518
2119,112953.37053923798
2120,103997.36621576815
2121,102489.7735465049
2122,121781.95989888371
2123,72772.5876579571
2124,170660.04796084913
2125,118000.78219253314
2126,144937.59844924125
2127,172412.0793832034
2128,139107.57060147135
2129,71456.35951785964
2130,141793.75738011766
2131,135965.73188105342
2132,119664.1472448603
2133,116173.4497499346
2134,114209.37999496667
2135,91744.24316360336
2136,71588.9694550659
2137,99975.52163908374
2138,135264.59004470147
2139,147756.27146647684
2140,149607.3436991754
2141,148334.04722905124
2142,126848.06127058004
2143,146604.72195297666
2144,123453.82012504584
2145,137969.76610276825
2146,172893.69816820242
2147,127776.73089455965
2148,142934.11692059517
2149,157978.68676547054
2150,230181.4601946954
2151,107077.77194832079
2152,175195.95200596435
2153,175484.85085439903
2154,113260.79848368943
2155,146838.24800990324
2156,262745.33919572236
2157,236867.1133028859
2158,236574.04389396159
2159,215278.79584421671
2160,186331.97848982003
2161,241567.82911587448
2162,412179.56208704074
2163,340229.8559663476
2164,241951.39116654696
2165,192902.50348874286
2166,145875.16332200973
2167,218108.34199918353
2168,187063.46951793868
2169,191167.65175491094
2170,214865.34795624565
2171,146795.71647001908
2172,123402.41730933194
2173,156433.61521330022
2174,226646.54925027036
2175,299960.1756003407
2176,300433.192927875
2177,243194.16493944393
2178,213291.92116377142
2179,132478.8360670627
2180,217501.7103055882
2181,189780.28716821375
2182,216382.21129081736
2183,183825.2160144603
2184,114405.83890127856
2185,127402.47789362352
2186,153235.15990853694
2187,154534.40201382444
2188,157470.49281638663
2189,273006.55943988834
2190,86003.69775889441
2191,77200.59812839737
2192,96425.5024540557
2193,117999.45189377049
2194,100790.66223423614
2195,119014.0077005364
2196,112590.52351036482
2197,119823.55968673748
2198,158079.80231735774
2199,179297.70072217088
2200,148616.57020055433
2201,142302.55023259274
2202,192724.66677928471
2203,137967.58553449262
2204,174549.45745678374
2205,116711.40497194207
2206,147049.48647475964
2207,220297.9851176805
2208,251221.90095916355
2209,230454.7982894344
2210,116816.57655767223
2211,107296.19989897718
2212,109320.49531621276
2213,110010.70677779731
2214,125767.35557205882
2215,102199.07782573032
2216,149082.45275017968
2217,109615.20514634775
2218,78369.71829837456
2219,76470.02148553845
2220,68774.01285719755
2221,314363.9413744287
2222,273193.1999400557
2223,282565.65750262036
2224,208634.8978714979
2225,116797.85274926014
2226,158901.529649804
2227,197571.588774623
2228,266282.25525664876
2229,263075.54618422396
2230,150816.25779281172
2231,221989.4961964396
2232,166257.17524547887
2233,182377.7429411736
2234,240720.19773435907
2235,212154.0899790075
2236,279611.4260850387
2237,322741.3760584792
2238,198715.83922465204
2239,107799.00054395769
2240,146681.93670740712
2241,152037.60702459095
2242,123469.19151526038
2243,125356.65020158421
2244,109145.12206330302
2245,116080.66614844487
2246,142502.87533917883
2247,107154.80393414758
2248,114320.96720982005
2249,122301.79429648665
2250,129961.13124764082
2251,112951.90962868789
2252,185604.82119128283
2253,154683.1362648675
2254,171453.9078353158
2255,185363.9511109643
2256,174228.02719506866
2257,200281.771435622
2258,149477.12539356167
2259,170408.11894080776
2260,154107.10020979715
2261,184094.8168056215
2262,223072.07962787605
2263,347040.45521395036
2264,501634.17857833987
2265,172887.95092399244
2266,292319.3085095455
2267,384924.80946257093
2268,408941.33181804034
2269,139095.74776092905
2270,190552.2272366305
2271,227399.0018204035
2272,198985.93846221233
2273,157303.1575168455
2274,176473.0254419275
2275,156000.33737239486
2276,198921.9775163083
2277,181291.21943783562
2278,140663.1472055486
2279,116702.11107559211
2280,113924.6901589674
2281,159912.18424634438
2282,181205.66392418963
2283,106231.57020722574
2284,107688.43349681061
2285,131662.14631552994
2286,119622.3015120962
2287,357595.1489495564
2288,283268.4357329303
2289,366580.3152548295
2290,439076.52972699015
2291,327606.81315840746
2292,421254.39168377256
2293,470156.95023538696
2294,398530.1682623626
2295,483463.93101705343
2296,307420.0070595582
2297,323151.31413482584
2298,334130.78440512565
2299,362893.5207866422
2300,327367.88272267825
2301,296354.8929006123
2302,248590.27944423456
2303,245944.55212697538
2304,260566.8041906472
2305,214904.55835018854
2306,201527.7544583591
2307,205421.74865765113
2308,228064.2286845419
2309,276403.9800458924
2310,211163.9856851542
2311,212461.00409529277
2312,182442.95689677086
2313,167987.96437269857
2314,187835.18045059696
2315,187873.66189906828
2316,206681.17694938031
2317,193337.15651390224
2318,194741.6501137073
2319,192564.22442744754
2320,184474.09685694135
2321,239639.53490643727
2322,193533.05600665102
2323,188250.15003989625
2324,169532.688245637
2325,222066.74356067285
2326,165964.60932908405
2327,202427.7671276863
2328,223284.30522753822
2329,184758.3566939059
2330,174268.55875747104
2331,346822.84721819044
2332,396018.0685027408
2333,324703.73050937464
2334,251713.3345776772
2335,271053.257402904
2336,315430.32763777964
2337,202857.46133297647
2338,267367.1681589313
2339,220893.1367261574
2340,403929.7692550422
2341,218081.54963442276
2342,238890.38853567338
2343,225864.69351872115
2344,216865.76919976657
2345,233899.91063700186
2346,213287.78333303414
2347,205190.26609244768
2348,252087.75044963334
2349,187125.21667198592
2350,294578.8733733987
2351,263507.5486581981
2352,253712.30971262453
2353,242062.4689486419
2354,151964.3833433236
2355,145488.34233600833
2356,152577.22401732393
2357,185802.58826664567
2358,194014.5725114575
2359,120319.04152234655
2360,115735.88166434062
2361,146616.9551705334
2362,281885.62890059955
2363,136143.42056418792
2364,167336.57063400105
2365,219757.66372036783
2366,189031.75180491142
2367,230484.1099627876
2368,219000.7199134227
2369,225759.1223530491
2370,163468.76891746768
2371,161039.00707487168
2372,187845.09115006833
2373,276658.31304714817
2374,303793.36285197444
2375,249166.5539579707
2376,310020.6520548976
2377,381480.47273982817
2378,136500.0009453838
2379,210423.891981274
2380,141694.29181462375
2381,170550.67198929808
2382,206061.63509936852
2383,201495.45012123894
2384,249858.31615399418
2385,153838.25549967983
2386,128966.42354674079
2387,133243.37515644496
2388,104837.6306859802
2389,124682.33378326846
2390,145591.77142570063
2391,135038.73416904476
2392,109276.41759379208
2393,160855.77543094137
2394,131562.91460896237
2395,201730.73272091278
2396,133896.93622325629
2397,226816.38453327247
2398,123853.86434761435
2399,85080.95683528588
2400,87753.50959797401
2401,118138.05575280124
2402,125030.99547932437
2403,133516.219596294
2404,138197.97809341818
2405,159355.1860734953
2406,142752.49178431102
2407,118580.92745498067
2408,139378.94805052155
2409,108420.97419390595
2410,171342.0736391138
2411,114014.19087476982
2412,153880.3176965058
2413,121110.2368660582
2414,145199.41162338713
2415,128546.76946082735
2416,120499.5673742505
2417,123492.88146448159
2418,126407.79674828146
2419,110327.3103273228
2420,118168.76270908525
2421,140301.8378117939
2422,103306.61039413442
2423,97158.76578797947
2424,137847.40708192613
2425,202205.60471916723
2426,137463.58746682503
2427,136381.07133022696
2428,181000.33598340477
2429,100152.1481858464
2430,129922.35399535566
2431,98414.95169944363
2432,144681.11933361588
2433,142392.29080640466
2434,138045.8860516717
2435,153156.72265595093
2436,99748.67363706301
2437,95989.89772288303
2438,116193.95647586242
2439,95577.08767666935
2440,122552.76939503325
2441,80492.77118863701
2442,92701.91300221917
2443,129574.11265080085
2444,130662.55170366296
2445,93586.92945458263
2446,120227.74210951605
2447,175928.05334317184
2448,132924.37066108955
2449,108325.45570458693
2450,152252.54405579623
2451,127473.5463324351
2452,205750.54532730847
2453,102168.30981677538
2454,119844.11262831604
2455,117412.25407467596
2456,141495.28343855974
2457,137083.51779331372
2458,128271.6357655155
2459,106305.06436059589
2460,134429.38345653343
2461,122667.19779910264
2462,126735.4656438228
2463,131266.58827251126
2464,181135.5755642563
2465,141699.63016816776
2466,107336.24279012938
2467,123203.53817896836
2468,74869.90057002404
2469,69178.09778274829
2470,192320.9730819423
2471,223353.96204416396
2472,178135.1000485361
2473,115082.6295661754
2474,55896.24033552257
2475,227006.9749100731
2476,109850.9832120986
2477,126355.95376115083
2478,148159.3031660756
2479,106213.08908865275
2480,155775.85808457143
2481,128641.60025886016
2482,125026.44889827445
2483,108971.79728478158
2484,120583.39176270843
2485,118767.2651103083
2486,145792.2830763501
2487,169602.45640534966
2488,157813.7037091133
2489,155591.78606603958
2490,148741.79785693367
2491,93334.47998286923
2492,187632.7134431532
2493,152142.67802574404
2494,145952.13480051875
2495,84365.06612315762
2496,233852.5531809585
2497,160063.87551425397
2498,114019.9069649746
2499,92632.70529987302
2500,110606.06178624392
2501,129850.70511720271
2502,156116.74069567176
2503,95063.64141494583
2504,196836.7431412806
2505,219578.59797248652
2506,266410.9236139724
2507,310165.25681227876
2508,266308.30274087714
2509,206821.17399831896
2510,208004.2849470569
2511,169732.90805670002
2512,208140.99263797386
2513,220783.1593716814
2514,250484.12861337222
2515,149143.76012678735
2516,165798.05526942422
2517,134199.89511396422
2518,139425.78218894487
2519,230103.56250956713
2520,212006.60412788426
2521,186074.69637160294
2522,219761.08474497974
2523,122401.842178814
2524,128772.51298545755
2525,148376.65788715228
2526,141663.42783015897
2527,123834.73422357242
2528,127500.23833847593
2529,133860.53387103463
2530,127112.68677903549
2531,254989.86812277662
2532,222033.28867189435
2533,193577.02694854385
2534,242425.8046974748
2535,309365.278886845
2536,226890.9661421465
2537,240967.0108598984
2538,186658.02307966806
2539,182018.8757749513
2540,182289.70550042426
2541,173541.45640096103
2542,162947.89152282896
2543,114792.48211616988
2544,120448.17478081665
2545,129800.51071700954
2546,123779.82419674844
2547,145566.38109973702
2548,159513.65469954675
2549,163117.98656797805
2550,1010934.6527688712
2551,138883.65862011944
2552,124565.72058444098
2553,67888.18989436293
2554,81911.55989914876
2555,108859.37110643834
2556,105329.58515295282
2557,110028.39941577509
2558,165294.88946456544
2559,136314.2266301706
2560,151062.37308083032
2561,128405.67726891325
2562,137485.31676632608
2563,144193.98280879692
2564,189188.892549337
2565,134156.29790902382
2566,146612.85412787774
2567,134589.1268046284
2568,220209.36128811736
2569,225552.29783223046
2570,107084.95151977858
2571,165019.90477962175
2572,142415.62796087307
2573,234474.04652208427
2574,295228.26728272706
2575,136013.0055580316
2576,115462.03636298794
2577,141038.86736071273
2578,74229.59317228058
2579,78707.75997857272
2580,90169.35476087849
2581,123217.95897522825
2582,130675.81635809166
2583,305787.24277467944
2584,179262.61971109745
2585,172561.0228915034
2586,230238.50121815235
2587,203868.90670771606
2588,131500.4075644518
2589,146382.05964932742
2590,205577.57216860948
2591,220374.0175927881
2592,225183.65483944502
2593,256412.48341084516
2594,175157.47945397475
2595,187831.50284096098
2596,308546.68897380016
2597,167476.68238548248
2598,276110.91573469003
2599,343174.33475580614
2600,161970.15056272852
2601,133468.25544408057
2602,81028.9016460696
2603,100596.90657854197
2604,94647.68218943104
2605,78835.87352321343
2606,146408.05267802533
2607,199380.44560020522
2608,199700.87717506604
2609,168921.50845259882
2610,114628.84355316684
2611,122233.96247487736
2612,160230.72985318257
2613,126557.7489736143
2614,117148.99498099217
2615,152236.33284259296
2616,145548.87840663188
2617,184639.1764570399
2618,238956.89489453135
2619,210868.37306346942
2620,177137.97454944428
2621,169591.67774254002
2622,177724.79264435067
2623,247942.71776496095
2624,300410.29593683605
2625,318599.8240427469
2626,162969.03783939476
2627,155469.81352901843
2628,440624.07494367624
2629,512094.79778342193
2630,368504.27804580785
2631,482215.2384278212
2632,415855.21454638743
2633,311859.95892594603
2634,398504.18247384334
2635,148005.63876091375
2636,171695.25004824915
2637,175682.7504056968
2638,278589.8133523691
2639,185089.00927640556
2640,142421.07673035748
2641,101838.26085525437
2642,181258.01588055526
2643,101928.30419105082
2644,126250.68221351644
2645,102794.27551721141
2646,89605.64964871306
2647,100858.71955326432
2648,141100.76854781702
2649,149072.58323101955
2650,118386.63109296269
2651,129946.40698064049
2652,406216.77647049853
2653,250671.87135371158
2654,258121.8085855638
2655,381777.06783239206
2656,332444.1871279477
2657,362114.76712955197
2658,311871.1045941863
2659,312130.3304530048
2660,350834.84215349227
2661,351378.03901836823
2662,351362.2308195726
2663,286675.7990945446
2664,263567.2130741583
2665,330740.51204994146
2666,293939.7313751081
2667,183550.29224571248
2668,186585.25984479708
2669,190771.3934753203
2670,294628.9075574308
2671,192778.13281438162
2672,199317.6279916059
2673,202813.34763583646
2674,200012.12261983298
2675,175184.14550076693
2676,193121.01248017896
2677,198062.9447804835
2678,257471.1010903864
2679,260854.57273714
2680,277717.3354427883
2681,400687.5652570211
2682,330923.666824598
2683,511399.591301635
2684,311601.25752359733
2685,336229.1432331413
2686,268497.633140755
2687,311180.3915590559
2688,223220.86712924286
2689,203872.42423664534
2690,428571.4853482536
2691,186784.79270466382
2692,138904.729942768
2693,209633.6244662254
2694,151524.63748034567
2695,192109.23078410176
2696,178379.78497705644
2697,179229.925922576
2698,195312.52549166244
2699,171785.40291442221
2700,146296.67680463917
2701,142751.00044790283
2702,101798.98772524053
2703,109555.4861674239
2704,139367.20944927342
2705,109635.54372956185
2706,99162.72017961298
2707,110999.77387251647
2708,135125.90044761985
2709,108669.39543635992
2710,127233.5882377337
2711,323826.31641346926
2712,378794.7341879952
2713,166369.24593212397
2714,143478.3576165936
2715,169056.7359337617
2716,129665.64435672981
2717,198864.02353861148
2718,224868.646548804
2719,140105.19312298077
2720,173905.48712708254
2721,128881.74043149862
2722,159704.62074745144
2723,140861.19680824527
2724,120968.17044782301
2725,122644.14336896385
2726,154843.15018553787
2727,174042.1951138567
2728,168590.37379966804
2729,140348.06137425872
2730,140368.73900234455
2731,120296.41178352968
2732,125654.55283933459
2733,155714.57049457892
2734,137411.85785482777
