Id,SalePrice
1568,218286.59809574782
1569,106051.69454545453
1570,132065.1299651731
1571,123110.92182237901
1572,147418.47109812108
1573,224307.82746103895
1574,123138.1217082949
1575,228219.41904623152
1576,222876.75059716153
1577,194372.41980615098
1578,138064.2951424964
1579,140017.32877723663
1580,185795.57924728643
1581,149026.76378022268
1582,126666.7591117288
1583,325143.6942857143
1584,225248.91541768482
1585,138941.20039875736
1586,69239.22166666666
1587,102547.31226731603
1588,158209.21952730842
1589,103734.95074101922
1590,140735.27047729274
1591,100310.1663369963
1592,122147.19874733551
1593,115174.04248660136
1594,128187.46930993149
1595,121135.79027777779
1596,236738.1862644719
1597,172530.42555375182
1598,174832.32302398456
1599,170267.04875
1600,175053.40810001778
1601,63228.29305555556
1602,117963.77936881523
1603,97888.24030069329
1604,278714.0936190476
1605,230363.94678830518
1606,172935.1987693535
1607,201835.02426190473
1608,215962.10099013572
1609,181161.61882779596
1610,148527.8076390218
1611,144032.77675195335
1612,181265.8886406637
1613,170410.68108197206
1614,125963.56951727431
1615,101797.9827579365
1616,75232.09005952382
1617,87393.25735994396
1618,125235.8227078167
1619,138438.00411359678
1620,176388.6809928062
1621,133829.6087621597
1622,152350.15308012484
1623,301520.2936904762
1624,212978.53472862105
1625,128947.07063427448
1626,162775.8704497035
1627,181733.72284405254
1628,273937.3524700577
1629,173360.43066536047
1630,352147.7133333334
1631,210098.8681505164
1632,243319.2437824268
1633,169821.50173529252
1634,181715.52733440488
1635,175787.3640812073
1636,158312.24464518152
1637,177944.85541604232
1638,211548.9700685545
1639,172657.30333305371
1640,262882.0305104349
1641,173345.10172120458
1642,219171.36950602554
1643,218827.087957278
1644,234901.18697931847
1645,179663.3956845238
1646,154536.3389586268
1647,156535.10241306268
1648,142280.00178327653
1649,135955.85094753132
1650,121702.03343208761
1651,123301.64335841346
1652,91603.20428571427
1653,101767.16222222222
1654,147906.3283892257
1655,144031.90094106592
1656,145526.42536255904
1657,149882.4203058463
1658,149942.88290196788
1659,124719.68372750403
1660,146901.42986817713
1661,426597.635
1662,390451.105
1663,386796.1225
1664,508112.3675
1665,332783.17494642857
1666,328885.48416666663
1667,380767.841875
1668,323650.2935454545
1669,285548.3425054113
1670,347622.1724761905
1671,261333.9090338828
1672,492688.43
1673,280189.8182812311
1674,252443.52942558343
1675,188078.57431542344
1676,194324.30034376762
1677,218989.31537952757
1678,486595.2125
1679,380777.70399999997
1680,324759.9390297619
1681,261798.1225
1682,308793.5326785714
1683,184873.72802724745
1684,175862.43046918436
1685,173966.15826204597
1686,166545.6534808625
1687,156069.03100811216
1688,184865.3438854179
1689,184728.66565335332
1690,183436.13155943633
1691,176390.9428689984
1692,243953.98569774668
1693,155595.06274717415
1694,178283.6163964487
1695,155573.2958978776
1696,260762.26727272727
1697,155162.8298214887
1698,357540.3958730159
1699,348093.8225
1700,234976.85781899877
1701,278882.37614138273
1702,259694.5256078098
1703,252606.116342984
1704,284228.4147709766
1705,250812.37578571425
1706,471925.705
1707,222795.47082465034
1708,217431.72814407654
1709,276974.8604393939
1710,233710.5218711385
1711,246150.72605020436
1712,242711.9583333333
1713,263497.4713356307
1714,220887.33748260234
1715,201150.45509729162
1716,182229.0295798809
1717,170641.01317786708
1718,147943.2804635238
1719,207342.3241089343
1720,251035.57104323746
1721,173755.9869504093
1722,130347.07458401221
1723,154776.36453509692
1724,221016.57539634465
1725,220613.72747761215
1726,191179.30852740048
1727,178810.48300818834
1728,182664.31719621227
1729,153652.91299537773
1730,132936.58529660455
1731,123678.33360500014
1732,134121.52645975666
1733,119475.37442704382
1734,128272.73642022461
1735,131274.02882356945
1736,113601.53580979415
1737,359585.4125
1738,225138.53684406567
1739,285413.79104166664
1740,226165.79550054113
1741,189665.24401982286
1742,171057.6540963997
1743,174556.22612689112
1744,313243.38416666666
1745,235854.1557106782
1746,220081.23099616857
1747,215713.25481090412
1748,233088.28472678468
1749,159047.1992553845
1750,149030.18158554463
1751,236181.6392051821
1752,121603.06743382587
1753,140500.5556154732
1754,214188.45028770372
1755,164315.62300356972
1756,127857.10298228741
1757,119934.17325331064
1758,139223.50315319092
1759,151137.09165535856
1760,170755.68658451713
1761,150951.53858208167
1762,164723.3157829472
1763,161884.42551162365
1764,119435.19815071241
1765,184215.7365674603
1766,163379.24351385
1767,233254.215836039
1768,141612.6404094179
1769,164325.71216144966
1770,141374.19400475113
1771,136486.7945080779
1772,145852.41489696247
1773,134854.71484432285
1774,141212.11911945813
1775,134828.7561549583
1776,124158.7314318712
1777,107776.54613387538
1778,128429.71224307088
1779,101082.52058613446
1780,167223.2422324923
1781,133178.39626058756
1782,88279.66853558157
1783,135845.3773261246
1784,102529.87634740262
1785,118029.15880146984
1786,141406.56232344452
1787,163586.80533629018
1788,61902.79
1789,107016.74277422659
1790,74260.76833333333
1791,206947.25083333332
1792,163083.96207297352
1793,147090.43059061957
1794,139239.7583269801
1795,137908.77703581963
1796,108501.70688519107
1797,134234.33157565122
1798,119194.02482919031
1799,111690.92677654157
1800,116214.75824710912
1801,130988.54169616137
1802,151917.93824982725
1803,143740.2348091186
1804,137363.03405202072
1805,137056.99352927986
1806,137968.91522072072
1807,146538.0729166667
1808,120294.58240991851
1809,115287.01304883737
1810,129442.45537280093
1811,111600.29686507935
1812,115643.39725645896
1813,122133.821985832
1814,96995.61642186981
1815,56956.11
1816,99174.03347222223
1817,92123.89291666666
1818,149442.89083333334
1819,119947.45837024087
1820,69449.74166666667
1821,131556.91553422884
1822,151278.22540584413
1823,70352.00480769231
1824,151828.62429414727
1825,123365.60907066276
1826,94419.7155750622
1827,107550.78761453825
1828,137068.5971106121
1829,117510.80457311205
1830,143922.1914094051
1831,157131.01653313538
1832,125424.4183974359
1833,149114.76004813815
1834,120742.05097555224
1835,158583.29101674643
1836,144154.18717766955
1837,100591.76194444444
1838,149707.4424549506
1839,95370.26455065358
1840,166527.67652328263
1841,141695.24162436023
1842,77645.2486030636
1843,143512.05934023208
1844,121627.06012707861
1845,148785.36282061983
1846,155252.6028371187
1847,145964.25475261256
1848,64839.34916666667
1849,104310.04487301588
1850,127741.07728180387
1851,159788.15230772004
1852,130877.4398313492
1853,131329.78139527744
1854,170744.98363574332
1855,142447.4722768408
1856,217082.2384630595
1857,131388.9767965368
1858,138806.68557641722
1859,110684.30413835673
1860,152238.69450479103
1861,107064.28194413919
1862,302455.25880952383
1863,300599.9913095238
1864,300599.9913095238
1865,316439.2954204545
1866,344171.6565454546
1867,249473.36667510777
1868,303829.63887907926
1869,202976.8203289059
1870,224717.01085479534
1871,253313.44030525364
1872,162920.50121761955
1873,236856.94625370455
1874,141317.42436686755
1875,193653.34936909404
1876,194463.4312180797
1877,208031.72905041947
1878,212793.14155599475
1879,130017.47216709942
1880,132180.2098036146
1881,246355.67264090542
1882,256694.43709370916
1883,199511.58513416088
1884,211813.02804309258
1885,248386.88597763353
1886,298119.224258658
1887,203687.4618159413
1888,273002.13876623375
1889,159905.87010569984
1890,135353.62111137138
1891,141443.53092162698
1892,98686.51598446016
1893,143386.1791715529
1894,141913.96778950206
1895,148235.7405567643
1896,119550.94600699403
1897,108433.25306800725
1898,124138.20903421278
1899,141425.0718930063
1900,152005.7375
1901,142655.72013227514
1902,154166.77502204265
1903,228606.77608295623
1904,132499.64321713685
1905,182623.8696031746
1906,153666.37851711604
1907,185717.3496212121
1908,112606.76438535149
1909,134828.67542312582
1910,122452.20150958754
1911,191759.2199826044
1912,294493.1975
1913,167135.09631305287
1914,71824.37135642135
1915,322999.2558333333
1916,74705.995
1917,253043.13727741188
1918,143534.60733887344
1919,168022.38248754336
1920,167938.12300126263
1921,404784.3225
1922,322001.77249999996
1923,216688.31056566455
1924,248073.73
1925,214076.1504068468
1926,382699.74583333335
1927,139504.20432928868
1928,154396.1982435932
1929,126274.00670652553
1930,119550.41002838746
1931,136877.4471624217
1932,138240.23525938846
1933,169543.5421680455
1934,179386.85128725466
1935,174117.83854184792
1936,184617.71455495514
1937,179651.31654857312
1938,170175.3661285834
1939,235899.71663202078
1940,193353.9325824666
1941,177575.05272801756
1942,185696.62069349387
1943,206008.3674108047
1944,300471.9517948718
1945,352368.05386717455
1946,153273.05215517242
1947,304705.54417316016
1948,165664.38971861472
1949,251575.01448412694
1950,173032.7473765604
1951,275901.41464285715
1952,253282.4087142857
1953,168483.0502790095
1954,188880.29063579856
1955,134268.0380379684
1956,320906.4225
1957,152851.47591088508
1958,323543.22583333333
1959,142602.54378591754
1960,113916.07443291791
1961,117036.95982240926
1962,94275.20609126984
1963,110389.92055125561
1964,113193.18957649315
1965,149557.70005786789
1966,144637.0880851095
1967,294018.7917649443
1968,454844.5925
1969,369062.96989285713
1970,427624.6625
1971,475970.3125
1972,350270.98083333333
1973,253480.3084287655
1974,312707.21347619046
1975,489013.7875
1976,266053.9416893939
1977,340264.07769078144
1978,377146.47
1979,339857.9134722222
1980,194394.72578870508
1981,353200.9315
1982,208877.06922682613
1983,198840.1341292495
1984,167050.43228101695
1985,215717.28506942856
1986,200867.30845611222
1987,171021.12372489873
1988,175655.91385946903
1989,190779.91155480544
1990,211561.1561264707
1991,224898.7478129906
1992,195218.32332756862
1993,174027.1492441214
1994,243366.0266515151
1995,179683.75266406988
1996,255776.42204805822
1997,314961.7666520112
1998,337069.835
1999,237672.96091562093
2000,286151.56171875
2001,258996.38505988457
2002,236822.10833327062
2003,255114.10378400554
2004,266176.86380172416
2005,234673.1442079217
2006,217227.3259958242
2007,254223.48568897866
2008,201428.46740651826
2009,195117.34364378892
2010,193335.3470969261
2011,155700.14133884644
2012,175844.28953786346
2013,178147.61215667124
2014,186375.05228737454
2015,194544.72359074847
2016,203529.147445809
2017,199085.05732691594
2018,127877.15825838364
2019,132339.78384161385
2020,117938.77996890972
2021,109413.09343799944
2022,174324.51964527857
2023,150348.22670330416
2024,249992.78255382774
2025,363897.915
2026,174111.75428625
2027,150868.0350108225
2028,152780.83514655483
2029,170787.8575092626
2030,288001.0224603175
2031,258543.9603131868
2032,271138.5808333333
2033,278619.2671825397
2034,164829.5492647363
2035,199126.41092293328
2036,187287.21591840722
2037,189680.45483997584
2038,320684.85
2039,194292.1783595164
2040,367154.36464285717
2041,285303.2759225147
2042,190313.06135738816
2043,166956.60332364312
2044,179695.55194528616
2045,237723.0732274154
2046,142468.78927128416
2047,139882.20181651597
2048,137145.22671636683
2049,137249.04509321038
2050,169395.50826210834
2051,94865.53515873017
2052,140799.08149451972
2053,145517.45659493405
2054,72669.90577686201
2055,156924.3164821214
2056,128207.67763127452
2057,120650.84461018507
2058,220067.24746572867
2059,140567.41127374233
2060,177933.6237352074
2061,174650.93306277055
2062,133969.14873542497
2063,106962.08704180887
2064,138906.51247119787
2065,125151.32800122829
2066,151492.64840838
2067,101234.09113831272
2068,139160.313001132
2069,86967.0741980242
2070,112068.62719565246
2071,94056.67521820542
2072,124541.81198809524
2073,135231.6307763757
2074,181726.5798834747
2075,156132.1093139036
2076,117164.00494948364
2077,152736.45353668748
2078,126320.8050444124
2079,137369.1465549487
2080,117028.68396894874
2081,126041.77551707566
2082,141419.8965240918
2083,137187.223947568
2084,109043.3489711559
2085,121363.17512536634
2086,115757.56184523812
2087,128848.72656402664
2088,111105.05262896826
2089,76380.43528993065
2090,141508.7135513098
2091,122800.72908167067
2092,128550.78297165815
2093,136744.48820833335
2094,132694.12467782217
2095,145009.25128829503
2096,90951.10090015378
2097,102196.09511904762
2098,137722.34272610492
2099,60735.285
2100,93783.7256491228
2101,134858.05933614605
2102,147421.02694444446
2103,102561.11735335497
2104,140972.92211299474
2105,123165.15282828282
2106,75660.9975
2107,255169.32540780143
2108,122875.51215981111
2109,114503.12621057527
2110,127951.72125978433
2111,165393.83794444444
2112,135792.30535360688
2113,119316.41618691731
2114,111129.3812797619
2115,156469.03516594516
2116,113598.63264441113
2117,158578.09554292928
2118,118347.84693383011
2119,110070.7788466811
2120,117038.309302653
2121,137079.4222039641
2122,114184.188471303
2123,83066.35158730159
2124,156185.70515873015
2125,127985.44807142857
2126,163462.3546056765
2127,152399.27083333334
2128,142099.96520833333
2129,98348.54173791487
2130,148051.82817279943
2131,155780.27458333335
2132,121856.2215341112
2133,121556.31997456709
2134,119027.8067731474
2135,98934.98278123222
2136,80883.88166666667
2137,119126.6566217092
2138,139300.73602677643
2139,152840.9428972585
2140,136869.81455905258
2141,132432.85939639507
2142,128092.74951252934
2143,141210.60865859105
2144,125078.37129812562
2145,133150.63920891142
2146,171042.21766254582
2147,155675.2095953559
2148,126811.46486176978
2149,137164.72546484738
2150,224944.38832988136
2151,106994.26628141433
2152,174127.6920040069
2153,169757.48026846713
2154,111161.9295065199
2155,137256.93207364302
2156,248129.53731150794
2157,255946.75832142853
2158,228533.9134347759
2159,199664.1591766961
2160,171407.79859563708
2161,250566.98634764238
2162,482492.02
2163,354066.3093787879
2164,234476.885004774
2165,176539.46669499483
2166,144934.73076927126
2167,210397.4295554835
2168,203608.88007034632
2169,193779.02728709893
2170,217560.09931455326
2171,151633.87786527185
2172,140523.12381370057
2173,170055.78322548437
2174,229040.03266241975
2175,307626.27166666667
2176,313228.11583333334
2177,246937.69464556276
2178,208041.57748434402
2179,144611.12118034513
2180,219751.568805512
2181,192543.42292640003
2182,220624.21368314113
2183,195053.22543343372
2184,139037.1612833784
2185,118236.12665351505
2186,148140.43308036728
2187,157553.04810267978
2188,147852.07160123895
2189,230605.79625
2190,85502.18055555556
2191,88354.55511904761
2192,94570.87041666666
2193,104133.74447836663
2194,99871.76475633953
2195,106861.25858257826
2196,99692.86822268907
2197,118044.25790478801
2198,158360.30253427132
2199,172209.8533143939
2200,126123.2035302406
2201,144606.3120703255
2202,190648.8037690781
2203,143107.9328328213
2204,166234.7064004615
2205,117928.95493365676
2206,148991.4443452381
2207,179858.5003205128
2208,240836.12694888664
2209,180817.8979326923
2210,118512.2008337167
2211,113359.69332441228
2212,112911.90891148162
2213,103677.63085127882
2214,134832.9069579032
2215,100037.38153138528
2216,146164.8668220899
2217,79155.7175
2218,92557.8053030303
2219,81842.88264880952
2220,78188.00121753248
2221,325300.1233333333
2222,237633.83625
2223,265960.2548614718
2224,212976.669080275
2225,113875.77900880335
2226,181318.06736316532
2227,194136.60244044635
2228,252980.10522366525
2229,254514.80693231575
2230,152639.52205555557
2231,199792.27806534883
2232,173533.5472358107
2233,181222.59020450248
2234,240824.08079004328
2235,208907.38943596027
2236,277178.089108669
2237,348748.93083333335
2238,194698.2810535298
2239,121627.3428997114
2240,160408.42262676533
2241,147252.78357693044
2242,128608.36696941267
2243,124342.10089833544
2244,106899.7902317821
2245,89314.89
2246,143841.6904327952
2247,113865.45052005012
2248,122835.16162719247
2249,122995.04595224273
2250,131150.18874789172
2251,93390.2825
2252,160228.21525615585
2253,139585.02711376586
2254,174506.66760726462
2255,188594.42325835372
2256,181800.14190727755
2257,193344.08304646626
2258,173976.49291510682
2259,178781.25366313715
2260,163278.79006432186
2261,177538.52552763204
2262,209684.60346642017
2263,335471.78642857145
2264,482857.0525
2265,167544.44400641025
2266,281761.03371212125
2267,348409.4975
2268,390772.385
2269,164251.8882926534
2270,180333.4875248061
2271,223704.86260181703
2272,185565.25361561173
2273,173461.76348429863
2274,179020.36980809362
2275,167843.93215039585
2276,191218.63047901425
2277,175342.44377143358
2278,148783.25151903238
2279,119694.23008583927
2280,121421.1355955332
2281,179382.76632432258
2282,185714.62189402507
2283,109871.09244432562
2284,110295.39096951658
2285,152224.52805097678
2286,127518.89386094388
2287,344765.30517521023
2288,266138.8757031541
2289,399288.21
2290,459010.955
2291,297964.36826340324
2292,416060.0775
2293,472383.42
2294,394663.3820454545
2295,479175.8025
2296,288789.49931868137
2297,294421.29083333333
2298,339460.58607463376
2299,436958.4325
2300,320767.34090706165
2301,269834.51994047617
2302,231779.44816878767
2303,247278.44039618233
2304,238619.5945377435
2305,190935.59366818663
2306,191401.34086292452
2307,188601.6510003643
2308,221228.62053657093
2309,282708.31037878786
2310,198266.87902780034
2311,197409.7160646466
2312,170240.1975086539
2313,175415.82557098183
2314,177984.2553870285
2315,174673.40788402205
2316,176650.76423239373
2317,181373.64382313765
2318,175506.56631713308
2319,177334.24035796456
2320,173067.09921490017
2321,237750.3499702381
2322,166803.52141914907
2323,173182.5716006228
2324,158852.61532413418
2325,212870.8206965765
2326,158190.89228090429
2327,210492.36318532075
2328,224664.42900186617
2329,182739.5947240623
2330,180928.64183212706
2331,373274.7175
2332,391226.1945454545
2333,340318.03583333327
2334,240350.13374456984
2335,265408.60428475775
2336,328922.6689285714
2337,207254.23074221934
2338,275803.551828877
2339,237620.77332374657
2340,398241.9425
2341,219196.85696398508
2342,234694.5724803122
2343,233347.1965954185
2344,222671.81389194817
2345,235032.11987113568
2346,209818.9539125731
2347,201004.99015220522
2348,227228.67452638433
2349,150885.58156069665
2350,281914.66541666666
2351,261109.09438034188
2352,253480.70444897772
2353,258609.78049873738
2354,145746.74098993914
2355,157033.5864562261
2356,150953.7672795991
2357,197289.55693489563
2358,200198.40505014663
2359,143723.62105386282
2360,115911.679375377
2361,142608.58351325954
2362,278547.9570769656
2363,139184.2432292475
2364,171566.1524016644
2365,237002.79384734522
2366,177061.39758490713
2367,225376.77556034242
2368,205690.01734210167
2369,225309.83462606833
2370,168456.8183407644
2371,170771.00144377458
2372,192634.6848940539
2373,257849.49615691006
2374,321957.8279761905
2375,253755.444765207
2376,292436.2683333333
2377,441428.4125
2378,147589.4305966117
2379,185870.75666666668
2380,147777.04811671318
2381,163861.023302172
2382,201677.42191296408
2383,217636.85249034452
2384,246142.69355249443
2385,158874.11067452581
2386,144129.75913499165
2387,130860.16012548364
2388,95956.63733946608
2389,121722.69923888316
2390,139847.703174021
2391,137049.0072775895
2392,112577.6929790036
2393,157428.35043035212
2394,148393.30475877947
2395,189375.46596320346
2396,150798.4056211142
2397,218814.2197916667
2398,126946.10653405888
2399,66903.37036324786
2400,61520.732142857145
2401,114159.22127593147
2402,135793.6855840171
2403,133115.61467661586
2404,142348.97492952296
2405,157639.92491468432
2406,139688.8210956756
2407,127020.38474228687
2408,144965.97889898313
2409,127626.79995752311
2410,157373.14761772155
2411,119390.8926779522
2412,156394.38287883895
2413,137291.5041424008
2414,138019.11050411855
2415,132777.0363675026
2416,128036.4042789581
2417,131252.77464767176
2418,123495.77780605885
2419,120306.979113456
2420,123071.68981650514
2421,139986.78811809502
2422,125074.43696933826
2423,125085.92568007292
2424,152559.70378524705
2425,229561.53941056906
2426,130566.19624125074
2427,130824.28903273807
2428,176004.63450293586
2429,118631.47479244925
2430,130803.5881895872
2431,98303.81417857144
2432,130498.02448944081
2433,140623.56357644487
2434,140968.71101964914
2435,152558.23835934888
2436,94799.2340873016
2437,108775.38519611012
2438,124713.56584605508
2439,111825.42888840106
2440,130468.33655946533
2441,107029.53746553884
2442,105944.68593344156
2443,115288.59727922187
2444,123153.51220186062
2445,93143.76316558443
2446,132065.6221174242
2447,193944.25975733844
2448,142090.92796700902
2449,115195.6530173089
2450,153180.55134496847
2451,119849.05678948095
2452,207865.46791978608
2453,91612.9593253968
2454,105369.92997100123
2455,117574.04008646031
2456,134512.5102044682
2457,117252.07716742411
2458,110051.1611915862
2459,106099.93882957319
2460,138820.09936292222
2461,116890.0717517899
2462,133952.04279843767
2463,115253.80381070032
2464,173354.295405303
2465,148692.99363742818
2466,113263.01449389284
2467,149166.3472568858
2468,85163.55583333332
2469,85362.21375
2470,175397.21297609512
2471,213995.73893939395
2472,146331.2531439394
2473,121297.53240337245
2474,88323.61083333332
2475,241310.72128282825
2476,120923.95049695957
2477,131046.84620438702
2478,150681.61045015766
2479,107286.90128652597
2480,143055.05159377004
2481,120535.01514325207
2482,131172.42266853628
2483,109649.91017427668
2484,126030.9787879944
2485,125376.65256939408
2486,149036.7471181931
2487,187337.79903846153
2488,150309.97611652233
2489,162151.35362103052
2490,143545.71663494172
2491,92095.9958162393
2492,181394.30136198495
2493,139157.60739479883
2494,149671.91996750902
2495,103363.14443528693
2496,239076.64801784747
2497,164954.87504445194
2498,113115.11510802737
2499,90783.32223214285
2500,126428.36284947084
2501,139704.38894077588
2502,146414.25219305645
2503,108870.96882756133
2504,214293.69156328682
2505,215762.00883114905
2506,256952.17976296024
2507,356755.645
2508,257417.1152871028
2509,219564.3880844268
2510,230337.02294531494
2511,185436.45284145113
2512,209168.94916968368
2513,211886.6879420368
2514,240478.9031396104
2515,149392.46083295916
2516,160145.04155227874
2517,136404.10166742958
2518,149302.301810109
2519,215080.58217106306
2520,199573.85793040294
2521,193093.81774628384
2522,214391.10346225253
2523,118581.87487308028
2524,135160.67202185563
2525,142005.62417637388
2526,141966.185215498
2527,111500.80371753246
2528,122334.82304966818
2529,127015.01527084681
2530,116218.25824411193
2531,265940.0696071429
2532,228618.63285400195
2533,201143.9615141238
2534,245746.48261921998
2535,317146.52625
2536,226280.71591396097
2537,234675.63277014653
2538,183062.41889428667
2539,186852.92825212085
2540,180919.1494237088
2541,179131.27007878255
2542,151883.82888485971
2543,132734.36510832811
2544,128595.7771796545
2545,133825.44693234324
2546,148960.18492821525
2547,141237.83928763197
2548,142224.40512095037
2549,157125.58751097284
2550,641938.41
2551,142644.65305952381
2552,124288.87288850547
2553,85267.96678571429
2554,128817.17226744862
2555,109979.99121512471
2556,97821.38448076922
2557,109860.564503663
2558,211026.29632575758
2559,131355.9926866989
2560,145771.6838826976
2561,110949.5978083028
2562,121679.81600847069
2563,150911.19588553603
2564,182007.35632513606
2565,106250.09808173635
2566,136516.84719501383
2567,127206.5332224617
2568,198593.65073295985
2569,187154.43259453782
2570,117485.73279800241
2571,181410.4126285334
2572,160035.4067099567
2573,222504.90802989877
2574,253100.02760925275
2575,125916.58893489372
2576,139339.00133899433
2577,163027.92648408964
2578,94258.93523809525
2579,67990.29555555555
2580,148842.3999770139
2581,141353.37947460692
2582,115679.85545040155
2583,275997.8106666667
2584,175963.82918282767
2585,193337.63828455555
2586,214294.06948895118
2587,185805.1654927425
2588,147358.39213390677
2589,147559.8212750586
2590,215734.38177840438
2591,219718.36479166668
2592,223726.59697083477
2593,260462.45892987325
2594,181185.73880204576
2595,206371.84581468292
2596,312059.67576923076
2597,181422.2169198363
2598,267977.0579603175
2599,365035.26649999997
2600,116677.53166666668
2601,135008.11333930428
2602,78468.69339285715
2603,86960.415
2604,86610.77178571429
2605,77623.65125
2606,143160.89366341318
2607,240049.39277777777
2608,210879.20517686103
2609,154151.10943339343
2610,115755.61657173694
2611,111224.06474404763
2612,151460.94423329795
2613,126821.57786299216
2614,126069.84908970006
2615,155161.13932371285
2616,150658.15199954069
2617,154424.56409803082
2618,205056.5097222222
2619,215458.0806224479
2620,184758.9507218758
2621,184860.27599033513
2622,189331.76367743037
2623,245766.43081761381
2624,281455.0738871636
2625,335240.61
2626,171316.06834906797
2627,169519.13490984245
2628,414383.79583333334
2629,509745.405
2630,340552.9307692307
2631,460054.6525
2632,415635.6725
2633,309523.58398268395
2634,389171.18
2635,159895.81765251176
2636,196167.48982174072
2637,167243.8636228355
2638,256871.9125822511
2639,181703.2697856809
2640,157555.70816718714
2641,104399.62108988235
2642,196934.7458346652
2643,102119.83160299422
2644,123698.73857269893
2645,108139.64130468214
2646,89470.23994922971
2647,107906.07238329781
2648,141909.49227288
2649,144071.86646993225
2650,149242.00989635367
2651,150153.26424511083
2652,408816.52527777775
2653,255346.99415689957
2654,239110.11184820253
2655,389942.82333333336
2656,289421.1600299146
2657,326878.1363492063
2658,285834.61556298775
2659,290267.4957765152
2660,315796.7222171162
2661,357727.39740259736
2662,347616.83940476197
2663,276049.88157395227
2664,276621.63166666665
2665,334197.3256168831
2666,286074.08704545454
2667,163491.91822501805
2668,177513.2402103219
2669,178660.99783653524
2670,271080.63712719077
2671,177841.4239698252
2672,181079.86973221536
2673,204963.12488326247
2674,198876.4680983646
2675,165753.6642816914
2676,180496.5753622843
2677,192395.4486144371
2678,249951.4783389701
2679,261897.1738980612
2680,267272.54644348007
2681,389887.59
2682,347962.01944444445
2683,559349.3425
2684,298140.1556473214
2685,345923.3025
2686,255538.08584953423
2687,324888.4733333333
2688,218927.95696410534
2689,195416.3419872626
2690,485683.975
2691,200851.77596944783
2692,148590.69189331622
2693,195489.88384826796
2694,149035.1987282764
2695,192606.5790485148
2696,181326.18726537365
2697,196278.33636437458
2698,204120.90695454544
2699,182749.32205747577
2700,164350.1722054799
2701,152074.98940891738
2702,111393.93862452863
2703,125594.83652172776
2704,137357.24079770266
2705,121119.1887559602
2706,118120.52908491384
2707,129419.71158387532
2708,134885.6699671057
2709,117642.88466305545
2710,123058.86316154797
2711,309385.03
2712,371373.93083333335
2713,171926.1120560691
2714,150215.1331926407
2715,169785.97179316054
2716,136057.9028785987
2717,183077.88972009355
2718,229455.70210416836
2719,156547.4003670529
2720,169151.70175200744
2721,139482.01707001275
2722,163240.31594595872
2723,148564.11617320287
2724,127202.363683132
2725,134684.9229745932
2726,146095.0358867015
2727,188761.99406322732
2728,163159.88832294566
2729,149363.0822258014
2730,144147.22437573381
2731,114776.3747790404
2732,120587.45749816154
2733,160284.25434014393
2734,149730.62762092074
2735,131529.19075392693
2736,143265.93385751368
2737,121628.29994690206
2738,134810.38600927743
2739,158820.63634982394
2740,137883.93474277086
2741,142381.16377374058
2742,152414.81361651554
2743,154666.60304247192
2744,161550.9261648272
2745,139096.03620237994
2746,135210.97769617973
2747,124314.90407694656
2748,120661.54014928135
2749,129884.55288349304
