Id,SalePrice
1593,120267.64607561255
1594,139572.47083250768
1595,107792.75651514191
1596,169550.8249516023
1597,166651.50147233516
1598,181571.14177095718
1599,163114.57140432048
1600,173987.7676133092
1601,87031.05146522845
1602,117385.44994345926
1603,96881.33598659233
1604,260123.55147941422
1605,247834.0072312306
1606,162707.5178114448
1607,193104.39896165338
1608,219259.83129647805
1609,180190.13513615893
1610,151432.1500005616
1611,143275.73356586814
1612,179758.91237459658
1613,159494.84685670256
1614,126264.66078949548
1615,89585.07570848645
1616,76706.80483559068
1617,111884.79415396611
1618,122153.86009233461
1619,137094.65875028563
1620,200203.35106325403
1621,127415.60648370654
1622,144115.96789935368
1623,244520.52624073427
1624,221895.43793423517
1625,101870.87264298851
1626,155865.71358015662
1627,168857.6023098323
1628,233594.60875211208
1629,170420.47407860536
1630,308844.4584280506
1631,174024.39731529355
1632,207680.69079938807
1633,150941.1318643472
1634,180958.71098020297
1635,182290.980992563
1636,145673.4115855135
1637,182709.04511719287
1638,199137.69702972518
1639,177390.94679295836
1640,223920.7300289736
1641,146407.96650488419
1642,235674.9326251552
1643,203732.66247758092
1644,195575.46232575073
1645,191024.68878599003
1646,153497.01177056547
1647,148991.67861084695
1648,138344.15860432797
1649,142666.84524933144
1650,126729.09273731771
1651,127190.39276139185
1652,99211.62032587535
1653,110866.3393812781
1654,152489.73554570004
1655,143000.16686661483
1656,154555.4859271336
1657,150613.76290424858
1658,156406.8811289993
1659,106519.7878498799
1660,159542.87788160177
1661,362032.52931661106
1662,366623.1758589707
1663,367891.1641785077
1664,375815.4300950165
1665,315847.1103337379
1666,345200.79362805584
1667,362675.4769536469
1668,346168.73621106177
1669,288350.2835968521
1670,321491.6883722666
1671,243131.17844428902
1672,352029.3951706536
1673,315705.4356884246
1674,216290.15834994428
1675,177406.68964981145
1676,203272.73751606076
1677,197383.89865741628
1678,357081.9235255758
1679,370086.0635486966
1680,280870.42793792614
1681,215354.99754600233
1682,314865.24006826855
1683,181090.0987034858
1684,180863.3259046649
1685,169031.0494009375
1686,164397.10217726283
1687,159170.79571295515
1688,178682.8585891329
1689,186134.46417740895
1690,202505.67131819396
1691,182884.5463346681
1692,245547.27649845884
1693,153302.05644231624
1694,176069.7376049936
1695,148758.48230542176
1696,257136.7603726298
1697,161034.39648667685
1698,296718.9577354761
1699,256772.50826452769
1700,227897.5907201222
1701,266294.020842996
1702,228602.6506011032
1703,213944.7096365037
1704,283479.69578989095
1705,191702.13108215062
1706,371200.7135937982
1707,196243.2663949666
1708,195572.4192207274
1709,243952.97635590707
1710,214364.49767567503
1711,237328.98721917192
1712,213999.91443335087
1713,261991.49766602763
1714,203521.11979513767
1715,201145.49948826016
1716,175130.8515540842
1717,165816.90134109434
1718,111503.26516610874
1719,192772.95307477374
1720,210439.00217824514
1721,165847.14883100224
1722,114407.69934934285
1723,166062.54407971678
1724,214840.26402637965
1725,218426.79302496772
1726,188020.90531235668
1727,151917.0675433954
1728,184732.45480470074
1729,164449.63262806652
1730,149902.27131052685
1731,119829.08550266158
1732,142747.27378036256
1733,111428.67135305871
1734,119895.23584272926
1735,136864.3503802011
1736,107440.36573307998
1737,320676.43813903927
1738,231577.0921715325
1739,249564.23461069647
1740,198251.44859723496
1741,180185.9171469419
1742,151393.02905802248
1743,162641.16555715725
1744,304260.1579658038
1745,189767.29374586037
1746,181060.03932387513
1747,206733.88081662182
1748,215524.10145803346
1749,153514.2061812868
1750,129776.32273282067
1751,229119.0785322888
1752,110617.7656171336
1753,143317.8759801758
1754,185921.75708974607
1755,153358.96416228812
1756,132111.00585318962
1757,121354.14239774735
1758,141939.5254809611
1759,159782.77909815064
1760,161632.01420790856
1761,143225.15915536153
1762,166431.00959900572
1763,166069.6739667579
1764,115548.89139852943
1765,170079.97655346716
1766,156321.1911383979
1767,234195.70490551376
1768,142824.35492921915
1769,157491.34970737682
1770,156093.49880417157
1771,127636.96735272094
1772,127939.14774870483
1773,138733.91124724498
1774,149400.6372374639
1775,138715.0937325209
1776,108032.06309746092
1777,107747.17191426022
1778,144314.30128382595
1779,103556.02042861852
1780,160214.48790628326
1781,124667.30507799055
1782,97993.77388059025
1783,156279.22074422636
1784,98141.85925899379
1785,120094.79196341462
1786,141138.76739520652
1787,165400.0407257412
1788,68484.91524750853
1789,109927.47530149315
1790,82417.46162025681
1791,227455.21142681836
1792,154443.65785674122
1793,126810.81184697703
1794,153427.24455354872
1795,122319.21831620701
1796,114034.90568620904
1797,117162.17096655112
1798,122274.81042764583
1799,110685.79736723725
1800,124008.7431847934
1801,150487.93604600927
1802,153889.44414662482
1803,147650.7854676463
1804,141522.64698019472
1805,141251.10994948604
1806,139423.3646172732
1807,139000.91286945847
1808,130427.98851706613
1809,119064.05570297262
1810,146197.90138002727
1811,109010.74491972254
1812,90572.90001876323
1813,134947.2846090425
1814,109839.00464402851
1815,76643.74440286758
1816,99819.91002588639
1817,113849.35609655513
1818,170423.93598125147
1819,132036.9447678844
1820,71958.91132111073
1821,116508.74979135624
1822,154229.45243173666
1823,66087.00129207336
1824,130320.31911293852
1825,149602.66698902848
1826,102814.00277935443
1827,119226.46327929439
1828,133853.37276878775
1829,118554.60399621741
1830,151441.4528603011
1831,164443.9387967274
1832,113085.26137311975
1833,126587.6035617469
1834,130570.67076267376
1835,140661.54423598025
1836,124549.1693847231
1837,79586.61798373118
1838,140106.95182622923
1839,97276.78875639518
1840,160785.05472156356
1841,151522.0394365367
1842,107034.31313658287
1843,140047.76096568131
1844,123535.09943752599
1845,147005.59204455581
1846,143305.51512673678
1847,137315.03908893175
1848,67285.76203966101
1849,92667.71942617971
1850,115326.57728220371
1851,150636.88455598734
1852,126364.48560203152
1853,145521.0486903915
1854,166815.22090767242
1855,137760.36571885983
1856,234215.0194149721
1857,144332.16668261404
1858,142997.00645723942
1859,127016.77893042256
1860,158645.18301573076
1861,126882.92163785853
1862,342576.06788211694
1863,354164.56589005195
1864,354164.56589005195
1865,297819.16072332277
1866,321941.05408775544
1867,219783.32324549873
1868,277375.4841901826
1869,200679.25904798452
1870,241814.74187033644
1871,239042.1626588664
1872,175646.13756494122
1873,213311.00046588667
1874,136869.595625208
1875,173741.8771064717
1876,178274.55553942616
1877,222771.50684155922
1878,202679.256420372
1879,124492.89449969902
1880,135426.36551723664
1881,264600.0748222718
1882,222468.05749947496
1883,183327.77927313218
1884,193410.32899867857
1885,236864.60036109164
1886,303383.39012171293
1887,199501.8872864634
1888,256646.83056190476
1889,174569.6079727217
1890,139861.46178034626
1891,141207.73232818767
1892,110534.30377162951
1893,128752.74211327083
1894,140072.8070767896
1895,137993.8504916621
1896,131471.63600101476
1897,114510.9103856916
1898,127007.94260087697
1899,147108.24155035464
1900,132605.112890723
1901,140642.50910295738
1902,135251.70122901164
1903,193140.68176960968
1904,133002.2002687414
1905,176346.9164068805
1906,154822.9857529927
1907,180552.83151118344
1908,126231.89995893865
1909,145270.3521966536
1910,123633.80499202444
1911,171402.4118760194
1912,337517.458217661
1913,199377.9129247481
1914,90183.07745638279
1915,281661.471225312
1916,78886.23657636922
1917,227229.4966585495
1918,136305.4613683925
1919,177287.22964290416
1920,157502.84987402675
1921,378610.3767985869
1922,347856.1868126579
1923,197722.3732430575
1924,235269.03544908605
1925,203913.25100895995
1926,368883.4587909505
1927,136063.42211334163
1928,153858.71658330385
1929,121776.19189563757
1930,125063.39521124827
1931,151258.41843917678
1932,138476.98245552662
1933,168594.9297939528
1934,155976.0726252707
1935,166298.13555786808
1936,180276.46418449478
1937,184428.31205027716
1938,163441.89306612662
1939,195629.1204442574
1940,169792.13211367573
1941,172652.54218947003
1942,179238.60879093886
1943,199859.16950139572
1944,384727.9247508782
1945,335669.63042225846
1946,130754.552009451
1947,291385.64868514217
1948,163249.55573899133
1949,254760.42708516153
1950,167580.05143922055
1951,263490.8333641481
1952,202659.41350555164
1953,160172.22441406845
1954,170540.2592476488
1955,129502.39896726675
1956,283927.4577738296
1957,137844.05361970808
1958,282134.7695403865
1959,169153.1800971549
1960,112969.80512834562
1961,112949.52834090828
1962,95276.87000201915
1963,123904.18079272314
1964,110341.73092667182
1965,153126.94647078862
1966,139484.63943087345
1967,301859.5888407515
1968,365182.9986202534
1969,368394.0506679185
1970,341443.0681761264
1971,357481.23862141784
1972,346573.23409929225
1973,223166.65446258246
1974,346071.33562144934
1975,386977.438877675
1976,236791.11421017224
1977,305398.47507542593
1978,339543.9392863403
1979,295290.3912792141
1980,181462.04048609233
1981,321959.9403461313
1982,193053.0698766213
1983,176884.58970965364
1984,163067.77113075653
1985,218667.43173673085
1986,205983.54150463332
1987,163089.0604740804
1988,181844.0392596165
1989,181215.59136229593
1990,205710.1101790488
1991,219516.2349797415
1992,176971.40227616025
1993,163009.4790033692
1994,183538.38535728538
1995,171374.94993121983
1996,213609.46201467438
1997,323260.56035121717
1998,295011.75333533244
1999,225907.59491591773
2000,285781.4243728137
2001,250016.27210188447
2002,244417.43718880744
2003,245743.53644439194
2004,254695.76542233696
2005,202523.25329047185
2006,191108.8687473486
2007,220404.66498646524
2008,197995.4198151625
2009,200512.246110626
2010,190903.89770399162
2011,133210.63943514286
2012,173606.4350478171
2013,190637.77945672462
2014,181417.1178171138
2015,178532.75107732322
2016,204319.90091381478
2017,193257.9660143961
2018,131811.24923882456
2019,142300.1935800112
2020,116602.6184623099
2021,109300.4791391993
2022,164355.62254022103
2023,144246.96362616215
2024,247729.35043569613
2025,306399.31826310465
2026,165349.32777089326
2027,154300.27293331706
2028,154665.6933756977
2029,146215.135244963
2030,269435.1797642466
2031,212943.16281152476
2032,217620.09076534992
2033,246240.19497743523
2034,145602.91318523916
2035,167288.0495149878
2036,192054.9181929461
2037,190150.46537145163
2038,275191.9622118628
2039,174520.8473384623
2040,279495.22173242836
2041,282122.38456691673
2042,180458.88379577073
2043,149827.39947340125
2044,167730.36336071143
2045,210480.731735946
2046,141515.8174853621
2047,134908.80675826705
2048,139675.0930066154
2049,152277.17045261298
2050,157462.9801766068
2051,89337.78512807847
2052,132676.50308777453
2053,151724.9289732386
2054,94156.28622801142
2055,162804.80198423783
2056,158473.6463914213
2057,124554.72570386341
2058,227506.67664983947
2059,135086.33452992258
2060,170497.0568961076
2061,163246.76751400527
2062,129441.40312634576
2063,106050.03051375285
2064,137076.7186388561
2065,119356.95619312867
2066,157993.36680550643
2067,122935.22469184446
2068,157893.15046724686
2069,78397.55251100771
2070,113937.90361417273
2071,105316.90938000171
2072,140160.99470169868
2073,147073.3773102119
2074,158001.2012805541
2075,143207.0620775294
2076,127091.51610999205
2077,148112.05927200042
2078,119400.9036950238
2079,137627.7838010338
2080,125045.15065875299
2081,125165.27724016002
2082,132147.77064489495
2083,145698.6211121828
2084,103773.36073117153
2085,117665.81721870725
2086,130331.62802449046
2087,135229.75181577797
2088,114159.47479218977
2089,86225.19140428354
2090,136971.4784079156
2091,131141.81700077973
2092,148820.98886709457
2093,128745.56744524415
2094,103063.7466345232
2095,164291.67218942108
2096,94501.5127929955
2097,81722.34458417691
2098,150163.48385160434
2099,80449.30184293655
2100,95702.17822553079
2101,145267.77581374068
2102,140916.25087100087
2103,96052.62239023129
2104,139969.0109131092
2105,115224.62870343847
2106,85937.66132164728
2107,227536.5450337737
2108,116296.54791060538
2109,112206.75207235274
2110,135939.77413488377
2111,142303.4857374825
2112,146398.89004126683
2113,121065.5602812358
2114,128301.49198554781
2115,160626.02289947486
2116,124651.67422804909
2117,158696.0336585294
2118,121931.12607511974
2119,121827.01715407705
2120,136708.7756107756
2121,114952.4980012275
2122,123732.6496538604
2123,89152.89501755644
2124,146905.54031661694
2125,145659.98746816037
2126,152273.04233850655
2127,162834.7933910551
2128,143909.9577271659
2129,107976.82963060922
2130,143606.15760213754
2131,142833.99360360857
2132,131999.8003091492
2133,131423.9403595221
2134,142869.82176665516
2135,113271.20576177389
2136,94977.22757788177
2137,130858.31245287678
2138,143543.90838404882
2139,143311.43873094773
2140,137898.01536821888
2141,147977.88542563948
2142,123076.52022050729
2143,133946.14811965034
2144,112436.82675548297
2145,142763.32409326907
2146,173924.81545794572
2147,144682.14375753398
2148,140824.6481849008
2149,149247.5560585814
2150,183763.3288950864
2151,103674.66213460326
2152,173604.0599081325
2153,158849.6593471902
2154,87969.96515870398
2155,148479.03863247737
2156,217838.36376630465
2157,227089.81596364052
2158,217664.31664249822
2159,189293.3242281379
2160,171621.18656205412
2161,211332.93494106046
2162,367471.2927671857
2163,368779.9463493582
2164,215092.2940579156
2165,166537.107050947
2166,141794.44744517526
2167,202177.9362134803
2168,191723.53769901098
2169,189907.2827407601
2170,206779.958158778
2171,145185.60586423017
2172,150443.6148943062
2173,144442.37990477218
2174,210730.503968151
2175,257483.48022976355
2176,263377.22156338487
2177,238797.96112612015
2178,192996.3289030781
2179,133426.6572263316
2180,224219.7042281541
2181,182698.09191241788
2182,216508.94642348142
2183,193053.78259308924
2184,124656.43453347847
2185,134616.1598374769
2186,145761.4085708404
2187,153495.6553216401
2188,152936.31093478238
2189,249178.1518891598
2190,78287.55532960258
2191,78457.74050564026
2192,84337.6586470281
2193,83915.25124327245
2194,83419.19633744066
2195,107587.0231796143
2196,111675.8725193575
2197,132724.09339016982
2198,163743.2302792593
2199,198148.5783238941
2200,138213.98609943356
2201,149187.69600342316
2202,176090.19373652
2203,141536.02327125802
2204,151291.7871875869
2205,112643.68510937675
2206,130607.98041393085
2207,159999.22732808755
2208,241428.23810219957
2209,161797.03767319376
2210,124129.07844878959
2211,129932.17667806613
2212,122940.1076811876
2213,91338.07450793004
2214,139337.74353496425
2215,113239.06463225037
2216,149810.53864067834
2217,76361.62699735157
2218,101832.82055649777
2219,95227.73961902037
2220,96799.91774341342
2221,279814.8350241576
2222,268479.549760771
2223,288648.0251037065
2224,193320.47865787597
2225,130464.42638514654
2226,166966.22958485645
2227,202692.75380969513
2228,248530.57197390273
2229,216446.6429140903
2230,148599.4384698835
2231,184508.81491503108
2232,158599.93186925043
2233,194261.92895621774
2234,224259.7393201393
2235,225694.46984884757
2236,212926.52161622405
2237,326146.891906563
2238,204687.674162299
2239,104330.21622492773
2240,156589.31144554773
2241,151143.64537042903
2242,140150.77031265508
2243,140665.5996905484
2244,123115.07378938394
2245,113629.49278818729
2246,134338.49144592226
2247,118097.8081749104
2248,115771.08799368194
2249,126749.52899033292
2250,132443.50991577524
2251,123490.37822512243
2252,160888.5731303629
2253,145772.19918811726
2254,167323.71384635696
2255,170739.3000879264
2256,176276.27524369102
2257,202874.18545255752
2258,167105.15767404763
2259,172679.83201874534
2260,149624.6697727251
2261,162902.82423245363
2262,186241.88459770376
2263,378625.209087082
2264,304079.8567835566
2265,165443.61325631276
2266,256792.79267134008
2267,321762.03129910264
2268,377929.3687036257
2269,152295.42666403117
2270,181905.45168522227
2271,207525.01202087762
2272,190108.52361716994
2273,169645.96649718445
2274,180578.24903990742
2275,157457.81063405192
2276,172720.55147562097
2277,168141.60298120382
2278,138618.03431269887
2279,134970.79055791747
2280,116774.19182481513
2281,167502.0953191376
2282,187270.4891526579
2283,114813.48367462869
2284,111429.02202413551
2285,143749.80065907314
2286,131588.51679001751
2287,343656.76912518125
2288,277615.2103559567
2289,340606.6177452939
2290,364534.32482319843
2291,314767.05955493153
2292,390078.2162710225
2293,380256.81352551474
2294,359824.0948355652
2295,378515.16841256106
2296,251378.65518036022
2297,323000.4895518905
2298,372289.4488980222
2299,332790.0480126996
2300,313477.7017892059
2301,270646.5723893659
2302,239723.86416025093
2303,211887.8017835724
2304,217687.6392651644
2305,175487.95517365003
2306,184619.28327805997
2307,173754.83874580695
2308,210365.8739860993
2309,269334.7254207568
2310,181132.1746303202
2311,191881.97856282987
2312,172060.89737118623
2313,175705.4525583421
2314,154556.02341905815
2315,173753.28234624496
2316,194144.67511969278
2317,182833.26466055016
2318,168433.16550808604
2319,168726.09358483972
2320,174355.83556076634
2321,238105.91257325147
2322,173637.5616894169
2323,188160.33369736644
2324,185628.85799903978
2325,190728.0243933533
2326,167874.79055044826
2327,193100.28654119308
2328,197884.59068810023
2329,180873.4208049636
2330,173061.06581095132
2331,287482.55742441415
2332,346331.9932911367
2333,302509.8229725741
2334,225605.02419809345
2335,237668.1156425648
2336,296981.9558651389
2337,190947.55829994645
2338,249181.39723375082
2339,191882.01583176013
2340,368738.53213355364
2341,223134.77604974588
2342,208066.5131214628
2343,208896.97081182466
2344,208799.08423350984
2345,219244.956125057
2346,201931.50385599036
2347,190761.64106658506
2348,204962.62843751145
2349,183661.1379661785
2350,303657.7249257083
2351,243276.18124173966
2352,226520.68736442228
2353,256097.0017572455
2354,123381.19977972064
2355,126173.4103430899
2356,149329.44666528274
2357,182735.9583961717
2358,192558.70289069662
2359,148407.29808970419
2360,113580.17732705489
2361,147193.74309604667
2362,237361.75204492567
2363,127275.47145930759
2364,180471.52886077427
2365,215585.01769141422
2366,176563.82355143531
2367,203437.3227237083
2368,198753.80686854047
2369,193336.60276045644
2370,144448.06441761806
2371,147351.37842732284
2372,183399.58382309187
2373,245023.10232583518
2374,297446.787426948
2375,206766.66680058566
2376,288092.139022404
2377,332058.1891606758
2378,152458.5430042798
2379,201856.31716452632
2380,137917.1444177218
2381,154649.7927555705
2382,199768.56148449506
2383,213587.1978351296
2384,238778.187853052
2385,160066.327876954
2386,135345.04720176096
2387,139942.94851449117
2388,118106.61148204628
2389,122518.24241194208
2390,135066.1603103352
2391,148144.0539223312
2392,112670.99607794354
2393,150893.86227044047
2394,134363.2036082674
2395,169072.38267645845
2396,137479.61968294566
2397,204389.25087178915
2398,128843.56129864379
2399,74150.62662240311
2400,74263.87051328766
2401,119364.44431948535
2402,128729.52976401137
2403,130476.97257621636
2404,153284.75200788525
2405,138794.4837613499
2406,141275.25709047844
2407,126281.49809739113
2408,140630.95534112444
2409,124635.4979432971
2410,152377.60082636992
2411,119198.41976096042
2412,152474.7237562994
2413,136246.89681251516
2414,140568.75869410564
2415,133685.0793566128
2416,122088.1156490536
2417,132658.5452171352
2418,127191.55473799039
2419,116585.26791429354
2420,125295.72302126093
2421,147372.84415167698
2422,116477.61046570033
2423,119119.04542785513
2424,155761.12962455445
2425,249574.43799981652
2426,142998.27120281194
2427,120220.7312638514
2428,145795.31616336372
2429,113074.87971857766
2430,127149.08337927645
2431,127273.25621851173
2432,139040.08993021477
2433,130579.22702242341
2434,127499.35567379117
2435,156443.28197382897
2436,99717.28358150365
2437,107465.96282404831
2438,132917.72270568897
2439,125681.00826106999
2440,127347.60417485025
2441,111150.85142105832
2442,110246.8612535096
2443,132729.37843752652
2444,150172.3731815499
2445,97666.69155222716
2446,160668.05379744302
2447,172890.46789383606
2448,144486.30493541714
2449,125929.66773788459
2450,164695.1367318284
2451,134834.0719460166
2452,201496.96658965835
2453,85997.80337734263
2454,126602.99444748499
2455,133619.042769727
2456,129456.40740467291
2457,122212.49833623742
2458,132285.18684727617
2459,98465.57523638195
2460,143012.23062567905
2461,130982.17232249255
2462,140156.2875115688
2463,127269.86970665552
2464,186669.7690712537
2465,138954.10354602477
2466,123998.05423544014
2467,158532.17062023008
2468,102805.95135519883
2469,94650.58201471546
2470,194642.04359340118
2471,175864.82629086208
2472,157499.53133868644
2473,130596.13393013841
2474,120246.2514965978
2475,201747.1352648376
2476,122235.5602233558
2477,132995.96414467902
2478,142091.84268198637
2479,117007.81159012987
2480,155706.7066057231
2481,127453.64153403368
2482,143913.73831583842
2483,109880.21273151707
2484,119276.05648531363
2485,127486.47770236866
2486,156424.8149577962
2487,234996.310455506
2488,161037.1933462043
2489,149170.4746150588
2490,155100.6179323715
2491,89394.73003807428
2492,173322.69828887074
2493,156493.96042441737
2494,143673.68591833158
2495,93064.7113217939
2496,229025.51678360955
2497,151316.25517763605
2498,111453.6313358211
2499,93582.72635264051
2500,125182.50717490334
2501,130447.48976844503
2502,154262.67996761866
2503,110052.41755235576
2504,172653.41632673063
2505,215377.38447200757
2506,215356.81027892852
2507,263825.9237503422
2508,216845.91044822638
2509,208158.02927040105
2510,196484.70162143258
2511,179540.29349264965
2512,204832.66099371284
2513,199795.02048264068
2514,241343.46939186423
2515,145708.5105228598
2516,170897.8010528837
2517,141602.62178806483
2518,151058.24786458607
2519,207582.53370980147
2520,181252.8198532217
2521,194090.53106164138
2522,222437.90265387844
2523,121253.82213935649
2524,143000.26169555908
2525,146950.79467212304
2526,132835.7249756371
2527,108832.04086842983
2528,123282.69420495711
2529,132775.86624475397
2530,121970.22280409563
2531,227263.15461741263
2532,227105.73667057115
2533,192730.94852742236
2534,202756.39440621718
2535,248301.21908874417
2536,227404.53453925622
2537,231200.16080703255
2538,181181.82469107877
2539,192654.5891327986
2540,178259.12922443077
2541,173558.27856446893
2542,161860.36438518137
2543,137291.5945968912
2544,120356.65662331012
2545,153818.45211077292
2546,124075.44080297727
2547,147639.66804655734
2548,155648.5609113591
2549,170925.1009346777
2550,368751.412783044
2551,150081.98882724086
2552,130738.218314665
2553,74132.14108270049
2554,121803.92076983216
2555,130118.9494871592
2556,106746.16118475831
2557,121089.14582502744
2558,163778.59003964116
2559,128166.98130000738
2560,145384.18454144802
2561,147748.12978232713
2562,135297.46105570352
2563,135534.93813396737
2564,175082.86917396795
2565,123730.64997024623
2566,162570.17082370838
2567,127970.55476088653
2568,165846.99295141743
2569,187561.45189177676
2570,128273.5459574251
2571,174798.08994620724
2572,138837.74428848692
2573,178424.3300426943
2574,211881.45330154398
2575,135575.9405642986
2576,112506.51566334328
2577,142311.26587898418
2578,97963.15285196273
2579,75503.14832372805
2580,152224.17808259188
2581,130362.34960504061
2582,122643.0815666372
2583,240271.16839084975
2584,159217.68041740794
2585,199269.05071940323
2586,221996.09877753648
2587,188368.31703179207
2588,119730.74541951205
2589,153740.91540635642
2590,219996.03898325405
2591,206093.70317791446
2592,188813.131368067
2593,228342.25961785114
2594,163688.031024308
2595,164621.42433292797
2596,305173.9453036908
2597,174035.80153955502
2598,301763.71034020674
2599,317709.06148264627
2600,152626.2796202187
2601,130308.09529763235
2602,96723.11953524324
2603,109534.8446793503
2604,86034.99594132967
2605,93572.45283948156
2606,160995.43196832496
2607,206142.9712414965
2608,199837.84073288616
2609,163048.81597593066
2610,90655.52399157091
2611,134122.83900684828
2612,149640.90269648095
2613,130250.53716858363
2614,125236.76574853488
2615,129003.57825749074
2616,139025.06948127644
2617,159204.33431434917
2618,210509.9149946585
2619,189642.63756275436
2620,173938.68688931427
2621,168677.6868081132
2622,172307.77398819698
2623,215766.32128306947
2624,258500.85295606137
2625,282267.64704037504
2626,158621.81649280526
2627,166904.81380090903
2628,370762.3072177452
2629,372981.48490111064
2630,296896.81626084115
2631,359827.6884250196
2632,362668.4092044822
2633,259730.63613092783
2634,371640.8044710052
2635,156222.77012909597
2636,170031.0967165493
2637,173544.4925126269
2638,235971.3918142323
2639,181430.61651184384
2640,147195.60834654083
2641,100036.08206439785
2642,189614.0863189659
2643,112777.42324589455
2644,131541.97499833934
2645,113992.01000199083
2646,96083.12175623837
2647,117575.87322912297
2648,153080.33936713843
2649,144677.14880851694
2650,128451.37066212075
2651,156922.79539914298
2652,367941.2046884996
2653,219503.4070315791
2654,225767.04314551473
2655,387972.43006249896
2656,338983.86586639605
2657,328223.39934168645
2658,311003.5863685292
2659,281773.7763981347
2660,358732.2632861222
2661,329685.4848632712
2662,341543.03591943963
2663,258219.21322917994
2664,242251.42607890064
2665,306795.3809205384
2666,238575.94193248128
2667,177353.08411465213
2668,180628.9096698618
2669,176828.31062537627
2670,249038.58925897375
2671,181005.08084036937
2672,205740.51747841344
2673,197041.25450807883
2674,214454.02189538546
2675,162490.19438930563
2676,182473.21857541284
2677,171262.2084401391
2678,276448.148675381
2679,227408.30859549544
2680,261482.53160591432
2681,352922.38466901716
2682,299481.7400887416
2683,361841.3051815548
2684,295321.68043356366
2685,291425.9492794283
2686,218913.53324214902
2687,301875.2892462249
2688,185060.94020719695
2689,187203.74824927564
2690,364036.99446283915
2691,182338.0290846813
2692,116906.18637379044
2693,187863.13942114823
2694,119292.52860104921
2695,187842.24848992415
2696,180841.4179246437
2697,169757.33821335313
2698,190238.97821566273
2699,179136.27585357052
2700,158043.75000906558
2701,153174.006792309
2702,121972.92954754503
2703,135817.88712558898
2704,140408.70734031557
2705,115484.26307977481
2706,119417.69472275242
2707,127530.80353059812
2708,116597.09454606894
2709,90121.1469127541
2710,123916.86977599065
2711,288655.0265019429
2712,315751.30159526324
2713,162019.82957514588
2714,153978.4801869403
2715,146441.26704921192
2716,148014.6791438249
2717,180270.15063997003
2718,205475.62498071365
2719,165471.98610346552
2720,145834.13686346187
2721,134229.08576104863
2722,157800.44018947845
2723,162956.0477098531
2724,132787.6595569641
2725,123073.40162991823
2726,139792.14581524866
2727,191211.37120519285
2728,155664.83713285037
2729,149104.2047584619
2730,146246.93503859962
2731,126605.09883427029
2732,131426.91687092377
2733,148373.57322291678
2734,154179.19664163675
