Id,SalePrice
1816,96257.90794117645
1817,93124.14873851296
1818,153030.7514141414
1819,118415.25611917493
1820,68279.66000000002
1821,133847.76873015874
1822,150374.91056367243
1823,71197.49606837607
1824,152290.3427497194
1825,125224.76648844985
1826,92581.71409812411
1827,105323.08411022859
1828,138313.30081011038
1829,115099.819589169
1830,147857.33611550482
1831,158594.71193899523
1832,124896.47855699857
1833,150616.267982203
1834,122951.34216271964
1835,162617.5611111111
1836,146372.50624098122
1837,100281.29126984127
1838,149939.60116291593
1839,92720.22814814815
1840,165119.58260270776
1841,143046.44439966462
1842,77891.5768091168
1843,144390.43226665075
1844,122071.74209795495
1845,149775.25611047624
1846,155854.6618037306
1847,145311.69983826356
1848,65931.76
1849,104116.37825396826
1850,127923.57345377331
1851,160284.26988135037
1852,130940.46406246083
1853,130875.3031281473
1854,172087.22565166114
1855,143161.59946248197
1856,214964.28625019465
1857,134464.52611111113
1858,140085.79694818295
1859,111250.02805555557
1860,154108.05933715132
1861,107342.67797883599
1862,302751.8318981482
1863,298560.9352314815
1864,298713.20189814817
1865,313041.56333333335
1866,338512.8644444444
1867,248641.8738536155
1868,304592.17252525256
1869,201922.2596985088
1870,221690.1922053872
1871,250933.684462963
1872,164276.30144700155
1873,235012.53999946231
1874,142808.77102383948
1875,191793.8389983287
1876,195295.01331511687
1877,207873.50818828962
1878,211196.38767554073
1879,130776.69165255038
1880,133434.5553308469
1881,245353.51236079106
1882,254471.851145966
1883,199253.17549472314
1884,209513.17955176695
1885,245590.4875132275
1886,299841.8817171717
1887,201507.68786994647
1888,271602.57334295334
1889,160870.26660503587
1890,136227.8278500659
1891,142215.932037037
1892,98023.98161712362
1893,146330.24098355672
1894,142868.13979205574
1895,147732.19678852338
1896,120950.88766996471
1897,108133.85368298368
1898,127404.28505050506
1899,143164.61708841563
1900,152692.9911111111
1901,145272.42533896054
1902,155472.0121895425
1903,223342.41125622136
1904,133514.88258989033
1905,185124.02738095238
1906,156309.77263508423
1907,184377.25555555554
1908,110740.75759259259
1909,133652.0985142513
1910,122564.93828888888
1911,190129.03044965785
1912,295320.93666666665
1913,166441.99523809526
1914,71449.30202380953
1915,321749.17333333334
1916,75467.52444444444
1917,251994.56716902574
1918,144555.7540386078
1919,167336.84360109663
1920,168615.15821874203
1921,399348.45666666667
1922,316314.04333333333
1923,217432.06980206835
1924,243182.54164021165
1925,210988.7564422988
1926,387637.6766666667
1927,140253.31959294953
1928,153689.20643026847
1929,124982.1654737855
1930,117904.69696229261
1931,135950.16391474023
1932,138717.0267833283
1933,172856.70593508185
1934,181049.6930159465
1935,174369.54300261594
1936,185701.55126256373
1937,181595.88425047495
1938,170654.7045342282
1939,237167.20452761665
1940,192374.97021831767
1941,178315.2104059072
1942,185706.04090979585
1943,205744.69396825397
1944,299674.5074074074
1945,352925.01188034186
1946,153319.5783641395
1947,306136.9422222222
1948,166297.33659722225
1949,252294.3793414462
1950,172428.8676539626
1951,272049.43666666665
1952,255026.78596088206
1953,169348.99918443384
1954,183174.79632380034
1955,135123.01689145755
1956,325482.4866666667
1957,157248.0662353894
1958,321489.3874074074
1959,145992.3067100735
1960,112787.3795050482
1961,117276.54748048405
1962,92165.67879833128
1963,108483.42598290597
1964,112227.66230118032
1965,150391.5648711004
1966,146028.05876102293
1967,289902.5878595478
1968,458779.66
1969,367489.50666666665
1970,419729.8333333333
1971,468995.06666666665
1972,354227.46
1973,253189.47854945055
1974,313533.23570466565
1975,495464.8933333333
1976,266333.58549422794
1977,341717.6855400155
1978,377083.70743589744
1979,337496.7266666667
1980,196306.44221229237
1981,350079.48
1982,209912.32637205388
1983,199274.6551838817
1984,168307.50900303645
1985,213160.39942760946
1986,205820.76493990177
1987,170523.657284151
1988,177718.8669057877
1989,193833.83792401358
1990,210303.41218934
1991,222607.7573256389
1992,195105.24877481183
1993,175641.5899298622
1994,240726.8980784759
1995,180578.1810603116
1996,256493.4975666839
1997,315772.53719780216
1998,339531.44564102567
1999,235702.20695882727
2000,286239.69645502645
2001,256783.7699853801
2002,234698.21683510934
2003,252778.44382453914
2004,263885.4612886003
2005,231761.34299603174
2006,216289.75056949537
2007,252782.17664382557
2008,199434.02330445786
2009,195096.0939469253
2010,193087.07437492334
2011,156541.0739379141
2012,176093.5478249887
2013,178655.76510485078
2014,185610.14621003557
2015,198335.09954136336
2016,203792.96720674232
2017,201167.06476430062
2018,127043.16058406993
2019,132903.70579086774
2020,118868.47032809356
2021,106707.37518845317
2022,172693.87470869688
2023,149855.09763928535
2024,250833.66388749648
2025,363914.34743589745
2026,173282.6027823901
2027,149999.00600000002
2028,152109.51704761904
2029,169559.4256132756
2030,284429.4438825757
2031,265247.1413888889
2032,279399.7302323232
2033,278896.8961279461
2034,162092.283510101
2035,198308.68462962963
2036,186560.09597165993
2037,187899.31432030932
2038,327021.79333333333
2039,196246.7726494442
2040,372241.75
2041,283026.777012987
2042,190366.46164865678
2043,165915.6284405295
2044,173867.9475058275
2045,234275.11474528915
2046,145365.13071090906
2047,141293.24892130835
2048,136607.77554799692
2049,138900.01911327546
2050,171685.53063678328
2051,94627.24314814813
2052,140224.9826614323
2053,145122.42838195735
2054,72823.82694444444
2055,158373.97712478339
2056,128197.45161933923
2057,122957.96015789807
2058,220942.20271186627
2059,141116.1073669004
2060,177171.92029240637
2061,173423.2009920635
2062,134876.95309511994
2063,106993.84856415028
2064,139986.50202172378
2065,123490.4214673191
2066,152245.08723602787
2067,103133.4621794872
2068,144164.8179739279
2069,87405.57052910053
2070,112736.72417371298
2071,93856.87194444446
2072,127473.55902116402
2073,136306.70473784566
2074,182765.87693986346
2075,154572.3198857093
2076,118300.27926743393
2077,154640.42101970233
2078,126770.66634282864
2079,139814.9575184713
2080,116345.01594995444
2081,127124.73775819955
2082,141182.89074217406
2083,138766.92835827664
2084,107690.40969432103
2085,123570.31455200008
2086,114197.40841269841
2087,129915.72597112718
2088,109353.33334687534
2089,77662.7166900692
2090,142695.0226929552
2091,124749.28983900633
2092,131540.54031301173
2093,136220.9487301587
2094,130335.39745189995
2095,146077.77469234465
2096,89580.03694444444
2097,99476.26643323996
2098,140151.520989188
2099,63330.39
2100,95405.97432234432
2101,133122.98005469068
2102,149245.2692833093
2103,101130.40333333334
2104,140460.82173315235
2105,123169.91103952691
2106,76017.63333333333
2107,253592.24228251408
2108,123253.57097026499
2109,112255.13626099477
2110,125423.01781746032
2111,166322.3111111111
2112,136736.21406047113
2113,120710.31173625286
2114,111026.69808199642
2115,156137.41085858585
2116,116352.32576240865
2117,157684.78666666665
2118,120143.21584507932
2119,110380.37698407393
2120,117513.54182539684
2121,139215.14719206718
2122,114193.43190417426
2123,84217.82166870167
2124,152640.49587301587
2125,128273.51937710439
2126,158789.43185409377
2127,157705.6722258772
2128,144303.75104377104
2129,98957.56854166665
2130,149399.8419930043
2131,157217.88047619048
2132,125139.96964256115
2133,121980.98839104133
2134,119965.67184665057
2135,98478.78925438595
2136,78482.71793650795
2137,118042.33406628882
2138,140233.84484890653
2139,155791.0667185896
2140,137439.7257475395
2141,130789.42422139796
2142,130003.40210903066
2143,142559.6349959116
2144,124290.37111111112
2145,133543.51360807242
2146,170772.13246753247
2147,151558.98696545287
2148,128886.69161204509
2149,138330.90510343056
2150,223431.1406318083
2151,104245.85080808081
2152,176202.60811111113
2153,173207.04119583682
2154,111350.56587153586
2155,139571.03284513994
2156,243659.6902938353
2157,258225.2022047619
2158,225554.41613756612
2159,197991.8605646976
2160,172793.4284353694
2161,246817.41939671163
2162,486196.6066666667
2163,349502.0955555556
2164,229737.58049603173
2165,177364.57315654334
2166,147450.69513111317
2167,206471.1362977281
2168,205980.99929453264
2169,194120.47864922677
2170,215682.19120981314
2171,152389.552271854
2172,142115.5740439558
2173,173257.98555761663
2174,228164.0243764236
2175,305033.59373737377
2176,315508.2668686868
2177,243059.70439951163
2178,206815.7121570551
2179,147095.91338528576
2180,215506.45821733822
2181,191981.93350416538
2182,221965.9365192002
2183,195947.5522809966
2184,138625.6605366095
2185,119757.53586191585
2186,148293.36711724172
2187,159586.01791238453
2188,145875.6951724134
2189,227051.67947089946
2190,85072.97753968254
2191,86947.03714285714
2192,92093.58054593556
2193,101941.73650793651
2194,97898.52322954823
2195,106625.70860317459
2196,100789.3691904762
2197,119885.7301277434
2198,156721.05227272728
2199,168739.0195238095
2200,124621.52997391499
2201,146709.47002074315
2202,198056.03764069264
2203,142480.90872655122
2204,163829.65644468952
2205,117340.69864942528
2206,148083.8759259259
2207,179888.94444444444
2208,240931.4725
2209,179351.91666666663
2210,118061.8403078403
2211,109542.31332521644
2212,108947.68585416357
2213,100961.1393228454
2214,135271.40036578575
2215,98223.6419235009
2216,146734.20833828484
2217,82823.16
2218,90709.15444444444
2219,79055.79277777778
2220,76670.85186868688
2221,322165.7266666667
2222,232633.72833333333
2223,265335.2996472663
2224,208259.64449304892
2225,115498.25420781068
2226,179733.73181475585
2227,194081.660544955
2228,252113.28233333334
2229,258206.65039886042
2230,149822.88511387163
2231,199952.2710109498
2232,171237.7813332027
2233,180366.3984130592
2234,241141.4776027213
2235,206411.64442534206
2236,273981.17648148147
2237,351120.94897435897
2238,194256.65666666665
2239,122394.04130341882
2240,162167.61777879528
2241,149038.64526094275
2242,129913.47569602588
2243,124189.09636410617
2244,105984.28466117216
2245,86576.22231481482
2246,146193.419913187
2247,113304.36
2248,122394.15456411724
2249,121536.96887774263
2250,133284.65441259713
2251,95093.17925925925
2252,164164.58208975923
2253,137979.57563355225
2254,175574.36460604376
2255,190891.43567277686
2256,183030.5376227417
2257,194924.65800744286
2258,174291.75238890992
2259,181343.4030929703
2260,162517.45111398344
2261,177143.9433437314
2262,208924.45194186262
2263,332478.17185185186
2264,480977.13333333336
2265,167108.64687830687
2266,279071.1066666667
2267,350051.71
2268,387572.45
2269,166668.3831707543
2270,180213.336519873
2271,224473.07851279716
2272,187344.27239532117
2273,175069.37233514193
2274,178982.3440598242
2275,164848.66846079845
2276,188425.62520311144
2277,177477.18790536947
2278,151605.0235357613
2279,119775.23865293011
2280,119959.30531426262
2281,178959.7748434084
2282,184860.73091716546
2283,107771.58396270395
2284,109987.46755055316
2285,154127.62324071964
2286,128028.55698339512
2287,343878.4167521367
2288,268417.79164041206
2289,402501.98
2290,463789.92333333334
2291,296355.0366666667
2292,416393.0133333333
2293,483805.25666666665
2294,395750.8807692308
2295,483389.01666666666
2296,291055.4459259259
2297,293949.17861111107
2298,339230.48373626376
2299,440631.67333333334
2300,318152.96672898857
2301,271197.0773333333
2302,231468.8851735339
2303,246928.8598803977
2304,238862.28597802192
2305,190336.4799954865
2306,191611.4695391373
2307,188248.7230503316
2308,219027.97121082622
2309,277891.1005492424
2310,200911.05479015733
2311,196971.24737108863
2312,170743.98265563464
2313,176501.00846121437
2314,176175.91668338026
2315,175611.3121788319
2316,173983.67636369652
2317,184449.41786564482
2318,176099.04004518158
2319,178414.6838745529
2320,175330.08794274996
2321,237968.74032575756
2322,164712.65765708676
2323,173999.11647337847
2324,159681.9014458247
2325,214957.92291003288
2326,157416.6904761905
2327,208428.10698508896
2328,222632.2954126445
2329,183385.16588572718
2330,181051.3122010813
2331,373347.9881481482
2332,391539.3
2333,338692.9474074074
2334,236553.6860626029
2335,268008.53739204374
2336,330707.3466666667
2337,205512.4210500058
2338,272486.9136335578
2339,236871.21848595847
2340,401434.97
2341,220558.14472224898
2342,231241.0300903884
2343,226681.7971299916
2344,221730.12761125946
2345,236318.84498110216
2346,208894.79702027692
2347,202067.73821222622
2348,223074.4181533735
2349,151519.8569996549
2350,284392.38459829055
2351,264562.72154739423
2352,253436.05170679014
2353,255089.83262962967
2354,145995.59092512427
2355,158038.78769407317
2356,151597.5158402545
2357,196877.08886533917
2358,199133.17162781555
2359,144572.24108138235
2360,113483.63216354047
2361,144769.24876331532
2362,277423.3563578002
2363,141582.52308693013
2364,171691.7866008545
2365,236365.75517822336
2366,176964.45781489296
2367,222971.93194516594
2368,203229.2225447369
2369,223322.77564886963
2370,168927.60196451697
2371,170225.6332278832
2372,192466.70542233172
2373,259049.65614355623
2374,320973.0233333333
2375,251539.61935175935
2376,287814.00666666665
2377,448225.84
2378,148369.2390310541
2379,186029.26761904763
2380,149723.23776857177
2381,164876.46595886405
2382,203012.11918001485
2383,213413.7234247354
2384,244051.9800222222
2385,159221.01517057896
2386,147607.47112653512
2387,130043.82113400882
2388,95793.95047619047
2389,122645.38647137684
2390,140166.8857991425
2391,138471.41008210662
2392,111568.07060768557
2393,158152.30317570484
2394,152665.61826554223
2395,186985.181800498
2396,151316.36777867557
2397,218115.4711111111
2398,129251.16566290928
2399,68142.88555555558
2400,61720.28587301587
2401,115325.42302275811
2402,136272.74898560374
2403,134562.9767975811
2404,143952.66276929612
2405,157448.78401295873
2406,139328.3711070189
2407,127583.5310618827
2408,145688.0055799912
2409,127348.80504351917
2410,160234.79937487788
2411,119402.90212188904
2412,157265.15216713108
2413,136189.54045694417
2414,137971.74144281642
2415,134846.57377840197
2416,129625.72977725315
2417,132897.4303904268
2418,121643.49904563706
2419,120014.24302477151
2420,123398.94813733506
2421,142604.10792041646
2422,125116.4844667272
2423,126170.87082149331
2424,154015.45957983762
2425,224482.00666666665
2426,132241.59714141677
2427,131317.99205442026
2428,172769.3733986928
2429,117674.9329149256
2430,130361.58657029619
2431,98240.39185185185
2432,131408.87418423156
2433,141289.96363002268
2434,141221.23891130276
2435,151741.98108810495
2436,94391.6523809524
2437,107659.00736173768
2438,123520.4406675676
2439,112591.8791961742
2440,131966.14126262628
2441,104698.87933186912
2442,104326.61200126132
2443,117523.41999707466
2444,124307.06415163542
2445,90025.6791724325
2446,133054.37444444443
2447,193686.38430555552
2448,143933.31491478157
2449,115867.6012820513
2450,154197.01911088912
2451,120242.66310922225
2452,204636.3783952381
2453,92354.00780423281
2454,103917.68417460317
2455,116841.81359593739
2456,136021.4422662236
2457,119355.64018553327
2458,108163.75074083726
2459,102947.29585483193
2460,138806.81062289563
2461,119072.74701925553
2462,135085.58745454546
2463,117046.88214978037
2464,176826.8134920635
2465,150479.77943084692
2466,115158.93481992336
2467,148451.0169047619
2468,85671.58269841269
2469,84154.52962962963
2470,176671.6976190476
2471,209788.3138095238
2472,149631.3420707071
2473,121224.84053982435
2474,87826.92333333334
2475,241381.12858167637
2476,119977.84067097212
2477,131678.61262835926
2478,152563.61586771073
2479,106811.99464886964
2480,142685.58363866256
2481,122330.92060709717
2482,131613.94836496637
2483,111008.91203116701
2484,125922.2878651156
2485,125327.37540775229
2486,150996.9944235118
2487,182432.73095238092
2488,149488.99409932658
2489,160297.4018581528
2490,144697.69062374326
2491,90968.19595238096
2492,180967.0772690129
2493,138363.26218459773
2494,151674.77776482777
2495,103020.52941520468
2496,236534.9510075441
2497,167127.00403205302
2498,112598.74306066165
2499,90734.95941798942
2500,128431.26100926136
2501,140837.01174692914
2502,147134.679336289
2503,108593.82097258895
2504,215117.38151733825
2505,214221.2930864132
2506,256309.94830235536
2507,362229.53142857144
2508,256220.05402766398
2509,217628.69730096209
2510,228924.69714285713
2511,185739.87057524145
2512,210146.03986262652
2513,207391.34578854387
2514,250786.7525925926
2515,150314.076687517
2516,161817.18706119273
2517,137661.41935238047
2518,148635.06218673257
2519,212687.55098414118
2520,199800.25070918037
2521,193885.2293996435
2522,212333.7163979137
2523,122253.00515170519
2524,135323.42214554554
2525,143591.1988738454
2526,143714.79403354877
2527,111375.78214285715
2528,124166.46372776014
2529,126633.25751454826
2530,115436.98854320988
2531,272762.5938527124
2532,227083.12896103898
2533,199683.25412154914
2534,245697.89153571968
2535,319941.25666666665
2536,224357.82534247398
2537,236400.25319444438
2538,183784.00409222624
2539,187133.05340107423
2540,181296.2784653846
2541,179315.96367301355
2542,153285.28536507935
2543,133181.9779354359
2544,130783.33977028618
2545,136841.59327252794
2546,148923.7112005551
2547,144863.30517980104
2548,143784.85863289566
2549,156796.168292441
2550,647648.8366666667
2551,142880.36439967438
2552,126565.25730314096
2553,85231.52031746032
2554,126083.02720007887
2555,105538.55017316015
2556,98050.2260846561
2557,109641.73449689442
2558,213653.94972222223
2559,130181.63846631587
2560,147388.17292929295
2561,108988.14632478631
2562,124933.1454745899
2563,149770.7579396094
2564,183809.75952380954
2565,106559.0437806638
2566,135062.56206793923
2567,127475.26701692196
2568,198649.2203076923
2569,184957.68565323568
2570,116978.95697450697
2571,181111.0028756048
2572,159996.40592241092
2573,214806.17911111112
2574,254034.4038055556
2575,127568.65293447034
2576,139311.5862614499
2577,160533.67204290806
2578,94944.17854166667
2579,68938.81666666667
2580,148510.39249822238
2581,143200.0005258849
2582,115499.0319209679
2583,264113.50888888893
2584,176150.06882761285
2585,193722.67007780893
2586,215246.65993898176
2587,185026.1286545494
2588,148289.0309350491
2589,149968.60638283586
2590,214140.89012698413
2591,223258.3981904762
2592,221751.33819938393
2593,260056.39203941118
2594,179097.42426176954
2595,205374.64443101652
2596,309110.86038850044
2597,180842.89048910612
2598,268976.39518743835
2599,363903.55
2600,119781.2107936508
2601,134248.44847605698
2602,77761.20925925927
2603,83687.51703703705
2604,86309.97111111112
2605,77964.08370370371
2606,145368.1368848987
2607,246711.4
2608,209331.03016233764
2609,156531.5084322917
2610,114699.16483978984
2611,108555.30666666667
2612,153709.46402457595
2613,125567.56786514081
2614,125060.02051275737
2615,156302.14810014382
2616,150043.1183651835
2617,157327.18699824822
2618,204367.45
2619,210445.94679894182
2620,184612.41372892843
2621,184512.6472123441
2622,189546.48143306284
2623,243665.53523506498
2624,284470.2944444445
2625,332522.27
2626,172816.12174321382
2627,168998.56221263035
2628,412269.78743589745
2629,515512.39666666667
2630,341844.68074074073
2631,457178.76
2632,413326.5541025641
2633,311046.23925925925
2634,386771.6877777778
2635,164821.79982957066
2636,196758.69017195769
2637,166469.58896256684
2638,252269.25232380957
2639,181251.2376721177
2640,159647.94896762224
2641,105790.57953789887
2642,197551.40880097856
2643,99853.70883597883
2644,124124.75356513733
2645,105785.42799145299
2646,90132.45366402117
2647,106716.57777777778
2648,145660.7341178787
2649,144577.90055680356
2650,150575.7204601571
2651,151243.87386452433
2652,416195.54333333333
2653,250165.34572795412
2654,234540.42140231986
2655,388608.87666666665
2656,291030.21444444446
2657,327831.52656565653
2658,287091.24833333335
2659,292039.2696296297
2660,315674.36937839934
2661,357269.47524750716
2662,346788.36564102565
2663,275170.92312650953
2664,272717.6247916667
2665,334384.3414583333
2666,285468.58738425927
2667,165130.13359003246
2668,177180.80777166417
2669,180658.69022249102
2670,272781.18860407255
2671,178761.77218041767
2672,177229.5072672873
2673,201810.5437501923
2674,198418.66013005513
2675,166304.42545634918
2676,182189.36701846065
2677,194259.54791922623
2678,246676.19674043963
2679,258893.89372222224
2680,262691.86788001447
2681,385786.5733333333
2682,339144.4766666667
2683,557461.8533333334
2684,297229.09886574076
2685,343292.2
2686,254970.1767134717
2687,330546.41518518515
2688,216546.96985480256
2689,198241.72857690734
2690,478235.85333333333
2691,201102.3000156325
2692,148798.97152469138
2693,195516.01530596032
2694,149440.92167758633
2695,192432.96092905986
2696,181875.98065847895
2697,195160.33567264216
2698,204226.4179237756
2699,182696.2733195846
2700,165958.32074710954
2701,152135.57960892798
2702,110337.21177131793
2703,124633.22101646908
2704,139470.93466933916
2705,121232.70946150954
2706,117702.1924461341
2707,130313.69762904858
2708,135584.71764183085
2709,117548.51117354624
2710,122643.31730253855
2711,310407.94666666666
2712,372741.76
2713,170160.43649813152
2714,151362.42387301585
2715,170330.07712119093
2716,134271.88555555558
2717,181960.89083715918
2718,229845.81692987823
2719,160522.60444744534
2720,166958.72180735928
2721,141438.356215148
2722,166205.0475913268
2723,147535.30936498937
2724,126630.9236212888
2725,134880.88761290864
2726,147525.25586125793
2727,188071.212935118
2728,164018.56453350413
2729,149711.64925782467
2730,143825.0422497052
2731,111334.3196707082
2732,120137.91013943049
2733,163091.0803645953
2734,153326.73117993117
2735,132213.18444847577
2736,142716.07121973456
2737,123415.12629105675
2738,136990.39169474493
2739,160304.63061730753
2740,137125.7698056728
2741,144590.10299189592
2742,153215.47011404435
