Id,SalePrice
1672,480235.67
1673,324475.543
1674,250632.00209397223
1675,196623.5586637096
1676,195496.3195238095
1677,212816.1348454646
1678,478981.9
1679,383094.92
1680,294984.0719607843
1681,264635.115
1682,318471.712
1683,204303.71383736478
1684,183719.8220913506
1685,174861.54072613278
1686,169375.85589844605
1687,170287.93523717418
1688,193796.89391852764
1689,194785.26332621425
1690,205435.51616569704
1691,188165.37299984696
1692,262903.0847180602
1693,177439.70493031523
1694,177563.1872336499
1695,169280.27281539672
1696,269734.96930847334
1697,166685.95364523504
1698,364679.22
1699,297292.79
1700,250156.04582233555
1701,255486.19005496576
1702,247412.28388383842
1703,247099.41962412317
1704,276944.4128205128
1705,246939.4488923111
1706,443473.59
1707,206199.123041257
1708,205261.78577497668
1709,284099.578
1710,220756.41048825684
1711,276624.4765735935
1712,243842.7981631589
1713,272318.65454545454
1714,225476.9838095238
1715,202275.59463479978
1716,193508.75152936103
1717,175649.77257945485
1718,115132.14745098038
1719,208782.35490079367
1720,255729.24362745098
1721,180587.33892661158
1722,109936.22705882351
1723,169432.32858722738
1724,218576.0652907713
1725,234759.3544338259
1726,189005.29587137862
1727,156447.5918060307
1728,185615.94671764423
1729,163058.12834850844
1730,149913.13609022557
1731,124941.53379193725
1732,132801.3294640327
1733,116065.97300220247
1734,129231.12673024353
1735,137062.28595763305
1736,117150.57716470663
1737,332872.7
1738,205469.06181786727
1739,266543.31831032893
1740,229978.79509534704
1741,207010.95764705882
1742,165481.1425495937
1743,176737.70793608148
1744,303015.69
1745,212908.575
1746,190152.83937687692
1747,232110.80718360073
1748,243352.20230881686
1749,166333.99696825162
1750,138771.29238606867
1751,244119.62504385962
1752,117026.93264089712
1753,156489.29017499991
1754,226353.26396825394
1755,167625.41759838627
1756,129075.54552083332
1757,117265.84423295701
1758,152553.03024119194
1759,158727.2530165751
1760,179414.68575545435
1761,160749.74256027892
1762,167467.02601731603
1763,168517.41103409455
1764,118197.01521052633
1765,167621.94132832083
1766,180514.06664021392
1767,269199.9733333333
1768,135030.32973831578
1769,159853.12790463457
1770,141236.26795595663
1771,130621.22891665717
1772,141731.26858411432
1773,142865.6249779484
1774,142549.1
1775,131505.27753517317
1776,128625.78999533146
1777,107121.58541666665
1778,136216.79102919955
1779,113630.18685916167
1780,161393.8218523473
1781,121742.36313473078
1782,92342.89397101449
1783,156623.9582797491
1784,103595.94869095818
1785,123231.63794584501
1786,147727.68764545585
1787,153286.48633238068
1788,79001.785
1789,96322.62146039179
1790,98028.26
1791,282424.74
1792,159433.463973485
1793,139187.20620887505
1794,139987.32096439463
1795,130020.36947225737
1796,118961.24342023989
1797,138831.41258184626
1798,114925.73322709456
1799,106405.58841165414
1800,125273.09333810378
1801,137278.23616205915
1802,135790.48819566995
1803,159827.0577244831
1804,133304.1056827001
1805,134728.9061115776
1806,120888.52114336641
1807,138519.31583333333
1808,132734.38836493428
1809,106946.9020242915
1810,141838.38768530896
1811,103570.8087912088
1812,89693.76666666666
1813,122299.01054112554
1814,96369.95205128205
1815,73972.10666666667
1816,95267.75913461538
1817,122219.9596675219
1818,169555.87239967234
1819,122115.30052083333
1820,71909.94
1821,101090.97452380952
1822,151684.07757381507
1823,75881.81785714286
1824,135274.61706058885
1825,133532.4030361678
1826,101012.7411111111
1827,104674.75587577639
1828,143842.23703463204
1829,142902.89281443704
1830,151781.3303776779
1831,152951.02391731882
1832,128083.65479592726
1833,129948.34124661126
1834,127346.16887445888
1835,144050.2703581221
1836,119425.03770833334
1837,78704.44
1838,131233.99424133252
1839,99785.0
1840,158619.95974025977
1841,138613.39989331967
1842,109467.77322128852
1843,155554.61844044668
1844,139412.3295136502
1845,164213.7872327672
1846,159411.60227712797
1847,177760.85659445918
1848,63687.34
1849,113789.85214810925
1850,115185.06289473682
1851,138691.88699875903
1852,126034.87097099642
1853,131122.66873195252
1854,151303.01199568957
1855,155632.2398105163
1856,242014.57871151983
1857,154304.00828419463
1858,135329.13301587303
1859,118320.41293650794
1860,170346.87261904762
1861,117763.99293650794
1862,396680.67
1863,390433.7
1864,390433.7
1865,355303.768
1866,332340.81
1867,243996.69170961028
1868,303651.405
1869,218963.34078134282
1870,265759.5728828622
1871,265965.71006758104
1872,180709.24639720234
1873,247442.9304490884
1874,137200.68635799247
1875,190342.82786796536
1876,192324.79873391436
1877,235798.2439160839
1878,217252.35564012782
1879,130451.48400305575
1880,133014.13569350378
1881,273298.4068681319
1882,251648.3441966026
1883,194686.8779380236
1884,204970.66948163032
1885,295094.4633333333
1886,285432.3619607843
1887,220417.61950962432
1888,274128.4573659674
1889,174398.08300249948
1890,135935.07447329778
1891,137686.02966370824
1892,99659.11898809523
1893,131027.66190094221
1894,141525.03980515254
1895,146498.38903803402
1896,132483.52909496755
1897,131582.0333541546
1898,118861.8381819058
1899,139669.9697963507
1900,126990.9919142857
1901,144482.81235643325
1902,135862.94391157053
1903,214665.9775
1904,133573.87238842848
1905,179620.56728502232
1906,162301.98421731437
1907,211875.8242105263
1908,115133.78555541979
1909,137912.2754606609
1910,124624.34684980084
1911,190229.72037074604
1912,277829.86307692307
1913,203651.38884126983
1914,79166.9
1915,295628.8
1916,77698.60166666667
1917,244337.15018263448
1918,138057.28850241232
1919,166628.08570658512
1920,169350.94954687395
1921,397464.32
1922,305284.08
1923,220831.98995114322
1924,241896.29246376813
1925,212036.64741470947
1926,378909.8225
1927,133963.50345884566
1928,167437.41577870038
1929,114800.59357142856
1930,131561.27421831232
1931,139162.1907863274
1932,138359.8117651461
1933,166426.12666666665
1934,178972.9015690047
1935,181096.6266907206
1936,188996.9900673859
1937,184259.28896519745
1938,180003.52160087484
1939,211043.40827365284
1940,170069.64026579272
1941,176618.42895262633
1942,192211.71377524026
1943,187430.92764213565
1944,340040.26
1945,351766.6433333333
1946,161202.4320487682
1947,292233.3269607843
1948,177795.62666666665
1949,271166.6077948718
1950,180635.52499461957
1951,263052.19666666666
1952,241066.66328582325
1953,200913.4290311987
1954,186712.97108211607
1955,133097.4230560541
1956,358219.09
1957,162535.80382385722
1958,294277.09
1959,151289.88666666666
1960,108971.46405880785
1961,123458.39210021598
1962,98347.04397101449
1963,113820.64964781747
1964,127765.3430745966
1965,148670.82188351575
1966,135788.11993777307
1967,278545.9778205128
1968,470861.95
1969,374736.8
1970,425458.56
1971,497486.61
1972,377859.3866666667
1973,265979.4319871795
1974,316860.7296666667
1975,482291.93
1976,276074.6273659674
1977,417004.26
1978,374448.35
1979,302437.1533333333
1980,207446.95980421867
1981,326054.5358333333
1982,212958.3147942289
1983,201733.7804824256
1984,172371.4174041056
1985,236516.41407189541
1986,237170.146885998
1987,168224.71308531344
1988,184326.04254944966
1989,195514.3977545154
1990,237237.49257945345
1991,219326.72206467093
1992,227107.99499931812
1993,171585.1642853278
1994,236740.31242264603
1995,179168.44677309395
1996,288767.16
1997,306750.225
1998,336998.8291666667
1999,280433.60977440584
2000,292735.148
2001,281819.72
2002,266797.65432675165
2003,260343.92485682343
2004,262607.50427884614
2005,219056.22247089885
2006,198330.706602205
2007,255157.0759196933
2008,224301.283265003
2009,203429.11236279865
2010,198874.92474348194
2011,128080.04134158925
2012,180763.64276785345
2013,180600.53879672626
2014,196311.91851381294
2015,204640.69664001034
2016,206214.06337973793
2017,201766.30404783867
2018,128444.7073018484
2019,135236.87982373423
2020,115926.40474025972
2021,105437.62266531713
2022,189393.95061924562
2023,152710.59711633355
2024,287441.68
2025,391271.92
2026,163902.39196139446
2027,155441.94462463827
2028,151835.38695337586
2029,164052.27927963575
2030,260312.288627451
2031,267288.83
2032,231097.3425641026
2033,245115.7154761905
2034,160426.66668400206
2035,222217.1787551484
2036,213474.72783169645
2037,208871.59777109037
2038,275363.1283333333
2039,183491.9708338448
2040,415947.38
2041,268899.5929607843
2042,189707.825570678
2043,174440.65903465878
2044,189412.98304523062
2045,214508.87321067823
2046,135769.78714285715
2047,145351.59330293298
2048,143489.80404103984
2049,141667.73
2050,163761.31315824704
2051,95071.435
2052,134919.23674110256
2053,139726.8425683251
2054,87749.61
2055,161800.01050513107
2056,142338.6177578304
2057,119330.97612929037
2058,240878.21900984034
2059,148578.70412199383
2060,179673.59280229907
2061,189510.38971643298
2062,124665.89640652433
2063,106826.00557960285
2064,145831.76604715447
2065,121227.0747443182
2066,177037.71560606064
2067,144479.8917133353
2068,138676.03
2069,82017.93166666669
2070,97047.96408198381
2071,102705.05850434782
2072,159799.4727009723
2073,142323.67753363703
2074,181536.6166828555
2075,142411.59691321486
2076,117860.5745779762
2077,135080.28142895226
2078,133393.99056618818
2079,131250.55094127054
2080,107307.94354432233
2081,119989.2985833917
2082,146909.1294655232
2083,133973.70522566428
2084,107780.37102962253
2085,110399.63737762239
2086,134689.41848412371
2087,134214.29348311774
2088,113230.8210933511
2089,89320.26730434783
2090,131898.30729707793
2091,112498.19409712063
2092,149302.06112854765
2093,127408.86640581234
2094,100454.42615384616
2095,147855.49780025528
2096,94392.60138461538
2097,93537.61
2098,154667.99907694393
2099,74024.23166666667
2100,109884.65666666668
2101,133503.04753003753
2102,129813.94363636363
2103,102634.20076888026
2104,139956.12555555557
2105,109983.71960213031
2106,77581.20538461539
2107,225937.45484938903
2108,123270.15393700665
2109,108237.80639735164
2110,124472.75491097536
2111,137483.01626510915
2112,134561.07104107962
2113,125735.54088714434
2114,122327.8442857143
2115,143660.63634044633
2116,119884.37013621796
2117,137278.5207364505
2118,119916.86000000002
2119,106604.21395604397
2120,126522.84920634922
2121,111327.16928571429
2122,116467.52986568987
2123,96983.04398268397
2124,159770.93615105655
2125,152663.2548156668
2126,188724.80719310459
2127,141756.43565073505
2128,129184.75285714287
2129,95597.33119999999
2130,130732.0328709829
2131,167868.6113253968
2132,125499.04828259509
2133,119829.66666666666
2134,134306.34438245694
2135,107357.903694824
2136,92068.33666666666
2137,119457.50991612553
2138,135429.06962513828
2139,154440.12964272674
2140,135128.94497006995
2141,142736.51366259795
2142,131421.49779903074
2143,136855.21702521713
2144,125084.18084033614
2145,138342.76306585572
2146,148158.55264425362
2147,155507.92333333334
2148,141132.75497828927
2149,142841.28702247233
2150,201600.6071794872
2151,96354.55130434781
2152,148954.6900177887
2153,170339.67678041913
2154,85283.65285714285
2155,133490.85400570274
2156,257660.82007541478
2157,246454.5099885621
2158,244368.79089950983
2159,200843.09214379825
2160,173486.172901843
2161,250929.35035157704
2162,425452.11
2163,359870.31
2164,257732.83912340243
2165,169800.47090453468
2166,139976.7976006978
2167,231368.42357908763
2168,206252.971726215
2169,198472.26261043854
2170,221823.78761904762
2171,138353.49078351684
2172,153009.54889165034
2173,155945.66935537095
2174,244962.52113672823
2175,267594.49039627035
2176,316905.4561538462
2177,245340.40211396012
2178,226621.77873979916
2179,138946.364199621
2180,222628.59661111113
2181,194289.72243659638
2182,234565.0992657599
2183,195533.22632747557
2184,133637.27691901187
2185,136411.50868339933
2186,153134.02966250686
2187,159201.95532828578
2188,157146.81548344682
2189,426192.9
2190,88804.40166666667
2191,91539.40166666667
2192,82912.005
2193,95378.11
2194,101742.24541666666
2195,110063.66333333332
2196,104501.42521719054
2197,131334.44476715688
2198,137766.2432299418
2199,164576.90037593985
2200,133692.15119047617
2201,144740.9693459808
2202,152724.24873909497
2203,150391.72120412264
2204,163436.90907708573
2205,109298.99045843046
2206,138410.19054660076
2207,177884.74711538464
2208,223002.81554442295
2209,192317.88095238098
2210,122396.31840303885
2211,116091.90410086687
2212,117461.68096699771
2213,94450.5123809524
2214,147109.50752474376
2215,108060.88964720495
2216,150234.20894965492
2217,81991.62666666666
2218,100508.1373809524
2219,94961.8838095238
2220,93871.68913461539
2221,302308.90196078434
2222,277789.82666666666
2223,323459.83
2224,237306.54306850556
2225,143423.06619047618
2226,208975.67944208745
2227,206853.7213204274
2228,280531.41073367815
2229,238123.8646580412
2230,161483.20782039233
2231,213361.94529336915
2232,190030.514716433
2233,193939.89290462766
2234,270146.1533278763
2235,226801.3416242254
2236,256747.39964362571
2237,383510.86
2238,208990.80911111113
2239,106081.07142857142
2240,158628.0195680265
2241,167801.18928750808
2242,134500.7414076459
2243,132180.37922626923
2244,100039.19
2245,95977.0
2246,136937.4656488049
2247,99605.61
2248,115464.58791208791
2249,133550.05566972244
2250,134578.2937171812
2251,148877.51807017543
2252,178302.70806840566
2253,161501.48628581277
2254,178167.0516081303
2255,188733.57011045062
2256,178083.9434952377
2257,227176.0986111111
2258,167984.94974609016
2259,180538.95776563752
2260,165176.15317460318
2261,172931.45841074252
2262,173127.4245614677
2263,352549.96
2264,473592.34
2265,227230.62833333333
2266,280715.24029411766
2267,392468.19
2268,361866.2725
2269,152926.0947191266
2270,195155.6517118939
2271,231574.77043956044
2272,230278.51444862154
2273,171216.77685016207
2274,204931.49214789044
2275,169568.16623931623
2276,184649.6932215055
2277,188200.72346417845
2278,155518.0919653058
2279,130154.46943476252
2280,114331.19610618183
2281,169337.88282697997
2282,180733.93796932235
2283,115409.20387445888
2284,124924.45552880903
2285,121769.11551361832
2286,129272.45738325594
2287,320350.454047619
2288,262147.75004344195
2289,364258.17
2290,423836.1
2291,326777.833
2292,401316.56
2293,486745.25
2294,409607.16
2295,471162.33
2296,303071.7592857143
2297,311262.368
2298,345309.13
2299,435580.04
2300,340588.3846666667
2301,285598.4793906642
2302,257159.2503447892
2303,236466.59888502958
2304,236717.8483252434
2305,180223.9742086081
2306,181170.3793871795
2307,199652.2758151635
2308,208213.1982987772
2309,281841.10529411765
2310,207250.03851904176
2311,200876.3461190043
2312,191291.70006244213
2313,174872.92531486138
2314,168656.7906499111
2315,177727.04884284572
2316,185414.20785187188
2317,196485.94372993297
2318,175382.44330041393
2319,177049.66221311237
2320,175483.3581177861
2321,252598.26731344135
2322,174068.18996284873
2323,178736.27208082218
2324,178986.71996965448
2325,204410.98887349013
2326,174570.41922702902
2327,212454.8966236386
2328,213394.8879669265
2329,185728.97892647758
2330,183725.50744093067
2331,408316.11
2332,407435.33
2333,311569.308
2334,255912.17337049195
2335,269267.7920303127
2336,347939.45
2337,209163.01955128205
2338,270689.95632430067
2339,232044.3347647243
2340,407460.518
2341,240154.72855029898
2342,243826.0380163399
2343,239284.3400641678
2344,237852.00239627037
2345,239516.5436744498
2346,208945.16154125697
2347,210753.78286146454
2348,215764.70845471523
2349,189303.36872120525
2350,289070.3938847118
2351,257702.6045557332
2352,243072.14164846067
2353,278437.768
2354,112748.38274509805
2355,113600.9731372549
2356,158014.8632557025
2357,207517.1952989429
2358,198246.0624765724
2359,137221.73249515274
2360,115464.09632456295
2361,147574.0222018487
2362,264181.9206670454
2363,134189.55941184203
2364,168761.19810249127
2365,210250.82623408365
2366,180634.74971813775
2367,208982.28876648349
2368,214620.47129029303
2369,209244.0670104993
2370,168287.093519267
2371,159291.09243375712
2372,201524.22857859416
2373,269454.7740159514
2374,330331.1025
2375,206328.78625152624
2376,316265.337
2377,328811.2391666667
2378,154767.0188280511
2379,216136.35707056485
2380,136672.31763654965
2381,172904.23554778553
2382,206768.67877777776
2383,205375.3542774281
2384,247342.41331429232
2385,164818.43443931363
2386,133890.0837929082
2387,131237.8644056751
2388,120080.12147678986
2389,131747.233814812
2390,137778.92263187468
2391,141341.23408840448
2392,111051.00237660889
2393,165894.95190358793
2394,146098.16912956408
2395,190232.14684584175
2396,143269.88206668003
2397,214569.53818681318
2398,129720.05863770648
2399,77604.11
2400,76109.54
2401,108089.43924908424
2402,135867.78299132202
2403,138590.72214285715
2404,159599.90503043198
2405,158636.66830584916
2406,126787.0721875
2407,132769.28712009804
2408,140963.16253477964
2409,134023.6891278236
2410,180246.18457528958
2411,116428.91010345405
2412,156748.77694658213
2413,126057.28979202261
2414,137210.9767673952
2415,133978.60714285716
2416,118110.73229192775
2417,127149.76245982604
2418,127699.31739097493
2419,132349.9460394943
2420,126871.57560373598
2421,160576.5799876552
2422,123502.1053441038
2423,111930.78618554691
2424,149726.00215222297
2425,310821.8
2426,138856.18153521826
2427,101879.29396720968
2428,172049.83926008758
2429,120692.20717712844
2430,133451.3240201914
2431,130049.94847970264
2432,136027.16817476234
2433,135047.10711541865
2434,136649.64039296316
2435,160129.59529936884
2436,100847.83969206348
2437,112505.57496336995
2438,125414.94870606916
2439,112469.2212972216
2440,123070.49855883703
2441,103567.97207282911
2442,110136.91630434782
2443,128495.83156250003
2444,136491.22246280033
2445,90271.88875
2446,142305.59602288387
2447,182114.72955721777
2448,143324.86236787745
2449,99983.29766798418
2450,165854.9505910929
2451,130567.6186507444
2452,195726.07685297157
2453,92695.57623809524
2454,120204.51714285713
2455,127108.56450367648
2456,121681.12103174602
2457,131669.85992424242
2458,125691.17238095238
2459,98471.36097467749
2460,146022.90053233606
2461,126148.89484602814
2462,127634.337362013
2463,122355.79032705845
2464,179490.76198443174
2465,130768.33570736319
2466,131297.2348229968
2467,144197.11647082056
2468,99184.62164444444
2469,87182.48805128205
2470,224143.46198717953
2471,195872.59193795975
2472,154708.6580956753
2473,118450.65005700696
2474,125591.49539238539
2475,197752.72833333336
2476,104368.85
2477,129516.5663519495
2478,157501.374462069
2479,128109.2091357501
2480,144225.21463725163
2481,128516.15987328294
2482,138626.86500708555
2483,121505.18811384523
2484,126093.66157105324
2485,128008.56034056404
2486,155591.9831069702
2487,294249.96
2488,149323.46124044896
2489,158209.48482405688
2490,166103.7416067781
2491,93573.14666666667
2492,177236.12735196933
2493,158338.38514340794
2494,153893.55118346566
2495,99909.30285936286
2496,248362.39194331982
2497,139290.56571504447
2498,117112.20087532936
2499,94940.30333333332
2500,120022.7941017857
2501,131487.08893704944
2502,143122.0612322222
2503,105252.94860417358
2504,191679.45158730156
2505,204271.52311075642
2506,251274.77397086463
2507,317145.268
2508,249822.75261379554
2509,232426.6154512244
2510,232005.00193284516
2511,187041.95416910143
2512,207160.29333566764
2513,211252.5010927128
2514,245419.81
2515,155692.37008931284
2516,169325.6081082712
2517,134918.9053694177
2518,151455.46693875917
2519,206907.3294698423
2520,191072.3263277607
2521,196073.80283263302
2522,234432.48719379265
2523,132990.09416134338
2524,149800.92645585
2525,149186.00804817642
2526,130872.07434767531
2527,118084.44705882351
2528,126480.38775297622
2529,137176.40219741175
2530,122319.03086715369
2531,258804.90115384612
2532,226718.9727138943
2533,203242.41453377632
2534,242911.39996955622
2535,303822.305
2536,247539.25450464393
2537,246059.76230769232
2538,188070.47656345516
2539,184818.42393734457
2540,177755.07973824034
2541,181404.50956756304
2542,168386.4215108889
2543,136003.03488632845
2544,123154.17563518172
2545,142083.86324395976
2546,129967.93606579708
2547,154705.11925169066
2548,151016.14214285713
2549,170428.91429848093
2550,456203.71
2551,138427.34572155637
2552,124080.49668601653
2553,94406.78571428571
2554,108466.09307792207
2555,114589.84453823956
2556,95088.89
2557,120749.2089658094
2558,175437.84
2559,117371.38126984128
2560,138834.52230259907
2561,124571.78015406163
2562,121789.57290884556
2563,129248.17843016052
2564,186056.05718146623
2565,139269.3929027115
2566,161377.5170444647
2567,131412.79471603432
2568,180142.30727272725
2569,186807.95671729787
2570,123663.5821875
2571,198109.70706035793
2572,137445.16783715642
2573,217012.14643274856
2574,259679.62244444445
2575,126204.19052083332
2576,103932.33682539682
2577,140669.81619068532
2578,93607.14571428571
2579,68105.16666666667
2580,125764.34833333334
2581,159425.8458873929
2582,117234.62396825397
2583,256460.6435237214
2584,165186.5612739938
2585,205044.6765392234
2586,248606.27916666667
2587,189483.06181998734
2588,125849.38171130953
2589,148132.75003467168
2590,237708.97891472868
2591,250139.1005882353
2592,208404.76655716833
2593,223143.23517008143
2594,168767.83398708116
2595,189124.00381574195
2596,321113.68
2597,188564.38694286454
2598,301782.34
2599,344207.4222857143
2600,282419.42
2601,123175.55312982456
2602,89347.26
2603,97564.06952380952
2604,88350.085
2605,84365.286
2606,152168.13052753458
2607,252786.77
2608,245922.50666666668
2609,164594.28527630836
2610,99254.77666666666
2611,158248.1738004157
2612,159118.95174356326
2613,122076.24151650432
2614,134520.0859332824
2615,158899.35234628193
2616,148574.52856536664
2617,186920.5189473684
2618,291087.7233333334
2619,210194.33666666667
2620,189839.06102612332
2621,178696.9552677476
2622,181667.3782198412
2623,235192.92763575606
2624,303057.268
2625,306283.35
2626,178652.40175153248
2627,152883.51807727915
2628,423006.7
2629,459586.69
2630,324521.2942857143
2631,473607.71
2632,413267.2
2633,279915.4844245524
2634,402317.13
2635,157866.71798163615
2636,208321.49666666664
2637,171603.72165528915
2638,249142.13071582097
2639,203951.53505980864
2640,162512.57818286697
2641,119484.19750496032
2642,180027.2234510809
2643,124660.04270928293
2644,133177.53512069964
2645,115444.01714285713
2646,96472.09
2647,119218.21948717948
2648,145516.7779681601
2649,139119.10780043105
2650,122518.06436261248
2651,158074.1251378903
2652,403981.95
2653,241969.1448751687
2654,257694.82852813852
2655,405078.08
2656,338846.2692857143
2657,328063.33
2658,271100.432622807
2659,309266.29
2660,343265.1483333334
2661,354035.5625
2662,373699.6025
2663,301511.603
2664,269609.24333333335
2665,352638.22
2666,266153.2974637681
2667,173946.78731416108
2668,187022.82088169004
2669,183667.4755251072
2670,287599.348
2671,193977.6550835725
2672,188110.28136129407
2673,209705.40410345417
2674,217924.29311959684
2675,163145.5149488839
2676,188235.00308111403
2677,189214.10188420617
2678,265485.9278025959
2679,260264.16927617238
2680,258405.9710040952
2681,413572.77
2682,349301.05
2683,501537.08
2684,321162.288
2685,330438.828
2686,247205.23909047124
2687,287925.26545454544
2688,202401.4373293373
2689,194408.388735321
2690,481068.65
2691,192613.50782166768
2692,124678.98647058824
2693,203238.60525200248
2694,108968.04666666666
2695,199357.9968685595
2696,193342.016258085
2697,186807.2669267867
2698,214204.16923218902
2699,174831.91375813272
2700,161250.3638605554
2701,165275.9566025386
2702,130069.84582566396
2703,136605.56817953975
2704,149586.4323024223
2705,121309.0228714827
2706,123325.9333308888
2707,132136.40899082858
2708,126638.07119728911
2709,98544.71160714286
2710,126971.47758636788
2711,433102.8
2712,411373.01
2713,172159.40634540145
2714,135717.9347346803
2715,167137.62898738074
2716,139729.94866504724
2717,214083.83973856212
2718,229664.17032171797
2719,163691.84738289984
2720,172430.56080852626
2721,133273.40607370573
2722,162703.00525221377
2723,154774.20112647236
2724,125715.14033663845
2725,131934.24699589162
2726,132722.9094542884
2727,176035.98393906574
2728,161880.55128660242
2729,151592.10343922826
2730,137643.70383562343
2731,120004.89174603176
2732,120708.17290520335
2733,157151.71247045658
2734,139699.93494759742
2735,132779.35442250446
2736,149013.07951714942
2737,118263.31989974939
2738,132723.35714285716
2739,162037.7379850432
2740,133871.8414602482
2741,134728.72164193884
2742,162980.72018379596
2743,157065.84321937317
2744,153901.67850887866
2745,137301.62841849242
2746,130510.40002299786
2747,146314.4562337198
2748,125534.16423511904
2749,133039.36
2750,128437.58944335271
2751,136180.92739750445
2752,252608.2549605263
2753,167146.79991879698
2754,328002.61
2755,133692.89377036056
2756,102356.6956043956
2757,85087.21
2758,89242.56
2759,141489.81763241545
2760,147693.57112578597
2761,158914.0844843879
2762,156725.05522014602
2763,228494.47587719298
2764,159387.36505772005
2765,298739.23
2766,136472.1412176147
2767,91730.54666666668
2768,131006.6560225356
2769,131399.95222425574
2770,135090.4023929199
2771,119174.20504391078
2772,104444.65708333334
2773,167872.51223967635
2774,135047.91310639342
2775,132325.1309102009
2776,139728.70466617506
