Id,SalePrice
1836,115717.86540372513
1837,91519.93132108281
1838,140474.91716063645
1839,106799.72160236728
1840,145249.6030264603
1841,142143.03395626217
1842,97998.80169439857
1843,137271.094518879
1844,123843.74883020131
1845,147243.68543836402
1846,146677.8963073673
1847,149479.19692036574
1848,72718.18166628719
1849,99019.13125627728
1850,105295.4918187714
1851,158923.7506848697
1852,135697.21006069466
1853,140951.12754657367
1854,170115.75093658728
1855,143209.30346636366
1856,249095.63085955856
1857,160628.7221247721
1858,137262.2144683287
1859,114727.49813177051
1860,171284.56828112048
1861,115019.4955306984
1862,295300.62309589784
1863,290701.301293565
1864,290701.301293565
1865,299571.2543119312
1866,309827.7758530213
1867,243983.3234883236
1868,301315.33815469965
1869,204817.74514815648
1870,237018.43338165595
1871,249495.13465764394
1872,185679.5805626571
1873,245798.90234029273
1874,134061.68367214483
1875,183215.1672993609
1876,185704.29173651084
1877,216712.90142352972
1878,206844.581004449
1879,119481.01857613517
1880,138867.92465955127
1881,277903.2579778429
1882,279877.5695063826
1883,184417.2899313404
1884,194697.35912906783
1885,229458.2427386756
1886,319224.87197652383
1887,209304.0019562206
1888,264499.41277030855
1889,178579.57577788335
1890,138909.65024749294
1891,130588.9395873181
1892,94693.76818353144
1893,126913.89670932248
1894,123115.5307153007
1895,144720.9586882249
1896,135604.61410438677
1897,122662.77361455232
1898,134521.323272296
1899,151916.2208069667
1900,138459.62935419916
1901,157512.06798957984
1902,126685.70501184398
1903,197217.51529256656
1904,139168.06952135218
1905,173856.8548666484
1906,163154.9024630178
1907,198622.58389282762
1908,120642.23524011976
1909,155568.3654714942
1910,139911.61129617397
1911,194827.94943420315
1912,325904.2047640316
1913,184562.88745292922
1914,94592.31229230616
1915,248883.42612368995
1916,84292.46058659145
1917,237597.6165920307
1918,148006.88988037145
1919,185216.48830891674
1920,142834.88824574262
1921,323256.61821536155
1922,314954.2565940955
1923,215009.32225926255
1924,267614.8603707732
1925,215852.7027584165
1926,329136.2559111846
1927,134564.67343082096
1928,146375.42131002474
1929,110324.51766983113
1930,125600.56706241223
1931,151797.68733387673
1932,140357.77504334901
1933,167546.42337172467
1934,159544.33891082616
1935,161922.9981268849
1936,171737.52015092596
1937,175778.99765400667
1938,165338.4493797271
1939,202151.10843726908
1940,162891.83566273356
1941,167531.48629046595
1942,183726.45657845927
1943,200937.7199590197
1944,331345.1232821129
1945,320150.9503996432
1946,142264.24500478507
1947,267393.70484460564
1948,166442.4364078872
1949,250360.587079077
1950,167731.3038107584
1951,305007.15664778865
1952,220240.21098136267
1953,160134.33139692413
1954,174052.05086839898
1955,127206.58783254739
1956,340488.66996602586
1957,139599.27853446762
1958,287959.8129143572
1959,149480.27273656536
1960,103857.97988422569
1961,111007.13121813923
1962,94671.19183861332
1963,120261.78302572605
1964,110935.20495003817
1965,144662.09160063544
1966,134328.96698261323
1967,296551.7354932596
1968,324960.0289246696
1969,316751.0423024388
1970,313979.02172619995
1971,316247.9743135461
1972,323405.3817607391
1973,246916.62126130585
1974,319297.26742573123
1975,354649.0398351361
1976,280138.83720821893
1977,291437.45478540804
1978,324117.2494833709
1979,309140.9023542874
1980,186938.4070163902
1981,311236.3647351753
1982,199399.25151202478
1983,186779.29657828246
1984,155588.25653508032
1985,226630.67661480882
1986,212535.71394813398
1987,167310.85411367484
1988,183106.06717164052
1989,195389.71755228713
1990,220443.7046957648
1991,210448.63206868194
1992,199063.6450718581
1993,175059.9890534588
1994,221574.11152161
1995,175909.90511445788
1996,282059.5796990094
1997,300218.3733097425
1998,325762.2661690078
1999,260426.76210128085
2000,318231.2500599144
2001,318002.43812090484
2002,228386.49124825076
2003,308664.4915150537
2004,314216.66134095826
2005,213450.51706505124
2006,204936.91926513956
2007,298814.8604310044
2008,199149.4716608623
2009,206085.87956181387
2010,198287.62422620878
2011,128850.9693294672
2012,177810.0917295432
2013,184245.5228555206
2014,180200.59226268486
2015,182901.18383143406
2016,204088.17142824765
2017,200173.4451597263
2018,129042.48493107242
2019,137478.41438393868
2020,104540.44171378946
2021,96162.22595732853
2022,167547.71936093664
2023,135002.57585958665
2024,293263.7801604659
2025,326360.80949059187
2026,167927.74698456726
2027,159117.01840576457
2028,145556.36138717885
2029,142169.64672586072
2030,265132.923214659
2031,215499.8360171097
2032,206587.26573991068
2033,251857.40387151676
2034,148477.54857494446
2035,181011.52733131615
2036,180773.0760593226
2037,181003.17065503477
2038,271656.5321138204
2039,183012.5861911649
2040,297492.32664541836
2041,310880.59112917684
2042,184823.6291208838
2043,150093.0026228166
2044,163462.1761413558
2045,207812.28146632906
2046,129231.56332921749
2047,137671.95766934
2048,145392.2577383356
2049,143299.0616190482
2050,162271.8149614711
2051,91985.99532685087
2052,121351.96078000494
2053,146131.48917214625
2054,105432.95986916305
2055,155661.25129998924
2056,156811.86416422323
2057,121527.97229228707
2058,251502.0793620376
2059,134477.60962959958
2060,174440.96340059265
2061,173569.99927461645
2062,126802.32936296059
2063,100074.83874951166
2064,128381.70095455837
2065,108295.76662027175
2066,169256.67036048934
2067,131314.62073059034
2068,139079.6467017042
2069,90975.2497772746
2070,105925.94559639828
2071,101481.04852584521
2072,139598.61747566
2073,149759.2156857239
2074,169008.1680867658
2075,135841.6533420376
2076,128068.49305377377
2077,140623.23209353734
2078,117572.38912996894
2079,136462.9656507334
2080,109467.60749554654
2081,113602.33307246481
2082,126041.54532272383
2083,139611.91026486008
2084,104063.15525461905
2085,114342.93792286968
2086,134827.7432464328
2087,133961.11404992093
2088,113280.76205324125
2089,89007.45595832058
2090,137888.24617161573
2091,116041.44496257209
2092,140080.4900850652
2093,134175.37838229185
2094,100986.76340984511
2095,163953.11334279182
2096,101615.79088257335
2097,94150.33826876376
2098,147412.40140045946
2099,86517.96380367018
2100,94352.21222230901
2101,127320.80875224686
2102,139103.26283252743
2103,104066.06464439769
2104,132413.32237921056
2105,126042.19506010697
2106,82697.16134773572
2107,215508.2227202668
2108,111097.54341014463
2109,105432.34057760883
2110,134757.3679950766
2111,147819.27074712393
2112,138755.44876588782
2113,113934.91021099698
2114,133027.73942209463
2115,163425.61799152306
2116,124862.06545166689
2117,152443.06618431723
2118,122640.07138886275
2119,109832.00254660855
2120,138302.60521773214
2121,106230.66236609442
2122,121432.52543440976
2123,96084.18511825186
2124,146687.96816586299
2125,134939.28973106868
2126,143943.31976125974
2127,144833.4165499979
2128,146112.47779798228
2129,102708.47842984197
2130,134393.22298176392
2131,137583.0373411545
2132,128259.71311629092
2133,128120.17531823237
2134,138820.82129072768
2135,103600.898854652
2136,81949.51257826226
2137,128511.56547195408
2138,144221.46616356974
2139,141278.66693753953
2140,139428.04393450276
2141,141094.33256828843
2142,133711.70763676002
2143,131100.56515130962
2144,111104.4413862333
2145,143016.795111219
2146,166838.33151171103
2147,154983.05717393875
2148,145367.494723114
2149,149067.60551061167
2150,195505.90035244968
2151,96877.45514615414
2152,158627.86622533965
2153,149630.67893999023
2154,87860.02581733197
2155,152199.24037378552
2156,247063.1841496449
2157,255782.87141544983
2158,235585.0901506418
2159,200543.08497253462
2160,177310.33697494067
2161,237117.41470545076
2162,335820.89588377404
2163,312457.82398389856
2164,245444.40593351246
2165,173882.4951803913
2166,148480.1553534942
2167,204710.53051956263
2168,193924.83592125657
2169,196088.47199501825
2170,206045.97586263905
2171,150284.7332330035
2172,149590.0885862227
2173,150510.02046053592
2174,227336.77561787635
2175,308311.05488079286
2176,326080.75220680796
2177,249547.68406060466
2178,195083.02378001023
2179,127544.01267211208
2180,265090.59527759405
2181,182540.70539232832
2182,216420.45371942892
2183,191587.01571890461
2184,122031.69979061055
2185,128497.39447334548
2186,145805.5415816161
2187,161903.08388732612
2188,158813.33165264898
2189,240500.32445667865
2190,76596.72148967943
2191,76612.33182076775
2192,88421.13495535933
2193,101564.29476856015
2194,99038.48855868961
2195,99073.68703743031
2196,100132.65640007537
2197,133105.79226759617
2198,154574.40925849372
2199,218042.3805378837
2200,139230.10156886667
2201,139437.49525041843
2202,170815.0956582174
2203,139668.13280536918
2204,172076.0961136566
2205,106626.56708313613
2206,133828.29855670838
2207,179682.90013457037
2208,249696.0622148035
2209,187246.88034774322
2210,122571.13545186746
2211,115173.91896749752
2212,111926.33894739649
2213,97382.12667362105
2214,140758.7181733224
2215,98262.14245039095
2216,141506.08183470793
2217,85955.19131241407
2218,102875.16468328344
2219,102479.18093289486
2220,100174.54453588909
2221,247787.19264104488
2222,239609.79289751977
2223,295477.9263006841
2224,207064.7509816483
2225,134141.11138322952
2226,182438.30572762195
2227,200217.29346427493
2228,239626.47990071535
2229,251033.78640890287
2230,142616.6196734362
2231,197333.2488296245
2232,164271.78678755372
2233,191441.03525448884
2234,238283.3632507352
2235,216157.5552690519
2236,305593.5295946349
2237,325494.7135860477
2238,208002.33597727996
2239,95201.86555243832
2240,148835.25146050594
2241,144402.72144147384
2242,138748.1322625402
2243,139099.03151843915
2244,114170.01848211362
2245,106675.80352081073
2246,131082.94372755557
2247,111614.90421413547
2248,108779.70357344722
2249,120771.99215711009
2250,123501.29794165517
2251,119163.6579645768
2252,180500.17401892564
2253,147342.16946516166
2254,159771.42787518495
2255,183135.94406241234
2256,173977.1532048365
2257,210924.35162324738
2258,165010.61618905794
2259,178998.0850339572
2260,142872.85841124458
2261,164727.8827112038
2262,190583.09213802795
2263,333968.94380109536
2264,324606.46558781614
2265,165485.6371166139
2266,251352.53013727302
2267,361928.20704433206
2268,320697.1118298186
2269,143589.62896699904
2270,185049.0609682277
2271,223141.09559148672
2272,207069.8715831954
2273,166553.550041003
2274,177698.98752172943
2275,157360.8047854045
2276,182298.18647667038
2277,175330.09690454582
2278,142739.08781144675
2279,125144.4634651417
2280,108735.03246734299
2281,177297.88272372988
2282,187772.91960992588
2283,123001.92830502563
2284,115746.25311920985
2285,129651.47811128321
2286,122997.1235860644
2287,334720.5219162897
2288,304474.14036168327
2289,343785.91655162734
2290,320091.6746749655
2291,286543.86324621545
2292,344262.2702544812
2293,319087.558330383
2294,328509.60979797546
2295,346984.6834963606
2296,278459.9268323099
2297,330788.26914564974
2298,319185.975733997
2299,322594.86976413225
2300,293711.7041754155
2301,306307.0783683916
2302,243283.5337265971
2303,217937.04170491046
2304,213330.98005696796
2305,195936.28625534812
2306,201061.7579465356
2307,183462.6242524325
2308,218341.23992969174
2309,253024.4500083935
2310,184732.99367631524
2311,203655.91752639486
2312,166445.2313729244
2313,186130.22787593285
2314,155917.37551400313
2315,176301.93010510152
2316,195125.97669267363
2317,191096.43897297457
2318,175750.6869566678
2319,177852.17939656143
2320,174748.33839804493
2321,255837.33242320427
2322,180225.91910869788
2323,182322.87111471323
2324,188171.75770543676
2325,207010.2922769204
2326,173187.37789899207
2327,201916.98524216012
2328,225545.90496165038
2329,184939.36534306442
2330,182531.2509528762
2331,313963.0483206036
2332,322268.75088756415
2333,312483.00291350303
2334,253642.09892202777
2335,296641.99250812666
2336,292995.1819087972
2337,191110.8856537187
2338,299563.42513968225
2339,211719.24074119036
2340,329575.78720767255
2341,271778.7171875749
2342,222984.21874734733
2343,236089.98779277678
2344,222233.43652931356
2345,215908.11475642739
2346,201821.68968695146
2347,194200.4597802434
2348,228914.05621943387
2349,170287.29258223975
2350,324966.4276000366
2351,245168.7063167914
2352,252942.60954848194
2353,308755.2582252509
2354,112916.07290572367
2355,124579.38828569837
2356,152651.2448424986
2357,185002.34340581426
2358,203908.35003070463
2359,144880.89270716504
2360,112586.70907732286
2361,152836.75722797922
2362,286670.36389100784
2363,135723.14658075685
2364,174215.13862301986
2365,219529.83472516987
2366,173004.8147336675
2367,209078.94557310003
2368,192288.58237682632
2369,199526.3096678099
2370,141339.59015789052
2371,145319.31453478616
2372,187059.72349909047
2373,243329.8590313114
2374,326228.4382978738
2375,218464.71363117287
2376,332056.1741503703
2377,350018.745386344
2378,140103.66604912287
2379,241855.2404750105
2380,141578.5395805557
2381,162204.7765966064
2382,200291.27998887916
2383,207980.70872396103
2384,260529.24005132524
2385,167679.45149926175
2386,133183.22830785526
2387,133762.85495268655
2388,106092.74663252728
2389,123968.34654648168
2390,142554.4474632263
2391,145974.5413523366
2392,102624.36081652374
2393,156504.23412319308
2394,139925.79365886084
2395,186219.05034441917
2396,144056.19305878787
2397,208894.9587148553
2398,129126.96753152284
2399,77951.23446519458
2400,74455.2509069495
2401,109700.30958256552
2402,126376.0585924775
2403,118748.53557883702
2404,153166.4439520005
2405,147887.73279666656
2406,151163.44664412568
2407,126281.89794284273
2408,147947.36993433096
2409,126050.58422901755
2410,164543.60606776146
2411,109637.99733986125
2412,153689.48672344015
2413,130602.38494730456
2414,143151.01696099708
2415,125932.45924518538
2416,126254.67649431717
2417,128735.95156045552
2418,131995.42794708026
2419,105740.65032114874
2420,122315.5305549051
2421,147498.21036877448
2422,108582.5989900035
2423,127404.27525100282
2424,156902.58498818602
2425,223477.0234600921
2426,164518.28349437617
2427,129210.45210341587
2428,151451.37817735312
2429,107066.41351334278
2430,124410.01384147796
2431,122484.52158548188
2432,136756.58818447654
2433,137260.32753422405
2434,128254.0436712166
2435,150425.98069538912
2436,100454.45194330275
2437,101948.41275902916
2438,130149.27140760391
2439,123957.27982228463
2440,122500.48809845283
2441,112769.09897493188
2442,110195.08253524407
2443,139874.0310513265
2444,153189.77270694094
2445,106243.98973526746
2446,155847.23572384642
2447,186533.42998399233
2448,149314.92243426983
2449,116398.1422498696
2450,151662.93863958342
2451,139645.13269682846
2452,205157.77050728328
2453,92277.44885535612
2454,133920.81546149135
2455,136932.49715769122
2456,123004.09002102347
2457,118591.5375973816
2458,141314.17779006204
2459,110061.51701488094
2460,142038.53651586577
2461,129558.26007053176
2462,137624.18352007028
2463,120593.18995908207
2464,179100.490165798
2465,137401.61690474022
2466,120081.29596913393
2467,165119.1763431004
2468,92119.00679504845
2469,83317.87110550325
2470,203866.0633626898
2471,187348.3641733281
2472,157552.47028850994
2473,114784.0655684763
2474,113547.23339547422
2475,211738.49236478316
2476,118299.61329285389
2477,131693.4537905954
2478,160533.70600727413
2479,113750.82158216505
2480,148604.97349303061
2481,129717.36873413787
2482,136826.89670654727
2483,112555.16495433173
2484,114830.3750639863
2485,132199.15285479784
2486,154423.53996961363
2487,239896.4676829833
2488,156057.42996793517
2489,148700.2731206489
2490,147878.94211713455
2491,98719.77665497872
2492,162496.41421915352
2493,167834.85695896813
2494,142639.3343839808
2495,87182.66518381437
2496,256083.7636458999
2497,154452.58643792113
2498,98831.7226037616
2499,93877.81932506392
2500,118529.15236347327
2501,125579.35422106467
2502,149374.93494607814
2503,100307.3590796817
2504,172599.52740744632
2505,228473.41357635485
2506,256359.09096519186
2507,307663.1362800358
2508,253578.53542911093
2509,228357.40027926
2510,217087.4205481634
2511,185156.60937736282
2512,215411.13275518385
2513,212411.7665123748
2514,219466.41001206456
2515,146433.22245322118
2516,173255.41549745767
2517,143103.87960057563
2518,149401.28796301104
2519,209962.48547954622
2520,188676.08396689975
2521,197657.49213810917
2522,236420.39534151132
2523,112583.04929675104
2524,139742.95779375953
2525,149531.68354002995
2526,129477.67975582718
2527,116287.54277694777
2528,120669.57001519992
2529,135318.08302165035
2530,127701.80723979104
2531,232549.4353279633
2532,245957.2642353973
2533,205800.7927529945
2534,215672.7564930101
2535,304779.25991443207
2536,242852.16994603182
2537,224582.09465735068
2538,184065.71389919968
2539,205802.95546797343
2540,183052.7162642234
2541,177915.947106667
2542,168722.16758596446
2543,140034.08785866617
2544,118563.87873616026
2545,151759.17631371366
2546,130661.91998800298
2547,150085.62208966273
2548,150057.90661057422
2549,157069.50219711976
2550,338367.1639929696
2551,149169.3985480292
2552,127200.81714547529
2553,75788.40146713791
2554,116788.27546814107
2555,117463.02237635085
2556,93597.99193134345
2557,114870.24550079576
2558,143754.8879245479
2559,114047.81703745628
2560,146233.45764008662
2561,135364.97903836705
2562,139398.8924516401
2563,135770.094385229
2564,180234.25380546477
2565,125768.85416731746
2566,160267.6033063666
2567,121468.84540585657
2568,172719.21669441037
2569,186261.88627153344
2570,123401.2359220296
2571,171212.97150855148
2572,140781.51710787765
2573,207449.41932858722
2574,226516.48481799013
2575,133834.0486955678
2576,122787.29542017437
2577,142272.86530125528
2578,106791.51604535131
2579,85140.48400152213
2580,126190.50170352994
2581,134544.95546641067
2582,120264.5455808478
2583,231222.9909717346
2584,171596.88841121746
2585,200418.67971620354
2586,212244.28169742235
2587,183986.01192678802
2588,126054.21537711828
2589,157012.7428656826
2590,229737.98371975386
2591,214079.98632069433
2592,201545.97953825264
2593,216355.55649674393
2594,161684.0765252588
2595,171112.29639233742
2596,348106.5993260988
2597,167617.81894443138
2598,333856.4238750621
2599,318546.4070393731
2600,147912.01994483324
2601,140914.9682031193
2602,88700.92620438036
2603,106976.56179518322
2604,97598.25028028875
2605,87455.57892545381
2606,167058.5994586956
2607,204133.28892235804
2608,212625.85413411178
2609,162749.79537158288
2610,103581.55755700773
2611,123058.79084220216
2612,150188.23377178854
2613,134273.95646008535
2614,121590.85661799519
2615,142566.27807068487
2616,148589.82675264622
2617,174108.94057755207
2618,211875.65624454015
2619,202115.2930932623
2620,185405.24487252635
2621,160145.3084657294
2622,178905.98343849683
2623,236524.2199467772
2624,312261.97066083143
2625,300772.9513121663
2626,160188.53773146163
2627,147981.28896604237
2628,321377.7189233945
2629,315027.52375552064
2630,325063.71290584875
2631,302170.80925790675
2632,319775.8615006136
2633,279713.25160291186
2634,300640.03488272737
2635,166733.1189450908
2636,183360.34335768642
2637,168517.0408058347
2638,273142.6092416063
2639,188320.36113086238
2640,146537.34335221647
2641,102564.38808085473
2642,199160.1663662645
2643,116472.09686662059
2644,137213.87348563614
2645,114333.61925543766
2646,100907.26811032924
2647,115070.40345411531
2648,149184.06890343266
2649,157479.27313922116
2650,127535.78505437217
2651,154249.00588158457
2652,301214.8194857736
2653,238312.15000668596
2654,234343.69957694123
2655,352567.01451703755
2656,309065.05645055376
2657,332569.34231467283
2658,336662.11212221463
2659,306421.5126228897
2660,329964.04887031415
2661,323184.3471552445
2662,338675.1061521817
2663,293997.6228504207
2664,225056.88144772177
2665,322908.8307436003
2666,252178.89198329934
2667,175779.26738639976
2668,179761.3119094752
2669,181087.048621646
2670,312806.75260407425
2671,186801.1096687326
2672,201291.34124455662
2673,209362.94104834297
2674,209875.34611311593
2675,164390.6556661937
2676,192871.05138686893
2677,178824.24839338055
2678,307706.06250573794
2679,278489.5081393788
2680,294996.58922007267
2681,326330.1958690159
2682,320185.0336937682
2683,310857.3379618326
2684,309188.1762189009
2685,296159.4960028199
2686,235306.51995367618
2687,322686.0000879045
2688,199286.75332552852
2689,190560.05330058397
2690,317983.18821984885
2691,176731.90735914
2692,110764.59767716778
2693,206736.01336554874
2694,112772.02431989586
2695,199754.18904873705
2696,179652.27605864062
2697,170459.2288798291
2698,206533.08824727358
2699,170207.73516269535
2700,151916.14192748474
2701,160144.88730368897
2702,120106.84849930872
2703,139937.19544476175
2704,139247.8206590454
2705,114433.51310511354
2706,116950.82927315748
2707,129226.17874301711
2708,117428.32668887195
2709,89347.23264540358
2710,122641.82922417743
2711,304824.0240502994
2712,305519.63706394535
2713,165394.05425618065
2714,152956.80548914836
2715,146474.72948931353
2716,149815.61907651048
2717,181610.37884423902
2718,215215.6131629898
2719,161496.68468798907
2720,152490.88170931835
2721,131572.72617692593
2722,154758.883540282
2723,170841.42537892074
2724,134078.80814857464
2725,122921.27637782045
2726,144025.51654382842
2727,186529.32554071076
2728,159381.93783217162
2729,149302.11123894254
2730,144169.56495327697
2731,121012.69631031601
2732,136548.20793886768
2733,158843.99036031895
