Id,SalePrice
1732,144457.98903043856
1733,109863.79603156295
1734,127195.1285930969
1735,133603.9178535669
1736,121180.3763620618
1737,309122.43244444445
1738,231258.1051838235
1739,282347.6377777778
1740,203018.3213997677
1741,185002.2694139258
1742,159570.51430902164
1743,162914.71119586038
1744,354696.15074074076
1745,181606.60566304676
1746,216365.1274834308
1747,204028.18294438074
1748,219781.46927107204
1749,160006.5487136403
1750,137606.27937053362
1751,227147.29816600063
1752,118203.79537421577
1753,133136.89990041274
1754,194463.99821831705
1755,186383.03956171146
1756,132765.54811961314
1757,117521.01287945968
1758,153281.17876646153
1759,155732.76224654983
1760,166097.71082943148
1761,157583.47243613965
1762,164997.56677122932
1763,172529.1794260445
1764,118273.5543093808
1765,143468.97717290322
1766,163643.31384652364
1767,201097.7795779452
1768,132473.6184929917
1769,165317.96521214166
1770,142636.51769988835
1771,120159.01490286576
1772,121599.58162791928
1773,147589.68106326382
1774,147010.3180763243
1775,134605.4140642288
1776,114362.88212821173
1777,115453.5666221874
1778,136553.60134350293
1779,92479.59166666666
1780,179083.26516580163
1781,120835.44706001603
1782,88884.67147900896
1783,128480.78506982073
1784,99630.33020825917
1785,106345.66855436617
1786,154739.53666666668
1787,149871.70457330794
1788,67482.17447330446
1789,101562.05254616331
1790,94224.33115965345
1791,165277.98050582752
1792,139906.26720756642
1793,137700.95425533564
1794,149618.29342634953
1795,130214.25001846689
1796,119528.82013653721
1797,119534.40730457564
1798,115031.01887801853
1799,116325.816587119
1800,136236.08500660124
1801,129399.04365515987
1802,124488.28321938822
1803,141905.15899275767
1804,147840.26783386522
1805,137249.852063866
1806,120070.12693674254
1807,131952.6082551841
1808,114562.87435540765
1809,110511.85356902357
1810,150221.54092373615
1811,108264.79
1812,83002.26898464597
1813,119975.02085478288
1814,88953.82800344644
1815,75726.66507936508
1816,95867.80467996394
1817,105081.68864963925
1818,140268.23600852853
1819,138331.20280681163
1820,89340.50218855219
1821,105152.56110610742
1822,131421.21782298444
1823,69155.51619047619
1824,136532.40476207132
1825,146956.23140020113
1826,122657.45254188754
1827,103267.89851659453
1828,127805.47045072308
1829,118168.65834265732
1830,126074.16254244854
1831,132241.03118372476
1832,101966.17238095238
1833,125952.49655474156
1834,126291.46751649081
1835,134411.12284199137
1836,110909.50983545213
1837,91129.48503548779
1838,129676.83545177968
1839,104321.95561728394
1840,167500.79962908328
1841,155727.01441970046
1842,89022.03688670804
1843,145537.5999871468
1844,151714.45584070944
1845,141880.99111111113
1846,150822.21094327653
1847,164541.36718588602
1848,77234.47955266955
1849,94262.47074074074
1850,119898.22188571218
1851,150485.61021977576
1852,144284.0779458265
1853,150836.29862711587
1854,156388.67260885445
1855,152291.5567644688
1856,216441.59650771786
1857,162112.2109206349
1858,117103.91666666667
1859,106178.96777777777
1860,162244.61461993563
1861,112694.45133333333
1862,372229.36333333334
1863,369387.07666666666
1864,369387.07666666666
1865,330413.9255555555
1866,328628.31
1867,228257.20417820383
1868,320140.5888888889
1869,204138.14227600163
1870,224051.92141450653
1871,240367.25766666664
1872,181406.83869609723
1873,265666.2150224868
1874,133327.3941146871
1875,202940.2461904762
1876,194041.45930496068
1877,204726.0555532966
1878,192722.36823474945
1879,137959.7472782662
1880,134190.3238603515
1881,234896.561345147
1882,247428.9095339586
1883,174323.55386107438
1884,203636.67652279735
1885,242598.9914814815
1886,317883.03444444446
1887,197411.17942902184
1888,274486.0735042735
1889,179381.75280714486
1890,134399.83530574673
1891,146382.95796355864
1892,102095.15937485771
1893,123154.12126151648
1894,126626.58498719918
1895,135742.6581102451
1896,126132.58059024895
1897,126247.54081090409
1898,146288.9501796157
1899,154737.13578161626
1900,148810.65698062026
1901,161874.0473066701
1902,133486.17134533764
1903,194517.63682143448
1904,135983.43967493394
1905,178806.50452485224
1906,154381.53203089206
1907,180219.89965608466
1908,116296.29545485995
1909,145231.97977384445
1910,132912.7226845898
1911,187575.40815881247
1912,296137.2266666667
1913,172318.86126984126
1914,76889.08968810918
1915,333098.05333333334
1916,80296.85777777778
1917,242886.16041872784
1918,143688.2741470616
1919,170861.4388926074
1920,156973.08393861406
1921,445289.3566666667
1922,311159.45111111115
1923,223417.3782169983
1924,256695.49377777774
1925,201531.10359788424
1926,369103.5238888889
1927,132358.43360974485
1928,153922.95922303683
1929,136408.41885568894
1930,137845.69857896856
1931,146140.5231228757
1932,137403.1654160832
1933,163768.7684895998
1934,165125.69465048873
1935,169251.25936918636
1936,189276.26440337487
1937,187618.13671579756
1938,158436.2699354981
1939,212414.1564241151
1940,165159.65930639947
1941,183295.66766437242
1942,161865.17310950303
1943,194082.89904280903
1944,338552.31333333335
1945,368919.4888888889
1946,216059.79638528137
1947,328713.42333333334
1948,227274.53222222225
1949,252659.67403393547
1950,158147.00583531242
1951,274237.83693121694
1952,223725.2676374369
1953,164572.75610912216
1954,197855.58221793966
1955,140965.8185709601
1956,304134.74
1957,190057.2600578939
1958,282279.68
1959,150904.63427513227
1960,116265.85237444649
1961,122125.89272771937
1962,107570.36088744589
1963,107504.48519841272
1964,112747.97591630594
1965,150674.6463150996
1966,133505.2422859258
1967,242374.61304327782
1968,522671.95666666667
1969,385442.0311111111
1970,427776.06333333335
1971,486632.9766666667
1972,340879.1533333333
1973,254954.09157407403
1974,312481.7133333333
1975,519683.54333333333
1976,263281.08174603176
1977,356169.7133333333
1978,319998.2833333333
1979,307677.85333333333
1980,199706.5202645503
1981,319575.11888888886
1982,220799.03255844378
1983,182321.77803150556
1984,159632.49844120783
1985,223259.88588111874
1986,201768.22399651547
1987,199434.16673669117
1988,178920.93150264616
1989,184888.4986526049
1990,215222.908010508
1991,204174.74281714568
1992,200947.4044290241
1993,183191.55253290813
1994,235664.2802609428
1995,179603.0176182964
1996,256698.9272463768
1997,273393.0739542484
1998,310773.48222222226
1999,276119.91888888885
2000,275673.1678431373
2001,255584.656
2002,260047.47598138242
2003,257841.97707503603
2004,276581.2622222222
2005,220322.46142390292
2006,193964.13836257305
2007,247242.87230345467
2008,196696.17929510464
2009,196587.284486043
2010,203181.9640419276
2011,145094.92463046662
2012,193500.68317172438
2013,169639.28176360062
2014,167635.0866715771
2015,199690.5763910475
2016,177748.6775594672
2017,176346.56335957703
2018,135896.08225917595
2019,141785.91625990055
2020,126507.4203789729
2021,123103.72364803083
2022,194351.6161950124
2023,148679.35114104315
2024,258228.0765512329
2025,349829.7027777778
2026,173075.78097823518
2027,160873.63424752746
2028,140146.42463665095
2029,154586.3230256347
2030,253267.08915343916
2031,240535.69159011348
2032,257873.58443448495
2033,263958.7418117132
2034,155299.02077674153
2035,192749.42027857417
2036,167490.21942359494
2037,168252.7195863396
2038,242656.81122444122
2039,180568.62090294695
2040,356654.74666666664
2041,291389.26816091954
2042,183091.7825455079
2043,154365.4995801635
2044,169982.13121283014
2045,201171.19204097198
2046,139164.2949155764
2047,131521.87509453957
2048,136553.73283204687
2049,139645.6792017437
2050,157106.8556762311
2051,89085.34982942982
2052,128938.21947142668
2053,134628.81135430178
2054,94905.2945179869
2055,140870.63704242313
2056,147239.73604198731
2057,123586.91335031773
2058,238301.83930799668
2059,143487.89462138325
2060,156547.2023029462
2061,153996.87695445848
2062,120225.95998754131
2063,114712.09859011442
2064,127318.98109383759
2065,116859.03346099697
2066,184556.8309449139
2067,145899.29818979267
2068,133980.01822947522
2069,84842.25697228697
2070,94040.33708110082
2071,105543.27866750682
2072,148636.38187050202
2073,150880.50619425933
2074,192337.17952380952
2075,149215.77913679325
2076,116359.13693854451
2077,138048.85285871595
2078,121291.21408536841
2079,135264.4486666038
2080,106945.87364251347
2081,126892.0869491613
2082,134021.85129273505
2083,135120.08131989607
2084,100819.84013084638
2085,118800.79224561284
2086,142885.88882429976
2087,123593.74809520692
2088,91408.65599415202
2089,92034.30940017836
2090,119297.28877286027
2091,110909.59242424242
2092,119382.48808579706
2093,122139.44496413648
2094,106447.96385714285
2095,165984.5858516292
2096,85892.27031854096
2097,93526.47262885264
2098,137923.5996466888
2099,76015.09518518519
2100,98400.74
2101,114090.17984126986
2102,129395.03369794814
2103,99916.87657266954
2104,129703.87737210201
2105,110406.7294734931
2106,74757.0815873016
2107,240022.80427350427
2108,111314.76878972953
2109,100166.49212476827
2110,120117.62411175478
2111,129228.52771975691
2112,139423.54902292846
2113,127618.95434672084
2114,125507.68192079719
2115,149962.91260598216
2116,123764.71490349846
2117,131513.75040452453
2118,128908.03965969202
2119,102092.97343168527
2120,134366.3672605868
2121,104702.26814814814
2122,119870.01741022561
2123,93422.69276353274
2124,162742.66417691307
2125,126957.8543685182
2126,153819.58435661803
2127,134932.26702062835
2128,124526.40017771281
2129,92555.92505451456
2130,134836.21326306
2131,158922.36333333334
2132,115494.86368689555
2133,121628.742075096
2134,136873.7198526823
2135,99971.71047919511
2136,93442.37583333334
2137,126806.57900315808
2138,135758.36049423766
2139,145663.84770040915
2140,136691.68968419303
2141,153678.4596201926
2142,139374.42107212933
2143,135422.12623125804
2144,112877.28188977692
2145,146181.21474137672
2146,149120.96246942083
2147,148239.89586852991
2148,137337.2992884499
2149,137934.03937389667
2150,229465.397968254
2151,115253.06270779912
2152,153689.68877949467
2153,163011.9476600641
2154,117241.83232849732
2155,146059.57156333802
2156,215809.67191155872
2157,265143.62974867725
2158,231433.1467004934
2159,190479.07689516948
2160,181608.0012998101
2161,227783.96501972098
2162,389687.26
2163,353724.8352380952
2164,228549.04128116966
2165,184075.536741287
2166,155967.9885094742
2167,229686.5761823822
2168,188372.07120268943
2169,185969.49371846917
2170,205616.27996762624
2171,147944.12650580824
2172,150442.0477415966
2173,141489.16845984853
2174,189783.8378568962
2175,291471.31583333336
2176,330236.0266666667
2177,222198.09925925927
2178,217011.303952603
2179,143960.31269442668
2180,236067.60339626845
2181,181911.23574819238
2182,200695.78128042328
2183,191345.3632481203
2184,121996.01799773157
2185,144192.89468896692
2186,144282.48512619184
2187,150578.63554134784
2188,151728.2935276217
2189,287234.02015873016
2190,83716.21464424464
2191,83375.29895881894
2192,98598.47397835497
2193,88673.21361538461
2194,102793.50333333333
2195,115228.79358833905
2196,99085.38521164021
2197,120068.0459977857
2198,151411.4846731222
2199,181522.9745540667
2200,132183.27884935343
2201,130724.80656729107
2202,154309.70733452798
2203,154965.37899584076
2204,173433.16675726717
2205,96041.77063781678
2206,137032.3358737046
2207,215811.28937135663
2208,222635.0044446343
2209,210792.1730830482
2210,142811.6247033008
2211,118572.688434533
2212,110312.82738482919
2213,88898.4156140351
2214,139657.35283761492
2215,105224.27002673698
2216,141046.30693977902
2217,74133.42619047618
2218,98063.29555555555
2219,88190.25858363858
2220,87852.81129247659
2221,333122.70666666667
2222,272894.5366666667
2223,260508.8146916166
2224,206665.24898654214
2225,116474.64388888891
2226,201807.86298888605
2227,192237.31311704952
2228,249215.60944132414
2229,257199.2858502415
2230,146425.7055559774
2231,201072.90174247025
2232,198211.757414573
2233,204314.13860365367
2234,245643.14198384926
2235,222878.75503198206
2236,274421.5299663299
2237,357734.16
2238,215076.1947234247
2239,106501.43187950937
2240,159579.3240260511
2241,157589.4224258806
2242,134528.24818465824
2243,143881.48189498752
2244,126203.25155535308
2245,125872.12867890879
2246,133106.65877266866
2247,126907.9204667587
2248,133306.80968491684
2249,129691.01785164629
2250,131529.14716602158
2251,147778.25873015873
2252,166362.94783233455
2253,182288.50878023
2254,188712.35750475014
2255,192298.86583078737
2256,164547.02893616116
2257,215979.53063557428
2258,145401.87107939026
2259,181523.0292182575
2260,155945.32722931888
2261,176637.07918375806
2262,197437.66972027975
2263,339371.6766666667
2264,557293.9
2265,182030.00908730156
2266,310375.42888888885
2267,371903.86333333334
2268,359982.54
2269,157599.47484252564
2270,206582.73772364671
2271,207584.1945015698
2272,219218.95139632802
2273,154113.1710811233
2274,182725.28820120334
2275,164178.19591437976
2276,206966.82636408304
2277,168163.05427415424
2278,140056.97903712222
2279,131747.05449304558
2280,126980.12885421838
2281,192163.78528417854
2282,201765.34826880033
2283,132993.3555660958
2284,108763.18421784454
2285,132549.98396709503
2286,120082.65954022063
2287,345856.47055555554
2288,258207.53581017023
2289,369983.1766666667
2290,397645.05666666664
2291,293895.78777777776
2292,456963.53
2293,519663.10333333333
2294,353833.2033333333
2295,505459.22
2296,287479.5611111111
2297,336912.7683333333
2298,322276.9166666667
2299,337415.5366666667
2300,330502.275
2301,318205.64444444445
2302,225883.61005179773
2303,215672.41841364192
2304,220842.07061127192
2305,187870.51472462722
2306,186240.11013949016
2307,190476.01564769205
2308,198609.67419552672
2309,273796.47563492064
2310,186000.6188975186
2311,199441.3750223914
2312,176276.64344127916
2313,181530.03274406705
2314,161551.31852797169
2315,181136.73952757713
2316,187225.79739324868
2317,203889.63855516998
2318,186496.212958326
2319,181876.76426836298
2320,155860.11303436442
2321,250657.2831699346
2322,199330.89707892953
2323,202101.1378680355
2324,182796.9218061568
2325,209739.64012747255
2326,186400.79844684462
2327,199750.19073257933
2328,226968.53091946658
2329,187280.11015271762
2330,176962.48956339664
2331,324505.94444444444
2332,337829.0111111111
2333,296851.99074074073
2334,225945.85752025753
2335,254931.48846164017
2336,291981.6705291005
2337,205111.90493894246
2338,270626.93511008704
2339,211494.7796530501
2340,400484.15777777776
2341,216145.56231477985
2342,218431.91656799952
2343,230851.8315061576
2344,205168.95810998956
2345,210461.6111179047
2346,194725.50379114453
2347,206255.86700321507
2348,206256.2248910925
2349,150339.85827561328
2350,318477.60333333333
2351,224748.76433333333
2352,263283.6148934018
2353,258012.61216931208
2354,107545.01383126502
2355,111882.87500875418
2356,154454.6328136774
2357,199454.06272273403
2358,158367.33475492263
2359,156706.31641147743
2360,116687.93258820407
2361,141537.20700002668
2362,265147.003907885
2363,144571.18314998702
2364,192183.63333333333
2365,227091.05676781823
2366,185591.75252965747
2367,198318.84750481
2368,229622.36925925926
2369,194952.84131165128
2370,164490.36292328042
2371,155853.26663925184
2372,200047.31657578092
2373,270728.60372549016
2374,269891.9561904762
2375,207456.52162837025
2376,282224.1750793651
2377,305405.982962963
2378,140675.5438718191
2379,167825.16112155042
2380,139366.48213645513
2381,160190.636870205
2382,169705.87026293765
2383,206583.90693744534
2384,251420.28119531105
2385,151034.11788783214
2386,133597.43007867082
2387,132439.9314850191
2388,98581.42783549782
2389,135170.40823430227
2390,150709.84515607654
2391,148498.87568589448
2392,105919.66038489938
2393,156676.94465205653
2394,146079.7820975256
2395,183934.32156673903
2396,150609.41645142992
2397,208258.2572241437
2398,124745.24847694777
2399,66824.19555555556
2400,73870.46312650312
2401,114833.18606539187
2402,135250.55611079192
2403,134519.74805855137
2404,166636.7027605766
2405,158630.73407094018
2406,136212.5612378966
2407,135288.12689392205
2408,133581.60326916733
2409,133567.90313936785
2410,155187.78090199543
2411,117606.41512783666
2412,144695.550586601
2413,120707.01230008897
2414,137083.0812072167
2415,131275.23598987007
2416,129046.24337965788
2417,121574.46205363402
2418,123094.87143386036
2419,122908.60725194772
2420,128194.55032107944
2421,134764.888824432
2422,123592.82557682174
2423,113701.51078932176
2424,161006.65809775516
2425,190074.52701149427
2426,136021.1184098614
2427,109614.0335119175
2428,174219.4765837307
2429,129638.32384658552
2430,135931.6107497148
2431,128109.45924606136
2432,142554.85914021198
2433,133418.7450334417
2434,138928.34751314728
2435,148907.15815843397
2436,93347.52980056981
2437,112886.29046535632
2438,131608.364271841
2439,104216.47800915028
2440,121915.24155015164
2441,116778.5318095053
2442,115554.78430471855
2443,132150.0309985838
2444,151268.41738922952
2445,89902.26089881569
2446,127491.27173323095
2447,161430.0237237032
2448,140556.96016358354
2449,111216.84052601142
2450,141772.56409620718
2451,140210.44474692832
2452,170541.44885521883
2453,93564.19189292188
2454,134339.8454203691
2455,120437.52185133289
2456,116013.24388708912
2457,124093.147402733
2458,136680.11023528743
2459,99843.72331504141
2460,143020.48143962136
2461,122391.95197556926
2462,135466.37951517123
2463,127693.06466870438
2464,157570.8217118554
2465,119359.2369319011
2466,108672.9166019178
2467,155874.20652312873
2468,91245.02992187889
2469,81107.01555555555
2470,194640.60415188526
2471,210127.11975198414
2472,164238.81813898747
2473,118379.3875612887
2474,102970.20954545455
2475,234681.99846267185
2476,128208.97866089242
2477,133516.02250346364
2478,148774.79863247808
2479,120760.41309681268
2480,144659.42743243513
2481,134138.84854797492
2482,144468.64468436246
2483,120861.58992144652
2484,119896.45494356148
2485,120138.93271716501
2486,147721.4588314436
2487,241590.78967532472
2488,144110.72261179637
2489,142256.87661009392
2490,148702.42891638548
2491,98869.49265107213
2492,171139.31206888938
2493,152603.30418051584
2494,154784.895465537
2495,89686.43360942762
2496,244769.5157239223
2497,138138.76050403144
2498,108390.65415305315
2499,94895.92770370371
2500,128446.83401185759
2501,132728.13211145208
2502,142386.72519290977
2503,107581.594
2504,167116.14666666667
2505,199943.6071364364
2506,236160.77114285718
2507,222427.2965621516
2508,236023.61590476194
2509,204983.04570295493
2510,193583.89959151036
2511,158807.48806053444
2512,204202.43312338405
2513,216308.51072524392
2514,221709.1184555738
2515,153931.95241621713
2516,176158.30048401558
2517,150271.41293897267
2518,160883.7958749546
2519,227268.32132069234
2520,219134.67561029244
2521,193202.2539211916
2522,236099.20109114618
2523,133675.85800511314
2524,146137.13103221735
2525,148526.7547921329
2526,139660.2153341863
2527,135666.60446145988
2528,130376.42157383385
2529,149593.9893564707
2530,116625.26012879315
2531,249585.80082524597
2532,210236.33724098763
2533,191894.43976736302
2534,211294.200554723
2535,288315.7465608466
2536,251674.33427323317
2537,238602.67561462324
2538,170887.82703208557
2539,195891.34333542187
2540,190910.57506370955
2541,185126.7372084363
2542,165015.7389068654
2543,145811.41100021146
2544,118286.58394944524
2545,154680.23508925532
2546,127772.10138113087
2547,143690.7089171049
2548,134908.44736842107
2549,161326.52177173458
2550,608383.9433333334
2551,144023.93032140972
2552,125663.57852924551
2553,80987.06706589706
2554,111722.56277777777
2555,132319.73881130523
2556,111185.25466098935
2557,129080.51783552942
2558,131994.6931800872
2559,116956.1792762142
2560,146888.7826712975
2561,134984.74155793872
2562,126506.53251779698
2563,140692.160018167
2564,179408.3133503406
2565,149118.93194444446
2566,163847.6353129011
2567,126386.91373382062
2568,189679.548624893
2569,198392.32650793652
2570,134740.12934535192
2571,148618.31301922057
2572,146454.79902747314
2573,233017.84748717185
2574,197828.70748538012
2575,130543.06773858472
2576,108387.98553679652
2577,135400.8342296128
2578,88224.96979681875
2579,78298.12050505051
2580,119678.92388888891
2581,147694.0419215294
2582,125929.71686360682
2583,270703.33611111116
2584,182633.90624861134
2585,191293.5954530071
2586,234776.06137099286
2587,203905.75965897992
2588,141686.05236130138
2589,146679.43341165342
2590,209854.9695033729
2591,207730.34545454543
2592,215588.70443822574
2593,220348.06086834733
2594,162246.28130062742
2595,189872.2859920635
2596,352353.9294444444
2597,185794.42048709246
2598,301757.68
2599,316166.11648148147
2600,148247.17665223667
2601,148643.4847440773
2602,98234.57178932178
2603,129632.35378847232
2604,96320.1515776816
2605,89477.74054131053
2606,152840.57237498628
2607,260984.62555555557
2608,230403.07804511677
2609,159221.4290442664
2610,107472.1447684803
2611,135949.98045477484
2612,145428.79455609203
2613,133420.65790143926
2614,132682.06752383316
2615,138951.42205674277
2616,146914.59842550542
2617,157217.1250436952
2618,251129.0340740741
2619,196484.17611686917
2620,186705.6187338401
2621,184396.20645963764
2622,181544.2471386054
2623,248394.6483986928
2624,302616.81833333336
2625,228128.37312271065
2626,167460.8392779443
2627,140911.51354472368
2628,461482.12666666665
2629,418894.39666666667
2630,318095.11
2631,408257.3933333333
2632,369836.8333333333
2633,318886.0366666667
2634,376887.6533333333
2635,166156.0734827534
2636,202996.08929323227
2637,186752.93845413846
2638,282425.2840555556
2639,170418.07255866355
2640,148330.15922739482
2641,118685.47484636893
2642,197091.91873015874
2643,107487.52461788211
2644,129779.22243790167
2645,131975.68731304706
2646,125075.90840518728
2647,135669.97872065235
2648,152265.21110990515
2649,146353.4558538023
2650,132537.26338791265
2651,147880.4225496308
2652,340995.5555555555
2653,251634.33951851854
2654,217881.7915826176
2655,375827.8466666667
2656,305850.89740740735
2657,339486.9077777778
2658,273997.31508951413
2659,282699.3414814815
2660,335139.3777777778
2661,331907.4166666667
2662,372433.3411111111
2663,273175.08558627754
2664,265592.6795767195
2665,311891.70944444445
2666,256385.38944444442
2667,179765.78442543576
2668,178836.83784229387
2669,202691.50452577497
2670,284949.3911111111
2671,191355.07908222452
2672,186713.19351096402
2673,194438.68435225872
2674,201604.900515774
2675,173398.78790871068
2676,194296.71393589993
2677,183609.37264331963
2678,225015.59310973683
2679,283468.40095238097
2680,271748.6658148148
2681,362443.4844444444
2682,285779.1766666667
2683,430007.91
2684,269655.00833333336
2685,276065.063015873
2686,239276.62227919122
2687,325701.1322222222
2688,214233.88764762745
2689,179098.58875825285
2690,398094.26
2691,166720.670485618
2692,139480.142889121
2693,207880.62715228944
2694,112097.28156685906
2695,190503.0040111202
2696,188966.3342215579
2697,163421.7106872267
2698,181838.01044531204
2699,156374.98650925938
2700,150395.79467286327
2701,155363.89400472428
2702,122520.90778845697
2703,116026.54793650794
2704,142052.30060224512
2705,123459.3294127354
2706,121931.30140443856
2707,133899.25919861015
2708,126686.89801124962
2709,112908.57571439656
2710,130898.51791559612
2711,300755.0733333333
2712,376993.54
2713,182358.62024981013
2714,156218.37133019278
2715,162233.28411411776
2716,149129.97691231733
2717,208350.32909170538
2718,208960.58028231835
2719,162475.5176549866
2720,158841.99916219607
2721,133559.4505707727
2722,160183.49894463367
2723,148496.6970111168
2724,139953.08053455543
2725,132788.44885773968
2726,137228.5333827373
2727,181853.16602282136
2728,170712.40134768738
2729,145502.6955198167
2730,136150.41519183747
2731,131217.05585527176
2732,131226.9335460279
2733,151135.40622250177
2734,149568.83009731054
2735,131820.0512430317
2736,151226.1528755689
2737,117251.80641071175
2738,131771.60800559938
2739,153328.5048923679
2740,129462.4611920992
