Id,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79
1928,0.2006745928315361,-0.26948003457323577,0.6417361652415878,-0.5862037063012567,0.15794741595684925,-0.9900127024949261,1.0000904914150306,-0.3709431761443,0.4931187077874659,0.7277870219861795,1.1020995396058075,-0.4449912100211547,0.29194567838818875,-0.2891802903008527,0.023330240674614297,0.7344955456707352,-0.3593711313947021,-0.27477480240248464,-0.2690932573420301,-0.07980277913739622,0.21213359597404624,0.3180018942133588,0.04872895686947018,-0.4512461418787747,-0.38506045727689087,-0.6910621714568954,0.49350106896824913,-1.1072404354057368,0.39638627078008004,0.08980895095523622,-0.32938873571518035,0.29445297891885125,-0.5726489629668947,0.5745012482393251,-0.29774986396782704,-1.053611968535864,0.5550345794006115,-0.29796318714053127,0.8824005842947434,-0.8649532298523317,-0.08645655065152402,0.8547729441804999,0.6618823893734465,-0.4092642967994036,0.9035032782113979,0.40321027771117757,-0.004046006154432735,-0.629955558902302,0.20570090478646685,-0.04166545358959828,0.5330786096335819,-0.13643734137148875,-0.035478295455773745,-0.09070408967233312,-1.0611032072281326,0.17532381204669645,-0.4219771584947751,0.17074637861870545,0.029658206255414488,-0.09378129807345859,0.09889398630589996,-0.4601786175250174,-0.6824065309368075,-0.1694140583600079,-0.18613899071665363,0.5776972399501072,0.21890979838029376,0.15487174540456775,0.1149287576912158,1.0044861517783286,0.120144056169288,-0.16122687270903896,-0.041216548104161616,0.5405087601036415,0.5358528700085206,0.3410972061929668,-0.27665815850576286,0.19516958669267348,0.0549627680384841
1929,1.4303459713336353,-4.505629936255843,-0.6612565805680086,0.16735765731271224,1.4302396860566122,2.0099474154907493,-1.6525962169813024,-0.13506145512130857,0.08313140302608879,-1.4248615607617707,-1.8179091238216445,-1.9842684864086249,1.9018061880561508,-1.0748914863353443,0.11425902446976074,0.22653692038115059,-0.7179217310939923,-0.689788664589381,-0.1702798045212333,-0.08459635115474498,-1.1460133056445807,0.4030052846719396,1.6480241383081655,-0.1359308690743564,-0.38446858185036414,-0.16331739654303878,0.4499226928217154,-0.716976114569115,0.39012544795099746,-0.30813686658694545,-1.0313944805778188,-0.3082749310040107,-0.5455782335769174,-0.17465968361592166,-0.5634636894820051,-0.7579904783316187,-0.14661090058401338,-0.49018055338812827,-0.46626330054742327,0.13413691443069053,0.10716719724389245,0.5736771429121945,0.6729354988935041,0.2254873570022562,0.03947355236680261,0.9192276022157986,-1.0334006034951213,-0.36453331241481735,0.38865326908907327,0.9884171425861614,1.0473495967592834,0.32439223333322814,0.16621737999673902,-0.736424646674132,-0.7450588639802704,0.8844952642241583,-0.4948087025302511,0.09112485292601191,-0.2146561820773747,0.2881595926745126,-0.03306310502994925,0.0017479856022953877,-1.02920724088732,0.08242357280256118,-0.09004969870840052,0.04568853599838424,-0.05479721902556371,0.14212074003663774,-0.11705283263360314,0.6686542840467562,0.42221544536518074,-0.12842703344163467,-0.15117935799992505,0.23172248898657,0.4534101086385678,0.23208365436078446,0.03408355133331019,-0.3613399054148575,-0.024662595457615955
1930,1.3983732706979404,-1.6513462455558687,0.909143248430694,-0.7744792469750794,1.64767463192854,2.4145213700290022,-2.5874919017045657,2.9490912078026916,1.1384317535524584,-0.9247915472238767,-1.1373901111954723,-0.8202903390800463,1.9085743953184022,-0.7891115165753739,0.7053829437350312,1.1489452183060462,-0.38440556262961034,-0.3000640623564521,-1.2950674187087854,1.2998798614576774,-0.3370812976849906,-0.20392118030915563,2.6491700344912656,0.5343334628712931,0.5580591233995452,-0.37850313472181424,-0.25390081060860437,-0.2105910685783583,-0.5077149400433211,0.06234465284996171,-1.432743174312071,0.011357461111240086,-0.6511421446758485,-1.0565466521446225,-0.17215052028934852,-0.7147400207498718,-0.2522487190629445,-0.479817173104109,-0.27621948927167506,-0.1495337045530064,-0.9925779745743064,-0.1222234194952917,-0.05348036746776985,-1.1566871784837949,0.8956287580470004,0.5167246840569,-1.321676630501863,-0.2714457330364427,-0.2004727896164126,1.402208801291215,1.329069100968167,0.06892426553050035,0.4784283202219497,-0.8268007474753878,-0.38553583784322776,0.08129904881362171,-0.8977436537802836,-0.21046136121618364,-0.7405728717610744,-0.41581920581203563,0.32790194488700736,0.2451137076951554,-1.0889715823544122,0.0794477713162165,-0.5014805175692766,0.15588725138007542,-0.2686558309118996,0.04139027406169843,-0.30808354156214035,0.9458093356802318,0.4073829425573316,0.10396655366120565,-0.19700098941387192,0.43013345072215475,0.38943092195105516,-0.2508646142731747,0.09705465616845715,-0.22036607819223897,0.3226929646528381
1931,-0.29028228012582247,-3.729262097496914,-1.4755113595873917,-0.16898037075125305,0.10743531568954201,1.1606317329296036,-0.7172793243621352,-0.2565156203107684,-2.7692281420836204,-0.003529657581868184,-0.16260663486058613,-0.28799057428157615,0.24402418615467833,0.07566932425728493,0.02640987212785295,-1.067210746568355,-0.4973514804170962,0.1430224039768665,0.1171825150777217,0.29255248325113414,-1.587998980605224,0.7287299941161137,0.7104567872994727,0.09599716896297997,-0.6321690578695837,-0.7101575417253974,0.5596771647310996,-0.21168212727629254,0.6304889918774694,-0.6347065349907044,0.08510922098943552,1.0561986504512153,-0.3383380393628528,-0.10791647901377788,-0.21054316473312867,-0.7109766892377486,0.18793060348932666,-0.3620386842279786,-0.0996016893832018,-0.3138588511015754,-0.615067014610362,0.5343888301202797,0.5031591146018544,0.26284684608032216,0.46383513302518864,0.47819514163484034,-0.007559531531092567,-0.21313512023156522,0.23685535766200788,0.08457263828250228,0.7567738768315291,0.27275808877244884,-0.038376791019346546,-0.19383838055654157,-0.9203034768041825,0.8156774768128919,-0.36183398439980574,0.09303483168432958,-0.2687134033999241,-0.10620630969229422,-0.0693887816589478,-0.2895030276362204,-0.8726568863730922,-0.09766645834235682,-0.17571765798965722,0.2926399179321625,-0.09225467246328858,0.033697009220419794,-0.0359249652362891,0.8431895663444251,0.5317826616054424,-0.3298114260355397,-0.045776469209286824,0.25949965844351475,0.4952908895863511,0.20562038068088326,0.06794286496789453,-0.3512691593616322,-0.016718268649209944
1932,1.0556538023330035,-1.4651117702723062,1.2933870925259932,1.659515895442405,0.09040730978136757,0.7261161230460749,0.9737532192817211,0.05717064148439975,0.47602156594552936,-0.3612016224921847,0.5655006494670485,0.4068072624698251,-0.4005260713125768,-0.572095004193062,0.07622506876615806,0.18717973420632733,0.14528281876489835,-0.016583005189335753,0.05075549656094169,0.19438386936239924,-0.6795337973852404,-0.9842386419024591,0.5376506767356662,1.3337298368791757,0.14588870625603934,0.27141902944912766,0.9575921595246257,-0.26761842942203473,0.8348419733846735,-0.6031567067228198,0.31332882584200283,0.7502033708396635,-0.0029790226519914587,-0.25428722071850907,-0.32363638898820846,-1.2235781196237159,0.11297950493402875,-0.47452229386134404,0.1863409163828621,-0.28903271283010246,-0.9678175948982861,0.5040899268688728,0.48037012226974674,0.07032488910888457,0.2822506110763021,0.053817960876271026,0.22354527049957706,-0.12327882312215499,0.12516149321332426,-0.02102141642936528,0.8023028570092329,0.20707719481172832,0.1458339120073,-0.29997326292066584,-0.8966793612114097,0.6711111816602343,-0.42853713541064553,-0.09600914994885479,-0.27149354522617797,-0.011806686823251422,0.05507694026051757,-0.1360739060611888,-0.7896351818370828,0.017982479819352526,-0.202412258943946,0.2520597432271922,-0.1893553397,-0.05096164672255278,-0.07346857885871344,0.8705931037640681,0.4477747160542812,-0.34612985808849994,-0.062054062891367,0.34048954926176456,0.5735560899878416,0.1239452813344694,0.044394493877188884,-0.2917320582631783,-0.03767334545964307
1933,-0.34303926482074054,0.20103932080132614,-3.006772367012391,1.7045544718635246,1.6937799938332512,1.0795662200239509,-1.4499020750090723,-0.8451956258616908,-0.15037560784124349,2.417682709359443,-0.715683964995914,0.024691617774648345,-0.11273254625057294,-1.3074469090733731,-0.9939099009419261,-1.1704926203030828,0.5801528702896155,1.7414577871982817,-1.4880132726910404,-1.2445911998126156,-0.6583706933681539,0.9379840358882763,1.9923830029566585,-1.120813157289984,-1.210245510138132,-0.8379363389891566,0.8938939550790781,1.3942395947332624,-2.3032638862294483,-0.21822090619309864,0.5361996993880174,-0.47646058853806694,-0.3349934037095734,0.3232717570247564,-0.7372920949306326,-2.1059029696817304,0.2795526700976162,-1.1482691393271196,-0.25637743284691805,0.22349800523946128,0.6425641965217794,0.6692081213764758,0.2908140979839986,1.184377077587888,0.14014537382996606,-0.22209702254259758,0.3152785987516107,-0.3884815636568649,0.18557685704919707,-0.2761022838022277,0.3723912851921657,0.3679619287431917,0.1766302366271436,-0.20666072647239153,-0.6823425580470532,0.23093660845746855,-0.6363635036097296,-1.236399900930011,-1.1915468855125173,-0.643049768705755,0.4743655109953966,-0.6353424894363779,-0.7940310321380724,-0.29849296290963423,-0.5375908846411198,0.35054619368384166,-0.06111943987808101,-0.17598227790486748,-0.4694679455661861,0.7378143257884691,0.623455836121934,-0.5888238500914997,-0.09726872249713156,0.5535075806685719,0.5448305267645668,0.6119478436190402,0.02614149481277936,0.18456966661069407,0.16651466066648057
1934,-1.31859583701501,0.8239577063686208,0.001693650526416235,1.1436201489522615,-1.1380685527072512,0.6823915756482271,0.5832147318903362,-0.040040910027169196,0.25758314540526994,0.45788998375518813,0.8655799876020929,0.32592160109310253,-0.4615667576993283,0.09326291748946666,0.6604824465232317,0.7599547788809797,-0.16946732117634955,-0.2548485051457855,-0.7398444150492716,0.24688060903249878,-0.28900687955836735,0.5751343761679518,0.1304035744672877,-0.26119692119456045,-0.36783227516843375,0.10275382384705323,0.03982658370921144,-0.04366959888741406,0.3156852077212986,0.08128336809223236,-0.3259543654452496,-0.7352103858715096,-0.641484389897888,-0.38554075470027666,-0.47639134935642063,-1.11321197274155,0.7931164027712609,-0.6781099107455012,0.5470755169310396,-0.6037240278856091,0.08772851546356963,0.8167414048718749,0.24086271542035775,-0.4939726970236017,0.6788432586640172,-0.21900358748699697,0.1410042471606876,-0.2811910617489829,0.48772881796344947,0.45805123652262736,0.5558950497349376,-0.05762437473199339,-0.13945216790812076,-0.3732215038985395,-0.8338345800570633,0.25189695354046104,-0.2957491018760757,0.09430213634489515,-0.20912099138534135,-0.00780791316986551,0.11909517817088455,-0.49229831771015825,-0.7545365500882873,0.1531388431202524,-0.10738427946531781,0.6487576786972299,-0.05120981223162491,-0.01532676620244433,-0.20905928467490015,0.8303426052269054,0.4233936583075204,-0.46058768666012806,-0.10749222224177618,0.4233732603607981,0.5269318424653447,0.07368591794172115,-0.14516373254280573,-0.3232915384725078,0.019425766573107295
1935,-1.7452496393512713,0.31324762065194656,-0.12501155525562613,1.6417815705994383,-1.1613605835159295,0.7984940196468775,0.5412021550549113,0.021530150017955635,0.11804476514430773,-0.4575226471334267,-0.07441148782604157,0.36414106206128416,-0.4124714843987324,0.19177661687088216,1.013348723882107,-0.2964418951051174,0.439419853195812,-0.4517268667157278,-0.193492444462043,0.5617959351984709,-0.007738578306680788,-0.7337667430914954,0.684090041689015,0.9573972109458336,0.3880159743887167,-0.39300268925589504,0.6869376413321349,0.2557580805252695,0.42665590749766014,-0.19794069318655005,-0.2009858606349998,-0.1810733836276172,-0.9181017523830439,-0.6560561158659626,-0.008862486305904263,-1.0637053939010304,0.49201566203325253,-0.7005588495210728,0.2026683190669999,-0.5034003740194737,-0.6665640531602816,0.9030571936669709,-0.23664330038559533,-0.25037268077896224,0.591297341048713,-0.1278004473692043,-0.007274923398516986,0.12288069113040567,-0.027868967061506253,0.14053594893877308,0.5643797603608344,-0.02087082855823391,-0.04340530753030103,-0.37443286286573785,-1.0112270846637084,0.3708122740149843,-0.499283050244704,0.14774295712833474,-0.31123196529162667,-0.04333413145595655,-0.14493861815372566,-0.21317911697508074,-0.7030184801050671,-0.039714408456104744,-0.20951923695382735,0.4806228481042695,-0.2953892590988113,-0.009119638736312496,-0.14873307592627533,0.7154507312326506,0.37002496987816247,-0.5023481285148936,-0.1350299962203836,0.3790684821551182,0.4921599918534295,0.11504744680939252,-0.1229310426369204,-0.299097991648945,-0.018928508088277785
1936,-1.5982220011929318,-2.027039661654274,2.090637454060311,1.994161122295726,0.6342580676622415,0.22839018916856269,0.20580124390594579,0.24194614789789087,0.720812993740084,-0.21940502430696995,-0.14820036545240622,1.1905937271448734,0.041766594375424765,-0.41280554709961004,-0.4140334020135167,0.3331232683972721,-0.3542096920623241,0.3769129953676613,-0.11731803871267493,-0.09667016466070022,-1.2111522696570136,0.2884383994615138,0.4909133562558381,-0.03907097111780471,-0.4519324570054558,-0.9720474621229265,0.0806473694158445,0.15949764895195528,-0.32052143173786335,-0.506824129433878,0.1176060297604824,-1.492009441252378,-0.7554255089729106,-0.38344422155769486,-0.5339386084998765,-1.4266689537988826,0.7089389058828748,-0.6789788686112395,0.3429254094119095,-0.6497894601644489,-0.1084265755920274,0.898310622273744,0.124833264443448,-0.5517934105067976,0.469301724511066,-0.27033435608155465,0.16508540664184546,-0.0662232632367894,0.29415617329758337,0.35828095636235424,0.664464081659532,-0.21261993080804692,-0.03671710635499792,-0.3228919100714658,-0.9195633509768679,0.5060185551073529,-0.41766152799074474,0.029628935864866812,-0.28441317970859803,0.06123066038110914,0.026148855402492677,-0.13181868661171275,-0.6911374452129222,0.1255277459641011,-0.17754172843589966,0.21490196119841545,-0.18586748326557992,-0.13904234257550993,-0.2645483312712373,0.7713780839716903,0.26092021424965234,-0.445013476555263,-0.12218254081797547,0.34926248489892286,0.5318457002612702,0.00691597435849356,0.017831849712451053,-0.2985837199173813,0.03869379492987851
1937,-1.129142433211221,2.1875638155757837,-0.03327645414665881,0.7697305684191305,-0.8006768669023376,0.8849823396497596,0.14867621023220634,0.6585282967875761,0.4846389124082964,-1.1056577943318158,-0.0061013193608201455,1.313835718303546,0.4005603239589697,0.7986390006360922,0.551497476298418,-0.22017336670177146,0.8794828727628587,-0.04755956400310757,1.1336946753535915,-0.9926406359129331,0.13378360843225168,-1.18209155053336,0.7053099768822895,0.15234916332183074,-0.5016965199188268,0.3031486798831201,1.0258954054126894,-0.1277610874205104,0.43398594782196986,0.021792397271595543,-0.4512159262656614,-0.022944275088146893,-0.6973455861820624,-0.9851718190650249,-0.16340936803528933,-0.82302260311266,0.4946863149473708,-0.7735697707142527,0.044021844565765966,-0.6045746122728157,0.273894682009048,0.7646816838256076,0.3616346445208809,-0.3448338112955826,0.6816147368506804,-0.21434984918074432,0.09934733002431084,-0.21602049931286926,0.4207563603903903,0.19387488832844124,0.6001612802801919,-0.21845012148103582,-0.13893756845606275,-0.32121021735062427,-0.9294042133077518,0.5498881657402607,-0.3631234146510297,0.07610288503277396,-0.14042929876167287,0.003592235518515008,-0.07888086523196614,-0.097584289198823,-0.6976360202385181,0.16514417686694005,-0.11017796570527771,0.2994519947896547,-0.2538737936672347,0.014828922650969023,-0.4968321347340812,0.7117858445216464,0.20748874619653213,-0.36514375471571636,-0.04931173060048613,0.38816251364170334,0.4693594582767414,0.061882586537874554,-0.2257113862142674,-0.2830807491780552,-0.052612112151687956
1938,-0.6056928939962423,-2.2036668304828764,1.9283913050803898,-0.1779906460360029,0.7695416037627432,-1.293502381639019,0.7352311060964567,-0.35512438092359605,0.69676839946472,0.1926417429233221,-0.555502101154358,0.20142297502945428,-0.3138895836392559,1.183037728430253,0.7301712153407036,-0.3937164184762675,0.5980153294277478,-0.47636168961058933,0.709604419187131,-0.5600878950549151,0.03953794341248207,-1.295228952620218,0.19692956658382446,-0.06575414301214805,-0.6058644884454373,-0.027731448181266827,0.7473305435988168,-0.9339352679776523,0.8601489253125365,-0.1300051204226097,-0.0979854290279949,1.1864362574956717,0.12324422333191731,-0.31474039915229723,-0.13590355489747258,0.05520741102990967,0.09961210001817888,-0.8294635239534833,-0.02177804874435252,-0.9741638157885755,0.03580962564747381,0.7376247975660686,0.3495959346703805,-0.2615122065809784,-0.029641112046955298,-0.09871304223906935,-0.3519859335273563,-0.672115596400787,0.5592589954119475,-0.29412768793339683,0.4354032895920801,0.01954271558853754,0.25093508515738827,-0.22058440080333697,-0.9679386274412418,0.8642638761728966,-0.35451447704831485,-0.06232760531878789,0.027527930420342406,-0.09284663456011744,-0.1260696931535732,-0.3201127262520834,-0.8630248164201602,-0.40364822627306646,-0.19299033716778746,0.15563576238740295,0.020926124996125145,0.18190067503649535,-0.04537108014855634,0.8991135506164164,0.34205641883475907,-0.11100965089618331,-0.003255636022939823,0.4419817968805966,0.42079910397781795,0.02334990056620173,-0.06282288328158289,-0.30318511128110137,-0.13549534050885337
1939,-3.297187373863653,-1.3864678049666461,0.791452765865551,-0.3512219612780202,-2.2112128426631736,0.22220911900538853,-0.9638989272352747,0.45463785438164345,-0.7304783217228128,0.9630305749843318,-0.5958325599692653,-0.14465868497649592,-0.47192340317303516,0.14795487302932778,-0.40212492869400474,0.16031227530117137,0.166958968151383,0.7980074869886291,0.4136755404467738,0.03809377202072586,-0.9747410778407026,-0.43331886788297286,0.4452263866354984,0.5733852054401574,-0.40318160081492765,1.8556785174009467,0.4246549004652635,-1.4179375641664538,0.7785458219025827,0.29096830886043645,0.5203163870569594,-0.8821283224106006,0.11387468518676003,-1.201271763538927,-0.9244096741144935,0.41519500246172303,0.1934178573098977,-0.804753775980512,-0.013399472924428224,-0.20499692290894894,0.3831139888454056,0.646183808368219,0.3024333373184629,-0.6779008428964236,0.5856948015506835,-0.029078223647645424,0.22255907342609005,0.10962657866299619,0.5223605651841321,0.21652098876573245,0.3991426283983599,0.1118978825707499,0.29248570499373433,-0.19866294283897123,-0.86417659485817,0.6705355361420818,-0.5826013426537783,0.10008568716505295,-0.16822118768435712,-0.31731087596252544,-0.28246295073509675,0.06754970467117072,-1.061146021150328,-0.16456442212169609,-0.11527308654720414,0.21940912221854275,-0.2279354329814636,0.3915262918971504,-0.13827712927224017,0.7690513442257579,0.38344060147777387,0.05265653963646421,0.0013630944434320225,0.6814245553344851,0.3217249245041351,0.05782099184068579,-0.17759397813178174,-0.21385071753611784,-0.1536203884613526
1940,0.9736315626738921,2.0011765099849708,3.25377622894805,-1.229145441644835,-0.21214580481572232,0.26825578191476107,-0.7857743476942964,1.1188760959744182,-0.29509934947597216,0.002222924199722476,-1.2695206851286902,-0.774006955650473,-0.49580308553157404,1.3910889042412071,-1.7274818749213587,0.027745836594289572,-1.2972360601251824,0.5903683893203993,1.2015306649877782,-0.3424369392374088,-0.41028219024870616,-0.8379627975377073,0.572624555602524,-0.9005053591496962,0.3460483044693635,-0.11905859466717184,0.04186168913515198,0.13565189333082706,0.3552618554964273,0.2658713662819372,-0.6050064671241525,-0.3362652160250284,0.42931437239191417,-0.015581162225713263,-1.0440727232539861,0.00739544135815251,0.15876308359187252,-0.5409290150623085,-0.25513912115318804,-0.21406678125279363,0.24773488330887072,0.5688930532478121,0.41997042321132594,-0.9631377324383945,0.3920888488936889,0.046351696635638824,-0.056095942079470884,-0.026430364563306386,0.5009152034113119,0.044047090679794954,0.418345221348002,-0.12584884423294773,0.1358414354100025,-0.08310407799851227,-0.8663733426823926,0.2020593295927422,-0.561283682443835,0.19225796273307905,-0.07262676778512178,-0.17966336088830268,-0.12712239037182393,-0.28329585950532876,-0.8798401273924759,-0.2295685496980015,-0.07949840769980276,0.37014843350161375,0.17208193170703637,0.29215326656707286,0.026951838414093543,0.6837082277650381,0.36021756531393007,-0.04686566043817961,-0.003925802100216813,0.5475158722245533,0.42560901086016745,0.13139415611731062,-0.16077351533503464,-0.2845860836587731,-0.09246317911327995
1941,-0.0441285377075622,3.6377321433864016,0.4180909541875404,-0.014493275706785436,-0.6344927221907573,0.6906397286479842,0.228457614713244,0.4976438835885893,-0.049266019146766205,0.05714373943572815,0.8431900045629983,0.4360126673193223,-0.35827960686939603,-0.14894858628803898,0.020682961339181044,0.7002321060050416,-0.157360186706605,0.20460383424328554,-0.3477030860699684,-0.12247515232334304,-0.7432981361592954,0.44303502273075834,0.03803156686165268,0.27005576493131356,-0.6836205384425459,0.41158381405777555,0.1054289988745884,0.22986648297461598,0.7765976284162193,0.3314664950300069,-0.34937172313934106,0.09458564738677677,-0.7384276006844808,-0.7521533685820098,-0.1189537159178481,-0.47282652788253543,0.5048007429264849,-0.6055373274034338,0.11880562797956451,-0.7732964752015294,0.0737331923887592,0.7755117238329554,0.18663301759494821,-0.3804722609836487,0.6880492149136528,-0.1965786948520214,0.13158074421715948,-0.31872754442701956,0.3503882805049463,0.2103783843203909,0.523544527892068,0.030908542257019445,-0.03960993066945284,-0.3350031934434389,-0.9689903689177184,0.5486066264353225,-0.381315333811748,0.0767243476154652,-0.25082146979360065,-0.05093707847938739,-0.04715618982587544,-0.12189099512292151,-0.7247797299063055,0.033789712584181175,-0.15025287584845115,0.4198043927326196,-0.3166815446270176,-0.009413698261587916,-0.2990396199960749,0.77760637130397,0.3483136960991917,-0.40957257455509233,-0.11518783611742997,0.44459189000730376,0.4841135447052311,0.06594312537184426,-0.19461594645927682,-0.2609714815079298,0.010724889082185218
1942,-0.4846512157656542,-1.3204129591789604,0.8424713710588665,2.3570639164610063,1.6248542967624147,1.384610111422491,0.7559889832846096,-0.7733097786143366,-1.8758463963390293,-0.9342093707583291,0.12186286857423756,0.27242133679960023,-0.4944130533454384,0.5492336675003568,0.17580818511422452,-1.1941449891634452,0.8955052981213247,0.7915761437465396,0.8546484677629328,-0.4598179108035856,-0.25097211488313387,-0.4141186874344634,0.8093435173762352,-1.7545665539272488,-0.9187586693837732,0.492491573232572,0.5530351871176454,-0.8279741206276132,0.9369585435493055,-0.11012397129216983,-0.657693735572819,-0.09592946517458331,0.12261817046502599,-1.1799349198469702,0.6618086987165444,0.05006667075243221,0.27914423998326576,-1.2337823470644942,-0.06694321051062357,-0.7587536614017218,-0.694923335810645,0.6853212913657043,-0.40548725054702567,0.02318850023055219,0.22188761429678294,-0.30067338458651083,-0.2698700709212327,-0.016055069618692297,-0.11487503943789082,-0.12611174089589727,0.23088318715072442,-0.16209608042825108,0.181954755689692,-0.46874570758054057,-1.252606503336744,0.25490366270009157,-0.5084420453467389,0.21607315714438446,-0.24241383051305143,0.07948551964715422,-0.23282973187002454,0.09946569265238792,-0.7100829146854328,0.1323200848625391,-0.20805209387325158,0.3100380018719904,-0.15777920050425248,-0.09629700668891854,-0.12899573076206497,0.6808564681185066,0.32260698966281814,-0.48623201777865976,-0.21135087620900309,0.3088238036909348,0.3911828501660267,-0.0025422918836993103,-0.10450529483164583,-0.36863664577305494,-0.11585355986998833
1943,-2.6281349468571396,-1.2818828994980291,0.338173977624737,-0.3236489719033735,-1.582197225886857,-1.0459330191448413,-1.1320150371629283,0.44587329549617977,-0.8488644196723314,2.2357332835368235,-1.5014877014927333,-0.15570358133155782,0.19222697984823964,-0.45153473971868296,-0.8398246871127855,0.368141919239719,0.06470538201203913,0.751634588180731,-0.18815745043376308,-1.1682420443499513,-1.4787127132081286,0.1772865294152171,0.5418081924536846,-0.03237718400545863,-0.5906844320062699,-0.9911097318306822,0.5565914777495764,0.6695472767096564,0.024745491637607753,-0.2869682391491826,0.4741658854244475,0.15167500597435524,0.4855615912527529,-0.3544690292881739,-0.874856657116966,0.4056500837051067,-0.019808986274205354,-0.7179809209659485,-0.6406565555329127,-0.7057507570078048,0.5595442332651266,0.962667249919166,0.3937730065609899,-0.6758629414912724,0.5588747471427851,-0.0026472167117872897,-0.11164683476924342,-0.2826697453320375,0.46070386932773644,-0.03268284704616364,0.45558080665520284,-0.06890337514077877,0.0728542344258345,-0.3061375992134059,-1.062322682719945,0.2202645540306558,-0.4506537723030567,0.12927696133965905,-0.08187326865764244,-0.0759179516771285,-0.17921843266994997,-0.35402349819067946,-0.7205588190377049,-0.3057546419296786,-0.11967507015682233,0.3872626851392348,0.03683430744544212,0.17428855939635438,0.03829569048005693,0.670783078185153,0.43954180963207223,-0.23964392420471645,-0.05692250085556466,0.6415849789931435,0.4238515256364205,0.4513248451845385,-0.3120985121617697,0.23039949758917122,0.10445811918762277
1944,-5.600784514380019,2.462353022183949,0.4911817671273133,2.382582815168318,0.9574765127848265,-0.9365886247498867,-0.19518972811965707,-0.29894479874448304,0.4630518113320483,0.13706303495086058,-0.36283648346845454,-0.0012796481509811386,0.48889787876973323,-0.6714461596103887,0.2414883616420822,0.13592832532418103,0.25735575980997394,-0.5355360667117651,-0.41521379909194545,0.1201926562780137,-2.189695550402932,-0.8554550279352608,-0.6016044920377364,0.524844461188699,-0.3846860156928898,-1.741214988237536,0.6100814760242542,-0.29916149199111186,-0.041788076614885594,-0.9304680035111013,0.41162605609915337,-0.12214374101832759,0.16651478035032663,-0.7160886627722447,-0.6357773286763325,-0.7275274796487993,0.5599752382287533,-1.3469043961702973,-0.08724106238947338,-0.7197627565104965,0.018557480209814847,0.7576035268192505,-0.21243707738661832,-0.8521431128754061,0.023410635992807682,-0.584539319190229,-0.42358412606601026,-0.5871522310970342,0.2880366761745271,-0.604487408137372,0.25014599413128535,-0.25160841035168513,0.20385322558221608,-0.5711264201418664,-1.1017868386558587,0.656355349311298,-0.5506415959193101,0.13209375650506205,-0.6501571847597902,0.12290000728391176,-0.3787106607767643,0.20635430767496543,-0.5627572429907114,-0.02453340161807549,-0.14618854685650307,0.021211110173053077,-0.37397707384398404,-0.4206642910583591,-0.25961364101709894,0.5624243657379908,0.22145420685868278,-0.6039026623193396,-0.21354191587499213,0.5097035098027718,0.37878873953957753,0.06222556955415129,-0.12054615146135306,-0.28167023584948836,-0.004611685224818196
1945,-6.152157882652647,-1.016225888393605,0.08821700517409203,-1.3213402770429599,-0.35751907518296755,-1.5258085043074787,-0.28776918983747146,0.16576079843281089,-0.3203805184641395,0.34079158843974133,-1.0144540847065056,0.8623774236247888,1.0267130351918834,0.00033788447301909275,-0.5704160347225615,-0.9605061129119118,-0.23396629222462928,0.5830872019811641,0.5974154077845447,0.2425428682191981,0.2949852103284476,-0.24855726438055253,0.9949422324167624,-0.1394763581912843,-0.4403525353983778,-0.26426025361382444,-0.05348713077978173,-0.5584509269854582,0.8472462980090927,-1.0297483043196254,-0.4418724517864805,-0.4996572513339537,-0.03471165795574627,-0.23825709065019474,-0.5290574998151146,-0.4729449726463105,-0.1790103130607142,-0.9267222328945275,0.05008862349427534,-0.004423078823133891,0.06468879365551694,0.15548357540102975,-0.3118504448848618,-0.9414535235548289,0.11247712350813366,-0.6562499610728351,-0.34200721455904226,-0.014061459278031263,0.2687830467247299,-0.1622548867675947,0.2811591380403855,-0.13237081398734263,0.1804367227204109,-0.15451147262436782,-0.7152811053729505,0.6427364603928475,-0.442868791180709,0.18169210084060616,-0.40284677454323714,-0.1761762703097,-0.5302578050658275,-0.45403982469471843,-0.8091036239788496,-0.4407213112878374,-0.09875956512882433,0.09145792842382902,0.07574104154441721,0.1492028076512523,-0.15341404845649614,0.7776999306025367,0.22073355555008173,-0.11199416700628201,0.07656204747851597,0.5749686039710429,0.3262744395597224,0.01108519242846473,-0.1593927012221228,-0.4501159148480951,-0.13163258969754965
