Id,SalePrice
1661,446223.46
1662,427635.02
1663,390341.19666666666
1664,459860.49333333335
1665,326845.56
1666,331423.87666666665
1667,355384.06
1668,331987.66
1669,309800.88333333336
1670,346066.8933333333
1671,272763.68666666665
1672,444410.84
1673,297869.0733333333
1674,245348.74333333335
1675,174642.56666666668
1676,173709.24333333335
1677,187384.88666666666
1678,450783.34
1679,365307.30666666664
1680,319314.3933333333
1681,275900.6666666667
1682,302518.25333333336
1683,176760.7
1684,171964.86333333334
1685,168301.17333333334
1686,163672.15666666668
1687,160399.04666666666
1688,180997.62
1689,183243.67666666667
1690,180640.69
1691,167443.31
1692,279910.14
1693,163346.56333333332
1694,173708.63
1695,164934.98333333334
1696,273998.37333333335
1697,163726.50666666665
1698,349399.4866666667
1699,310304.0233333333
1700,239897.5
1701,257209.67666666667
1702,249879.84333333332
1703,247577.21666666667
1704,292802.79
1705,232645.81
1706,461264.9733333333
1707,190065.59
1708,184735.30333333334
1709,289468.20666666667
1710,205757.8
1711,252299.68666666668
1712,226939.24
1713,256219.51666666666
1714,229164.81
1715,187973.44
1716,177662.69666666666
1717,164325.41
1718,138588.64
1719,209475.33333333334
1720,249240.2
1721,169461.96
1722,123827.21333333333
1723,146748.49
1724,191026.81666666668
1725,235611.02333333335
1726,181484.76333333334
1727,160656.41333333333
1728,180724.79333333333
1729,162855.07333333333
1730,155776.21
1731,115833.69
1732,121679.5
1733,113175.25333333333
1734,124907.40333333334
1735,118188.65666666666
1736,105830.72666666667
1737,357866.47
1738,223319.44
1739,263332.30666666664
1740,184500.19
1741,166928.10333333333
1742,166274.84333333332
1743,171244.32666666666
1744,311573.23333333334
1745,237139.35333333333
1746,272064.30666666664
1747,218643.98666666666
1748,206198.66333333333
1749,153659.29
1750,143361.55666666667
1751,239740.10666666666
1752,109815.93333333333
1753,136582.09666666668
1754,221180.89333333334
1755,161892.38666666666
1756,110252.87
1757,107645.01666666666
1758,144242.36333333334
1759,174864.74666666667
1760,152336.7
1761,148387.14333333334
1762,173578.74
1763,172901.12666666668
1764,109793.65333333334
1765,166492.36
1766,164207.66666666666
1767,197372.63
1768,132252.73333333334
1769,164159.00333333333
1770,127848.45
1771,132635.11
1772,133114.22
1773,135485.92333333334
1774,129050.36333333333
1775,124722.36333333333
1776,103732.38333333333
1777,104703.42333333334
1778,126097.88666666667
1779,101236.49333333333
1780,177350.38
1781,128510.00333333333
1782,87794.30666666667
1783,122972.2
1784,88344.17666666667
1785,113680.82
1786,157817.87
1787,176872.44333333333
1788,65436.26
1789,96442.54666666666
1790,78718.61666666667
1791,177495.58333333334
1792,146317.09
1793,127968.51666666666
1794,129548.74666666667
1795,129850.58
1796,106143.28
1797,114929.18
1798,119811.77
1799,102001.48
1800,105289.93666666666
1801,129207.00666666667
1802,143063.17333333334
1803,140286.20666666667
1804,128759.7
1805,128091.36666666667
1806,123794.25
1807,155476.77333333335
1808,107287.7
1809,127479.82333333333
1810,146618.06666666668
1811,115849.05666666667
1812,120354.72
1813,115555.79333333333
1814,86290.22333333333
1815,64019.653333333335
1816,91754.96666666666
1817,121530.77666666667
1818,143454.14666666667
1819,114199.92666666667
1820,73594.50666666667
1821,122615.44
1822,148888.73666666666
1823,67958.60333333333
1824,132849.15333333332
1825,135736.42666666667
1826,91401.30666666667
1827,102412.58666666667
1828,134456.55666666667
1829,107408.8
1830,142299.08666666667
1831,185080.15666666668
1832,113266.03333333334
1833,149561.93
1834,132872.27333333335
1835,189808.14333333334
1836,126989.06
1837,93866.14
1838,142703.54333333333
1839,79530.51666666666
1840,161277.07
1841,149648.37666666668
1842,86148.56666666667
1843,131716.22333333333
1844,118195.86666666667
1845,143351.89
1846,138360.40333333332
1847,148349.77333333335
1848,67472.87666666666
1849,113700.83
1850,123423.91
1851,157281.63
1852,126294.51666666666
1853,132078.41333333333
1854,167647.57333333333
1855,126321.33333333333
1856,228856.12
1857,156973.21333333335
1858,131610.75333333333
1859,118529.75
1860,148369.6
1861,117704.32333333333
1862,264773.48333333334
1863,256682.39666666667
1864,256682.39666666667
1865,337075.7133333333
1866,344392.24
1867,236620.54
1868,314361.93333333335
1869,177842.27333333335
1870,234633.62
1871,256272.97666666665
1872,170262.92333333334
1873,232589.18666666668
1874,128112.67666666667
1875,219778.93666666668
1876,186173.89333333334
1877,205740.56
1878,222326.52333333335
1879,121498.18
1880,124321.32333333333
1881,246637.34666666668
1882,258564.32333333333
1883,198770.80666666667
1884,218260.22
1885,263137.99333333335
1886,307277.57
1887,191606.68333333332
1888,280349.6533333333
1889,165345.06666666668
1890,130669.45
1891,123082.64
1892,99302.58333333333
1893,141984.54333333333
1894,129637.26666666666
1895,151758.21333333335
1896,117079.15666666666
1897,109399.28333333334
1898,109282.15333333334
1899,119237.70666666667
1900,143640.77666666667
1901,163379.94
1902,129850.16666666667
1903,219409.04666666666
1904,127680.13666666667
1905,172614.14333333334
1906,154955.69333333333
1907,186612.27666666667
1908,106812.36333333333
1909,129080.92333333334
1910,119379.48333333334
1911,193255.37
1912,270426.61333333334
1913,148795.23
1914,76041.22333333333
1915,310021.0133333333
1916,72313.2
1917,268596.4633333333
1918,124462.40333333334
1919,141557.20666666667
1920,148038.46666666667
1921,420310.14666666667
1922,336117.4166666667
1923,205889.61333333334
1924,243108.42333333334
1925,229074.21333333335
1926,387817.17
1927,129388.61
1928,156222.52
1929,109971.14
1930,105216.59333333334
1931,126633.98333333334
1932,126503.45666666667
1933,171242.12
1934,170555.2
1935,166342.42666666667
1936,178993.71666666667
1937,177645.42333333334
1938,158201.79666666666
1939,243408.85
1940,190717.36333333334
1941,172639.44
1942,195701.41333333333
1943,194985.28
1944,311970.0966666667
1945,372646.8333333333
1946,155947.85
1947,311310.04333333333
1948,168895.62666666668
1949,257333.41
1950,171882.48666666666
1951,268154.2833333333
1952,244242.75
1953,158106.91333333333
1954,205598.10666666666
1955,121327.09
1956,274707.4633333333
1957,153287.23
1958,309203.0133333333
1959,135333.94666666666
1960,106382.52
1961,107073.01666666666
1962,94310.22333333333
1963,98196.77
1964,110363.33666666667
1965,155130.12
1966,150957.07
1967,279685.29333333333
1968,391246.87
1969,391341.69666666666
1970,443750.56666666665
1971,450075.13333333336
1972,369084.19333333336
1973,262186.4766666667
1974,317273.88333333336
1975,463954.86666666664
1976,273108.74666666664
1977,339822.57
1978,361384.5833333333
1979,322714.3333333333
1980,185468.74333333335
1981,336898.2633333333
1982,208668.61333333334
1983,196245.91333333333
1984,170641.96333333335
1985,200261.96333333335
1986,194628.20666666667
1987,169465.95
1988,170967.68666666668
1989,196067.05
1990,227486.54666666666
1991,187516.94
1992,218951.26333333334
1993,170974.1
1994,252966.51333333334
1995,179124.01666666666
1996,249233.23333333334
1997,344315.9633333333
1998,334367.38333333336
1999,242482.81666666668
2000,300935.43666666665
2001,257853.07333333333
2002,248181.66666666666
2003,245424.51333333334
2004,251739.28
2005,242907.28
2006,205029.08
2007,248495.46666666667
2008,180929.27666666667
2009,187861.31333333332
2010,193074.57666666666
2011,146894.56666666668
2012,168643.49333333335
2013,174272.00666666665
2014,181889.59666666668
2015,195055.83666666667
2016,187773.36333333334
2017,202900.5
2018,118252.40666666666
2019,117492.64333333333
2020,116523.01
2021,108057.15666666666
2022,171935.88333333333
2023,151599.08
2024,218420.67333333334
2025,374930.79333333333
2026,169800.6
2027,133985.62666666668
2028,163867.30333333334
2029,163921.89333333334
2030,281237.91
2031,259162.26666666666
2032,279803.56333333335
2033,280010.63666666666
2034,167383.03666666665
2035,201530.53333333333
2036,186464.77666666667
2037,192477.96666666667
2038,328056.57666666666
2039,204776.55666666667
2040,379005.16
2041,294383.05333333334
2042,208065.7
2043,165310.0
2044,175410.88
2045,234597.61333333334
2046,132348.97333333333
2047,144233.31666666668
2048,121969.63333333333
2049,136618.8
2050,178346.31666666668
2051,92919.41333333333
2052,127386.70666666667
2053,137097.94333333333
2054,78048.63666666667
2055,157385.43
2056,120232.88666666667
2057,120638.66666666667
2058,215377.56666666668
2059,123467.39
2060,165801.84666666668
2061,176281.49
2062,129938.97333333333
2063,104463.37333333334
2064,130102.88333333333
2065,124101.33666666667
2066,170949.29333333333
2067,133743.41
2068,134080.31666666668
2069,82697.87
2070,97854.04333333333
2071,82311.42
2072,136903.95666666667
2073,124670.65666666666
2074,174916.01
2075,137389.26666666666
2076,108441.88666666667
2077,139290.89333333334
2078,122901.27666666667
2079,121738.5
2080,106916.63333333333
2081,114857.01333333334
2082,131496.98
2083,143689.28333333333
2084,100277.79
2085,122431.77666666667
2086,112510.92333333334
2087,116398.5
2088,116329.66333333333
2089,84300.53
2090,135281.63666666666
2091,127334.00666666667
2092,132703.71333333335
2093,145861.69333333333
2094,140421.9
2095,151619.50666666665
2096,86084.75666666667
2097,96352.41666666667
2098,143030.49
2099,68819.27
2100,115246.66666666667
2101,122564.63
2102,157318.89
2103,95228.36333333333
2104,134578.78
2105,130185.04333333333
2106,74798.79333333333
2107,250933.80333333334
2108,110866.62333333334
2109,103957.26
2110,112983.70666666667
2111,161618.71
2112,137504.68666666668
2113,111138.89333333333
2114,108613.77666666667
2115,159497.72666666665
2116,104753.52666666667
2117,141218.27666666667
2118,112046.78
2119,105925.19666666667
2120,106414.26
2121,92269.87
2122,95190.63333333333
2123,89106.35
2124,198080.27333333335
2125,132759.00666666665
2126,150540.78
2127,153469.47
2128,134657.35333333333
2129,91826.90333333334
2130,147467.30666666667
2131,157880.93
2132,108589.80666666667
2133,110129.12333333334
2134,111478.37333333334
2135,92443.74333333333
2136,83050.99333333333
2137,117726.42666666667
2138,133803.15333333332
2139,141792.05
2140,128106.03333333334
2141,118791.4
2142,126697.07666666666
2143,130986.83333333333
2144,115557.55333333333
2145,123451.53333333334
2146,136705.99
2147,157809.47333333333
2148,115579.61333333333
2149,123935.06
2150,239792.25
2151,131942.37666666668
2152,172865.0
2153,155853.21666666667
2154,114844.23666666666
2155,122786.45
2156,218712.52666666667
2157,244681.03
2158,239997.61333333334
2159,217754.01
2160,165002.99333333335
2161,242119.96666666667
2162,454330.94333333336
2163,348688.15
2164,245919.22
2165,170451.18333333332
2166,133478.48
2167,199825.65333333332
2168,214018.77333333335
2169,187381.08333333334
2170,222492.18
2171,132147.19666666666
2172,134294.58333333334
2173,157941.71333333335
2174,241810.17
2175,319726.9866666667
2176,329346.8233333333
2177,257666.45333333334
2178,210454.66333333333
2179,128416.79
2180,183635.43
2181,185332.77666666667
2182,230951.40666666668
2183,182867.57
2184,132741.19666666666
2185,115933.89666666667
2186,136294.14666666667
2187,138133.00666666665
2188,156587.98333333334
2189,182504.31
2190,81108.70666666667
2191,85242.89666666667
2192,94356.37666666666
2193,96444.43666666666
2194,97047.66333333333
2195,106707.92
2196,95222.92333333334
2197,107658.33666666667
2198,156369.32333333333
2199,166643.86
2200,118617.80333333333
2201,119375.08333333333
2202,190104.73666666666
2203,147373.21666666667
2204,182329.37333333332
2205,114012.27
2206,126068.54666666666
2207,208678.29333333333
2208,234509.42333333334
2209,181097.43333333332
2210,114708.92
2211,105723.08333333333
2212,101642.33666666667
2213,100248.7
2214,139903.65
2215,92585.28666666667
2216,153694.49
2217,73286.34
2218,102368.12666666666
2219,81940.35
2220,78808.22666666667
2221,310184.52
2222,257979.9
2223,258827.57
2224,210864.16666666666
2225,128909.59333333334
2226,174240.42
2227,180332.81333333332
2228,276448.28
2229,227963.93333333332
2230,156573.22
2231,194119.71666666667
2232,171908.94666666666
2233,167278.00333333333
2234,258912.88666666666
2235,199334.24333333335
2236,283183.8466666667
2237,351942.51666666666
2238,188834.09333333332
2239,125327.05
2240,153155.61333333334
2241,145747.68
2242,129163.95
2243,142139.22666666665
2244,93042.44333333333
2245,89921.54
2246,138976.19333333333
2247,104779.84333333334
2248,111539.1
2249,115765.24333333333
2250,128214.46666666666
2251,124841.62666666666
2252,171226.86333333334
2253,152795.14
2254,172916.70666666667
2255,189406.53666666665
2256,175998.28333333333
2257,183243.33333333334
2258,164515.75333333333
2259,166366.94333333333
2260,144747.08
2261,185536.86666666667
2262,205666.39333333334
2263,342377.23333333334
2264,425472.34
2265,168327.80333333334
2266,286699.16333333333
2267,353217.8233333333
2268,361788.1433333333
2269,155353.62666666668
2270,181452.71
2271,253951.74333333335
2272,211555.80333333334
2273,156298.95333333334
2274,164941.57666666666
2275,154548.39
2276,166845.69666666666
2277,173093.01
2278,152385.14333333334
2279,114590.34
2280,108711.15
2281,164036.14333333334
2282,170381.20666666667
2283,98159.28666666667
2284,108155.64
2285,151879.47
2286,118007.19333333333
2287,344765.0133333333
2288,262752.29
2289,357042.16333333333
2290,427221.3333333333
2291,321989.98
2292,408003.82666666666
2293,451908.84
2294,432484.17
2295,430401.4033333333
2296,261025.18
2297,299997.57666666666
2298,326852.33666666667
2299,346297.81666666665
2300,317282.87333333335
2301,263524.42333333334
2302,243098.65
2303,236281.45
2304,234681.90666666668
2305,170645.01333333334
2306,171682.60333333333
2307,173988.09333333332
2308,219172.02333333335
2309,288025.4066666667
2310,194873.56
2311,189168.14
2312,163723.87
2313,169877.90333333332
2314,175034.59666666668
2315,167380.85
2316,178991.89333333334
2317,173605.69
2318,166215.31333333332
2319,171921.26333333334
2320,169803.11666666667
2321,252118.22666666665
2322,165706.43
2323,170120.39
2324,164856.56
2325,232590.24333333335
2326,164799.47666666665
2327,220349.90333333332
2328,230392.27666666667
2329,178399.60666666666
2330,171332.48
2331,341736.41333333333
2332,407098.9066666667
2333,333938.87666666665
2334,253815.43666666668
2335,259978.62333333332
2336,331924.9
2337,183130.61
2338,272341.91
2339,237166.08
2340,393385.76666666666
2341,229565.48333333334
2342,241244.18
2343,229689.60666666666
2344,240228.97666666665
2345,228111.82333333333
2346,202904.05333333334
2347,181856.22
2348,211730.64333333334
2349,148243.89
2350,278079.3433333333
2351,254936.87
2352,247251.17666666667
2353,206185.92333333334
2354,129866.33666666667
2355,164224.65666666668
2356,146411.13
2357,194692.00333333333
2358,198490.24
2359,119939.98333333334
2360,107858.50333333333
2361,129637.89333333333
2362,270254.98333333334
2363,138217.77
2364,145614.77666666667
2365,213133.03666666665
2366,186911.12
2367,219120.61
2368,189192.37333333332
2369,216798.63666666666
2370,161567.29
2371,165799.79333333333
2372,176787.93666666668
2373,271203.4
2374,294484.25333333336
2375,242721.1
2376,267506.69333333336
2377,350066.4533333333
2378,121725.88
2379,184138.28333333333
2380,130815.22666666667
2381,154076.93333333332
2382,180037.26333333334
2383,224607.16666666666
2384,248953.16666666666
2385,142326.88666666666
2386,131557.27666666667
2387,118192.19333333333
2388,96951.65
2389,113934.47
2390,124681.92
2391,124424.75
2392,106206.58333333333
2393,158332.23333333334
2394,137051.58666666667
2395,192056.24
2396,141300.72333333333
2397,205503.90666666668
2398,110323.31
2399,64919.37666666666
2400,65530.18666666667
2401,104885.51666666666
2402,129559.33333333333
2403,127272.49
2404,134028.10666666666
2405,150521.8
2406,122539.45
2407,122706.53
2408,129507.77333333333
2409,128477.46333333333
2410,164462.22333333333
2411,113219.39666666667
2412,162672.73333333334
2413,132600.36333333334
2414,122693.46666666666
2415,125057.50666666667
2416,122087.07333333333
2417,123843.59666666666
2418,113770.82666666666
2419,126978.77666666667
2420,113899.99
2421,149447.56666666668
2422,109858.10333333333
2423,131688.76666666666
2424,155931.43
2425,162949.94
2426,127330.42333333334
2427,140488.19
2428,174827.67333333334
2429,110736.46333333333
2430,121384.66666666667
2431,105320.9
2432,130015.16666666667
2433,133682.03
2434,137185.11666666667
2435,142472.01666666666
2436,91292.4
2437,105007.72333333333
2438,113148.99333333333
2439,101439.72
2440,113350.47
2441,110530.88666666667
2442,103495.94666666667
2443,104956.77666666667
2444,115810.4
2445,85230.85666666667
2446,133367.53
2447,195150.61333333334
2448,143014.69
2449,103950.67
2450,155903.15666666668
2451,121929.11
2452,222749.09666666668
2453,86094.35333333333
2454,125329.30666666667
2455,102590.51666666666
2456,136721.53333333333
2457,111744.85
2458,109601.67666666667
2459,99433.26666666666
2460,140322.44333333333
2461,107524.97333333333
2462,133559.64333333334
2463,110990.79333333333
2464,161759.81333333332
2465,132116.29333333333
2466,106948.23333333334
2467,153094.06666666668
2468,90633.86333333333
2469,91796.97333333333
2470,185555.65
2471,226807.35666666666
2472,180790.22333333333
2473,115335.48333333334
2474,108291.34
2475,228885.54
2476,110778.82333333333
2477,123932.55
2478,165598.07
2479,109713.18
2480,124147.87666666666
2481,118076.27333333333
2482,118758.22333333333
2483,108555.71666666666
2484,109625.23333333334
2485,112582.43333333333
2486,148696.49333333335
2487,183969.93
2488,151166.94666666666
2489,136476.90333333332
2490,138071.64333333334
2491,85748.88666666667
2492,172604.46
2493,126111.07333333333
2494,161947.0
2495,94917.41666666667
2496,214333.60666666666
2497,154103.50666666665
2498,104269.47
2499,87895.25333333333
2500,126158.09
2501,133426.85
2502,152105.26
2503,102707.53333333334
2504,176850.1
2505,223366.83333333334
2506,243666.21
2507,303809.9733333333
2508,245778.64
2509,234722.10333333333
2510,226189.02666666667
2511,174354.26
2512,220784.81666666668
2513,213472.24666666667
2514,216189.76666666666
2515,136484.06333333332
2516,145054.84333333332
2517,122769.22666666667
2518,137595.63666666666
2519,228808.86333333334
2520,208235.19333333333
2521,198457.36
2522,224689.30333333334
2523,123751.70666666667
2524,133874.39333333334
2525,131960.14333333334
2526,133224.77333333335
2527,108961.43
2528,118472.94666666667
2529,120539.55333333333
2530,94140.21
2531,252005.58333333334
2532,231938.10666666666
2533,197686.54333333333
2534,246296.92333333334
2535,302197.35333333333
2536,234572.24666666667
2537,232546.65
2538,176964.05
2539,174332.62333333332
2540,166571.92
2541,175457.33333333334
2542,159638.48
2543,122572.10333333333
2544,125674.00333333333
2545,123374.86333333333
2546,132322.13333333333
2547,126968.3
2548,158555.94666666666
2549,160683.22333333333
2550,422444.62333333335
2551,122734.54333333333
2552,112148.75666666667
2553,82858.68
2554,120056.93333333333
2555,107466.17
2556,92183.92
2557,108589.00666666667
2558,166833.96666666667
2559,133742.08666666667
2560,115526.01333333334
2561,138210.29333333333
2562,130225.86333333333
2563,138716.03
2564,182640.14
2565,108263.72
2566,150043.27666666667
2567,115178.52333333333
2568,173759.56
2569,182671.03
2570,113913.93666666666
2571,156404.31
2572,181754.33666666667
2573,240511.78
2574,277965.12
2575,118320.02
2576,128243.02
2577,162832.06666666668
2578,93177.46333333333
2579,73941.47333333333
2580,130046.34333333334
2581,129161.47
2582,109718.49333333333
2583,270929.19666666666
2584,156809.80666666667
2585,171430.53666666665
2586,207797.34
2587,203058.22
2588,146695.35
2589,130280.89333333333
2590,230929.38333333333
2591,197389.40666666668
2592,231696.57333333333
2593,247935.01666666666
2594,168101.52666666667
2595,203538.50666666665
2596,338209.28
2597,170986.04
2598,273899.30666666664
2599,329303.80333333334
2600,147431.98333333334
2601,123930.62666666666
2602,85129.68
2603,89449.01666666666
2604,89925.6
2605,85604.80333333333
2606,131788.76666666666
2607,167776.94666666666
2608,205907.28
2609,157861.66
2610,105826.13666666667
2611,152914.67
2612,142746.08333333334
2613,120684.64666666667
2614,118507.58666666667
2615,143052.28666666665
2616,128655.16666666667
2617,173604.15333333332
2618,179375.07666666666
2619,224854.74666666667
2620,175221.02
2621,179147.92
2622,182186.33333333334
2623,251214.61666666667
2624,271140.01
2625,316502.70666666667
2626,153696.53666666665
2627,181642.50333333333
2628,419419.94333333336
2629,542431.59
2630,348420.11666666664
2631,432499.36666666664
2632,421461.1
2633,313770.76
2634,392756.12
2635,139257.88
2636,200455.11
2637,161262.69
2638,259287.71333333335
2639,182138.72
2640,140214.88
2641,95759.24
2642,187090.03333333333
2643,96265.47333333333
2644,135433.36333333334
2645,98787.24
2646,93959.02666666667
2647,95871.44333333333
2648,132370.84
2649,134238.18666666668
2650,148052.17333333334
2651,156252.91666666666
2652,419909.25666666665
2653,245704.89666666667
2654,241229.93
2655,377455.05333333334
2656,334888.61666666664
2657,341050.6766666667
2658,275921.9033333333
2659,301456.43666666665
2660,316295.11333333334
2661,346947.5333333333
2662,369272.16333333333
2663,287454.75333333336
2664,284589.66333333333
2665,318372.7
2666,286938.0
2667,168141.14
2668,176732.81333333332
2669,167300.60666666666
2670,293386.19333333336
2671,176404.49666666667
2672,167166.36666666667
2673,200012.78333333333
2674,197299.62
2675,161009.15666666668
2676,182548.20666666667
2677,190595.46666666667
2678,265208.66333333333
2679,273632.24666666664
2680,268300.8433333333
2681,406084.25333333336
2682,333933.68333333335
2683,499009.44
2684,295452.37666666665
2685,337876.14
2686,248285.40333333332
2687,331396.13
2688,230419.63666666666
2689,199996.58
2690,458355.70666666667
2691,181252.08
2692,140551.75
2693,184343.16666666666
2694,130563.66333333333
2695,194216.04666666666
2696,177027.28
2697,180338.66
2698,196817.99
2699,175461.52666666667
2700,156339.89333333334
2701,139641.19666666666
2702,104314.40666666666
2703,148311.66
2704,127403.77333333333
2705,118755.90666666666
2706,109024.29
2707,114594.98666666666
2708,127620.72333333333
2709,112623.31333333334
2710,115105.89666666667
2711,279068.05666666664
2712,352413.64
2713,162632.3
2714,155898.12333333332
2715,165287.42666666667
2716,151470.88333333333
2717,187829.12333333332
2718,222497.18333333332
2719,150292.50666666665
2720,162576.49
2721,133632.47333333333
2722,161067.91
2723,133879.55666666667
2724,116658.39333333333
2725,131170.41666666666
2726,136201.36666666667
2727,171390.18666666668
2728,164856.23
2729,151471.36666666667
2730,139356.64333333334
2731,111430.86
2732,109994.51333333334
2733,155085.53333333333
2734,147757.53
2735,128990.95666666667
2736,142398.14666666667
2737,114261.16
2738,128676.33333333333
2739,151833.06333333332
2740,124418.85
2741,143235.37666666668
2742,142382.07666666666
2743,145234.18333333332
2744,136875.29
2745,130883.08333333333
2746,130475.91666666667
2747,153095.90666666668
2748,105587.28
2749,124041.5
2750,125615.89
2751,120279.53666666667
2752,222105.62
2753,142792.70333333334
2754,198383.06333333332
2755,113670.37
2756,83509.17
2757,73074.06666666667
2758,78483.69
2759,155877.13
2760,145425.6
2761,135263.68333333332
2762,140194.46666666667
2763,195369.78666666665
2764,169991.18
2765,267424.19
2766,148974.58333333334
2767,82382.95666666667
2768,122594.41666666667
2769,121229.50333333333
2770,148218.36333333334
2771,106817.02666666667
2772,120835.44
2773,147006.08
2774,138108.64666666667
2775,136308.78333333333
2776,153356.43666666668
2777,150569.07
2778,132255.24666666667
2779,123690.33
2780,109219.00333333333
2781,95442.86
2782,81788.12333333334
2783,111342.93666666666
2784,119574.79
2785,139339.53666666665
2786,70684.92333333334
2787,112996.72333333333
2788,75510.52
2789,221784.24666666667
2790,96568.47333333333
2791,107965.07333333333
2792,85292.46
2793,169704.37
2794,94525.42
2795,110542.21333333333
2796,94992.53
2797,193637.06
2798,121265.64
2799,108273.12333333334
2800,84022.34
2801,105265.37333333334
2802,141934.36333333334
2803,153724.23333333334
2804,146285.52333333335
2805,94613.59
2806,89629.00666666667
2807,156432.51666666666
2808,139754.38
2809,120010.79
2810,130403.23666666666
2811,151159.91
2812,131158.11
2813,157569.75666666665
2814,155527.16
2815,96662.70666666667
2816,251916.17
2817,129623.23
2818,118994.26666666666
2819,180962.38666666666
2820,124755.46666666666
2821,106738.02333333333
2822,185466.14
2823,224771.08
2824,175646.07
2825,151763.20333333334
2826,126745.69333333333
2827,141552.18
2828,217467.36333333334
2829,161690.72666666665
2830,225096.37
2831,173541.03666666665
2832,217417.63666666666
2833,285520.9766666667
2834,219719.67
2835,229369.13
2836,180629.90333333332
2837,159671.29666666666
2838,134424.85333333333
2839,177129.08
2840,185981.57333333333
2841,203463.17
2842,231150.71333333335
2843,144435.46666666667
2844,141664.76333333334
2845,107864.19333333333
2846,202975.94666666666
2847,189770.42666666667
2848,224219.17666666667
2849,219034.28333333333
2850,288535.36
2851,242606.68
2852,228244.33
2853,239661.79
2854,127725.4
2855,184668.98
2856,205022.46333333335
