Id,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75
1820,-4.927824387415718,0.05155158210930166,0.1833153564949524,1.1863353950353388,0.7186024671556052,0.44252566314261366,-0.8895804933786847,0.0993810349928413,-1.3654018304833078,0.923571451930908,-0.49825440912932356,-0.5334287717720309,1.196783141492085,0.6567318378264708,1.3567605940211531,-0.006297809300957768,-0.7284586161463884,0.486775773450136,-1.124285335495275,1.2367764743269787,-0.3177047783471458,-0.06250447699585725,-0.7309358168277323,-1.1627985218147614,-1.1246314500746335,0.2563183813188117,-0.2349791778086455,0.9719771046360794,0.06826219465265296,0.5779028345697593,-0.19169354443560377,-0.2686848965838256,0.4453841314701524,-0.36767357629382247,-0.11965964463369283,0.08909799687249885,0.9176396414822569,-0.31391197319076375,-0.0142163362203535,0.02804213160103569,-0.5340765645041657,-0.0738204430695695,0.18481514848899147,0.6749320539186733,-0.19333714161533366,0.46923965554250613,0.4168532119720809,-0.043074678634945886,-0.11781104303956318,0.3989888691946606,0.7190003213662565,0.22940262193299313,-0.2924390781349049,0.14428397017725736,-0.18906355871560143,-0.2512289707827315,0.13529582389128506,0.35873828591676815,0.13185899321247793,0.23994250763254807,0.034813168983629385,0.14149179747054352,-0.8802397316801539,0.07146427381294902,-0.02343048177058214,-0.17323027876007918,0.01711843804806111,-0.3311961591500582,0.15293065272951908,0.1566717779568779,-0.28139689838228354,0.0848220884151697,0.2700782360350746,0.15659284215612804,0.05964926509022116
1821,-3.6941587618569414,2.128896202444466,1.8585227899440657,2.203868004248141,1.4910443320181668,-0.10476134429490572,4.240302590624319,0.6516317611552324,-0.33771674465043333,-0.24046824430442212,-2.782108689017621,-0.1215749714092515,4.322474793672115,0.3127156498286425,-2.423176173158238,4.929121490252365,2.5317039263737446,-1.0206251588933366,-1.3246127644440375,1.8034799883666968,-0.6481435914355438,0.6644609550066862,1.1056880243701535,1.078828778059301,-0.023015136634724476,-0.16200521955900152,0.34222056037622006,-0.16362015465849958,-0.7864237190753804,-0.4727360767235213,-1.2103560322117752,-0.19417216134302687,0.34494148887280435,-0.6559904506312298,0.3387160289241136,-0.48668574425802796,1.3479425266006964,-0.81400919895609,-0.4347491938575706,0.10550693085619713,-0.01721355552701289,-0.15692932760581604,-0.271483541436403,0.31660089009313575,-1.1234459255036005,0.11363829939233319,0.3075411697213289,0.5572665284934436,-0.021583609404276404,0.3474667692729456,0.2501241092019571,-0.28451305781880726,-0.11111662736478418,0.497291592691126,-0.17891317994772404,-0.14537381368664481,0.3201435214783814,0.12253786479887613,0.04444586215806858,0.31035995066040123,-0.3399740139246017,0.19503882914151582,-0.7027358873419034,0.11740026948938959,-0.10162419904957644,-0.14775896946192021,0.01790780519970213,-0.470385561663394,0.22092678517157172,-0.03823910610639228,-0.13000150500573593,0.14658323202662776,0.3978542598190855,0.2019262922032082,-0.05076193403757269
1822,-1.2412157208723404,2.5870509645610715,0.5481189067989399,1.0038649689121253,-0.12373007535174388,0.11188923188598915,1.7180787316880544,-1.1058518200992842,-0.5571531608470757,-1.9181394049803409,0.39348684238438514,0.7255789942404239,-1.9720583994364844,-1.3611689222493757,-0.427926889400917,0.06858582986383635,0.747843999874164,-1.348477876563054,-0.6587800585715231,0.3953712509185151,0.6613775994016049,0.10697181138065001,0.3271542818960069,0.29409447701777663,0.8253769269517636,-0.8818593091705382,-0.2208323497879365,1.7134739550317843,-0.2601022787666703,-0.355177490985268,-0.19515652906072578,-0.5278073792560012,0.04453405878649847,-0.20606194455693946,0.2307009195120881,0.2659752376999913,1.2584677291716722,0.013850738174473774,-0.5430529789066888,-0.19471662139899612,-0.06875501086826766,0.20641944274221394,-0.13269145822950335,0.8062896400010272,-0.8082309691570768,0.7018201573675283,0.3644779346870613,0.33304759524188954,0.5463999586227051,0.1062876041470868,0.45122029566547117,-0.11223132610572392,-0.1409339765486753,0.2751052996965432,0.35738316517022906,0.216550043472606,0.29084805695576343,0.06651281255932866,0.533637730223404,0.338038474064867,0.22334685463437115,0.6305295393153842,-0.7980141176841662,0.3202597408999053,-0.07109387332815258,-0.1788315205046878,0.14157465516638687,-0.2560132213599154,-0.0188823304288931,-0.08316653979264799,-0.2557814497585556,0.0856971807419145,0.011104620034590545,0.022705769410283717,-0.004912441348566842
1823,-5.651932208240911,0.4064764160763776,0.8108507102873164,0.9225111459690496,0.5758041309195276,-0.3542368313624572,-0.8795283570267765,0.9430675097849129,-1.442403153901754,0.015443742815160887,-0.11879791696042633,-0.4664406842617032,0.44551637056396587,0.15301792122978217,1.0681003971855803,0.14868089195856873,-0.7039467426822694,-0.10463180182430658,-1.488090926613461,1.8285927480921,0.5803736814528277,1.3001009603309013,-0.3604610387225874,-0.9048762793104489,-0.5092658904800645,0.5534239594141632,0.1505213233439378,1.258077675778935,0.10705594838929439,0.1691358002126316,0.22832500530576322,-0.4795148242806684,0.2697880813819906,-0.4766267750073801,0.3056215877766315,0.17401377580198027,0.8888721978753082,-0.6308610380401403,0.1116433642032563,0.13428042733919954,-0.4766460472475239,0.009761254140104746,0.28840390313229325,0.5348368904562268,-0.28450211055293784,0.2904649839968845,0.3075015538028257,-0.0928797483447547,-0.1730273950554721,0.30991499364429165,0.7474842715805045,0.1396068531490581,-0.22653619923299578,0.0020432015922532062,-0.18537064726334018,-0.29710103742723887,0.07636346606216374,0.3881433645845306,0.12594394911215215,0.21075971475706257,0.11785760246119104,0.10402794865437591,-0.896522381555883,0.03590233900136664,0.050757255157652933,-0.13553299102767755,-0.02394698173840343,-0.3325097434623267,0.14949686928110564,0.13635236440812978,-0.24089213210828814,0.01906895826321428,0.25386235186110856,0.1797433972442364,0.06770769095441066
1824,-2.184141583903331,0.5421547748849327,1.6842000903898033,1.5336434999556237,0.06992986942452871,1.072763661797587,0.3680111116542144,-0.4924684977751742,0.18886647058917874,0.13742897133576043,-0.17184580147622217,-1.1454948378734668,0.06471003603943032,1.205277084702442,1.5090832135181034,-0.1766320659526322,0.4549535128446411,0.0859665342563121,0.05861950743301495,1.6235471305743745,0.06074630378290743,-0.7172683458475813,-0.2588328431971393,-0.4511771424288512,-0.6215407870476302,0.4673740085324288,-0.7407439767465778,0.7295380504953856,-0.13874788361867121,0.017513617758855075,-0.8514453234764703,-0.3618229963405693,0.048148284463585884,-0.2074734942464066,0.3587307910181114,-0.07894360550031478,0.6657734709637814,-0.9290047081847298,0.04961064974389508,0.3082838517754264,-0.40651055890575827,-0.5090937236343746,-0.03872192226761856,0.4129597038781919,-0.786317127284158,0.4067105801102818,0.32263733759016855,0.21465627422212097,0.07250323411591458,0.46522701385001547,0.4505026672344704,-0.07275336936453128,-0.16324287509127525,0.4551938979378955,-0.1600835307109693,-0.27870724445470485,0.21803229469726812,0.14059449599776086,0.11457518242749372,0.2898735575816256,-0.05617595601678745,0.205710765831789,-0.8267435890162783,0.15031257988878166,-0.008317810703658139,-0.3090213928397438,-0.016312675495606405,-0.4056200631788009,0.13616024645141014,0.028267200137598595,-0.2057815900040073,0.00781559522043372,0.24535528703311144,0.153001934503129,0.10448975753005435
1825,-1.8612605679092291,1.998407885989025,-0.3434062119118443,-0.2935845932630057,-0.08026804645421856,0.11654996573825976,0.8859279415487937,-1.2472820611005437,0.9412816973820004,0.04627179995178966,-0.0753408090297408,-0.5971402877973454,-0.07167163566195525,0.6029014728292637,0.6534901134066595,-0.5902809460799079,0.5503828039230887,0.3822558517267357,0.3734788469703012,0.48017159731982584,-0.046051116495276566,0.2637394415420344,-1.6993670510270742,-0.1490752327812601,-1.0228356025979946,0.24405109042813833,0.19935267238078908,1.1755893320070767,0.30482332926684935,0.31798288090304544,-0.3565509563194249,-0.5133912229035728,0.28555329570966775,-0.8802636225808702,0.46091621518244197,-0.1903891826329537,0.4566920534145373,-0.3997557509561422,0.2712476004084044,0.013534235453820098,-0.35540211996125187,-0.5298470518724477,0.20162959856408105,0.31979863154649607,-0.5557425992385434,0.7316419005463501,0.6664252546364073,0.1286179199700226,0.1601286662599956,0.38694601232470127,0.5252059403965197,0.10014060927695789,-0.20516865599610568,0.15333178852883375,-0.04565947307926324,-0.07179754338117285,0.28674441195712264,-0.04300526379361573,0.5048795369708375,0.24963758841053243,-0.05131251286240956,0.12297612247486488,-0.7710706711985322,0.07987398246050909,-0.11754262899991273,-0.18568475109782195,0.13423660722153513,-0.3121159992952777,0.1355209113262473,-0.03691648002027889,-0.2192254835972407,0.17223954656057883,0.20031889052285856,0.07015167747712696,0.06523957447495803
1826,-3.4654444196296192,1.0401485650032607,0.5081849658865165,0.17915718322780255,0.8183633623575797,0.4571908138444945,-0.8950812572237069,-0.9530384475974165,-1.382055718995839,-0.8700900883813152,-0.8916247400760023,0.4809016887338612,0.0975306421931074,0.056862403619878585,0.05567065865648627,0.3541720925175896,-0.4990082292032788,-1.1785222899257608,-0.07314413575213673,1.1271409772394037,0.6252987897081609,0.8368369057814721,-0.777079601418324,-0.9419999500919406,-0.3729525030862044,0.15986603289883605,-0.011368242333795056,0.9493904648510255,-0.13534684375041076,0.02793437506685877,-0.7814866133042935,-0.6453633007663716,0.029341000319332327,-0.06486623950976315,0.36046217466035646,-0.06302210315060994,0.7581137553449896,-0.5481669529986535,-0.048078621747472454,0.3310984936722771,0.6268582385909095,-0.07383554428203531,0.10253223154152663,0.5765866089568054,-0.5109309749350159,0.5320541848775661,0.17245168710805475,0.12179258971282891,-0.010801311241539501,0.35355295218890065,0.24426050660847623,0.1477547377456751,-0.3839170596152702,0.18106290289821775,-0.0806770698785036,0.10009412554664751,0.2815100628156217,0.08976195102089544,0.2952352982993299,0.39232008654829187,-0.033163826436768434,0.1844191298171594,-0.7627770504419615,0.07309942655403996,-0.08866461726507961,-0.043770819537436806,0.0359977532722083,-0.3039661705871488,0.12628077904386112,-0.0010262880989507415,-0.17237257427726257,0.13930676686688281,0.1714987733769212,0.1794171319567631,0.058886723011804795
1827,-3.492454988971995,-0.31373419209880343,-0.16202507194022484,1.7042325940718206,-0.09500088616888999,0.15472728320759066,0.844305469331115,-1.6838244659953707,-0.34719854076203477,0.09954262860374107,-0.17832830625067483,0.23476695503267098,0.28648754241041385,0.031744449069609805,0.08639236299059448,-0.4253778301412409,-0.38743002865970627,0.21093711507981994,0.2895356855598614,0.3015505775203408,0.05085670939842863,0.2716577913824662,0.5685883356701397,-0.9526912126372868,-0.11267705171699506,0.23002697236420816,0.20982167760803408,0.9498080305402702,0.04282988557294243,0.44944108547292333,0.0785437190391782,-0.3579190976484859,0.5896391632359687,-0.3855338756719542,0.0017635912928766185,0.11355433254632703,1.175117226635834,-0.1916460668893173,-0.5153941512970114,-0.09366538966395468,-0.30413541737233474,-0.21400851739758425,0.013494842160064401,0.7216796408329665,-0.642250424214146,0.4490301783480998,0.3061334044403116,0.46842887260554333,0.08951561233755183,0.3886278535954465,0.6254813499192662,0.24853601926101185,-0.2949833434150026,0.273953999847112,-0.06768239406411208,-0.08965537547791741,0.23163133188563303,-0.026587963579185834,0.10790230169690564,0.2960055605761924,-0.1378432293693219,0.2047912702861323,-0.9107436633476222,0.0953232009794488,-0.05063081624376346,-0.1821506549740296,0.04347295426713365,-0.4182289534700287,0.17546832640488041,0.14945543167663225,-0.2652846734888347,0.039075631981798524,0.23316135997990184,0.12925708587939513,0.06016307540544902
1828,-2.0214191568346793,1.1515235868892504,0.7605375693407637,0.6387126703675925,0.04452743628945298,-0.32711892837025514,-0.5289823559003949,-2.0097194344967293,1.1980324520053787,-2.2899219706508878,0.1989729879775979,-0.21537983291250093,4.039967732465487,-3.1675193443920127,4.0463373360203745,0.2580601897756591,0.016856212220359306,1.2430121746708296,0.7489376638560116,-0.5884914643424138,1.7483143799305951,-0.9220387029317225,-1.6012274895555978,-0.437131119027811,-0.8608092571669561,0.025549170858106034,0.15063201321362807,0.11682105795242516,0.4173458901013788,0.31005760450385045,-1.1924455855620524,-0.3789717073844562,-0.123081332378389,-0.7178847296166858,-0.13141207736012042,-0.7862282525702791,0.7388101979659478,-0.246184281266975,0.13430308860395726,-0.21615317073126836,-0.40946277737210135,-0.4175777788961541,-0.02228281127517012,0.25456802994994093,-0.740518865998801,0.4924364371255946,0.4757310336825784,0.3297520077763331,-0.0168135201579941,0.3977868360291772,0.5046854599570014,-0.0745173070564423,-0.10082490847681637,0.32751983208564733,-0.04125965973185333,-0.059066825459909954,0.38906295593091744,-0.08343857720947347,0.3604998177995671,0.4452900003516779,-0.09183378653862793,0.1315840206819359,-0.6329592796538949,0.1851596403441621,-0.20831234241246835,-0.2635458460516362,0.07218182004285102,-0.2688891933238983,0.09842426030750323,0.03594310798533022,-0.28701074858574216,0.1841059142993162,0.2638451081148936,-0.00903707984292493,0.0884653974255997
1829,-0.49033172178541196,-1.5539128506037263,0.031034511295900593,1.2018045020613677,0.8212910935518383,-0.13815065418934022,0.18625041524899108,-0.16974013140442176,-2.146705929861739,-1.4267165939427207,0.19961772232590239,1.5718536164152606,-2.537493319026198,-2.4348993020817886,-0.818430393833459,0.8830764658911731,2.5197274803776697,-0.07988102123792155,0.13408937706373297,1.8177015660538482,0.5075929224762251,-1.8251916849069558,-0.2816155172469187,-0.3334483591377195,0.5991326131382831,-0.9452441841168436,-0.46970233947660095,0.0885221036100815,-0.18869081593365114,0.10375246498676337,-0.08818842273825983,-0.4485007062866289,1.0517691880262638,-1.3234999492629411,0.4300256715510582,-0.43855545052627665,1.1825503665402322,-0.27680491117647366,0.1414313274957311,-0.07587928458105236,-0.1301920017259803,-0.016963140804025792,0.012449237589189881,0.6720871663331333,-0.6682698414717171,0.8343675019256369,0.20045159207041618,0.42955106875981386,0.40056957134180754,-0.09699351161640524,0.5825704998019171,0.13431011488642836,-0.0859836027911453,0.7699369650800328,0.14838356795524124,0.05280747196416675,0.3196909965961436,0.37577471276024,0.07773496316750964,0.49756538987270926,0.2710064825955363,0.676060851743414,-0.6423487380722346,0.5766434386891074,0.15250200896138416,-0.5524532872519118,0.008593435344458144,-0.43276571822900556,-0.09169980791029289,-0.013224239528796198,-0.20171283209344815,-0.15550405132208162,0.0030656009499645397,-0.04201924415781207,0.019086610824795965
1830,-1.380265905010916,2.502665776755839,0.9313577813822994,1.6116979914317413,1.0096043569161495,0.3381488454620701,0.9120411767664727,-1.2089658067328433,-0.9074870896700495,-0.7623610994875557,-0.25088271449568467,0.5393208640407506,-0.8892255164052111,-0.8228828497119343,0.20230631154577275,-0.018896790943821528,0.23324364748653953,-0.33610541128815036,-0.45191431249297564,0.4101715374974746,0.6638887076381067,-0.4748726575175718,-0.6975952872587827,-0.5305260373410567,0.8697287528083629,0.6373991949449231,-0.0002770226729168761,0.13142387828471108,-0.13293729226322162,-0.16371689322049549,-0.6269796542375763,-0.5569945522225382,0.3958775546224827,-1.4308661847042876,0.32354093154192687,-0.19563438636370786,0.799762544554063,-0.44133084187100874,-0.15555176494002926,-0.1756238675404761,-0.30471505138453925,0.1969187580367118,0.11650520074327447,0.4302435967766102,-0.7437198235967698,0.5145291662550782,0.4294490355269089,0.14781378354437225,-0.07860854566461005,0.4778876396758543,0.532544399533555,0.17265860935406208,-0.2129872232087095,0.14298832540839146,-0.017845590282833307,0.2860010145293001,0.3118814060920135,0.06538170033901984,0.5066930571857332,0.3615903197883258,0.12393341881405047,0.279814402791979,-0.747651490309678,0.2832557080916822,-0.21834962366192176,-0.1678846296758914,0.058091936157706144,-0.2955032031204293,0.02242685503242269,-0.0930585730762215,-0.28637861544116894,0.1501848187471529,0.07666486120129688,0.12516648437532943,0.07185672090569926
1831,-1.558249541609814,2.579802631058199,0.8492599999006061,0.7682749774544564,-0.0607754159752746,0.3806567849527352,1.3541214234415795,-1.814767440075858,1.1651821497350352,-0.3716392808204257,1.0078213912207727,-0.39159056644887463,0.26185465292189086,0.5446222147490876,-0.023542490244862418,-0.5809794749787022,-0.04480559438057578,-0.40201864386248604,0.46031107669606397,-0.11441434608427503,-0.36255277175032447,0.7155018153893694,-0.5097680023337348,-1.4472985669797085,0.5579292217325414,1.3096562821421758,-0.031402667666931734,0.8762092801711748,-0.2204477587625491,-0.03414535223458692,-0.29457843953485685,-0.45011842481565123,0.5974843650496926,-0.8316122430852664,0.761079894509871,0.2774553968303147,0.7999402942800696,-0.8134342954008358,-0.44648310801372104,0.2731988596072528,-0.42753669162925234,-0.28822553577850946,0.11193139516043871,0.26804188462097195,-0.8644537846447156,0.4071852449162038,0.39482287565851154,0.0700061902867217,0.1249669823928371,0.34962049978331716,0.4528824887091617,-0.011935870085235136,-0.20753326555796353,0.06593999598896925,-0.006529625521454237,0.023650634364337224,0.2599107078014696,-0.0651826651106542,0.39548342587225305,0.21794201870366953,0.1480020972469465,0.18547648933106342,-0.838396232638099,0.09437588588781748,-0.21127566630302916,-0.13863399042402982,0.07527487319696184,-0.3078178330945553,0.0934957112961983,-0.037728267877072424,-0.30295370619268963,0.14193523844604197,0.1413744173192394,0.15473265592309277,0.06060055967357019
1832,-1.7311318488221479,4.781758509890987,0.48691562832933694,1.9777945404301864,5.488661775957865,-0.32446816997180816,-1.748069628448092,0.9058607834229749,0.2791773687298621,1.354749985477526,0.5460844068535209,-1.5376105942939156,0.8290502092892277,0.32074690890058205,1.0143910879145512,-0.49444613531910087,-1.2091744314585138,-0.19168039446184615,-1.4734783408528676,1.1304524822830955,0.8402338241961117,-0.5054333065956688,0.21488068899524068,-1.518001090092549,-1.2021423548739651,0.3946844754700775,0.22098579149273126,0.8027156913654165,-0.45798575944008313,0.6309091334270137,-0.6770782086317565,0.22217917700394002,0.5311818317420421,-0.6974563642937122,-0.262377607869515,1.1078646609383678,0.5863986648271682,0.798499042972998,-0.2299244266236559,-0.14439808512336738,-0.5442819075080372,0.29148559891596504,0.014145169673044149,0.7027250599128142,-0.13028835575325964,0.4451871715474892,0.11190717335061362,-0.27593776741320647,-0.31274644453542444,0.502737485005077,0.6911457890606764,-0.029510528178275566,-0.29063035825571154,-0.10771543588792268,-0.030941728077013952,0.05202807374042407,0.09560873429531856,0.2799095988193129,0.3700173567376824,0.47382042442150585,0.05937074196527747,0.1435994343428159,-0.7381133062801001,-0.1370530167498341,-0.25001695877015206,0.24575886533328245,0.057273634922586227,-0.08604641406492887,0.3009482716425141,0.05737767064594572,-0.44852292016514306,0.43377349317635544,0.3559753883849931,0.2584755171535214,-0.1417350507853303
1833,-1.863643137777647,2.4800625457609744,1.4492429556763906,-0.592475313250767,1.9721062511482228,-0.2962078973972756,1.0918390580542676,-0.24971185886827513,-1.0992347211586562,-1.0904558488139309,-0.03346559641241927,-0.2882532058964477,-0.3342390233878301,-0.36755085178443286,0.3252060797124714,-0.1041699740435097,-0.9359212617797633,-1.3409244991518472,-1.8547359393822929,-0.0948323547631957,1.3391912994555129,-0.11670356291203933,-0.9347397713000238,-0.2737613442578168,0.6616535369909454,0.2678961551569195,-0.12860953247918755,0.7064611545173028,-0.10261238225411133,-0.06502223572707831,-0.7405607979478783,-0.35781388424585764,0.5213449233893023,-1.1191690419450548,0.7532535650858452,-0.2075305029815492,0.6024305779837015,-0.5933121531279089,-0.040284369695737586,0.37375702068307676,-0.31311511703262934,-0.3708557034525421,0.11959460271325972,0.1965483598505655,-0.7601478037446955,0.5431127094649603,0.3989177844304727,0.060730868817836244,-0.1266511968828345,0.38172402343248035,0.42113940959383706,-0.10004351858949154,-0.21098602900026237,0.06844245115399444,-0.13644805065739232,0.15767731482011574,0.20510347748353147,-0.03595025798145333,0.5079794078751335,0.3316990887682989,0.06856025495862376,0.05896897852614573,-0.7573582662085103,0.087279791889731,-0.18113963268767438,-0.05597893934505341,0.051317691986565946,-0.2052980229001658,0.10971905317800368,-0.14481099951446336,-0.2707886172975102,0.18587551785492337,0.18635382791287455,0.14235176394277263,0.07249853169666824
1834,-3.07791919322737,2.080193335252587,0.074934390731074,0.34023116145085247,-0.27861555706158575,-0.2447409923428029,1.3866902061180328,-2.0951507670485174,-0.29793932088149355,-0.5745881326272381,-0.08038044245008827,0.4814214217056248,-0.1306465975158705,-0.3956521535706376,-0.42266002084072574,-0.5830745977414356,-0.5442141251023632,-0.1378855744940214,0.3523786023885964,-0.19578375748758112,0.13356027078182253,0.5267300456794481,0.02135438820570011,-0.6012311898744671,-0.2056175843177745,0.41336983991910303,-0.3574665384875215,1.577535380895663,-0.12259113731659015,-0.19753545223965294,-0.2893677956864805,-0.3117673797425886,0.3782155935581874,-0.32557540803965324,0.2654955471565917,0.5826696281918349,1.1461493730634849,-0.17440391124083024,-0.7442325628866843,-0.045040482772149115,-0.08722455060248933,-0.2876778409617344,-0.13140887658671627,0.6763689324006321,-0.7222305420910099,0.4728153506486911,0.5372926272708888,0.42099274121006425,-0.062366333615043054,0.4937656370670604,0.4652877872889255,0.16863777132426727,-0.22427997437043734,-0.02588779813757676,0.021590268591521494,0.3020567351036323,0.2393568337776171,-0.08009605993491638,0.5447614793227623,0.24660222282579672,-0.06530086835530725,0.1838221908228994,-0.9111521135247339,-0.0012274186164726267,-0.16580699560441062,0.007300256577347947,0.12444307565438673,-0.26616251954791,0.17211703359488648,-0.048883918141952344,-0.2767694423218253,0.2074286910184802,0.0923388384974859,0.17067947333207734,0.045274827096990856
1835,-1.0128420291023335,5.253460473044163,-0.42204568638323137,-0.08406295637242836,1.7270265684006614,1.0012487405416002,1.1573679732154674,-1.1540729460959191,0.05594096213890291,0.6823176456361105,-0.00574710800587876,-1.340917133891211,1.4027916417547774,0.5611579559126297,0.1774506365227395,-0.6062355004365426,-2.951179009731771,-0.42335772604068245,0.03386744674371515,0.562533042398041,1.2670435819794696,-0.06954984050700451,0.027618507839222768,-0.054700686549537594,1.704051819536468,-0.3541448858738141,-0.4531512579164177,2.1181669515824852,-0.21438384956744064,0.05639252741683369,-0.15532988250911692,-0.6306571565298162,-0.2442505313949327,0.7773364339769563,0.4657620475792601,-0.6210240272061678,1.1336336242363354,-0.789607914436708,-0.9329902857350012,0.10603903901547791,-0.07555238065927487,-0.16327283824243444,0.6524735658785432,0.5663170817035863,0.34275045462448084,0.9697629007865268,0.6522531800944175,-0.13052964756472576,0.46029118169265326,-0.005146848460620839,0.4613832719061959,0.4026874861622119,-0.5234528056820977,-0.2597706219456564,-0.0761087118460673,0.03257056225901959,-0.016323075922513877,0.09931466650962072,0.3355650936621876,0.12434283369448278,0.403811168303077,0.2388059135144765,-0.9163724404667639,-0.023798820378679583,-0.3208055018298134,0.2213934247796408,0.2728515060306889,-0.2245877504819973,-0.010447642923133542,-0.009848936518578986,-0.203103883889371,0.5098902044114627,0.139572721578164,0.29315999381458546,-0.007426577599145369
1836,-2.8713354988977597,0.9734921390650826,0.8930414376535126,1.98606131381831,0.5073639298999915,1.001605223168734,0.9074888642934675,-0.8994364886618195,-1.009765794913674,-0.6010199082280048,-0.2604738191900285,0.16577375945244,-0.3507646589636719,-0.21247981831583743,0.7511501162999021,0.06276943237249226,-0.27456503956300277,-0.850269457226347,-0.6724802063028317,0.9045668465637985,0.5233804961875261,-0.522304882844114,0.45505420273145486,-0.3130212597881735,0.7464977933113405,0.6903851440245562,-0.4575672302818656,-0.026676151694100283,-0.24305173906556668,0.039749927982231134,-0.7329763490722301,-0.4910761433141959,-0.01575350906374683,-0.6151160754154116,0.05807742132613649,-0.37553875343031157,0.6307166365634356,-0.33063925285075757,-0.013110057351221607,0.12407837842332166,0.006444551215243767,-1.4193226805886503,-0.3317617155111524,0.848780436516338,-0.8759736931784621,0.515798783617048,0.5906441861680133,0.6703623154827446,-0.23447435892961555,0.19475365513919657,0.6030033755490131,-0.15809956991990917,0.06457360066659036,0.4878723958586479,-0.22409267994037801,-0.0654422767545124,0.18914438102722123,-0.0010566601307570853,0.20903607091335016,0.3595798574192804,-0.17255553853106068,0.06710017179952925,-0.7939066484018805,0.046855874514036035,-0.11307734766356434,-0.13169961976042216,-0.007527923451049614,-0.24871154088289432,0.21740182201835723,-0.019150876556035448,-0.26632111463066294,0.09463758292895143,0.2745897714099296,0.2072489898998137,0.09294075600202509
1837,-4.902887399067576,-1.0065958096367476,1.2842132085848441,-1.343917879675698,0.8826657315184774,1.1850410434087062,0.43373055624263523,-0.5706694744475054,-1.2230740279756365,0.6754835968575339,0.8731141730990152,-0.023615063672709744,0.9478781607686266,-0.35826114011982435,0.12689908788933071,-0.3991761514438235,-0.04555082155465888,-0.46353272479223667,-1.183987764767763,0.2545226833472891,1.1122504167500726,1.6023109403665814,0.7741016601977702,-0.25325590509801904,-0.6536874153923697,1.7210297903242087,-0.9525366686810738,0.22627254543000386,0.42399132901902487,-0.10454554064523797,-0.36183489340172026,-0.554286656893716,0.10470045193074669,-1.084745304541773,-0.01794021225347231,-0.18854084612275293,0.0934462123206174,-0.8888044854704681,0.5391921168283593,-0.12597374756387714,-0.5944423971714802,0.4134969551264439,0.24413356403954758,0.5024364787693062,-0.7759197437152401,0.29999246974634525,0.34514016998733965,-0.07369972538364637,0.10042504626222352,0.7032537444087082,0.632207048530817,-0.0584258994149904,-0.31362381474971374,0.2606854154585954,-0.24967994469640137,-0.3602524008466842,0.16579795019345944,0.19889634425527877,0.40247839287737264,0.3752453947284949,-0.11114745635067207,0.09786390351209691,-0.8402909880203617,0.012587923835886836,-0.04199981805222117,-0.1377613305593559,0.09850183841564698,-0.329602273285073,0.13085185014323378,-0.024041238232436393,-0.20714296113277625,0.11457645152005859,0.2996602842916668,0.22443496193265763,-0.008666846745602856
1838,-3.3246121355566225,2.5691283493203723,0.6582857854382371,-2.215487036784936,1.1232319077287014,-0.12601286787072993,2.1433893152495958,-1.7942118260934807,-1.3155760259698397,-0.3336911324789307,-0.7421631845393036,0.9784939935712882,-1.07143198048831,-1.6371888264805021,0.7406895966888468,0.47410705248337376,-1.5418024943848012,-0.0686229566188462,-0.14151209143744697,-0.34268326678342326,0.5107007534553052,0.7280319677462149,1.4954097125450738,0.1610375811022914,1.305467248962523,0.21796438436625815,-0.8700904193018172,0.9998686856236698,-0.10959956651698531,-0.8475210494760351,-0.7786121105620541,-0.5585821534784622,0.008639890199529748,-0.6516684333994881,0.7745365046918381,-0.5938225529716301,0.7762745947113874,-1.2619367975781024,-0.2193879757994632,-0.16101588941936176,-0.2645946267184905,0.13125510222312778,0.34596727352765466,0.29156653515045017,-0.5660540618000418,0.45650798252388386,0.5472578135257317,0.275986860360551,0.09329720183569161,0.5367634874667224,0.41084830882789564,0.14705506951570382,-0.21932063217624104,-0.05554416290842081,-0.09178130774870552,0.1357297990875831,0.26164861206871476,-0.03820345500928261,0.5883007945157784,0.3635251189683514,0.1271899754997082,0.17910021068637966,-0.858649566034006,0.030791637906036985,-0.23716259808934537,0.086238112120653,0.19262486962838807,-0.1599511303299953,-0.11192248244751712,-0.24718560930213135,-0.16929336521758884,0.3376591921718013,0.04271715851110991,0.2426986449349457,-0.05623784017226575
