Id,SalePrice
1832,99968.24
1833,137973.73
1834,137515.19
1835,133286.39
1836,130806.54
1837,82064.17
1838,137140.89
1839,105379.695
1840,163927.28
1841,147240.84
1842,95257.98
1843,132795.05
1844,141523.88
1845,147495.98
1846,145864.83
1847,173505.33
1848,79316.77
1849,102573.92
1850,114725.61
1851,153160.25
1852,138168.73
1853,147335.64
1854,161417.44
1855,163047.38
1856,221213.38
1857,139903.62
1858,126756.92
1859,119771.695
1860,150654.05
1861,120218.65
1862,328088.66
1863,342766.94
1864,342766.94
1865,320247.4
1866,324204.75
1867,219531.97
1868,295913.34
1869,232388.86
1870,209696.84
1871,255358.66
1872,177373.02
1873,240586.28
1874,136539.25
1875,198587.05
1876,197980.16
1877,201929.14
1878,204043.25
1879,123660.695
1880,133824.19
1881,227791.45
1882,237782.0
1883,180361.44
1884,191247.7
1885,254898.98
1886,292867.38
1887,207685.19
1888,269129.06
1889,176912.45
1890,130195.3
1891,145484.67
1892,96135.4
1893,127979.81
1894,136271.9
1895,142725.88
1896,134755.92
1897,105784.86
1898,149710.9
1899,169254.12
1900,144264.98
1901,159655.98
1902,131573.3
1903,196844.05
1904,138966.8
1905,185390.58
1906,146257.77
1907,214888.66
1908,123815.24
1909,149203.9
1910,141104.06
1911,180424.14
1912,267847.4
1913,163421.06
1914,90127.82
1915,333690.12
1916,79984.35
1917,256848.25
1918,136526.4
1919,167174.52
1920,171607.86
1921,392836.75
1922,274617.62
1923,207586.53
1924,251177.38
1925,212877.03
1926,361846.16
1927,127245.09
1928,157577.08
1929,135367.52
1930,131323.0
1931,138815.38
1932,137863.61
1933,168033.61
1934,169918.64
1935,166172.64
1936,191796.52
1937,186981.77
1938,173733.83
1939,239662.89
1940,166874.94
1941,184711.1
1942,178183.53
1943,201132.02
1944,336151.38
1945,348082.44
1946,166959.88
1947,332194.38
1948,210280.77
1949,270262.3
1950,186196.31
1951,260676.81
1952,229796.34
1953,180315.28
1954,192478.27
1955,120782.88
1956,298092.4
1957,173208.42
1958,264937.3
1959,139740.25
1960,108677.055
1961,122909.49
1962,105334.61
1963,106037.164
1964,108097.82
1965,155602.81
1966,141814.92
1967,256686.0
1968,493126.12
1969,396246.38
1970,406576.5
1971,502796.8
1972,349418.97
1973,252724.42
1974,299195.6
1975,552312.3
1976,273386.16
1977,333552.8
1978,339586.22
1979,303204.84
1980,215780.42
1981,319476.03
1982,217135.03
1983,204862.69
1984,158046.84
1985,225713.62
1986,208006.88
1987,184044.11
1988,175618.1
1989,188499.39
1990,204759.25
1991,223890.53
1992,211059.94
1993,173975.03
1994,234686.17
1995,182798.45
1996,267503.8
1997,289684.7
1998,334848.3
1999,245265.0
2000,263985.88
2001,274525.6
2002,255484.56
2003,244870.3
2004,255417.53
2005,249093.97
2006,187364.72
2007,246292.75
2008,191077.7
2009,198423.06
2010,195626.73
2011,129308.984
2012,171595.4
2013,164159.67
2014,171803.69
2015,199566.11
2016,171233.98
2017,189200.34
2018,132418.6
2019,136379.56
2020,114794.34
2021,113814.516
2022,195548.36
2023,147337.86
2024,272457.22
2025,322078.16
2026,159763.9
2027,153587.36
2028,126797.39
2029,151229.94
2030,268094.72
2031,238821.45
2032,271835.22
2033,270980.1
2034,159155.02
2035,208226.56
2036,184066.4
2037,181823.06
2038,248032.77
2039,191842.66
2040,303209.2
2041,288247.53
2042,193390.27
2043,153483.28
2044,164925.66
2045,202702.33
2046,129457.195
2047,123919.18
2048,129284.35
2049,136881.2
2050,170440.06
2051,95857.99
2052,111576.55
2053,139405.39
2054,96033.8
2055,145832.94
2056,151479.22
2057,112738.69
2058,234994.78
2059,146201.75
2060,169240.98
2061,150312.72
2062,123331.734
2063,113555.42
2064,134290.8
2065,111434.0
2066,173383.02
2067,132369.3
2068,132606.06
2069,94514.13
2070,105926.67
2071,102271.52
2072,157795.88
2073,138061.16
2074,175077.48
2075,155432.83
2076,119127.516
2077,141468.97
2078,115984.766
2079,136227.9
2080,126005.15
2081,110123.14
2082,124785.85
2083,136863.88
2084,100465.43
2085,111665.29
2086,129874.984
2087,124067.81
2088,106588.07
2089,89819.44
2090,120674.64
2091,116548.66
2092,118655.49
2093,136892.22
2094,114809.17
2095,142689.88
2096,97734.34
2097,97927.23
2098,137240.95
2099,78764.67
2100,92962.95
2101,125080.67
2102,134062.06
2103,90327.69
2104,132323.27
2105,114409.1
2106,67700.89
2107,209259.05
2108,121927.695
2109,110367.58
2110,123766.2
2111,129851.71
2112,141183.6
2113,125409.83
2114,119849.36
2115,158982.81
2116,127879.24
2117,141929.8
2118,115893.375
2119,107690.29
2120,136550.92
2121,96720.72
2122,121097.41
2123,88593.266
2124,162872.86
2125,128808.39
2126,149891.05
2127,138340.3
2128,126076.92
2129,101322.39
2130,130141.17
2131,151383.39
2132,118849.664
2133,119198.58
2134,136325.56
2135,106357.77
2136,107331.82
2137,113855.36
2138,139290.53
2139,150535.42
2140,140096.11
2141,153620.55
2142,123597.6
2143,138766.11
2144,123757.81
2145,144066.88
2146,169868.88
2147,148508.05
2148,140729.28
2149,142064.55
2150,241875.33
2151,115672.59
2152,151069.3
2153,157452.1
2154,111161.19
2155,130571.805
2156,214944.12
2157,264412.6
2158,229572.03
2159,196818.7
2160,184260.92
2161,241887.58
2162,425674.44
2163,337493.34
2164,254953.45
2165,178595.03
2166,148619.64
2167,209982.66
2168,198216.8
2169,198472.7
2170,202980.52
2171,137741.55
2172,143171.06
2173,157544.08
2174,215846.89
2175,280104.3
2176,302494.25
2177,228904.53
2178,197810.02
2179,139419.0
2180,219275.16
2181,199492.22
2182,214195.83
2183,196439.17
2184,121891.305
2185,142010.27
2186,138258.33
2187,152407.25
2188,149726.12
2189,292114.0
2190,94529.875
2191,92105.484
2192,102056.53
2193,96916.12
2194,111230.49
2195,103472.51
2196,108007.29
2197,139575.64
2198,165127.61
2199,186013.69
2200,143100.28
2201,131014.37
2202,164836.11
2203,148394.19
2204,170517.56
2205,103049.836
2206,132333.6
2207,183827.89
2208,220761.28
2209,192439.52
2210,138068.9
2211,130131.805
2212,118205.69
2213,101658.195
2214,135304.11
2215,109673.08
2216,139517.84
2217,91115.5
2218,104973.65
2219,101871.41
2220,88024.49
2221,334286.1
2222,301658.34
2223,264739.28
2224,199483.77
2225,118346.02
2226,211965.4
2227,234841.64
2228,249975.53
2229,249261.86
2230,136778.83
2231,188568.02
2232,175398.67
2233,202636.88
2234,260073.16
2235,208842.34
2236,292407.7
2237,339672.88
2238,200224.06
2239,90812.266
2240,162943.62
2241,150113.36
2242,135740.22
2243,158665.05
2244,128612.016
2245,129905.234
2246,138593.97
2247,118161.22
2248,131241.3
2249,127972.96
2250,128806.14
2251,145595.92
2252,169011.61
2253,166849.52
2254,181136.66
2255,180957.64
2256,162394.12
2257,218964.6
2258,152234.44
2259,173986.4
2260,159027.3
2261,179945.67
2262,197690.64
2263,324982.84
2264,552233.6
2265,175727.77
2266,324402.72
2267,353484.72
2268,361995.62
2269,161489.03
2270,192066.4
2271,218893.52
2272,204317.84
2273,155867.12
2274,201634.52
2275,173051.42
2276,209059.11
2277,191856.05
2278,143582.84
2279,137441.4
2280,120247.945
2281,175584.61
2282,204509.4
2283,115661.125
2284,113949.305
2285,146157.61
2286,123815.76
2287,327016.47
2288,245719.92
2289,358183.34
2290,389860.0
2291,291154.44
2292,434022.78
2293,443094.88
2294,363391.84
2295,473208.22
2296,272435.5
2297,315803.97
2298,342247.8
2299,311124.9
2300,321077.62
2301,271615.75
2302,225829.55
2303,218588.2
2304,213664.69
2305,192966.75
2306,191552.67
2307,194258.47
2308,221031.94
2309,284197.6
2310,204314.52
2311,217036.4
2312,166117.86
2313,185505.6
2314,165476.3
2315,173573.98
2316,186037.38
2317,197974.53
2318,176004.47
2319,173104.19
2320,164524.2
2321,245209.08
2322,185004.33
2323,192753.25
2324,192120.14
2325,201545.25
2326,174254.9
2327,213185.05
2328,223243.22
2329,192868.95
2330,173468.3
2331,344162.7
2332,356497.6
2333,291127.1
2334,243468.03
2335,242264.08
2336,277706.72
2337,181747.28
2338,254543.75
2339,262191.7
2340,375785.2
2341,225441.6
2342,220643.97
2343,257825.1
2344,211915.31
2345,214567.89
2346,190157.64
2347,197302.61
2348,201227.86
2349,153475.55
2350,284824.22
2351,234487.64
2352,262444.5
2353,255531.42
2354,98239.57
2355,117038.79
2356,153664.34
2357,193190.62
2358,176437.3
2359,144695.02
2360,107442.57
2361,135420.4
2362,251950.98
2363,137263.61
2364,180825.08
2365,254229.3
2366,175561.23
2367,194730.89
2368,231090.38
2369,193419.1
2370,147607.34
2371,153521.69
2372,189132.97
2373,260976.94
2374,275929.06
2375,217335.88
2376,273306.8
2377,392161.4
2378,136340.28
2379,194649.52
2380,142637.97
2381,154496.89
2382,195767.1
2383,200335.75
2384,247409.48
2385,146920.8
2386,135978.44
2387,131303.9
2388,108961.42
2389,135375.19
2390,148564.92
2391,139811.44
2392,104592.914
2393,149978.5
2394,152778.84
2395,211694.66
2396,153400.16
2397,208547.67
2398,117033.17
2399,83962.89
2400,74775.48
2401,108796.94
2402,129337.336
2403,132280.8
2404,167266.81
2405,160735.38
2406,151101.56
2407,127346.11
2408,134751.66
2409,126732.18
2410,171587.6
2411,109849.945
2412,151647.6
2413,131506.55
2414,142125.8
2415,125255.02
2416,124007.94
2417,118318.25
2418,131832.73
2419,110560.81
2420,126592.33
2421,167997.6
2422,110691.45
2423,113973.39
2424,138710.14
2425,186867.58
2426,136954.83
2427,113589.21
2428,186687.08
2429,121394.81
2430,126110.23
2431,114240.94
2432,140342.53
2433,136136.53
2434,130031.36
2435,145991.56
2436,102915.8
2437,106983.96
2438,127051.836
2439,113204.87
2440,123269.695
2441,110654.92
2442,122642.21
2443,138165.27
2444,138189.52
2445,91960.55
2446,138723.12
2447,161617.08
2448,134108.6
2449,121160.77
2450,146755.06
2451,135630.28
2452,185307.67
2453,99583.26
2454,121667.72
2455,120941.414
2456,114971.49
2457,117876.41
2458,140813.14
2459,102189.29
2460,141073.0
2461,134212.05
2462,136695.73
2463,124295.31
2464,169360.28
2465,122998.64
2466,108006.89
2467,154264.6
2468,95700.26
2469,85673.01
2470,196705.69
2471,194860.38
2472,171633.2
2473,123306.33
2474,98766.03
2475,217494.88
2476,117875.125
2477,128716.08
2478,162139.19
2479,126810.05
2480,153920.77
2481,126258.65
2482,130510.66
2483,111488.875
2484,113649.55
2485,120506.234
2486,144387.27
2487,247069.06
2488,155200.67
2489,150705.12
2490,150149.25
2491,102379.52
2492,175464.03
2493,160633.67
2494,160125.0
2495,98702.98
2496,279601.16
2497,147128.3
2498,101192.45
2499,95489.26
2500,130873.85
2501,129286.8
2502,153864.06
2503,110824.17
2504,177458.0
2505,218368.8
2506,249380.3
2507,235679.28
2508,238952.8
2509,211062.88
2510,227585.33
2511,160575.0
2512,196005.55
2513,201944.84
2514,220667.1
2515,139849.67
2516,166769.83
2517,149868.47
2518,154680.98
2519,216604.03
2520,210749.48
2521,185049.53
2522,222627.0
2523,120310.05
2524,155265.05
2525,138522.62
2526,134257.34
2527,130980.02
2528,119721.12
2529,138474.56
2530,119244.695
2531,239261.97
2532,221178.23
2533,192162.73
2534,244857.14
2535,281983.0
2536,260512.55
2537,266630.88
2538,169965.47
2539,186694.14
2540,176006.4
2541,179834.84
2542,168034.8
2543,133531.53
2544,120516.69
2545,142852.95
2546,109479.49
2547,148508.08
2548,134181.83
2549,156900.28
2550,566794.5
2551,151915.56
2552,122879.06
2553,91528.82
2554,112691.164
2555,132282.23
2556,112525.31
2557,111146.45
2558,129121.695
2559,126822.336
2560,139253.75
2561,150874.23
2562,128077.32
2563,130871.41
2564,179647.42
2565,151341.69
2566,155936.31
2567,113240.59
2568,182994.0
2569,195788.0
2570,136175.69
2571,162699.56
2572,152024.42
2573,235852.75
2574,264233.38
2575,132083.34
2576,111151.89
2577,133686.05
2578,97659.35
2579,85526.73
2580,125383.37
2581,145353.0
2582,131052.12
2583,276868.56
2584,168119.23
2585,211811.69
2586,213236.61
2587,182900.2
2588,136676.08
2589,156343.38
2590,235164.34
2591,235320.86
2592,204743.23
2593,275671.2
2594,170688.4
2595,175259.78
2596,340518.88
2597,185770.42
2598,262916.1
2599,322124.34
2600,179557.9
2601,150171.62
2602,86934.7
2603,120375.984
2604,92843.78
2605,93397.77
2606,149101.06
2607,253769.36
2608,241597.4
2609,150315.83
2610,99930.484
2611,137765.75
2612,152316.7
2613,130068.625
2614,123425.39
2615,149229.34
2616,146223.7
2617,162793.56
2618,252994.06
2619,209215.66
2620,191130.28
2621,179179.48
2622,180216.44
2623,232654.61
2624,297350.2
2625,236968.4
2626,164978.62
2627,150245.12
2628,408025.75
2629,391996.9
2630,308700.2
2631,415640.06
2632,329386.84
2633,318432.0
2634,398436.12
2635,162834.34
2636,192398.7
2637,168449.22
2638,257580.11
2639,186022.97
2640,145097.95
2641,100786.64
2642,195180.03
2643,103331.1
2644,122515.95
2645,125841.42
2646,104515.375
2647,126017.88
2648,146792.31
2649,150675.17
2650,140923.92
2651,147584.19
2652,344437.8
2653,251290.7
2654,215994.75
2655,377191.3
2656,296857.56
2657,333235.56
2658,283258.2
2659,276610.84
2660,326120.34
2661,339934.7
2662,340798.78
2663,268194.66
2664,274701.4
2665,300277.78
2666,284830.97
2667,180004.36
2668,180003.7
2669,179348.58
2670,286655.84
2671,182686.88
2672,214613.6
2673,215046.36
2674,209277.11
2675,174986.8
2676,193507.61
2677,192335.58
2678,214179.14
2679,285813.97
2680,286083.88
2681,325804.16
2682,288609.5
2683,420362.88
2684,267399.88
2685,296024.22
2686,238550.83
2687,292465.94
2688,207087.23
2689,186885.27
2690,382124.75
2691,173439.62
2692,130033.88
2693,189680.92
2694,118102.625
2695,196100.02
2696,185811.3
2697,168984.48
2698,182448.81
2699,173117.62
2700,162649.73
2701,158584.83
2702,120511.734
2703,121754.63
2704,141990.92
2705,110038.086
2706,124482.33
2707,135710.73
2708,118577.195
2709,103518.2
2710,120041.266
2711,373997.38
2712,304962.94
2713,182033.19
2714,139230.89
2715,157419.73
2716,134677.61
2717,184055.8
2718,200721.69
2719,163480.28
2720,163044.44
2721,128465.6
2722,157057.34
2723,156133.45
2724,137729.61
2725,125766.98
2726,139465.2
2727,199516.45
2728,176312.34
2729,141970.75
2730,137510.8
2731,129428.4
2732,127167.836
2733,161600.69
2734,145695.28
2735,130097.664
2736,150497.83
2737,114569.195
2738,130885.42
2739,160840.05
2740,115660.11
2741,147166.86
2742,165443.31
2743,152236.38
2744,156304.61
2745,134482.17
2746,133452.48
2747,143569.77
2748,124319.23
2749,124463.586
2750,130160.555
2751,132864.55
2752,224460.69
2753,147809.75
2754,257696.66
2755,120735.83
2756,97567.71
2757,76593.195
2758,101835.984
2759,146124.88
2760,143735.27
2761,148041.3
2762,146889.5
2763,192348.94
2764,148976.92
2765,308502.78
2766,131296.86
2767,94439.266
2768,117076.54
2769,122636.13
2770,130833.11
2771,110611.35
2772,113123.9
2773,160920.23
2774,139947.2
2775,121586.59
2776,143182.9
2777,143858.97
2778,107860.445
2779,123496.33
2780,113463.08
2781,98447.83
2782,97490.0
2783,98978.62
2784,137879.6
2785,133355.22
2786,80003.63
2787,118265.695
2788,83698.94
2789,175166.11
2790,102214.734
2791,106591.42
2792,80110.555
2793,146498.39
2794,112420.734
2795,108477.19
2796,93642.086
2797,228581.86
2798,115263.2
2799,108860.56
2800,80961.945
2801,116294.664
2802,135309.28
2803,149180.27
2804,135731.16
2805,116691.086
2806,94144.18
2807,158450.64
2808,150447.83
2809,132886.2
2810,127058.24
2811,158444.4
2812,151497.77
2813,156165.48
2814,135325.23
2815,115942.63
2816,208712.17
2817,154596.8
2818,134682.1
2819,161361.08
2820,141901.97
2821,116619.66
2822,201057.08
2823,307899.0
2824,199531.16
2825,155153.36
2826,120780.13
2827,132254.05
2828,252738.64
2829,173310.98
2830,210035.52
2831,175008.69
2832,259924.8
2833,267028.7
2834,197112.95
2835,230923.25
2836,188147.86
2837,165222.6
2838,140317.19
2839,189331.61
2840,182594.11
2841,198337.0
2842,242261.77
2843,150086.45
2844,172954.95
2845,119768.734
2846,191930.75
2847,195016.72
2848,210311.95
2849,184509.62
2850,277257.6
2851,210239.66
2852,239907.17
2853,241394.58
2854,146547.84
2855,197412.38
2856,190080.48
2857,180350.67
2858,188218.23
2859,135414.06
2860,139812.25
2861,133512.72
2862,197870.86
2863,127983.98
2864,257565.05
2865,144488.39
2866,152139.3
2867,96125.18
2868,107253.914
2869,123382.63
2870,149127.25
2871,107740.164
2872,71601.63
2873,107075.57
2874,134727.47
2875,127875.98
2876,164286.66
2877,130443.47
2878,171424.05
2879,142129.61
2880,94776.27
2881,126055.68
2882,156564.81
2883,172062.22
2884,189992.6
2885,167936.95
2886,221555.69
2887,108277.56
2888,141276.27
2889,78265.77
2890,87867.04
2891,135924.97
2892,87625.266
2893,122382.86
2894,79360.87
2895,299250.0
2896,277158.78
2897,234013.42
2898,140077.81
2899,204315.22
2900,161350.62
2901,221680.02
2902,210069.23
2903,323981.7
2904,340285.28
2905,106793.88
2906,191248.69
2907,124738.43
2908,132128.06
2909,143246.44
2910,97927.125
2911,88929.086
2912,155107.73
2913,99005.72
2914,103967.63
2915,89714.5
2916,105528.99
2917,193400.94
2918,116036.96
2919,214092.97
