Id,SalePrice
1624,229932.39
1625,111353.664
1626,153199.3
1627,184965.17
1628,269498.25
1629,175646.52
1630,386011.1
1631,218230.27
1632,231993.34
1633,165089.88
1634,185568.22
1635,177855.92
1636,150631.81
1637,195133.89
1638,211918.48
1639,170571.03
1640,246851.98
1641,170091.56
1642,214126.47
1643,202742.9
1644,222582.88
1645,191052.17
1646,147469.83
1647,140403.27
1648,130911.07
1649,130204.484
1650,119744.54
1651,117654.46
1652,88804.46
1653,93827.4
1654,153074.83
1655,144632.3
1656,144452.84
1657,153398.4
1658,146167.0
1659,133323.05
1660,134852.73
1661,465892.9
1662,388172.62
1663,377057.78
1664,574309.44
1665,314829.44
1666,312190.28
1667,353364.94
1668,336424.97
1669,315203.1
1670,351016.66
1671,267248.2
1672,533910.9
1673,310351.44
1674,250962.48
1675,185234.47
1676,186817.83
1677,211491.28
1678,545543.06
1679,379485.28
1680,323698.03
1681,277007.94
1682,303392.8
1683,171452.05
1684,168097.02
1685,177446.78
1686,170252.17
1687,159844.72
1688,186463.67
1689,190389.05
1690,178636.72
1691,172234.81
1692,257550.73
1693,162519.64
1694,189231.95
1695,159402.94
1696,283668.72
1697,160659.84
1698,345173.2
1699,306191.47
1700,247912.16
1701,270056.56
1702,244354.84
1703,255613.03
1704,280938.47
1705,251100.55
1706,522944.66
1707,203232.16
1708,192536.66
1709,270315.53
1710,205593.11
1711,255249.86
1712,244405.69
1713,265217.0
1714,222953.1
1715,193173.9
1716,186485.77
1717,174305.28
1718,131411.31
1719,196464.53
1720,240818.25
1721,170538.08
1722,122913.984
1723,154705.44
1724,202106.55
1725,230758.06
1726,191597.75
1727,167398.31
1728,181447.08
1729,156935.53
1730,166011.12
1731,116213.74
1732,125622.5
1733,109428.9
1734,120945.625
1735,125781.44
1736,113246.09
1737,329396.88
1738,215428.31
1739,269555.84
1740,201340.86
1741,186382.77
1742,170021.98
1743,173680.6
1744,295858.6
1745,225548.6
1746,252915.12
1747,207123.66
1748,212533.12
1749,151854.31
1750,134681.22
1751,229988.0
1752,109821.984
1753,134599.4
1754,198819.05
1755,171365.58
1756,129892.586
1757,105846.984
1758,135747.83
1759,164087.78
1760,154546.52
1761,137890.86
1762,177264.78
1763,170050.97
1764,108382.125
1765,160668.34
1766,170151.1
1767,214350.52
1768,139651.83
1769,160420.19
1770,143027.19
1771,130507.56
1772,132692.92
1773,138603.27
1774,123186.51
1775,125590.93
1776,106643.836
1777,101997.91
1778,134183.89
1779,115631.41
1780,174758.81
1781,123406.24
1782,77452.766
1783,136606.39
1784,103055.75
1785,114944.11
1786,147328.62
1787,164221.45
1788,68281.23
1789,97429.91
1790,71483.89
1791,186225.83
1792,149803.52
1793,131773.19
1794,144931.83
1795,125620.76
1796,113827.8
1797,121765.625
1798,112751.695
1799,112130.875
1800,113732.46
1801,127249.21
1802,142719.66
1803,142331.39
1804,136188.83
1805,124683.79
1806,115223.88
1807,141891.69
1808,109072.97
1809,124532.07
1810,150868.89
1811,106355.3
1812,105352.945
1813,121622.71
1814,87358.56
1815,65388.793
1816,91928.766
1817,115304.49
1818,153030.67
1819,121761.766
1820,65462.887
1821,112362.836
1822,151227.69
1823,60567.727
1824,131870.33
1825,134018.44
1826,83919.39
1827,105043.086
1828,128836.87
1829,102504.88
1830,139272.47
1831,164036.19
1832,97410.37
1833,147913.77
1834,123768.625
1835,172875.83
1836,125387.71
1837,96989.3
1838,130639.125
1839,100316.36
1840,173171.52
1841,160834.28
1842,75282.56
1843,132837.94
1844,132681.44
1845,132824.62
1846,145802.62
1847,144130.89
1848,67897.766
1849,97055.336
1850,111040.68
1851,151358.39
1852,124977.34
1853,135101.69
1854,171738.86
1855,141316.39
1856,226043.69
1857,156433.56
1858,140161.25
1859,120825.91
1860,153777.1
1861,119788.06
1862,285317.78
1863,278373.72
1864,278373.72
1865,334262.22
1866,336239.16
1867,238861.86
1868,323068.28
1869,208743.75
1870,232264.1
1871,261699.14
1872,169685.75
1873,237568.2
1874,131870.44
1875,197068.8
1876,192592.0
1877,206816.17
1878,210514.55
1879,126290.375
1880,132286.89
1881,257204.28
1882,267400.06
1883,190444.84
1884,204929.1
1885,263453.62
1886,315186.03
1887,197898.44
1888,273126.16
1889,164843.2
1890,118979.664
1891,137981.97
1892,95506.6
1893,133368.16
1894,126056.875
1895,136642.55
1896,122173.734
1897,111760.49
1898,111311.43
1899,131503.36
1900,141896.81
1901,163793.39
1902,125254.836
1903,206083.38
1904,126030.02
1905,192424.78
1906,153718.22
1907,173247.1
1908,111218.11
1909,146778.95
1910,132692.22
1911,196799.14
1912,277063.72
1913,148704.2
1914,76694.85
1915,318538.1
1916,70021.555
1917,252172.69
1918,133524.9
1919,167920.03
1920,152167.1
1921,399854.28
1922,327967.78
1923,209521.84
1924,240219.11
1925,209856.17
1926,392028.8
1927,131886.36
1928,145995.8
1929,123817.85
1930,121987.586
1931,136726.3
1932,133380.2
1933,170710.9
1934,174251.89
1935,173246.33
1936,189744.92
1937,181080.12
1938,159261.83
1939,244942.61
1940,169203.97
1941,168311.78
1942,194148.16
1943,188583.03
1944,324124.62
1945,367106.94
1946,147996.23
1947,331431.84
1948,168128.05
1949,254790.17
1950,178724.84
1951,247361.84
1952,239960.5
1953,168711.12
1954,187006.84
1955,131766.52
1956,260209.44
1957,147118.38
1958,316119.0
1959,137170.23
1960,106415.32
1961,115857.25
1962,86123.414
1963,98821.15
1964,106141.7
1965,147936.69
1966,146370.83
1967,291636.38
1968,468884.47
1969,394722.7
1970,476507.06
1971,440147.6
1972,384844.34
1973,254845.75
1974,311416.22
1975,563073.6
1976,274821.28
1977,343697.56
1978,346229.22
1979,315190.5
1980,184515.4
1981,330861.7
1982,238363.23
1983,205821.3
1984,167093.67
1985,225846.75
1986,220310.94
1987,172972.23
1988,177171.81
1989,194784.14
1990,215804.62
1991,227286.31
1992,208818.72
1993,168549.55
1994,249235.33
1995,174122.1
1996,250029.05
1997,323092.84
1998,280624.5
1999,253710.78
2000,301746.66
2001,273109.0
2002,247010.73
2003,247285.73
2004,259292.0
2005,233394.86
2006,203925.38
2007,252205.11
2008,209250.8
2009,194033.27
2010,188645.84
2011,136480.52
2012,174361.66
2013,182485.9
2014,186692.19
2015,197367.52
2016,194092.31
2017,199988.7
2018,118817.97
2019,127586.25
2020,117509.586
2021,108137.555
2022,172126.61
2023,133591.27
2024,228319.55
2025,388093.1
2026,167206.19
2027,160221.25
2028,152964.28
2029,170129.22
2030,273253.44
2031,276330.78
2032,294356.9
2033,267343.94
2034,164236.86
2035,199427.66
2036,193076.19
2037,211190.1
2038,294294.0
2039,222014.0
2040,343858.75
2041,294656.84
2042,191831.03
2043,166471.61
2044,167436.67
2045,230699.33
2046,135221.6
2047,134322.19
2048,133205.02
2049,130546.13
2050,170741.61
2051,99311.805
2052,124949.12
2053,144214.05
2054,82286.24
2055,148391.53
2056,131997.69
2057,117180.78
2058,223859.4
2059,134031.12
2060,172829.62
2061,187138.56
2062,123754.96
2063,109114.35
2064,132014.97
2065,122828.38
2066,167034.97
2067,123404.03
2068,132387.3
2069,81105.33
2070,104921.195
2071,99205.08
2072,117233.95
2073,136961.95
2074,170406.6
2075,137508.42
2076,116408.15
2077,142960.52
2078,119431.09
2079,136869.22
2080,111009.77
2081,119615.48
2082,127473.14
2083,143863.39
2084,106598.98
2085,114378.22
2086,132403.44
2087,118364.59
2088,101760.63
2089,74935.3
2090,135752.55
2091,120348.11
2092,116848.51
2093,131153.08
2094,145183.64
2095,140168.11
2096,85355.336
2097,102633.26
2098,132222.31
2099,69837.03
2100,102060.5
2101,126206.2
2102,134325.28
2103,99568.58
2104,134541.0
2105,135967.05
2106,69757.664
2107,231396.8
2108,113164.05
2109,107727.055
2110,117502.9
2111,156363.16
2112,128040.766
2113,117261.89
2114,112329.375
2115,157895.61
2116,111192.39
2117,143718.52
2118,113596.41
2119,102827.375
2120,119540.86
2121,88012.1
2122,109196.89
2123,95679.62
2124,164563.81
2125,122705.93
2126,139055.11
2127,153129.92
2128,133578.58
2129,100973.984
2130,146881.95
2131,147609.3
2132,111441.67
2133,118555.72
2134,123153.26
2135,96457.9
2136,86971.1
2137,118737.664
2138,137759.3
2139,146362.05
2140,138005.28
2141,139799.48
2142,120871.83
2143,135106.84
2144,105214.74
2145,130675.82
2146,165177.23
2147,125909.65
2148,130674.32
2149,140810.03
2150,226844.39
2151,112660.875
2152,166931.9
2153,159754.27
2154,110904.36
2155,134761.83
2156,235272.39
2157,252533.3
2158,237205.83
2159,199102.69
2160,165768.66
2161,250361.28
2162,476044.9
2163,335469.47
2164,252114.4
2165,179558.77
2166,141283.28
2167,208978.48
2168,210977.8
2169,187867.02
2170,204995.23
2171,142500.89
2172,137363.3
2173,174229.56
2174,236655.4
2175,287528.88
2176,318152.72
2177,248490.67
2178,215481.16
2179,143194.64
2180,214439.89
2181,181238.7
2182,230478.8
2183,185088.53
2184,132893.12
2185,122605.695
2186,139618.86
2187,148197.36
2188,151361.58
2189,215667.4
2190,75835.47
2191,76936.25
2192,98232.96
2193,103101.41
2194,102709.78
2195,112494.516
2196,107608.12
2197,111952.4
2198,149602.95
2199,184588.98
2200,130959.77
2201,127431.7
2202,195943.52
2203,133821.38
2204,162023.8
2205,102989.01
2206,133991.44
2207,174392.48
2208,228892.17
2209,178180.84
2210,123856.33
2211,115480.93
2212,108404.42
2213,101560.14
2214,130711.36
2215,99061.68
2216,143656.48
2217,82230.06
2218,91700.445
2219,86815.53
2220,80781.94
2221,324402.5
2222,266641.47
2223,275591.56
2224,208251.27
2225,134430.92
2226,187135.1
2227,201525.8
2228,282988.03
2229,226450.4
2230,160046.77
2231,202590.0
2232,175108.67
2233,176899.86
2234,270019.88
2235,227535.8
2236,270657.44
2237,345727.25
2238,205876.33
2239,115298.04
2240,168334.28
2241,153515.83
2242,125188.07
2243,123303.09
2244,113749.97
2245,94076.766
2246,136718.8
2247,114451.33
2248,120212.91
2249,119106.23
2250,126283.98
2251,117244.48
2252,161107.42
2253,154549.66
2254,173354.72
2255,197222.86
2256,174404.36
2257,203642.47
2258,164761.1
2259,171721.94
2260,161344.98
2261,179396.3
2262,201715.39
2263,330333.3
2264,456713.25
2265,166238.06
2266,295440.2
2267,401516.5
2268,361444.25
2269,155564.39
2270,180014.89
2271,232357.9
2272,199834.02
2273,162453.22
2274,180204.27
2275,164556.03
2276,185298.89
2277,185403.22
2278,142750.56
2279,126204.17
2280,111352.3
2281,175055.0
2282,185212.8
2283,99918.5
2284,110702.055
2285,150158.75
2286,120213.06
2287,342259.62
2288,276480.6
2289,337130.44
2290,489993.47
2291,318177.75
2292,409472.34
2293,541667.94
2294,393524.53
2295,515988.62
2296,285094.22
2297,300432.16
2298,329735.7
2299,372171.25
2300,350362.6
2301,290289.66
2302,240667.66
2303,251154.42
2304,218616.12
2305,188447.47
2306,190296.33
2307,191189.4
2308,215269.44
2309,293090.75
2310,195927.14
2311,193462.55
2312,173246.53
2313,179260.94
2314,163208.52
2315,177818.84
2316,194180.39
2317,190852.75
2318,184527.61
2319,173097.73
2320,184489.22
2321,246903.67
2322,171201.22
2323,172989.6
2324,163065.02
2325,220011.02
2326,158796.22
2327,213287.75
2328,228644.5
2329,187004.02
2330,174338.75
2331,361451.88
2332,438361.47
2333,326889.16
2334,260053.61
2335,273456.7
2336,321628.06
2337,195399.52
2338,271270.72
2339,239655.55
2340,379997.53
2341,224837.12
2342,236923.17
2343,227241.75
2344,240574.92
2345,215908.0
2346,196918.61
2347,186123.23
2348,210238.2
2349,158067.17
2350,267123.16
2351,242193.92
2352,256110.17
2353,236315.61
2354,123419.445
2355,156905.11
2356,148802.31
2357,188672.03
2358,193186.81
2359,129157.66
2360,115712.52
2361,133321.48
2362,281668.5
2363,134984.36
2364,168235.86
2365,236569.19
2366,198085.02
2367,216738.92
2368,201308.33
2369,209230.22
2370,166793.39
2371,168367.84
2372,181491.55
2373,262511.06
2374,290345.1
2375,248888.55
2376,258048.64
2377,358672.4
2378,137652.06
2379,192795.39
2380,138005.62
2381,166210.61
2382,189523.94
2383,217774.45
2384,253668.4
2385,153517.5
2386,125352.48
2387,131673.58
2388,104164.89
2389,118700.37
2390,134514.56
2391,131140.95
2392,107363.48
2393,152115.81
2394,137248.95
2395,198677.34
2396,139532.56
2397,217273.34
2398,124672.016
2399,67227.82
2400,62377.29
2401,110279.79
2402,127842.12
2403,127967.97
2404,141877.02
2405,157936.27
2406,137592.67
2407,124649.92
2408,133358.03
2409,118587.484
2410,154124.4
2411,116227.695
2412,147735.44
2413,125837.91
2414,127886.586
2415,124959.06
2416,124379.95
2417,124167.66
2418,125185.07
2419,125025.31
2420,120808.53
2421,144220.31
2422,119051.92
2423,128350.55
2424,149454.19
2425,217965.67
2426,120527.664
2427,138110.19
2428,168198.19
2429,114929.234
2430,125763.164
2431,100168.38
2432,131245.67
2433,139949.47
2434,130753.85
2435,139053.86
2436,96394.66
2437,101329.6
2438,119469.53
2439,105679.875
2440,119330.94
2441,110938.05
2442,102671.5
2443,112573.78
2444,122236.79
2445,79829.14
2446,137011.2
2447,168496.19
2448,135138.67
2449,101406.61
2450,152711.64
2451,122157.125
2452,214381.34
2453,82995.08
2454,111159.336
2455,108528.695
2456,131087.55
2457,115689.31
2458,112074.34
2459,107161.64
2460,130589.63
2461,115071.02
2462,125408.46
2463,117001.42
2464,176288.16
2465,122622.21
2466,106823.87
2467,149944.2
2468,80220.266
2469,77636.55
2470,190469.03
2471,214076.81
2472,156788.75
2473,122557.45
2474,104052.37
2475,229780.42
2476,111296.586
2477,125369.18
2478,150403.27
2479,108525.82
2480,138834.6
2481,115554.055
2482,132233.52
2483,109267.33
2484,121031.61
2485,122737.96
2486,142087.61
2487,180180.86
2488,155643.78
2489,141909.64
2490,147067.36
2491,91550.04
2492,172150.0
2493,131724.2
2494,150687.22
2495,84456.336
2496,227588.58
2497,151792.3
2498,102244.25
2499,88804.09
2500,123247.43
2501,132830.64
2502,141862.42
2503,96573.586
2504,182765.97
2505,224051.42
2506,260867.88
2507,302870.47
2508,257602.36
2509,225755.61
2510,222440.84
2511,177249.34
2512,207462.31
2513,213105.27
2514,225870.75
2515,142938.89
2516,171378.25
2517,131357.64
2518,149607.3
2519,226649.62
2520,201132.17
2521,183258.81
2522,227953.0
2523,118341.55
2524,136026.08
2525,139796.33
2526,131619.16
2527,108638.77
2528,115533.46
2529,130385.79
2530,114237.945
2531,257919.08
2532,218842.23
2533,196732.28
2534,233218.12
2535,346419.28
2536,240952.9
2537,239463.14
2538,175671.2
2539,186060.98
2540,177240.52
2541,181395.92
2542,167484.44
2543,136120.64
2544,121926.664
2545,131396.0
2546,135714.83
2547,136746.95
2548,169153.8
2549,167331.31
2550,607458.1
2551,137032.98
2552,122126.766
2553,73598.66
2554,116562.4
2555,111859.46
2556,98634.766
2557,113803.305
2558,164645.72
2559,116629.56
2560,132480.92
2561,141425.7
2562,127579.79
2563,134614.4
2564,185199.84
2565,134018.83
2566,148094.9
2567,123865.766
2568,185178.62
2569,187603.5
2570,122955.96
2571,163434.14
2572,167636.83
2573,221281.52
2574,254999.45
2575,125779.13
2576,130641.57
2577,155893.16
2578,90412.59
2579,66585.336
2580,126935.836
2581,136868.69
2582,117520.53
2583,274553.72
2584,166064.17
2585,175949.81
2586,200764.06
2587,190854.84
2588,143447.84
2589,143397.03
2590,233291.9
2591,207226.36
2592,222986.89
2593,241380.06
2594,172624.66
2595,208123.6
2596,311916.8
2597,178985.6
2598,280078.78
2599,325671.28
2600,147821.25
2601,145849.05
2602,74050.56
2603,94551.15
2604,83750.1
2605,75090.04
2606,141711.38
2607,189968.25
2608,200263.31
2609,160179.22
2610,109265.74
2611,123671.516
2612,148331.19
2613,129241.875
2614,122936.3
2615,151023.12
2616,142299.69
2617,163372.1
2618,196388.73
2619,211663.25
2620,191003.2
2621,173355.4
2622,180524.3
2623,249387.94
2624,283410.5
2625,308726.03
2626,171585.84
2627,169612.22
2628,445408.97
2629,527868.25
2630,345541.75
2631,440189.3
2632,422399.34
2633,319982.06
2634,391211.8
2635,150369.28
2636,186382.81
2637,186750.73
2638,257672.19
2639,181503.12
2640,145453.12
2641,98973.73
2642,199857.03
2643,100150.07
2644,125742.45
2645,103116.73
2646,94661.45
2647,96416.61
2648,144892.62
2649,134455.17
2650,148100.08
2651,146757.66
2652,415168.9
2653,246068.61
2654,240853.44
2655,348166.25
2656,298756.47
2657,338129.88
2658,300262.47
2659,299304.66
2660,318422.2
2661,333021.8
2662,333663.06
2663,258975.17
2664,293517.2
2665,326664.1
2666,289749.84
2667,163464.86
2668,177059.94
2669,175330.86
2670,293242.7
2671,178650.8
2672,178945.95
2673,217399.94
2674,216689.98
2675,169096.69
2676,186408.27
2677,191083.14
2678,271409.28
2679,263311.0
2680,268365.44
2681,440098.72
2682,324686.97
2683,542300.3
2684,328530.1
2685,342934.1
2686,250360.31
2687,319848.16
2688,215257.08
2689,196441.4
2690,490847.5
2691,182601.17
2692,126489.27
2693,181370.27
2694,123222.65
2695,191097.8
2696,182108.34
2697,183006.36
2698,202772.1
2699,176199.62
2700,162024.78
2701,158538.61
2702,104249.46
2703,146690.16
2704,131577.06
2705,115917.84
2706,112946.48
2707,125477.81
2708,128548.27
2709,107315.35
2710,117795.77
2711,278003.38
2712,388394.7
2713,161842.56
2714,152654.12
2715,165622.8
2716,150051.83
2717,177727.44
2718,207144.11
2719,158044.42
2720,155297.56
2721,130151.14
2722,159227.08
2723,150957.0
2724,125740.91
2725,126551.68
2726,132812.03
2727,188703.14
2728,173515.86
2729,146995.75
2730,135835.83
2731,117740.94
2732,118782.43
2733,158085.61
2734,160568.8
2735,131145.0
2736,138236.89
2737,114117.6
2738,128527.945
2739,162904.11
2740,124097.5
2741,135164.84
2742,153819.7
2743,142904.39
2744,151361.56
2745,137867.08
2746,133627.25
2747,144726.72
2748,112649.51
2749,126009.16
2750,127151.875
2751,129664.8
2752,197318.62
2753,141118.5
2754,206865.28
2755,124884.33
2756,86565.3
2757,79689.11
2758,84503.875
2759,156184.86
2760,127238.24
2761,140800.8
2762,139148.61
2763,194241.81
2764,149716.0
2765,261342.42
2766,136260.56
2767,89172.28
2768,127077.92
2769,124508.25
2770,142509.0
2771,109099.22
2772,111971.88
2773,155969.22
2774,136563.23
2775,125609.914
2776,137156.31
2777,138509.69
2778,124131.31
2779,127546.0
2780,106841.1
2781,98245.75
2782,83412.414
2783,114249.92
2784,122965.26
2785,135345.4
2786,65568.766
2787,114686.53
2788,72406.69
2789,198300.36
2790,99782.26
2791,110514.53
2792,71578.016
2793,165831.7
2794,86198.83
2795,107957.45
2796,93204.81
2797,201314.61
2798,115713.695
2799,116748.266
2800,69854.61
2801,110421.39
2802,131386.6
2803,148729.5
2804,140176.69
2805,101319.734
2806,72866.39
2807,166854.56
2808,152001.11
2809,126111.56
2810,131159.81
2811,151667.98
2812,146065.39
2813,154443.81
2814,141887.97
2815,98468.23
2816,241834.4
2817,145917.3
2818,130573.81
2819,177516.45
2820,134208.92
2821,106932.12
2822,188621.45
2823,252365.84
2824,187520.98
2825,150690.05
2826,126697.71
2827,127216.016
2828,217480.34
2829,192772.64
2830,207286.48
2831,180675.77
2832,227565.2
2833,310136.2
2834,201129.02
2835,223443.95
2836,185352.8
2837,164865.4
2838,133287.28
2839,183229.5
2840,188322.14
2841,199068.72
2842,220073.34
2843,141085.02
2844,160618.44
2845,110426.34
2846,209033.05
2847,195658.22
2848,227048.69
2849,202052.83
2850,276235.47
2851,250061.72
2852,226962.28
2853,237852.0
2854,141749.55
2855,192479.16
2856,200502.1
2857,184034.23
2858,199036.5
2859,133351.62
2860,130998.74
2861,133739.78
2862,188668.5
2863,120613.18
2864,257994.58
2865,135243.39
2866,153902.83
2867,92865.11
2868,105723.76
2869,112065.97
2870,144551.08
2871,97665.03
2872,59372.953
2873,106531.44
2874,131048.586
2875,121020.234
2876,159282.27
2877,130123.26
2878,160874.23
2879,132562.69
2880,104012.53
2881,142561.48
2882,146686.89
2883,169191.53
2884,174700.98
2885,186435.8
2886,200712.56
2887,113541.46
2888,129498.23
2889,64881.895
2890,81572.875
2891,134449.36
2892,64535.48
2893,112673.09
2894,65875.16
2895,325781.3
2896,270486.38
2897,201677.27
2898,145547.84
2899,228843.34
2900,149569.38
2901,197137.56
2902,184883.67
2903,322086.66
2904,317257.2
2905,103122.09
2906,199469.97
2907,117122.336
2908,121882.02
2909,134782.06
2910,80657.734
2911,74789.77
2912,138047.72
2913,81957.7
2914,74753.945
2915,85713.15
2916,79049.1
2917,166601.81
2918,113108.51
2919,213962.95
