MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MoSold,SaleType,SaleCondition,time,Total_Area,Final_Area,Overall_Plus,Overall_Mi,area,Lack_of_feature_index,MiscFeatureExtended,Has_Alley,Lot_Occupation,Number_Of_Floors,Total_Close_Live_Area,Outside_Live_Area,Total_Usable_Area,Area_Quality_Indicator,Area_Quality_Cond_Indicator,TotalBath,House_Age,HasBsmt,Quality_condition,Quality_conditition_2,House_Age2,TotalSF,TotalBathrooms
20,-0.3973370120310675,1.600407583649038,0.4345577842517231,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,-2.0456538719156416,0.557011347161938,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,2.0775583935010555,-0.5101596183588895,1.213272937610297,1.1374990919101744,1.574806782016778,-0.6568476531734158,0.6286737924919414,0.6656297591770605,1.2221977575118632,1.0329372961618808,2.7726965854347414,0.4636199936732446,1.5867215029115251,0.07892004626469815,-0.6060202124943629,1.1563185445190793,1.5848968573707602,-0.30555505933983185,0.16469522088870345,1.6990094804152434,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,1.6921796831381029,-0.7845428105661377,-0.09256443189905486,0.6388874123824264,1.0901816101467667,0.7869672023551053,-0.7557660443720291,0.17443416268195694,-0.20721160446965328,2.2614336746696044,0.3631551945506193,0.6288247069466111,1.240590295208158,-0.8620586948877573,1.2016400412902055,1.3657366799143051,1.6257324552863033,1.7667883439288967,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.8398548745865598,-0.3172890403707851,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-1.1849866309040575,0.1602282947031479,-0.02767104235600615,-1.1713812784583246,1.3406475471832084,1.5493928153003482,1.3798791506211008,1.8636488314514486,1.2853596051078013,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,-0.42446196070344877,-0.755227945532113,1.3406475471832084,0.2741705287727523,1.2733484166224676,1.9080927867556758,1.6045190862285594,0.9732207853312963,-1.1713812784583246,0.1239480878901329,1.2406354302856848,1.3798791506211008,-1.0798707137967387,1.3441836891578116,0.9732207853312963
20,-0.3973370120310675,1.0203151076013321,0.3530741023638472,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,-2.0456538719156416,0.557011347161938,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,0.653002909346123,-0.5101596183588895,1.047505332715975,0.9460727401002916,1.574806782016778,-0.6568476531734158,0.6286737924919414,0.6656297591770605,-1.4504312026419144,1.7796592399287217,1.0442932262827094,0.4636199936732446,0.5551574227714144,0.07892004626469815,-0.6060202124943629,0.6891645673780008,1.8552390941644714,-0.30555505933983185,-0.14049590598265152,1.6662667771183186,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,1.5674823398372253,-0.7845428105661377,-0.09256443189905486,0.5410229954912625,1.0901816101467667,0.7869672023551053,-0.7557660443720291,0.17443416268195694,-0.20721160446965328,0.7451207565374371,1.0094558712661645,0.6288247069466111,1.240590295208158,-0.8620586948877573,1.0004882182164927,1.3657366799143051,0.3081098298758881,0.5187291027853015,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.5633587718571286,2.149760503474784,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.07886386522815376,0.1602282947031479,-0.02767104235600615,-1.005876961160673,1.2606664707916448,1.1896643340986683,0.20640683887781666,0.7931321298493127,0.9979908673432977,0.6099183725294562,-1.1367786871835461,-1.0727942831524115,-0.3995205587245696,-0.755227945532113,1.2606664707916448,1.084071535927433,1.352134943129426,1.1012503092182533,0.8521867539598956,0.9732207853312963,-1.005876961160673,0.1239480878901329,0.14207940846211958,0.20640683887781666,-0.8884174658752086,1.2642917463197914,0.9732207853312963
20,-0.3973370120310675,1.9871359010141754,0.6600472184068513,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,-2.0456538719156416,0.557011347161938,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,2.0775583935010555,-0.5101596183588895,1.047505332715975,0.8982161521478209,1.574806782016778,-0.6568476531734158,0.6286737924919414,0.6656297591770605,-1.4504312026419144,3.497681155662957,1.0442932262827094,0.4636199936732446,1.5867215029115251,0.07892004626469815,-0.6060202124943629,1.1563185445190793,3.454763995193929,-0.30555505933983185,-0.1814917289952216,3.284691825794879,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,3.3652023724248754,-0.7845428105661377,-0.09256443189905486,1.9519016723388753,2.998819853558445,0.7869672023551053,-0.7557660443720291,0.17443416268195694,-0.20721160446965328,2.2614336746696044,2.302057224697255,0.6288247069466111,1.240590295208158,-0.8620586948877573,1.0004882182164927,1.3657366799143051,1.6257324552863033,1.935065994420168,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,1.0365796117395885,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,1.9119148843784957,1.0080703579153563,0.28984372333048086,0.1602282947031479,-0.02767104235600615,-1.005876961160673,3.046050498629132,3.0342295249413245,1.3798791506211008,1.8636488314514486,2.4081910970353335,0.21603815327214812,-0.4320776805048524,-1.0727942831524115,-0.19282690680146417,-0.755227945532113,3.046050498629132,-0.41644273314209196,2.6985614035841645,3.1395238410411395,2.7527548607334684,2.2136504354070623,-1.005876961160673,0.1239480878901329,1.2406354302856848,1.3798791506211008,-0.8405541538948261,3.0476860832201154,2.2136504354070623
60,-0.3973370120310675,1.310361345625185,0.40227179708860245,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,0.4287438651116283,0.557011347161938,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,0.8260437738999438,1.3652806514235893,-0.5101596183588895,1.047505332715975,0.9460727401002916,-0.7483577694631411,-0.6568476531734158,0.6286737924919414,0.6656297591770605,0.33132143746060405,0.47710667636551074,1.0442932262827094,0.4636199936732446,0.5551574227714144,0.07892004626469815,-0.6060202124943629,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,1.1895907962029553,0.08058443173868288,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,-0.13411682395599855,2.2562859935839064,-0.09256443189905486,1.845881887373448,-0.8184566332649115,2.6003591393191674,1.2331639619934556,1.399686687027685,-0.20721160446965328,0.7451207565374371,2.302057224697255,0.6288247069466111,1.240590295208158,0.21651146096191382,1.0004882182164927,1.3657366799143051,1.6257324552863033,1.2058628422913258,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.16046445073710006,-0.10668725004250477,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.07886386522815376,0.1602282947031479,-0.02767104235600615,-1.005876961160673,1.2116458110677832,1.3088448947399545,0.7931429947494587,1.3283904806503806,1.1058822375584982,0.6099183725294562,-1.1367786871835461,-1.0727942831524115,-0.01586476972460096,1.1299247288089898,1.2116458110677832,-0.1778672426624185,1.0710904679777382,1.3228582263031785,1.0588228765628602,1.5934356103691791,-1.005876961160673,0.1239480878901329,0.6913574193739022,0.7931429947494587,-0.8884174658752086,1.2153257168384242,1.5934356103691791
20,-0.3973370120310675,0.05349431418848894,-0.0594690669426943,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,0.4287438651116283,0.557011347161938,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,1.3652806514235893,-0.5101596183588895,1.1469658956525681,1.041785916005233,-0.7483577694631411,-0.6568476531734158,0.6286737924919414,0.6656297591770605,0.33132143746060405,1.5831534652532373,1.0442932262827094,0.4636199936732446,0.5551574227714144,0.07892004626469815,-0.6060202124943629,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,2.364804389229964,1.2873869246824765,-0.7929976023782455,-0.1568494933049207,-0.5126635616886297,0.06019897454877048,1.1674116967469101,-0.7845428105661377,-0.09256443189905486,0.2270413246321117,-0.8184566332649115,0.7869672023551053,-0.7557660443720291,0.17443416268195694,-0.20721160446965328,0.7451207565374371,-0.28314548216492597,0.6288247069466111,1.240590295208158,-0.8620586948877573,1.1211793120607203,0.323331885900972,1.6257324552863033,1.8649503067154716,0.21776875010177113,0.20338472449475323,0.3143711137066686,1.0768515340689295,0.1941724504264671,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,0.28984372333048086,0.1602282947031479,-0.02767104235600615,-1.105179551539264,0.8530209846669007,1.1590491442091637,0.7931429947494587,1.3283904806503806,0.7418037603194149,0.6099183725294562,-1.1367786871835461,-1.0727942831524115,-0.14300668684144657,-0.755227945532113,0.8530209846669007,0.6759818811595707,0.9041100685152292,1.1946123812657485,0.9392412997534013,-0.2672088647444697,-1.105179551539264,0.1239480878901329,0.6913574193739022,0.7931429947494587,-0.9841440898359737,0.8571005537905267,-0.2672088647444697
120,-0.3973370120310675,-1.0583495982362807,-0.4123087837967984,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,0.4287438651116283,0.557011347161938,-0.32137283597340616,-0.8077791785572035,2.6337781209872397,-0.6338658495964927,-0.059274832731343326,-0.5101596183588895,1.1138123746737039,0.9939293280527624,-0.7483577694631411,-0.6568476531734158,0.6286737924919414,0.6656297591770605,0.33132143746060405,0.780287014436258,1.0442932262827094,0.4636199936732446,0.5551574227714144,0.07892004626469815,1.2930172637271968,0.6891645673780008,0.895524153546797,-0.30555505933983185,-0.08583480863255809,0.7260834395923399,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,0.5231420896923765,-0.7845428105661377,-0.09256443189905486,-0.2785914959722351,-0.8184566332649115,0.7869672023551053,-0.7557660443720291,-1.050818361663771,-0.20721160446965328,0.7451207565374371,-0.28314548216492597,0.6288247069466111,1.240590295208158,-0.8620586948877573,1.080948947445978,0.323331885900972,0.3081098298758881,0.05596556393430556,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.7766557653912612,-0.16685919013629916,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,0.6585513118891154,0.1602282947031479,-0.02767104235600615,-1.0720786880797337,0.22349251242362483,0.20232446016214298,-0.38032931699382544,0.2578737790482449,-0.10024666230994171,0.6099183725294562,-1.1367786871835461,-1.0727942831524115,0.12035497594860656,-0.755227945532113,0.22349251242362483,0.28672713353484036,0.2573550001745251,0.03317465789860065,-0.14372988177451432,-0.2672088647444697,-1.0720786880797337,0.1239480878901329,-0.407198602449663,-0.38032931699382544,-0.9362807778555912,0.22827364887191545,-0.2672088647444697
120,-0.3973370120310675,-1.6867831139546288,-0.6406168358788658,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,0.4287438651116283,0.557011347161938,-0.32137283597340616,-0.8077791785572035,1.821795425431354,-0.6338658495964927,-0.059274832731343326,-0.5101596183588895,1.1138123746737039,0.9939293280527624,-0.7483577694631411,-0.6568476531734158,0.6286737924919414,0.6656297591770605,0.33132143746060405,0.19076969040980488,1.0442932262827094,0.4636199936732446,0.5551574227714144,0.07892004626469815,1.2930172637271968,1.1563185445190793,0.9969024923444387,-0.30555505933983185,-0.3067567437558524,0.604467684489477,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,0.3880533011164259,-0.7845428105661377,-0.09256443189905486,-0.38461128093766267,1.0901816101467667,0.7869672023551053,-0.7557660443720291,-2.276070886009499,-0.20721160446965328,0.7451207565374371,-0.9294461588804712,0.6288247069466111,1.240590295208158,-0.8620586948877573,1.080948947445978,0.323331885900972,0.3081098298758881,0.7103786491781382,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.6028582151041901,0.2393014054968129,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-1.1849866309040575,0.1602282947031479,-0.02767104235600615,-1.0720786880797337,0.08933070686358244,0.2416868471629347,-0.38032931699382544,0.2578737790482449,-0.20433182407793088,0.6099183725294562,-1.1367786871835461,-1.0727942831524115,0.6250801289496404,-0.755227945532113,0.08933070686358244,0.3181186454400605,0.1409390878731984,-0.033883468819914685,-0.2062575724653757,0.9732207853312963,-1.0720786880797337,0.1239480878901329,-0.407198602449663,-0.38032931699382544,-0.9362807778555912,0.0942613576597524,0.9732207853312963
120,-0.3973370120310675,0.5369047108949105,0.02368016190200925,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,0.4287438651116283,0.557011347161938,-0.32137283597340616,-0.8077791785572035,2.6337781209872397,-0.6338658495964927,0.653002909346123,-0.5101596183588895,1.1801194166314326,1.1374990919101744,-0.7483577694631411,-0.6568476531734158,0.6286737924919414,0.6656297591770605,0.33132143746060405,0.42096216931537234,1.0442932262827094,0.4636199936732446,0.5551574227714144,0.07892004626469815,-0.6060202124943629,1.1563185445190793,0.9856382324780341,-0.30555505933983185,-0.19515700333274494,0.7073733234226687,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,0.5231420896923765,-0.7845428105661377,-0.09256443189905486,-0.2785914959722351,1.0901816101467667,0.7869672023551053,-0.7557660443720291,-1.050818361663771,-0.20721160446965328,0.7451207565374371,-0.28314548216492597,0.6288247069466111,1.240590295208158,-0.8620586948877573,1.2016400412902055,0.323331885900972,0.3081098298758881,0.05596556393430556,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.7766557653912612,-0.3172890403707851,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.44757145378678836,0.1602282947031479,-0.02767104235600615,-1.1382804149987944,0.2131723735343908,0.19357726305085593,0.20640683887781666,0.7931321298493127,0.14298469673016168,0.6099183725294562,-1.1367786871835461,-1.0727942831524115,-0.44206007092486055,-0.755227945532113,0.2131723735343908,0.22394410972439996,0.236188470665193,0.3513056361692677,0.15290821985317485,0.9732207853312963,-1.1382804149987944,0.1239480878901329,0.14207940846211958,0.20640683887781666,-1.0798707137967387,0.21796501108636446,0.9732207853312963
20,-0.3973370120310675,1.5037255043077538,0.6039310978614274,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-2.7327427435826412,0.018547162802488033,0.4287438651116283,0.557011347161938,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,2.789836135578522,-0.5101596183588895,1.0806588536948394,0.9939293280527624,1.574806782016778,-0.6568476531734158,-1.5010418334471693,-1.5764374296494552,0.33132143746060405,3.53136785989304,2.7726965854347414,0.4636199936732446,1.5867215029115251,0.07892004626469815,2.2425360018379767,1.1563185445190793,3.84676023854481,-0.30555505933983185,-0.48668285586657656,3.3782424066432353,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,3.469116825175607,-0.7845428105661377,-0.09256443189905486,2.033455353081512,1.0901816101467667,0.7869672023551053,1.2331639619934556,-1.050818361663771,-0.20721160446965328,2.2614336746696044,1.0094558712661645,0.6288247069466111,1.794929044204059,-0.8620586948877573,1.0407185828312353,1.3657366799143051,1.6257324552863033,2.2295518827798926,0.21776875010177113,0.20338472449475323,0.3143711137066686,1.0452519794712802,2.8266948295299708,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-1.5536942194626921,0.1602282947031479,-3.6646152760855517,-1.0389778246202033,3.1492518875214723,3.19058567330558,1.966615306492743,2.3989071822525165,2.4808018427975314,0.6099183725294562,-1.1367786871835461,-1.0727942831524115,-0.1284334011009009,-0.755227945532113,3.1492518875214723,1.7495715883181013,3.1983266836656177,4.186037030739182,3.728565791212063,1.5934356103691791,-1.0389778246202033,0.1239480878901329,1.7899134411974673,1.966615306492743,-0.9362807778555912,3.150772461075625,1.5934356103691791
20,-0.3973370120310675,2.3255231787086705,0.6585097904467028,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,-2.0456538719156416,0.557011347161938,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,1.3652806514235893,-0.5101596183588895,1.047505332715975,0.9460727401002916,1.574806782016778,-0.6568476531734158,0.6286737924919414,0.6656297591770605,-1.4504312026419144,2.071610676589441,1.0442932262827094,0.4636199936732446,1.5867215029115251,0.07892004626469815,2.2425360018379767,1.1563185445190793,2.5198304262823443,-0.30555505933983185,0.18974822384082962,2.6953231664502355,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,2.710541320095269,-0.7845428105661377,-0.09256443189905486,1.438113483660265,1.0901816101467667,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.20721160446965328,2.2614336746696044,1.0094558712661645,0.6288247069466111,1.240590295208158,-0.8620586948877573,1.0004882182164927,1.3657366799143051,1.6257324552863033,0.9955157791772368,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.9030539837818584,0.11895752530922414,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,0.28984372333048086,0.1602282947031479,-0.02767104235600615,-1.005876961160673,2.3958817486073882,2.2633827795091532,0.7931429947494587,1.3283904806503806,1.8912787113774305,0.6099183725294562,-1.1367786871835461,-1.0727942831524115,-0.3347276431264102,-0.755227945532113,2.3958817486073882,0.5064677168713817,2.278758568315744,2.250382753440084,1.9236839989805656,1.5934356103691791,-1.005876961160673,0.1239480878901329,0.6913574193739022,0.7931429947494587,-0.8884174658752086,2.398241902730402,1.5934356103691791
120,-0.3973370120310675,-1.2033727172482072,-0.35004295141078,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,0.4287438651116283,0.557011347161938,-0.32137283597340616,-0.8077791785572035,2.6337781209872397,-0.6338658495964927,2.0775583935010555,-0.5101596183588895,1.213272937610297,1.185355679862645,1.574806782016778,-0.6568476531734158,-0.6136603226392064,-0.679610554118849,-1.4504312026419144,1.162069662377199,2.7726965854347414,0.4636199936732446,1.5867215029115251,0.07892004626469815,-0.6060202124943629,1.1563185445190793,0.8144214825086837,-0.30555505933983185,1.1941458876487963,1.9562735777482225,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,1.8896171433644922,-0.7845428105661377,-0.09256443189905486,0.7938394057934359,1.0901816101467667,0.7869672023551053,-0.7557660443720291,-1.050818361663771,-0.20721160446965328,2.2614336746696044,-0.28314548216492597,0.6288247069466111,1.240590295208158,-0.8620586948877573,1.2016400412902055,1.3657366799143051,0.3081098298758881,0.8272381286859655,0.21776875010177113,0.20338472449475323,0.3143711137066686,1.0847514227183417,0.6454620011299249,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.44757145378678836,-1.0756971190813458,0.8815650160763802,-1.1713812784583246,1.5805907763578997,1.532991820716685,1.3798791506211008,1.8636488314514486,0.8261259166884184,0.6099183725294562,-1.1367786871835461,-1.0727942831524115,0.6247387685945447,-0.755227945532113,1.5805907763578997,0.8706092549719359,1.6037814606292637,2.19359784142087,1.8707354662911664,0.9732207853312963,-1.1713812784583246,0.1239480878901329,1.2406354302856848,1.3798791506211008,-1.1277340257771213,1.5838595176718726,0.9732207853312963
120,-0.3973370120310675,-1.0100085585656386,-0.46765619036214806,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,0.557011347161938,-0.32137283597340616,-0.8077791785572035,2.6337781209872397,-0.6338658495964927,2.0775583935010555,-0.5101596183588895,1.213272937610297,1.1374990919101744,1.574806782016778,-0.6568476531734158,0.6286737924919414,0.6656297591770605,-1.4504312026419144,2.2400441977398566,2.7726965854347414,0.4636199936732446,1.5867215029115251,0.07892004626469815,-0.6060202124943629,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,2.030005167960642,0.9435885400647679,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,0.777732498931668,-0.7845428105661377,-0.09256443189905486,-0.07878497815277546,-0.8184566332649115,0.7869672023551053,-0.7557660443720291,-1.050818361663771,-0.20721160446965328,2.2614336746696044,-0.28314548216492597,0.6288247069466111,1.240590295208158,-0.8620586948877573,1.2016400412902055,0.323331885900972,0.3081098298758881,0.3130564188515255,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.7766557653912612,-0.07660127999560758,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.8162790423454229,0.1602282947031479,-0.02767104235600615,-1.1713812784583246,0.46988582840408727,0.47130077133421966,1.3798791506211008,1.8636488314514486,0.04819546713132504,0.6099183725294562,-1.1367786871835461,-1.0727942831524115,0.36519228578958757,-0.755227945532113,0.46988582840408727,0.32439694782110456,0.4890109064711046,1.230399294009468,0.9726104545497027,-0.2672088647444697,-1.1713812784583246,0.1239480878901329,1.2406354302856848,1.3798791506211008,-1.0798707137967387,0.47439237600194567,-0.2672088647444697
20,-0.3973370120310675,2.9056156547563763,0.8517132374387103,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,-2.0456538719156416,0.557011347161938,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,1.3652806514235893,-0.5101596183588895,1.0143518117371104,0.8982161521478209,1.574806782016778,-0.6568476531734158,0.6286737924919414,0.6656297591770605,-1.4504312026419144,0.9487205355866732,1.0442932262827094,0.4636199936732446,1.5867215029115251,0.07892004626469815,2.2425360018379767,1.1563185445190793,1.7065508639279303,-0.30555505933983185,-0.09950008297008145,1.5540060801002913,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,1.442784996536348,-0.7845428105661377,-0.09256443189905486,0.44315857860009866,1.0901816101467667,0.7869672023551053,-0.7557660443720291,0.17443416268195694,-0.20721160446965328,0.7451207565374371,1.0094558712661645,0.6288247069466111,1.240590295208158,-0.8620586948877573,0.9602578536017501,0.323331885900972,1.6257324552863033,1.070305846062246,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.9820528702759816,2.044459608310644,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,1.0272589004477501,0.1602282947031479,-0.02767104235600615,-0.9727760977011426,1.1368248041208364,1.2137191261547078,0.7931429947494587,1.3283904806503806,1.2989741199382137,0.6099183725294562,-1.1367786871835461,-1.0727942831524115,-0.6989915904211791,-0.755227945532113,1.1368248041208364,1.372873445455459,1.2933390278257257,1.4935516397684903,1.217984271048689,0.9732207853312963,-0.9727760977011426,0.1239480878901329,0.6913574193739022,0.7931429947494587,-0.8405541538948261,1.1405880928931793,0.9732207853312963
120,-0.3973370120310675,-1.0100085585656386,-0.8509882284258661,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,0.557011347161938,-0.32137283597340616,-0.8077791785572035,2.6337781209872397,-0.6338658495964927,0.653002909346123,-0.5101596183588895,1.047505332715975,0.8982161521478209,-0.7483577694631411,-0.6568476531734158,0.6286737924919414,0.6656297591770605,0.33132143746060405,0.34797431015019237,1.0442932262827094,0.4636199936732446,0.5551574227714144,0.07892004626469815,-0.6060202124943629,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,1.9252380647062959,0.8360053720891584,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,0.6452415716744857,-0.7845428105661377,-0.09256443189905486,-0.1827659210996371,-0.8184566332649115,0.7869672023551053,-0.7557660443720291,-1.050818361663771,-0.20721160446965328,0.7451207565374371,-0.28314548216492597,0.6288247069466111,0.6862515462122569,-0.8620586948877573,1.0004882182164927,0.323331885900972,0.3081098298758881,0.027919288852427015,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.4290606648171191,-0.16685919013629916,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,1.7646740775650194,0.1602282947031479,-0.02767104235600615,-1.005876961160673,0.34475414437212465,0.2985436283863005,0.20640683887781666,0.7931321298493127,-0.28645809095815833,0.6099183725294562,-1.1367786871835461,-1.0727942831524115,1.913347473010729,-0.755227945532113,0.34475414437212465,0.010481828768902666,0.3161509154782255,0.40504245151945845,0.2030145847838988,-0.2672088647444697,-1.005876961160673,0.1239480878901329,0.14207940846211958,0.20640683887781666,-0.8405541538948261,0.3494001428521398,-0.2672088647444697
60,-0.3973370120310675,-0.2848929635060062,0.10324205883969939,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.7863061234621563,4.094703747656438,-0.8077791785572035,-0.6141526612363037,0.8260437738999438,0.653002909346123,-0.5101596183588895,1.1138123746737039,0.9939293280527624,-0.7483577694631411,-0.6568476531734158,0.6286737924919414,0.6656297591770605,1.2221977575118632,-0.5671811547670635,1.0442932262827094,0.4636199936732446,0.5551574227714144,2.328915090752376,-0.6060202124943629,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,0.38333961028907715,-0.7473382087692686,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,-1.1135105411316404,0.924896084739833,-0.09256443189905486,-0.07878497815277546,-0.8184566332649115,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.20721160446965328,0.7451207565374371,1.0094558712661645,0.6288247069466111,1.240590295208158,-0.8620586948877573,1.080948947445978,1.3657366799143051,0.3081098298758881,-0.38342607901512493,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.049866009645327544,-0.7084066509804485,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.07886386522815376,0.1602282947031479,-0.02767104235600615,-1.0720786880797337,-0.4627967237104381,-0.4821437137960684,0.20640683887781666,0.7931321298493127,-0.2639136255400565,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,-0.4292377090618938,1.1299247288089898,-0.4627967237104381,-0.5168955712387966,-0.5187510818343198,-0.15603312051929785,-0.3201548137574835,0.35300596029341325,-1.0720786880797337,0.1239480878901329,0.14207940846211958,0.20640683887781666,-0.9362807778555912,-0.45725076386722635,0.35300596029341325
