PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51
-2.64059921575499,-2.329422297535894,-1.0070967224944176,0.9092812285436959,-1.176732352408589,1.2754266050412306,0.3301047380233502,1.6044831045856502,0.002773774685337924,-0.5499357075959743,-1.040701720184917,-0.009674360883379009,1.4295910606880795,-1.4172309480556466,-0.861845177587685,1.7676411305910293,-0.18723688296322744,-1.110381958151403,-0.022400808323040727,0.24137014484418218,-0.6207663302763182,0.1383905300047521,0.5887813025646957,0.5779207076585502,0.3141772679515594,-1.1011332483175162,-0.17211172768716518,0.17908798356979702,-0.38891704993128123,0.5521188804921096,-0.39097570083019184,0.6991780634546617,0.4257131828451783,0.17448332988398566,0.5255923364111051,-0.8697526485344573,0.18533052711932216,-0.22147473682436286,0.23167207455832986,0.22003065503719707,0.2977434626247339,0.5240318836783026,0.341474952800225,-0.07758133611389136,0.1998829623763834,0.24367253364473274,-0.45372927943159647,0.5768356831266275,0.5976847454709565,0.32106511249410646,-1.1191847700666213
2.669074025285458,-0.42970059954180695,-2.353125412765391,2.206634371522936,-1.6931283807104673,0.6834356582974228,-2.2941571472917803,0.7923620244377378,-0.7516641977307641,-0.352138011187156,1.133721353384848,-0.5052510710254355,0.6244027047841597,-1.4063732577893213,-0.22508184318722657,-0.5296989204945037,2.0508101376190324,-0.14600355941825516,-0.42421310813192514,-0.3538072089456989,-0.7891818318286727,-0.6107323724810924,-0.15038952982898401,0.1358791172480592,1.0252029832619742,-0.17338242907256673,0.14901255552891818,0.03106789495311969,-0.12223180503827322,0.2563994482785611,-0.05695428318089732,-0.2220058064779465,0.9736357777398327,0.30923604427389934,0.005127492538641064,-0.8960961545965264,0.8381716488730915,-0.42581595504888176,0.3653164020212805,-0.35174749753928547,0.5517997768882984,-0.47491579999779987,0.46779743658847267,0.07936136824221023,-0.0795626471225483,-0.016407491863285644,-0.2778940555682038,0.6362768989117072,0.40265387814472997,0.7074869261539224,-0.01743224222018176
3.0039661744352606,-0.4237698979162713,-2.061812145009648,2.5620425900167874,-1.1986546461009837,0.007898863108219321,-2.429909398445833,0.4698238189934443,-0.9354825441971896,0.39278909737374285,0.8679623886106165,0.004256907724931533,0.42626838001883804,-1.6023779465155183,-0.3376137845449756,-0.13233046532386789,1.5067355658771664,0.0347490078875913,0.10772412539328377,-0.5850285788907269,0.14118352487585364,0.4467583191137906,0.33737987864344066,0.3640634619288605,0.2621524878954957,0.2878139782236961,0.22046135159803937,0.12575498724173967,-0.3960741536617683,0.4530257310889417,-0.3024015527222535,0.027071317801607226,0.8817860811069799,0.3877062249192387,0.044778542699854366,-0.9844446378794033,0.8555609784308607,-0.6959489971925595,0.2334742909010656,-0.28878799483980966,0.34356082238913005,-0.6407752005344439,0.1716887800196498,-0.18599320042627393,0.0694316599422503,-0.01824693965617073,-0.06296004377684246,0.7055268786717681,0.38111249803683434,0.6543658528963652,-0.0846533943572997
-0.25497819269317484,-0.12583297799856996,0.03403852965269687,3.2754147800102613,-1.8921817460716281,0.09543235049011849,-0.8622024672564281,0.29416552531017054,0.3731098492773924,-0.24604206208664486,0.1810824226647849,-0.45279625408196966,1.423310407617421,-1.3018409688087325,-0.7961463015660535,0.9249769982994965,0.2176279276789732,-1.6580710896862225,-0.9450714200228877,0.15081003672684187,-0.2756439412775507,0.4933690654651308,-0.46178012341101493,0.7438763836941934,0.8452606514390544,0.6380313566694128,0.38517478498806873,-0.7175804065727631,0.08259083961371802,0.29356106161568213,0.17423909678893706,0.6532675708912188,0.5088251648614571,0.15914934821032936,0.5402354925188827,-0.5535250269952543,1.0691103374155402,-0.11386225741968076,0.47302198793111544,-0.493294795325285,-0.044129736980755646,-0.5654781760801634,0.19068520942491649,-0.31377829080164904,0.47174088066254305,0.20153147320397036,-0.43749710394675284,0.6394989228299321,0.571375824127298,0.0945741009277877,-0.2965040795644438
3.3904066317913726,0.8236891559417308,-2.5032694973063574,-0.5234409221798513,-1.6512951884726457,1.4426192473015917,-0.22246318838801618,0.2463764019886681,0.28384552421759957,0.05128021715657999,0.23716817524794487,-0.430790030134131,1.0323195048195095,-2.2251839986326587,-0.19564455513926826,1.195196736826999,0.1685408618413439,-0.700511901224565,-0.17999403229216776,-0.64628841144361,0.24375968207663798,0.5378380143457947,0.9887788532735469,0.2169685984737048,0.045855295169199985,-0.8135653036081937,-0.2693220711633311,-0.6358202501543573,0.14428024577582615,0.33044758814985936,-0.1258207474472366,-0.6515174745834009,0.2995079042729687,0.3855251267946621,0.22629528926015247,-0.8526420549485922,0.9291207875829309,-0.054105853309665664,-0.11276323699602972,-0.4391605936217323,0.6087538223523853,-0.10124205458436054,0.6293286188452338,0.3772845498655389,-0.24157855867462555,0.1340977966341882,-0.04370670854755286,0.35220440283707954,0.38973977102932655,0.49918768042701184,-0.2802906558036434
-3.4255126009870938,5.376899260763301,-0.6009097825857388,-0.9751426842441971,0.22681890239668046,0.3006526536023374,0.3681389034355126,-0.17290729554759382,-0.99129753271317,-0.015018751204223923,-0.7826266525107778,0.42974704328368735,0.5767085338064449,-0.9043911160154626,0.04383156335168666,-0.48241599128984547,0.9155909649042259,-0.7587267289374086,0.28676694364512184,-1.4337965446961956,0.05185313516302001,-0.192796512762922,-0.2636223171563585,0.8803631866445089,0.9558837088412548,-0.798462962013072,-0.2252359789758985,-0.5305663992134052,0.5545728685397918,0.642096602911059,-0.6617221651173439,0.34145929636989664,0.3248143046874741,0.041455193703207535,0.39459929806971783,-0.3991015330643238,-0.36955190046111386,-0.505334375817428,0.20868897441926174,0.7028767428593804,0.06422426805050033,0.3246379971224095,0.047321240201964355,0.5093847906715238,0.47386190578309545,-0.4003253943186039,-0.13150393005410518,0.48249285705283984,0.11454738674963846,0.06853959202461186,-0.6604729139905898
-0.12070174514142822,2.7051362596242843,-2.6910793343471644,-3.1032006061837367,1.7442467063457652,-0.13886412756613234,-0.08559497858337678,-0.2956968009661829,-0.6760245288331598,0.42834990244585397,-0.41267957847159575,-0.3766212759099318,0.8932981629356554,-1.5255010592278846,-0.16845396961519227,0.5244634810739697,0.7675367987831057,-0.47994305856574926,0.5034362898562637,-0.2983783865414569,0.7448123198909035,0.5265640179285097,0.011645837339068415,0.7822167779986591,0.9114670028076302,-0.4715899734541149,-0.03616129491698354,-0.04793097425739551,0.7389449851232591,0.33327428857800184,-0.611251908188492,0.42639894559508684,0.07093484958250564,0.13789724084213167,0.5069493235397509,-0.37456873277316616,-0.19424618032772728,-0.3332039518808043,0.1229295310016369,0.371956643111479,0.7340342827903779,0.5318446784570765,0.2840444703543853,0.4046646693101316,0.09947290521791793,-0.20064293460622395,-0.29679832397888023,0.5060391142892318,-0.007256937689025444,0.16541871025599017,-0.3924936381266082
-5.025013474682961,0.9724916071011939,-0.5867013987665879,-1.6888154604497825,-0.666973941928668,-0.9455941676224618,0.022916759834597938,-0.7013133447921706,-2.42888745348845,0.6243282372957261,0.0870501351273038,-0.23181987457743272,1.4567374501064243,-0.6417063955103613,-1.078755776033273,0.10474587899672097,1.097089444506104,-0.7533521789671571,-0.12667998758494814,-0.1333307667138658,0.009468537347453098,-0.008576325226129947,-0.3937025195127616,-0.5882703782233001,1.9013447290431156,0.018612091651453843,0.03517073236593384,-0.13818797438001257,0.18757316447196062,0.8328888158669869,-1.0365887677255867,0.44381183021071563,0.7262483485035781,0.1055003225289953,0.6438712453337605,-0.36518681262068536,-0.3394501854231639,0.1385499515596172,-0.20351586469627655,-0.3490216184742023,0.12335349286901753,0.889183581520397,0.3516311712180758,0.5881954858037992,0.4568731899636015,-0.6060288845974171,-0.16480480141649576,0.6199386709174795,0.1852116447451206,0.39759252585995364,-0.38150043405849665
-4.404760502857637,1.0922680429228067,-0.3579054055734063,-1.7451020736575813,-0.5547328521121462,-1.1859375171708966,1.0067242015206763,-0.8499975461116032,-1.854984991055686,1.0216135691159018,-0.5802091938816506,0.47071388129367386,1.11945382731107,-0.7465406385310007,-0.8209404339529913,0.5032918529659789,-0.030695801494564228,-1.619289179919885,0.08007343396469048,-0.8392310196987731,0.1612693989717094,0.6900959331192025,-0.22774060437141744,-0.3964803374644824,1.5394460975830961,0.2537933032966145,0.7055461598502009,0.3104925937060332,0.5343833116630597,0.3866369324499632,-1.108037878635313,0.5404485266456738,0.8129721583485627,-0.09201142588970679,0.487442518642957,-0.9146367170826594,-0.1633767815220361,0.07588687446173778,0.20446403698459029,0.07886063713274201,0.4334545968227906,0.6385809996972274,-0.3068153546496115,0.35450850141116547,0.41134383078581366,-0.6347607794455954,-0.1081347328398445,0.6007396777318571,0.14892360832176152,0.09062202475592876,-0.5505065889398988
-8.323541131646012,0.3232742257213061,0.594933876445934,-1.489483880813995,0.6685321815837322,-2.091605347664443,0.29795997187627976,0.36702086641928405,-2.6863595030316576,0.08732738905005258,1.4865809228511098,-0.9756376378352227,0.29326805211408474,-2.078716511243598,-0.03566891887242903,-0.7834344214369068,2.2091286197459925,1.0451461962004205,0.20872249829387707,-2.1901582285844503,-0.33431664396277644,-0.21242786522423443,0.7022300881226431,0.5353383646666439,0.8587602554848891,-0.31395866716393533,1.5018790145201106,-0.16222946696415222,-0.1786269231727814,0.7748888106097965,-0.34216923459777804,0.7037550490894926,0.2897180992754145,0.7377017155393374,0.42326786353936535,1.0441218393978824,-0.15077119296991323,-0.5419191025721656,0.35420184918227865,0.6914698003508642,-0.4714775746006778,0.07318103304214746,1.3212842038794237,-0.0023093383940968404,0.7622820299693368,0.12117456933045599,-0.10097990534827948,1.0552252022051207,-0.33210306514908317,0.5759558781803478,-0.21355269334752172
-5.972489863559076,0.6717364705134089,0.7758101491561387,0.37451451853877077,-0.08471144901134542,-0.9657541831769868,0.8635516531842595,0.3142115991536118,-0.12527600404721054,-0.8585324090650861,-0.14992516082655155,-0.4889725342737701,0.33453061404316503,-0.9716170805288851,0.09504708862572715,-0.7081283970440715,1.0944117776353877,-0.6588775659165574,0.20792640949796998,-1.3049769995758922,-0.12554840808089998,0.2632867486864602,0.41204108590859034,-0.3849550371463841,0.7944524446961627,0.48688094631673967,-0.0026187647633509714,-1.371003327143259,0.3278624104553704,0.4914488044306011,-0.37242298211078595,1.5096718257113595,0.5707774736757469,0.1883042731085716,0.43966744782807654,0.14348060475339905,-0.47298538471462515,0.5121511786622378,0.5064237090706937,-0.1396051878807271,0.06779887894092526,-0.3187022221750534,0.19812790915078454,0.7898871414629873,-0.15350606455301016,-0.7801013792308019,-0.38826836632464734,0.44323009148849196,-0.1292443880851542,0.1548416528817935,-0.24586030511693704
-3.120406340954376,0.14934199763254413,-0.9232439574732556,-0.02503901731615531,-2.780701304007398,-0.05194821670609254,0.5367755258380787,0.36561940903253876,-1.3357495107834123,0.039574115325587085,0.06251512612235428,-0.46838734553618316,1.4744169879206181,-0.719965293956693,-0.4463686644065762,0.4418282157050853,0.14563362456710405,-1.684109560501445,0.026164189107844252,-0.13948087098759754,0.28465332754384776,0.8390885579580376,-0.3826580940523432,-0.7840619938614041,1.021705961398141,-0.22773281921405636,0.8836178820416757,0.01093866664421597,0.23337668991715335,-0.04617339596354999,-0.9391058887885501,0.4487606955348333,1.111774897410833,-0.12639589426121017,0.2197955372704685,-1.2120121467259208,0.1245751449495474,0.09321463464140885,0.6460757997907963,-0.0590725836999493,0.7247141945852602,0.19974049462277577,0.1494792927581754,0.6539206947215346,-0.025421808522618675,-0.4472365438302012,-0.47877754881572226,0.5144413225351704,0.22169295772356815,0.24528184511014003,-0.381016156342955
0.6695828491907106,2.2823695066700695,-2.0879928907446317,-3.0636486276277934,1.888328354221094,-0.12383908061439367,0.23687264289192866,-0.26239189874933994,0.5013536353627268,-0.009405384008077129,-0.8911251775995093,0.0738777885342626,0.8912277722953535,-0.887119206263845,0.06307321390915271,0.018110579237414885,0.7221758361632139,-0.859945842796383,0.5445593013939357,-0.037951403309033425,0.702923489952059,0.4932308008052009,-0.12604197121761984,0.16350279126366876,0.270427702777925,-1.2008141538283295,-0.4746417488527947,0.24679505840152455,0.22337578661888183,0.6896624014450465,-0.6753182331278484,0.8714603982159612,0.5432599327927322,0.3222055232027049,0.2535921055669505,-0.851167740413303,-0.4019178127095647,-0.3316730876378444,0.07557895928250717,0.22592849004820756,0.24822818722896609,0.233760333914519,0.44609818212676106,0.005152874873580473,0.64159222546465,-0.5941601897680118,-0.27721529279381646,0.7579996602631874,-0.05925148395418343,0.0759981231889651,-0.3212987209534029
-1.243337464171619,-1.4239887362961858,-3.8999164888574183,0.0639848954469851,-1.0444746542858054,0.40582387866453895,0.7188267525271869,0.41340110052678497,-1.0071536398604044,0.14079396964653898,-0.2129885438181863,-0.8387465644708575,0.6831421398462738,-0.7948672331598312,0.3839868398674607,0.13057118945541646,0.2105697626931896,-1.6277808767484025,0.545541268823951,-0.4536421261429737,-0.5420065720409717,1.278481067590909,-0.4628070652878825,-1.0915969121405287,0.3346066925388187,-0.3874020497154887,0.5437627977774658,-0.9102279158415941,-0.2584085080567276,0.180330506714415,-0.9142756806101632,1.1070134871037933,0.9294917820814635,0.07469550985044435,0.32598567469439294,-0.829866340777536,0.06148636944330322,0.39531111430277277,0.4647474469981338,-0.3298670292397529,0.1460975828770991,0.6015985800336563,0.3699384652360967,0.4492348950896095,0.012193569895179847,-0.25231738450541,-0.2286029549603024,0.6821933559445345,0.48735791179263455,0.33170706400987415,-0.5134904412060011
-2.858971527714228,-0.4127289971043046,0.20164583280966936,2.1345063750457083,-1.311160414043494,-0.2773468122286386,-0.34292508648633496,-0.32199737337883405,0.7104654428283548,-0.7507471998249334,-1.7539046520904917,0.6938459022277663,1.0910704493092103,0.3248966754561108,-0.3498695018473503,-0.4386672360819498,0.8525860727183061,-0.45014043992442887,0.7159463443619001,0.3066454749713559,0.9881087532445941,0.11484307764333813,-0.1776088569471052,0.4008816641144738,0.4551642801708761,-0.18560686058032178,-0.17162500429442915,0.3178631940382094,-0.07253435462990213,0.8329686061461014,-0.7546284680004975,0.4422883973326766,0.743962737481272,-0.0055303665209289875,0.6267079560656283,-1.289891132396236,-0.571421394911504,0.2748880181498458,0.4763758681159583,-0.7323762589412519,0.7198769020710639,0.14809485228032346,0.136547141888545,0.44198265082835303,0.5182568721449659,-0.957228885792748,-0.5961532903070089,0.41648197995671477,0.4166584277302565,0.3315296047951317,-0.7220931736148011
-1.0557217659720597,4.162155146143938,-0.28894983988397493,0.4144760310150087,-1.1685443577520476,0.8636321361422032,-0.45902467734190067,0.1110357098216781,0.09420961498701125,-0.50481531514842,-0.9612556501130799,0.6503419796406259,1.033044729096874,-0.24364096400116142,-0.09107050741627798,-0.5645478453703172,0.9145406203103164,-0.7478668319426488,0.20238179821767363,-0.24281435632203285,0.3167872061922017,0.02975525762782008,0.020571424280951347,0.7297841381508082,-0.08215095425604999,-0.4725245973453941,0.17905887747530888,-0.16511136988645694,-0.30115162557787717,0.998959967136648,-0.21949327674898186,0.5227420275517318,0.22173867170315428,0.33604134193787494,0.2489907220252476,-0.7554102407692658,-0.5031331619737789,-0.14256788826150096,0.38312548024457294,0.18181754962118216,0.35834176156598263,0.11824053399787186,-0.043070140077557176,0.48315593229077186,0.21259425449303984,-0.4445369613930241,-0.2206400808886176,0.4042769831701056,0.2781894365066661,0.0947261296081929,-0.5117239829328847
-2.770495076391758,5.257833874827867,0.2164806369034381,-0.4965699407137747,1.545624174517506,0.20664452547530177,-0.06801496988537399,-0.4897118916703068,1.3434765338450876,1.3264965923297667,-0.0021938886419723505,0.9411990974876623,0.5653891644109144,-4.741973762779668,1.9711525729356836,1.9426694509789175,-0.7361899725233108,-1.2552272668743816,0.8068339959393521,0.4057797977950369,-0.950901441579079,-0.773971278746527,0.46771868248501697,0.16057787823342023,0.12221303982686928,-0.08506014989316518,0.039395180767620774,0.06352904534608728,-0.08574747296241517,0.9247295052569526,-0.4931450252815283,0.6344016007208486,0.44219961353566384,-0.24678121206518291,0.6119979354294816,-0.7058780267178949,0.03869960046997512,-0.36375709547113744,-0.1412885310783572,0.3240942569178758,0.4366833821513602,0.4072186142340995,0.03100282052344638,0.414344260006592,0.03157908510141805,-0.35358275296773534,-0.3147439420427238,0.5449962013576057,-0.13387503300809145,0.07099418472312134,-0.6397155101399756
