Id,SalePrice
2260,158152.89164854257
2261,181401.2029365079
2262,202201.62717460317
2263,332230.6862579365
2264,448456.55540692655
2265,163067.1124894014
2266,293370.24167857144
2267,364852.08940476185
2268,345657.2274047618
2269,168456.1400427351
2270,170721.58158730165
2271,239963.34306288452
2272,200986.3004960318
2273,169234.9415626631
2274,176883.0292953713
2275,160542.80056085694
2276,174555.67038095236
2277,179595.14774420022
2278,146551.09503743204
2279,111395.36632896375
2280,112836.83492670402
2281,177626.17579914533
2282,187857.00637210015
2283,97299.1758008658
2284,106294.27974053724
2285,136049.14256854253
2286,124224.66068712527
2287,335385.820484127
2288,272571.03275721485
2289,387082.28867460316
2290,429283.2693214284
2291,302741.06030952383
2292,393378.05467821076
2293,464454.8315555555
2294,410001.5531626984
2295,434892.72748809523
2296,300461.3148697692
2297,311405.0257222223
2298,296792.8282261904
2299,375309.235611111
2300,324615.4552186148
2301,235145.53027922084
2302,232282.45279330225
2303,249110.36023412697
2304,247064.11095021648
2305,189789.0741721092
2306,190644.52980769228
2307,196467.0497976503
2308,225106.64490476184
2309,289031.45496825397
2310,207646.58050036072
2311,207464.072285446
2312,174271.7130197635
2313,177495.99907680257
2314,156829.74817857138
2315,173769.91425998072
2316,184678.092544733
2317,189946.9633607134
2318,179028.04187362388
2319,174834.1804787157
2320,180069.27102334079
2321,248382.73637157297
2322,171773.96362592716
2323,166060.1576279178
2324,164382.4528809524
2325,231410.052672377
2326,160509.41089682537
2327,216343.42785308522
2328,221393.84078823953
2329,184297.06647699248
2330,178268.58075696873
2331,347014.3794365079
2332,395867.46325180377
2333,321661.4595674603
2334,252013.49333982685
2335,280829.0703849207
2336,333423.8093805916
2337,203308.46181834742
2338,270608.2168921357
2339,247527.4867063492
2340,379123.8541583695
2341,234410.49362662339
2342,247367.669734127
2343,229268.6834380989
2344,228454.34725030526
2345,240363.1451302309
2346,209687.07666666663
2347,195076.71140208232
2348,223265.96569913416
2349,171545.36781605976
2350,255995.12473015877
2351,268812.4351904761
2352,248789.66792063494
2353,215162.29771753243
2354,135144.39738816736
2355,150878.33674395978
2356,148225.59525396823
2357,204459.55249415807
2358,202922.94883127976
2359,124170.92717736372
2360,116309.69721871805
2361,139741.3044688386
2362,282095.32481168833
2363,138419.21604288428
2364,148497.21880230878
2365,229428.05753821175
2366,190532.66348412703
2367,232342.59957070704
2368,214534.8714113756
2369,226003.4824675325
2370,170174.8310295815
2371,168542.09091702744
2372,190901.03099250278
2373,286321.12301911984
2374,310802.4389563492
2375,242920.8328690476
2376,281403.5248888889
2377,376602.4452301588
2378,144727.71148112995
2379,186312.0219285714
2380,142671.11698695566
2381,160793.76328747396
2382,178157.8773760653
2383,218354.89351617216
2384,237728.73053964018
2385,153098.75839891395
2386,137921.98141312553
2387,131230.1010558646
2388,94439.84461904762
2389,120134.83213568765
2390,140020.73704468732
2391,125993.07112558355
2392,110449.80188086045
2393,158996.55837481967
2394,144906.68640179693
2395,190548.01288988796
2396,148989.3747994228
2397,215452.55011904764
2398,116683.90836904763
2399,64882.531492063514
2400,66227.91441486293
2401,98608.02128384687
2402,133744.03020908043
2403,136203.24971176044
2404,152382.2129923132
2405,156829.25259511074
2406,130241.07305289022
2407,122454.70902558973
2408,133026.525523973
2409,133489.06261743847
2410,168699.3158116883
2411,119492.04383694613
2412,159210.1502200577
2413,137496.20562068975
2414,129408.5733335823
2415,131523.1736933622
2416,119190.0159791895
2417,127442.7428797214
2418,120648.8928040627
2419,135892.45058467024
2420,122168.51404106003
2421,148188.45322103018
2422,113946.67735007285
2423,135321.46396303695
2424,145058.50893740178
2425,226501.0631341991
2426,140144.76334906946
2427,139093.05912390456
2428,167947.42295518203
2429,115872.31035277905
2430,126519.10622983001
2431,108631.946494284
2432,131781.74554772986
2433,143544.14820564978
2434,141942.04087153153
2435,147514.2134555179
2436,94064.98694261292
2437,102250.22248179272
2438,124349.06159337179
2439,110532.7070147367
2440,120265.309927366
2441,108009.86144608237
2442,104006.08761026117
2443,112074.9633218245
2444,118707.24707022085
2445,92845.18077565901
2446,127432.79929942277
2447,177472.52576587306
2448,140428.07460372965
2449,106441.04339892624
2450,149326.70403513155
2451,122682.2694050179
2452,226804.2452770562
2453,86800.69285714283
2454,97554.55718253968
2455,114023.74649178458
2456,133173.14511449964
2457,115764.03231313286
2458,110437.86773393274
2459,104912.07339277932
2460,144669.90976190477
2461,112215.12653908857
2462,140510.8877789988
2463,117451.34183283379
2464,171713.60080808084
2465,123309.41985561661
2466,113815.23260879342
2467,142530.32795021648
2468,85951.78714230216
2469,95510.82134920634
2470,189440.81162698416
2471,199505.7501154401
2472,165994.79485185188
2473,123849.155516761
2474,93631.30702020202
2475,224898.5028571429
2476,115401.4385798199
2477,130009.41081079782
2478,153481.7887936508
2479,114465.92240836937
2480,137488.69015877257
2481,119301.67476943173
2482,124608.47876056872
2483,108779.2784953674
2484,123997.65836563439
2485,118192.29433085557
2486,160690.4758631695
2487,184814.65897546898
2488,129912.07774170273
2489,150733.177033867
2490,151217.29853174608
2491,84687.94992460315
2492,192571.60359506265
2493,132447.92846193345
2494,165920.27161111112
2495,109285.83599070972
2496,234426.78773809527
2497,158863.09973870573
2498,111495.54131708242
2499,85703.885484127
2500,129006.75010029698
2501,140529.04776624794
2502,154935.63497594997
2503,118142.42836202687
2504,196972.33476911977
2505,220140.7095833333
2506,251135.23945238107
2507,321173.12737878785
2508,249879.84429365088
2509,218277.76487597902
2510,226302.62722333218
2511,184951.69899071514
2512,208614.89760531136
2513,214420.1823214286
2514,210186.2038690476
2515,145156.66578618254
2516,165587.61176190473
2517,130480.53904444684
2518,147525.1854047619
2519,220060.8260609243
2520,207818.536031746
2521,190425.83878363538
2522,223908.56277218144
2523,126347.6652117406
2524,137353.38645743148
2525,140334.52836042113
2526,136995.76350141087
2527,108947.5845868576
2528,116875.14904862594
2529,128040.90832000566
2530,94325.70876984125
2531,261420.81184487726
2532,228053.74006356986
2533,194010.15232530225
2534,248452.465952381
2535,319716.9015952381
2536,224859.08753499278
2537,214156.40322100118
2538,174510.71793109662
2539,183792.40386375657
2540,181382.72244188507
2541,173526.07039538238
2542,173431.75516372517
2543,131189.0264025283
2544,122367.14923663775
2545,143760.13142147032
2546,147729.52610866912
2547,135132.78013986014
2548,163738.63993253966
2549,167102.84899999996
2550,368308.3838138529
2551,130197.30618131867
2552,119314.8299933725
2553,81663.79848506069
2554,126078.91087216487
2555,94491.54052597404
2556,89464.03365079364
2557,118326.41991385989
2558,174135.01132864357
2559,137147.45798809527
2560,123009.75271935627
2561,110795.38937114846
2562,119201.7280119048
2563,132306.22897863245
2564,178159.4993003342
2565,97156.60118253967
2566,159944.68564529912
2567,131635.4851753821
2568,197235.94474603178
2569,191669.62285903012
2570,106638.92385714283
2571,189497.31917460318
2572,162574.6640674603
2573,231877.8092619048
2574,254446.8802857142
2575,118383.85089249237
2576,137823.5238131313
2577,159100.21883549783
2578,88749.8070774977
2579,78448.85331890332
2580,137429.1370777556
2581,128137.50126712036
2582,114067.59517159166
2583,271068.3058246754
2584,172069.77975030526
2585,185243.4827890813
2586,215030.83019557953
2587,204701.13918264143
2588,127058.56434493125
2589,141095.82601075317
2590,223408.06584523813
2591,211504.14306818176
2592,235522.208154762
2593,258259.12226515144
2594,178471.22114463965
2595,201468.97141774892
2596,346398.4533888889
2597,185433.49857872684
2598,286269.1313809523
2599,303081.3949801587
2600,117591.79370238095
2601,144826.83864826837
2602,88182.0844761905
2603,92949.64143578641
2604,94445.76066666667
2605,87776.22717460319
2606,142309.1348076621
2607,181145.05454517706
2608,194138.56792124544
2609,159647.7036248196
2610,100791.78758341253
2611,151177.26710317458
2612,152380.9684587819
2613,125344.07234432234
2614,125364.63881359782
2615,149350.6054126984
2616,132342.86482481766
2617,166196.19374025974
2618,197422.96844155848
2619,225396.9590245311
2620,185399.15613969363
2621,185597.27453077128
2622,192723.08480769233
2623,251311.10543650785
2624,279070.46462987014
2625,354822.78170634905
2626,170653.0540748731
2627,176511.71963636365
2628,424254.6878928571
2629,580906.4187420635
2630,312708.46264285716
2631,461474.7013452381
2632,424788.8380079365
2633,318910.2275952381
2634,367641.0962341269
2635,149917.445754902
2636,175175.2739214489
2637,151974.18439609412
2638,252672.210502442
2639,177555.21649014263
2640,149034.40474231105
2641,104953.51627272728
2642,189912.43398929774
2643,100528.38785059386
2644,131658.81657973418
2645,93407.2397222222
2646,87048.44088450438
2647,99746.98599749843
2648,140445.09390781444
2649,148707.7410842394
2650,131910.26054112552
2651,151959.91293956048
2652,437110.80717063503
2653,249172.22162698413
2654,246918.35840440114
2655,363551.4786468253
2656,282912.68942821067
2657,340011.17311507935
2658,282565.8437795815
2659,292546.46344624826
2660,333318.85315873026
2661,324212.28860064934
2662,335633.99291630596
2663,265687.20912301587
2664,284294.6229047619
2665,308163.11371825397
2666,289915.0286929182
2667,168403.9060612073
2668,171514.27019696965
2669,185964.51105139987
2670,275456.4841385281
2671,174834.48840367966
2672,191546.19791995746
2673,210365.87861198984
2674,207881.0623651811
2675,160156.39668997668
2676,182856.7853363676
2677,204475.73590252947
2678,249179.78507142852
2679,259169.893031746
2680,262203.0145562771
2681,398645.4841367245
2682,318518.7247835498
2683,512030.7446547619
2684,308789.9835703464
2685,333467.1466666667
2686,261752.0993232323
2687,321441.43169047614
2688,237921.42099999997
2689,202805.64039117363
2690,485536.67436904775
2691,192408.13805849428
2692,146393.57832543104
2693,191461.64152156003
2694,143802.02210317456
2695,192812.2130443736
2696,183341.42439174358
2697,195961.93242826618
2698,202916.43979617604
2699,189756.58378306872
2700,168873.24456228298
2701,158323.1174047619
2702,112504.05657886557
2703,116716.70250187251
2704,129180.2905670996
2705,117395.02452188186
2706,111338.05735737413
2707,128415.31303774008
2708,130343.5836114457
2709,109458.89748293292
2710,118940.57416604712
2711,284648.37071428564
2712,340650.3392380952
2713,158326.69635074187
2714,148418.27995515597
2715,171599.0439922855
2716,138920.02244721935
2717,173222.4676587301
2718,236480.8295175935
2719,152217.6645
2720,158763.35287511672
2721,136354.3765640749
2722,158735.19903968254
2723,137791.1119526776
2724,128625.531364279
2725,131732.15808107867
2726,147245.4681858059
2727,174357.96370157623
2728,159930.75492565916
2729,143768.82017830282
2730,144615.83266042778
2731,108144.05655586757
2732,115297.1247078781
2733,158016.58791555665
2734,155060.93447066942
2735,133990.93640118465
