PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64
2.7988477982625755,-2.357298583590196,-0.6112375682483538,0.1396396926007285,-1.3124400512212155,0.21331413580979272,1.2191663943446722,0.5186811266238756,0.9438718831449646,-0.02670812059028149,0.21803637809587312,-1.2572774441785148,1.0133552696454313,1.3065438574297046,0.07686952710334537,0.09595533796845987,1.916669645712983,-0.8003304040741673,1.060923430971689,-0.9518813874145278,1.309112189438394,-0.8860959333163105,0.1372899093897398,0.6654770542034386,-0.06425740033480244,-0.07916151817632242,0.9907978903587099,-0.25176454193132597,0.015345057567072107,0.5002653836965146,0.18730743785626325,0.24279866832198313,-0.007725292260646431,0.3803749857448991,0.11391699888472245,-0.153577616404749,-0.034096203362346936,0.7876166637371798,-0.6494921184067359,-0.40295543745904205,-0.14696110591148667,0.41940412701898216,-0.3381668880930064,-0.23541646596791224,-0.7846410789326731,0.19788216280311632,0.2948455735840597,0.16205146539505091,-0.0579911972132464,-0.7372159480130388,0.06060945883312905,-0.2902819035423094,-0.26711757552647664,0.6814255347395819,-0.10256562724405423,0.024145137276344774,0.5604723438542257,-0.18516710233634154,0.31564663819654815,0.1977902001123658,-0.16353678885246004,-0.013452544027282607,-0.053042764761625,0.18076865030935127
-2.539511883105643,-0.4639968070095927,-1.291535830287194,1.98281073827097,-2.148431847879449,0.5637664934896397,0.5683653238661169,-1.4549712336442189,1.583223560405419,0.23377833922717137,1.5470510569483218,0.8367428639914438,-2.195735142974224,-0.5000259955994057,0.9939541057483599,0.6047588188171712,-0.07159082706713155,-0.6252025582077233,-0.18991588517047628,-0.02334034518498001,1.0663583183983627,-0.19483763125415582,0.29632590122366176,-0.09781213607048847,-0.13066423974722216,0.13952542516401192,0.4728518906794582,-0.6753536304108192,-0.42138330825564346,-0.12018291848686008,0.2949481238026851,-0.446268036957955,0.6167111802618261,0.6243757527934437,-0.3762801838875097,-0.5712345413210691,0.24620531319518638,0.34626913289826555,-0.08360172848120706,0.23441396760422054,0.5212783967345198,-0.11912191055734693,0.07015573534539289,0.5498327950816748,-0.38118650333963594,0.19040134182443147,0.32812029526723885,0.3803273945963679,0.3322293239537044,-0.335086507214464,-0.004633768809014852,-0.3168468762939566,0.036680144533377604,0.20315879855975574,0.4240528667255352,0.29352627425327665,0.6520273230993574,-0.21745729045245626,0.40609474960319797,0.061912011154032956,-0.21734053548515386,-0.06332609812852304,0.15402868886185667,0.2596691615403027
-2.836504226805613,-0.4138073009760672,-1.1433115689253703,2.447012401504421,-1.8089975713427595,0.8542214507783478,0.09828071229453016,-1.743059928852976,0.7430268861755532,0.12309863680382852,1.8538203369285964,0.5352742499591074,-1.5903731328168005,-0.4472343984858854,0.35899136323786773,-0.4508620674832905,0.1768248999628924,0.00871417399963075,0.17350384125849067,-0.1279395166662126,-0.17081291021787878,-0.2312483369316127,-0.05071098171594211,-0.30350872024164893,-0.09029751954972538,0.3772092578309553,0.7625648974204204,-0.8755289157202475,-0.004499832370674922,0.22941250331748372,0.10366644699221117,-0.3917316299023598,0.6262759126713979,0.6948069210095619,-0.3621010128439297,-0.6392395432563374,0.11050375426263921,-0.003975054213262433,0.15922207382329825,0.07765162591012281,0.6148441034293117,0.0033568746930759175,0.21452513290123731,0.3953396329103006,-0.43683623532850574,0.2257616890197548,0.2837975764252354,0.4848757570453043,0.35366539271701575,-0.3402872377188565,0.0620559474636015,-0.235081299477277,0.05549640646319737,0.13160171479915952,0.3367492088946491,0.2689788129616985,0.6755160345333581,-0.24235066107140749,0.4470061516691361,0.06372101071609547,-0.20001730357581363,-0.08692920512489424,0.1843013801671255,0.2794674891133115
0.5148083927759364,-0.17735679935650647,0.925511431450763,2.390563410641552,-2.206391701089562,0.6777668298015778,0.6771847019461282,-0.4387408393143275,0.5392069106753785,-0.6001775395886689,0.34278719893879006,-1.2548902164381808,-0.4954691464858076,1.0426782464666193,-0.24310749217840705,-0.4008092745425993,-0.6367862323635715,-1.0331547692075003,-0.8807505818976301,-0.1886528032043037,0.6571773567699825,-1.023802585037765,0.32700638862237275,-0.2098283471377065,-0.8336746301949417,0.1556038251616073,0.12618406511042166,-0.7739928328651337,-0.34058743154793647,0.612815700586296,0.20612000994563992,0.6711902539667876,0.7866457635235982,0.1845068676712593,-0.5430025697528035,-0.6260235774820095,-0.3221237646272437,-0.16568148051840106,-0.5653228412371563,-0.5736469896096726,-0.11441486120176016,0.5340524692980293,-0.3209804024938811,0.003910332679948119,-0.4611040695499042,0.2167633050445828,0.5887568095413207,0.1336170091146076,0.3055353232501148,-0.38084534937978093,-0.15312149010117868,-0.3444468061760602,-0.12154264552107455,0.00711836232524584,0.32373354917603503,0.19046311984162115,0.7626407568753678,-0.30556088956842786,0.36277857506357625,0.0047131683120018595,-0.2696737423057735,-0.05725169879484352,0.1840058732939484,0.07790814142901022
-3.342953238006057,0.7648235797402174,-2.161367448553353,-0.8469523011070992,-1.9926827458772598,-0.22568542214359436,1.0915549450259432,0.38732764111840345,0.574397134381679,0.12872244011388098,1.396206612598243,-1.1425422889110735,-0.15849355513804797,-0.02038473282655802,0.006368339632975918,-0.8821926982287486,0.09664163835204462,-0.9592125948225813,0.20062130063072356,-0.1128493372477764,0.17342444249335506,-0.35529826122712765,-1.210882181156028,0.3465479916264578,-0.21308967615129779,0.13731240614877882,0.21974436794041435,-0.614880952150294,-0.2920220625456822,-0.7491429553863881,0.5988187059930844,0.0899488012958319,0.421479256663752,-0.03927814525250578,-0.18557358674531457,0.16976290630570076,0.27346558226886253,0.6370539963979069,-0.5529202877772708,0.18684119260852688,0.16211979461496348,-0.16771116358895183,0.15940376025612077,-0.2551231331112453,-0.6782977499993116,0.6205147454624887,0.4062937633507081,0.28488891032716074,0.2930639294502668,-0.27738275384336464,-0.17251277483354185,-0.2612196604599441,-0.5367368268019745,0.3904204602001077,0.2044873940019566,0.21976561662575342,0.5180874912356132,-0.19747153711540483,0.19729132904709779,0.0978944330040482,-0.20436794687365661,0.0017140531802855676,0.024112872448150132,0.28699837363186237
3.2943251616542306,5.444855651966689,-1.1278148041181029,-0.8976875266184892,0.1878635230496671,0.00906182252884634,-0.6731665428801513,0.32200222635471126,0.3859562177510944,0.495704629672123,0.2620197903880171,0.44802991912160867,0.2858075562509323,0.09268871619611796,0.9449001444763488,-0.4804658861422589,0.19788488544881844,-0.1922982822003086,0.07349228440678081,1.2785453679543424,0.8640270578466709,-0.7813316753560329,-0.04676276708522924,0.21027308912370216,-0.5972500420824535,-0.33105652926804535,0.7810194780298241,-0.1092909663053898,-0.2740175981466296,0.22649027941996422,0.0873199494187136,0.14477304902894547,-0.6966035617602815,0.5815032486251797,0.40797566591416967,0.47006165113471066,-0.18129414496045732,0.34265035152263623,0.16405922039912027,-0.14056079766264654,-0.7126654125654952,0.32708360188948915,0.051818779880345965,-0.40824840340800944,-0.8497890209335067,0.22137940276837054,0.26834322133960414,0.8120673420727428,0.18481228918604548,-0.24216695174796188,0.5069407034296369,0.26535283902288004,-0.27634577702460406,0.2630072935288224,-0.056096703687911746,-0.11747766777392354,0.6315393549550569,-0.30924712965499446,0.1651988156091012,0.2675805581207534,0.07582343705976438,0.04147646985995541,0.0465877062049396,0.12995435466645042
-0.0748948216373337,2.8127854508834855,-3.567277853377042,-2.160825955545977,1.6926994662011987,-0.09927198347007289,0.31403146082532546,-0.4280838431980107,-0.19550812083136196,0.32140867471494927,0.5321461798011488,-0.6497808357508074,-0.3200014555507258,-0.479639244032556,-0.15588908434871981,-0.857497126730466,0.1160693715739626,0.261575929462456,0.7134535262436168,0.43878852989168315,0.6617234206588147,-0.8269150238769987,-0.015007826230563107,-0.23510118892362356,-0.6781785008618771,-0.07233163368902705,0.4070377308217204,0.016754495949612185,0.040371041597693794,0.227582252180493,0.25797584025522,0.3504034166904204,-0.5988218256372821,0.40930801682845025,0.05093242248854351,0.300337302003887,0.42052152132541887,0.8103592376927157,0.26959178918299076,-0.025717971110676533,-0.2943323589460117,0.05543007753119978,-0.13564543821588398,-0.1852591197695379,-0.6438876682721948,0.08408996301542593,0.40352142674084146,0.5517829054518681,0.14761984568415337,-0.5258530064554586,0.16601628381607125,-0.17600296137988197,-0.1820265901514612,0.5857502999623673,0.08221173256775166,0.14165089293672753,0.5993594571341843,-0.4806541167129119,0.19764322900610382,0.21390405686020617,-0.028612597242944817,0.14659371873525906,-0.09350214983258599,0.17027556706298713
4.898130877764573,1.1252749579023367,-0.850398378592518,-1.698016330743646,0.43594952385950914,0.9487730540462728,-1.8383381281736642,-0.5582068008247951,0.2886996999368,-0.597057114483113,0.6852281434508967,-1.0171764990887269,-1.7267333398164961,0.34599296424950093,0.6376027456480302,-0.5423348533557919,-0.3149613634206501,0.6137183576353539,0.17988022275137677,0.191395234308984,2.0222008300431815,0.32038563746815546,0.7681249826844758,-0.38736789943900257,-0.22444041928281686,-0.21766944216439943,1.264730194568648,-0.07221286586037162,-0.3640267669323664,0.29013248977230177,0.4300302650231478,0.12055124632802099,-0.7645376913665296,-0.1685325195837619,-0.15685900429377692,0.26758722560103404,-0.447134011094561,0.9160642515914491,0.8260232565751502,0.46877356797094916,0.060795859771140874,0.29102492408181874,0.06694211882018687,0.2825059400870988,-0.5899243104921925,-0.10106436321479469,0.8008322121165269,0.9177409591859331,-0.17816934394151554,-0.0527673092081563,-0.006753648389907511,-0.25080113898653766,-0.5393294628930206,0.5477176501942339,0.050973769225451826,0.043489706315563495,0.5763753243505328,-0.31566813631580726,0.07782774607806375,0.22819467795693013,-0.011028449613017993,0.11250656682317561,-0.0813528084918089,0.09050385312225846
4.275808644674586,1.1523684073470828,-0.7664442076974864,-1.849397297512191,0.44146606936273075,0.9950002484672328,-1.7473971844032616,0.2697762264682575,-0.5410503857932859,-0.6517140018831158,0.7120389514670924,-1.316365007022332,-0.07966950502286141,1.3781027537957966,0.49181586316421727,-1.1983419059422857,-0.6512030973740126,1.2258250965700332,0.2531465847262284,0.803732301989752,1.3851629809751365,0.4155199228807135,0.8208074789167092,-0.5620569397976612,-0.7837505005702448,-0.10155872760249801,0.8083058889172287,0.023979008965800505,-0.2189115378041632,0.3764717878111848,0.43239512465866453,0.2331067324406371,-0.7163115033494715,0.4705860625646627,0.20933839627830056,0.44763007525005594,0.011126559053097118,0.3011861162604913,0.4986292893261866,0.007119574962632698,-0.4519669956188818,0.33530120520519474,0.007900592589501867,-0.3423570857664224,-0.7479035594954824,0.05660449160848184,0.6622223542269604,0.6851613860960415,0.037886377487085725,-0.11550262737448344,-0.06877208089605305,-0.14189311449424633,-0.6917844527617152,0.44320381242504236,-0.010243322767245523,-0.021590512535729207,0.48577279133679807,-0.34115617534742204,0.10946115453732022,0.2606092275391771,0.002049921360558323,0.10969828551672908,-0.13490387272592105,0.09676064890970844
8.197726315125099,0.6503989321961721,0.2783387965362473,-1.291196003163705,2.8642201949473742,2.0557050632517595,-1.0481484697295702,0.1644752573537805,0.8952925771619813,0.7570670506684765,2.0443727641791827,0.6653681896552676,-2.349224584878491,-1.885741303870357,2.185398758447909,-1.1257257339617655,0.1493555827982301,-0.26794813248305666,0.48266163880092966,0.8748535424367033,0.08600734510755824,0.559680925819862,0.5846201785294501,0.6345301991615376,-0.8678506766615169,-0.02360209485504862,0.9290166065082993,0.4973444033078634,0.5825543974567919,0.7510432204793854,0.004111917529571062,-0.5396167259629728,0.5885021918388348,0.241866989988543,-0.014444925004186043,-1.1978094904967478,-0.8334098654318209,1.1456347980955626,1.002541303879759,0.07727220019246117,0.9285315804782864,0.6851911071092196,-0.17433725434141978,0.3898037015101765,-0.691399657310508,-0.24892284111913587,0.4844972455477154,1.0706155702052473,-0.21688723017652525,-0.2744737424555416,0.5694188787487284,0.030543714827591984,-0.1130307986181929,0.767752911080016,-0.1609220404805923,0.32978499893760915,0.5691029535615723,-0.17555171922159885,0.4305635300226444,0.38277696842510645,0.07997458048770321,0.13557334845049043,-0.004871273326304847,0.0002825889059222281
5.907595741468106,0.6721302738832698,0.6415148653784155,0.09656958368996515,0.5879782801978896,1.0073961247971688,-0.26141537301375495,0.7955442208612478,0.48126578976723017,0.5536648356329844,-0.09013755983140338,0.6794322042664691,-0.023776420335969627,-0.06683358072222183,0.6850601104185632,-1.1949067317299071,-0.46504547644544497,-0.70055216970316,-1.0398147666887287,-0.026753775537057746,0.6038548967107737,0.7500896237845892,0.0032396800734429483,-0.17497044197675865,-0.6852476652954512,-0.801337744443623,0.47407652700863695,0.24442897282782994,-0.6208867450143126,1.328778396256273,0.49987339270611564,0.34797021105902587,-0.43678312800671937,-0.04936841738832526,-0.14865126087509078,-0.4682342022017193,-0.4970754745179396,0.4066906368336861,0.21256612546769257,0.1452394321274491,-0.7803966727440049,-0.6197913654204821,-0.2258547541689653,-0.2697137734490068,-0.3348113463953149,0.39171025448460944,0.5025807472132194,0.5755197533787895,0.23297491424891367,-0.3225507175644038,0.22056134985731324,0.0745229289993054,-0.060087960692333645,0.20102569917430138,0.09971507008881554,-0.07613857547613855,0.7193501552448521,-0.504286371086082,0.1603223804709547,0.0693258527979772,-0.011361221071388344,0.11303222702543142,0.17102264726449662,0.17872749555767722
3.169996913394714,0.07122141064696531,-0.6348592551347537,-0.935864750305435,-2.098012254087156,1.3670477626748316,-0.7988026698105927,0.5040074346130478,1.194007798346438,-0.22166558878978232,0.5913875228649299,-1.3019291674029645,-0.5530904049197511,1.2438514134335656,-0.1127937291686124,-0.5312249097996479,-0.9100491962730373,0.9032284298275088,-0.21680789013435986,-0.027660826020638525,1.215332014484824,0.4541487886357979,0.4787097410659412,0.05461062720197971,-0.753160305656623,-0.3615652675786061,0.6250800099113855,0.035242033449491,-0.3428127760576974,0.27741811484433004,0.4831312960480022,-0.10593067051422332,-0.30077379854801467,0.8415177759362495,0.06077388937242411,-0.05621900932623002,0.24820977223232696,0.6367476937237913,-0.10204288209972455,0.21939410349569272,-0.4639145011673734,-0.08792487534033512,-0.25134523117458835,-0.06870134767222438,-0.5134131138770435,0.23985366898186822,0.4328413693755268,0.41686402123861266,0.09645159992210314,-0.5449942265885049,0.0619267696598361,-0.18505785208141035,-0.2987326716748437,0.6389665840744755,-0.003510798287949985,0.07777011053298154,0.6064418899421867,-0.2625995375560579,0.28689055763160554,0.2183070284561289,-0.021751227662743816,0.042597284260301356,0.01711757388651435,0.2294680013032818
