Id,SalePrice
1607,163165.19930474853
1608,192895.50590209794
1609,180520.53140271493
1610,151743.21233401084
1611,143890.62250284315
1612,171427.66594594598
1613,159607.1008068783
1614,124447.44691446888
1615,98164.7654040404
1616,92127.69086940837
1617,94699.52392857145
1618,121438.38266991507
1619,125928.29922689077
1620,156876.4536331721
1621,125882.36191808844
1622,145818.82763482467
1623,299260.32
1624,209766.64838687627
1625,116761.06905952368
1626,165189.01178599178
1627,185950.2415992427
1628,340455.44
1629,175065.71806357373
1630,388276.55
1631,202310.97414414413
1632,224624.90192192193
1633,166003.70177270097
1634,175139.91605447873
1635,175197.90249963463
1636,156036.18613111888
1637,175052.7870818071
1638,228171.4757142857
1639,170349.45093355924
1640,256179.73
1641,178670.34039447166
1642,225823.7405872083
1643,216094.6312929293
1644,214413.39892045452
1645,181942.6490909091
1646,147781.46144068995
1647,157498.22097417933
1648,137196.68239540153
1649,132454.8256290369
1650,116372.62692413793
1651,116945.02699477859
1652,96501.5634325397
1653,96684.25787698413
1654,156386.00672818083
1655,152841.27666666667
1656,145569.39237262736
1657,151865.5486341144
1658,150378.54497294372
1659,141067.22965811964
1660,136253.3452890628
1661,567741.84
1662,495255.07
1663,449391.62
1664,541442.58
1665,309412.43
1666,331868.6
1667,447663.79
1668,366962.05
1669,333696.3781818182
1670,395586.9
1671,275905.3
1672,506806.12
1673,346032.09
1674,216173.0284848485
1675,181322.87888888887
1676,183387.67523809522
1677,196745.05883387447
1678,547316.97
1679,410462.4
1680,315785.75
1681,279717.66
1682,327400.33
1683,183551.08850358106
1684,165464.3674686355
1685,170319.84383069188
1686,168767.69103729606
1687,164126.6889729645
1688,182299.04507067334
1689,183761.78474023592
1690,181117.13735201844
1691,167212.2632683983
1692,308192.2733333334
1693,166232.45594266147
1694,174340.29710554043
1695,162250.57663530216
1696,282745.7157894737
1697,165209.36806387358
1698,435740.19
1699,313385.36890909093
1700,246720.98245614034
1701,328053.60333333333
1702,226327.93717171717
1703,227121.72673015873
1704,298606.23
1705,215504.5032840909
1706,534688.83
1707,211781.57794871795
1708,206484.64083333337
1709,278015.2918181818
1710,209864.15881818184
1711,282519.8351830808
1712,214820.1361904762
1713,247679.33605263158
1714,223023.5404973809
1715,188365.31272479356
1716,194774.12420289856
1717,168164.85811433665
1718,142207.51590132093
1719,209698.4180031291
1720,227628.94508239065
1721,172210.913758365
1722,135559.7204779942
1723,154602.63337036333
1724,202320.32670070525
1725,231469.62674185462
1726,183920.78976486827
1727,168527.19092305217
1728,181121.81124720315
1729,138250.0787237237
1730,161734.27753968255
1731,124927.71207849194
1732,129956.34450245489
1733,120406.63451856277
1734,127224.7392172542
1735,127803.69981190108
1736,113628.13130904397
1737,392652.26
1738,200411.0931534976
1739,270304.21
1740,185266.22347826086
1741,175383.1458730159
1742,165936.54461433284
1743,166235.12223057644
1744,337892.76
1745,237008.18333333332
1746,325036.12
1747,214419.0
1748,204635.38333333333
1749,159366.59402099362
1750,145418.94057603562
1751,246467.93
1752,118455.40436172138
1753,133517.16826181987
1754,231047.88166666665
1755,166290.3890934066
1756,118202.99304831376
1757,115092.19993595408
1758,139066.9533468661
1759,160613.57257464758
1760,157696.14234626485
1761,154268.06062196672
1762,175658.006984127
1763,164304.066343846
1764,113168.98770055281
1765,158390.72762265513
1766,159342.13609544694
1767,199178.80909090905
1768,137733.3483021608
1769,164309.97928205127
1770,137516.76411244803
1771,136213.7551961002
1772,141568.26035353536
1773,147550.7859848485
1774,130109.80334941903
1775,129553.67524246823
1776,104523.4199168353
1777,110261.99976019078
1778,128143.00710858585
1779,107452.42584431433
1780,175111.8469924812
1781,127195.87510557957
1782,99016.00372395663
1783,120100.41396872082
1784,93850.31126858814
1785,113599.98850496561
1786,154676.19766106445
1787,167279.57852480852
1788,72156.88035353535
1789,98798.59226826738
1790,86387.50186848461
1791,183015.43
1792,148360.24007039747
1793,131564.03607461165
1794,139075.8311803249
1795,136538.34245226005
1796,108122.7935894471
1797,119200.9610268839
1798,126587.73730300728
1799,111819.29788109034
1800,116443.79295329885
1801,126544.27026268336
1802,141781.4220892996
1803,144878.2788349758
1804,136807.5356152506
1805,135426.51465250863
1806,112164.11087159625
1807,153191.40898271318
1808,110460.57756709955
1809,122297.68806839403
1810,141604.78370920746
1811,114923.14652137869
1812,110977.41813318054
1813,115012.95711992167
1814,96036.55726015009
1815,71185.2615749713
1816,96241.25288802141
1817,116471.01592564296
1818,147950.6733766234
1819,115121.12544444443
1820,79928.87586940837
1821,119207.80358857482
1822,151398.84136743375
1823,72971.91466666666
1824,128168.95390648568
1825,138393.38794372295
1826,100030.51346242646
1827,106984.57987418132
1828,130798.96974333674
1829,108971.93452385014
1830,139868.77206606927
1831,188462.61111111112
1832,117714.68955172414
1833,135541.12425374435
1834,123242.19142857143
1835,190416.4777178621
1836,123211.15311648944
1837,95657.46666666667
1838,117370.44256410257
1839,90169.68416666667
1840,154151.4192661578
1841,148065.02844003952
1842,85551.59330236577
1843,135234.58506626153
1844,126586.35314961235
1845,143987.0590208811
1846,145181.6611420442
1847,151706.50854317166
1848,71439.24777777778
1849,104108.92736507938
1850,128897.02808098427
1851,146263.18867424244
1852,131013.78805679949
1853,139686.18460117586
1854,168596.92714285717
1855,130749.14916305915
1856,221812.1223155208
1857,156312.41479738563
1858,139688.73992851077
1859,119852.01372972781
1860,154248.43442370128
1861,119954.77872972781
1862,256582.585
1863,256116.285
1864,256116.285
1865,362943.5381818182
1866,374276.7
1867,212131.19962899265
1868,326268.54
1869,197207.45896270397
1870,227893.23
1871,225254.58936363636
1872,146364.00124820686
1873,219849.12861414897
1874,132130.01081334596
1875,199510.7293734336
1876,187253.99373538012
1877,195626.2008912907
1878,203932.43996859473
1879,127299.31282552503
1880,133624.95696281226
1881,244845.88605263154
1882,305065.7357142857
1883,188802.25758110237
1884,215051.7837841873
1885,279713.899375
1886,318830.23
1887,192460.18736315222
1888,282348.85
1889,146263.81937198067
1890,131369.7089095016
1891,131200.29887368187
1892,109854.5548253349
1893,130971.76886704886
1894,128564.61790580221
1895,144416.72521135726
1896,119379.01389110033
1897,114236.15766147377
1898,111475.58989832537
1899,120128.6359079439
1900,151359.7777930403
1901,161798.3783250083
1902,132934.8666951567
1903,222517.78444444443
1904,140836.54637911535
1905,170478.92545112452
1906,141178.3609893048
1907,184879.36087912085
1908,116445.15630238096
1909,134751.2404040404
1910,124574.4654888889
1911,188090.7790362785
1912,278471.3822222222
1913,157052.72651629074
1914,82401.53090191851
1915,318133.18
1916,77283.068
1917,301882.1131313132
1918,130322.06879615484
1919,149346.64971891997
1920,146002.72413108923
1921,463834.21
1922,382062.2181818182
1923,208827.95476190478
1924,232919.86347826087
1925,237847.08488038278
1926,436618.73
1927,134174.35520029414
1928,153661.84161789474
1929,123910.76188057038
1930,110939.5752254042
1931,136244.90917272272
1932,127597.86719941822
1933,170703.39006993006
1934,172104.21346083647
1935,168517.52586491973
1936,186627.8084462515
1937,177654.24906236067
1938,162427.36567099567
1939,231716.03761904762
1940,192115.8807592408
1941,176429.7005721052
1942,187656.39298959676
1943,194480.41487179487
1944,383679.14
1945,410430.91
1946,156374.13897727273
1947,346954.9
1948,173008.33872132658
1949,247091.8676190476
1950,168828.44017260522
1951,266978.0622222222
1952,243707.96333333332
1953,161883.76519078144
1954,198510.15111111113
1955,121199.91456366217
1956,277566.81
1957,150598.82729904898
1958,386161.72
1959,144444.47994036166
1960,111765.32927999739
1961,113669.77674351953
1962,95410.90867063492
1963,100245.71660714285
1964,108028.16948051949
1965,148680.38281940995
1966,146852.4716
1967,292067.6781818182
1968,429091.42
1969,444242.61
1970,543049.02
1971,543001.49
1972,491565.56
1973,307637.5966666667
1974,349067.62
1975,539975.76
1976,291512.54484848486
1977,433863.09
1978,402790.82
1979,322034.15
1980,184280.76823863637
1981,403968.36
1982,213927.059015939
1983,200357.74750078752
1984,174973.80060507116
1985,201234.10894209958
1986,211974.98824034515
1987,177993.23732846865
1988,173255.10633977858
1989,186953.82123832355
1990,230611.84
1991,197089.03032738093
1992,219203.43612397637
1993,161657.00971222523
1994,252010.585
1995,182538.65915987457
1996,305517.16285714286
1997,324928.25399999996
1998,367716.73
1999,255663.76150375936
2000,369213.536
2001,273537.5333333333
2002,244678.68533834588
2003,234810.97873863642
2004,276732.8824747475
2005,234441.44740530304
2006,204237.62768181815
2007,224619.6360050505
2008,201705.08833333332
2009,188583.81171879155
2010,189628.8932242295
2011,150802.52453102454
2012,174252.55354723707
2013,182099.7499524585
2014,179571.41102521625
2015,191311.53166857973
2016,186877.54784623135
2017,196907.6623810373
2018,126299.58494724262
2019,128502.53938577963
2020,126013.69779730072
2021,116753.59418527663
2022,165181.36605285064
2023,143339.8131422617
2024,211084.21666666665
2025,482884.15
2026,179497.78113538667
2027,143578.7696952381
2028,169908.63333333336
2029,165631.2562809995
2030,307120.04
2031,301541.9
2032,271089.04
2033,322709.42
2034,162385.57389724313
2035,202211.89747192423
2036,189138.59351914414
2037,193831.34351914414
2038,377093.24
2039,202658.7156561086
2040,498940.18
2041,303934.21
2042,202248.37224197955
2043,162422.25250506072
2044,165633.82773109243
2045,225277.45666666664
2046,133412.57371665235
2047,143864.70803835054
2048,130381.90738547122
2049,134912.0254840573
2050,173692.42178030303
2051,100379.7524641896
2052,132927.69148828022
2053,144185.942150974
2054,87672.78786796537
2055,157790.04473642257
2056,125004.31397395003
2057,125193.1000999302
2058,218558.69545454546
2059,126426.51850889852
2060,166513.93414918415
2061,174324.97171717172
2062,133616.05272207793
2063,102461.59879776271
2064,136404.37995761647
2065,125744.85613765461
2066,175655.049072235
2067,135963.6482034632
2068,131681.76699199376
2069,87490.01883323718
2070,102398.71452227383
2071,93005.61061352013
2072,122687.58950649796
2073,130955.08496443424
2074,172865.44303171194
2075,143801.48388016806
2076,112666.46654646924
2077,145850.21808746812
2078,127087.14510538908
2079,122519.32577028236
2080,112869.53819515157
2081,120795.04776992014
2082,127882.88290068478
2083,142303.51627395948
2084,107584.04908884497
2085,127296.56699804345
2086,117731.33728325646
2087,118982.73490192289
2088,107735.32057142857
2089,89663.22872225787
2090,127047.2490225564
2091,122558.02734966642
2092,131295.8594248772
2093,136345.6202740307
2094,143497.7827777778
2095,137498.36481189835
2096,89042.66102987227
2097,99125.01224206349
2098,135013.08862597865
2099,75872.6335480859
2100,113345.35519037959
2101,123198.15537925696
2102,149572.76285714286
2103,97597.95005437719
2104,141141.4576632889
2105,127069.56209976297
2106,78302.70314634839
2107,244298.57
2108,115153.88960801373
2109,110256.00950843756
2110,115560.19730639731
2111,163799.9
2112,132211.69293636834
2113,113001.542246732
2114,113360.70069841271
2115,148556.52081709958
2116,109221.98688883336
2117,139314.42248493337
2118,115527.5508038769
2119,108138.03328851543
2120,109684.73841269841
2121,105780.29021020242
2122,102223.82459292556
2123,93736.72662222959
2124,197037.54444444444
2125,123639.67328006029
2126,150154.05583417288
2127,143635.19775682024
2128,129303.87533323675
2129,97269.13065289924
2130,132193.16809543397
2131,154892.251232493
2132,105897.17863607765
2133,115063.74462702472
2134,110430.52637280845
2135,95374.9388011859
2136,87133.77403174603
2137,125159.98530194804
2138,134650.1839813438
2139,143112.48410806942
2140,135261.92498989572
2141,125899.27271261634
2142,137960.81849268786
2143,146519.74981848124
2144,114468.76666666668
2145,131044.40516219892
2146,145119.53870129873
2147,145681.75244071204
2148,118272.33592454297
2149,129875.84673543778
2150,215970.38995337996
2151,133126.56333333335
2152,174404.16666666663
2153,158424.16960784313
2154,118227.95855339106
2155,123005.33617756804
2156,212805.8
2157,237514.01771929822
2158,245582.6066666667
2159,220500.3523809524
2160,171618.51297615428
2161,215260.0884848485
2162,504723.87
2163,408569.0881818182
2164,230433.92940390253
2165,172872.43565412372
2166,139452.3484653043
2167,193321.93273015876
2168,199989.06721491224
2169,188192.3353994503
2170,210071.85948362015
2171,134943.21885918858
2172,140444.08829306878
2173,155301.05194141564
2174,251817.52912280706
2175,364007.5181818182
2176,331289.33
2177,264251.476
2178,258833.85940423977
2179,138952.0319882392
2180,195697.62666666668
2181,183871.0601173665
2182,226483.3443992674
2183,191499.78117981285
2184,136766.03753332788
2185,116055.92350626712
2186,141237.3904768455
2187,142398.58616219307
2188,137882.64369377
2189,186183.86
2190,84803.0291868687
2191,87380.02529797981
2192,107346.71285714285
2193,96085.26949891775
2194,97984.88453943281
2195,111668.45408292029
2196,101840.86855545941
2197,110817.50393939391
2198,150597.81025641027
2199,176229.85658730156
2200,117985.58780161018
2201,120930.34242606517
2202,200515.259375
2203,139866.44067462682
2204,168565.54484848483
2205,104804.52908595154
2206,130573.09186284535
2207,235166.4
2208,237403.67333333337
2209,172050.65190476188
2210,121651.12748888889
2211,113476.36335049568
2212,109651.22826952073
2213,101916.97100666148
2214,139886.58250084883
2215,101483.39467826091
2216,148228.6651283847
2217,76700.53974603175
2218,103928.31393939395
2219,85986.26004689757
2220,83352.47159350797
2221,318118.18
2222,245938.04
2223,264278.17202020204
2224,203542.33907425907
2225,136938.36330386088
2226,176386.24038277514
2227,188650.54557383037
2228,283134.0275568182
2229,228525.06841269843
2230,151167.13233401082
2231,194145.16840263904
2232,170226.25496017907
2233,176601.16884920635
2234,268525.77
2235,197506.7034996582
2236,302950.79
2237,371415.7
2238,189308.7842857143
2239,133285.69998681874
2240,158877.81076216183
2241,146339.3130783106
2242,134747.43789726944
2243,137529.4075732111
2244,103449.67984848484
2245,98638.3708095238
2246,142500.3888404782
2247,110413.89090909091
2248,124152.13379289574
2249,125122.58093554874
2250,132633.8168975197
2251,125209.67401960785
2252,165244.746998557
2253,134125.7420343183
2254,174312.34713642567
2255,185821.65190117672
2256,179205.08418498165
2257,189684.17134502926
2258,162792.55204545456
2259,174474.26141624083
2260,148085.43789018
2261,185413.46
2262,215566.0015384615
2263,401985.71
2264,495714.43
2265,150122.82285312642
2266,283342.2142857143
2267,397309.67
2268,429159.1981818182
2269,158740.22047653372
2270,174863.20777250512
2271,235607.1653333333
2272,204759.49349206348
2273,161068.25728968746
2274,168647.09125265083
2275,158162.17302754262
2276,164276.64122863245
2277,170768.03053318022
2278,135588.9003060801
2279,121606.24443482725
2280,118115.82493866728
2281,172864.664259438
2282,172356.9186309524
2283,106513.51077741703
2284,110486.89229636593
2285,149622.9104419192
2286,125513.45019421786
2287,405317.36
2288,231332.74994444445
2289,395596.36
2290,517883.82
2291,380371.41
2292,475573.79
2293,543393.95
2294,503334.48
2295,510755.72
2296,273313.10555555555
2297,333008.51
2298,337177.53
2299,427500.06
2300,353942.64
2301,300136.99
2302,242007.9216666667
2303,210665.13466666668
2304,228366.194443585
2305,178935.81273809524
2306,180589.9127380952
2307,179177.8248348348
2308,208146.38262899264
2309,292248.45
2310,199726.3975007875
2311,192713.41069648552
2312,163930.44458724244
2313,172913.30640919428
2314,172200.79025641026
2315,169121.29030505085
2316,172049.02380952382
2317,180939.26953634087
2318,170852.31712055395
2319,172505.88685061314
2320,183312.0529969178
2321,255085.5475568182
2322,178737.43929816558
2323,172089.1138095238
2324,167307.45556390975
2325,211501.84324136638
2326,162073.331443827
2327,223495.36229166665
2328,234569.9222222222
2329,175653.663902995
2330,175998.14106724452
2331,379084.78
2332,521741.69
2333,398961.73
2334,258481.2157894737
2335,309429.96571428573
2336,416503.36
2337,202667.95416666663
2338,287550.68
2339,220050.40962784516
2340,437551.77
2341,219860.77562111802
2342,224687.05492307694
2343,206626.9132131241
2344,238677.06078947365
2345,221152.75651641414
2346,206248.86565151514
2347,202408.39540909088
2348,256077.23803030304
2349,151630.2390322436
2350,308309.74
2351,251816.21272727277
2352,221552.75723669466
2353,215548.12
2354,133353.1080808081
2355,160624.49034377385
2356,151483.69899127836
2357,187466.71649138958
2358,191122.19719594595
2359,123958.76018861256
2360,114269.63673420748
2361,136703.13648342012
2362,272304.43
2363,137938.60829019017
2364,152367.37888888887
2365,215618.17351914413
2366,186909.01133333333
2367,207668.53929565928
2368,206404.52742424246
2369,208775.21262899265
2370,164676.58387080737
2371,164119.54080480905
2372,183890.27110802763
2373,312325.39
2374,334147.23
2375,218557.13175595237
2376,270118.96222222224
2377,394949.32
2378,126414.5736062014
2379,201123.39555555556
2380,135138.01406007443
2381,154264.8830009026
2382,176495.8274435519
2383,220581.53347826086
2384,255671.61999999997
2385,148153.38910044718
2386,135446.03935710958
2387,124620.02876824181
2388,102227.4005554594
2389,119994.3864167646
2390,128974.83200781242
2391,131167.69677916856
2392,109942.7628457948
2393,158108.44932804766
2394,139724.7157283506
2395,196197.9297619048
2396,148605.4993693244
2397,202011.61904761902
2398,113731.8603200604
2399,71145.97111111112
2400,72661.2936868687
2401,113084.12941123419
2402,132981.48288328305
2403,129287.28639177166
2404,136042.40201112407
2405,158090.34869173952
2406,133048.64909968027
2407,124971.2707045122
2408,134691.73306776557
2409,131066.58881927776
2410,155250.707499951
2411,115584.66472303329
2412,150435.8307900433
2413,135153.25796377697
2414,122634.23835928904
2415,127738.09448485414
2416,121742.47702561159
2417,132866.1871150461
2418,120349.3551850437
2419,124933.67368360312
2420,122015.09576486897
2421,147033.42333333334
2422,114093.7131114797
2423,123515.69281349206
2424,149663.52192725576
2425,172534.18
2426,124575.07851010103
2427,136825.017049424
2428,170886.07857142857
2429,120331.5342872726
2430,124420.45817497307
2431,110548.99597376288
2432,132684.60439158068
2433,139551.24492026493
2434,141848.04012755764
2435,150784.68950456948
2436,99372.74079752293
2437,112661.46262637933
2438,122223.90444216339
2439,107895.51707656686
2440,113790.00060994996
2441,110372.33595018508
2442,104597.75463565139
2443,110103.97222892403
2444,119772.92289285714
2445,91173.47313879273
2446,126470.92271728272
2447,205731.49
2448,132573.014004631
2449,108322.3223214286
2450,147780.60225344074
2451,115427.85075757577
2452,236981.7
2453,93845.30867450703
2454,111088.12888888888
2455,104357.17021252819
2456,131263.12243386242
2457,111432.13337348273
2458,114304.77744199807
2459,107041.69178935193
2460,121125.24824903168
2461,115532.43533888645
2462,125581.1120634921
2463,114624.6429844035
2464,161823.52431082778
2465,117986.6401353875
2466,106915.4331143995
2467,158757.63261904762
2468,93110.09145537709
2469,92821.9765733397
2470,177429.41714063715
2471,228733.0783333333
2472,169192.36572166395
2473,116723.3537989418
2474,103033.31438969527
2475,239518.505
2476,114681.35361980609
2477,130469.07714263284
2478,155692.9800228154
2479,113448.63303030303
2480,132957.8535930736
2481,127271.18684684685
2482,127442.26371817727
2483,112679.80460373177
2484,118666.41969518444
2485,116644.15029814355
2486,148159.23436887187
2487,173216.46666666667
2488,155775.44902680654
2489,138447.5048641636
2490,158819.33484848484
2491,92684.59227099824
2492,173022.1706243795
2493,123996.10436974787
2494,153952.50648115773
2495,102036.21054880791
2496,213478.83
2497,148854.55413587447
2498,108198.01487478934
2499,95638.90004705604
2500,138278.09513501043
2501,133656.7162873978
2502,147451.27776801627
2503,101183.85742232278
2504,179620.33247768483
2505,225607.45206349206
2506,215102.1691111111
2507,304582.66
2508,222865.30206349204
2509,227549.80073260074
2510,206989.58055681817
2511,181172.0234683851
2512,214324.45964232326
2513,214872.75902811007
2514,217372.32485628343
2515,141309.71117870434
2516,146401.47761046144
2517,127637.86062694866
2518,141169.7171629832
2519,227199.72059253242
2520,192069.19375959213
2521,191454.44225499048
2522,222766.78195926946
2523,126062.23743751345
2524,134994.20661493475
2525,138183.7945764382
2526,137645.3287992782
2527,109242.39181726823
2528,121397.3134186887
2529,128672.70172185311
2530,99357.96479286451
2531,240461.26249999995
2532,229765.93671092135
2533,188959.6172044092
2534,233472.57808834303
2535,378460.12
2536,240017.84888888887
2537,240445.33800000002
2538,178811.86156075806
2539,176697.89032645785
2540,180696.10180555555
2541,175475.3798940914
2542,160387.35387679312
2543,129936.28254241192
2544,137287.7124595405
2545,124568.54585470086
2546,140285.7703969187
2547,130187.51425754889
2548,165792.70222222223
2549,143847.98799140047
2550,595171.52
2551,131121.82500499501
2552,118622.11451659449
2553,86465.88244083695
2554,120416.59983549784
2555,103914.89515662113
2556,100741.36049115013
2557,114847.46113770215
2558,143407.11655172415
2559,118840.0673069153
2560,118557.46275598911
2561,144936.60499999998
2562,121876.73362142216
2563,131429.92021330248
2564,179839.26445166682
2565,111956.20217027416
2566,147795.00619909502
2567,114236.68580584569
2568,173658.97121212122
2569,183280.0060934657
2570,122677.53657979798
2571,162808.669414972
2572,179900.62
2573,236711.77
2574,305492.28
2575,119248.89287741254
2576,127229.03683943642
2577,162565.59461152882
2578,97413.91186472785
2579,81692.35238085623
2580,132689.11468192918
2581,132438.62821186488
2582,116361.87667989418
2583,279403.76
2584,160858.35976190478
2585,169004.03421795173
2586,194131.79115121136
2587,189446.74937343362
2588,150677.38910256408
2589,137147.25942549264
2590,216222.3177083333
2591,202738.47476190477
2592,229106.51750000005
2593,238791.6970608108
2594,170392.36080613828
2595,200299.80903846154
2596,351099.46
2597,172006.72094306018
2598,272676.35
2599,322675.18
2600,157091.17277777777
2601,130684.55538827837
2602,94351.93726190478
2603,99747.57795238096
2604,98124.27563131314
2605,94596.41940476191
2606,140561.30366966696
2607,174215.18
2608,204869.22444444444
2609,149498.58142857143
2610,115617.74015151516
2611,152190.7163888889
2612,147957.40924653003
2613,122451.0005441075
2614,121024.99648538098
2615,147671.27048076925
2616,137609.2797432512
2617,160751.09285714282
2618,178239.5
2619,212639.53
2620,172719.74405701755
2621,183162.53293728794
2622,188406.40961038962
2623,306724.3957142857
2624,263846.54714285716
2625,338725.98600000003
2626,160869.873869017
2627,183136.39619047623
2628,554724.86
2629,545778.35
2630,408769.52
2631,501899.27
2632,503358.2
2633,352334.33
2634,459438.84
2635,143323.50447886443
2636,204331.22752664002
2637,154790.4238095238
2638,270751.09
2639,178535.81283037586
2640,145633.70643210702
2641,106558.3623126605
2642,177266.20571428572
2643,102817.09479444445
2644,117415.47269119768
2645,107548.35565476191
2646,99071.86420177046
2647,102498.24994047619
2648,136705.38083116885
2649,126465.3434217949
2650,147579.48544191918
2651,150419.59396460248
2652,482061.61
2653,225950.31060249553
2654,239392.10866666667
2655,412565.81
2656,384201.26
2657,407473.05
2658,343605.95
2659,339260.56
2660,306835.28
2661,406611.3
2662,411198.52
2663,279828.1
2664,282895.75
2665,347639.26
2666,292222.87
2667,162817.48401016256
2668,173279.27989409142
2669,178237.61357752487
2670,334738.35
2671,174597.20822742477
2672,175096.57685314346
2673,198627.35443082137
2674,208852.04824034515
2675,163943.67294117648
2676,183484.00256765005
2677,197542.34468776107
2678,266949.4357894737
2679,294456.9711111111
2680,325704.68
2681,541547.94
2682,396123.18
2683,547337.17
2684,368623.436
2685,400199.1
2686,252249.08186147187
2687,319973.29
2688,218909.32296117852
2689,198286.85370512822
2690,526880.12
2691,184748.1238626126
2692,144772.30923465424
2693,185079.07195075759
2694,139467.05595959595
2695,188132.1980363629
2696,182704.72583450653
2697,188703.14467836256
2698,190040.81119343967
2699,170998.7866865079
2700,162694.70575270924
2701,140477.12601319735
2702,111410.92131132893
2703,150948.67213684824
2704,127169.75692642108
2705,123195.48311530061
2706,116308.71752978177
2707,123159.32551238291
2708,132003.46836588334
2709,114987.83327965326
2710,121790.90460813131
2711,310046.28
2712,446017.31
2713,169373.23903333338
2714,160385.3148
2715,164299.46113811084
2716,154570.4716
2717,182131.09166666667
2718,210088.11596232594
2719,152547.33855423814
2720,159356.34446305156
2721,138858.14486017078
2722,165041.14896178982
2723,142266.518142983
2724,123782.6062579577
2725,132364.37471803612
2726,138746.89304175825
2727,172080.06666666665
2728,162519.8769191919
2729,141785.84502444905
2730,145091.16323670337
2731,112773.32139046075
2732,113158.23816729171
2733,157497.8606992108
2734,147153.51758333333
2735,129457.28396102897
2736,140365.62822723028
2737,118949.58370199574
2738,134641.2742229494
2739,157643.0864644856
2740,132360.67612315802
2741,141959.85582251084
2742,147621.25960275836
2743,145852.6986199863
2744,140589.37294214297
2745,135836.71425144302
2746,132381.54567617166
2747,143685.76199346405
2748,109589.66737537188
2749,126191.91320027728
2750,136680.5101801802
2751,125431.95635761188
2752,223528.46777777775
2753,137901.7113885408
2754,199624.58
2755,115821.76572174026
2756,88696.36121233231
2757,78484.15641662438
2758,86770.13753095975
2759,156520.82615809844
2760,129919.18639097744
2761,143050.94996090033
2762,143368.2626559341
2763,181170.92667950515
2764,158231.2971374459
2765,259484.76
2766,138699.82981232493
2767,88780.51195493032
2768,125327.85697514164
2769,125036.19305055056
2770,151576.61866766916
2771,116333.42749103178
2772,123917.81870595517
2773,138956.58310658933
2774,130951.27750019397
2775,126420.79495798318
2776,127598.36815794389
2777,145868.765
2778,130370.95666666667
2779,125469.36762032086
2780,111233.57605010165
2781,101446.96210614969
2782,92117.01990349863
2783,102781.51734390024
2784,125827.10511932513
