Id,SalePrice
1890,132256.38
1891,135894.48
1892,99946.79
1893,140513.25
1894,126455.38
1895,135131.27
1896,130689.22
1897,105206.46
1898,107744.99
1899,151607.44
1900,138830.0
1901,152504.94
1902,138845.38
1903,224182.39
1904,138595.94
1905,190291.92
1906,163096.95
1907,194274.06
1908,110331.83
1909,136782.06
1910,122453.78
1911,192435.86
1912,317572.84
1913,148104.23
1914,59405.85
1915,297387.38
1916,69899.2
1917,251524.84
1918,131222.48
1919,171393.64
1920,148238.67
1921,449605.0
1922,337675.9
1923,214606.36
1924,255396.78
1925,207154.47
1926,392287.5
1927,132446.17
1928,129992.766
1929,118536.305
1930,132026.86
1931,143522.45
1932,132866.19
1933,169336.97
1934,179145.44
1935,165474.34
1936,183719.95
1937,180625.03
1938,173773.25
1939,241320.45
1940,185206.17
1941,174176.36
1942,184390.83
1943,206616.19
1944,320709.38
1945,344854.38
1946,139705.3
1947,312823.0
1948,173449.75
1949,243567.11
1950,182565.83
1951,241636.69
1952,227058.48
1953,160956.27
1954,173440.05
1955,124348.89
1956,287722.8
1957,141639.72
1958,320415.8
1959,142973.86
1960,111435.75
1961,105804.125
1962,94378.35
1963,107030.48
1964,112515.7
1965,137967.0
1966,133156.84
1967,289661.78
1968,477234.62
1969,392703.25
1970,442483.94
1971,434954.25
1972,367718.0
1973,233308.52
1974,307320.25
1975,554387.3
1976,263388.2
1977,331875.94
1978,335187.16
1979,312829.84
1980,181754.77
1981,334126.22
1982,199566.94
1983,183718.17
1984,164817.83
1985,211348.34
1986,200780.12
1987,175569.38
1988,172719.8
1989,191774.77
1990,205754.0
1991,233652.53
1992,202796.12
1993,170817.53
1994,242116.52
1995,179085.42
1996,244567.42
1997,286551.72
1998,314242.8
1999,250395.78
2000,287836.8
2001,245898.12
2002,228376.9
2003,252966.89
2004,267098.03
2005,208521.88
2006,215939.77
2007,240418.36
2008,198939.34
2009,194529.48
2010,192088.08
2011,145771.56
2012,165006.58
2013,175765.0
2014,185742.53
2015,201939.66
2016,195525.44
2017,199921.36
2018,119506.22
2019,127306.164
2020,104413.45
2021,96709.29
2022,166444.5
2023,137514.12
2024,228271.98
2025,371797.94
2026,153441.47
2027,137867.81
2028,135507.83
2029,145994.28
2030,257936.94
2031,228196.28
2032,243442.44
2033,252119.11
2034,150115.56
2035,191857.39
2036,177827.05
2037,181295.58
2038,281882.53
2039,212870.61
2040,300947.8
2041,296941.6
2042,185476.78
2043,163555.6
2044,168604.7
2045,220453.36
2046,137359.38
2047,134732.28
2048,125182.09
2049,130015.42
2050,167312.56
2051,91307.19
2052,122575.445
2053,144718.94
2054,87508.69
2055,146354.8
2056,137407.17
2057,113155.23
2058,228451.53
2059,128526.59
2060,171014.77
2061,161681.72
2062,128713.9
2063,106668.586
2064,134400.9
2065,113575.97
2066,148762.33
2067,102665.16
2068,103170.75
2069,85968.51
2070,111210.14
2071,89739.32
2072,130277.414
2073,130945.09
2074,193798.33
2075,142582.73
2076,116064.54
2077,155637.67
2078,120603.625
2079,123553.695
2080,112147.95
2081,119824.03
2082,113987.44
2083,131290.61
2084,106880.66
2085,114683.5
2086,133916.45
2087,120964.625
2088,107411.91
2089,70726.34
2090,132877.1
2091,121967.09
2092,122044.7
2093,137704.66
2094,121922.52
2095,148200.72
2096,79125.86
2097,103356.4
2098,137213.3
2099,67242.14
2100,87602.58
2101,123251.53
2102,135643.27
2103,100743.67
2104,137736.78
2105,129998.35
2106,84068.75
2107,236461.27
2108,111769.58
2109,109411.65
2110,124791.18
2111,154589.94
2112,135966.62
2113,119933.61
2114,121751.26
2115,164658.52
2116,116426.56
2117,156809.27
2118,121722.49
2119,112577.19
2120,129362.39
2121,387818.53
2122,113016.195
2123,92769.85
2124,160696.7
2125,124636.11
2126,139819.17
2127,166629.47
2128,124887.88
2129,99703.43
2130,140334.02
2131,154970.17
2132,118954.54
2133,120320.43
2134,119248.7
2135,94401.44
2136,75843.93
2137,109661.33
2138,131826.81
2139,145769.64
2140,134552.8
2141,137824.89
2142,120512.984
2143,133495.62
2144,117498.15
2145,132210.33
2146,175842.53
2147,140089.52
2148,129984.19
2149,140761.27
2150,231862.42
2151,110984.2
2152,183228.86
2153,156080.61
2154,109240.64
2155,136791.23
2156,260379.1
2157,239277.36
2158,229291.67
2159,204659.89
2160,176194.05
2161,237680.84
2162,469627.06
2163,359470.34
2164,245640.77
2165,179327.4
2166,147956.92
2167,208190.86
2168,201745.22
2169,189488.22
2170,215764.2
2171,142036.95
2172,128083.695
2173,168638.27
2174,219330.67
2175,299289.6
2176,297934.9
2177,234524.66
2178,204743.06
2179,138850.42
2180,247341.95
2181,180788.88
2182,216387.84
2183,183245.83
2184,123257.195
2185,122695.516
2186,135706.02
2187,151485.27
2188,143084.56
2189,286324.34
2190,91973.76
2191,88515.92
2192,95692.29
2193,117765.73
2194,103284.195
2195,110414.25
2196,101004.84
2197,118956.266
2198,165413.17
2199,192192.47
2200,125786.03
2201,135492.45
2202,212305.19
2203,128708.016
2204,167508.67
2205,98993.86
2206,135287.45
2207,201686.1
2208,242619.97
2209,190437.88
2210,119297.1
2211,113993.914
2212,111492.36
2213,105463.26
2214,125674.73
2215,104052.54
2216,142358.16
2217,79825.88
2218,71099.75
2219,64495.43
2220,65026.49
2221,312146.75
2222,248462.34
2223,286267.9
2224,205436.75
2225,108853.46
2226,166257.84
2227,193373.25
2228,253112.4
2229,259666.02
2230,145739.62
2231,212078.84
2232,168562.25
2233,174788.12
2234,227333.67
2235,204843.25
2236,279788.1
2237,333368.28
2238,211828.1
2239,128223.05
2240,163638.45
2241,158219.7
2242,129728.62
2243,124948.14
2244,106150.11
2245,98878.625
2246,138377.7
2247,117864.766
2248,120217.484
2249,121331.06
2250,131806.98
2251,99306.63
2252,166620.7
2253,145046.95
2254,167524.25
2255,190661.8
2256,179515.75
2257,199139.31
2258,156834.77
2259,180545.42
2260,157947.06
2261,176497.14
2262,201961.17
2263,325866.6
2264,520944.88
2265,185720.42
2266,297892.66
2267,368550.3
2268,393188.94
2269,148096.19
2270,184377.94
2271,222996.48
2272,185176.81
2273,160576.12
2274,168432.39
2275,158480.56
2276,197785.53
2277,173747.12
2278,134992.97
2279,123928.63
2280,119652.15
2281,167674.17
2282,192065.33
2283,107537.39
2284,115333.68
2285,141338.28
2286,115033.93
2287,339429.47
2288,266072.06
2289,395883.34
2290,515903.72
2291,291314.0
2292,417926.5
2293,544967.75
2294,392090.25
2295,538551.9
2296,295779.56
2297,307770.0
2298,309607.22
2299,399945.5
2300,328316.03
2301,263070.12
2302,227137.84
2303,239779.94
2304,239842.23
2305,189375.11
2306,187153.44
2307,190046.81
2308,219360.02
2309,272245.0
2310,193566.81
2311,195692.03
2312,178354.92
2313,175302.8
2314,170823.66
2315,177535.44
2316,189953.45
2317,187681.3
2318,175907.6
2319,180601.88
2320,181609.2
2321,221154.52
2322,175200.22
2323,179685.81
2324,169182.97
2325,210476.14
2326,157200.55
2327,205731.31
2328,219870.86
2329,185670.78
2330,182654.22
2331,338455.2
2332,396456.9
2333,326287.7
2334,228285.3
2335,273822.22
2336,310494.78
2337,200233.19
2338,279990.72
2339,220054.36
2340,397294.28
2341,235160.6
2342,226909.0
2343,212164.58
2344,216422.89
2345,228955.38
2346,196107.12
2347,178586.92
2348,219591.77
2349,156743.86
2350,281469.9
2351,243200.78
2352,249506.44
2353,218945.16
2354,141982.4
2355,149417.22
2356,144252.1
2357,183252.69
2358,198694.45
2359,131916.2
2360,107247.49
2361,141645.95
2362,267593.03
2363,138010.58
2364,175008.11
2365,206760.7
2366,175053.03
2367,207624.75
2368,199604.62
2369,209156.42
2370,142020.44
2371,144151.31
2372,173882.77
2373,248449.42
2374,302409.03
2375,245362.27
2376,262711.22
2377,397553.47
2378,132564.06
2379,200785.47
2380,132561.5
2381,161375.53
2382,192948.72
2383,201727.2
2384,245789.53
2385,153832.67
2386,132397.92
2387,133276.14
2388,98766.805
2389,115215.25
2390,132780.72
2391,136872.88
2392,104062.11
2393,155059.28
2394,139202.31
2395,206130.02
2396,140828.12
2397,226947.97
2398,126815.266
2399,76926.83
2400,74243.31
2401,114987.89
2402,125027.84
2403,131474.06
2404,143638.95
2405,149990.02
2406,136216.06
2407,118223.56
2408,138648.75
2409,122804.31
2410,155627.61
2411,114005.016
2412,153679.9
2413,122158.97
2414,142367.75
2415,123724.6
2416,117463.266
2417,121421.54
2418,118696.79
2419,107449.51
2420,115380.09
2421,135212.2
2422,114697.4
2423,126492.48
2424,154845.06
2425,228579.17
2426,131536.08
2427,135041.5
2428,172533.22
2429,106739.33
2430,122227.98
2431,101745.625
2432,133936.34
2433,128779.98
2434,135787.28
2435,140807.25
2436,98092.766
2437,100205.17
2438,126051.3
2439,109766.445
2440,117482.16
2441,112525.63
2442,104749.336
2443,118518.695
2444,123840.07
2445,84007.64
2446,124223.55
2447,178862.97
2448,126668.76
2449,103261.55
2450,155652.06
2451,118396.72
2452,213800.86
2453,87381.19
2454,107422.055
2455,125047.07
2456,134612.14
2457,123727.055
2458,117739.14
2459,111021.49
2460,140570.28
2461,115798.94
2462,133732.83
2463,120475.63
2464,190270.73
2465,142753.44
2466,112113.42
2467,146068.67
2468,72670.266
2469,69889.7
2470,186152.94
2471,222485.78
2472,155510.34
2473,117983.97
2474,81408.57
2475,229432.61
2476,115480.8
2477,124285.87
2478,143656.42
2479,100877.14
2480,138863.78
2481,117041.21
2482,123057.04
2483,100103.29
2484,111625.766
2485,116143.68
2486,146112.84
2487,174023.16
2488,153809.73
2489,150084.72
2490,145753.8
2491,87955.29
2492,167551.56
2493,139449.1
2494,146558.44
2495,97801.74
2496,237859.44
2497,159081.47
2498,105936.82
2499,101135.85
2500,129854.64
2501,137103.28
2502,149759.53
2503,99046.63
2504,202512.1
2505,216919.84
2506,258210.12
2507,307301.16
2508,260612.45
2509,204321.12
2510,214379.1
2511,172299.52
2512,203568.19
2513,210378.78
2514,231883.97
2515,144148.5
2516,161268.8
2517,139679.73
2518,146649.5
2519,221158.77
2520,204632.73
2521,187802.14
2522,220320.77
2523,119723.68
2524,126112.61
2525,138558.73
2526,131061.445
2527,115844.99
2528,123214.0
2529,128916.305
2530,119188.555
2531,249557.75
2532,224077.53
2533,191384.78
2534,224248.62
2535,319535.25
2536,239841.08
2537,229558.75
2538,182382.34
2539,190971.66
2540,180243.66
2541,176299.31
2542,161464.0
2543,132007.34
2544,122808.01
2545,138327.34
2546,135913.47
2547,137345.88
2548,152924.36
2549,161774.95
2550,621396.06
2551,142802.33
2552,121911.22
2553,86591.305
2554,113595.16
2555,122755.805
2556,98973.375
2557,111218.92
2558,196544.81
2559,126043.09
2560,138648.7
2561,122586.875
2562,124348.56
2563,149640.67
2564,188707.95
2565,112130.414
2566,144115.92
2567,121886.79
2568,192208.14
2569,187220.0
2570,116624.305
2571,160248.78
2572,150415.38
2573,203940.7
2574,253404.88
2575,130297.01
2576,127999.79
2577,209204.44
2578,85510.61
2579,74985.0
2580,127550.0
2581,120835.7
2582,102013.484
2583,275920.8
2584,172466.22
2585,174788.86
2586,212340.36
2587,191803.61
2588,138298.55
2589,134543.05
2590,204707.1
2591,204999.1
2592,216458.98
2593,249123.22
2594,183550.58
2595,197994.94
2596,284093.2
2597,168334.4
2598,283359.25
2599,301977.62
2600,150036.84
2601,146654.8
2602,77046.38
2603,95998.39
2604,91731.234
2605,80916.69
2606,141805.03
2607,236278.64
2608,204965.9
2609,160148.78
2610,115531.21
2611,102185.984
2612,147985.52
2613,127083.51
2614,127244.984
2615,149131.73
2616,132202.8
2617,162589.81
2618,212338.42
2619,197080.75
2620,182318.98
2621,174135.55
2622,182445.39
2623,247220.45
2624,307276.0
2625,297175.4
2626,163107.64
2627,157362.67
2628,446147.06
2629,585938.25
2630,346510.12
2631,437384.97
2632,405246.97
2633,306907.28
2634,389286.25
2635,149031.06
2636,179153.81
2637,169194.53
2638,255334.86
2639,173537.23
2640,149463.81
2641,96583.27
2642,194105.2
2643,96523.18
2644,129257.016
2645,108891.5
2646,90897.83
2647,105791.57
2648,146232.16
2649,129722.73
2650,137216.61
2651,140082.44
2652,408269.1
2653,239983.89
2654,229323.77
2655,404389.03
2656,289356.97
2657,346825.84
2658,294027.97
2659,292544.5
2660,324619.9
2661,352140.56
2662,351746.1
2663,282191.56
2664,269263.53
2665,335007.6
2666,296577.9
2667,170171.61
2668,180805.77
2669,177787.39
2670,269122.6
2671,179530.47
2672,193992.31
2673,198888.92
2674,201252.67
2675,165313.72
2676,184552.05
2677,187568.9
2678,256081.97
2679,267797.16
2680,266843.75
2681,410401.72
2682,313204.75
2683,598324.3
2684,309584.7
2685,319028.56
2686,257812.73
2687,336189.4
2688,217827.92
2689,180987.69
2690,487489.1
2691,173416.11
2692,146170.8
2693,189353.12
2694,150231.61
2695,195500.69
2696,174977.3
2697,188101.69
2698,199421.25
2699,175473.4
2700,159111.92
2701,152405.86
2702,97654.36
2703,124336.97
2704,130274.516
2705,113380.09
2706,111918.43
2707,123279.14
2708,133040.52
2709,110152.83
2710,121328.69
2711,316778.4
2712,378747.56
2713,149997.55
2714,139252.55
2715,148586.1
2716,132750.77
2717,161819.19
2718,202822.39
2719,150496.36
2720,173645.95
2721,128891.336
2722,158717.1
2723,128974.75
2724,122934.27
2725,126108.92
2726,138287.92
2727,195288.94
2728,155175.03
2729,143456.55
2730,127521.84
2731,119544.65
2732,117263.33
2733,159612.94
2734,153982.88
2735,129768.75
2736,145167.42
2737,119091.74
2738,127354.19
2739,160036.23
2740,122417.48
2741,137935.88
2742,141280.2
2743,147489.16
2744,158821.81
2745,127985.56
2746,137191.47
2747,125348.77
2748,117769.0
2749,123181.11
2750,135325.9
2751,125777.53
2752,174931.92
2753,142896.02
2754,353215.34
2755,118178.61
2756,90136.625
2757,74617.234
2758,84570.39
2759,156485.8
2760,100963.67
2761,148136.0
2762,144287.17
2763,198396.61
2764,126317.2
2765,301699.66
2766,141354.45
2767,89610.336
2768,133343.64
2769,122714.48
2770,134342.02
2771,107200.06
2772,113797.695
2773,149097.08
2774,133881.06
2775,117837.305
2776,147824.38
2777,139485.22
2778,104775.16
2779,117240.23
2780,101755.76
2781,98555.85
2782,93016.57
2783,88425.72
2784,119552.47
2785,130807.18
2786,73810.01
2787,123860.49
2788,69609.97
2789,202013.47
2790,99078.79
2791,106614.81
2792,65444.96
2793,164483.27
2794,96605.336
2795,118540.82
2796,93574.56
2797,201848.98
2798,98564.65
2799,117686.34
2800,78953.39
2801,112304.74
2802,126039.23
2803,176733.0
2804,122980.92
2805,91099.8
2806,71635.2
2807,155382.14
2808,139052.67
2809,132085.5
2810,126256.02
2811,145368.1
2812,145549.86
2813,141233.45
2814,133793.95
2815,112050.72
2816,248750.0
2817,144384.36
2818,128314.65
2819,157028.83
2820,137559.38
2821,120442.56
2822,188057.78
2823,426656.72
2824,183308.53
2825,136412.53
2826,123547.41
2827,137986.75
2828,214330.5
2829,219287.0
2830,222829.84
2831,174924.89
2832,231170.45
2833,298212.88
2834,214337.11
2835,212438.2
2836,183968.92
2837,148158.17
2838,150543.11
2839,174827.5
2840,192521.45
2841,202982.2
2842,227756.02
2843,146636.83
2844,163323.31
2845,118205.234
2846,201875.84
2847,196189.95
2848,210385.19
2849,200290.25
2850,280582.06
2851,227795.12
2852,223317.23
2853,238764.97
2854,141340.94
2855,201547.55
2856,200660.02
2857,185464.23
2858,210723.34
2859,129959.586
2860,128020.04
2861,125630.48
2862,187192.25
2863,130585.45
2864,250175.73
2865,142362.44
2866,153652.14
2867,95367.086
2868,107391.15
2869,116082.74
2870,113425.46
2871,93556.27
2872,57720.75
2873,117259.484
2874,129627.12
2875,114201.52
2876,174028.33
2877,137004.53
2878,173151.48
2879,128615.76
2880,99384.34
2881,143316.61
2882,157098.3
2883,180315.64
2884,174814.83
2885,171866.98
2886,209055.33
2887,104330.83
2888,134349.53
2889,70457.18
2890,80157.414
2891,138313.75
2892,61034.473
2893,96469.23
2894,62622.04
2895,324643.62
2896,275223.2
2897,206283.98
2898,149883.44
2899,202089.05
2900,152421.83
2901,190815.83
2902,188683.58
2903,327246.47
2904,360303.2
2905,92801.516
2906,206390.39
2907,110575.56
2908,126677.914
2909,139964.16
2910,86360.98
2911,74496.32
2912,130201.42
2913,84135.03
2914,82040.14
2915,90256.67
2916,83262.73
2917,164979.12
2918,122292.0
2919,215877.14
