PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79,PCA_80,PCA_81,PCA_82,PCA_83,PCA_84,PCA_85,PCA_86,PCA_87,PCA_88,PCA_89,PCA_90,PCA_91,PCA_92,PCA_93,PCA_94,PCA_95,PCA_96,PCA_97,PCA_98,PCA_99,PCA_100,PCA_101,PCA_102,PCA_103,PCA_104,PCA_105,PCA_106,PCA_107,PCA_108,PCA_109,PCA_110,PCA_111,PCA_112,PCA_113,PCA_114,PCA_115,PCA_116,PCA_117,PCA_118,PCA_119,PCA_120,PCA_121,PCA_122,PCA_123,PCA_124,PCA_125,PCA_126,PCA_127,PCA_128,PCA_129,PCA_130,PCA_131,PCA_132,PCA_133,PCA_134,PCA_135,PCA_136,PCA_137,PCA_138,PCA_139
0.4438101017420073,-1.0091573292253917,1.0326176704127061,2.75299448210897,-5.527514257102683,-1.8999360769450473,0.614793140603263,-4.02142384267529,-1.7402504931852523,-7.222794548531994,-1.1292432948844369,-2.0714569221197525,-3.3057926351016205,1.829463149715996,0.38708542009152713,-3.169412189223755,-2.1182886617306282,1.7864149430419676,0.24047084771606195,-0.7553637442987594,2.9282728056916856,1.2108295589416271,-0.3274007081862071,-0.2628656726428612,1.9024142737850946,0.4978210157872262,-2.342247335152812,0.07163669095514202,0.6425128781830217,-0.5565712452838906,-1.439734046912619,-2.1834878739052006,1.4095033785909332,-1.742769825469787,3.4200268806268586,0.1888619482371597,-0.12950216694710961,0.9766848137565758,-0.5564615398611136,-0.9570010157312063,-0.663116052072413,-0.5942702253871466,-0.5960595392910432,1.9115538614269596,0.5326019638640467,-1.836193904476287,0.5571243865003508,-0.368329551057877,0.9601728872835344,-1.6903728988070323,0.6683221739857429,0.9949420065116967,0.9032250541620426,1.7358964728605804,-2.7674594768007665,0.44316277677511323,0.31532247501179717,1.2396951704059658,-0.3862929567834307,0.7680146597339568,-1.3533629386609451,-0.5745210472413769,0.262418810342308,0.17594193197917635,-0.11010200359440953,0.7312929618372341,0.661863958727784,0.09236331608886598,-0.6578732311418417,0.11141642893223168,0.22161558108831336,0.47043200520425366,0.5884295524062982,0.33023916998469816,0.5872117401977777,-1.6175844639383545,0.9302086009392133,-0.15019468764403676,0.7974343801463526,1.3097209440796986,-1.7330560717628674,0.962586106643708,0.13547430383148895,-1.5532691791420103,-0.6841136813377952,0.7578044247415276,0.8520485590728345,1.0635324997745552,-1.2396719976165311,1.071524357868514,-0.5946420236500658,1.3348526807272678,-0.4455370031379594,1.246879094673108,0.39343809919510264,1.6441365167592987,-0.7455932090287846,0.4063495132152685,-1.8058771887973122,-0.7204748107392518,-1.1875155098006323,-1.1880002607120221,-0.40871998507166935,0.546510139452512,1.7225670731526472,-0.7218101642889975,-0.30683093215967083,-0.7419130745498758,0.792955771687482,-1.8781744830766731,-0.24147170004233445,-0.9668505862640101,-1.0792955060390126,1.14892091802545,1.5364911904075662,-0.6527331865355236,0.3651900124417753,0.17054066468975002,0.19323079213089636,0.4205780169900141,1.2087037628962627,-0.13420703525241146,-0.276271411731809,2.121175856179155,0.9708148455370037,-0.5087450123112562,-1.2587975391283195,1.0336785675210391,0.4337166382940677,-1.7008868621864441,1.212082573031314,-1.3819379158487581,-0.09145527381609656,-2.0541952743476095,0.006577369996536372,0.428642800385268,0.7384899992976405,-1.2963847529411114,0.16402593819760547,-1.2044961542345802
-1.0116506226950184,-2.4605922347496554,0.6750564005597542,1.39402884089267,-5.737999641517845,-0.8864581886489381,0.731033695295796,-4.023085565594203,-2.2321681089020786,-7.134020728031472,-0.7647787964569738,-2.2395110425640268,-2.980359382945248,1.9786477464588423,-0.08735490465941026,-2.9343835552634263,-2.353906099848432,1.0705913257189612,-0.12305798989082022,-0.6045394582831283,2.720441766707249,0.9536192529985931,-0.08400296294947542,-0.5314911352226221,1.6504466462971366,0.8046393656584558,-2.3258500222398695,0.7138977352587761,0.8297706611517973,-0.8799789991363247,-1.445583614983985,-3.182324960773996,1.9265810283424603,-1.2208303905620754,3.0811047777584135,0.03254153356353673,-0.7417179549397043,0.5968678464013663,-0.9458315619274892,-1.15885235366152,-1.115762713116793,-0.6645391925381344,-0.5984002445011002,2.1056285319365116,0.30676210889508776,-1.6149459599913043,-0.3267365212547508,-0.47129902566336834,0.8741844832356411,-1.7378282011829103,-0.33485438838032694,0.9047718948891049,0.8708006428569127,1.4939168752287686,-2.1671138426988943,0.02294069296247604,-0.10710731830496693,1.1913914054449437,-0.4100737594857713,1.4805159313344625,-0.42541603237683806,-0.30432382632964555,-0.021544588407649765,0.5797268783277324,0.17111645173588394,0.5314404529492365,0.9137535111756766,-0.1608818410337505,-1.0502129031095755,-0.341326551773066,0.1765350020574575,0.7545297144969741,0.2248355660907215,0.8531650083275707,0.6857158850156179,-1.0490439110123961,1.342058386073746,-0.37549968952980634,0.7607002844795163,1.3331042028268303,-1.6279827299306489,1.3174373087320115,0.22501945939884335,-1.8716355338913997,-0.7513827753817951,1.5940897717325815,0.008409666198109641,1.2417611084149698,-0.6867116725670137,0.8806200827588098,-0.22522375025702823,1.869091142657241,0.03360747338900054,0.6927409503358051,0.9763044567319082,1.5188060231491256,-0.28459105873270113,-0.2674778406638855,-1.9070782190590436,-0.08772432497984463,-1.7064093101433855,-1.8929934717771013,-0.8177206277000565,1.3531948763131572,1.7735172135409494,-1.0468958230717311,0.1308865933851124,-0.4800192535433058,0.9878317934999655,-1.5479019273033896,-0.9429498027814386,-0.5766018085014384,-0.6201041326065869,0.18636536096963383,1.4080850297471006,-1.4049422429409335,-0.2732682749011743,-0.21902709706001003,-0.3445727794041963,0.4295908561863231,1.1758416417465833,-0.7987037540007463,-0.09311324088616059,1.5275997604431177,0.08650697910382937,-0.5981165220349162,-0.9605788097536427,1.2972023043430303,-0.179843236839895,-0.4778096401702081,0.9341053885967034,-0.8160966280612753,-0.05698470755994122,-2.0300514653725332,0.17584111316784662,-0.0579775699061856,1.7757581794097805,-1.8319696610763294,0.1254867470194862,-0.298099820688688
-0.8853667225212843,-2.565494333937628,1.2945059241621084,1.110437264381788,-5.583906636689801,-0.7783107717607952,0.5677398572190924,-4.025787660190389,-2.357262067911852,-7.108551104973207,-0.8421994330131122,-2.0418306206449204,-2.9019818372911375,1.719727789277984,0.2641864526172154,-2.8104628272369463,-2.3166932699905565,0.9521141772059705,-0.1139924346479773,-0.650798034115588,2.5823720239697927,0.8281593277035769,-0.034391330781659034,-0.4453263127085637,1.5123992103485429,1.090097864768125,-2.262778138326047,0.8264479160324415,0.8787630447352485,-1.0266810271050582,-1.4840014566496071,-3.4302095494367726,1.8975000712099745,-0.9863603924003495,3.018897279754699,0.09413337139193884,-0.6959807610824509,0.5373328371959752,-0.8491476396128137,-0.9641329551050928,-1.243363102860317,-0.7693048919670326,-0.5588144026733123,2.031817743970714,0.20790168068520984,-1.4750795551008997,-0.34019333708644534,-0.44330560946788755,0.8339710509859846,-1.7005619439522077,-0.3670836690605695,0.7971355536146917,0.8038103406880226,1.5123376605898866,-2.126544995186215,-0.1866659391927252,-0.20101739228628915,1.1234986353019623,-0.39699510105016855,1.50379480939473,-0.3143723354398314,-0.08051988732349574,0.10639759530721364,0.5663959914656784,0.27293671490939425,0.3727415174065919,0.9538483756701198,-0.25033209852060107,-1.0370510961484316,-0.4078243393027339,0.2298728774757355,0.8874606518557673,0.1281928359209133,0.8993587452062843,0.7885073370205286,-1.0176854604471133,1.4778204183002372,-0.43584121124031233,0.7054470890553252,1.2336745354025416,-1.604131292891293,1.3641853916544882,0.06242012491132734,-1.8018869236244406,-0.7969796597127768,1.6637875247577194,0.03734696524556585,1.1778462476359848,-0.5502666237111902,0.6763839158411854,-0.004218462530181845,1.8611049699261517,0.1165486574762137,0.6620321317575578,0.9823625826445407,1.467255397894118,-0.20460556495826693,-0.22265647299635208,-1.845967899222473,-0.07888427431726186,-1.6953631970762397,-1.9029276402100066,-0.8933772621994813,1.383290643104741,2.12061131770142,-1.1065420977119167,0.0944433045330224,-0.5635455664268791,1.1870210316588021,-1.4274896219059372,-0.8641443763173012,-0.62999900001973,-0.549231305546596,0.3490298989879202,1.4799073768326731,-1.6619630403779508,-0.31399928183353676,-0.22126722742578633,-0.31350829676153524,0.3303547312481927,1.3342801764053023,-0.7265719104828592,-0.05436272295158614,1.5352979805768021,-0.022928096057314617,-0.5517354614466147,-0.8942365120964361,0.996971401065209,-0.13884160877525756,-0.3120037371200893,0.8552452410257998,-0.960809106631766,-0.020968285261906153,-1.9916529114068453,0.26053371362920386,-0.1708063047641141,1.4181895156872208,-1.710550089563881,0.04246799908061566,-0.22091664896374466
2.8621863433716195,1.0708856068675,3.2729170265254526,3.4781850136040813,-5.865955086025392,-4.323699107024462,-0.20662823521212467,-1.5144657885870305,-1.6578162034308699,-6.930968059255116,-1.5000985317205917,-2.9728123392317456,-2.8484679403237667,1.8509240876628175,0.7965778715540408,-2.9789392045487597,-2.634430396999046,0.70575828471055,-0.08482200217595096,-1.7656639001279912,2.683354414718851,0.30199178887394723,-0.15684508290276977,-0.12329404241689843,0.9999157272988436,1.478714940471637,-3.3369582369744126,0.2697723938182605,0.8946526399815801,-1.3918333320191847,-0.6214836520163889,-3.3218762513294973,1.564539699872498,-1.7308434291736001,4.819542574767307,-0.4829149627350313,-0.24780042478547298,1.1132469309766782,-0.4254471378167699,-2.110064736517513,-1.258533551329224,-1.5057662876033835,-0.33542535193316486,2.1456934912304306,-0.7209486800601546,-1.046095587769137,0.5774095387358428,-2.0706697985469784,1.8374113189190786,-1.4301666363796182,-0.3509453285919191,1.6797762809852117,1.811953846249939,1.823773503297368,-0.8796601336863143,-0.013950782161942052,0.7026603936741193,0.3011587067905874,-0.8954970395806141,0.29046168834137637,-1.331421512216245,-1.7070099844985207,0.17101864708655462,0.8071911008782929,-0.5754383395409799,1.2914133408165198,1.2014567505115519,-0.6574589465226469,-0.7215002679489783,-0.3715596935749444,0.23097808392148803,0.8488676846888874,-0.04544148702563597,0.27656450448267794,0.04718254430449495,-0.08409492287893912,0.979983488369777,-0.313017408918026,-1.3619431344137964,1.343707276862826,-2.0388037091213227,2.024478123505201,0.9631495115184057,-0.7222370044910112,-1.079821088575821,0.9592906626284563,1.382957688754985,1.2163296527452703,0.34082262973832467,1.2006201885679628,-0.2293851246374602,1.1687194727761374,-0.4996367993962985,1.238325506149806,1.1052564095721928,1.103587897918274,0.5473415480379247,0.1573911609129666,-1.8093221242869826,-1.1663333499244282,-0.6860325846412001,-1.8376648581795008,1.2909607591712222,0.11367997761864534,1.5087822036283256,0.1897043417533617,0.3059815073857037,1.4355254105014827,-0.03179245747538361,-2.3969995184464703,-0.4750580147919049,-1.311729430610177,0.05761685493549807,1.274016069592948,1.0317975629594316,-0.5950507798424164,-0.9364805203700977,2.040547422238769,0.12833894215855463,1.1293325183472422,0.2532600895193316,-0.6081258045503551,-1.316064957239683,1.1986849368982133,-0.2590636958977482,-1.0959881817099013,-1.598031244580558,0.38866369729925143,-0.7574837663425648,-1.5365875989340942,0.41924129215532147,-0.5702601103458669,0.3002573691108845,-1.6269433152590387,1.2729371633750262,-0.706747989734699,0.5007983005370218,-0.060797209713815914,0.425252390626601,-0.8539978698934916
-0.35027216191461186,-0.3766704591659785,3.7146666595986164,4.4139066959019955,-3.271291827316279,-1.2614797921942331,1.1035292910433399,-3.669697793540366,-3.3079100659030365,-6.224811434770588,-0.7765733236938707,-1.4881813800168209,-2.9164204717893307,3.4876946010667393,1.2769039355145126,-3.1105629305165308,-2.330949257005272,1.0093625883222006,1.4191904552875165,-1.8348733189337652,1.9826351619773932,0.3201038146122157,0.6772267153012747,-1.917553275239018,0.28808793774608066,0.5888242658648537,-2.710212323421161,0.2036818079568209,0.9163534462707109,-0.7774619270066897,-1.5580472614996188,-3.903630156281466,1.3777318422131484,-0.5345702358734031,2.4436587483597774,0.04101202939807455,-0.44720684405906236,1.2919980939300664,-0.17141891965280828,-0.5868250098208851,-0.17107783440104954,-0.2831591157349223,-0.30346553139951477,2.274143790061367,0.6247094648964128,-1.3256543038676991,0.22862847886480844,-0.9793712337976838,0.20320544052553377,-1.765933552228535,-0.8367052865892459,0.5135127935941222,1.1433478989378218,0.9806974846320288,-2.259283593733623,0.0049835439383116445,0.5784975829918019,1.4313557800460606,-0.46972464713434814,0.8734856361040734,-0.5737965516474699,-0.0659803594779394,-0.2066230958590377,-0.03093978675225593,-0.01064501032118692,0.9352053915446712,0.18426395071338114,-0.28911785156733794,-0.5335720846644233,-0.15589428471443642,-0.10183189283621004,0.8452285765698349,-0.16038989999295114,0.9318614038762035,0.7883735298246733,-0.6615728021674817,1.8286200648323363,0.24271829056519517,0.5682500160669369,0.836118102642982,-1.215153322859076,1.162472996868515,1.1725629503170207,-1.1822622476194165,-0.44790830150163363,0.8677363037003177,0.8884743921319532,1.6224858732566323,-0.209045651680055,1.0253274618439088,-1.3445887693380156,0.4285419262237935,-0.011499943144962105,1.198562816095577,0.13511092921288945,1.4605049059775508,-0.28414713426325433,0.31078346459308503,-1.4732894185666752,-0.7805681591551755,-1.291870763523145,-0.963336099116203,-0.17148670341891412,0.881827091061727,1.69236244631195,-1.2567151264362244,-0.8638063161370153,0.08705729796289145,0.7896255387187756,-1.847613307315729,-0.5463800802211578,-0.6633372141584494,-0.02752667787808962,0.9168864273213742,2.1477939723810624,-0.7898044449153181,0.5099548500587401,0.4819251640086083,-0.012311095481679236,0.17807917409487184,0.566599298690289,-0.14526879747699906,-0.8543526759284604,1.3873006538037769,-0.455492184832736,-0.5935902817803803,-0.348067058334632,1.411950400358936,-0.6995998724411866,-0.336269959552499,1.4349094935605666,-0.7961342804965649,-0.062326593896757036,-2.0204600042226524,-0.13212283269392286,0.4206834611202091,-0.0264665264704812,-1.0808878203731276,0.7874853667022489,-0.05771593227604543
-0.7432682658405243,-1.5603034057208587,4.960700627982847,1.5082042130253814,-4.5395797298841885,-1.041343953478755,0.5796647583898874,-4.4156367867484985,-3.2109738726793196,-6.275179439431456,-0.18890642634901184,-0.666134339377307,-2.564626288510088,2.796828358222249,0.3894879189998002,-3.202095617683987,-2.5100928508791083,0.9907761637468007,0.7997270035860228,-1.8998507722094564,2.117029385633896,0.1650948919871356,0.16116308931882797,-0.8770209004557589,1.2167520248710308,0.800784961778997,-2.480908354580307,0.20427312091908073,0.45099121489303956,-0.8452090533606654,-1.1363927284349338,-2.7814148912990917,1.710405903212579,-1.9938763774424624,2.9860696228680736,-0.10276304770772916,0.32091241963134315,1.6889550227543646,-0.3500604401630174,-1.1810255078216825,-1.053637612759935,-0.9907606994440941,-0.1587044667662955,1.566400086901135,1.0362842347077326,-1.5035729756817509,-0.506367467463011,-1.3461599328666989,1.167898839663035,-1.902602752792045,0.32417815526981525,0.7954185204849112,0.953053494197651,1.001168690321833,-2.368701496303709,-0.5399954470413267,-0.1917176015001992,1.2676236683515316,-0.45823385598060484,0.9497786079511789,-1.101031951016301,-0.8407116453548675,0.12054419866277227,-0.006042083514861363,0.35647587340397474,1.0068525932375767,0.5037479198372986,-0.02488193842939838,-0.2204792569402403,-0.07677777503828821,-0.04595907813737917,0.39306233422131814,0.025740755944415505,0.31136199324037794,1.108958889898508,-1.397249600208531,1.3572158980525664,-0.1248536011531408,0.5481030977973106,0.8599424260901185,-1.467125283764338,1.1604556843844898,0.4207295209964656,-1.5020547853093973,-0.5898334361515352,1.4418912562346315,0.7521225677595899,1.7583979921298376,-0.7165500014924729,0.9326765420761625,-0.741394985563949,1.2814579276964095,-0.5788850170560672,1.0041108387482414,0.748203085374029,1.7558468160978586,-0.08381586557889915,-0.3284654295545385,-1.9186709875151728,-0.7341319191952955,-0.012560167120884883,-1.0614761886812194,0.12208990181130085,0.170822596409402,1.9282353822228195,-0.680702135493183,0.014642666276008591,-0.2230096084870442,0.7811096487633351,-1.7865555786986191,-0.545272622585526,-1.6317826360744287,-0.8528204126993162,-0.2758775305277713,2.0452502688894985,-0.7468158342679212,-1.0919410515210313,0.6905448458780411,0.18106102682289824,1.1333312933620312,1.0025140804398796,-0.19714826008942468,-1.3221601332901152,1.223643408238273,-0.7226759804862777,-0.9089461968123879,-2.022828856129953,0.3071717069510505,-1.0882502577264925,-1.4687078942145588,0.5771601644960953,-1.480251936600756,0.422031366233852,-2.1062303901772728,0.4153294254969607,-0.6216800105787651,1.4123579480804913,-1.516780401797713,-0.4373953932943615,0.39605517038675914
-0.26882672783687267,-0.3309953168474048,4.511620971882277,1.5561262089040528,-4.903967353093971,-1.3852720921033816,0.5818328792015774,-3.92782747130797,-2.564811682947779,-6.673974273835643,-0.8539953790910941,-1.076429532034741,-3.313701097820339,1.9473147564141349,1.089825517765921,-2.797759742569023,-1.8141229263028518,1.3769909809165843,0.40039245119073913,-1.5402424156031722,2.4855316593920884,0.5249832774342291,0.047015950314982735,-0.30837500438836274,1.6258450033462986,0.9026609481738683,-2.3994159260693224,0.18566852773057682,0.6385926027231393,-0.7748149539365919,-1.154436097179218,-2.708737150220152,1.439229795480571,-1.1908256558545844,3.187616471369611,-0.006430607693812232,0.11172219791837068,0.7477452159110737,-0.33863451623417457,-0.8285919483604334,-0.9590093068873214,-0.9836323997611014,-0.23630389620790845,1.7532948322884625,0.5546756021827922,-1.724987784426478,0.7254001708897633,-0.6401705376936064,0.9480849374390574,-1.604566316624929,-0.3596863433977043,0.8669448732372184,1.0764997593617045,1.7142200920793056,-2.143310832892171,-0.2794804411916681,0.2195058691597403,1.4111289229761523,-0.2509218023199585,0.3497873801156923,-1.459639053109085,-0.1956307011403696,0.1954660243246676,-0.1673105885117459,0.007235697945949083,0.46610267696419,0.774785609213427,-0.5115681663120446,-0.5198233447699966,-0.15679996124470916,-0.04371117043172359,1.1321457989523176,0.1507410005024183,0.652801844601281,0.9950966090937194,-0.8462851952892062,1.1936613196862995,-0.0024210977461910504,0.4584412084839384,0.9076749536358996,-1.7250885986840787,1.7245371759902928,0.5070396498574563,-0.9266001304641693,-0.22255055072092653,0.9469545722970492,0.6701834388655863,1.5038766472899827,-0.01804269675788607,0.6714796930521105,-0.5580405490223114,0.5231636419355347,-0.3764619024276944,0.48199558516393387,0.1436375161772324,0.8558840369049311,0.17780707333023202,0.3313052644098035,-1.2303853365674098,-1.1967191622247435,-0.7689367527494819,-1.6432708635065523,-0.6834879725989469,0.4742677989575853,2.1460099817672944,-0.5970983638283107,-0.6273512493349134,-0.031240679099296616,0.6654348064731939,-2.3563514354894433,-0.0896029394869285,-1.1752199518515254,0.6142356713187592,1.015311879555301,1.9046196303644645,-1.2568675430300416,-0.3892766929132585,0.8012369704558688,-0.4536456090585957,0.45463311348130087,1.1926574172594848,-0.6425917839323343,-0.7812207254764078,1.291850405918008,-0.6082471553854212,-0.9814681164345629,-0.5527871517562193,0.9840131278014195,-0.3986063467891021,-1.050017718400292,1.1272624531491549,-1.2032516815806593,-0.15914988828223162,-2.1923003316455785,1.0571635577067258,0.41457851741788937,0.09451335834710609,-1.0190640726653462,-0.2925167158097769,-0.525674727931628
-0.285404657539276,-1.98102582947172,5.967381251277747,1.2354584038650147,-3.728205967200983,-0.5765931427902161,1.423262100899983,-3.4944450677602954,-3.73208245585548,-5.792101903523399,-0.4179716399018503,-0.7769026987745757,-2.39898976240409,2.995571399109983,1.067904842174418,-3.0690394235450387,-2.663069720192168,0.9053910668424971,0.971407345285917,-1.8635180279528543,2.2200659659740363,0.18670659928254427,0.24527751190846486,-1.0973605004623903,1.0164216170152345,0.8095925442534178,-2.2998721534754796,0.35004153127348847,0.4881543565991676,-0.876168983439408,-1.2193301931121985,-3.219744271947887,1.3582947883821939,-1.4575677997264247,3.040243684496948,-0.089047636824525,0.1539455745823986,1.238283173639347,-0.596382713575514,-0.8170255442112913,-1.1115521315016654,-0.6823244237384457,-0.11807826234125769,1.620761906341678,0.3994358646809084,-1.4360836268145647,-0.012043024771482872,-0.9812901948049461,1.2743807361319563,-1.7789042537018869,-0.1636516864113617,0.8317781893729127,1.1914580667310033,1.072092829214639,-2.2145682193277767,-0.23412566748731273,-0.004842534558924762,1.3309869519943698,-0.43808053226765675,0.8006725205139762,-0.914050346225846,-0.13894291307797932,0.2700933589979198,0.0664998631671949,0.3395170260103463,0.4199476225264242,0.3967973495547169,-0.11459854548909644,-0.3365407208911141,-0.07593532922881764,0.24833620578506177,0.6665061411176162,-0.04294105196453615,0.46216476591303773,0.9272886342226696,-1.1309844891461591,1.2282583292927998,-0.22745748203839788,0.37962893548232407,0.957048598799611,-1.3580740971671068,1.3663191769018381,0.11589805690350993,-1.1991408887585104,-0.7134584709853493,1.3642572636954406,0.8948732479720937,1.37165896960402,-0.9515152222268043,0.5572969947146723,-0.3551385525179419,1.133207226236649,-0.45422355131021475,0.9800552494478509,0.7120517788856274,1.8416395044922564,-0.3464464954050057,0.05181568460845421,-1.9601351915893683,-0.49116363734819884,-1.1014496108838558,-0.7656867951391337,-0.5008596830893499,0.8082630779829536,2.403355998850144,-0.6725217345013664,-0.4596576478672953,-0.2621948713668009,1.0338741184840754,-1.5631944567347302,-0.5710287384818856,-1.3151381511042342,-0.4494914227240412,0.9699245864775081,1.9430348603712728,-0.6073058638101049,0.15914444893088356,0.34549888024947933,-0.5137560501939301,0.6980689398040796,1.3801797337664925,0.1550035014427203,-0.09383158049621744,1.3543375492532996,0.1641753817537329,-0.5693368344814405,-1.1860479018423804,0.9818813164750648,-0.3741130497293435,-1.058384223118013,1.1772448613305002,-1.0933972792714328,-0.262330724171774,-2.3024528292791118,0.5669880795498299,-0.06798154928534263,0.7917917008490706,-1.8192400961491346,0.344051736177634,-0.17489216618376868
-1.5832177128369473,0.3900494526353519,2.910619028066704,3.3439802372066323,-4.280443224708274,-1.3533113776270056,0.9970819904286643,-3.509232545958633,-2.7626749400660806,-6.5928225882823,-0.7359417883877301,-1.4942564855519376,-3.1935620514145064,2.812004161219623,1.169889826273345,-2.6203354410678554,-2.0169130699816664,1.1350281003567988,0.5630826397326802,-1.6498137900891283,2.454854056567865,0.3312240710806038,0.5002765913755157,-1.2894319713548041,1.4093837021067965,0.7413992012751157,-2.4331339729722483,0.1451806301936717,0.6166097124101463,-0.9746527784416026,-1.3437761991582644,-3.4767428525909163,1.4676709057758226,-0.8602260881679156,2.7008189498218784,-0.2350888751019477,0.12201221553955022,0.5354994642704588,-0.5107295840384093,-0.6591964676566316,-0.6123266507761601,-0.8447706220846641,-0.4646435491957694,1.8438142479691355,0.8460871918406402,-1.4667182950900963,0.8218793255996372,-0.7624429474631753,0.7371280820307872,-1.3985494998837222,-0.8774726078112599,0.7214993137957061,0.9086120116277243,1.8634896921124213,-2.0901924211477803,-0.2587887908707254,-0.07876606005787327,1.471565150699651,-0.338999197305682,0.569423716478131,-0.8847150821069669,0.18211727068277858,0.16873922310050793,-0.26847512102699256,-0.09315673784463147,0.7402358898840453,1.1658474306557731,-0.3920798232167973,-0.44932566298074744,-0.6074321036036883,-0.24120280774237746,1.2186969245942747,-0.27871348235509724,0.4661804243589634,0.995954639870009,-0.5167201449015143,1.2433982542889217,-0.23755826818386516,0.06687070405072688,0.8385734957893418,-1.5296118662314195,1.803182104800507,0.6361412614104244,-0.7040523165193352,-0.48614806689369133,1.30698987258021,0.5125345094635294,1.5287960470770794,0.24050835391053946,1.1911185461873046,-0.5177981477207104,0.6795610255154138,-0.2705668665315081,0.09737185923183064,0.07032613246585298,0.746944794499589,0.37920719134976827,-0.19627423873758726,-1.2433361145767703,-1.167727888591039,-1.0739563205581757,-1.6222765260234884,-0.5115343284792874,0.7071717404736282,1.638103506205578,-0.6400255236505819,-0.19598509111750675,0.08587383018558102,0.43186633104265115,-2.0599007123406796,-0.48888183844322575,-1.134712984872363,0.7153832643273571,1.2355676142707863,1.5863362791672104,-1.003423095475376,-0.6680071396288604,0.8826326608597389,-0.9585771077597653,0.8243690389056908,1.2944577122122436,-0.2868785310795433,-1.0723223369328554,1.1358747042802928,-1.075277918804116,-0.6387427343669244,-0.2742557744184659,1.4977183513475534,-1.1480629043298523,-0.5981030304316352,0.6658496661253362,-0.56668830042946,-0.17217566811269466,-1.760888174463506,0.6310726484546265,-0.10424773475406197,0.5721297251541752,-1.1602920554776561,0.2665177011277427,-0.00503788943158396
-3.254088954121203,0.7504322261092803,1.7445389153605135,3.4343051117126713,-4.395736975943049,-1.205184022883946,0.885772549009654,-3.125012991270328,-2.858291520931061,-6.941886924035788,-0.6642081733496261,-2.425116841350876,-3.198984444624646,1.6235721097511449,0.7424893878274917,-2.668008429430918,-2.293771178203773,0.7045937427667098,0.13881995647195006,-0.7847983959235963,2.414514830839987,0.2746254216601143,0.09368132297246441,-1.1109342041393395,1.395322889084492,0.7423642221429999,-2.2369815098316925,0.5268073799260767,0.5947295411743597,-1.0562442851052156,-1.350250514661828,-3.2749138396986672,1.8003935264048934,-0.575744532140935,2.412554338367335,-0.05788831416063846,-0.5114515851555252,0.9151899099275158,-1.202711775393222,-0.47604819338914156,-0.9725660405684605,-0.48794016159860965,-0.6009846733553975,1.5118279638434193,0.9129201340349417,-1.4439529909102011,0.3784274564536423,-0.6918002747189614,0.7212438070992183,-1.0547746866620702,-1.0098743853275995,0.7624067610074065,0.8867491276486028,1.4387064111449712,-2.3893270759486445,-0.7090660960170664,-0.114127575869142,1.0168905358580325,-0.41894975005016954,0.8341524985994172,-0.653462891787145,0.38664609926210125,-0.33034945545640326,0.167416684309401,0.17548248657758375,0.6081808437532675,1.1322100594120106,0.3729110281693979,-0.41435625916384583,-0.6270670729163544,-0.09960524159215285,0.850000080691983,-0.16282796735015623,0.9156979079067169,1.1194658673900184,-0.7927558772231788,1.7149482836577408,-0.4235551038464331,0.6509514754366695,1.1908277501128015,-1.4473962225888315,1.7296494965312457,0.422219831992707,-1.3963517612082814,-0.006514073322961866,1.2870843265528245,-0.051370591320962694,1.437848428222299,-1.0233399531635896,0.9694882937254522,-0.2470466319491198,1.3708833919694308,-0.11336537296833535,0.48896192325079607,0.2992699113765045,0.9923251192864723,-0.38111474172185567,-0.4195402558670168,-1.789824177859022,-0.8834163673401388,-1.7859332977611602,-1.4110953951408818,-0.7566831345386116,0.765429571259941,2.6291275368360236,-1.2182126006729486,-0.5993545754995679,-1.1543271430416209,0.8340518429591148,-1.4008942389994494,-0.3313419656992431,-0.8709552360278451,-0.4072689277533051,0.41052893801450535,1.414927100556397,-0.7061511137979556,-0.009254899699115027,0.10820688274417124,0.22707881584615305,0.9107007751126706,1.2387448207451894,0.3634533742801961,-0.3817060127638505,0.7228440550473738,-0.9654763423612156,-0.14776606092050715,-0.15116984100684905,1.1516628850167874,-1.0999821770532625,-0.4044718956742326,1.0757654156274568,-0.5846184226962148,0.2594114203201692,-2.0723594042942777,0.430506026280462,0.6061505826150002,-0.28915446560004565,-1.5303895463300703,0.8134044864611119,0.03258141336993344
