Id,SalePrice
1755,164135.55
1756,129576.64
1757,119412.195
1758,142945.98
1759,174116.12
1760,169047.61
1761,144659.31
1762,180083.0
1763,173594.1
1764,122780.445
1765,173570.28
1766,177797.14
1767,207530.92
1768,152890.6
1769,178980.52
1770,159997.9
1771,133174.64
1772,141233.58
1773,132828.22
1774,119714.42
1775,143739.77
1776,116576.67
1777,116549.9
1778,155267.78
1779,117463.734
1780,180618.25
1781,133747.78
1782,94113.06
1783,141445.6
1784,114705.875
1785,133357.03
1786,155814.27
1787,165097.45
1788,62168.008
1789,105260.53
1790,86624.81
1791,177316.75
1792,154214.69
1793,132946.7
1794,151672.06
1795,130886.695
1796,134203.25
1797,112319.56
1798,128189.42
1799,116417.195
1800,133492.88
1801,127057.234
1802,141165.58
1803,146264.92
1804,140801.05
1805,144165.78
1806,111367.66
1807,138856.94
1808,132962.69
1809,125975.305
1810,146866.16
1811,92441.78
1812,93269.82
1813,119628.51
1814,96446.2
1815,54089.508
1816,108767.48
1817,119329.305
1818,151910.34
1819,123237.65
1820,40540.605
1821,107260.2
1822,152210.22
1823,36999.38
1824,138424.84
1825,130802.32
1826,105932.42
1827,102735.22
1828,134672.58
1829,119932.82
1830,137827.78
1831,160078.27
1832,68197.93
1833,148056.16
1834,120103.64
1835,140336.52
1836,120135.68
1837,95214.49
1838,123476.23
1839,90198.94
1840,153667.36
1841,152994.23
1842,88004.766
1843,136161.05
1844,138096.25
1845,136010.05
1846,153306.08
1847,150070.45
1848,53188.418
1849,109036.81
1850,124502.03
1851,156639.05
1852,136729.28
1853,151592.95
1854,174234.27
1855,151662.97
1856,214867.73
1857,165640.1
1858,131053.23
1859,127285.18
1860,145028.66
1861,127285.18
1862,337150.12
1863,327799.7
1864,327799.7
1865,329281.28
1866,329484.56
1867,239880.55
1868,299769.12
1869,192280.66
1870,249206.44
1871,257857.75
1872,173635.38
1873,230128.12
1874,139998.27
1875,203263.86
1876,193117.23
1877,218206.84
1878,200945.58
1879,130054.72
1880,134970.77
1881,242284.3
1882,254594.66
1883,192906.25
1884,209039.1
1885,249618.11
1886,300653.2
1887,207007.52
1888,290440.72
1889,162310.73
1890,133553.22
1891,130175.96
1892,103647.766
1893,133816.56
1894,124600.94
1895,140246.45
1896,125640.56
1897,104847.12
1898,116276.375
1899,155928.45
1900,151106.4
1901,185432.67
1902,143114.28
1903,217000.7
1904,155000.16
1905,199703.73
1906,171213.45
1907,219846.78
1908,115246.17
1909,141267.98
1910,127770.8
1911,214947.95
1912,331178.88
1913,147359.55
1914,59493.324
1915,332146.0
1916,65709.91
1917,259276.89
1918,144374.7
1919,170856.75
1920,153825.4
1921,451265.12
1922,332513.97
1923,213616.75
1924,226631.64
1925,222548.4
1926,419591.06
1927,132757.5
1928,150027.73
1929,126709.65
1930,132214.95
1931,140552.98
1932,129345.15
1933,172755.1
1934,172321.25
1935,167215.58
1936,177680.47
1937,179494.34
1938,173724.62
1939,231826.72
1940,184993.56
1941,166693.39
1942,185140.77
1943,220786.11
1944,359292.78
1945,389714.4
1946,149998.88
1947,328210.2
1948,171238.73
1949,239214.47
1950,179873.73
1951,258248.44
1952,210402.78
1953,164915.4
1954,191595.78
1955,127153.29
1956,298757.56
1957,149529.42
1958,312690.97
1959,139435.36
1960,116635.27
1961,114641.89
1962,94467.64
1963,101368.52
1964,107746.16
1965,140913.61
1966,149100.45
1967,288627.7
1968,478277.8
1969,406061.56
1970,496956.62
1971,454521.34
1972,375321.22
1973,267037.94
1974,322588.0
1975,538455.75
1976,263216.47
1977,350072.9
1978,363755.56
1979,317749.16
1980,193901.3
1981,329278.0
1982,231181.17
1983,207542.66
1984,175139.81
1985,223021.39
1986,214455.06
1987,176132.1
1988,176929.44
1989,190414.81
1990,228272.77
1991,221599.77
1992,203287.88
1993,171211.48
1994,240699.19
1995,178668.08
1996,243078.08
1997,305757.84
1998,343474.12
1999,260245.17
2000,296338.44
2001,267632.4
2002,240919.12
2003,256344.0
2004,269286.53
2005,216574.83
2006,230676.2
2007,246411.86
2008,210722.69
2009,188200.38
2010,199578.89
2011,140223.3
2012,176322.17
2013,181923.81
2014,184065.67
2015,204874.23
2016,187720.31
2017,201747.78
2018,126095.62
2019,132656.8
2020,105615.08
2021,104540.46
2022,176073.42
2023,132092.06
2024,258367.73
2025,370369.4
2026,174038.39
2027,158906.72
2028,153753.95
2029,168976.62
2030,276207.7
2031,250539.12
2032,269414.94
2033,272198.94
2034,163789.88
2035,206741.94
2036,194962.84
2037,197577.94
2038,303460.75
2039,221074.77
2040,325621.0
2041,288018.8
2042,199844.84
2043,174117.67
2044,169135.66
2045,205084.28
2046,137961.52
2047,137563.14
2048,142865.06
2049,137060.45
2050,180235.94
2051,107110.64
2052,125720.65
2053,145904.81
2054,89486.15
2055,158711.92
2056,133131.4
2057,122508.98
2058,231170.89
2059,134911.16
2060,171077.75
2061,172781.31
2062,133063.12
2063,119250.73
2064,137369.86
2065,113478.07
2066,171259.44
2067,116332.69
2068,131646.67
2069,83044.055
2070,112351.24
2071,105026.52
2072,108726.14
2073,139225.8
2074,182568.62
2075,144539.08
2076,120613.2
2077,159415.47
2078,130576.47
2079,131049.86
2080,122756.46
2081,122841.21
2082,124820.695
2083,143882.78
2084,118985.87
2085,116313.82
2086,117020.02
2087,118647.56
2088,87379.97
2089,70260.76
2090,137124.94
2091,124540.875
2092,130365.5
2093,120660.27
2094,135457.3
2095,144336.97
2096,76946.66
2097,91842.47
2098,142873.06
2099,63766.54
2100,80580.75
2101,120242.85
2102,125489.625
2103,102688.82
2104,128651.07
2105,131758.67
2106,56134.68
2107,200111.81
2108,118972.914
2109,112070.234
2110,141158.89
2111,149949.3
2112,140282.39
2113,115001.15
2114,109335.25
2115,158312.0
2116,118743.88
2117,140379.66
2118,120196.69
2119,106919.42
2120,112839.73
2121,84962.945
2122,108362.5
2123,88013.03
2124,164106.36
2125,128614.48
2126,148770.58
2127,143390.0
2128,122897.3
2129,113947.89
2130,133961.0
2131,155616.73
2132,113956.97
2133,123207.99
2134,131943.75
2135,96444.266
2136,67064.984
2137,119228.62
2138,126931.336
2139,149053.56
2140,140579.98
2141,145244.48
2142,130236.62
2143,139812.61
2144,126262.27
2145,138481.3
2146,163644.02
2147,139018.9
2148,145904.73
2149,140546.5
2150,218702.19
2151,118544.69
2152,176384.73
2153,162098.05
2154,103489.08
2155,139182.33
2156,274300.16
2157,232350.08
2158,243388.58
2159,218886.25
2160,171044.1
2161,237053.39
2162,428559.16
2163,356140.38
2164,251092.75
2165,187878.25
2166,141513.02
2167,211743.77
2168,198865.1
2169,194736.06
2170,217036.97
2171,137226.03
2172,133361.61
2173,164287.62
2174,232149.3
2175,317195.38
2176,321317.7
2177,241754.77
2178,213204.4
2179,141387.08
2180,225697.62
2181,187609.72
2182,209543.66
2183,190376.86
2184,123318.84
2185,115760.586
2186,141101.67
2187,156768.27
2188,154845.72
2189,249722.7
2190,82373.484
2191,82042.984
2192,91902.48
2193,110723.44
2194,106924.45
2195,118330.79
2196,117684.22
2197,117747.07
2198,157466.14
2199,171026.64
2200,151763.42
2201,138200.08
2202,214478.48
2203,141999.19
2204,198121.89
2205,104943.38
2206,158164.75
2207,222729.9
2208,256099.95
2209,217174.61
2210,124368.195
2211,122425.12
2212,112916.086
2213,108906.72
2214,114321.66
2215,105707.36
2216,149896.36
2217,85392.69
2218,62873.63
2219,57380.168
2220,69509.695
2221,334346.62
2222,278424.56
2223,302400.75
2224,216598.78
2225,122983.47
2226,181553.34
2227,188654.81
2228,272181.0
2229,246307.56
2230,145015.88
2231,221559.47
2232,169168.34
2233,175824.03
2234,247266.56
2235,223774.66
2236,263977.16
2237,356930.03
2238,223687.75
2239,110884.33
2240,160871.67
2241,158298.25
2242,123945.93
2243,129101.21
2244,106973.91
2245,111976.85
2246,141437.25
2247,111949.83
2248,129051.67
2249,126028.95
2250,128826.88
2251,99411.81
2252,167357.72
2253,151181.5
2254,173412.73
2255,183047.39
2256,185225.03
2257,217502.02
2258,164299.7
2259,170931.64
2260,164761.14
2261,194307.08
2262,212691.9
2263,357483.53
2264,465271.5
2265,169382.06
2266,300031.2
2267,410654.47
2268,394682.3
2269,142446.62
2270,200343.89
2271,214531.16
2272,207459.92
2273,160016.86
2274,172348.92
2275,165516.92
2276,184569.7
2277,184798.73
2278,141158.02
2279,130147.21
2280,120554.805
2281,165915.89
2282,190608.31
2283,103382.19
2284,107722.32
2285,150312.69
2286,123704.43
2287,340350.5
2288,268659.94
2289,408871.34
2290,489613.44
2291,311754.25
2292,428655.78
2293,517913.7
2294,436646.2
2295,487546.53
2296,281850.53
2297,319067.4
2298,296631.28
2299,402371.7
2300,336448.38
2301,282928.9
2302,239951.12
2303,237805.88
2304,244791.1
2305,169682.42
2306,176305.55
2307,186431.31
2308,211630.27
2309,275732.06
2310,212068.98
2311,201763.55
2312,180117.11
2313,173333.77
2314,180551.98
2315,176629.38
2316,216311.89
2317,178867.42
2318,176595.47
2319,180227.44
2320,187033.14
2321,246088.25
2322,170129.28
2323,187940.9
2324,166237.88
2325,203445.92
2326,170256.5
2327,214740.97
2328,234794.89
2329,182193.55
2330,170394.44
2331,360706.97
2332,440097.8
2333,315401.3
2334,254320.95
2335,253804.17
2336,308565.5
2337,199415.5
2338,286696.0
2339,205201.3
2340,423929.28
2341,227354.92
2342,229497.72
2343,212547.25
2344,242644.8
2345,238919.52
2346,228830.61
2347,195920.62
2348,235822.92
2349,185888.06
2350,296215.78
2351,256915.6
2352,245870.67
2353,252742.72
2354,136182.56
2355,157215.77
2356,147867.7
2357,192602.86
2358,193599.06
2359,133428.61
2360,115797.195
2361,147473.55
2362,282098.03
2363,141845.55
2364,156782.23
2365,226139.31
2366,203430.86
2367,228233.23
2368,216139.75
2369,220229.34
2370,171048.72
2371,173671.12
2372,182282.94
2373,267665.12
2374,311499.38
2375,245455.44
2376,281849.44
2377,356883.16
2378,146687.0
2379,196937.78
2380,137066.56
2381,162497.53
2382,194566.2
2383,194949.73
2384,239504.53
2385,161384.97
2386,138628.0
2387,137888.16
2388,108692.88
2389,124966.305
2390,141614.38
2391,138608.44
2392,114642.48
2393,163617.61
2394,143643.19
2395,212274.02
2396,142817.9
2397,214539.62
2398,127322.67
2399,61279.15
2400,62072.47
2401,103678.55
2402,143270.62
2403,133665.88
2404,148923.72
2405,152394.31
2406,146979.66
2407,124059.49
2408,145524.34
2409,127731.09
2410,161856.5
2411,121472.266
2412,149983.7
2413,132681.86
2414,137756.2
2415,130480.94
2416,128961.555
2417,143593.89
2418,127737.27
2419,115916.984
2420,130198.39
2421,146676.12
2422,118307.984
2423,131420.56
2424,155515.86
2425,257671.78
2426,126143.95
2427,136849.06
2428,174840.56
2429,122669.56
2430,132718.95
2431,112476.24
2432,147118.45
2433,151653.84
2434,136160.94
2435,145810.77
2436,112112.17
2437,104401.79
2438,128020.71
2439,124924.61
2440,114007.63
2441,101810.55
2442,102052.91
2443,123676.71
2444,123357.28
2445,78296.8
2446,135271.17
2447,193005.83
2448,132205.72
2449,104877.96
2450,145466.61
2451,128256.77
2452,195822.97
2453,96807.79
2454,122892.55
2455,114054.13
2456,133518.48
2457,121681.266
2458,124179.016
2459,120278.38
2460,134616.52
2461,115318.414
2462,132164.6
2463,122500.664
2464,173652.14
2465,138286.95
2466,110571.51
2467,137271.73
2468,66893.21
2469,69079.93
2470,190026.12
2471,209547.8
2472,158430.88
2473,120099.83
2474,84415.016
2475,220234.56
2476,104132.59
2477,121732.28
2478,155080.06
2479,110342.08
2480,161206.39
2481,123637.84
2482,120783.65
2483,116068.94
2484,117346.984
2485,129142.61
2486,150847.53
2487,188313.75
2488,151332.5
2489,142233.97
2490,147416.84
2491,92603.27
2492,179913.23
2493,151458.34
2494,156714.38
2495,79128.46
2496,239879.75
2497,152977.36
2498,110537.43
2499,87144.49
2500,140905.05
2501,137843.23
2502,144955.42
2503,90647.67
2504,164954.34
2505,228126.73
2506,253651.14
2507,303085.66
2508,254399.11
2509,213453.17
2510,221958.22
2511,174903.84
2512,212014.45
2513,209181.38
2514,249269.38
2515,139966.42
2516,171302.75
2517,137507.38
2518,147339.16
2519,221629.34
2520,210476.78
2521,191443.95
2522,219673.3
2523,113879.89
2524,137554.19
2525,141893.62
2526,132872.53
2527,118334.59
2528,126835.27
2529,135184.83
2530,116482.24
2531,240078.4
2532,215493.22
2533,197152.73
2534,225193.5
2535,314425.03
2536,241903.03
2537,249328.77
2538,183549.22
2539,182534.33
2540,173542.9
2541,182009.62
2542,166122.48
2543,130712.01
2544,121710.19
2545,139150.03
2546,133103.6
2547,142238.8
2548,159641.66
2549,156918.25
2550,658598.6
2551,134054.56
2552,120332.21
2553,70129.06
2554,104786.68
2555,117633.65
2556,111838.79
2557,104125.46
2558,162412.16
2559,139746.81
2560,141496.0
2561,144670.84
2562,130478.86
2563,147613.98
2564,194159.78
2565,143193.66
2566,170132.7
2567,130223.16
2568,197554.55
2569,203250.45
2570,120716.1
2571,184209.84
2572,159163.17
2573,215022.84
2574,318333.8
2575,132045.17
2576,129228.95
2577,156275.44
2578,89057.375
2579,60083.484
2580,111050.48
2581,104184.95
2582,110600.76
2583,283676.4
2584,166254.38
2585,189012.9
2586,225897.67
2587,185188.23
2588,150860.19
2589,143350.75
2590,209371.23
2591,221478.69
2592,208039.88
2593,238468.0
2594,173432.64
2595,199799.84
2596,315281.66
2597,180219.36
2598,281244.6
2599,291841.47
2600,172179.08
2601,150170.38
2602,81750.8
2603,99391.72
2604,90021.78
2605,80222.13
2606,145847.83
2607,194709.92
2608,198080.97
2609,169368.77
2610,113681.46
2611,121912.21
2612,150431.88
2613,136878.06
2614,131928.98
2615,151960.42
2616,147684.22
2617,166862.55
2618,188045.44
2619,195346.11
2620,181420.03
2621,178841.19
2622,184469.66
2623,247758.78
2624,305186.16
2625,322432.56
2626,167130.1
2627,164457.78
2628,465805.5
2629,535345.06
2630,365466.66
2631,481196.78
2632,439445.56
2633,319635.5
2634,402664.2
2635,150530.77
2636,184122.27
2637,201281.88
2638,271001.16
2639,189235.77
2640,148767.33
2641,102440.21
2642,200142.1
2643,99428.875
2644,128452.54
2645,105390.19
2646,94708.29
2647,99925.59
2648,150633.2
2649,143910.7
2650,150571.8
2651,147591.2
2652,429192.03
2653,242405.1
2654,251185.61
2655,412385.06
2656,319683.12
2657,364848.66
2658,282506.06
2659,309330.4
2660,347515.1
2661,357011.16
2662,381114.78
2663,279082.03
2664,272696.62
2665,326786.56
2666,288903.25
2667,168563.8
2668,188223.8
2669,179705.06
2670,267236.66
2671,189304.39
2672,186725.28
2673,210924.2
2674,202379.48
2675,174222.98
2676,184569.66
2677,189257.83
2678,285021.44
2679,278164.2
2680,285729.8
2681,437151.94
2682,327704.38
2683,562328.3
2684,318450.34
2685,369406.9
2686,246494.66
2687,343922.97
2688,223917.75
2689,214517.31
2690,527467.4
2691,185297.84
2692,135773.8
2693,195710.31
2694,135016.94
2695,189160.7
2696,184741.11
2697,184134.11
2698,189018.12
2699,174604.56
2700,158078.28
2701,153209.42
2702,106407.4
2703,134860.8
2704,132594.36
2705,117802.11
2706,117202.71
2707,127968.625
2708,135011.45
2709,108137.71
2710,128342.55
2711,279295.62
2712,408119.53
2713,167111.02
2714,157704.69
2715,170208.92
2716,155337.72
2717,184879.81
2718,226081.17
2719,153982.78
2720,181409.8
2721,134304.9
2722,161342.94
2723,142099.12
2724,130560.695
2725,136469.97
2726,141430.47
2727,183928.03
2728,172207.34
2729,147630.86
2730,140428.83
2731,137366.73
2732,130345.02
2733,152563.58
2734,155293.95
2735,134934.22
2736,139799.44
2737,122635.9
2738,130587.15
2739,154599.2
2740,136899.02
2741,144175.66
2742,151362.02
2743,145334.14
2744,155272.02
2745,145484.42
2746,138404.89
2747,153358.42
2748,121917.52
2749,131634.39
2750,143626.83
2751,137080.17
2752,214962.98
2753,146449.61
2754,207755.11
2755,132233.9
2756,101310.17
2757,72624.73
2758,87910.805
2759,154437.56
2760,118722.18
2761,147192.77
2762,144435.36
2763,188214.12
2764,165161.44
2765,271285.22
2766,140436.69
2767,86656.984
2768,125228.04
2769,130299.94
2770,143910.98
2771,117821.086
2772,112324.16
2773,164712.75
2774,135880.27
2775,114806.71
2776,148231.33
2777,151510.78
2778,111647.97
2779,123683.65
2780,100728.02
2781,100021.914
2782,94518.484
2783,102025.54
2784,121677.086
2785,134293.83
2786,85848.14
2787,123081.49
2788,75153.945
2789,170358.83
2790,85661.3
2791,109047.27
2792,43665.684
2793,171240.19
2794,114066.16
2795,117672.77
2796,98601.9
2797,186498.4
2798,116900.555
2799,113402.875
2800,58621.215
2801,115873.086
2802,137941.69
2803,160622.23
2804,138408.3
2805,101332.54
2806,84862.07
2807,157592.42
2808,147350.95
2809,138974.0
2810,132768.1
2811,154020.94
2812,149400.53
2813,146788.58
2814,142126.38
2815,102538.94
2816,221151.9
2817,148415.9
2818,126321.84
2819,183995.3
2820,138152.89
2821,102421.195
2822,187898.78
2823,305999.9
2824,180384.64
2825,157347.19
2826,135798.48
2827,132683.02
2828,231879.53
2829,209879.53
2830,226092.5
2831,174155.66
2832,246161.58
2833,316829.34
2834,218730.84
2835,207535.0
2836,191283.1
2837,165406.89
2838,143176.92
2839,183120.3
2840,197258.78
2841,204960.62
2842,226428.84
2843,139599.92
2844,157989.48
2845,118933.2
2846,207786.5
2847,199357.95
2848,216413.42
2849,205411.02
2850,276833.03
2851,231536.8
2852,236713.02
2853,246966.44
2854,142611.84
2855,210869.08
2856,204638.62
2857,186776.05
2858,208613.47
2859,134529.89
2860,134212.16
2861,121016.33
2862,193461.39
2863,133035.67
2864,249143.45
2865,133214.31
2866,139933.11
2867,100224.945
2868,100650.12
2869,101453.61
2870,138000.83
2871,81891.85
2872,52585.184
2873,98742.26
2874,137094.0
2875,114052.96
2876,162568.61
2877,130356.36
2878,168148.53
2879,137450.72
2880,89279.13
2881,150875.22
2882,171791.66
2883,194166.08
2884,190227.19
2885,182031.14
2886,218932.42
2887,103483.69
2888,130773.48
2889,53854.2
2890,89382.23
2891,132911.27
2892,37700.75
2893,74828.64
2894,51791.81
2895,327961.88
2896,296107.84
2897,200411.31
2898,139913.56
2899,216370.36
2900,156124.72
2901,186994.67
2902,191852.77
2903,341093.0
2904,342786.9
2905,90742.54
2906,213154.78
2907,115774.45
2908,133127.64
2909,146939.34
2910,82935.38
2911,80587.83
2912,142900.88
2913,85412.484
2914,77269.47
2915,87127.24
2916,85364.195
2917,159462.48
2918,123119.64
2919,225610.33
