Id,SalePrice
1591,88963.596991234
1592,127093.74619405763
1593,105276.57766502397
1594,154700.73581760423
1595,123948.41125505464
1596,213781.710292988
1597,201979.35603015916
1598,193990.1449200441
1599,168368.4237343599
1600,162267.63024251955
1601,54164.95227067964
1602,124113.21432178514
1603,77097.47028415697
1604,245020.9131948282
1605,236741.23169105547
1606,169289.03213804262
1607,203503.04989974992
1608,209346.49401538866
1609,180899.91410511034
1610,156464.62802093523
1611,149633.91753166215
1612,190375.6620256235
1613,187446.70791976945
1614,126510.21121233003
1615,92450.72307484644
1616,78327.5949098398
1617,93530.88527434366
1618,125302.90691106813
1619,141620.50351303117
1620,208456.69809978502
1621,154649.0280634691
1622,153250.71142547624
1623,252649.30793159502
1624,233337.06273811357
1625,118650.32428615587
1626,190551.12425964372
1627,202335.97174852388
1628,264837.2668053438
1629,172665.20559947984
1630,306278.5471350481
1631,193775.43973987596
1632,214644.06811731355
1633,164108.50308912294
1634,190402.44002502458
1635,174073.7929055025
1636,155608.1985847284
1637,216408.67057769792
1638,203747.1482254793
1639,196899.06908386247
1640,251310.04544036882
1641,197989.92137496965
1642,225490.0712963869
1643,211367.62601917284
1644,216267.08651512163
1645,216189.462559395
1646,164493.39798229234
1647,161222.9922978212
1648,126927.37685840623
1649,129037.77123420732
1650,124723.96407001512
1651,133349.68903129594
1652,100053.08148293989
1653,98769.00051146047
1654,145015.2737466623
1655,130392.58106534975
1656,140764.0713836481
1657,146071.37154238718
1658,143910.78020208376
1659,109266.56379001634
1660,169287.40085189836
1661,348880.4110686113
1662,318404.66658943193
1663,314717.6279885103
1664,381118.3146931459
1665,263970.76897972124
1666,296596.60736053484
1667,317583.63558357256
1668,282801.012055092
1669,253360.06847160356
1670,289288.33745449083
1671,267911.29848354356
1672,356951.4742600252
1673,266210.9844672014
1674,243490.04370182054
1675,204148.1305176546
1676,204350.00636928575
1677,211808.54486339586
1678,386342.10709255235
1679,320552.0675265123
1680,269181.5111452867
1681,217188.02222364442
1682,278920.0736500551
1683,183693.69664471643
1684,178614.66651123064
1685,178787.21278350847
1686,168160.68942254083
1687,167064.13544338243
1688,196937.07546871202
1689,195982.04730527895
1690,188647.43563621538
1691,175530.09663169878
1692,236703.49250381486
1693,163094.92415206926
1694,182757.14926307695
1695,156724.0868317415
1696,266893.8693138887
1697,158700.91955917375
1698,309384.2945763399
1699,282724.0903374483
1700,255624.44236438768
1701,257251.08665531175
1702,247629.70699089067
1703,236950.88637416856
1704,270143.682890587
1705,222665.036672764
1706,352041.8879334261
1707,198599.8188764383
1708,201462.0626408388
1709,252043.65427177446
1710,219311.36380403535
1711,244216.80885379808
1712,242961.47804420488
1713,257348.29145019548
1714,221030.25030296342
1715,200604.29265373247
1716,185825.85793846147
1717,170740.91549270647
1718,146680.08909194963
1719,206816.20874374406
1720,239929.38719623582
1721,178626.71949737566
1722,144829.40692680376
1723,178442.3774353792
1724,210057.51358001726
1725,233300.7398850252
1726,191440.7581550409
1727,160763.27084796922
1728,176714.0489422609
1729,157398.55772035616
1730,160535.20879142778
1731,114259.48581045168
1732,134474.82002418535
1733,114253.0459482004
1734,116404.58574455278
1735,123191.90510862367
1736,99111.6695982744
1737,286120.86933105486
1738,227126.8871895601
1739,273109.9617082407
1740,218456.1485411455
1741,200296.31524150865
1742,178117.74085181253
1743,172816.10266392725
1744,273989.01901596086
1745,216000.6747338106
1746,211082.66055744188
1747,216783.29194419878
1748,241341.73983924882
1749,164160.3400141527
1750,149433.81934135454
1751,243027.88544624345
1752,110498.36511343019
1753,158858.27612369554
1754,218639.69597595232
1755,180835.78176849382
1756,114725.70376365678
1757,105640.76072805421
1758,159821.33549612062
1759,172685.5348545839
1760,179834.95225255983
1761,170584.11113231676
1762,191986.49718778627
1763,166779.88396804826
1764,104684.81685464876
1765,204022.96093671815
1766,196148.68865554826
1767,241273.1217648317
1768,137773.5083600809
1769,165872.42811363237
1770,140603.28124540346
1771,126018.33128994005
1772,140617.84236686723
1773,134296.38370197313
1774,183593.93402450578
1775,120336.4809395601
1776,123751.85213344591
1777,90295.26086204546
1778,137537.43768661516
1779,110174.04910533922
1780,174535.25901382463
1781,119179.71720998781
1782,82503.35102050798
1783,154152.09518211382
1784,93090.8586985399
1785,103359.48881977098
1786,144726.56484382646
1787,156912.23518388765
1788,44594.450289898086
1789,92121.09967391985
1790,63781.65971630113
1791,231198.55629413622
1792,161607.50672691362
1793,142207.01354568498
1794,151852.5026060869
1795,131412.6219765474
1796,114329.7043477823
1797,148467.6313416292
1798,105538.69035404222
1799,91008.68748777406
1800,106228.39458959596
1801,139683.2215153505
1802,136965.90222328203
1803,160616.41942422884
1804,146991.14934604662
1805,128146.7116982271
1806,125125.54469268816
1807,147797.3675839235
1808,116950.3487211992
1809,117660.1979777147
1810,139100.14639156358
1811,92644.91627758043
1812,104033.73736160295
1813,120866.86886041658
1814,75508.87296932237
1815,34531.151621513534
1816,75040.26040618913
1817,119551.54049842851
1818,146703.17688434618
1819,121128.85639684694
1820,50243.61254256265
1821,94512.0317823221
1822,149592.56612937944
1823,36684.13195674913
1824,117892.57019155519
1825,128826.20063298242
1826,97919.83119647997
1827,100299.47884815233
1828,133498.89352529543
1829,138788.12478511827
1830,144788.18768518465
1831,143539.09894722002
1832,115800.13724105852
1833,140448.6875945856
1834,118895.08013408678
1835,137901.90902059572
1836,136232.9576007654
1837,90077.19139497774
1838,114962.5624472429
1839,81591.89324920671
1840,153438.94823329942
1841,142680.55961292284
1842,80214.3623711397
1843,152933.60200851457
1844,124777.07290618913
1845,142772.52575843828
1846,154117.07864730852
1847,167723.84837692278
1848,27934.823026352096
1849,106032.98350303667
1850,113727.70072811143
1851,144689.94735067384
1852,119583.42856376665
1853,129456.32378547685
1854,160846.52558010118
1855,159014.99271934526
1856,225327.32784812944
1857,152537.50164573686
1858,165808.25992553728
1859,111491.16355960863
1860,172486.9996058275
1861,110705.32407157915
1862,285120.90883510606
1863,279881.89255016344
1864,279920.936919861
1865,289276.8594891359
1866,282842.2895714571
1867,230452.27842109697
1868,278620.0358349611
1869,212168.17412488954
1870,225395.0575181772
1871,235483.65927093523
1872,180331.7958008577
1873,232971.51085441606
1874,157575.52060287492
1875,210878.78061645525
1876,207326.75726097124
1877,217886.29254024522
1878,217530.312959366
1879,132372.80806034105
1880,129849.50182025926
1881,267003.33894317644
1882,244435.05640476244
1883,191955.88817995088
1884,207684.1462132265
1885,241721.60918396013
1886,264406.0879942705
1887,217375.0587450792
1888,266536.2093936731
1889,177723.31250255601
1890,138564.48725097673
1891,143148.85306971567
1892,93447.20895450609
1893,140028.71402423875
1894,137356.66513031023
1895,155294.49809520738
1896,120412.04675739305
1897,118706.60862463014
1898,104396.93699186342
1899,136714.59817474382
1900,125286.1069533159
1901,156672.27229850786
1902,157771.76909416215
1903,187095.89392440813
1904,128544.35906856554
1905,184730.08018272417
1906,159939.9321934511
1907,219529.23461788194
1908,113144.80554955499
1909,139430.10294514196
1910,123626.55475514429
1911,209323.7033726503
1912,274065.0458161165
1913,162381.5197493364
1914,52979.32155292528
1915,245457.47378342645
1916,51609.374324493576
1917,244171.92530935304
1918,141447.81488769548
1919,175335.98108499544
1920,190568.84642570512
1921,320162.8949772646
1922,275341.5395666887
1923,223957.58039443986
1924,232915.4695622255
1925,211613.33304279344
1926,318104.0213658144
1927,136726.53463047044
1928,174757.787152939
1929,117026.1386229326
1930,133895.3725668718
1931,154153.76348751085
1932,149691.55645530717
1933,208788.76112907426
1934,191357.25071304338
1935,177344.19927137392
1936,197182.88994186418
1937,184823.13029258745
1938,178549.16212242143
1939,214702.72439258592
1940,167995.42854755418
1941,182940.56398551958
1942,185974.0789334108
1943,182632.69122665422
1944,278845.3544089128
1945,292319.66792839067
1946,171011.91751449602
1947,251093.6499258806
1948,203754.36874549882
1949,236164.64050834673
1950,180943.3204600145
1951,259795.60491340654
1952,234484.51089637773
1953,179574.96826904314
1954,197776.58773534792
1955,135382.07323139207
1956,316338.55212371843
1957,166998.4550148775
1958,290769.9940850069
1959,156927.93941085832
1960,110434.37868373888
1961,116497.79847448366
1962,99298.42207007902
1963,114450.29162853258
1964,111346.21798997419
1965,135575.77357309358
1966,125120.95299857156
1967,262776.85209148424
1968,346629.72384613054
1969,310047.2809960176
1970,346889.2819802095
1971,366863.0429932405
1972,316499.6490160753
1973,242899.63413208025
1974,282174.3377425005
1975,383946.04506462114
1976,259802.8270365526
1977,329781.21372764604
1978,307463.1786848833
1979,271420.71035402315
1980,197739.1382109453
1981,291564.86858146684
1982,206021.34244173067
1983,192613.35452430742
1984,171694.14590232866
1985,217797.12625020044
1986,213191.03241556184
1987,179049.66460674303
1988,178482.06131713884
1989,191078.06334655778
1990,209840.64443843858
1991,209654.25078838365
1992,228377.7385722925
1993,168749.3523566057
1994,243811.91824024217
1995,185859.37304752367
1996,260537.6679493715
1997,259140.80000656145
1998,306243.8944718172
1999,240873.2895743181
2000,274598.12503784196
2001,261000.33865802782
2002,237546.25870388048
2003,246545.16690700548
2004,263648.3188764383
2005,216148.93112247484
2006,202427.06710975664
2007,240090.9208494951
2008,203658.80846851366
2009,197092.2299281885
2010,197518.71753662126
2011,160246.94933383958
2012,171893.11429803865
2013,182452.81418388383
2014,192592.57128780382
2015,206297.28860633867
2016,197467.34023159044
2017,194300.03843563097
2018,122064.72453134554
2019,141036.38519733446
2020,103972.62061803835
2021,99801.46149700182
2022,200837.18976657884
2023,165551.5557371904
2024,268888.42466896074
2025,316389.65035789507
2026,167148.06639426248
2027,153586.59593575494
2028,162460.4204351236
2029,166437.97840803163
2030,231675.43624704378
2031,207517.16474741
2032,214221.76893752115
2033,226658.58413093584
2034,164983.00166957872
2035,223480.49661129015
2036,192500.2254792978
2037,197579.17520826356
2038,257282.728120022
2039,188133.3210694124
2040,311882.8325917055
2041,247771.28861492174
2042,198287.7297999193
2043,173963.0478245546
2044,190461.13637416856
2045,204725.68428295152
2046,156199.0743290712
2047,148403.5296842386
2048,141737.4526411821
2049,161579.9019791414
2050,167213.0568587114
2051,81817.09006708162
2052,125561.25395648973
2053,142265.5268418123
2054,67116.16646640794
2055,159310.69373958604
2056,139627.45906847017
2057,113196.33272045152
2058,227425.828584366
2059,136977.8601986696
2060,185554.21547811525
2061,190541.68846004503
2062,127810.2166477968
2063,95004.26151626604
2064,137977.40501182573
2065,115165.71264236467
2066,177125.3161865999
2067,120040.5655628969
2068,162166.4168545534
2069,71958.21693962114
2070,96313.04650419252
2071,90048.14584367769
2072,170205.1022822191
2073,134791.11448162096
2074,198650.76880043047
2075,153725.87087696092
2076,113410.17191570299
2077,143162.02851169603
2078,114164.53061550157
2079,132119.4284092714
2080,98181.74847572343
2081,115958.12522285478
2082,147463.8808051874
2083,145193.06559818285
2084,89622.49813573854
2085,110153.92637508409
2086,137329.62456958788
2087,132635.03842895525
2088,109095.54395669
2089,58838.314725570846
2090,128751.13634746568
2091,110641.49541633623
2092,137747.82249610918
2093,141152.8142487337
2094,106155.8512980272
2095,152769.28127830522
2096,62021.30952327745
2097,86830.50317781465
2098,159502.12804811494
2099,47357.928205185104
2100,103240.5800034334
2101,120680.0005118181
2102,119834.378408127
2103,88807.22201984422
2104,160534.05833976762
2105,120776.04582708376
2106,70867.78505008714
2107,199879.01557701128
2108,110843.46876972215
2109,115282.33268898027
2110,121035.41240661638
2111,128098.2979180147
2112,131949.7486807634
2113,121056.32592027681
2114,102334.78330963152
2115,157693.4443113138
2116,109382.8159338762
2117,159772.11205499666
2118,113152.01396387117
2119,86932.41992919939
2120,116942.48483341234
2121,64227.87134092348
2122,106223.39272659319
2123,61631.2848288347
2124,163533.6625224878
2125,149027.227686577
2126,156991.18257778184
2127,174231.20643775957
2128,118553.92931550043
2129,81778.20901554124
2130,139368.44118469255
2131,134232.5667988588
2132,112925.27289503114
2133,111819.89023130434
2134,109174.995179825
2135,89444.27118175523
2136,71917.17821376817
2137,117096.9803492357
2138,130464.32931201952
2139,149262.88780372636
2140,142898.00128000276
2141,135731.34457653062
2142,125058.2525817682
2143,140184.91785781877
2144,119201.41945236223
2145,138280.46553962724
2146,173018.4479595949
2147,165728.02015560167
2148,135445.4063641359
2149,150908.21806877153
2150,207677.52344005601
2151,98063.64228218095
2152,189721.92728202837
2153,187142.25224082964
2154,109864.27878063219
2155,146640.85346763628
2156,279229.1430360605
2157,235779.57730644243
2158,223976.44806831377
2159,205740.09763210313
2160,179990.44133728044
2161,238026.90618770616
2162,371780.26147430437
2163,289403.9198872377
2164,229055.10933273332
2165,179563.0692421724
2166,160350.40946929948
2167,219891.6284233858
2168,206131.28534286516
2169,198700.9850971033
2170,225364.5439335634
2171,164314.36316364305
2172,142198.50766532915
2173,179235.47412841814
2174,230671.48858469026
2175,260722.95869606035
2176,274898.3816983034
2177,239502.76291816728
2178,212728.03672569292
2179,144357.71659462946
2180,248295.13829486864
2181,191786.84003656404
2182,225821.06961696642
2183,194356.653259926
2184,132155.24174039857
2185,133367.8468233873
2186,156893.0197660257
2187,148268.64030473726
2188,159748.77425640123
2189,307913.84916084306
2190,64611.54139965074
2191,66564.14920394914
2192,79289.82602088945
2193,109284.66542594926
2194,84663.39388340013
2195,110935.42348258989
2196,92401.92310588853
2197,120983.70306270616
2198,136141.56044309633
2199,170443.43974369066
2200,127617.19336765306
2201,130541.33608787553
2202,154329.16294639604
2203,134301.41792171495
2204,168658.48702686327
2205,104595.15648239153
2206,136245.99310462968
2207,181188.923599415
2208,215292.4167095949
2209,226333.54253929155
2210,120392.33392470377
2211,103452.62923210161
2212,108911.4842964937
2213,91671.18545215623
2214,140404.42383735674
2215,94582.73566501634
2216,166732.78182285326
2217,57341.746703796554
2218,68668.47826354997
2219,72477.78115194337
2220,66785.47355716722
2221,247011.85471122758
2222,241720.23714988725
2223,283699.84839981096
2224,214617.666515999
2225,135533.85006301897
2226,218593.60088031786
2227,196763.40488641756
2228,246154.85206954973
2229,242390.56460254686
2230,153639.55617492693
2231,205558.93690078752
2232,191139.52115505235
2233,201694.1034523775
2234,228744.2382990648
2235,218475.11856000917
2236,256537.57826774614
2237,310830.2836148073
2238,213663.7251173784
2239,142103.14316909807
2240,165054.39429681795
2241,177793.3358361055
2242,130010.10314791696
2243,131361.6051899721
2244,112129.51294200914
2245,98379.91175013082
2246,142229.7802769472
2247,114488.69757609861
2248,121895.21478813188
2249,122576.87487285631
2250,134375.37077873247
2251,150137.72570198076
2252,197632.08339183824
2253,147988.724319153
2254,169825.16972320573
2255,200864.75317638414
2256,173655.53966968553
2257,219334.22293727892
2258,151376.77053134935
2259,173739.72925823228
2260,173494.258435898
2261,161216.7401406099
2262,191708.07271020906
2263,294222.2607075502
2264,404993.2515694429
2265,212933.46011131303
2266,238339.42398756044
2267,337208.11953514116
2268,305438.17577522295
2269,160218.0764977266
2270,193234.4119526674
2271,222177.1951443483
2272,211367.79176204698
2273,171331.54507606523
2274,197037.64788597124
2275,198849.93921630876
2276,185464.25826805132
2277,192201.85265129106
2278,161312.8222729494
2279,123461.4858004381
2280,113809.07618873613
2281,172425.60288875597
2282,192905.28132217424
2283,111839.49953072565
2284,107093.08292871015
2285,128762.52356832521
2286,119773.83557193773
2287,288155.01925056474
2288,251731.29027717607
2289,316604.6820341875
2290,355260.3133084108
2291,276651.8656765749
2292,328292.41993873613
2293,365984.34350173967
2294,320162.85001914995
2295,372980.9215256502
2296,273168.26088874834
2297,271315.6884276201
2298,276901.63961189287
2299,326411.4147745897
2300,302113.963596039
2301,252634.21096580522
2302,248357.90169399278
2303,225973.19997280138
2304,232347.90108936327
2305,202227.69862239854
2306,203609.34932344453
2307,200882.3692147066
2308,210610.9886814882
2309,238981.24703758257
2310,191305.39828651445
2311,203544.53280799882
2312,184828.9856297304
2313,181381.66028659837
2314,179535.14635150926
2315,180124.9022356798
2316,190211.65110557573
2317,198594.08680885332
2318,178657.90353267686
2319,172957.87901084917
2320,173723.32260959642
2321,219341.36653249757
2322,177682.47149150865
2323,181327.80959003465
2324,172118.67569988267
2325,209178.37774818437
2326,162336.06664054887
2327,203279.39799421327
2328,219640.8279940416
2329,193696.24120395677
2330,190549.0650111963
2331,318167.9204308321
2332,327069.0344425966
2333,290276.2469031145
2334,246706.0804898073
2335,245729.98739021318
2336,305014.64269512193
2337,197652.416846924
2338,257250.97978752153
2339,218035.65498893755
2340,333933.5677506258
2341,207255.99223440187
2342,220049.70699565904
2343,229461.40724151628
2344,217648.8564721872
2345,225900.83740251558
2346,196510.60455768602
2347,192399.3894326021
2348,220847.8064619829
2349,178590.69739788072
2350,262740.8140408327
2351,230479.413482361
2352,242916.98560874956
2353,265973.557594948
2354,145463.4474245836
2355,150279.60402935045
2356,176062.71623390215
2357,195290.371113949
2358,198336.96693199174
2359,128200.38821189897
2360,110813.67787521379
2361,147585.208820038
2362,271730.217382126
2363,141794.444855385
2364,180046.20824592607
2365,205409.36623065965
2366,167000.69922178285
2367,195221.80416958826
2368,200315.00312774675
2369,194739.6780959894
2370,169169.36865060823
2371,168562.7941221525
2372,191040.0354525377
2373,246053.61514347093
2374,291369.0857669641
2375,212911.12697761552
2376,287177.0424477388
2377,314217.4041153719
2378,131160.09020584123
2379,230841.02889554994
2380,140569.2778775026
2381,181344.79886024492
2382,199120.89802902238
2383,203606.75257461565
2384,240488.0214211275
2385,153437.36650531786
2386,132176.74093692796
2387,133084.39541166322
2388,90790.30554359453
2389,123211.44141548174
2390,133687.2410694887
2391,147412.33356636064
2392,98743.09009616869
2393,156856.38987129228
2394,131328.17157619493
2395,217315.18425291078
2396,142333.35610740678
2397,227209.5985657503
2398,129434.6944653322
2399,53592.777107887436
2400,46389.40258067148
2401,109390.71851938264
2402,129181.67547672288
2403,161994.0117275049
2404,141387.72343175905
2405,164638.73973434465
2406,133185.2383953859
2407,116875.64652412431
2408,144817.52042453783
2409,120397.99591081636
2410,182001.84821384447
2411,105601.45602100389
2412,162747.17635314958
2413,122739.37893455522
2414,140331.24991195695
2415,147362.0558511545
2416,115877.4079090883
2417,110779.52612989442
2418,119287.23983543413
2419,127007.72191541689
2420,116147.40516250627
2421,165196.67113082903
2422,114245.58269851701
2423,117586.09194534319
2424,153431.64336269395
2425,284479.55559795396
2426,150296.3327767183
2427,120390.26910179155
2428,183256.28010051744
2429,100020.15896575944
2430,126406.7509223749
2431,112542.09046237962
2432,129827.86937730806
2433,138485.0492913057
2434,133291.7184278299
2435,154347.0053393175
2436,74646.83217304247
2437,96972.46271007555
2438,113402.40184610384
2439,108067.97421806352
2440,122100.23557823198
2441,97652.47032135027
2442,91612.1613661577
2443,113238.53444736497
2444,133958.35379665392
2445,72761.34462516801
2446,126563.98445003526
2447,171524.16661136644
2448,130267.8043638994
2449,103714.11412590044
2450,149087.20094364183
2451,130030.38485210435
2452,194380.46699016588
2453,72195.2334906389
2454,115743.82225196855
2455,116689.91614978807
2456,132001.3464676668
2457,123264.57874553697
2458,103365.32098167436
2459,86941.98367231386
2460,132000.08012455003
2461,104332.74806373613
2462,132372.80082386034
2463,108303.26740234392
2464,179371.99526279466
2465,127724.3914410402
2466,105203.93883865373
2467,133599.1810938646
2468,66817.88830249803
2469,74660.35326545732
2470,207487.69466751115
2471,203357.11337917345
2472,188335.16491144197
2473,113983.67150371568
2474,89871.48058002489
2475,213339.9140059282
2476,104716.00946395891
2477,116778.35071056383
2478,176441.74214904802
2479,116425.14150302904
2480,143913.02409713762
2481,124888.50045364397
2482,124384.57147949236
2483,103124.93945186632
2484,122607.12928789156
2485,109302.40824859636
2486,158027.70476692216
2487,229985.5527970125
2488,142525.88347595232
2489,167420.58696334856
2490,152668.58582466142
2491,73627.93043964403
2492,192258.20896404283
2493,152654.6383034517
2494,170893.06880348222
2495,99041.2445074846
2496,240403.97227256792
2497,156505.64550273912
2498,97544.08186691301
2499,80036.35320060747
2500,122338.37701933878
2501,129865.73395460146
2502,162683.74929588335
2503,90755.07162921922
2504,250237.598197632
2505,216587.52374618547
2506,246991.191719227
2507,270862.6816069414
2508,247429.987326317
2509,222661.4275967409
2510,216788.2330261995
2511,177517.98627441423
2512,208452.76188629167
2513,221940.38266962068
2514,220903.116607361
2515,162182.99895542162
2516,172783.2264854242
2517,148040.57790630357
2518,158139.44373672502
2519,224879.12363975542
2520,213896.1407028963
2521,189129.3714978029
2522,219909.83711879747
2523,126985.93349617021
2524,132180.489071541
2525,145575.7593895723
2526,148203.77846973436
2527,115184.19086139696
2528,121574.27734725969
2529,138214.26658695238
2530,133803.22368734377
2531,248204.01423709886
2532,228677.48863618867
2533,201982.52613800066
2534,227407.23795097368
2535,283180.0054804613
2536,236233.5617901613
2537,225683.39509361284
2538,178958.64665382402
2539,191057.9089600374
2540,181494.09081333177
2541,181428.5924679567
2542,169314.69038503664
2543,137790.2963268091
2544,125751.38132827776
2545,136910.5776383211
2546,138596.8335415651
2547,140663.25429027574
2548,160611.345743828
2549,172397.81008785265
2550,681972.9765068819
2551,144520.2535814573
2552,127575.79831092851
2553,62557.016186886
2554,94743.90971534746
2555,102001.11539762514
2556,98694.43276470201
2557,109423.85179489153
2558,201119.68362110155
2559,122275.39963596361
2560,129775.32467144029
2561,112230.02557700174
2562,106937.4130651285
2563,127963.09505527513
2564,157942.3743259241
2565,115557.3483464052
2566,150520.7041284372
2567,119170.41080253618
2568,219183.5560719301
2569,201259.38067405717
2570,119754.81672614114
2571,198732.05875938432
2572,147214.42586367624
2573,224750.86684291856
2574,260791.99824874895
2575,131872.55054538744
2576,128731.36745660799
2577,157136.96741741197
2578,63507.372693710495
2579,38754.73521869676
2580,125198.99516170518
2581,157975.72575490968
2582,124626.61712997453
2583,252915.16717737215
2584,172338.08981864946
2585,209587.3422600557
2586,232050.29178588884
2587,201127.5962263872
2588,121849.16956823366
2589,147950.72942560213
2590,206148.54114549654
2591,243811.68314521806
2592,207208.00705688493
2593,225827.15845602052
2594,167728.45032709138
2595,184977.46589916246
2596,297254.28090255754
2597,188284.46570652025
2598,260305.17733734148
2599,278452.3182369997
2600,237050.76894538896
2601,141484.1827966501
2602,83555.20066850679
2603,93758.87295871275
2604,92820.01314836042
2605,83178.06607406633
2606,160597.2275454332
2607,208770.90087764757
2608,241154.48752182024
2609,175428.27732341783
2610,103511.80771511095
2611,185065.30757682817
2612,164443.79271095293
2613,126853.56043212907
2614,122495.16776054399
2615,144086.3546101381
2616,144344.1923324396
2617,212490.2117201616
2618,244607.4694477846
2619,210523.47461002367
2620,189349.46604412096
2621,175760.03442352312
2622,189721.1593872835
2623,234504.36445682542
2624,275974.7619377901
2625,264643.95251052873
2626,169818.20325916307
2627,142045.91525977151
2628,335201.1008908083
2629,361787.03139274614
2630,280606.6280438234
2631,344653.1911007692
2632,315205.8125559618
2633,249091.3329254915
2634,315065.6998822023
2635,160273.57321422594
2636,186607.68723075883
2637,174419.04142826097
2638,259181.1923596193
2639,193477.26969497697
2640,154977.6544777681
2641,107361.75786464708
2642,198882.4371558954
2643,107799.08796136873
2644,129296.55601256387
2645,102489.26287692087
2646,95756.40365415113
2647,111758.04747479456
2648,139965.6425251295
2649,149329.2219206621
2650,116775.39857500093
2651,135191.63880603807
2652,320189.460521393
2653,245203.41482894914
2654,239148.56913917558
2655,329369.7955195238
2656,273263.9542786409
2657,283407.2707654764
2658,260601.55044906633
2659,260011.57072513597
2660,291106.21451156633
2661,298201.7174507906
2662,302831.20326393144
2663,256835.48469799059
2664,226078.798122101
2665,279612.18799846666
2666,242691.11970298784
2667,173668.33964698808
2668,175138.16640251176
2669,183038.3388220598
2670,260988.0991970827
2671,177187.5939280321
2672,183333.4532028963
2673,195642.87076395052
2674,195817.03306763666
2675,157381.92668478983
2676,191449.84010093706
2677,202073.2496878435
2678,239165.14048259752
2679,257334.36411731737
2680,261811.42612045305
2681,331915.27254694
2682,303641.71454494493
2683,396666.2792736818
2684,280395.8694621851
2685,293572.0804335405
2686,245719.10032623308
2687,281614.43130844133
2688,202768.9106270601
2689,189192.15036027925
2690,334724.554148369
2691,191548.97078865068
2692,148292.22989337938
2693,202642.67359989183
2694,150252.5902334978
2695,193321.28833168047
2696,182086.46172206895
2697,201062.03211944597
2698,208783.1387655069
2699,179020.9270064165
2700,153879.39950817125
2701,152936.41617935197
2702,117550.34987943666
2703,128601.7060429384
2704,152342.0442711641
2705,107759.33430974977
2706,107589.82770889299
2707,116035.8731390764
2708,119673.12612789171
2709,98515.38388603227
2710,112941.4171883394
2711,314768.3839289476
2712,334138.06368606584
2713,168463.45042436616
2714,144992.7958111097
2715,172334.98905008333
2716,134949.1986538698
2717,196899.77183216112
2718,211077.10332839983
2719,156061.9697892
2720,174477.8080994417
2721,134571.86105030077
2722,182742.07506721513
2723,159418.39412086504
2724,114790.0711991121
2725,123129.87232654588
2726,150294.9038321306
2727,179849.2532784273
2728,160993.9376112749
2729,147507.21654479997
2730,139119.75341003435
2731,101196.37274520891
2732,111220.60149162309
2733,177265.0634123613
2734,162609.06102340715
2735,128797.62189262407
