Id,SalePrice
1832,122115.62964368964
1833,149278.61701348214
1834,124034.50260716409
1835,160940.64
1836,146930.24102934104
1837,100726.0988888889
1838,150881.54225918348
1839,93593.63925925926
1840,163910.10870546466
1841,141812.69023879062
1842,78325.53662393162
1843,143771.4843042849
1844,121141.83260874049
1845,148669.17983079512
1846,156922.62850346605
1847,144765.0815386003
1848,66453.56
1849,102638.86833333333
1850,127696.80329764336
1851,160481.1636903545
1852,130968.88879426252
1853,131120.56121510937
1854,171572.71560371583
1855,141956.82751803752
1856,215506.02392011735
1857,134345.75712121214
1858,138902.10697163228
1859,112549.61261111111
1860,153398.29741334528
1861,108316.7008888889
1862,304557.00009920634
1863,300425.7032371795
1864,300664.63657051284
1865,311038.3178632478
1866,343049.62666666665
1867,248230.77039682536
1868,303717.66545454547
1869,201569.3467024791
1870,221791.97791245792
1871,251824.78656613757
1872,162333.39761826338
1873,238257.21590113099
1874,142393.86525650427
1875,192265.83782108
1876,195786.91377562232
1877,207785.1456667711
1878,212573.3301998696
1879,131317.4384779472
1880,133221.33225980029
1881,245103.82824372762
1882,255939.6162910904
1883,199306.8965134335
1884,209200.5887707825
1885,245794.17987301594
1886,300235.40393939393
1887,201714.52434137504
1888,269979.638983609
1889,160083.2182346655
1890,134716.86516162686
1891,141699.94087231968
1892,99001.1481938432
1893,143896.11736583192
1894,141275.01034023843
1895,147765.44186548344
1896,120679.44564292127
1897,108314.97196869798
1898,126133.72222481221
1899,141910.25277624629
1900,150704.17365079364
1901,143157.67977915803
1902,154789.6281900235
1903,224743.15815080827
1904,132547.57456585916
1905,186263.22880607314
1906,155562.65079205067
1907,184741.9299145299
1908,113200.56537037037
1909,134468.84515955043
1910,122325.20773333331
1911,190897.55776556776
1912,292595.1481818182
1913,166123.25825396826
1914,71614.87527777777
1915,322902.4633333333
1916,74562.1
1917,252114.18632359494
1918,143867.36762522164
1919,165935.31814381477
1920,169189.48753475936
1921,398769.02
1922,315176.7056410257
1923,214828.4386741222
1924,237934.36793650797
1925,211419.12910447543
1926,385082.04
1927,139891.4018343307
1928,155576.3321253633
1929,125474.14874547021
1930,120181.41263736265
1931,136226.25437058072
1932,138082.32706227427
1933,170505.46582485252
1934,180423.64116989708
1935,173501.54300210855
1936,186038.21399043847
1937,181678.42652628926
1938,170822.12318180624
1939,237648.41855072315
1940,192755.67148698948
1941,179089.5001510009
1942,185830.0140978735
1943,211287.05783272284
1944,301053.7023076923
1945,350118.626
1946,151706.9537609649
1947,304725.75766666664
1948,168913.9982638889
1949,250239.0653333333
1950,173088.99360718857
1951,272975.94666666666
1952,257771.96525592924
1953,169198.9511976119
1954,186756.17319248724
1955,133688.3360070628
1956,323819.89
1957,157509.66266226326
1958,319802.8655026455
1959,144349.7506172078
1960,113665.6701357917
1961,116680.05540184048
1962,93634.07176129425
1963,109996.01042735043
1964,112699.56941806342
1965,149942.89399627282
1966,145214.02790060715
1967,289004.1302116402
1968,449893.18333333335
1969,363945.23
1970,419099.30666666664
1971,469097.31
1972,352582.1566666667
1973,253880.85984574686
1974,313285.34760942764
1975,492107.9633333333
1976,266801.537996633
1977,342219.0588733488
1978,370972.1533333333
1979,338438.3933333333
1980,196478.90872172342
1981,351299.5133333333
1982,210064.2965552349
1983,199962.0872449482
1984,167098.25580321136
1985,214278.8928455989
1986,203612.277290146
1987,171028.0152056277
1988,176058.30271143137
1989,193299.93800580603
1990,210976.29611430393
1991,222770.9733270819
1992,197194.7252597452
1993,175365.6629717834
1994,240483.46956419022
1995,180630.60484799652
1996,256904.74645868936
1997,316371.1347619048
1998,335278.398974359
1999,237908.0930955794
2000,283901.42312169314
2001,257793.1404752051
2002,236431.28884569128
2003,251344.18804808875
2004,263960.4595132275
2005,232856.55648809523
2006,213778.25778642658
2007,253480.93840632518
2008,200825.23251659068
2009,194520.32719931475
2010,193852.12115467043
2011,157258.77093206203
2012,176791.25320349346
2013,178611.86263074624
2014,184931.75341642837
2015,196832.8939250009
2016,202620.14724133734
2017,200869.10335015922
2018,126920.9255431577
2019,132822.4390514737
2020,117969.7836465159
2021,106981.95095564894
2022,176226.1309586969
2023,150094.38891651397
2024,250042.23375661374
2025,368265.74
2026,173698.07350515827
2027,150419.38755494507
2028,152206.4023751687
2029,169682.102987013
2030,285244.77083813126
2031,265130.9862433862
2032,275034.2186820587
2033,278074.97784540645
2034,162301.35573232322
2035,199235.91129629628
2036,186883.81374943772
2037,188203.00696581198
2038,327818.44333333336
2039,197090.24471977566
2040,371549.7633333333
2041,283045.38645502646
2042,190840.21576212338
2043,166802.86869508488
2044,175744.19075369075
2045,235011.1831566309
2046,144522.51268842333
2047,140085.50529223893
2048,136198.6204112966
2049,138600.26754208357
2050,172599.81891517158
2051,95321.06425925925
2052,139348.35068182423
2053,144616.6757647596
2054,72286.57363960113
2055,157036.40157155314
2056,127055.90529878477
2057,122618.83073489052
2058,222243.7559085639
2059,139877.28791211447
2060,177080.525865907
2061,175138.72600304286
2062,134257.92264876812
2063,107367.43488882562
2064,138219.30890625718
2065,124853.87659964102
2066,151378.0671061577
2067,102157.93154456656
2068,142710.81260426977
2069,87880.29164021165
2070,113872.22165519446
2071,95026.68875252527
2072,125770.5021400724
2073,135679.1178421651
2074,182786.3355083367
2075,153378.83843639336
2076,117580.45900141817
2077,153842.3517389639
2078,125959.82281127304
2079,137624.35150801257
2080,116343.99947298234
2081,127334.53524831323
2082,140810.32799707598
2083,136996.73688364538
2084,109936.25218391938
2085,123794.00578786025
2086,115137.11992063493
2087,128920.7083989271
2088,109864.97193273393
2089,76371.45385938135
2090,144676.02293783423
2091,124801.78820818193
2092,130670.76796245424
2093,136389.69095238094
2094,130103.91147850137
2095,146343.20571047472
2096,90555.20842592591
2097,101273.35183006535
2098,140251.8831222337
2099,61962.56888888888
2100,97997.56384615385
2101,132511.6428583022
2102,149640.01132034633
2103,102258.76777777777
2104,140780.37345272905
2105,124371.4107220666
2106,74624.9973809524
2107,251990.6808484127
2108,123544.98078751937
2109,113040.30649067248
2110,126712.29529355832
2111,165241.08111111113
2112,135882.20256393065
2113,121271.6982059637
2114,111107.05441388678
2115,156497.31762626264
2116,115999.81767599478
2117,157185.17570163333
2118,120309.02811400185
2119,112747.11241066121
2120,117993.44515873017
2121,140504.36863407365
2122,115144.32384773264
2123,84238.23426129426
2124,153187.75888888887
2125,128272.70987431251
2126,157588.34370110944
2127,157843.21667032165
2128,143869.49974747474
2129,98140.03888888888
2130,148620.9268342741
2131,155308.0804761905
2132,123815.74233138251
2133,121245.40974427608
2134,120353.1486505411
2135,97700.58231481482
2136,77695.33333333333
2137,118621.69214956231
2138,138900.79966420366
2139,152720.42400050975
2140,137343.9852392106
2141,131751.1429013621
2142,129411.11787107299
2143,140963.08073254538
2144,122852.61425685426
2145,134259.32393747018
2146,169990.51862951863
2147,151299.28219392808
2148,128208.30636226796
2149,138701.84006878035
2150,226621.13764759392
2151,106667.98794258373
2152,177407.60866666667
2153,171084.64253561254
2154,110208.00592592591
2155,138518.96712617687
2156,243714.05521447022
2157,256632.27018518516
2158,227726.57128664802
2159,197838.54624730066
2160,171867.7999948772
2161,246509.34240814004
2162,480275.82
2163,350048.84444444446
2164,228089.49663790746
2165,179420.83051654958
2166,146375.5353356394
2167,205297.59486944482
2168,206084.8443253968
2169,193205.93197068528
2170,214583.7993363163
2171,150965.5752801589
2172,141594.65219300592
2173,171991.57764284086
2174,228052.94397917733
2175,304676.96637114
2176,315539.25575757574
2177,244191.14413919413
2178,206706.79517101825
2179,147359.44841211077
2180,215762.71213890688
2181,192003.9745565256
2182,224979.54557475576
2183,194865.9854078352
2184,139511.6772427888
2185,119475.11913419912
2186,148693.1179733793
2187,159430.8331482368
2188,146659.93921522243
2189,225964.9967089947
2190,84694.9942063492
2191,87609.13182539683
2192,91568.20205387205
2193,103540.17428571428
2194,98527.10308524809
2195,106096.22985185184
2196,102310.30912901914
2197,119263.1294432196
2198,157366.3233044733
2199,169620.2190709617
2200,125904.55705828893
2201,146949.56081439395
2202,198837.231026936
2203,140485.96202669552
2204,162600.91787936597
2205,116626.79931609196
2206,148393.3253968254
2207,180334.6587301587
2208,242040.15190476188
2209,180381.93215686272
2210,118310.91753006255
2211,113623.93684576862
2212,112649.81765464018
2213,103747.62069459863
2214,134956.04514464978
2215,99820.62433421517
2216,145895.47906940558
2217,81727.30666666667
2218,91536.94333333331
2219,79768.51148148147
2220,77609.45186868687
2221,323534.80333333334
2222,233349.63
2223,269662.04608465615
2224,207691.4343044124
2225,115316.58547765196
2226,178507.13754953386
2227,196248.44923948764
2228,252752.9337992831
2229,255844.30889947093
2230,149809.89470983122
2231,200420.70950301335
2232,172501.2320006555
2233,181439.85947691527
2234,240603.61130642504
2235,206816.23625749248
2236,274137.0069259259
2237,346684.1923076923
2238,194263.8176641414
2239,122373.03137286325
2240,162401.86222954825
2241,148167.30346200097
2242,129330.4922410389
2243,124366.85484467949
2244,106015.02771367521
2245,87877.21675925926
2246,146042.93191050933
2247,114669.58333333333
2248,123013.0745900635
2249,122576.48016742518
2250,132180.24543771942
2251,94042.72537037038
2252,164733.3429612951
2253,136442.45752749164
2254,174257.4904820813
2255,190094.63335486592
2256,182613.00288507258
2257,194748.99125530611
2258,173822.92735918993
2259,180529.04069662045
2260,163770.7797509353
2261,178774.6440866873
2262,211080.29494657414
2263,332313.69333333336
2264,481275.68333333335
2265,164510.40206349207
2266,279101.20944444445
2267,348603.5266666667
2268,385010.08
2269,167200.57774749785
2270,179995.2140422636
2271,226100.70943343203
2272,188367.08590705885
2273,175076.3631153315
2274,179755.78157609826
2275,166967.5625031831
2276,188903.5094902957
2277,177727.74117081537
2278,149334.01009900775
2279,120523.07979040765
2280,121889.11219396185
2281,180326.89402922595
2282,184375.6646648282
2283,109096.50618492618
2284,110883.10865493027
2285,153450.70097141003
2286,127410.63844700232
2287,344513.0467521368
2288,269588.312236976
2289,398839.2233333333
2290,458735.62333333335
2291,298141.0275
2292,414233.9266666667
2293,479668.1066666667
2294,392005.9633333333
2295,485360.7766666667
2296,294470.34592592594
2297,293768.4703205128
2298,339334.3837362638
2299,440545.26666666666
2300,318265.3900623219
2301,270917.75833333336
2302,231068.38038898975
2303,248758.66782407404
2304,237122.6301189921
2305,189812.26976432666
2306,190521.3040623866
2307,188760.93513054613
2308,219105.5213960114
2309,277358.11499368685
2310,200155.54980531373
2311,198145.8410554302
2312,170743.6520409683
2313,175127.96509632937
2314,176167.50952973487
2315,174340.08159972663
2316,174019.42666382642
2317,184921.81593487097
2318,174667.86252578048
2319,177990.29278365
2320,175551.8844332831
2321,237874.15418290038
2322,165874.75102216614
2323,172460.7397927628
2324,158480.90231884058
2325,214703.0176526827
2326,155638.93716931218
2327,209130.12425218298
2328,222083.05124859503
2329,182637.216478536
2330,180626.90005273864
2331,376085.6214814815
2332,390848.48
2333,337788.5021693122
2334,237295.9032626029
2335,268619.518609039
2336,329760.8566666667
2337,205976.50806469726
2338,271788.8612037037
2339,235085.25754079252
2340,399587.64
2341,220811.35119640446
2342,231697.0085780428
2343,228637.39398835768
2344,222640.76637154084
2345,234804.5380814093
2346,209812.7470539398
2347,201803.1981342906
2348,223978.83636065642
2349,151196.13800975593
2350,282375.17985754984
2351,262892.5108159544
2352,255274.24631637806
2353,254035.0070740741
2354,145557.330995671
2355,157964.97337903327
2356,150340.00221657753
2357,197321.07356852054
2358,199449.18407684803
2359,142580.88286891746
2360,114250.32016257843
2361,144128.10608859514
2362,276492.9777465127
2363,139631.39507305378
2364,172928.2064231281
2365,234053.62371261488
2366,177219.43440663457
2367,223095.8548307988
2368,203637.4341881098
2369,224251.01514825915
2370,168528.6248989899
2371,170134.73039808017
2372,192059.92861625983
2373,263077.181927032
2374,318818.0233333333
2375,251549.11675916682
2376,286717.93142857146
2377,444841.79
2378,146654.01213374702
2379,187101.44142857144
2380,148790.89247960795
2381,163792.35110057416
2382,203428.95549087744
2383,214178.36700498228
2384,244483.69598453402
2385,159113.06339688966
2386,147095.0344580011
2387,130173.48023610316
2388,96010.39306878307
2389,122833.48889904725
2390,139937.74096686012
2391,138246.3670967406
2392,113296.80350835895
2393,158780.06149123193
2394,150682.42780512403
2395,187979.99995345614
2396,151090.08714375496
2397,219350.47666666665
2398,129150.4563606624
2399,67290.98527472529
2400,61658.87444444445
2401,114809.36764831771
2402,136604.9154858301
2403,134722.631093213
2404,143641.93936264951
2405,158441.44635543105
2406,139785.876308973
2407,126736.0804057387
2408,144659.90247119684
2409,128182.92727442518
2410,160346.9558418677
2411,119641.15446965239
2412,155956.39982200222
2413,137401.8653449443
2414,137095.0177068955
2415,134790.70591331882
2416,129146.84885048325
2417,133335.31594156547
2418,123286.86522019729
2419,121165.7616835017
2420,123439.2550848777
2421,140576.03503681862
2422,125361.42547201825
2423,125597.52587051292
2424,155202.96568359315
2425,223838.27222222218
2426,130942.46988228551
2427,129853.86216975428
2428,175542.6077777778
2429,119148.64327206842
2430,130671.23969046575
2431,98401.96822222223
2432,130810.77358493934
2433,141861.19342910117
2434,141458.80249007387
2435,152478.70772906474
2436,94869.82571428572
2437,107978.08042730564
2438,123304.47214883313
2439,113302.92833758834
2440,132039.7510007215
2441,106754.11692446172
2442,106147.69850502074
2443,117426.5292502648
2444,123202.3354478684
2445,91645.69212725548
2446,132894.43634920634
2447,196216.88083333333
2448,142765.4383808731
2449,116689.27866300364
2450,154382.0790340667
2451,120557.1642427184
2452,205794.4528571428
2453,93355.42928571429
2454,103976.62119047619
2455,118067.9573529272
2456,134749.97165094662
2457,119602.99315541064
2458,112560.87441161093
2459,106469.11972360667
2460,138379.28524098126
2461,119711.62265868555
2462,134708.16500000004
2463,116398.62802353624
2464,178342.13571428572
2465,150402.24304195808
2466,114044.1901953602
2467,147522.97896825397
2468,87711.37380952381
2469,87293.012
2470,175506.45
2471,210239.48222222223
2472,149657.88881673882
2473,121997.22080740209
2474,85865.836
2475,242277.59133723195
2476,119502.60113331479
2477,131008.14532136013
2478,151660.64640439628
2479,106713.66816209716
2480,142816.28614982465
2481,121884.86960021789
2482,131204.59934694733
2483,111281.39256940654
2484,126420.91634098887
2485,125519.62339557086
2486,152079.68250633642
2487,182018.89555555556
2488,148962.09141414144
2489,160636.2788626423
2490,144193.50036144847
2491,91970.83261904761
2492,183152.90198490894
2493,137746.53754693654
2494,150926.62026218226
2495,104095.7966374269
2496,236287.6063779145
2497,166435.9894671686
2498,112050.83817177276
2499,91638.00894179894
2500,127710.38211669313
2501,139169.8109738983
2502,146375.47326696487
2503,106957.4561392556
2504,213230.74879365077
2505,211805.29289935165
2506,253566.5386084656
2507,360282.81666666665
2508,255062.58649867724
2509,218553.43952699995
2510,228041.4015873016
2511,185656.70455843303
2512,209847.55956839302
2513,207900.4772171153
2514,253623.0724386724
2515,150452.38318481474
2516,159793.81134613272
2517,137495.1406413174
2518,149339.79648622283
2519,213526.21320234743
2520,201215.8706315129
2521,193417.55600344483
2522,212343.86782238248
2523,123060.91955167304
2524,135011.7023556588
2525,142099.6984642272
2526,143029.62108995803
2527,113080.8903896104
2528,122870.19155521045
2529,126614.75096628172
2530,117923.50916444049
2531,271297.2724154364
2532,225922.92264700984
2533,198619.60394207615
2534,243672.59062566678
2535,316049.9633333333
2536,224529.2229678505
2537,239809.70307539677
2538,183327.55350337928
2539,187003.04391923806
2540,180222.43300744865
2541,179066.13965739368
2542,153134.01372486772
2543,133445.2284927257
2544,128967.89981831779
2545,134563.36396697236
2546,148887.05989683158
2547,143169.10260117304
2548,142881.27393697362
2549,155676.18420436507
2550,645530.2966666666
2551,141902.47526455027
2552,126364.4107427014
2553,85243.36333333333
2554,125602.77741241899
2555,107853.88694083694
2556,98871.07211640212
2557,110847.09851000691
2558,211336.4022222222
2559,130613.81247545486
2560,145078.63333333333
2561,110315.24965811965
2562,125519.79543957589
2563,148047.54675795202
2564,185900.58065134098
2565,108014.62243386243
2566,134118.21479252935
2567,127008.71986602897
2568,197290.32063492062
2569,186113.15231990232
2570,118312.61753006252
2571,181526.82220355736
2572,161396.42792929293
2573,215693.55184126986
2574,252589.76783730165
2575,126133.37071993366
2576,139532.70144543258
2577,161215.96082190686
2578,96049.67576719576
2579,67034.92476190477
2580,148455.58504377105
2581,142138.28088284784
2582,117136.25727605725
2583,264949.0926984127
2584,175085.351353101
2585,193605.27801749148
2586,213053.33024949048
2587,186291.40122730072
2588,149207.3695964561
2589,147821.44284770856
2590,219380.54152380954
2591,221443.02294603176
2592,221299.13920019794
2593,261000.85052706554
2594,180521.81556602253
2595,205869.72840659652
2596,309174.1614996115
2597,180619.49818275118
2598,266660.72914559126
2599,365435.60833333334
2600,120649.32376984127
2601,133686.20797727795
2602,77705.3425925926
2603,84272.39148148149
2604,87461.62076923078
2605,78334.29772486772
2606,144356.7499457081
2607,250037.7653968254
2608,207370.42456233766
2609,154531.09683719478
2610,116085.13483978984
2611,110285.15666666666
2612,153392.8124477748
2613,126056.81256620181
2614,125094.3018417003
2615,156418.70554790908
2616,149833.21569280146
2617,156689.32261633384
2618,205832.77777777778
2619,212520.66457671957
2620,184058.78541613277
2621,183380.60620679037
2622,189879.20301877972
2623,245789.37738744591
2624,284167.4296825397
2625,333951.98
2626,171598.15181451416
2627,168239.12421359232
2628,415400.81333333335
2629,503784.54333333333
2630,341004.23333333334
2631,457529.82666666666
2632,415385.21
2633,309963.59414814814
2634,383149.61
2635,161235.6382706476
2636,198076.27794973546
2637,166418.3882942199
2638,252296.01984126985
2639,180916.49958150112
2640,159446.47419030647
2641,105482.42217811052
2642,196439.2054345253
2643,102195.98566666666
2644,123771.58715099591
2645,106596.94664224665
2646,90584.3332936508
2647,107660.01333333334
2648,144998.58000888882
2649,145002.61844046222
2650,149944.4188747795
2651,149545.32067051844
2652,415965.20666666667
2653,250787.6745462963
2654,236066.6417065527
2655,384466.2166666667
2656,293191.7596296296
2657,330998.87434343435
2658,286880.7618518518
2659,291151.89911680913
2660,317076.2447896548
2661,356863.65524750715
2662,345799.0723076923
2663,275583.2079446128
2664,271413.798125
2665,334274.708125
2666,286091.7873842593
2667,162769.3460198413
2668,177190.7780213551
2669,180741.56956832012
2670,272696.6874506974
2671,178281.61683399178
2672,178725.09906573885
2673,200576.2110825467
2674,199072.15058164243
2675,165195.59222883597
2676,181193.66416109656
2677,193201.52209178955
2678,247955.72501186817
2679,260116.737502331
2680,263536.06717720034
2681,386077.76
2682,339185.4866666667
2683,558246.4366666666
2684,297313.72886574076
2685,344318.55
2686,255827.15431929176
2687,329967.6285185185
2688,216370.74246855918
2689,197691.5957758681
2690,481875.20666666667
2691,200958.5508487654
2692,148182.00460683764
2693,196379.38446550004
2694,147973.31316223307
2695,191913.40119166844
2696,181494.67077728352
2697,195438.03527581677
2698,204221.15416716185
2699,181454.56450081925
2700,164380.13368699877
2701,150840.53639726932
2702,111200.49372369889
2703,124372.86359400264
2704,140129.72770707047
2705,121247.75437574346
2706,117766.48606563736
2707,129373.1225735955
2708,135816.57474509516
2709,118133.0992291018
2710,123103.35962039995
2711,304714.13333333336
2712,373077.68
2713,169462.96805542283
2714,150020.96904761906
2715,168735.0804191479
2716,134389.39555555556
2717,183511.72345963077
2718,230560.74892126187
2719,158639.65616287204
2720,169000.70615079365
2721,140150.3914995145
2722,166236.86073650428
2723,147047.51735305708
2724,126058.46051004817
2725,134136.8351516375
2726,145909.9344511558
2727,187417.5794430545
2728,164356.29851377825
2729,148609.69588161565
2730,143117.81678968103
2731,112065.31434242536
2732,120641.05739844925
2733,161871.18488515358
2734,153250.6118292818
2735,131093.12604020425
2736,140913.33344850095
2737,123543.71152651253
2738,136766.7407861312
2739,159798.4789109583
2740,136242.30411349094
2741,143848.37380033042
2742,152725.84475948664
