PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67
-2.696768284593785,-2.104049994453153,-1.04041692670433,0.7880980665379549,-1.474400256636821,0.4363589362197068,0.21111337760067825,0.8140651325934057,0.3250833878104381,-0.5605529588945095,-0.20228806701889332,-1.322338425922405,-0.9023454372672798,1.2168543659965612,-0.9069681377394084,-0.5537901452230939,0.41203619889491216,-0.47885182860502146,0.4783064051595934,0.3892921269244273,0.15947621110092008,0.2172253381717951,1.1740304314474546,-0.1438014846358531,-0.28125560839493,-0.0680310920615921,0.5581491865298769,0.5197537160136076,0.7542899029968122,0.16644702329548042,0.559259552477807,0.6582298975857213,-0.14832570374491544,0.15228746159649548,0.38415564225215637,0.47760083477950377,0.17909677598033472,0.5412265471777349,0.8017447330103673,0.008602376258788829,0.24979658385799908,0.18219559866441026,-0.3170321065993429,0.5723763148263354,0.32065644809496757,-0.045160870751779277,-0.33839258854170007,0.4105540721455605,0.5791339420272692,-0.7255158725941734,0.170834569796812,-0.19805896316535868,0.1104663102295321,0.21221691318039027,0.1288777717713582,-0.05761283258238162,0.6680818369617317,0.12589649934325275,0.537996781426173,-0.18956850202906608,-0.4614314607304284,0.17118259642815675,0.13076412857874786,0.058729224471810386,-0.13550130156021511,0.29394518560939514,-0.29613152287603545
2.5732771776773053,-0.4463596863767403,-2.1283886771214195,2.1033977776039103,-1.705643233705082,0.06263262476174093,-2.1982644084788645,-0.2988308382723405,1.2208780235985186,0.4416161781778877,1.454045414671932,0.007131876904189737,0.5802736842716486,-0.21923402520072519,1.3148881367304543,0.015826197000898254,-0.2623574103556004,-0.9523896058150804,0.048820630529382146,-0.8162467072184254,-0.13292595081446834,1.0527889841710114,0.42900714855130845,-0.2426590282895359,-0.24769178626146196,0.17305332099368856,0.3519105020038405,0.2365618223167742,-0.11062236477365622,-0.5781836581574159,0.9229678127367267,0.5007488655298508,0.328829736723,0.014925335969190712,0.6192347209651573,-0.16757787873913538,0.42820106061780083,-0.3169550544097941,0.860900745053408,0.09830756795707428,0.04234297283474853,-0.05457782468914851,-0.0827233538789987,0.7152632288809804,0.25756077254005866,0.6551015487101979,0.04661920365594009,0.26038360371204455,0.605595779798117,0.02438110770897793,0.025766458810456416,0.13360363262342168,0.19922221863866366,-0.19077200564347757,0.28519756155365517,0.22307338833518922,0.7242639920419567,0.3105694098206927,0.3244998065194103,-0.09188707398045749,-0.29189026450168365,0.357127900281225,0.3385922897732378,-0.03800858785295894,-0.02121032869753363,0.25575715306813207,-0.17109968090496447
2.9085687011480696,-0.4350849032454023,-1.8208639819439916,2.460221309081591,-1.0337587792347798,0.42731306318471385,-2.380358181913765,-0.7205653196324951,0.293854152074396,0.8152113026307348,1.4099664677837254,-0.15604085597152645,0.44858529101531575,0.10797046726904636,0.8194537809807733,0.4678113915710726,-0.37972338401609446,0.33271425290879186,-0.35747662866526664,0.041809849993724627,-0.05017503319703838,0.4013502800182674,-0.13784231621800735,-0.19020933575972251,0.024306713269180266,-0.021374707068846692,0.4867728096843025,0.4311209593785463,0.11381816276101556,-0.33897157167927794,1.048175192500992,0.5707607425421899,0.4079117173565557,0.26462032615044645,0.5729820946861995,-0.16305311048366272,0.28740974576477013,-0.5271719584726979,0.5084538444387426,-0.11277559141026763,0.21836664954082713,-0.07551601193685385,0.12877182003996512,0.771294095658034,0.23089864381432096,0.6060041824131838,-0.04989991103097966,0.3103081275694769,0.5825888453631458,0.0007751302081503173,-0.0029618217142687586,0.22975795884277783,0.24027949026696602,-0.1532917955165089,0.21582546319765664,0.1298054670398779,0.7095009994912558,0.34438626854008825,0.31765801040693686,-0.10596883624512357,-0.3193568304458389,0.38732522118395796,0.3664780776250695,-0.05974743095910898,-0.007152128915296093,0.21436419606678694,-0.11963309497152996
-0.3464124523875619,-0.08911531475491845,0.3544976050795003,3.128063976681406,-1.5831078581257336,0.30822544858893897,-0.7780537945052002,0.6028724575407417,0.23324686086208832,0.15374702234156026,0.5782286213743846,-1.2929566703889614,-0.4915610542593512,0.49049639987984456,-0.26282141517273944,-1.70437293106405,0.13583289833860052,0.2551579873967016,0.06755034564659601,-0.4042968788922063,0.5647600788391477,1.0334924733413309,-0.5370556805353011,-0.17516798778840684,-0.8502255425450205,0.38050651738466573,0.35123238696949993,-0.07372811002613634,0.6723095231137107,-0.023259089133595118,0.46968800523387255,0.6114998259726081,0.48202601042142995,-0.5736716446740493,0.6445501434088863,-0.24168321505090928,-0.15495754805841294,-0.502916264901849,0.5127420309100705,-0.23260642834781428,0.5951115086759518,0.14382370515010315,-0.311323872430066,0.6721971324565074,0.5571201321251184,-0.019782222661684293,-0.19921049355988296,0.3220303135103619,0.7650252121492624,-0.06350936785614111,0.06326732971767399,-0.025768124288262605,0.03636249507364473,-0.29490551885324473,0.3157918136188449,0.0607910808291966,0.7193761202510065,0.3539058203727056,0.21808090933121455,-0.23544408292935723,-0.3203301456937371,0.3797824684585729,0.32294031506973003,-0.029963198286790813,-0.23588860526027894,0.0923592452207387,-0.23594593956139467
3.3012699018890936,0.815629842224531,-2.40667823756607,-0.6343393950461921,-1.8528284962596169,-0.5478739529771691,-0.049254026503172656,0.5571328051090357,0.1385146509155636,0.24806399708585813,1.4012205340567663,-0.8421050855810331,-0.8352817790831547,0.81815359245842,-0.612521131744946,-0.23528816141032016,-0.565390505479833,0.3685825859905521,-0.3803956457539806,0.6291742522964267,-0.4907271430139246,-0.09703034875004814,0.9286234656081626,-0.39444730178227655,-0.8872322866336334,0.3420703018043446,0.42798925439338353,0.31187198744975,-0.6375482034799438,0.009901536956529875,0.7371381877752434,0.45486020437121744,0.3098127037282643,-0.2577611077340289,0.029794072363748977,-0.3327022686909876,0.46450193822269803,0.09407828867392394,0.9640599837861118,0.2790686822723413,-0.13495831702014577,0.09741793510177385,0.1271297946698322,0.39228893454975783,0.3348272582605699,0.37487762753078063,-0.19553613575729717,0.834289233270501,0.5065052009080158,-0.3095270941209245,0.14803633141881456,-0.19392096367358577,-0.26282600555464314,0.15162183886473227,0.17635154266316924,0.11983706587315882,0.815330335126291,-0.04747156330695211,0.23780701983706581,-0.16848208544543633,-0.3575907898747317,0.321982437477309,0.25015412448086644,0.07136712824035445,-0.07423638325382316,0.26513523516360343,-0.2292263012914105
-3.428636938752083,5.4001299256083355,-0.8623816839187635,-0.9552987970746191,-0.0807773875952905,-0.014086519276746454,0.41026879963802,-0.7997093024168817,-0.22553294909751873,-0.04474038456364895,0.03998082993670974,0.400414463650245,0.5036174012427705,0.22980299620786204,-0.301644303378196,0.0637100564850296,-1.0882617652599766,-0.3885686659804335,-0.39130117718505353,-0.0936791020909436,0.6789975925905406,0.9305511961125124,0.8748738369224889,0.019845217570551903,-0.6881462404921149,0.46355525746762277,0.42372215989288736,0.8111373148727035,0.47654210339059333,0.1686840303307872,0.26021415516525287,0.3566961119511941,-0.31146543010188155,0.5424301078581262,0.25055073152945895,0.6920414125072208,0.07686820955769937,0.5123992120030452,0.009150925149217611,0.4752305826155792,0.4471492399088882,-0.41189561678543496,-0.04302567984823347,0.5186427531299728,0.1598122260687108,-0.07579416227413077,-0.544832244666851,0.5626273120445155,0.6003883789600423,-0.7289814488869641,-0.08891571580704027,0.24009287748276692,0.11540549857368111,0.40494381559852505,-0.45405564322261177,0.33064723857260564,0.5029286396033644,0.060567130430087324,0.05830076879640978,-0.4884116660281407,-0.577647192591533,0.11730396585693995,-0.12861217050989315,-0.1046149602410698,-0.1115989939545079,0.4065547500708964,-0.23856195820459627
-0.12932820747756757,2.6661098149309224,-2.9266890959513456,-3.0604865078271404,1.494153816906007,0.026450820730205233,-0.04752292952540194,-0.6166636083256488,-0.398323468032537,-0.18112104647562607,0.9439285546058552,-0.547316123477128,-0.3879755910339125,0.5690195324210549,-0.1870507051387997,0.2268538656547097,0.05196763624908337,0.43097090363339535,-0.7172705520123144,0.3467897614544782,0.5267048088672293,0.9394044039153456,0.6472231587183533,0.015616723543652922,-0.2111212608783397,0.7573187334307988,0.14228731616732257,0.5670269490567889,0.46202960372590524,0.3849313047431248,0.2503592174610514,0.3544404975798253,-0.28243129207188883,0.2182499212035277,0.230494577003335,0.33606715184545727,0.6936948515864577,0.7361486643766411,0.27693631361040455,0.3384764566571284,0.07829622746617608,-0.20087912148658935,-0.1903485992239156,0.5622949828236269,0.00745670566430868,0.04516298849443346,-0.26050628921846813,0.47514324137313246,0.6677487561048201,-0.5826225853336044,0.32771164896862304,-0.10171848982060097,0.15912064003511586,0.2056880481467504,-0.013302707355076182,0.20378867385365612,0.6625843127308126,0.07893143727707466,0.05272445073982262,-0.3717572150173229,-0.6469891589562966,0.2987030502487285,0.03659976126976755,-0.019148064624167214,-0.10653424322451271,0.43034605649181995,-0.39948876018417134
-5.040792210157795,0.942081736026527,-0.4949138815577831,-1.697758363546039,-0.4598457457192937,0.9537362465236171,-0.0009215268211760066,-2.5631957623671435,-0.24523322349351154,0.1633288303769284,0.3401677580204121,-1.2902670764538078,0.02410661965687261,-0.08062605561095584,0.6000340165710539,-0.5921921818150181,0.14134613467408133,-0.021235720086406205,-0.26749285751066637,-1.1082378153135934,-0.5004311665960323,1.5904149256589752,0.2920237283200845,-0.24768854590107808,-0.15884159632672815,0.33811704532040016,0.4333115280835693,1.2342910670426168,0.6840195254623198,-0.07593895604448148,0.24512673352391048,0.3265875680057737,-0.6157128132485774,-0.1472355739803577,-0.08749086321809565,-0.26813320772970045,0.020571367101144888,1.192336626364162,0.24959255264372296,0.5180981318278106,0.42528208806809553,-0.6372842618106387,-0.0826918431375469,0.6552683332903355,0.28203684185686106,0.20133495174652905,-0.33954326625170994,0.6792414354006607,0.6164165645990515,-0.09882413940342671,0.12278595922018079,0.226645119175558,-0.4834599111225886,0.17993454051968583,-0.09473672629373585,0.08593278030166647,0.6333572918901555,0.627713734393876,0.07774182046649658,-0.04351511063252966,-0.4009929860793657,0.19479268177070072,0.16822973046987277,0.06658773959564719,-0.3478860145767599,0.4054897718366156,-0.38261925199023267
-4.432087279722483,1.0742755541402353,-0.23652867806299616,-1.7860157197200408,-0.20993437645969304,1.168308002276502,0.9604768095051903,-2.1311988981274905,-1.1778129232485393,0.3477443833568061,-0.11811972602146309,-0.9387450476169032,-0.03684992013692456,0.549404718591415,-0.7313323502481687,-0.9880184098810236,-0.4959422221536728,0.8501481146498525,-0.15117255825299505,-0.8405858817265206,-0.40934374404244506,1.3392307595736725,-0.03266216928348738,0.2838798876933007,0.37845035365901036,0.8633475645091505,0.012393997586185793,0.9634578691730178,0.6666961140078947,-0.2804202572868028,0.37536647281002516,0.7492099076283079,-0.6792062913736967,0.010017771596804503,0.23622351681789286,0.22534083246905234,0.34898382618788465,0.8180193109922647,-0.284283225709634,0.47391926194052064,0.39751638943839235,-0.6383474894045634,-0.07401848171173368,0.597843473003152,0.2416182940657914,-0.12465145707470207,-0.5016326246701808,0.897185622922144,0.45540606664129574,-0.09752835320018113,-0.02191149622800659,0.17234478295340466,-0.5325004055859837,0.29852204851820535,-0.05384856312116812,0.02283469644954146,0.5805861667185623,0.45449870916453977,0.0365134347899611,-0.09568431818820412,-0.47733148768716893,0.22041946833268175,0.13904344244032463,0.1620128955507176,-0.3590622439945247,0.332467404666997,-0.3635830574237453
-8.315865584310876,0.307815883914843,0.6792913634658716,-1.457828256040811,1.083128163521257,1.9388461702726638,0.0887727038124879,-2.4421406241655066,1.3403410604063228,0.368417443988105,2.499838920689281,-0.11465512034975459,0.49261549868484034,-0.26772336790280776,1.262984219599843,1.5288086195713897,-1.9491982594367292,-0.6431313703280644,-0.12988434835043078,0.3286608855384753,-0.25163110802984384,1.2220908172300984,0.14237829302806917,1.6368677008062458,-0.2107158159419092,-0.29996582008592965,0.416997978346451,0.7401164246175512,0.956935203205108,0.4487485974366628,0.2715058734624657,-0.8315962708568224,0.38825231571478086,-0.09090210619501815,0.47955802489353244,0.6655536528460915,-0.4275957422546171,0.4150305090051419,1.0548862147715181,-0.3577769061623204,0.8191564886793313,-0.0503478301883708,0.09224329236393874,1.1650204402264437,-0.28608291334444647,0.4491103949083712,-0.13424889419535435,0.404764079293708,0.670092017820153,-0.5399813102151358,0.232771558138264,0.2927021359173325,0.12435462295688662,0.40934243617388916,-0.30499760823373784,0.14049845421204776,0.6489463315622491,0.12161225361743627,0.4903281200124976,-0.321609154713198,-0.7094748244744935,0.21944542832887023,0.04312995626917898,-0.21510201211070182,-0.1101405169276499,0.39147331267207447,-0.31908519345225106
-5.970692517870122,0.672586600910481,0.878602320383325,0.38201800998354185,0.13940176786756792,0.9040287517563621,0.7824308925718447,0.19989347106708458,0.7508736074001582,-0.34980879821812993,0.5307539333809453,0.25880036463689643,0.6675041285863635,0.08311979648673719,0.012994710643300399,0.07967788151342155,-0.9990481765843258,0.13170871851375068,-0.063489182323325,-0.2419406686356222,-0.7417335036092448,0.6528905986632659,-0.5139863391985856,-0.1887866093002538,-1.1439985718835048,0.2880614627296742,0.06689793416707446,0.5469029285041281,1.6942345997374302,-0.0678071608835737,-0.06904845566899769,-0.25203607098136127,-0.6469868428731251,-0.5380878846211724,0.32408367531121796,0.04312038043037946,-0.09623886156267814,-0.06640767099794506,0.3716800115738258,0.8415191717113489,-0.18547872419331496,-0.8029341729946017,-0.3405140330707738,0.49852002710881943,-0.062916403471871,-0.0061997185578900596,-0.07302306619237961,0.561891732840071,0.5971232460381887,-0.4314004477104785,0.06543760184167291,0.21482931338973874,0.22216501029160307,0.08294672226886343,-0.27719263953459217,0.28947701573556817,0.5297963061183072,0.43820882426910673,-0.11207806357661262,-0.3588375323038017,-0.5209868532726463,0.4225036088396645,0.05591907492300079,-0.16637682152513147,-0.12468639839424539,0.3678270996038515,-0.26436879685971143
