Id,SalePrice
1622,189961.08
1623,223464.67
1624,247722.53
1625,136869.84
1626,204666.47
1627,218696.55
1628,169492.48
1629,225716.62
1630,194123.23
1631,221426.47
1632,214442.31
1633,214568.28
1634,197626.28
1635,240013.14
1636,172795.95
1637,249802.95
1638,222984.97
1639,186394.98
1640,193810.38
1641,179142.39
1642,178089.5
1643,204236.73
1644,290468.97
1645,265258.53
1646,168487.61
1647,228867.9
1648,248314.2
1649,178790.9
1650,194366.62
1651,167428.69
1652,159630.38
1653,184513.81
1654,183956.16
1655,181905.27
1656,186385.98
1657,180935.34
1658,158727.89
1659,184209.83
1660,168785.88
1661,168541.69
1662,224918.66
1663,224497.56
1664,371889.1
1665,368397.47
1666,181338.12
1667,345440.2
1668,185225.3
1669,195746.97
1670,159963.44
1671,293243.4
1672,174611.47
1673,184058.11
1674,242460.69
1675,165103.33
1676,190653.33
1677,190025.77
1678,388152.7
1679,225754.89
1680,382537.7
1681,180997.72
1682,293118.0
1683,196704.69
1684,156928.33
1685,173683.25
1686,167218.86
1687,158033.42
1688,182670.44
1689,316842.2
1690,162716.36
1691,195482.16
1692,204123.72
1693,164676.62
1694,219616.5
1695,162389.44
1696,254347.98
1697,175072.33
1698,272061.28
1699,214291.98
1700,259892.39
1701,233048.56
1702,154983.23
1703,200775.52
1704,168137.14
1705,283292.56
1706,250954.28
1707,165070.17
1708,214730.81
1709,278861.84
1710,165326.03
1711,184950.36
1712,168971.38
1713,237369.33
1714,246962.44
1715,196628.94
1716,145311.08
1717,134557.02
1718,182247.98
1719,204119.1
1720,265711.72
1721,286458.3
1722,197840.44
1723,206184.05
1724,120546.375
1725,229918.56
1726,226713.88
1727,241973.38
1728,190945.78
1729,223521.52
1730,179066.36
1731,194637.16
1732,149312.42
1733,161816.14
1734,197298.61
1735,169817.61
1736,171733.48
1737,290467.4
1738,301321.2
1739,157757.81
1740,212048.94
1741,155854.83
1742,205272.27
1743,205771.31
1744,302271.22
1745,238130.05
1746,202625.31
1747,191434.44
1748,205468.11
1749,191618.88
1750,182732.88
1751,264966.12
1752,179841.69
1753,175150.02
1754,226625.42
1755,219410.33
1756,171526.75
1757,170641.78
1758,161481.23
1759,157525.33
1760,213680.08
1761,215187.94
1762,227101.17
1763,165159.95
1764,178866.08
1765,221160.3
1766,146883.19
1767,225873.1
1768,154003.03
1769,158836.36
1770,188438.27
1771,141229.58
1772,176708.86
1773,189838.45
1774,166760.83
1775,129333.92
1776,164214.33
1777,170215.5
1778,193477.44
1779,172918.14
1780,209520.61
1781,177587.6
1782,149343.38
1783,155215.67
1784,169361.08
1785,146481.86
1786,165015.23
1787,144318.25
1788,136876.27
1789,77866.62
1790,145278.56
1791,182732.88
1792,176646.05
1793,189589.62
1794,230182.52
1795,145327.27
1796,162108.78
1797,140791.45
1798,157447.33
1799,177560.38
1800,160206.77
1801,182949.9
1802,179674.94
1803,232562.55
1804,234296.73
1805,189092.88
1806,157853.34
1807,111100.03
1808,150543.7
1809,142672.23
1810,157648.8
1811,120329.34
1812,151058.03
1813,204366.72
1814,142046.27
1815,145581.64
1816,109742.17
1817,126131.875
1818,130647.32
1819,160906.83
1820,127386.56
1821,148422.78
1822,130429.125
1823,156845.48
1824,200906.8
1825,194949.05
1826,116551.0
1827,167172.06
1828,262604.06
1829,135493.83
1830,116377.32
1831,176652.94
1832,176879.55
1833,129438.125
1834,143889.88
1835,152403.89
1836,122259.7
1837,160588.78
1838,159759.97
1839,217841.17
1840,198017.81
1841,164693.45
1842,118652.44
1843,161788.62
1844,174615.08
1845,173978.62
1846,158155.83
1847,142893.84
1848,161423.22
1849,141851.4
1850,140671.3
1851,197949.33
1852,214650.28
1853,202437.45
1854,207171.78
1855,157086.67
1856,234062.42
1857,157407.94
1858,167082.2
1859,164710.52
1860,192341.83
1861,164710.52
1862,241921.27
1863,241921.27
1864,241921.27
1865,252300.42
1866,253174.33
1867,216151.34
1868,281056.53
1869,157767.1
1870,212572.17
1871,226908.48
1872,179813.08
1873,241757.53
1874,211056.27
1875,213150.3
1876,248108.84
1877,193973.38
1878,267456.88
1879,171083.11
1880,160778.83
1881,291164.56
1882,269843.28
1883,220793.2
1884,291266.12
1885,236455.28
1886,252736.31
1887,205889.81
1888,251529.08
1889,156524.73
1890,176640.58
1891,142437.89
1892,156522.42
1893,148629.44
1894,157130.16
1895,161503.89
1896,158035.56
1897,183840.4
1898,148252.06
1899,153654.03
1900,151753.98
1901,153353.47
1902,220785.4
1903,177965.27
1904,124977.43
1905,208709.83
1906,195075.53
1907,135702.44
1908,226897.9
1909,169977.53
1910,162750.66
1911,228433.55
1912,185561.61
1913,154548.36
1914,149926.48
1915,349824.47
1916,125653.305
1917,296952.72
1918,195629.95
1919,227665.69
1920,197189.62
1921,285699.25
1922,226480.83
1923,206222.6
1924,209549.67
1925,195463.39
1926,213419.6
1927,185887.17
1928,213678.58
1929,200438.34
1930,252639.42
1931,219498.89
1932,207171.78
1933,207406.86
1934,262207.38
1935,257055.08
1936,235023.53
1937,216057.67
1938,271259.0
1939,184220.38
1940,208768.9
1941,243177.23
1942,235271.61
1943,189635.25
1944,158113.1
1945,252860.48
1946,117798.13
1947,186229.61
1948,138970.97
1949,198850.56
1950,193003.36
1951,167876.69
1952,238211.7
1953,156835.05
1954,178805.48
1955,187314.27
1956,172119.53
1957,183569.53
1958,239073.14
1959,215809.62
1960,235163.62
1961,150657.27
1962,229906.23
1963,232632.9
1964,170311.44
1965,192260.61
1966,234996.61
1967,261097.19
1968,383546.0
1969,171623.17
1970,326553.8
1971,293565.6
1972,232420.39
1973,141764.64
1974,287425.53
1975,420227.44
1976,254723.38
1977,229445.45
1978,240375.73
1979,277397.1
1980,133998.55
1981,237036.34
1982,173060.3
1983,173060.3
1984,166376.89
1985,228598.45
1986,158703.34
1987,157906.06
1988,140192.97
1989,207703.11
1990,178114.53
1991,222533.55
1992,202962.3
1993,186864.52
1994,235179.14
1995,203223.44
1996,243580.72
1997,240070.02
1998,223611.31
1999,196134.45
2000,219040.9
2001,233636.39
2002,144769.06
2003,161362.25
2004,224503.58
2005,141978.69
2006,329922.12
2007,263257.97
2008,261215.42
2009,205088.36
2010,199171.47
2011,118224.08
2012,167177.98
2013,255964.0
2014,267688.0
2015,239329.19
2016,232358.73
2017,217142.02
2018,162842.39
2019,181217.3
2020,211870.48
2021,198210.5
2022,240890.14
2023,201285.67
2024,229165.53
2025,287633.03
2026,144397.36
2027,155706.72
2028,147013.34
2029,200962.81
2030,285464.1
2031,266496.16
2032,188200.02
2033,256088.28
2034,175811.0
2035,155621.22
2036,209648.62
2037,209648.62
2038,232289.39
2039,185950.98
2040,174800.6
2041,314724.22
2042,253242.8
2043,183319.92
2044,200094.62
2045,206824.72
2046,183266.42
2047,284509.66
2048,197064.78
2049,193657.25
2050,180151.36
2051,148463.66
2052,166990.78
2053,216298.95
2054,134405.2
2055,168823.86
2056,162849.69
2057,132994.14
2058,173400.67
2059,145813.92
2060,235547.95
2061,180621.89
2062,157063.84
2063,133272.8
2064,124977.43
2065,148602.56
2066,225819.66
2067,221540.17
2068,157063.84
2069,178171.19
2070,158101.7
2071,176587.45
2072,121048.48
2073,242746.2
2074,239908.12
2075,195250.84
2076,155220.61
2077,144133.89
2078,173310.44
2079,165288.47
2080,131099.0
2081,127989.91
2082,160072.19
2083,169383.3
2084,127989.91
2085,198210.5
2086,168971.38
2087,194918.61
2088,193124.22
2089,118530.73
2090,194445.38
2091,168323.53
2092,117920.086
2093,141478.75
2094,165844.58
2095,185166.81
2096,100293.44
2097,139694.44
2098,140429.34
2099,132927.14
2100,196177.92
2101,146567.27
2102,132625.56
2103,127739.28
2104,143700.23
2105,173605.45
2106,130748.14
2107,157564.28
2108,167465.0
2109,166992.05
2110,161885.06
2111,151686.11
2112,157131.25
2113,209355.9
2114,129156.32
2115,210003.19
2116,190685.6
2117,185706.45
2118,134396.23
2119,145186.72
2120,143954.39
2121,168236.14
2122,178986.77
2123,227954.48
2124,128860.57
2125,125651.05
2126,145744.89
2127,196646.94
2128,125994.41
2129,122780.7
2130,167093.11
2131,163912.02
2132,158166.34
2133,150307.69
2134,133400.62
2135,200490.94
2136,185049.61
2137,179231.86
2138,197694.42
2139,166426.66
2140,172197.5
2141,210399.84
2142,197757.16
2143,184218.25
2144,132441.47
2145,171541.98
2146,156284.27
2147,170831.06
2148,128930.57
2149,179552.69
2150,158438.84
2151,150960.83
2152,268135.03
2153,223183.94
2154,178062.34
2155,191998.17
2156,231169.34
2157,253913.66
2158,260335.12
2159,243042.94
2160,164378.05
2161,153818.84
2162,294149.28
2163,267854.84
2164,193418.4
2165,184838.86
2166,180310.53
2167,229937.8
2168,244066.62
2169,239353.3
2170,197339.11
2171,269135.28
2172,170095.33
2173,270081.22
2174,150271.14
2175,238738.22
2176,215100.22
2177,212458.05
2178,229930.75
2179,132569.47
2180,206785.34
2181,164272.72
2182,213973.25
2183,174248.39
2184,187242.3
2185,187153.42
2186,172231.02
2187,203252.33
2188,200810.11
2189,296851.0
2190,129790.61
2191,129790.61
2192,212363.7
2193,252167.98
2194,230313.81
2195,158022.94
2196,137563.84
2197,144465.3
2198,102408.95
2199,190780.97
2200,127764.03
2201,162983.53
2202,122721.66
2203,149323.03
2204,225403.25
2205,130725.805
2206,150305.16
2207,144240.0
2208,234008.9
2209,180867.36
2210,163442.16
2211,152262.19
2212,215859.9
2213,128662.71
2214,217108.3
2215,157825.61
2216,160206.77
2217,104394.99
2218,161883.08
2219,171721.53
2220,132441.47
2221,301521.47
2222,215533.58
2223,178809.03
2224,269945.4
2225,163651.5
2226,235047.0
2227,188810.7
2228,143991.89
2229,254204.73
2230,138454.22
2231,392288.3
2232,220925.66
2233,239300.92
2234,243138.44
2235,269024.4
2236,240913.67
2237,257781.89
2238,171373.42
2239,155071.7
2240,260538.61
2241,200055.84
2242,187426.98
2243,172752.1
2244,192331.73
2245,196501.27
2246,195075.53
2247,196260.89
2248,184224.12
2249,186709.97
2250,171073.6
2251,81997.91
2252,242801.19
2253,172164.19
2254,246330.84
2255,266593.75
2256,229805.19
2257,237949.89
2258,214937.12
2259,230205.1
2260,181271.52
2261,245128.9
2262,240323.94
2263,151623.33
2264,377467.3
2265,159513.22
2266,156908.88
2267,332325.3
2268,360580.16
2269,196994.9
2270,211679.58
2271,174321.25
2272,207964.12
2273,180897.05
2274,249625.0
2275,237348.19
2276,239999.05
2277,170286.22
2278,206601.8
2279,202467.6
2280,170387.02
2281,190314.75
2282,254244.64
2283,172141.17
2284,181905.27
2285,162164.25
2286,226954.3
2287,273313.8
2288,187021.61
2289,275489.44
2290,266234.44
2291,150236.61
2292,371321.03
2293,144345.4
2294,199079.61
2295,294734.88
2296,361091.84
2297,272943.28
2298,296530.8
2299,247140.05
2300,348301.78
2301,300250.3
2302,145574.72
2303,155413.7
2304,267150.88
2305,148591.31
2306,148591.31
2307,163058.2
2308,152495.48
2309,255200.22
2310,233055.19
2311,172402.92
2312,148766.9
2313,136541.73
2314,162390.88
2315,163847.0
2316,186342.6
2317,143665.02
2318,192263.61
2319,150685.38
2320,303398.75
2321,176616.19
2322,172621.81
2323,172163.77
2324,143281.66
2325,140906.73
2326,156928.33
2327,168831.03
2328,229582.52
2329,218792.44
2330,378492.22
2331,192574.69
2332,199597.56
2333,243041.98
2334,225826.03
2335,224410.11
2336,195425.22
2337,201939.9
2338,256863.38
2339,248078.02
2340,288510.66
2341,152731.66
2342,208459.92
2343,145417.08
2344,240050.31
2345,239462.0
2346,139504.42
2347,211073.89
2348,247552.56
2349,183841.02
2350,245119.81
2351,275598.78
2352,154983.23
2353,269334.44
2354,164476.31
2355,189178.77
2356,141931.44
2357,167177.98
2358,182863.73
2359,193450.17
2360,139726.52
2361,183904.73
2362,229550.12
2363,164493.55
2364,214112.4
2365,200035.39
2366,244925.03
2367,176926.19
2368,256758.27
2369,200999.36
2370,163899.08
2371,193604.42
2372,251830.86
2373,147317.1
2374,239156.88
2375,255630.1
2376,168208.75
2377,225627.88
2378,195193.53
2379,206373.3
2380,194397.67
2381,203327.42
2382,246128.97
2383,273965.16
2384,254348.27
2385,212206.73
2386,182076.3
2387,159111.58
2388,194058.45
2389,181017.81
2390,198238.12
2391,194569.94
2392,172455.52
2393,216365.77
2394,164030.02
2395,168350.73
2396,213122.28
2397,196327.12
2398,174391.31
2399,194585.17
2400,144254.52
2401,171643.62
2402,136154.36
2403,182956.98
2404,190036.47
2405,160916.97
2406,204257.9
2407,160401.92
2408,173976.14
2409,160072.19
2410,204156.78
2411,197074.48
2412,149562.0
2413,148081.86
2414,214714.97
2415,159389.25
2416,177938.03
2417,131099.0
2418,167981.19
2419,138724.11
2420,160112.88
2421,152921.55
2422,203041.78
2423,128106.29
2424,189073.3
2425,194911.53
2426,144577.66
2427,131277.3
2428,256162.14
2429,193529.75
2430,212236.64
2431,154567.8
2432,182608.05
2433,135689.23
2434,160072.19
2435,166732.73
2436,174554.69
2437,236096.7
2438,222018.97
2439,166084.9
2440,171038.7
2441,118370.56
2442,145555.78
2443,168543.14
2444,175090.16
2445,115717.07
2446,140742.64
2447,169415.06
2448,126517.82
2449,123870.99
2450,121492.43
2451,197074.48
2452,148817.31
2453,157063.84
2454,269256.12
2455,152639.69
2456,170657.53
2457,153843.19
2458,164060.61
2459,160995.22
2460,143531.38
2461,168543.14
2462,207028.39
2463,119674.61
2464,135408.75
2465,145158.31
2466,93229.87
2467,182763.03
2468,146263.97
2469,109195.18
2470,202002.44
2471,251641.02
2472,141854.55
2473,159389.25
2474,171080.05
2475,172337.03
2476,150711.73
2477,169432.22
2478,181492.9
2479,194918.16
2480,187576.47
2481,197757.16
2482,162386.06
2483,182956.98
2484,205219.73
2485,203568.6
2486,178401.08
2487,217858.55
2488,197901.86
2489,178295.34
2490,168145.48
2491,136473.69
2492,244279.25
2493,257999.73
2494,175564.5
2495,116267.24
2496,200166.03
2497,145165.64
2498,159389.25
2499,269409.53
2500,183553.77
2501,133272.8
2502,208669.95
2503,89147.984
2504,264405.88
2505,216009.36
2506,297396.53
2507,183229.05
2508,275598.78
2509,205116.5
2510,110876.766
2511,134035.5
2512,259994.2
2513,228843.5
2514,276597.2
2515,208366.4
2516,180444.05
2517,214788.06
2518,235086.19
2519,240766.84
2520,197717.77
2521,178166.27
2522,266784.4
2523,177735.31
2524,189620.98
2525,167807.98
2526,176275.9
2527,164738.8
2528,183117.19
2529,188559.75
2530,186310.56
2531,330852.16
2532,158653.55
2533,347444.53
2534,235540.12
2535,225077.81
2536,278451.78
2537,262923.75
2538,244275.14
2539,136292.1
2540,164158.78
2541,163847.0
2542,169847.53
2543,213802.23
2544,200851.47
2545,135541.44
2546,172455.52
2547,174538.47
2548,167467.62
2549,115644.92
2550,418116.75
2551,172583.11
2552,165390.88
2553,135300.86
2554,160396.7
2555,145208.06
2556,133229.5
2557,133229.5
2558,161532.2
2559,172905.67
2560,183794.28
2561,194487.47
2562,155099.8
2563,152496.42
2564,171996.5
2565,182584.64
2566,220031.58
2567,119254.81
2568,194911.53
2569,183319.92
2570,172543.47
2571,215394.81
2572,215910.6
2573,173471.75
2574,216893.28
2575,156042.39
2576,143377.25
2577,151543.39
2578,119905.39
2579,175935.42
2580,150313.45
2581,181311.03
2582,147088.77
2583,224503.58
2584,193109.36
2585,218303.81
2586,215148.27
2587,202061.03
2588,224078.75
2589,196957.88
2590,237110.03
2591,235705.78
2592,144792.36
2593,192263.61
2594,198415.25
2595,238738.22
2596,266559.06
2597,232785.11
2598,168637.27
2599,241953.19
2600,218335.84
2601,287642.34
2602,139984.1
2603,182489.67
2604,230535.4
2605,151958.77
2606,242838.48
2607,216032.95
2608,315932.7
2609,263770.3
2610,196530.28
2611,160636.11
2612,188734.56
2613,188716.8
2614,166436.78
2615,183575.56
2616,212614.9
2617,159389.25
2618,141377.6
2619,177515.9
2620,395997.56
2621,226080.97
2622,414476.0
2623,154018.2
2624,291386.72
2625,215219.84
2626,181794.19
2627,194482.19
2628,274746.66
2629,280809.53
2630,258074.98
2631,264436.25
2632,227124.58
2633,245913.8
2634,356349.3
2635,167495.1
2636,260248.56
2637,257640.19
2638,252849.42
2639,190493.75
2640,263290.38
2641,226824.1
2642,278803.2
2643,170095.33
2644,207577.25
2645,159458.8
2646,165854.42
2647,191974.11
2648,221612.58
2649,195562.61
2650,187386.33
2651,194415.52
2652,303398.75
2653,153562.98
2654,253529.53
2655,334883.4
2656,304656.62
2657,267192.8
2658,274857.9
2659,277740.88
2660,154557.78
2661,264109.44
2662,179274.42
2663,212573.7
2664,241035.56
2665,301112.06
2666,271355.2
2667,171196.28
2668,229577.48
2669,148766.9
2670,121721.02
2671,174778.89
2672,199022.9
2673,179566.73
2674,150725.05
2675,107084.0
2676,139959.05
2677,145295.38
2678,378471.4
2679,311229.84
2680,182247.98
2681,261102.73
2682,217977.39
2683,306011.66
2684,232783.3
2685,239703.86
2686,242689.48
2687,379159.44
2688,157715.31
2689,346124.12
2690,253705.8
2691,189178.77
2692,153807.12
2693,154482.34
2694,194785.38
2695,239634.28
2696,143817.12
2697,228638.27
2698,260722.14
2699,211442.38
2700,200484.44
2701,277934.72
2702,202256.3
2703,178415.47
2704,169676.94
2705,192118.64
2706,180218.73
2707,222487.48
2708,226954.3
2709,179841.69
2710,232753.52
2711,272032.94
2712,234535.61
2713,208221.8
2714,117301.32
2715,173644.44
2716,165514.3
2717,395997.56
2718,278493.34
2719,207567.38
2720,201923.97
2721,185812.64
2722,206699.44
2723,173416.06
2724,207486.73
2725,250769.7
2726,205438.1
2727,223267.03
2728,165150.86
2729,261372.33
2730,193529.75
2731,183265.94
2732,147127.39
2733,221366.62
2734,148454.19
2735,122881.8
2736,161961.73
2737,178774.1
2738,182956.98
2739,224736.23
2740,188802.5
2741,220859.7
2742,178212.0
2743,159065.31
2744,237617.0
2745,176026.92
2746,179540.7
2747,129384.0
2748,170641.78
2749,154474.77
2750,160401.92
2751,196927.66
2752,137719.77
2753,237455.47
2754,226414.95
2755,167543.31
2756,130893.16
2757,124546.57
2758,163636.6
2759,168918.58
2760,114368.625
2761,164393.19
2762,195562.61
2763,277761.3
2764,161377.06
2765,283439.34
2766,215341.88
2767,125097.56
2768,173310.44
2769,177770.31
2770,192813.22
2771,191600.66
2772,181781.55
2773,155404.56
2774,126052.48
2775,153545.34
2776,129772.18
2777,145322.03
2778,177926.8
2779,143029.88
2780,153581.47
2781,145687.58
2782,154160.02
2783,184558.78
2784,167634.02
2785,172701.31
2786,111978.086
2787,150450.81
2788,140747.5
2789,178309.61
2790,149345.38
2791,161356.25
2792,150592.19
2793,155146.75
2794,134261.95
2795,194760.0
2796,169079.08
2797,188413.77
2798,182131.9
2799,149908.42
2800,89147.984
2801,128576.93
2802,122881.8
2803,168206.5
2804,162822.81
2805,147390.81
2806,163957.56
2807,163011.55
2808,146233.2
2809,210358.98
2810,182729.5
2811,228868.0
2812,196053.81
2813,182032.75
2814,197972.66
2815,160029.97
2816,233245.48
2817,193563.81
2818,167212.27
2819,221709.69
2820,141988.52
2821,161191.28
2822,156040.55
2823,223183.94
2824,219503.88
2825,241671.53
2826,180443.17
2827,136869.84
2828,224491.88
2829,212541.61
2830,239462.0
2831,137801.58
2832,229577.48
2833,235739.27
2834,153818.84
2835,147372.94
2836,186475.88
2837,248688.19
2838,171373.42
2839,318906.97
2840,202506.61
2841,193114.95
2842,242165.66
2843,240346.89
2844,230150.16
2845,189607.28
2846,275603.75
2847,433724.66
2848,185102.39
2849,161118.56
2850,285622.28
2851,237553.25
2852,203932.66
2853,499194.12
2854,138932.42
2855,183424.23
2856,302025.78
2857,159717.61
2858,170945.66
2859,125070.836
2860,174615.08
2861,189587.27
2862,165258.28
2863,155556.77
2864,231752.75
2865,181199.05
2866,162210.78
2867,148565.39
2868,131134.1
2869,185444.77
2870,192953.47
2871,146481.86
2872,146141.39
2873,130312.23
2874,128187.02
2875,149010.16
2876,209610.72
2877,120356.41
2878,140275.11
2879,168623.2
2880,130910.86
2881,163043.9
2882,153895.48
2883,186291.47
2884,163596.58
2885,154173.47
2886,122332.484
2887,141445.28
2888,148151.19
2889,164330.8
2890,141695.17
2891,166609.1
2892,131942.06
2893,126709.76
2894,80806.836
2895,268371.88
2896,251314.4
2897,157272.4
2898,171352.0
2899,187874.77
2900,164040.4
2901,179765.23
2902,186924.22
2903,226987.92
2904,217512.81
2905,147532.7
2906,225271.3
2907,159428.1
2908,203585.16
2909,170311.44
2910,170311.44
2911,132833.02
2912,172136.42
2913,159521.44
2914,212530.19
2915,170311.44
2916,195601.89
2917,231428.73
2918,196739.44
2919,197629.08
