Id,SalePrice
2041,288223.4
2042,181199.94
2043,160546.47
2044,158459.52
2045,183859.02
2046,139229.98
2047,136719.75
2048,138106.23
2049,143509.77
2050,174660.94
2051,94035.555
2052,121482.51
2053,143784.16
2054,78740.78
2055,143753.12
2056,158652.61
2057,115185.11
2058,234642.62
2059,139081.9
2060,166798.05
2061,162536.25
2062,123521.05
2063,121998.75
2064,138803.34
2065,116558.84
2066,172157.19
2067,128162.82
2068,148201.4
2069,84890.05
2070,106394.664
2071,94869.24
2072,140235.67
2073,129595.445
2074,186136.11
2075,159438.08
2076,112589.27
2077,146281.73
2078,121124.93
2079,129368.2
2080,99442.086
2081,115982.9
2082,126652.89
2083,141621.25
2084,95087.52
2085,121458.734
2086,139637.86
2087,127560.72
2088,99607.984
2089,86214.28
2090,139454.64
2091,113979.734
2092,127481.664
2093,134300.73
2094,118641.91
2095,140092.73
2096,89407.13
2097,93893.336
2098,131699.89
2099,73912.18
2100,108582.91
2101,129084.08
2102,127286.97
2103,94293.73
2104,133233.3
2105,123922.39
2106,78436.09
2107,226600.5
2108,124206.016
2109,103502.07
2110,131278.14
2111,137090.4
2112,140705.4
2113,121233.06
2114,132991.19
2115,150006.31
2116,120271.9
2117,134370.8
2118,128032.33
2119,104656.65
2120,126188.77
2121,89165.05
2122,112954.42
2123,82573.414
2124,161536.95
2125,128508.47
2126,148312.33
2127,131804.77
2128,125199.68
2129,88429.53
2130,137620.31
2131,146126.08
2132,115549.7
2133,119739.27
2134,124832.76
2135,107919.75
2136,91131.586
2137,129589.766
2138,142472.45
2139,148347.66
2140,144933.39
2141,144009.39
2142,124195.3
2143,136896.88
2144,134845.44
2145,138779.27
2146,167462.2
2147,144680.53
2148,143445.38
2149,141690.62
2150,237685.48
2151,119574.2
2152,157871.88
2153,166552.89
2154,106988.695
2155,138537.77
2156,258136.88
2157,247542.16
2158,214826.16
2159,193027.61
2160,178690.55
2161,238668.64
2162,401053.16
2163,348885.75
2164,236826.62
2165,174823.77
2166,148657.78
2167,229784.62
2168,195555.58
2169,199662.17
2170,210858.73
2171,135936.89
2172,134687.81
2173,147103.39
2174,200983.14
2175,289610.53
2176,301532.7
2177,229701.78
2178,201476.03
2179,152725.9
2180,207714.06
2181,193076.56
2182,198629.03
2183,183076.5
2184,130344.53
2185,136486.36
2186,135646.2
2187,142370.88
2188,147755.31
2189,257722.22
2190,108552.52
2191,105569.7
2192,97970.86
2193,103542.38
2194,110231.51
2195,116329.89
2196,98625.05
2197,130685.03
2198,145420.78
2199,188078.1
2200,134487.33
2201,131456.69
2202,157902.42
2203,132607.64
2204,147550.66
2205,103665.64
2206,141294.44
2207,178861.23
2208,232443.5
2209,184048.22
2210,149367.39
2211,125063.31
2212,119471.85
2213,105369.87
2214,133833.05
2215,95138.17
2216,148606.72
2217,81850.93
2218,100621.945
2219,91422.7
2220,94356.445
2221,304293.56
2222,289358.5
2223,243740.61
2224,186373.1
2225,123144.5
2226,195135.36
2227,210421.73
2228,263061.22
2229,266498.12
2230,141980.0
2231,185028.73
2232,187658.7
2233,226075.97
2234,263654.75
2235,212055.66
2236,285075.4
2237,344958.56
2238,200394.33
2239,108127.12
2240,160766.48
2241,152578.72
2242,131584.45
2243,141829.28
2244,129075.46
2245,126761.305
2246,141134.78
2247,126457.51
2248,127632.625
2249,131113.1
2250,131153.5
2251,154179.48
2252,164431.4
2253,157275.67
2254,168378.03
2255,188298.69
2256,160004.84
2257,221584.55
2258,137575.86
2259,170993.72
2260,162151.67
2261,173153.95
2262,211571.55
2263,329290.94
2264,530021.6
2265,187378.98
2266,292986.5
2267,377614.78
2268,348295.53
2269,163662.98
2270,213625.12
2271,211218.86
2272,213460.3
2273,154820.23
2274,197266.27
2275,168533.06
2276,202404.86
2277,189607.75
2278,136500.6
2279,129892.766
2280,126147.62
2281,169971.5
2282,184753.08
2283,117793.195
2284,128244.44
2285,146983.12
2286,122390.77
2287,330576.22
2288,260334.42
2289,366995.5
2290,386144.62
2291,293701.22
2292,445395.75
2293,445947.16
2294,355530.56
2295,428912.06
2296,275118.6
2297,321100.6
2298,321588.47
2299,345645.3
2300,346714.28
2301,289579.53
2302,232548.25
2303,214992.14
2304,199361.4
2305,177231.83
2306,177239.39
2307,191910.97
2308,206109.47
2309,271336.47
2310,196498.52
2311,218599.11
2312,164114.27
2313,180593.28
2314,164389.14
2315,173074.4
2316,187103.36
2317,207535.38
2318,173127.47
2319,179575.19
2320,163124.9
2321,268637.8
2322,175947.3
2323,205060.14
2324,190166.23
2325,199910.88
2326,171510.28
2327,205633.31
2328,210684.78
2329,199391.14
2330,174504.11
2331,347477.7
2332,359713.2
2333,296409.16
2334,252194.66
2335,261556.94
2336,295004.25
2337,187977.69
2338,270600.44
2339,247156.17
2340,392900.34
2341,215738.05
2342,219575.77
2343,242308.5
2344,198603.64
2345,188478.1
2346,185975.31
2347,181598.81
2348,225389.0
2349,146561.88
2350,287838.0
2351,237633.9
2352,262126.34
2353,263709.88
2354,121293.88
2355,125641.89
2356,166041.22
2357,183622.36
2358,177079.75
2359,165558.7
2360,120822.67
2361,135012.0
2362,276615.53
2363,132043.23
2364,178093.5
2365,239283.0
2366,172454.86
2367,181556.1
2368,227866.06
2369,191244.16
2370,184854.23
2371,155300.9
2372,186987.58
2373,257939.39
2374,283467.94
2375,235631.77
2376,315010.8
2377,359172.9
2378,141134.66
2379,170377.0
2380,143128.81
2381,156193.84
2382,177142.58
2383,190917.08
2384,277548.88
2385,147847.94
2386,127041.85
2387,135876.8
2388,97820.42
2389,126416.4
2390,136451.95
2391,132463.06
2392,105033.57
2393,142917.95
2394,145154.28
2395,220779.78
2396,140333.22
2397,201311.5
2398,132318.88
2399,83232.18
2400,76891.945
2401,126338.77
2402,132206.4
2403,137834.53
2404,158111.31
2405,149989.47
2406,148066.05
2407,134544.08
2408,138803.92
2409,136791.3
2410,168000.8
2411,119067.52
2412,156618.19
2413,118517.555
2414,141268.94
2415,135634.62
2416,123471.76
2417,123771.22
2418,130959.85
2419,115958.25
2420,126595.56
2421,148499.23
2422,112785.75
2423,105778.805
2424,143071.8
2425,216481.16
2426,155856.33
2427,111801.88
2428,169692.78
2429,123743.17
2430,132288.84
2431,110206.58
2432,137663.12
2433,136216.6
2434,133809.48
2435,141203.06
2436,93887.94
2437,123706.984
2438,131451.58
2439,108793.88
2440,116617.37
2441,115064.555
2442,124495.375
2443,133251.58
2444,128972.93
2445,94171.62
2446,139701.69
2447,174058.67
2448,151447.55
2449,119747.93
2450,151615.14
2451,138952.02
2452,167892.23
2453,91710.95
2454,123385.78
2455,119089.64
2456,120970.414
2457,125747.56
2458,135453.4
2459,102136.23
2460,147749.98
2461,125025.32
2462,142021.1
2463,120626.17
2464,156453.31
2465,123343.61
2466,98891.305
2467,141836.11
2468,93745.84
2469,89352.6
2470,196588.83
2471,199268.0
2472,172288.97
2473,122246.83
2474,81971.266
2475,231734.47
2476,126424.875
2477,139482.1
2478,155762.38
2479,123125.195
2480,146749.06
2481,125162.7
2482,134860.0
2483,113994.04
2484,120353.95
2485,130242.336
2486,153440.3
2487,249527.98
2488,156860.73
2489,150535.31
2490,150896.38
2491,90692.52
2492,183811.97
2493,153967.89
2494,149646.39
2495,96847.91
2496,244562.38
2497,150682.81
2498,106348.69
2499,89581.68
2500,135716.1
2501,135447.08
2502,137973.05
2503,112380.45
2504,178126.88
2505,230163.86
2506,242232.39
2507,226428.38
2508,244156.3
2509,206726.86
2510,220604.86
2511,162959.0
2512,199761.17
2513,229963.3
2514,221778.36
2515,139974.64
2516,184288.23
2517,149498.5
2518,148925.94
2519,235635.08
2520,208365.39
2521,183671.97
2522,225880.34
2523,123833.38
2524,145634.81
2525,135511.47
2526,134685.5
2527,128147.06
2528,128438.39
2529,138163.06
2530,118958.34
2531,239946.78
2532,229382.44
2533,181478.28
2534,219340.5
2535,297988.25
2536,246587.84
2537,241863.83
2538,179293.3
2539,196116.33
2540,171405.62
2541,181772.08
2542,165173.81
2543,139785.5
2544,126312.02
2545,145712.19
2546,129843.52
2547,144827.39
2548,144438.28
2549,173335.11
2550,596056.8
2551,140690.66
2552,134542.88
2553,98905.41
2554,114279.24
2555,123867.14
2556,104052.89
2557,125171.05
2558,141593.47
2559,131255.08
2560,139135.62
2561,143570.03
2562,128915.36
2563,139112.66
2564,175589.44
2565,121411.84
2566,152369.89
2567,121617.37
2568,190921.4
2569,187668.12
2570,145241.31
2571,160833.02
2572,145095.67
2573,211118.25
2574,237284.94
2575,133428.22
2576,110530.63
2577,127619.25
2578,94762.75
2579,83491.86
2580,126443.84
2581,153703.45
2582,126391.75
2583,275910.03
2584,168267.19
2585,220537.02
2586,238647.66
2587,187859.73
2588,141336.73
2589,147633.44
2590,225342.64
2591,232202.34
2592,193645.8
2593,233210.69
2594,161535.56
2595,179234.98
2596,337737.78
2597,176535.64
2598,299405.28
2599,324953.75
2600,169826.86
2601,150603.38
2602,99221.57
2603,119820.65
2604,109698.01
2605,101441.41
2606,153309.72
2607,243563.25
2608,225618.27
2609,165228.61
2610,104894.445
2611,135025.89
2612,147938.58
2613,138573.94
2614,130077.6
2615,146499.42
2616,143451.45
2617,152896.17
2618,274235.28
2619,187671.6
2620,200020.8
2621,171940.02
2622,174488.89
2623,249016.0
2624,312680.94
2625,233750.12
2626,166710.67
2627,134245.88
2628,427190.22
2629,443149.56
2630,327038.38
2631,392781.8
2632,381013.88
2633,308947.9
2634,387240.66
2635,155850.52
2636,187244.55
2637,177855.9
2638,298426.28
2639,184842.86
2640,141781.1
2641,125240.03
2642,181096.58
2643,107413.53
2644,126330.266
2645,129804.91
2646,106041.5
2647,125348.86
2648,149570.58
2649,145793.33
2650,131446.44
2651,148533.77
2652,331586.38
2653,256102.8
2654,214969.45
2655,375813.47
2656,306030.44
2657,339157.75
2658,267372.66
2659,302420.0
2660,345344.75
2661,335980.06
2662,342108.97
2663,278458.44
2664,269689.72
2665,311965.1
2666,273796.84
2667,172512.67
2668,179066.58
2669,178495.6
2670,273760.03
2671,177205.33
2672,201799.25
2673,234769.88
2674,198484.64
2675,162770.1
2676,184338.33
2677,184269.11
2678,216587.36
2679,285311.06
2680,300278.66
2681,362842.8
2682,306583.25
2683,444590.6
2684,316359.25
2685,305795.5
2686,251997.72
2687,305455.78
2688,195953.16
2689,187045.48
2690,358725.12
2691,176849.33
2692,134282.11
2693,189115.64
2694,119957.93
2695,184050.03
2696,176236.84
2697,177271.89
2698,197639.16
2699,173109.12
2700,147484.75
2701,159739.72
2702,117205.07
2703,123288.49
2704,134199.44
2705,118286.086
2706,123902.82
2707,122475.234
2708,129019.03
2709,99494.086
2710,119006.56
2711,311470.2
2712,356726.53
2713,174118.14
2714,148568.28
2715,151628.23
2716,137995.89
2717,190177.7
2718,201721.69
2719,165603.95
2720,151965.1
2721,134954.53
2722,167361.64
2723,150702.2
2724,142535.3
2725,131683.11
2726,139407.2
2727,186488.5
2728,176439.44
2729,143108.39
2730,144386.67
2731,123253.64
2732,128912.445
2733,155506.6
2734,153238.47
2735,128755.734
2736,143030.08
2737,119818.08
2738,135279.42
2739,154291.03
2740,123954.68
2741,144705.98
2742,158823.55
2743,141597.5
2744,153806.36
2745,140110.66
2746,137116.4
2747,136310.78
2748,114252.24
2749,129569.8
2750,138834.78
2751,138756.66
2752,203896.45
2753,140099.47
2754,290455.47
2755,132797.27
2756,95367.7
2757,75028.92
2758,96099.36
2759,148452.64
2760,145828.69
2761,149010.36
2762,137115.55
2763,175174.02
2764,144585.62
2765,284014.84
2766,140441.81
2767,91205.086
2768,117860.45
2769,120766.12
2770,133580.28
2771,117709.734
2772,103643.91
2773,170932.77
2774,142927.23
2775,119698.86
2776,140865.33
2777,134964.33
2778,106134.76
2779,126427.09
2780,116239.68
2781,92985.48
2782,91608.2
2783,98077.89
2784,130329.02
2785,136164.78
2786,81043.414
2787,128813.77
2788,81653.72
2789,172464.28
2790,99413.61
2791,115830.65
2792,75403.125
2793,150092.56
2794,112766.4
2795,114872.78
2796,99563.43
2797,232975.86
2798,120057.2
2799,107546.945
2800,75525.86
2801,100695.46
2802,135396.22
2803,154327.64
2804,118029.19
2805,100002.5
2806,72769.38
2807,157401.9
2808,147081.19
2809,129431.52
2810,131213.53
2811,161757.45
2812,156101.48
2813,152870.02
2814,150994.72
2815,109247.8
2816,222009.88
2817,156875.61
2818,138072.16
2819,159913.11
2820,138762.53
2821,119480.07
2822,212322.4
2823,323874.62
2824,185613.75
2825,165362.58
2826,129249.04
2827,138395.55
2828,254771.55
2829,164552.1
2830,208169.53
2831,182016.78
2832,251552.25
2833,292848.94
2834,196288.42
2835,235472.5
2836,184355.52
2837,137017.73
2838,145501.84
2839,183584.62
2840,184327.61
2841,196968.17
2842,257262.98
2843,157785.38
2844,168407.23
2845,117775.91
2846,204945.97
2847,204193.17
2848,205347.92
2849,193487.66
2850,320395.56
2851,207995.89
2852,243810.84
2853,251470.81
2854,147521.67
2855,202918.42
2856,184205.03
2857,182163.4
2858,200326.72
2859,135830.67
2860,156381.56
2861,133095.48
2862,182023.78
2863,128310.875
2864,280395.62
2865,137204.12
2866,146839.67
2867,96328.734
2868,108864.94
2869,117287.86
2870,153893.16
2871,91994.79
2872,75462.81
2873,101851.53
2874,133201.3
2875,127223.086
2876,162131.92
2877,134822.48
2878,184458.66
2879,140111.9
2880,101291.51
2881,140840.16
2882,156107.47
2883,180874.69
2884,183322.0
2885,151495.83
2886,202223.11
2887,117197.09
2888,138507.98
2889,64270.414
2890,99217.68
2891,132773.72
2892,86437.41
2893,103018.3
2894,69961.35
2895,321371.97
2896,282917.9
2897,211233.12
2898,141114.62
2899,194872.14
2900,156336.61
2901,224303.33
2902,203709.3
2903,328431.7
2904,342740.12
2905,101842.4
2906,191454.88
2907,130082.81
2908,138598.23
2909,141803.44
2910,101352.27
2911,107621.91
2912,139746.14
2913,109881.05
2914,107225.76
2915,97729.0
2916,108957.95
2917,179661.94
2918,117742.43
2919,232325.97
