Id,SalePrice
1647,155088.87136578615
1648,140077.9057181237
1649,132312.5170404445
1650,115741.90049201995
1651,115461.66074563062
1652,96068.2654358029
1653,96124.64739536155
1654,160599.64456995408
1655,151007.56253874378
1656,146138.91448168212
1657,154261.28581004724
1658,151846.06077956015
1659,140922.60042589172
1660,130690.35472534497
1661,582469.3832063492
1662,499773.5476767677
1663,460887.19381105003
1664,548933.8148809521
1665,310265.58138838457
1666,339371.8456825396
1667,449899.643579365
1668,361409.5867443112
1669,330463.09009523806
1670,391196.12246292597
1671,269370.1593024729
1672,515698.8171706348
1673,364481.05737587117
1674,213864.5077691957
1675,180357.80765554923
1676,181935.08143729495
1677,196561.42394965977
1678,545412.3992380952
1679,416858.9822698412
1680,318187.429278229
1681,283223.4407936508
1682,336152.98576071643
1683,182880.6420764158
1684,168024.71811116452
1685,172179.70019537504
1686,171733.30981412387
1687,165863.44715295854
1688,186363.41633723007
1689,185623.39750931022
1690,181795.38281194455
1691,167081.50830036282
1692,324489.15703664697
1693,166826.3387341383
1694,177017.74289871956
1695,162953.54592891296
1696,290762.9403748196
1697,163401.5566511352
1698,436072.64988823957
1699,321465.0196795309
1700,248579.3836658572
1701,343978.397706022
1702,223612.2394972401
1703,224367.85729132194
1704,305543.79530905106
1705,215099.44002868584
1706,518107.91921969666
1707,207947.1498730063
1708,205608.29067198015
1709,278330.066555769
1710,211040.9704438762
1711,299297.8431964101
1712,213529.66892469558
1713,243473.20000338304
1714,223351.32140147948
1715,189923.0930330286
1716,190268.33221178557
1717,169537.21337773677
1718,139536.69166147473
1719,207296.51711777505
1720,229229.99589131345
1721,172749.6038683958
1722,133295.10227816904
1723,153195.09984836756
1724,204068.8867928592
1725,235425.12269506848
1726,183447.74258150946
1727,167168.22618946858
1728,180138.1594474965
1729,135759.6767870799
1730,163796.79212557749
1731,124025.88346503208
1732,125945.93157048218
1733,119388.75853522202
1734,130409.71881863229
1735,125941.66032660913
1736,115466.43371783628
1737,385351.1794264071
1738,196811.2478923586
1739,271965.69597088546
1740,182318.84989561915
1741,171236.84387326243
1742,163696.80121879844
1743,166366.24584954183
1744,335110.4554921745
1745,240046.65844022314
1746,334434.694396104
1747,216554.0261821711
1748,208773.48505715237
1749,158273.70281610722
1750,145716.42579296668
1751,246492.00901957127
1752,118389.40060862953
1753,132191.92996119364
1754,229377.64151939395
1755,164632.02291037998
1756,118852.5712230258
1757,116181.75781646339
1758,139922.77859393356
1759,160179.99905613135
1760,155837.38009842162
1761,149191.09327446047
1762,177968.100698094
1763,163702.4846213026
1764,114935.50144576422
1765,154594.99612562158
1766,156790.58790658877
1767,195970.5465426787
1768,137117.9311522108
1769,166182.81740474442
1770,136078.39572784278
1771,137057.12321129197
1772,140847.8936598936
1773,141310.64915944048
1774,129717.13459589853
1775,131795.30902754626
1776,104730.64810757898
1777,116020.23212148072
1778,130231.12339042813
1779,107791.83739896784
1780,176325.06009236167
1781,128658.44040813051
1782,99436.57216667342
1783,118966.85984842648
1784,92496.81304268858
1785,113461.4918362328
1786,160050.66379776035
1787,171263.96241082047
1788,68587.9322978227
1789,103100.2382385389
1790,87180.25639214167
1791,186147.35232285334
1792,145404.4969171247
1793,131172.65064075956
1794,136940.20220676952
1795,135384.52802718134
1796,107834.94988247781
1797,117996.78159670964
1798,127264.10343784819
1799,113954.13439271046
1800,114170.12753527098
1801,127409.51979959931
1802,143160.9306252851
1803,145337.71075936998
1804,135279.28126694646
1805,133294.4537377459
1806,110257.0545528176
1807,154427.97702227184
1808,112674.14373471614
1809,124012.62283645735
1810,145594.97422582627
1811,117677.86991393728
1812,110688.33039741078
1813,115054.84116513237
1814,98021.98533917598
1815,72334.25021643625
1816,99402.44317203747
1817,118733.43055417023
1818,149792.95865762263
1819,114973.87506731159
1820,78603.36813021345
1821,120635.38852594727
1822,149074.46326954328
1823,71301.08107907894
1824,126974.99825513967
1825,136359.48825386568
1826,98544.25335579438
1827,106697.537527004
1828,130597.24095388027
1829,112120.543933772
1830,139568.37169008527
1831,187963.2583926041
1832,117376.18892461616
1833,135561.16230714894
1834,120392.29305924922
1835,191707.0130059943
1836,124671.61299468185
1837,98363.7372330318
1838,117488.63208594007
1839,89298.0447455524
1840,151398.43127352474
1841,149413.3279017845
1842,87705.53535197498
1843,135512.1485274316
1844,120982.79914865961
1845,145973.1817088949
1846,141625.40647744221
1847,150222.10524471407
1848,72028.17885762127
1849,104247.27705880773
1850,130860.35446316266
1851,148508.00489877485
1852,133046.58940290735
1853,137665.09021087334
1854,166267.7812916316
1855,129035.97832613578
1856,224279.87870749418
1857,161060.33523441822
1858,140561.01273613467
1859,124856.63919169563
1860,153049.57935775362
1861,124519.53383522696
1862,262379.03899151174
1863,260063.82708674984
1864,260063.82708674984
1865,358829.2478690477
1866,371722.84625874134
1867,212145.35331662034
1868,330879.189530303
1869,191367.88592539943
1870,225233.11864643727
1871,223666.17444424535
1872,144793.68020521954
1873,216878.86253574665
1874,132670.74500308494
1875,203219.02278880752
1876,189655.8787088228
1877,195544.56631368183
1878,204945.2467235021
1879,127469.25435727935
1880,130921.27589493072
1881,240689.37760046314
1882,316276.2064336665
1883,189349.47271312337
1884,215043.87531378903
1885,279265.44449667627
1886,328445.4679625146
1887,193069.95029447213
1888,287539.2225926008
1889,144760.51928516547
1890,132186.49711256774
1891,126799.26859451285
1892,108800.13628806265
1893,132736.72301215163
1894,126803.56757733235
1895,144297.94438485842
1896,121079.87329200198
1897,115927.32016792017
1898,110886.78658103324
1899,118739.58883106959
1900,151820.13538593685
1901,164570.29985331718
1902,132204.8837454603
1903,225179.02660768735
1904,135468.25866235673
1905,166320.9147547332
1906,143618.90627367608
1907,184820.9078914362
1908,111949.35506161487
1909,130082.54625925905
1910,123366.59746912066
1911,188845.56798925012
1912,279313.8529925304
1913,157094.6853953113
1914,84646.61733727215
1915,317517.49617568543
1916,77142.76775574936
1917,315844.0438391759
1918,130850.54437832502
1919,147885.64228759072
1920,145091.8193657294
1921,464452.3329613998
1922,378302.2628809525
1923,207632.59093457315
1924,233026.51614087875
1925,239020.80556403846
1926,429938.5916006494
1927,134529.3204968163
1928,150823.84484346153
1929,122076.88881636696
1930,111327.0436609196
1931,132171.19654100545
1932,126014.10734289397
1933,168934.55581497875
1934,171770.01618075345
1935,171564.269246839
1936,188560.14811219563
1937,177976.95145888822
1938,161856.32964461073
1939,233664.4598854675
1940,193049.85648275976
1941,175657.75423483088
1942,189698.66374394725
1943,201462.52079840112
1944,401229.732693374
1945,410620.3407301586
1946,155886.92019698725
1947,342067.3175158731
1948,173458.06901693132
1949,244689.81664373548
1950,171891.4503464709
1951,266946.1729286987
1952,244143.89501616918
1953,159017.17191048336
1954,201127.54204913543
1955,119032.75744659356
1956,280941.4879979416
1957,152300.59165063038
1958,406515.45883333357
1959,143272.98144085665
1960,114784.63795807786
1961,113263.04557908358
1962,94946.0163127481
1963,98489.21175534926
1964,108732.84109796783
1965,149550.2849040065
1966,150434.00724437146
1967,297012.3805039682
1968,434168.9823744588
1969,449679.44910217565
1970,547761.4387723665
1971,557452.7213134922
1972,493888.284202381
1973,323501.1387604962
1974,361069.1305438977
1975,536548.84255303
1976,293429.1214072584
1977,444148.7876666667
1978,425345.26751434687
1979,327077.3590467302
1980,185836.70711627626
1981,406166.01971184363
1982,218175.3950089702
1983,202920.76067553312
1984,176734.1411651506
1985,200955.57995968068
1986,209556.27277065883
1987,179621.85902882475
1988,174244.42403521153
1989,188044.22602393103
1990,228723.9359273043
1991,197721.6206200286
1992,217912.45432212294
1993,163710.38311521898
1994,253501.23451155087
1995,182971.68847331396
1996,317963.0673451328
1997,322239.3274402264
1998,370160.93260714284
1999,257397.07984085626
2000,394510.053297314
2001,274267.9726366904
2002,244317.97627917174
2003,237067.8171668404
2004,294311.5889480639
2005,229605.5666598172
2006,209194.31752500098
2007,222582.68033943215
2008,196977.0427263549
2009,187974.96866145878
2010,190062.94135952005
2011,148134.60176999078
2012,174045.9979096144
2013,181464.0624422756
2014,179991.47375066383
2015,194647.88779561824
2016,186230.14167508218
2017,193777.10891271665
2018,123559.30988996077
2019,126774.72470665864
2020,125041.6098306145
2021,115854.71112808144
2022,165429.3315989521
2023,144063.82393591243
2024,214306.36817750745
2025,503501.96262373746
2026,178191.96966441427
2027,138315.42248267579
2028,170006.04740204514
2029,166910.73293222618
2030,306800.5123783151
2031,298198.5168035714
2032,268836.316784632
2033,330872.78906085494
2034,164260.76067749082
2035,201522.02628463123
2036,190162.37721885208
2037,194055.25442520133
2038,378916.3734202742
2039,203688.97360477343
2040,517638.8843134921
2041,304484.1553586691
2042,202790.2270348441
2043,161358.04978459852
2044,165206.50351933323
2045,233089.80063498198
2046,132016.20598041092
2047,141741.98484514133
2048,126858.75535627015
2049,133187.70315015677
2050,173838.27320473024
2051,99415.24012647683
2052,132096.82042003088
2053,141880.8109692604
2054,88433.38689050706
2055,156402.30059089616
2056,121355.03194016735
2057,126823.56063163851
2058,218633.30890417856
2059,125958.49010655668
2060,160932.4451190884
2061,174283.7591590352
2062,133769.92077409226
2063,105860.56167415889
2064,134412.4749500268
2065,123699.50449095944
2066,172541.51566756886
2067,138452.90839073894
2068,130721.33503365122
2069,88348.87948100922
2070,101741.52242981186
2071,93815.53107173723
2072,122977.23246446704
2073,127640.11760568006
2074,176941.90687759963
2075,142789.0495206249
2076,111298.82902024881
2077,143545.50151337928
2078,127636.46015668538
2079,121811.74911362697
2080,113264.25299086062
2081,120071.40568288241
2082,126784.61396180917
2083,142277.99614560162
2084,107691.93964041583
2085,129985.75664018892
2086,117785.99662543999
2087,117304.1067593747
2088,108392.61090810764
2089,91454.46320337558
2090,124758.5402083262
2091,123974.10389610387
2092,129155.83440402657
2093,134311.26929359182
2094,147996.03980364572
2095,137129.8712826892
2096,90258.40209279415
2097,97516.82241379461
2098,134843.51425101547
2099,76666.35330409164
2100,112303.5107508577
2101,123226.6008734951
2102,148784.75536002542
2103,97615.1954593499
2104,145584.57268861413
2105,129131.30852736844
2106,77068.022948758
2107,249859.0331552288
2108,118899.77725361702
2109,107127.6213399478
2110,116774.58766489096
2111,163733.1201920849
2112,133916.0051450418
2113,115586.22049700131
2114,110745.22495930307
2115,148166.8821659875
2116,109846.96730562049
2117,137051.5591874019
2118,115473.37597891137
2119,106484.80469060926
2120,107468.45882813209
2121,91937.99956239399
2122,101442.38881571278
2123,92637.93798955675
2124,197553.76335985967
2125,126965.11370354204
2126,149956.1748613375
2127,143761.74746157264
2128,128860.77883274047
2129,101425.98522279799
2130,132565.61336579564
2131,156775.40743653977
2132,106591.1050541977
2133,111733.44169838513
2134,111607.4094046068
2135,96437.30213243268
2136,82590.43192615086
2137,124184.94058300646
2138,134323.72257435555
2139,141721.92356967108
2140,134096.0660050081
2141,120715.15243411448
2142,137159.83047696564
2143,141530.26632963747
2144,114440.09409352066
2145,128684.22711989476
2146,142681.29406716273
2147,148019.16730337634
2148,117239.78088248173
2149,125273.20835376144
2150,223521.5139300694
2151,135544.50465290007
2152,171839.87263650575
2153,157238.0644977985
2154,119597.40893824572
2155,122662.10012701641
2156,214693.25682744614
2157,237102.83685988572
2158,246103.62704641826
2159,224853.8165413575
2160,171673.77226796627
2161,215819.11106886857
2162,506204.59126839816
2163,407221.47327136755
2164,232202.1479798791
2165,172215.82306392395
2166,137750.1287071769
2167,194860.76786096438
2168,200069.16300083458
2169,188660.58228768845
2170,210235.8989661247
2171,132890.33075994474
2172,139145.54955532652
2173,155667.53844742992
2174,249191.63751566166
2175,371439.1804674122
2176,335675.93719794584
2177,263526.64505068364
2178,273877.938427108
2179,134094.87230415744
2180,189531.25325531498
2181,183859.09099614876
2182,228282.0030750664
2183,192475.85045282517
2184,137771.45290663754
2185,114182.34517748927
2186,139230.46472411096
2187,141894.65357866892
2188,134788.74144242404
2189,190787.37563147873
2190,85212.72179203985
2191,88636.0516485551
2192,108685.94469831622
2193,97653.69681898912
2194,98632.46058992523
2195,113171.77519579636
2196,99848.36765763597
2197,107772.54786724219
2198,151057.5522407148
2199,175009.624372736
2200,116790.57225731952
2201,120908.27364259594
2202,199259.06287167303
2203,144333.04123752573
2204,165099.6746635206
2205,107040.9689180466
2206,130201.67856323732
2207,256401.86576050788
2208,239603.11369650983
2209,174183.57176436062
2210,117522.89644624124
2211,110412.3140027867
2212,107609.78395418849
2213,102629.00294632718
2214,137134.90985458918
2215,101608.31417855447
2216,148336.00892376128
2217,79286.92766337874
2218,101432.39809398814
2219,84949.55764456205
2220,84800.99623760248
2221,320287.00117568544
2222,243935.46023492023
2223,260423.21168047492
2224,204491.62943825274
2225,137661.7588336469
2226,177666.9559893015
2227,189387.30129251612
2228,288984.1029913884
2229,223315.25298567704
2230,151643.54050756988
2231,195754.8779715033
2232,168001.11000291852
2233,174887.8659699168
2234,266054.8319119379
2235,196449.02647684372
2236,306591.9294569505
2237,382869.84930028307
2238,190533.82480599906
2239,131078.63048163662
2240,159250.0100469543
2241,147051.10291319143
2242,135179.08801607837
2243,138554.6728444729
2244,100207.90631041744
2245,93960.76226698815
2246,140385.20184823396
2247,109338.50984337422
2248,122638.04794730246
2249,124060.41578156513
2250,130366.07290840644
2251,124133.2067732065
2252,161808.27939687658
2253,134955.80985288584
2254,175154.07596012257
2255,187515.4468052991
2256,178964.3208333585
2257,190413.71574000592
2258,165749.34113088629
2259,173788.66238373745
2260,146054.41097824587
2261,188077.1580886579
2262,216108.8832427706
2263,422891.9578683262
2264,498956.94538492046
2265,148591.52859533057
2266,281712.55646393885
2267,405411.5558968255
2268,428644.77276984125
2269,158368.75632624497
2270,174467.30602783925
2271,238061.5406135053
2272,206426.87984856975
2273,159871.78863906805
2274,168868.71590858826
2275,161318.72153602858
2276,166861.72237664682
2277,170680.16965635202
2278,131948.74767597552
2279,120819.8304858903
2280,117124.99105219042
2281,172700.66605507792
2282,173138.15894539445
2283,106203.14184171121
2284,110759.43833758635
2285,151599.95708949285
2286,126947.35860055886
2287,407508.64809279615
2288,232618.61235249907
2289,394840.6231284272
2290,523765.12011904747
2291,395181.91824648745
2292,479406.0279166666
2293,553538.7888333331
2294,511116.0893437952
2295,517147.6973849205
2296,275770.0316883093
2297,343197.21272004244
2298,328454.6780094629
2299,437552.0337460318
2300,372767.7947287158
2301,316557.0267519606
2302,239094.8913871542
2303,210987.89511957404
2304,228038.7614721352
2305,177689.215269503
2306,178258.22997240155
2307,178250.3067047783
2308,209882.69495959298
2309,295433.00276151625
2310,203138.4723421998
2311,195954.84268127938
2312,164575.45644785394
2313,175020.50447113678
2314,172601.9524357228
2315,171806.84942039647
2316,173527.2068096016
2317,180296.3657638142
2318,171514.25082753145
2319,173170.3745722119
2320,184547.09843519973
2321,250752.74254213087
2322,181865.16378499186
2323,172849.6525468172
2324,166156.02499103395
2325,213141.00880975046
2326,163163.9880263511
2327,225251.02906639397
2328,232745.1944697855
2329,178047.46709836964
2330,175769.71538881975
2331,382002.93063927087
2332,518079.2096067822
2333,410547.4335841271
2334,263377.24645004893
2335,329701.01776029315
2336,422845.5776598126
2337,201148.27454077682
2338,290958.26763372635
2339,220391.9863067983
2340,447272.1748492066
2341,220433.02640506547
2342,230876.7123696533
2343,206839.52767934822
2344,239719.05427850725
2345,226975.95044448972
2346,211595.5839438762
2347,199863.9609851764
2348,275680.85583606374
2349,148611.05527115896
2350,316874.6324012911
2351,252690.27838346612
2352,223340.31406381287
2353,216947.34009812452
2354,132019.7260384259
2355,163249.54694079605
2356,150334.0592621744
2357,188412.9680614652
2358,189686.8711976675
2359,124243.6745135292
2360,117396.50864982404
2361,135621.96414771234
2362,274497.9078737114
2363,140370.0128388359
2364,151286.1251471492
2365,215803.90825562822
2366,187215.14422542154
2367,210217.14214852435
2368,206503.0354859139
2369,209328.1774068854
2370,166931.28595692484
2371,163870.09858418294
2372,184733.74614467192
2373,333817.6534316611
2374,351659.9999920635
2375,217184.41427758645
2376,276130.24699577707
2377,395350.786222583
2378,127036.96052568179
2379,201560.279229098
2380,133958.1903045904
2381,153952.37163760661
2382,178861.08944970107
2383,221605.626897618
2384,256742.42660982226
2385,145802.03286586734
2386,136302.83606411522
2387,123336.32482094983
2388,99634.85187969488
2389,118753.95378068434
2390,125118.50970535759
2391,129433.93788954025
2392,112953.8935683006
2393,157703.95622387066
2394,138528.0695727034
2395,199237.15349455003
2396,148465.70736545333
2397,200926.9283931983
2398,113805.93185525274
2399,69589.05059881111
2400,71522.70982635101
2401,111903.4324960956
2402,133630.4188664441
2403,129594.13579986643
2404,130972.65294356826
2405,155826.28984410004
2406,132346.6134035186
2407,128107.07237773623
2408,136963.20889654412
2409,132134.00290354775
2410,155556.11867402235
2411,118157.67411247095
2412,148376.42389191117
2413,136143.29750734195
2414,120013.06057765373
2415,128160.01682561572
2416,122462.47021688959
2417,128678.97566259494
2418,118530.00160370885
2419,123846.81382707407
2420,123976.64549630409
2421,146752.63995313653
2422,115729.00556982981
2423,121997.36758413378
2424,147078.3940058044
2425,172452.0012292234
2426,124821.37848823273
2427,136756.28769053292
2428,170980.86621049873
2429,120650.98765030375
2430,124898.69406681116
2431,110210.27106880432
2432,132277.10364685697
2433,140922.6138988874
2434,141545.74324902563
2435,147898.1838043116
2436,100573.8570437927
2437,112703.95752695907
2438,123636.40034384369
2439,107236.84332459673
2440,113460.39716437137
2441,110243.76573779585
2442,104384.74716660305
2443,109614.81225835161
2444,118635.12915288864
2445,90502.89968788838
2446,126915.78771411283
2447,206543.34953266007
2448,135206.93902839773
2449,106683.79892573463
2450,148774.6504796461
2451,116862.09514962329
2452,234827.58997619047
2453,91328.05135667109
2454,109265.11808960215
2455,104939.59237628861
2456,133897.82706871984
2457,112881.74311067909
2458,114568.34058245277
2459,106223.47326937458
2460,122103.22722674016
2461,112990.6110873003
2462,122209.50631721911
2463,113945.85874306451
2464,163673.7697862673
2465,116978.0084306402
2466,109221.37287319958
2467,159269.51082293355
2468,93310.53415575741
2469,93591.95093065426
2470,181256.45922021873
2471,229168.81950962907
2472,170990.65759696288
2473,115839.53043846166
2474,104571.79658008348
2475,245592.76409787184
2476,114677.21390856481
2477,129357.88476322757
2478,153824.86707360978
2479,113637.88304145007
2480,129547.79790688738
2481,124068.21202865601
2482,127757.65676360633
2483,112596.09073204549
2484,118950.77759189066
2485,116169.35928228908
2486,145925.7059602331
2487,174598.78125487483
2488,159103.8490598574
2489,137366.21754553803
2490,149751.59246857208
2491,91981.67572433088
2492,172170.928903034
2493,121741.45592239697
2494,155391.99074349363
2495,100260.52074613654
2496,212125.75205637165
2497,149572.76946576242
2498,109825.42494978198
2499,93238.4719656661
2500,133298.8588485746
2501,135339.21318029886
2502,147687.05188083329
2503,100789.01422143335
2504,177877.18036645057
2505,227394.2825959437
2506,214047.21967286515
2507,306183.0537953544
2508,223631.36046001065
2509,230074.97690488034
2510,207727.53798105838
2511,180227.9403340444
2512,210150.37994416454
2513,216566.24236890138
2514,216468.1396928604
2515,142832.96671845642
2516,144656.10713000444
2517,129628.44838853492
2518,140149.04228879177
2519,223539.0804819233
2520,193398.7953220505
2521,190778.91440743924
2522,217742.47098209336
2523,124372.67614233855
2524,136480.79845691205
2525,136888.0963915043
2526,138319.2725782321
2527,113640.66933582438
2528,120211.76651415716
2529,126864.37030574761
2530,100730.76425421672
2531,241711.403463743
2532,228093.24289333978
2533,191101.60272597958
2534,237066.75951859367
2535,392492.889555195
2536,235094.6597311245
2537,237717.61872400678
2538,179128.59715768087
2539,175824.90889629762
2540,178100.82315726115
2541,175385.26179071984
2542,162860.8347625072
2543,128767.40016142663
2544,133857.5514314716
2545,121838.79520849932
2546,139349.88218287795
2547,128229.31217355528
2548,164329.2672160544
2549,140494.24670413858
2550,590404.0436031745
2551,126792.81008664824
2552,119364.44259051711
2553,86335.46119488202
2554,122096.28446383677
2555,107413.46779065831
2556,101445.71503779657
2557,114117.01057985052
2558,140855.78484696982
2559,119258.86717405911
2560,116508.72371180537
2561,146915.00130506567
2562,122050.95374716859
2563,131540.50367466162
2564,182215.16490718749
2565,112900.54434270915
2566,145766.00251551394
2567,113813.83624012611
2568,173954.9594808893
2569,185544.40101608398
2570,117444.93759456658
2571,160264.1563185076
2572,181907.29996159644
2573,241606.94454649446
2574,305335.79998382897
2575,116716.89845088501
2576,128054.67310994951
2577,152687.37026073592
2578,98113.4829869106
2579,79003.81868796863
2580,131429.58118210005
2581,135641.17940382304
2582,115227.3275712913
2583,280428.6110641015
2584,157432.84597276035
2585,169203.3127429282
2586,196261.8519214197
2587,194964.7125676811
2588,149125.30867889707
2589,135437.2679046873
2590,219176.69394935467
2591,208442.07092438295
2592,229880.4430251074
2593,240536.45494048335
2594,173294.1246805985
2595,199817.97956362524
2596,355070.97504906205
2597,172598.16258703746
2598,271755.67778220214
2599,318853.8052240538
2600,154107.2559335109
2601,130586.78811010101
2602,92488.4889739913
2603,94997.22399955634
2604,96850.94151282532
2605,93242.28716057957
2606,137057.07349052883
2607,170556.6554209248
2608,207577.94278663307
2609,148848.3418931691
2610,115532.09011561295
2611,152744.22271935816
2612,145366.1384811566
2613,125685.95599156377
2614,123373.50476157508
2615,144740.55214808387
2616,135135.8565367492
2617,160601.3875668191
2618,175733.84421403427
2619,219639.34855111557
2620,174660.474449092
2621,184144.4984270794
2622,188023.62800963115
2623,317645.6111525347
2624,266175.5793698803
2625,340516.287575036
2626,160220.70376494265
2627,185834.29441258434
2628,558607.5753373016
2629,548216.5542063494
2630,421057.1764906206
2631,505392.6791428572
2632,518795.56975396833
2633,364735.37953968265
2634,462178.6215595238
2635,141238.71238462374
2636,202874.5806492949
2637,160576.74795693177
2638,267761.1448902663
2639,177342.14892428328
2640,144573.1818087929
2641,106203.20050629695
2642,176426.35677956152
2643,104521.47356535304
2644,118845.313507361
2645,106113.25280596549
2646,99054.89164417349
2647,102492.85781398976
2648,137178.55489311938
2649,124753.76713658281
2650,148208.59231159967
2651,150145.32565452458
2652,470172.8950595239
2653,226266.02660878535
2654,240157.4416387857
2655,411646.00252380944
2656,397378.1135303854
2657,416174.7266944444
2658,354801.4291956655
2659,353736.2734050087
2660,311048.739602161
2661,409426.5873547008
2662,410120.40778571425
2663,280045.01821874036
2664,280813.39449420024
2665,346365.2469296096
2666,293453.79354319954
2667,164511.47846813267
2668,173812.52722516912
2669,177703.88086083517
2670,349288.93611772574
2671,174666.46366961356
2672,177887.87519079368
2673,200453.63522850987
2674,209002.17085632923
2675,165223.5553782995
2676,186153.67216709963
2677,197090.6207825575
2678,264334.11817765574
2679,307284.402197474
2680,338540.1883300151
2681,539136.3600992064
2682,419555.32907792216
2683,547650.7022420636
2684,386064.68780389073
2685,428598.883839827
2686,253314.47983428574
2687,324123.1563864469
2688,216359.83760508007
2689,201384.9449866874
2690,515458.8020735929
2691,183901.07671345104
2692,140805.05947994086
2693,186431.4459398933
2694,137441.65381197364
2695,188840.31451471386
2696,185839.0624515538
2697,190515.8519103947
2698,190209.9908315096
2699,169357.60122457816
2700,161649.40975279245
2701,138807.2435627299
2702,113313.38322303839
2703,152023.59041384858
2704,123912.46823724467
2705,121819.10841971062
2706,117101.3023643682
2707,121815.51451044176
2708,134026.31418171534
2709,116610.2473014071
2710,121519.60501302965
2711,309313.6675757576
2712,461057.0905476192
2713,167377.36936386605
2714,162027.106774683
2715,163093.93610997108
2716,154485.78529805972
2717,179933.13884210077
2718,212730.66907696956
2719,153925.3878311732
2720,162021.02649517704
2721,138230.34028669834
2722,164538.08059683035
2723,140215.16817986043
2724,124217.62748978738
2725,133919.35883310187
2726,136915.72957880827
2727,172572.32244292196
2728,164246.1048915888
2729,139713.58403557556
2730,144163.69285933333
2731,112329.65429996188
2732,113150.23280342003
2733,153376.46985891653
2734,148805.31477450219
