PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64
-2.7850735462307523,-2.285925183690992,-0.6256460484776397,0.6618254411696484,-1.3892847628794291,-0.2709824871416278,0.15938639994576384,1.2606535093176847,0.5250531851503025,-0.27280686060888,-0.14133331706649307,-1.0471481044846607,-1.6599905218325115,-0.6629397220351803,-1.2130862194236232,1.3066419157455624,1.5746814987286097,0.9682040441126415,-0.2957774494096662,-1.3905591132154003,0.35275262976481964,0.8096021835502282,-0.5263417636644013,0.014026903354729014,-0.09283477595377755,-0.4094061905024919,0.5928515129335563,-0.03751368577955279,1.0016905647627672,0.0777980883485196,-0.36123654316294357,0.06513056116328014,-0.11937922759801409,0.4634021838854282,0.4186881337347545,0.024809462320426634,0.020734381306770154,0.9339099447738691,0.16580500850591856,0.19339678043571387,0.28612042718281433,-0.3262626951824071,-0.2728502063719065,0.11178966058014465,0.7149812797160182,-0.29306540120446556,0.14751122900856586,-0.5874713090658535,-0.6981696225390186,0.21565488885865128,0.18398719708664132,-0.4059321927192318,0.1002506207923947,0.2154292740937598,0.14337941991016506,0.2501325806746292,0.5027401087097392,-0.35547744401512743,-0.43983046938097964,0.049689035336971575,0.004892357949187709,0.11362317070588093,0.08354106404308552,-0.023182977462528415
2.5613703109415558,-0.3897635108425886,-1.7194835928030505,2.231639498930495,-2.0695317961192923,0.37295308277629274,2.151115677561926,-0.4868972385358441,1.4393775881316424,0.683069934362442,-1.1583655411890499,0.5047213603951376,1.3332477073295887,-0.15697019923117025,0.020824501325580377,-0.18726673699398214,-0.5040261144075208,-0.580736259765766,-0.3778700581023281,-1.056712756759399,0.41758125038096516,0.7993337039077564,0.039900651928621036,0.01040254979629648,0.017706500765307893,-0.1621163261164317,-0.14064974974684286,0.7492761184671844,0.7094474288966917,0.7194332098584086,-0.15573312703338354,0.5598192515140161,-0.12767221067609197,0.6113587383501132,-0.12284248371752174,0.3143900583644465,0.6959279126697154,0.49812469618516186,0.07090307060156438,-0.07027971536357576,0.006904333356849165,-0.14775771496831733,-0.1557531248205565,0.7505766671536942,0.2358387413085753,-0.12845181306476877,-0.2686366824975698,0.1857806205696355,-0.6224847762096403,0.14763869995062995,0.1836300107364712,-0.020253902024262464,-0.05827325943639577,0.5136567378599811,-0.018779853303737708,0.553263692508426,0.3618268854939378,-0.07412424123735793,-0.2482203636683015,-0.08032286954304767,0.24268851924545598,0.16179808594286849,0.2286303796578297,0.09833862060277233
2.9004492698142146,-0.38264472341226524,-1.4223241999850949,2.603443518616067,-1.3702934099522925,0.8207379074624105,2.1878703631189484,-0.8360091098892967,0.5972930256201782,1.189362191292373,-1.1064767190310365,0.4951238013399119,0.7650087165883458,0.030120766714660914,0.4935898568171875,0.4256903410216181,0.104321368167363,-0.03776414862440216,-0.04311624558001461,0.20121978626797798,0.14783455092376094,0.11462435277387828,0.3453575846409646,-0.010118587712516591,-0.004141035771748831,-0.40591737409683315,0.18879828736460705,0.48517058307957717,0.771521368370232,0.7666225895695381,-0.35532190979754275,0.6736135165301982,0.11573753837858385,0.581976393732792,-0.11373659217610987,0.18726840474445616,0.7450768832347915,0.12311416160716047,0.32123274622829484,0.11396051107665205,-0.03493651171523634,0.046981561235956155,-0.23425707002666404,0.6958482250126636,0.3096116687505952,-0.18744305005397144,-0.20449659917060278,0.23746564364171904,-0.6576255126345998,0.14292034166305032,0.09253361033601318,0.0031696308189961882,-0.030121884032576086,0.408390911463968,0.004655912856164325,0.6046356626176271,0.3582628528423253,-0.04087862987341828,-0.2820155175298946,-0.08926030572115504,0.2592758063806314,0.17477260493464195,0.2746969165587601,0.12509377323134996
-0.394073349885664,-0.08597682126805142,0.8061398021223273,2.9881718622950424,-1.7560102143725191,0.4235351218349145,0.8088071002897624,0.6578761477212243,0.1534195587474064,0.5677695412645632,-0.06473664204111422,-0.9907811473296794,-0.29078578715378456,-1.2329203480580544,0.3906336074985353,-0.7400190840997758,0.713517320366397,-0.35426123440482277,0.7235617202634704,-1.0033334484719545,0.9529494628712061,-0.035736435791284334,0.6558394805418261,0.7821430190471576,0.0018673324560198195,-0.06173505730654268,-0.2488181553011989,-0.15957962902909556,0.7563599800201639,0.22107566756122418,-0.5331481312267298,0.5951738289340306,-0.7181286298292501,0.5560935767122535,-0.24784780768970233,-0.2602674322586914,0.7565707014050327,0.143502949053765,0.46059983214530903,0.4299360411881201,0.17222147781398645,-0.3963597679853769,-0.03990633478044355,0.09240696582351951,0.6403193006668952,-0.24916363799467792,-0.4309482860077399,-0.09510779364940547,-0.5025897024184565,0.09718556807267117,0.2600978439912157,-0.03559791989344301,-0.20494631723051673,0.47055764153604906,0.09065084652052473,0.7077972657045648,0.30365692167918995,-0.126272901569561,-0.33448302528530705,-0.1241641819858937,0.24347624390847514,0.1385419081406175,0.21662734842043627,-0.2113935298581401
3.3000735356000286,0.8706950417509175,-2.18285451236844,-0.4997016002162197,-2.065233148153169,-0.7538442027103559,0.4868623277555232,0.801395861581726,0.17904374764352932,0.8932480148597363,-1.0249740466777972,-0.8972034449300735,-0.8575073588162194,-0.2625260131392574,0.8960869301647795,0.5208985784130719,0.6620602227338871,-0.14873298185220907,-0.21429719699633645,-0.42539173624369375,-0.13813412371146294,-0.6410215482074207,-0.8363450466014456,0.21717935857903947,0.040278112120959546,-0.2053339597106085,-0.2473978315310371,1.1053042218159377,0.14390327714868392,0.5509768072229986,-0.6718364779058165,0.33652377145253143,-0.17842791347923923,-0.055394215533245916,-0.27962934493296226,0.26740187558385653,0.3457671693381582,0.7806951616944725,-0.20147581982729817,-0.21287832073662546,0.18581248084274393,0.05661367054842532,-0.027896654389113828,0.4678793752146277,0.9134633139299665,0.08795548110542543,0.084426634254082,-0.05561786278370369,-0.4629482813308279,0.12990679512723544,0.2714110758071251,-0.5728209072695243,-0.08577350906896747,0.4167555238286323,0.12180875047962363,0.3987972649252824,0.20248812387562795,-0.33012466272572993,-0.33712838529970995,-0.052630245908002554,0.13821658088611158,0.20291917790309116,0.13483571675083175,0.03510348285532884
-3.381798547932524,5.423048185976136,-0.946272478235054,-0.9418910690741635,-0.02212233085931326,0.02693184232621631,-0.6251520441677424,-0.8983765350950293,0.008468847131569923,-0.059386713487786146,-0.3160830892614315,0.5031418831584261,-0.4171352045179432,-0.3675016497310976,0.40007510993728257,0.7329287392853495,-0.250034245994923,-0.758640727568369,-0.17912550013013448,-0.4688273794733754,1.1611891794405345,0.43767463743706114,-0.6058391591315353,0.40198953225293865,0.2303595327932091,-0.223307560576726,0.42253015260602655,0.29303316799365053,0.8708921121455059,-0.04756593208372414,-0.3557685570671775,-0.19080235664344736,0.4680907392230364,0.30082705999453757,0.5781739304128481,-0.1659097846915796,-0.6099265325690755,0.18962111351856667,-0.21406909047929845,0.42847511132674004,-0.42677701756899755,-0.10907540659117763,-0.3030676894264452,-0.015804350038018406,0.9459846540160753,-0.39032779325108236,0.3054735315031402,-0.20112150721132777,-0.6266843890587835,0.3068758998087492,-0.37794169174292275,-0.2623724295026017,0.22194180028394533,-0.05460856736523428,-0.4254850560777309,0.4329786733340364,0.1387363610043575,-0.5048919987482813,-0.5669449848112984,0.04666647403937612,-0.15006622455599217,-0.01746336611677233,0.14730980369590782,-0.01099308329237431
-0.0408524725565529,2.7320487153084465,-3.2739419503992915,-2.719426380009025,1.4313795231132331,-0.037757409082952095,0.3735693606516327,-0.31528139551988466,-0.27757853071868244,0.4689817633573685,-0.7490834826410002,-0.5541580636749416,-0.33925656915396973,-0.020261642320431917,0.8973682775804972,0.23737117315547812,0.8744271424251523,-0.00332087601870418,-0.3145931681211192,-0.00582996785144703,1.0030874812940738,0.36564695939031716,-0.27778968962336054,0.20766309567364358,0.619024835139579,0.1376068650774438,0.37176287054121154,0.11686688865673095,0.626679990427232,-0.03216212493596569,-0.5218319557347946,-0.23124869150723293,0.19394060324581283,0.20801267178438587,0.22507669288877374,0.46178935885893363,-0.6599954180239446,0.5442890727113798,-0.18467431181379892,0.10375767449791691,-0.16269738698049044,-0.2269781539043543,-0.4318523493097935,0.11538808692560605,0.6581951696180339,-0.17631038332357046,0.11619832700248722,-0.34231435249519376,-0.8346623010146577,0.1952201529010285,0.14097268148789885,-0.31152983484596714,0.16422551154291465,0.27171058738196396,-0.10951401581030194,0.4898692907527435,0.10673859590358015,-0.37649111294624243,-0.6406198076288571,-0.023597608003996417,-0.008817707517818485,0.02729281830928825,0.0935564506610997,0.017245009666121674
-5.015216084980845,0.9708710030798398,-0.738499213781305,-1.8134492547661831,-0.210200955683204,1.2067026497742004,-0.14794176735239647,-2.158188458717164,0.21304328554930557,1.1768287765187888,-0.053765211646846875,-1.108501009768268,0.6078954963407266,-0.9452739034171833,0.638068808844689,-0.37980766919464,0.33298008291819503,-0.2986903770967183,-0.16193791313312061,-1.017731410826075,0.1550823136686228,1.3256457001632937,0.3568084957243786,-0.004781346940977259,0.18676405935081603,-0.2791366792134569,0.8745363354234146,0.3832775092627697,1.2448637440877752,-0.14423200539795264,-0.12512946371357225,-0.623546082609257,-0.21066488296332686,-0.11471104155487283,-0.3613609312686149,-0.3088363523823791,-0.7041596873937018,0.8707075156415242,-0.20361583816880857,0.38739760516590727,-0.6356788865830816,-0.1317031919029982,-0.29418852887931213,0.3396672455311263,0.8735830491775309,-0.19816185368193032,-0.14756076594385004,0.15298901666955997,-0.5110486821432564,-0.19487167599044575,0.028766888009519303,-0.6314079858840251,-0.15940637383754455,0.07581729140371694,-0.3518506616586828,0.7316111073223542,0.17008672525553245,0.0653723452029165,-0.28786734761544397,0.1027835410613953,0.13417668606042052,0.22977616856801075,0.13792757926880386,-0.21580643695189602
-4.419235942235171,1.0935229315293211,-0.47342856060818933,-1.9155618684809608,0.0779535867581933,1.2195688222208152,-1.1100200618188434,-1.519417678659576,-0.7736168908875848,1.2683406755918283,0.2061891062510848,-0.9769114215798365,-0.9511927437618878,-1.3820967582565655,0.8077381106563407,-0.06060118315436663,0.015988733727347763,-0.12423125104718248,0.44261301009178633,-0.07992906503463225,-0.05579630420995668,1.2584876252950041,0.6121361795952963,0.13273578287102478,0.8131001455631449,0.27023596163988634,0.7136086547111575,0.4316151952788342,1.396813271874197,-0.10609068885033016,-0.20932285519261326,-0.516435859796663,-0.16450914659068117,0.3012224915682689,0.1187812729080525,0.08075637776642358,-0.7510819976074743,0.21596818905264126,-0.1586590872224601,0.4197840404744596,-0.6409607745442837,-0.11352363817386373,-0.36026752498369596,0.02077372979830927,1.1159460888564827,-0.15953336793275125,0.020936462866178323,0.2220704673209956,-0.3494889428087707,-0.07576955101390866,-0.019388692537161804,-0.6860128412759191,-0.14963472090758403,0.08963902743454695,-0.24206755672150967,0.6608022712103354,0.0766002470156687,0.05317973417150796,-0.41988346331043175,0.0880891802419654,0.1159300549129964,0.27301818224270136,0.05673016280696702,-0.24130237845024627
-8.287458539427648,0.3031546298752329,0.29550905750788087,-1.6534297912277682,1.5414424888168554,2.0050483146573574,-0.1325475676169626,-1.5280631315952207,1.8647378583654275,1.4450170156210111,-1.9753833273397927,0.03642774792502186,1.4898746587882847,0.3137491808738037,1.7013504036163751,1.514900817793089,-1.3983706687838402,-0.6886088254032139,-1.1014420726011025,-0.1943230189427882,0.4834563817828709,0.7075159519714517,-0.4031144052192877,1.286125582791058,0.3944502893843763,-0.689020032957493,1.047577730036007,-1.0748977477011166,-0.160699966773432,0.488949680398054,0.2674143286031048,0.42443834959811,-0.16711959969526943,0.44085595425435903,0.6083606655328357,-0.5916000920748962,0.09595687122231651,1.0353297377078499,0.5889033457594655,0.6486011137471498,-0.00011814715694300966,-0.005883283367686004,-0.9480217547633877,0.5168937408460638,0.4993848774648971,-0.21206557019487154,0.06756051532672949,-0.08060223097607833,-0.8348390876257306,0.052214042756263186,-0.27502322049874767,-0.40138824533523393,0.26955205733718546,-0.008918114834402734,-0.13080249489564938,0.3624057573291519,0.5365034710375066,-0.3969690100964474,-0.5958928627705055,0.07538163890010986,-0.037933907526943374,-0.04501538759681784,0.2981968529348143,-0.018707147018872727
-5.942226048294943,0.6675636820373522,0.7103611092166268,0.19777157293360292,0.220821345504236,0.9116840893213529,-0.9506074709512959,0.18101124089761106,0.756624304255081,-0.49790579639219634,-0.436507935510309,0.5482265734154097,0.24300107368434615,-0.3617685177467149,1.4588622817052008,0.2448644103891487,-0.34961545160927215,-0.6455088758399444,0.033552923088107645,-0.8786417988645298,-0.24362907183421637,-0.365868656057325,0.2646377975058676,0.8116647099670593,-0.2533731345123947,0.11051192103693874,0.37968616309508624,-0.9320752727446777,1.2249805323275924,-0.11174230810980187,0.15340306361660938,-0.6617225130828969,-0.566157141751854,0.3025413359223746,-0.01757382942280311,-0.34278277174077193,0.09962020646034687,0.16378239161987954,-0.7307720501807501,-0.3035037783720426,-0.7096337017409505,-0.3663467984606226,-0.5083530244165604,0.15199007226275657,0.6335965354808403,0.01212132058176392,0.059933716922371434,-0.14153720401980366,-0.6892833070923513,0.15410797968445575,-0.10893548845160114,-0.05417168749023484,0.158475228080064,0.06875998469526286,-0.433159351830823,0.7342174061355664,0.021893369196379468,-0.19358610801647,-0.5357713736564427,-0.15699173478832038,-0.0007144265726952441,0.014628356092518247,0.2666688479132494,0.0007670023530838119
