Id,SalePrice
1718,124047.52
1719,200852.31
1720,241157.4
1721,168173.52
1722,115061.08
1723,152270.5
1724,196902.31
1725,230286.52
1726,188632.95
1727,160643.77
1728,179106.67
1729,161233.25
1730,157846.81
1731,119270.52
1732,127840.37
1733,111807.12
1734,121650.414
1735,133829.44
1736,113574.34
1737,323202.53
1738,205966.8
1739,270515.6
1740,196145.2
1741,175335.55
1742,167738.14
1743,168962.14
1744,282289.97
1745,217459.34
1746,230661.44
1747,206876.3
1748,215456.95
1749,145787.06
1750,132002.67
1751,233767.42
1752,116871.81
1753,131038.95
1754,193538.23
1755,169354.73
1756,130375.94
1757,114755.35
1758,139582.31
1759,162091.25
1760,151619.23
1761,135452.0
1762,172491.38
1763,170077.2
1764,104277.87
1765,154236.08
1766,167828.61
1767,204481.9
1768,138963.88
1769,163755.61
1770,140915.73
1771,118998.73
1772,126039.03
1773,130511.53
1774,122433.37
1775,124852.26
1776,108385.83
1777,112580.19
1778,132505.27
1779,107403.74
1780,173213.56
1781,124056.875
1782,86292.21
1783,130706.48
1784,106153.375
1785,128278.84
1786,152053.05
1787,160358.48
1788,71261.51
1789,105459.484
1790,89921.93
1791,187228.53
1792,148836.1
1793,128257.59
1794,140408.97
1795,132291.17
1796,123520.98
1797,122566.29
1798,116492.84
1799,111933.625
1800,113570.91
1801,123520.85
1802,146482.58
1803,139050.47
1804,139875.92
1805,133648.47
1806,116751.95
1807,132630.53
1808,113036.625
1809,125461.625
1810,148174.19
1811,113660.07
1812,109704.15
1813,118951.945
1814,91883.03
1815,71158.43
1816,98362.914
1817,117656.695
1818,161120.2
1819,125341.17
1820,74768.336
1821,111622.82
1822,149152.36
1823,58540.793
1824,129436.9
1825,140067.88
1826,90762.06
1827,109242.8
1828,119476.11
1829,103867.414
1830,141885.5
1831,164293.42
1832,106118.336
1833,133738.14
1834,125102.47
1835,163702.86
1836,121656.586
1837,107953.24
1838,121110.76
1839,96166.055
1840,159798.94
1841,146882.95
1842,74894.484
1843,142193.45
1844,136048.38
1845,135377.69
1846,145062.4
1847,150504.06
1848,66643.62
1849,103665.66
1850,109546.21
1851,149346.25
1852,130443.125
1853,136058.48
1854,170989.08
1855,143737.22
1856,217457.14
1857,172257.81
1858,142978.12
1859,121982.96
1860,149136.06
1861,121413.82
1862,274972.94
1863,259612.72
1864,259612.72
1865,333966.22
1866,339693.78
1867,218054.77
1868,325793.97
1869,192011.67
1870,214438.66
1871,240292.23
1872,167455.88
1873,227268.53
1874,134041.6
1875,197248.97
1876,186441.6
1877,197627.56
1878,210726.58
1879,129818.73
1880,131973.66
1881,237648.83
1882,245238.42
1883,190745.48
1884,204927.75
1885,253048.08
1886,317199.0
1887,197928.75
1888,265117.25
1889,164804.19
1890,126977.99
1891,142024.27
1892,97653.25
1893,127053.3
1894,119398.64
1895,138329.28
1896,125656.52
1897,108803.46
1898,114137.61
1899,137382.94
1900,139372.45
1901,157657.02
1902,135963.14
1903,202638.4
1904,129931.78
1905,175610.67
1906,150306.3
1907,170979.11
1908,119221.32
1909,148007.4
1910,134652.83
1911,191908.56
1912,277123.47
1913,162733.17
1914,89663.57
1915,300179.8
1916,75340.79
1917,238442.77
1918,132614.56
1919,159529.4
1920,150261.98
1921,421354.47
1922,310602.16
1923,205487.03
1924,230505.61
1925,215790.39
1926,384342.12
1927,139636.64
1928,143392.94
1929,129040.08
1930,124765.16
1931,137582.8
1932,141991.53
1933,182295.98
1934,166552.69
1935,164269.28
1936,189416.34
1937,177975.48
1938,161210.92
1939,249477.2
1940,171397.88
1941,165394.56
1942,181137.72
1943,186226.58
1944,341346.2
1945,380091.9
1946,145412.17
1947,329764.03
1948,158763.66
1949,244641.81
1950,173269.5
1951,263695.1
1952,234110.86
1953,160716.7
1954,186024.38
1955,129164.055
1956,287459.12
1957,149860.92
1958,289319.88
1959,138628.69
1960,112753.96
1961,116594.91
1962,93202.81
1963,103515.84
1964,107106.336
1965,145981.64
1966,140130.92
1967,286644.44
1968,481240.1
1969,393302.6
1970,489649.2
1971,449470.8
1972,385155.7
1973,247398.62
1974,308491.56
1975,558222.25
1976,263056.94
1977,361541.53
1978,373678.1
1979,305974.8
1980,182497.33
1981,329144.56
1982,226965.94
1983,198048.0
1984,169332.44
1985,204882.81
1986,209231.19
1987,172766.75
1988,174521.86
1989,190741.58
1990,217184.03
1991,220695.27
1992,206642.64
1993,164545.8
1994,262309.72
1995,173259.52
1996,239305.72
1997,317593.47
1998,314644.34
1999,261348.33
2000,296158.03
2001,267353.0
2002,252046.0
2003,235781.02
2004,235945.17
2005,220203.02
2006,193387.3
2007,244438.67
2008,201415.11
2009,189487.81
2010,188498.19
2011,134941.19
2012,172246.42
2013,180876.72
2014,180017.53
2015,195780.33
2016,188118.84
2017,192358.52
2018,116501.26
2019,130202.14
2020,118894.11
2021,109021.49
2022,164047.95
2023,147111.3
2024,228243.73
2025,370832.0
2026,167411.31
2027,154883.77
2028,148973.38
2029,162193.77
2030,251241.77
2031,267253.34
2032,265440.1
2033,252409.34
2034,160773.39
2035,196065.89
2036,177008.22
2037,189004.31
2038,268207.0
2039,217430.38
2040,339738.66
2041,256188.75
2042,190791.97
2043,164966.44
2044,161201.4
2045,224887.05
2046,136485.53
2047,139170.0
2048,139102.16
2049,130099.78
2050,181672.69
2051,99412.32
2052,130768.07
2053,146301.4
2054,84671.73
2055,145872.36
2056,129500.484
2057,115364.12
2058,228496.94
2059,120348.54
2060,158191.14
2061,179154.42
2062,129024.52
2063,105838.484
2064,131596.39
2065,126619.06
2066,174062.4
2067,118358.125
2068,138464.52
2069,88922.2
2070,104374.055
2071,110215.23
2072,126105.18
2073,137828.38
2074,174508.11
2075,143004.02
2076,120123.18
2077,145760.8
2078,116967.49
2079,135544.0
2080,109988.46
2081,119224.664
2082,120491.195
2083,139368.92
2084,103843.766
2085,116869.51
2086,137890.83
2087,122365.55
2088,102662.695
2089,79206.49
2090,134011.22
2091,124870.41
2092,125784.54
2093,133943.88
2094,131529.36
2095,146216.61
2096,90191.49
2097,96665.695
2098,136987.17
2099,77942.06
2100,100127.28
2101,123982.36
2102,131206.34
2103,108825.97
2104,135575.73
2105,136628.22
2106,71924.055
2107,238662.3
2108,114763.27
2109,111403.195
2110,127174.805
2111,155916.56
2112,129462.93
2113,120592.2
2114,102853.14
2115,155682.0
2116,116274.85
2117,144853.66
2118,116723.99
2119,103601.02
2120,119633.77
2121,90885.32
2122,107920.74
2123,99227.03
2124,167714.48
2125,125245.75
2126,148454.38
2127,149338.06
2128,132565.47
2129,108160.83
2130,144219.44
2131,148546.78
2132,116343.38
2133,127146.88
2134,122012.91
2135,111926.71
2136,81604.016
2137,127013.96
2138,137454.83
2139,144216.16
2140,139750.39
2141,141755.42
2142,124215.98
2143,136758.06
2144,112042.664
2145,137417.27
2146,161749.75
2147,130684.02
2148,125047.92
2149,137108.67
2150,225105.84
2151,117625.66
2152,163172.58
2153,155209.66
2154,112101.06
2155,130370.83
2156,239197.98
2157,232299.5
2158,236469.52
2159,205638.84
2160,167112.8
2161,244414.61
2162,471405.38
2163,325942.3
2164,248833.77
2165,174511.55
2166,144729.39
2167,206012.83
2168,202811.23
2169,188177.95
2170,211024.36
2171,149977.64
2172,137514.7
2173,158547.2
2174,229900.72
2175,262791.06
2176,342727.25
2177,257647.44
2178,202106.5
2179,143207.75
2180,213914.4
2181,177799.33
2182,230994.73
2183,182177.75
2184,132537.84
2185,130762.414
2186,140651.84
2187,146138.53
2188,155433.95
2189,211212.61
2190,74431.66
2191,77612.266
2192,102576.84
2193,100539.97
2194,100859.3
2195,114830.63
2196,104943.58
2197,106534.97
2198,150087.02
2199,170605.98
2200,134250.05
2201,134375.0
2202,177710.0
2203,142988.86
2204,165859.12
2205,101913.42
2206,132162.6
2207,169925.19
2208,232060.89
2209,168371.28
2210,125447.63
2211,111066.586
2212,113284.07
2213,105774.375
2214,120988.01
2215,107312.15
2216,137843.69
2217,82307.65
2218,88843.59
2219,81496.14
2220,87946.75
2221,300079.75
2222,253102.72
2223,274377.84
2224,203563.8
2225,133155.05
2226,178793.77
2227,202653.03
2228,279901.84
2229,211945.69
2230,160852.77
2231,195487.95
2232,168288.27
2233,169397.73
2234,254995.73
2235,216311.6
2236,272451.8
2237,377087.47
2238,191703.06
2239,112435.484
2240,159675.28
2241,145758.08
2242,131823.48
2243,123446.96
2244,103852.78
2245,97609.164
2246,140848.58
2247,106338.88
2248,131265.17
2249,126499.46
2250,137144.19
2251,123341.9
2252,164802.03
2253,153684.22
2254,162823.06
2255,190098.14
2256,174188.08
2257,195962.97
2258,159148.38
2259,168216.17
2260,152219.83
2261,172606.14
2262,201860.62
2263,332791.53
2264,439538.9
2265,160712.72
2266,293495.5
2267,434792.44
2268,365600.62
2269,153508.19
2270,176774.97
2271,232682.28
2272,189821.61
2273,163206.98
2274,169119.73
2275,159118.11
2276,179247.22
2277,173894.73
2278,142489.6
2279,132544.58
2280,117239.805
2281,173018.0
2282,179017.95
2283,96031.34
2284,110627.6
2285,147223.81
2286,124043.02
2287,339040.66
2288,275009.38
2289,342758.5
2290,457999.47
2291,328918.34
2292,404412.22
2293,523745.22
2294,414996.34
2295,519987.3
2296,255085.56
2297,296039.34
2298,314199.5
2299,374926.38
2300,338565.9
2301,286146.62
2302,242409.22
2303,238516.56
2304,213515.6
2305,176810.58
2306,177615.53
2307,183333.34
2308,202541.1
2309,290381.53
2310,190660.97
2311,179331.06
2312,170870.34
2313,173336.84
2314,165382.34
2315,171929.36
2316,195202.92
2317,177273.38
2318,183708.52
2319,171575.94
2320,178219.38
2321,228567.42
2322,162367.75
2323,188338.39
2324,165876.88
2325,217677.0
2326,160406.52
2327,213840.22
2328,224697.45
2329,177346.75
2330,167900.64
2331,354864.7
2332,433225.78
2333,307279.03
2334,265254.47
2335,271843.2
2336,313213.03
2337,191618.1
2338,264976.28
2339,223850.95
2340,373340.72
2341,218395.19
2342,217147.98
2343,224127.31
2344,234717.67
2345,213334.4
2346,192049.58
2347,181520.14
2348,204876.75
2349,161648.19
2350,259759.58
2351,237887.94
2352,244847.9
2353,235850.92
2354,119257.24
2355,148285.33
2356,151122.97
2357,182996.48
2358,195156.25
2359,128099.9
2360,111331.07
2361,138069.52
2362,271909.5
2363,143410.06
2364,168376.66
2365,219261.97
2366,176715.52
2367,197384.98
2368,199783.55
2369,194090.92
2370,159052.77
2371,165804.8
2372,174413.14
2373,284795.97
2374,291449.9
2375,243827.38
2376,279726.06
2377,366115.53
2378,137939.8
2379,187006.06
2380,139356.22
2381,155271.75
2382,186571.28
2383,204478.56
2384,264306.0
2385,159123.42
2386,128789.305
2387,134503.45
2388,106707.484
2389,123599.98
2390,139588.36
2391,139694.16
2392,114093.56
2393,151305.27
2394,146019.81
2395,206242.92
2396,136670.27
2397,206461.7
2398,131046.44
2399,68874.586
2400,65620.055
2401,114049.14
2402,132207.08
2403,129649.4
2404,144063.89
2405,158902.47
2406,140138.88
2407,126993.27
2408,135355.61
2409,124054.164
2410,155071.25
2411,114854.4
2412,160736.95
2413,123397.3
2414,131609.75
2415,124116.695
2416,126463.6
2417,128512.07
2418,125292.445
2419,120296.19
2420,117800.83
2421,148189.02
2422,117310.984
2423,137409.52
2424,152619.56
2425,211071.73
2426,127358.19
2427,136806.16
2428,166654.72
2429,120623.64
2430,131081.62
2431,104369.69
2432,136389.34
2433,137723.11
2434,130818.57
2435,137930.22
2436,104921.72
2437,108768.28
2438,115445.09
2439,122228.69
2440,120458.266
2441,104727.99
2442,98231.86
2443,120373.42
2444,136921.55
2445,80693.375
2446,135797.78
2447,172165.75
2448,136971.84
2449,108015.38
2450,153593.7
2451,127816.51
2452,214191.45
2453,88753.64
2454,115333.86
2455,112183.56
2456,124327.1
2457,116526.23
2458,118840.55
2459,113235.69
2460,132192.2
2461,115709.48
2462,127722.13
2463,114062.945
2464,176184.97
2465,121897.67
2466,104907.93
2467,148817.1
2468,84485.53
2469,84728.01
2470,191564.83
2471,210998.12
2472,154702.16
2473,121734.5
2474,102537.19
2475,247424.56
2476,117109.266
2477,122999.55
2478,148534.75
2479,111205.55
2480,140877.7
2481,124082.62
2482,131407.61
2483,111720.22
2484,118554.6
2485,125235.22
2486,144676.17
2487,182717.2
2488,154175.39
2489,137934.38
2490,151607.97
2491,96277.17
2492,168832.0
2493,136715.44
2494,148553.98
2495,91404.055
2496,220546.14
2497,146002.25
2498,105386.34
2499,95721.695
2500,128465.234
2501,128869.91
2502,140055.81
2503,88393.77
2504,180886.05
2505,218839.8
2506,248749.19
2507,291257.2
2508,245767.6
2509,218541.3
2510,206235.19
2511,170755.03
2512,209302.69
2513,205447.56
2514,212062.7
2515,143805.78
2516,163912.94
2517,137963.86
2518,146331.64
2519,225043.48
2520,199871.92
2521,181039.23
2522,224125.56
2523,126990.57
2524,136274.56
2525,141759.98
2526,131723.22
2527,110604.5
2528,126768.984
2529,136113.66
2530,114268.57
2531,257373.23
2532,220315.12
2533,190007.98
2534,226199.42
2535,322610.34
2536,234582.38
2537,232316.84
2538,173837.23
2539,178561.47
2540,178517.0
2541,179153.11
2542,167081.42
2543,135779.0
2544,128311.08
2545,132489.12
2546,135085.95
2547,142306.44
2548,161658.88
2549,158996.06
2550,604155.44
2551,145784.02
2552,123450.055
2553,71212.93
2554,111790.95
2555,114092.77
2556,100316.2
2557,120457.53
2558,160823.89
2559,113558.19
2560,134116.23
2561,135014.47
2562,127360.336
2563,132599.2
2564,172354.95
2565,131129.02
2566,159416.72
2567,119342.95
2568,172883.27
2569,187013.53
2570,122858.48
2571,165726.58
2572,168360.16
2573,213820.39
2574,238016.78
2575,132619.27
2576,136537.42
2577,166175.86
2578,93529.98
2579,76542.375
2580,137490.92
2581,136833.78
2582,122421.805
2583,265404.12
2584,161790.19
2585,182331.47
2586,200661.97
2587,180064.61
2588,143633.19
2589,143985.75
2590,229226.55
2591,219189.45
2592,215585.06
2593,232565.11
2594,167563.9
2595,208468.69
2596,318755.84
2597,176458.88
2598,276125.9
2599,314272.44
2600,151445.31
2601,140094.38
2602,83020.805
2603,90100.71
2604,86820.88
2605,80785.47
2606,144235.19
2607,190272.97
2608,211179.9
2609,160119.22
2610,108963.11
2611,127831.61
2612,143560.6
2613,133877.4
2614,131883.9
2615,153734.45
2616,142386.64
2617,167183.23
2618,197419.33
2619,204550.12
2620,181286.23
2621,171923.61
2622,177002.55
2623,248559.53
2624,277250.25
2625,317191.1
2626,163931.5
2627,158564.2
2628,430663.62
2629,549694.0
2630,363359.28
2631,441561.44
2632,399846.97
2633,318647.72
2634,397615.28
2635,151289.55
2636,184710.69
2637,172982.5
2638,253874.39
2639,180286.86
2640,147665.16
2641,103816.98
2642,197264.84
2643,100684.805
2644,126632.02
2645,101831.336
2646,90670.8
2647,98498.94
2648,134948.55
2649,135014.28
2650,140755.64
2651,138489.02
2652,433746.34
2653,242652.89
2654,225839.98
2655,355259.84
2656,281172.5
2657,334912.88
2658,285540.56
2659,328216.06
2660,329442.28
2661,320803.38
2662,331576.53
2663,239079.73
2664,270537.97
2665,317848.03
2666,276365.7
2667,160883.88
2668,176796.86
2669,171313.75
2670,292578.53
2671,178488.31
2672,178756.69
2673,208483.84
2674,204148.08
2675,165300.61
2676,184691.83
2677,188700.22
2678,266170.28
2679,252926.42
2680,259465.72
2681,415363.62
2682,315711.53
2683,512704.97
2684,302701.62
2685,321174.47
2686,245940.1
2687,319486.28
2688,200013.03
2689,188686.6
2690,504508.78
2691,181615.75
2692,121943.2
2693,177611.27
2694,114112.0
2695,183496.11
2696,177380.39
2697,181145.77
2698,196466.34
2699,172469.69
2700,159260.1
2701,155237.0
2702,110085.37
2703,147196.19
2704,137108.47
2705,115997.234
2706,118770.41
2707,127984.28
2708,131975.48
2709,115672.23
2710,122566.33
2711,279080.25
2712,371974.8
2713,165417.7
2714,149601.52
2715,162921.31
2716,149133.95
2717,171390.8
2718,206030.28
2719,155357.55
2720,161661.17
2721,133521.9
2722,155779.52
2723,149939.92
2724,131580.16
2725,129496.33
2726,133451.7
2727,181055.73
2728,163404.7
2729,143459.92
2730,139593.88
2731,125382.88
2732,121573.68
2733,150217.36
2734,148140.67
2735,128632.3
2736,144992.78
2737,118669.96
2738,128044.31
2739,153467.19
2740,130812.11
2741,132767.12
2742,145565.86
2743,137603.98
2744,145536.94
2745,142260.23
2746,137380.33
2747,148777.16
2748,123773.87
2749,121004.09
2750,135347.08
2751,132380.75
2752,205923.84
2753,143728.23
2754,201501.44
2755,123541.63
2756,100014.46
2757,82639.56
2758,90272.266
2759,154638.02
2760,133670.12
2761,138883.27
2762,136239.44
2763,180057.86
2764,144062.27
2765,267588.4
2766,135083.06
2767,93965.164
2768,115640.914
2769,124393.37
2770,148128.06
2771,113551.13
2772,110396.75
2773,168434.55
2774,129584.48
2775,120129.02
2776,137055.69
2777,146494.8
2778,120954.93
2779,131928.47
2780,110662.77
2781,101329.56
2782,94357.734
2783,106236.69
2784,125595.164
2785,141954.14
2786,72550.06
2787,119645.39
2788,77880.984
2789,186394.05
2790,98973.86
2791,114648.41
2792,73459.32
2793,170929.0
2794,98415.055
2795,109645.72
2796,96694.83
2797,204864.53
2798,111757.8
2799,124233.11
2800,78114.7
2801,103947.32
2802,124017.55
2803,147148.45
2804,142102.22
2805,105187.74
2806,82760.875
2807,162500.25
2808,147022.5
2809,130643.484
2810,133962.1
2811,150197.55
2812,148902.84
2813,154968.12
2814,144600.94
2815,101699.27
2816,235065.64
2817,139564.23
2818,129910.66
2819,169253.31
2820,136147.36
2821,107750.36
2822,198777.11
2823,261360.83
2824,183410.4
2825,149937.47
2826,126317.91
2827,126595.97
2828,226086.64
2829,179828.77
2830,204358.08
2831,176665.17
2832,240014.5
2833,287650.22
2834,203677.5
2835,223998.98
2836,179538.88
2837,153123.95
2838,141952.69
2839,175785.47
2840,182670.39
2841,197546.28
2842,222412.08
2843,145571.25
2844,153842.31
2845,120641.39
2846,201107.61
2847,191946.75
2848,213842.61
2849,208250.92
2850,262580.7
2851,248274.42
2852,222519.08
2853,235010.92
2854,142417.97
2855,182848.39
2856,198630.38
2857,178034.95
2858,189163.94
2859,130183.6
2860,124978.164
2861,132216.67
2862,187095.45
2863,121214.21
2864,257971.6
2865,139767.1
2866,159647.22
2867,99095.516
2868,105101.914
2869,118212.73
2870,138885.38
2871,97992.0
2872,63027.098
2873,105925.82
2874,127674.48
2875,122505.055
2876,156639.22
2877,124785.29
2878,165761.86
2879,131342.69
2880,101412.85
2881,133284.58
2882,149714.89
2883,171829.92
2884,182895.17
2885,190950.81
2886,205913.06
2887,110856.26
2888,129519.164
2889,68214.195
2890,89552.63
2891,137014.62
2892,70265.69
2893,111853.86
2894,72799.8
2895,314432.1
2896,274777.72
2897,197505.81
2898,147211.19
2899,215279.52
2900,149630.2
2901,188421.81
2902,177904.1
2903,334326.12
2904,311820.62
2905,107422.96
2906,195330.58
2907,124169.664
2908,130228.945
2909,143367.42
2910,81746.336
2911,83808.14
2912,138580.67
2913,90363.61
2914,72282.734
2915,81330.97
2916,86271.58
2917,175664.44
2918,114156.97
2919,215746.22
