Id,SalePrice
1638,222529.9192393557
1639,176381.26873527534
1640,255552.69791276983
1641,194257.69309285114
1642,224187.80885893098
1643,219923.13394721792
1644,219490.45735798177
1645,188793.422794573
1646,148908.39046052247
1647,156962.90695290736
1648,139564.91876652336
1649,133677.70224875223
1650,115992.67802586149
1651,117423.68536341611
1652,94765.2565440842
1653,94756.70306382961
1654,162314.11993648365
1655,149638.2018906895
1656,157512.3846824885
1657,161407.75308659172
1658,161637.94557921254
1659,140391.40365456475
1660,134226.91210353686
1661,484004.44911471865
1662,400880.4867593795
1663,388857.6573598819
1664,521988.7816071426
1665,320544.63872209494
1666,334064.45746825397
1667,348520.66482106777
1668,326335.8389949054
1669,303267.0026443834
1670,340664.46214890666
1671,275744.87642777397
1672,486439.35043009743
1673,295806.0760375843
1674,242981.06381003064
1675,182802.439864125
1676,182514.99685454505
1677,200058.25659845513
1678,523192.027035714
1679,382546.45794139185
1680,322007.53520039027
1681,278912.3310477578
1682,296583.4639398494
1683,185870.55524458564
1684,178509.9076643184
1685,174687.98697631212
1686,169238.1239209279
1687,166744.34772690092
1688,188652.3894291326
1689,189828.51326385894
1690,188163.86148534436
1691,171181.60258346854
1692,276587.296259728
1693,167719.36849111988
1694,183659.5659821934
1695,169586.23809103374
1696,271495.78773669846
1697,170085.44882912893
1698,335424.7878377345
1699,324701.81022455124
1700,241118.30447159376
1701,266374.9889238872
1702,244813.3138372623
1703,250509.68261059537
1704,299286.98143329774
1705,230559.72211538203
1706,510359.12963636336
1707,205852.787349681
1708,203617.8477663222
1709,281700.86378853786
1710,216992.4286121637
1711,250489.27577190447
1712,215019.491794659
1713,253478.69132084335
1714,225662.23212795064
1715,193856.2869246361
1716,192456.26888647626
1717,172618.5179953074
1718,141937.63878604374
1719,212558.37897424237
1720,248525.85300506055
1721,173395.84431492013
1722,128856.02600424578
1723,153443.59551319145
1724,203757.68788049134
1725,232044.3698487694
1726,182269.8192231428
1727,168990.33059709962
1728,187737.01016904856
1729,168394.59545738107
1730,157920.5679899819
1731,123657.8056528211
1732,127599.01175181135
1733,118685.04792820514
1734,133031.0391681473
1735,127534.89815958487
1736,112439.96936818464
1737,365193.3206168831
1738,226759.99664361606
1739,270572.64352689666
1740,184470.47925105318
1741,171182.8897522092
1742,172905.1192381941
1743,172247.89485558
1744,302412.71067950776
1745,246074.50839894987
1746,271708.1933839012
1747,220482.41942338579
1748,215163.227887283
1749,159129.34837869008
1750,148476.12203120385
1751,237392.69062202435
1752,116245.00363161933
1753,132824.388982157
1754,217102.17121975182
1755,165403.16015280422
1756,119064.02621659898
1757,118345.68714362336
1758,149348.8240959906
1759,173719.69230735034
1760,157337.50944608866
1761,152829.69656372393
1762,180807.55943848102
1763,175212.20305054664
1764,116378.42398730511
1765,158685.0473201683
1766,171634.03221038048
1767,201408.0752594905
1768,137860.3679373868
1769,167126.4354846215
1770,138100.02720207858
1771,137994.94651760082
1772,136146.18071140134
1773,140627.9846112244
1774,130258.31431871325
1775,130417.33803232052
1776,107866.70389354261
1777,115857.96252909601
1778,129265.9950365997
1779,110361.12805413117
1780,183309.6340882799
1781,129722.35601667415
1782,93644.72535367962
1783,124447.4820416764
1784,92697.02763365317
1785,113443.53697512168
1786,164686.86703114616
1787,172911.46475334224
1788,67764.00234116825
1789,103328.79547757338
1790,83486.20092150784
1791,184484.4115244938
1792,147623.33630667382
1793,134629.37045501528
1794,135345.72171558757
1795,137323.84693984903
1796,110753.49639972753
1797,121149.70768053741
1798,125910.89866457396
1799,110476.6749778896
1800,117471.91822105365
1801,131788.6679488687
1802,143138.2902037651
1803,145400.6728381798
1804,134977.03115751754
1805,132868.63686290852
1806,124987.94746265931
1807,153945.1391372636
1808,113186.59617916058
1809,131725.60254637737
1810,154180.71009076835
1811,120172.19205658762
1812,123101.02911625331
1813,118482.04581764153
1814,93632.0442561132
1815,67368.85174867547
1816,97934.13249213356
1817,125925.27633579477
1818,143641.21796449355
1819,119435.73805882009
1820,77194.96508899558
1821,121030.56685804622
1822,153378.3206097041
1823,69554.564874034
1824,131996.29892943715
1825,138668.51947945412
1826,99187.06061592179
1827,102581.442073511
1828,135981.05407377926
1829,112178.71060043867
1830,140877.21155847603
1831,186370.74305646963
1832,114767.35826428907
1833,144850.44873544882
1834,135137.45008556047
1835,187736.4024111511
1836,124649.61787955856
1837,96247.40450681356
1838,147438.59939212038
1839,84780.04587723472
1840,157518.5177811834
1841,151891.47677322946
1842,89202.50520817241
1843,139158.7670413425
1844,126686.94163536403
1845,145493.12408181783
1846,144372.494234689
1847,152617.84516136843
1848,68181.5168325622
1849,119676.3326424319
1850,131749.47505934295
1851,157608.6976137471
1852,133046.58940290735
1853,134794.8183294111
1854,171939.83080714926
1855,132309.47367412114
1856,228726.51199629382
1857,163089.6518920363
1858,133916.69291245184
1859,124724.10774713807
1860,153082.1885177824
1861,124425.65103565349
1862,265246.1680391308
1863,258529.47644949492
1864,258529.47644949492
1865,335359.99801459664
1866,329270.36346893135
1867,236649.59853750654
1868,313575.4713237873
1869,189465.12248291372
1870,233483.03685855403
1871,251733.8922878795
1872,176744.6418830372
1873,228063.0814464268
1874,134490.07265542238
1875,210530.8850352346
1876,192804.14885638937
1877,198193.1823519294
1878,213420.2139032962
1879,130475.81734171264
1880,131968.9036036722
1881,242492.89695562172
1882,265719.535336485
1883,201180.35696232226
1884,215622.55995969483
1885,264363.3929464238
1886,309687.83753089065
1887,194171.9078440561
1888,280477.63434151857
1889,174138.33999713673
1890,133824.48262915344
1891,128106.02272566759
1892,108196.75059665891
1893,143908.48535840586
1894,128567.66632713852
1895,158478.1341202657
1896,124018.49260407209
1897,116020.3347060502
1898,116384.48199040421
1899,120308.89118198487
1900,152201.03199362333
1901,173865.462719763
1902,133076.0027980617
1903,219513.36201894275
1904,134391.04974138472
1905,167776.7871522589
1906,156746.7526615375
1907,190152.53634651814
1908,110693.32948585728
1909,133769.69919508067
1910,125623.1133884044
1911,192897.43694110788
1912,283745.0662279802
1913,153193.7775955748
1914,81888.10935418033
1915,314185.3852417028
1916,74991.50758221204
1917,258935.15942313412
1918,132814.55490237623
1919,147327.94408113262
1920,146761.53223177537
1921,414443.7518087386
1922,330642.03441048984
1923,206592.70307617544
1924,247182.97762901193
1925,232434.2703873344
1926,393952.9953294956
1927,139264.86212509908
1928,160493.3529208833
1929,122226.7740550075
1930,111113.96424676331
1931,133287.16151828857
1932,131572.61118049847
1933,177878.1202723679
1934,179871.14969498437
1935,177215.28868602507
1936,190770.5067635965
1937,180619.24250343163
1938,164525.5874529558
1939,234286.55601317147
1940,193157.54105864948
1941,180314.98279246222
1942,196774.40044478915
1943,197595.06368209302
1944,320169.52990843804
1945,369781.4907670223
1946,154606.17413803033
1947,314848.97767449945
1948,175062.94724368872
1949,252693.3079781233
1950,173262.613878472
1951,269814.3046965975
1952,246953.30549062052
1953,162679.3929103033
1954,203932.91460452118
1955,123593.25974428328
1956,282127.74445429083
1957,158603.82743943034
1958,325253.1917864913
1959,139046.5753906169
1960,113899.8915412958
1961,113278.6246045885
1962,98684.29038258728
1963,102662.63367630534
1964,114378.55976915912
1965,160626.1198973844
1966,150251.8243633688
1967,287602.44428279565
1968,415146.61390170926
1969,395574.93597279675
1970,471266.1435436508
1971,484774.0923607503
1972,370506.1702258297
1973,273094.06535456504
1974,311831.544890505
1975,525309.667892857
1976,272879.1774401602
1977,355461.65683477634
1978,341414.9430290681
1979,316484.6400070722
1980,190318.61655188308
1981,337083.7763159341
1982,217193.85374462843
1983,205578.03380510234
1984,175336.9809189245
1985,203886.0470096402
1986,204777.34444832784
1987,178404.72107742683
1988,178033.02285061724
1989,198978.59847108112
1990,222763.28106071986
1991,199327.69678397552
1992,218835.2592925468
1993,175170.46033167923
1994,249002.29438588946
1995,187162.64935181433
1996,261484.14746289246
1997,322040.37459827424
1998,342098.958031746
1999,252369.78899364138
2000,311412.76748898014
2001,269170.01251694246
2002,247597.71102033486
2003,244724.0598318294
2004,243282.2842807305
2005,239918.9660114095
2006,213538.6637777482
2007,249465.71357727185
2008,197771.06766802055
2009,190243.8970079836
2010,200775.93749431218
2011,143815.74592897636
2012,180664.560538613
2013,183778.92375177908
2014,187979.12073319868
2015,202167.65798198685
2016,195469.02434877466
2017,205779.35301227722
2018,124474.99514048446
2019,127384.36653813283
2020,123787.35968946725
2021,114178.55135238357
2022,176636.44009966624
2023,149899.4091915837
2024,225274.93158594222
2025,416076.64801262633
2026,172968.6458153992
2027,139589.10105288957
2028,167992.41633799233
2029,175247.02009865508
2030,281045.6143263882
2031,264389.03408131487
2032,274091.66785115603
2033,278375.2792112173
2034,170940.90390689977
2035,207428.25869278275
2036,191574.28103631246
2037,197447.13281914077
2038,328509.42850324675
2039,208514.57544793724
2040,416493.9930292209
2041,281114.8525342363
2042,212816.6167787459
2043,175171.42403583616
2044,176021.16121407523
2045,237694.4245353017
2046,132501.99381217224
2047,145644.0543714198
2048,128418.5484986912
2049,134741.62461037672
2050,184269.60134026952
2051,97506.82503788744
2052,133150.09990682287
2053,144464.54724161915
2054,87512.58337605659
2055,160001.26390138626
2056,123203.643452869
2057,127132.7270859693
2058,222012.00744044187
2059,127537.82270518379
2060,170729.31720706457
2061,182951.7331482697
2062,134623.18930859698
2063,107313.07584555612
2064,136711.24882370548
2065,129819.90541947451
2066,177032.01473830987
2067,140088.98327617673
2068,136221.45251191864
2069,87184.73856333042
2070,102217.65912293331
2071,89055.93764347205
2072,134024.81764425978
2073,129535.64138527848
2074,178060.45472941254
2075,143729.60322623685
2076,113608.33122060762
2077,145888.3547724614
2078,128643.50161249012
2079,121789.64721386369
2080,110488.76621594059
2081,118545.76679139944
2082,128206.68313426716
2083,147281.47700112232
2084,104408.13634140778
2085,130026.17016498218
2086,118871.17808148397
2087,117293.18223123619
2088,116619.90970053025
2089,88107.88125954966
2090,136035.56271472477
2091,130576.23061021822
2092,129922.52645283597
2093,143494.1238174493
2094,147625.4698332246
2095,155268.98919507765
2096,88279.11574807047
2097,97078.96948942875
2098,142671.0589845171
2099,72557.58454548131
2100,117518.79716112636
2101,126353.17046431592
2102,156109.3709709698
2103,97973.5737643208
2104,145486.0118280764
2105,135470.85696396392
2106,77156.68604399612
2107,245035.6633338002
2108,119754.99432453739
2109,106766.76842923352
2110,116244.0983689538
2111,165591.32508263513
2112,139085.42899497936
2113,119136.91570038932
2114,112023.75558674947
2115,156644.9501543601
2116,108399.46078176927
2117,137186.07845081174
2118,114954.79454658352
2119,106321.05469060926
2120,111984.38130935913
2121,89387.13151898487
2122,102772.02935204959
2123,90683.07059483594
2124,200449.48385913816
2125,131145.06843305108
2126,151756.78133774054
2127,148340.7216918226
2128,131127.42226928624
2129,97690.7573114159
2130,144808.73485963896
2131,155983.6159547655
2132,108007.93833462556
2133,110957.3512594101
2134,108531.07522276854
2135,95651.58859613951
2136,88116.87888488398
2137,123906.42748776838
2138,136871.40059960846
2139,144524.42406637283
2140,136481.47143778866
2141,124522.23310763211
2142,138495.85690978612
2143,141871.2627051891
2144,114212.43042241033
2145,131559.0130434552
2146,149248.06050526167
2147,158866.0807802018
2148,121166.06568062997
2149,128368.23491678997
2150,232091.42239882675
2151,134962.25914208195
2152,175248.52919317718
2153,160550.07289219517
2154,119878.89672302494
2155,126184.96193637408
2156,220580.2003033407
2157,245533.25842246378
2158,241439.29406517727
2159,224558.78013434942
2160,174998.06513355087
2161,242162.012072263
2162,491198.3731839826
2163,339093.17319985566
2164,240050.8891241201
2165,174989.4897705351
2166,139581.15899241494
2167,199270.89699235692
2168,211476.0085792584
2169,193226.75467544832
2170,227036.28042710666
2171,135518.60837144422
2172,140544.25944430014
2173,161085.14960982537
2174,242017.2180894849
2175,312809.06804386276
2176,329934.5047777777
2177,256377.75778963912
2178,221578.85113306582
2179,131278.41623742037
2180,192289.90787254332
2181,187376.04766225553
2182,233126.7745042962
2183,198391.67212773405
2184,139383.84307926442
2185,122929.96604021481
2186,140861.70740931158
2187,145722.9280920788
2188,160208.4964397845
2189,190787.37563147873
2190,85540.81064170493
2191,89118.40153718121
2192,102617.78971967928
2193,98348.63694885925
2194,98911.43607999696
2195,113953.59604372129
2196,99804.78180962549
2197,110151.34502192412
2198,155667.76850227892
2199,175102.84179651865
2200,126148.35734204727
2201,124135.72652648484
2202,195528.13716471332
2203,150758.0065427436
2204,182581.6694141271
2205,118109.11723733768
2206,131212.33588841523
2207,195387.58218576235
2208,237713.4886042792
2209,174568.17387951486
2210,117680.24244626859
2211,108381.02547006629
2212,105981.0039820317
2213,103959.56684970282
2214,143112.73091643778
2215,96915.3195519863
2216,158151.31521175738
2217,75978.33601258509
2218,107085.2835787942
2219,85034.17125428567
2220,86195.05840060147
2221,319033.95835281385
2222,250086.7925511604
2223,263067.29239476065
2224,211874.9057513874
2225,133995.4196619028
2226,179359.94470532986
2227,188629.75177690416
2228,278585.9026113357
2229,231393.4031359351
2230,161249.81218982625
2231,208451.71741379847
2232,171162.71217449952
2233,173777.05906680968
2234,261740.37920760066
2235,200239.17488459192
2236,270295.79286903574
2237,355913.5796852037
2238,192520.12918639404
2239,133257.63647921645
2240,159017.8260132158
2241,146665.8485650104
2242,132355.14946306625
2243,149196.82067942416
2244,100225.61766108713
2245,94200.37997300262
2246,142404.64380046015
2247,109856.88546394523
2248,119923.74669257976
2249,120640.20962788415
2250,132807.3921415774
2251,127976.90666345462
2252,170319.0800801223
2253,162152.41420505554
2254,178723.8378399378
2255,195147.24200327139
2256,180728.9387069519
2257,186706.64222700565
2258,167848.8947461342
2259,174194.65823894046
2260,147613.07543113758
2261,185777.37662419968
2262,211634.1617967808
2263,327426.87259523803
2264,446320.7081559273
2265,169427.11408630948
2266,284804.52654727217
2267,384254.77482234425
2268,371482.65985398256
2269,159459.1755353992
2270,188416.6190832799
2271,252842.26750669145
2272,209250.25136828452
2273,159857.93117163586
2274,168009.67611313856
2275,166918.2176823126
2276,166462.10721404155
2277,175244.23514126745
2278,156558.44642858114
2279,120129.6385515022
2280,117608.54283285851
2281,174932.0910651471
2282,173266.79137249454
2283,105203.54441933308
2284,112159.7131595732
2285,152392.10556689603
2286,125368.35948637628
2287,336384.2070104618
2288,259674.23073766287
2289,373563.9455396825
2290,422329.5405740846
2291,318673.48084273736
2292,421562.40232841345
2293,482290.7121980714
2294,446359.5923134921
2295,450461.3601240981
2296,271250.99705112714
2297,302675.92999064905
2298,323318.24423775414
2299,367303.82928571425
2300,321983.0431006493
2301,270871.88804991724
2302,243958.87642632678
2303,238235.28062881797
2304,235092.40184474533
2305,177805.41797929793
2306,178419.03297929795
2307,180105.0172444691
2308,216835.95442887777
2309,286767.22137609613
2310,203443.85730353207
2311,193163.23962291225
2312,167635.46115740968
2313,176502.4982502349
2314,180866.38122187377
2315,174297.88208517188
2316,176202.12235417866
2317,180015.2161502816
2318,173633.36745140923
2319,180052.15503535396
2320,183773.32903803367
2321,236961.24916582077
2322,178007.21556461128
2323,178499.43628503062
2324,168909.73219318144
2325,218795.11224075154
2326,170148.15550221247
2327,219996.42281577017
2328,227705.74078587402
2329,184963.79524534178
2330,178447.30988730706
2331,338780.5028689203
2332,420996.8008051949
2333,315356.54400622624
2334,257810.16101777504
2335,276470.78854062955
2336,319784.3196739584
2337,200587.75318143412
2338,270906.9098026982
2339,241264.40579663892
2340,398065.3755944531
2341,224940.35340895946
2342,234715.8746414613
2343,216742.019177065
2344,233938.27733831963
2345,230640.9181098016
2346,212542.50725889456
2347,200518.44437303173
2348,222033.67672578938
2349,150004.8945116183
2350,266794.09180229367
2351,258486.6640655714
2352,248873.71931765872
2353,213953.0898874273
2354,132502.1523655856
2355,169004.1595810318
2356,149727.2757510674
2357,196139.6602345519
2358,200811.7914123838
2359,125185.51076279745
2360,114558.88498732982
2361,135145.22963586374
2362,270031.8563737114
2363,141954.91135708633
2364,151255.86081127706
2365,219342.65850115698
2366,188831.56722961908
2367,216991.54730004733
2368,201754.44306001777
2369,215390.24160779512
2370,171764.60785444838
2371,170788.17763353715
2372,186030.15620213404
2373,274232.9592035909
2374,298482.18068599916
2375,232314.94059578236
2376,278201.2740995622
2377,375140.31454492727
2378,130042.97587477505
2379,188427.47657358914
2380,133877.76182969337
2381,156751.41334210627
2382,184520.8903881475
2383,224704.46510938663
2384,255432.74394428247
2385,148740.54440854455
2386,139776.16435871672
2387,126628.43147144586
2388,100674.57020549849
2389,121513.94982877983
2390,126266.29655995038
2391,130723.48304836871
2392,112422.09686062207
2393,158921.25425877032
2394,141709.48640260636
2395,198256.8571076888
2396,149948.34363545943
2397,205448.29974152197
2398,115516.44075076384
2399,67938.77480708653
2400,68408.61069425796
2401,110920.1846004169
2402,136251.51011006226
2403,129881.42502531799
2404,135100.51577087594
2405,158580.34061001902
2406,131518.68867384977
2407,127561.4660915834
2408,136831.42292629395
2409,135121.0282663271
2410,161215.0623319122
2411,120869.58057612387
2412,172116.72877191112
2413,137050.80470287942
2414,125237.40067118226
2415,128724.88522104864
2416,128624.13950027131
2417,127403.5445213208
2418,119949.6111675185
2419,130105.71890573451
2420,123698.95822992097
2421,150552.53132012612
2422,115727.25689899728
2423,128970.65762559362
2424,155788.0138660457
2425,172929.22345144558
2426,125845.23755353523
2427,142625.35207924328
2428,173293.47934275636
2429,120920.33964758666
2430,123441.43788077567
2431,114853.10442530384
2432,132188.3171370275
2433,142230.16576727794
2434,140863.02010852506
2435,146465.81010337098
2436,95835.7022411249
2437,109872.83095453194
2438,121231.05844073916
2439,105117.41083057824
2440,114209.56500799135
2441,110133.01376781461
2442,104592.52494438081
2443,108032.43915985357
2444,119850.09347371805
2445,90651.03661190683
2446,129857.83572033996
2447,202696.6180350898
2448,142447.4923159856
2449,111442.47172596387
2450,154111.8995619854
2451,122258.67039361098
2452,225625.03505555552
2453,90747.1460622988
2454,130002.62530677106
2455,105848.970739806
2456,140035.51859072773
2457,114759.72861439188
2458,116797.38536951166
2459,103320.70677258189
2460,143890.95885775134
2461,110459.88096493077
2462,131969.28997030278
2463,115035.32922995575
2464,159155.6595942029
2465,134795.07592849684
2466,110149.920303103
2467,157939.81900054344
2468,92378.05091774238
2469,93328.59249606151
2470,188683.62409613223
2471,228238.34094588234
2472,180053.71322544967
2473,117212.30068182472
2474,108761.79218571128
2475,236028.67571785316
2476,119158.50225236826
2477,130265.22710802707
2478,163975.09221586006
2479,115604.29140504017
2480,128114.89664592336
2481,124345.85023392779
2482,128532.13481697462
2483,113897.21512705857
2484,118422.00279209123
2485,117902.53756760556
2486,151624.7106103448
2487,182259.2768694849
2488,157130.14675331285
2489,141537.69368088784
2490,145214.60668808914
2491,92689.21224188739
2492,176341.43973879237
2493,125764.48841753695
2494,163044.605325973
2495,103285.89952650414
2496,218436.68970254192
2497,154849.04034143183
2498,109375.62592115453
2499,92115.0112733102
2500,130744.22057696088
2501,137297.56915630688
2502,154196.7888103366
2503,106065.57231311685
2504,180670.27166065402
2505,226140.19308612603
2506,245834.41955421085
2507,307160.43298276013
2508,247952.38830850925
2509,238683.12557955898
2510,225491.0044451029
2511,180930.7508415157
2512,221927.9180083484
2513,213475.2217851337
2514,219546.91742631444
2515,141932.3663748147
2516,149412.35456737352
2517,130602.07375021969
2518,141594.3599173818
2519,226222.07676952577
2520,209565.0588614746
2521,194122.60630777653
2522,222704.12563428972
2523,129409.0888230706
2524,138905.65947709826
2525,138577.80363225986
2526,140170.3793056979
2527,113317.74381689886
2528,123551.81419319712
2529,127283.90219374558
2530,102945.50326726185
2531,249811.28405043404
2532,234697.42290983006
2533,205468.8699317142
2534,245792.7246667234
2535,304662.53187093453
2536,242376.07004940909
2537,237745.07093517474
2538,188277.41423935865
2539,180179.6564388307
2540,178132.20599792045
2541,182828.50925035746
2542,164657.6395823494
2543,128766.34500728187
2544,133073.59731749815
2545,123167.89967390953
2546,141348.8000531169
2547,133141.29542195585
2548,160795.20522440772
2549,170606.20728685052
2550,587915.2706031745
2551,126267.12824500259
2552,116897.46116462702
2553,86091.54181833044
2554,123283.85535404566
2555,107234.80270105858
2556,98249.04362869795
2557,114699.96740979752
2558,160816.6984087156
2559,129494.17037152777
2560,115040.46766619495
2561,144758.35992824644
2562,130191.7505716507
2563,138186.02421884346
2564,184839.74204853084
2565,115027.82007103926
2566,150890.31425385622
2567,118603.22775649832
2568,175269.36682833708
2569,186095.67308988317
2570,115666.71980111109
2571,164023.679811754
2572,181627.97156787902
2573,244566.39391481582
2574,278300.5624326024
2575,121800.00542148727
2576,130024.8455867537
2577,163907.57329369435
2578,98567.36009105056
2579,77659.38507187711
2580,128206.68572064966
2581,134331.59907741923
2582,115518.15097989421
2583,275258.7821799024
2584,160366.19964164987
2585,176702.28267311436
2586,204539.3607497363
2587,204891.1589930861
2588,148697.35800115188
2589,135400.04048448044
2590,218893.36187224384
2591,206962.8561408332
2592,234041.4698445585
2593,249491.95211934898
2594,173501.941704408
2595,197163.49146370112
2596,335555.65285725385
2597,170568.74728998347
2598,270386.14558378945
2599,324490.36000362714
2600,153611.46691418724
2601,128756.27366701156
2602,90251.97464693629
2603,93559.42708977319
2604,96652.2184337648
2605,91707.12065716629
2606,137784.91299814908
2607,171488.30431203372
2608,208139.18450885528
2609,162691.47755364628
2610,114111.36935630975
2611,156986.80173034716
2612,146873.58048287765
2613,127525.08025961331
2614,125994.18046926509
2615,146875.53607418144
2616,137490.76681948936
2617,172397.31826708344
2618,177890.05406211212
2619,225254.11830014433
2620,184295.22110935656
2621,183960.04135793637
2622,186275.12973332193
2623,268572.12669421127
2624,266891.6111137051
2625,320192.0606702741
2626,160676.34415484776
2627,186336.55293954638
2628,457667.5082139251
2629,527747.8877539684
2630,352442.8447968534
2631,425123.8061901155
2632,444848.7171706349
2633,306752.6792444389
2634,408248.6097252388
2635,143722.0856817122
2636,201216.48629319723
2637,160109.4952655263
2638,265645.12256270496
2639,181588.4717880578
2640,146858.4033246038
2641,105073.69952925513
2642,190179.19333959676
2643,103849.2255831671
2644,138083.9495220596
2645,102693.22100788476
2646,94627.47219188586
2647,105576.21707485312
2648,133971.96306772257
2649,139387.38713096644
2650,146595.5531221488
2651,161938.59790476886
2652,409103.93492027425
2653,249460.60054924907
2654,250114.1721531841
2655,369896.058376199
2656,330661.08287177864
2657,344057.5301166612
2658,289743.0974046446
2659,307156.9428213012
2660,312057.66602480854
2661,331064.108243296
2662,368582.1578659951
2663,275322.19315978664
2664,287271.7247397325
2665,316102.78675058036
2666,297726.58683424914
2667,174467.12263849727
2668,183648.74432203037
2669,176048.86914381015
2670,297690.62046982645
2671,184293.72866375593
2672,176087.48086444198
2673,206880.09055385165
2674,204571.94991591165
2675,160832.69353961266
2676,189884.08521199517
2677,199255.478951929
2678,261715.37215492845
2679,267732.24870974896
2680,269174.80150083243
2681,436084.4067813853
2682,328505.08982184477
2683,500588.3159682541
2684,308522.78249137977
2685,344388.4190989011
2686,261968.05019305527
2687,326962.088481685
2688,231122.62309764125
2689,206772.92100892443
2690,476420.9969267675
2691,183893.9645145185
2692,140833.54925291712
2693,190749.3355914184
2694,132129.60476214002
2695,191106.28027164654
2696,187061.00997965693
2697,186185.70354059097
2698,200133.83620199104
2699,178161.6139633883
2700,167541.16473375363
2701,146379.98495743642
2702,114564.87307801675
2703,152440.9645926263
2704,131243.89235807126
2705,125144.41079343417
2706,118218.79507604115
2707,121771.49771471956
2708,134621.88438265742
2709,116854.4898647722
2710,121103.82605032733
2711,303582.4407503608
2712,360322.839702381
2713,163246.4453687082
2714,157876.10944247726
2715,168541.24401590598
2716,153736.21591629737
2717,184449.0203384685
2718,220553.37131199837
2719,153761.70137501133
2720,162187.01114608033
2721,138794.9966304644
2722,167377.230623506
2723,140559.34756469599
2724,125156.31927106893
2725,135762.53391543592
2726,138543.33250788954
2727,172765.4486774354
2728,167822.27181581248
2729,155397.93240265746
2730,145203.54875542517
2731,116576.4419996226
2732,114804.21500206176
2733,154116.43374417585
2734,150709.88777575534
