Id,SalePrice
2135,95688.74
2136,85858.54
2137,119033.664
2138,133319.22
2139,134676.5
2140,138150.17
2141,129414.37
2142,121026.945
2143,129249.97
2144,104142.664
2145,131589.23
2146,152748.27
2147,126412.695
2148,122961.414
2149,134652.94
2150,202655.45
2151,93448.09
2152,174314.83
2153,160357.11
2154,114103.53
2155,137998.7
2156,222173.31
2157,219950.0
2158,215995.89
2159,179113.86
2160,148155.78
2161,222117.42
2162,363263.06
2163,304481.3
2164,206162.11
2165,173295.47
2166,133750.11
2167,188179.31
2168,198028.88
2169,175268.77
2170,199496.94
2171,139863.64
2172,130686.45
2173,168900.14
2174,197608.2
2175,258691.23
2176,265818.03
2177,208188.19
2178,189734.78
2179,128818.6
2180,200066.5
2181,159312.72
2182,199010.6
2183,170565.58
2184,131175.89
2185,114415.02
2186,133638.81
2187,139905.52
2188,149169.19
2189,203759.44
2190,80901.62
2191,82202.43
2192,98814.945
2193,103863.05
2194,102416.414
2195,112725.25
2196,107903.69
2197,111275.95
2198,142407.83
2199,174952.92
2200,132218.81
2201,125386.4
2202,178075.8
2203,128904.914
2204,161967.08
2205,103649.28
2206,132572.45
2207,169707.17
2208,207640.16
2209,173571.6
2210,116427.71
2211,116454.74
2212,106673.08
2213,101006.02
2214,132557.88
2215,98895.49
2216,143400.97
2217,76081.87
2218,92025.51
2219,87788.02
2220,82187.555
2221,270199.5
2222,226956.89
2223,242680.42
2224,177670.16
2225,126771.13
2226,173276.72
2227,190967.6
2228,221203.02
2229,207070.69
2230,143527.25
2231,183108.14
2232,166609.8
2233,169802.39
2234,206792.06
2235,221500.36
2236,249392.19
2237,271733.53
2238,194663.92
2239,110749.86
2240,155108.34
2241,151750.94
2242,123515.234
2243,128139.33
2244,112983.42
2245,94459.39
2246,136639.72
2247,110558.92
2248,119047.14
2249,118958.32
2250,122349.836
2251,113620.25
2252,158690.4
2253,134866.34
2254,158016.75
2255,187911.97
2256,160067.4
2257,191415.5
2258,144256.78
2259,158637.58
2260,154133.03
2261,166332.06
2262,185000.45
2263,289342.53
2264,382129.72
2265,157730.78
2266,270587.88
2267,298318.62
2268,335325.72
2269,145593.64
2270,182304.14
2271,207208.17
2272,187513.64
2273,156877.81
2274,167546.11
2275,156372.4
2276,172661.64
2277,176689.7
2278,138719.6
2279,126295.164
2280,112050.37
2281,165438.66
2282,174082.56
2283,101756.555
2284,114956.98
2285,129602.984
2286,120122.67
2287,303602.94
2288,235102.86
2289,296318.06
2290,390825.44
2291,274817.2
2292,379468.53
2293,429377.06
2294,409742.6
2295,483460.25
2296,269280.53
2297,268847.94
2298,286509.0
2299,270976.47
2300,289547.03
2301,233727.36
2302,212662.92
2303,220420.94
2304,201397.88
2305,171796.84
2306,175168.47
2307,177375.75
2308,213402.48
2309,274954.78
2310,177987.19
2311,177902.61
2312,164928.19
2313,165005.11
2314,150233.08
2315,164266.06
2316,178448.55
2317,174334.1
2318,173004.08
2319,155761.47
2320,170102.12
2321,217502.88
2322,156650.05
2323,145057.83
2324,150321.95
2325,189387.39
2326,142795.69
2327,182197.92
2328,194584.84
2329,172884.45
2330,160491.97
2331,276454.94
2332,366975.34
2333,292488.84
2334,207842.9
2335,244396.66
2336,267108.56
2337,172705.92
2338,241802.95
2339,218083.52
2340,354662.22
2341,191950.9
2342,217126.81
2343,204033.34
2344,201881.39
2345,201921.31
2346,184583.62
2347,170891.8
2348,208816.62
2349,153113.9
2350,235257.81
2351,228352.6
2352,231110.34
2353,214489.19
2354,123189.61
2355,132259.73
2356,144073.03
2357,182740.97
2358,182404.0
2359,132224.9
2360,109850.84
2361,127987.23
2362,238931.77
2363,129981.76
2364,159263.73
2365,192648.86
2366,167821.23
2367,198127.55
2368,182347.58
2369,212544.42
2370,158271.34
2371,156947.23
2372,160581.3
2373,249565.66
2374,269491.94
2375,206430.84
2376,232620.67
2377,298798.94
2378,131022.92
2379,183970.14
2380,131312.52
2381,154311.9
2382,184786.33
2383,184680.34
2384,219417.33
2385,146659.45
2386,126074.24
2387,131067.15
2388,102574.0
2389,114536.805
2390,131329.73
2391,125780.47
2392,105715.99
2393,145104.53
2394,128190.42
2395,182508.1
2396,141940.25
2397,211174.11
2398,122474.336
2399,68868.164
2400,63017.266
2401,111326.555
2402,131698.6
2403,130722.445
2404,132710.73
2405,148529.38
2406,138875.4
2407,125412.13
2408,129853.08
2409,121974.13
2410,157702.4
2411,117007.35
2412,159047.56
2413,127007.84
2414,131259.89
2415,127044.84
2416,121401.74
2417,123904.08
2418,125645.24
2419,124344.02
2420,121408.56
2421,145126.39
2422,120037.66
2423,126915.03
2424,154067.11
2425,188363.11
2426,116122.23
2427,139721.12
2428,156567.42
2429,114874.43
2430,125328.62
2431,99637.766
2432,131710.75
2433,140233.06
2434,132590.48
2435,140404.17
2436,96170.484
2437,103120.63
2438,117538.125
2439,108588.445
2440,116083.55
2441,110879.36
2442,102489.21
2443,109022.72
2444,119366.39
2445,80918.24
2446,130352.53
2447,172217.52
2448,134324.45
2449,99215.52
2450,146408.1
2451,124283.42
2452,190976.92
2453,83316.8
2454,111647.01
2455,107163.25
2456,131062.3
2457,116043.3
2458,112720.805
2459,104910.41
2460,122549.984
2461,117051.984
2462,126561.945
2463,109662.9
2464,177215.11
2465,124255.7
2466,104825.42
2467,131565.78
2468,80654.09
2469,78144.85
2470,183353.5
2471,191459.55
2472,153803.36
2473,117522.53
2474,104930.72
2475,207286.8
2476,115140.71
2477,124817.6
2478,143122.34
2479,104333.44
2480,132884.34
2481,114550.84
2482,126179.43
2483,109367.54
2484,116388.26
2485,121891.48
2486,143615.23
2487,168968.11
2488,136783.52
2489,141557.33
2490,146879.72
2491,92342.83
2492,162437.19
2493,127019.42
2494,143883.97
2495,85967.45
2496,218027.44
2497,151669.38
2498,104339.06
2499,88977.75
2500,121347.54
2501,132752.4
2502,142744.69
2503,93562.79
2504,185581.97
2505,201750.53
2506,233465.0
2507,248415.7
2508,232020.44
2509,190393.61
2510,201634.78
2511,158049.66
2512,185126.12
2513,189970.98
2514,213947.23
2515,138409.23
2516,162430.98
2517,131216.28
2518,145438.66
2519,204447.47
2520,187933.33
2521,168314.78
2522,205905.64
2523,115662.586
2524,127488.84
2525,133413.39
2526,126594.29
2527,103731.8
2528,113930.79
2529,124246.93
2530,110011.44
2531,224006.02
2532,204912.9
2533,182713.1
2534,224298.5
2535,278370.53
2536,221026.0
2537,203900.08
2538,166856.75
2539,165999.2
2540,168014.66
2541,166480.69
2542,156153.36
2543,137767.42
2544,119503.66
2545,127778.36
2546,131331.7
2547,129557.31
2548,152190.5
2549,156025.34
2550,558573.2
2551,122456.16
2552,122877.27
2553,78211.086
2554,116457.6
2555,112419.414
2556,100619.625
2557,112719.14
2558,161123.17
2559,116344.03
2560,132933.75
2561,116192.42
2562,128014.22
2563,136689.9
2564,167368.23
2565,125954.06
2566,148919.02
2567,118745.02
2568,182996.7
2569,180334.38
2570,115297.07
2571,154278.8
2572,147691.69
2573,192950.27
2574,231705.25
2575,124504.05
2576,131493.14
2577,151746.1
2578,90046.984
2579,66697.195
2580,126251.22
2581,130447.99
2582,116522.8
2583,246224.64
2584,162212.3
2585,169793.81
2586,183178.97
2587,173562.62
2588,124342.445
2589,135381.03
2590,198144.27
2591,200597.08
2592,192058.45
2593,224514.17
2594,152215.7
2595,177787.7
2596,256932.06
2597,174547.6
2598,250577.31
2599,305749.1
2600,149338.78
2601,127428.3
2602,75242.375
2603,94098.1
2604,84018.21
2605,75319.4
2606,136144.12
2607,180481.98
2608,198442.83
2609,148163.38
2610,109725.12
2611,124839.7
2612,138954.75
2613,129134.55
2614,124664.914
2615,142459.19
2616,144236.45
2617,161029.33
2618,195557.0
2619,181929.94
2620,179617.88
2621,160457.88
2622,165157.81
2623,234769.31
2624,250137.11
2625,238331.84
2626,157114.06
2627,149539.34
2628,422027.72
2629,472795.8
2630,316513.22
2631,382985.06
2632,414681.4
2633,294015.62
2634,347466.75
2635,138323.61
2636,161199.86
2637,158946.05
2638,229253.03
2639,174234.77
2640,139308.97
2641,90072.836
2642,187203.98
2643,88294.695
2644,120093.54
2645,105292.516
2646,96023.27
2647,99551.26
2648,131108.34
2649,136282.14
2650,123232.71
2651,132192.56
2652,364627.97
2653,217621.69
2654,198593.92
2655,313082.4
2656,256398.52
2657,300212.53
2658,274560.28
2659,275247.94
2660,279548.5
2661,294945.4
2662,301077.38
2663,254489.78
2664,267439.78
2665,290405.56
2666,265781.56
2667,148870.98
2668,161008.75
2669,163424.19
2670,251509.75
2671,165648.56
2672,160671.8
2673,194387.72
2674,197238.86
2675,139466.2
2676,169650.73
2677,175841.08
2678,242909.67
2679,230131.69
2680,248924.1
2681,361369.9
2682,266506.9
2683,449805.66
2684,278219.28
2685,272315.22
2686,229394.52
2687,275492.47
2688,197441.42
2689,176760.2
2690,396766.06
2691,172248.72
2692,125053.12
2693,167792.62
2694,122851.78
2695,172470.39
2696,167561.64
2697,165204.47
2698,197080.42
2699,169835.2
2700,150620.95
2701,141425.92
2702,100901.69
2703,137072.75
2704,129512.375
2705,115309.72
2706,113625.07
2707,120274.0
2708,128855.21
2709,107212.77
2710,119011.24
2711,250203.69
2712,309292.16
2713,139224.1
2714,132857.8
2715,156657.72
2716,114417.02
2717,166485.27
2718,212647.77
2719,153291.44
2720,150576.5
2721,125035.78
2722,152626.8
2723,143541.45
2724,125962.7
2725,128311.46
2726,134997.77
2727,187409.98
2728,163824.72
2729,140180.77
2730,135800.94
2731,118345.75
2732,118481.28
2733,151572.72
2734,157844.3
2735,132631.81
2736,141538.8
2737,116184.445
2738,133264.45
2739,153705.02
2740,121576.48
2741,134704.64
2742,146633.28
2743,145578.27
2744,149564.84
2745,138986.66
2746,134939.0
2747,136394.97
2748,107680.09
2749,127793.16
2750,124776.57
2751,129241.41
2752,186731.69
2753,136554.66
2754,207689.84
2755,121608.72
2756,87637.46
2757,78826.625
2758,83798.82
2759,150333.25
2760,120230.37
2761,143236.17
2762,140134.17
2763,186691.48
2764,144908.4
2765,240999.62
2766,138911.38
2767,84598.99
2768,126732.54
2769,124570.8
2770,123840.74
2771,110304.47
2772,112011.65
2773,153997.56
2774,137056.61
2775,125858.164
2776,133012.97
2777,130065.24
2778,102619.625
2779,124691.89
2780,106928.33
2781,97119.414
2782,82948.86
2783,114820.23
2784,117791.1
2785,131812.48
2786,65088.78
2787,115114.484
2788,74800.89
2789,172502.84
2790,103138.125
2791,106755.01
2792,71761.04
2793,169167.88
2794,86665.88
2795,106162.82
2796,91528.266
2797,198892.94
2798,107119.83
2799,118131.68
2800,72452.91
2801,109787.516
2802,135249.62
2803,151897.58
2804,134647.95
2805,101306.086
2806,72100.38
2807,141427.42
2808,148609.45
2809,126531.93
2810,132091.06
2811,144333.97
2812,138259.61
2813,145980.42
2814,136538.62
2815,97911.07
2816,203066.67
2817,142885.1
2818,123746.48
2819,171260.78
2820,128776.47
2821,110179.38
2822,196776.52
2823,246875.78
2824,185396.31
2825,150185.5
2826,128159.875
2827,126639.48
2828,210690.02
2829,188975.14
2830,183170.62
2831,160653.0
2832,217897.4
2833,255249.58
2834,186024.06
2835,197340.64
2836,171371.92
2837,154023.53
2838,128709.195
2839,173897.66
2840,168506.3
2841,183708.83
2842,215888.17
2843,144065.88
2844,148333.5
2845,111043.914
2846,189956.55
2847,182736.44
2848,188131.4
2849,180722.3
2850,265571.62
2851,214575.53
2852,207408.55
2853,206635.9
2854,132119.72
2855,175638.08
2856,184099.95
2857,168351.36
2858,174264.36
2859,126540.19
2860,129825.945
2861,130049.31
2862,174644.94
2863,119720.56
2864,211213.58
2865,120748.664
2866,141851.48
2867,97300.805
2868,97699.016
2869,111670.19
2870,135512.83
2871,97607.266
2872,57470.508
2873,108220.62
2874,129077.13
2875,121309.89
2876,163434.19
2877,131075.6
2878,151070.81
2879,133550.84
2880,100827.04
2881,142398.7
2882,149041.14
2883,163983.17
2884,178791.38
2885,179278.3
2886,194666.08
2887,113343.586
2888,125495.016
2889,64353.516
2890,81052.73
2891,136257.94
2892,64729.42
2893,114871.9
2894,65995.34
2895,272323.4
2896,249403.3
2897,190340.2
2898,144237.53
2899,193090.89
2900,143664.75
2901,195660.88
2902,177919.81
2903,266635.53
2904,287808.8
2905,106043.766
2906,190607.4
2907,117558.336
2908,124239.195
2909,142541.16
2910,85131.266
2911,75985.164
2912,138131.53
2913,82711.92
2914,75219.15
2915,86526.305
2916,79693.086
2917,156934.83
2918,114031.65
2919,179375.16
