Id,SalePrice
1575,197653.26725829727
1576,214454.22055555557
1577,182318.6647360483
1578,135385.25256327004
1579,137906.45200471097
1580,183445.03398149525
1581,138124.2773505734
1582,122102.32794838659
1583,346899.96
1584,245146.82710260502
1585,135333.69394300017
1586,78965.63894319131
1587,100137.32417670779
1588,148939.17693741928
1589,103944.58986815524
1590,127844.99583642211
1591,105290.2209379003
1592,118765.94219047617
1593,109906.25721485112
1594,146020.69650970734
1595,119512.49932235832
1596,243952.4411111111
1597,161251.16392479697
1598,188389.25084415585
1599,187810.56
1600,184724.57129629626
1601,70912.25117262854
1602,103174.00424118034
1603,88833.12406677418
1604,286235.32
1605,286015.4322222222
1606,161174.98371093287
1607,167191.8477571295
1608,195639.64956876458
1609,181829.61179487177
1610,151596.49344512195
1611,143747.04512189078
1612,170503.27
1613,159253.5250174046
1614,124814.23204790504
1615,96662.38894966144
1616,89684.32242784993
1617,92011.98853463202
1618,119078.02300346311
1619,122243.80904170554
1620,155908.82363317208
1621,125195.57294983449
1622,146085.47930149134
1623,298503.18
1624,211269.54076782867
1625,114372.4777111367
1626,162634.69307785778
1627,185833.65744465328
1628,347996.83
1629,176231.43212310487
1630,378861.66
1631,204218.7474774775
1632,224121.3985885886
1633,165370.82343936767
1634,175899.8305114061
1635,175841.71026664242
1636,157141.60599223
1637,177027.4677777778
1638,229922.21904761906
1639,171018.17704388296
1640,257412.7966666667
1641,179148.97593841728
1642,226208.29715734988
1643,214198.26683541294
1644,212311.00892045454
1645,181628.88545454547
1646,148285.55233354712
1647,157698.30715326342
1648,137304.64153266774
1649,131267.14439241186
1650,114307.03826866279
1651,116355.17633528267
1652,95125.79207900434
1653,94639.95748304474
1654,158524.47366180277
1655,152320.61666666667
1656,141856.81506493507
1657,153673.8810590871
1658,148152.0046482684
1659,139431.37596153846
1660,131315.26263949016
1661,553565.62
1662,481686.63
1663,448869.38
1664,539908.61
1665,302997.99
1666,333061.23
1667,439652.2
1668,363579.25
1669,329295.01
1670,389171.09
1671,276377.29
1672,508038.9
1673,351732.58
1674,217943.03181818183
1675,180062.8242857143
1676,180894.7542857143
1677,197410.04883387446
1678,534692.92
1679,412929.33
1680,322298.5728571429
1681,283326.18
1682,327357.3
1683,182238.74024282835
1684,166545.386483787
1685,170715.51408243715
1686,169514.39703729603
1687,164345.50875651426
1688,184575.1076804478
1689,185061.65602012313
1690,184750.7821068885
1691,166590.4747186147
1692,314739.23
1693,164475.6073928779
1694,174733.30720783118
1695,161652.93663530215
1696,285090.3257894737
1697,164082.70996863546
1698,434007.56
1699,318979.1909090909
1700,247802.94356725144
1701,337444.8
1702,228233.16561904762
1703,227385.11561904763
1704,305083.71
1705,217125.93661742422
1706,513507.32
1707,210426.90720588237
1708,206902.00416666665
1709,276674.54848484846
1710,210138.7706342711
1711,285073.23518308083
1712,216128.5861904762
1713,245705.9060526316
1714,225972.70122387662
1715,191032.3331233983
1716,193643.78420289856
1717,169535.68978100328
1718,139506.99923465427
1719,210871.09300312915
1720,227381.14944959208
1721,171848.4445377272
1722,131065.3721067821
1723,155845.53555470676
1724,202932.00741865393
1725,233792.69245614033
1726,187972.8402985405
1727,166899.97699974861
1728,181798.05351993043
1729,134989.61142857143
1730,161044.89701336678
1731,120422.90577153301
1732,127037.55141937222
1733,119169.6933954517
1734,128069.28421078791
1735,127488.36077343952
1736,113346.8794513492
1737,388690.29
1738,201025.84451314676
1739,268273.61
1740,187701.67347826087
1741,174180.0780952381
1742,167109.67208392595
1743,164475.0251093643
1744,337087.2
1745,237177.63
1746,335928.68
1747,214312.04
1748,208464.9833333333
1749,159870.25696693658
1750,146029.74537060165
1751,246635.89
1752,117625.10025796347
1753,134294.19937741128
1754,233992.75
1755,167829.45909340656
1756,116272.04666390088
1757,114556.34614909765
1758,139962.5097159137
1759,161135.16790584417
1760,156909.04709373962
1761,154675.04916623293
1762,178869.60698412696
1763,163487.10642359083
1764,109905.22868844312
1765,156819.26840094494
1766,158979.71266812866
1767,196083.99242424243
1768,136402.67199718306
1769,163262.70628205128
1770,137341.80900602665
1771,135146.18482527605
1772,140438.59835858588
1773,146718.2592748918
1774,130577.41524783873
1775,128733.17856568629
1776,105391.19344100555
1777,109509.4152696813
1778,128738.0156204906
1779,105766.55999380734
1780,176018.61204492874
1781,126154.70161731343
1782,97151.86595739349
1783,119659.33154761905
1784,91796.92469715957
1785,112308.15755258467
1786,155023.90397685388
1787,169612.25304861803
1788,70042.94476911977
1789,97812.9274368719
1790,86125.09423179159
1791,187171.05
1792,145516.52206728945
1793,131471.18420786728
1794,139172.94647384717
1795,132993.39325091935
1796,108014.9516894728
1797,116824.13295498845
1798,126067.6047994598
1799,113298.79718678465
1800,115864.23646256734
1801,124394.1503460167
1802,142958.1934182522
1803,143782.29870056716
1804,135517.77149732175
1805,132836.44586514338
1806,112095.9404271518
1807,153256.23948203845
1808,111406.17734487733
1809,124198.99992628234
1810,143243.38140599543
1811,116274.81823706496
1812,110551.31233952974
1813,112323.75704651553
1814,93486.73630935943
1815,68584.81128085364
1816,95780.20809300477
1817,118162.6330685001
1818,152766.8933333333
1819,117126.296
1820,78823.6382070707
1821,119473.28972040002
1822,149640.43398862088
1823,72421.82343814081
1824,131553.787239819
1825,137452.74175411952
1826,99844.07416264774
1827,105846.84051466048
1828,131309.00909571326
1829,109211.46690480252
1830,138388.0570763405
1831,185199.31063492064
1832,113183.76621839083
1833,134080.1807860024
1834,122389.8531043956
1835,189225.505625
1836,121350.33389117174
1837,93571.76805555556
1838,116522.27855677655
1839,88167.57083333332
1840,154240.3910338346
1841,148032.28908919514
1842,87048.43940212566
1843,132055.27378194878
1844,125066.30890954686
1845,145932.1692824307
1846,143174.60184550745
1847,149816.6257032175
1848,71311.3997368421
1849,100954.7219047619
1850,126965.98420182138
1851,145636.89386904764
1852,130964.31758075742
1853,137688.34150593777
1854,165143.2375892441
1855,125404.81298174048
1856,223498.63631124728
1857,161155.13244444446
1858,141007.66553748513
1859,121161.70615242765
1860,154894.91132846323
1861,120518.2953082718
1862,257559.706
1863,255538.706
1864,255538.706
1865,355885.61
1866,363818.16
1867,215164.22462899264
1868,328638.11
1869,195989.46562937062
1870,228905.02
1871,227316.056030303
1872,144582.28387558818
1873,220326.00454552154
1874,132047.2312985137
1875,204723.99119161544
1876,191557.72321834
1877,194693.6556287272
1878,204709.83658464343
1879,129064.15030209259
1880,131881.32121484677
1881,241637.23216374268
1882,309531.3601587301
1883,190335.1021305563
1884,216752.32123229478
1885,277612.669375
1886,321191.79
1887,191109.24918133402
1888,288960.55
1889,143943.84587991718
1890,131301.50605772858
1891,129675.49137229437
1892,109051.78124952986
1893,129598.8050791701
1894,126633.8278200949
1895,146450.7434274707
1896,117054.48974549495
1897,114119.23795093795
1898,108568.8543939394
1899,116789.86998409485
1900,153807.37510033447
1901,164920.76828379952
1902,133505.40118233618
1903,221962.32777777777
1904,137546.43445627447
1905,169347.523885468
1906,144019.82469696968
1907,183545.82035714283
1908,113435.43768333335
1909,129297.35193650796
1910,118929.4694888889
1911,188784.8018140563
1912,275915.64
1913,159091.91651629074
1914,79850.59189884676
1915,317005.3
1916,77221.20647907649
1917,307609.29313131317
1918,130993.80562070284
1919,147396.05623629148
1920,145860.21183852068
1921,456612.58
1922,372778.17
1923,209934.3714285714
1924,234515.6584615385
1925,240905.86603422894
1926,424952.25
1927,133630.22922983422
1928,153898.80101183418
1929,121386.71430916904
1930,113090.24053734716
1931,132455.24933863524
1932,128116.6594887955
1933,169332.5
1934,168939.65783196373
1935,168928.80349761737
1936,189722.3828442029
1937,177787.26241308745
1938,163626.92789321791
1939,235095.02095238093
1940,189997.13283475782
1941,176620.4199393155
1942,188567.8214472456
1943,195373.74677655677
1944,389145.98
1945,404211.62
1946,156678.18375
1947,339493.04
1948,172323.0545546599
1949,248596.4
1950,169794.69722888223
1951,269242.64222222223
1952,243178.77333333335
1953,160595.72462801088
1954,202528.1911111111
1955,120826.73855730011
1956,274372.18
1957,151974.30357667484
1958,393732.77
1959,141913.61702369497
1960,112449.76145978052
1961,110978.98905233009
1962,93343.12327669554
1963,97118.71121320347
1964,107827.41586147188
1965,148258.25448607662
1966,145937.17826666665
1967,295505.12
1968,433971.84
1969,447062.14
1970,526769.04
1971,528803.1
1972,483738.88
1973,314875.69666666666
1974,356069.52
1975,524152.36
1976,296023.33
1977,429718.25
1978,411003.4
1979,331849.85
1980,186291.57304816015
1981,404686.94
1982,214810.65901593902
1983,198701.169015939
1984,177892.9859495634
1985,197213.07728992566
1986,212994.55258817124
1987,181176.8221769535
1988,173756.11932845192
1989,188676.34749144543
1990,228785.67
1991,198701.1336607143
1992,219471.7631336784
1993,161795.98243949795
1994,252679.86
1995,183675.61286989416
1996,313575.5628571428
1997,317704.684
1998,373570.67
1999,258416.1637259816
2000,375209.786
2001,279975.2393333333
2002,244743.92105263157
2003,234397.30540530305
2004,283211.0024747475
2005,234866.73740530305
2006,203060.41939986826
2007,225325.7615606061
2008,198383.02833333332
2009,192091.92957037975
2010,191403.52684786372
2011,148675.9911976912
2012,173381.80354723707
2013,184367.3527030366
2014,180509.66146666207
2015,195228.16042325244
2016,189396.3074149913
2017,196537.4421548542
2018,123434.97372869743
2019,127787.25602913628
2020,125306.06682070979
2021,116654.81540174675
2022,169398.29446554906
2023,144095.3766458794
2024,213548.22333333336
2025,473662.68
2026,179177.67967180858
2027,141173.3037212121
2028,167972.5053333333
2029,168005.34208392596
2030,303333.53
2031,296949.34
2032,269090.45
2033,320549.87
2034,161646.036776031
2035,201836.06110828786
2036,185749.0107918714
2037,189723.4507918714
2038,370223.16
2039,204996.5782051282
2040,483970.88
2041,297487.96
2042,201878.78429326162
2043,161313.420759029
2044,167489.52929259028
2045,232036.66
2046,131938.56108224374
2047,140549.32231023005
2048,126601.8582531221
2049,134057.03143643824
2050,172129.26344696968
2051,99557.0049947786
2052,130653.4328140378
2053,142863.81533820345
2054,84637.8263952714
2055,156540.8345654824
2056,121166.81678210678
2057,123922.50992904026
2058,220782.4428571429
2059,126770.87052910052
2060,160922.2803030303
2061,174459.2017171717
2062,130903.04123690996
2063,105048.84950390304
2064,134487.74642911667
2065,122502.84198861595
2066,176485.89693638065
2067,136965.19890238793
2068,130641.05544437474
2069,87030.72890350876
2070,99682.34304123053
2071,93982.45340251252
2072,122177.42904811112
2073,129361.45506544433
2074,173923.56643290538
2075,143218.3479465184
2076,108302.58358520364
2077,143039.95064196427
2078,125466.57834924206
2079,121611.22376025727
2080,112124.41376622369
2081,120365.97416829952
2082,126203.73609960951
2083,142670.90366771712
2084,106180.9608421961
2085,125560.42102397601
2086,120873.22308162478
2087,116726.36536901986
2088,108078.88501587303
2089,90093.55256701469
2090,124794.68227652465
2091,123200.33924672521
2092,129781.9699031326
2093,134900.6445083911
2094,144862.24277777778
2095,136264.38694447337
2096,89126.28236554509
2097,95826.35924910763
2098,135616.14534789184
2099,75089.18893939393
2100,114594.68283743842
2101,123925.81289190719
2102,149353.12596153846
2103,98175.79977832836
2104,145301.50645853774
2105,131122.05448071536
2106,74602.12441558442
2107,245825.85
2108,112631.98492580521
2109,108261.6553610657
2110,116276.61508417508
2111,161894.21666666665
2112,132913.2189013995
2113,111505.3729988965
2114,112600.3731043956
2115,147294.8283720446
2116,107658.9324194224
2117,139081.10485052475
2118,113309.13916807169
2119,105277.2136694678
2120,107788.3813015873
2121,100899.11988877386
2122,99933.92199325236
2123,92686.9245690932
2124,194900.10777777777
2125,124160.16739640092
2126,151942.0035679303
2127,143935.41428907827
2128,131471.2962982679
2129,98482.08320711451
2130,131687.5968895968
2131,153712.2407472072
2132,103290.70866666666
2133,113438.84272226281
2134,111361.4384514978
2135,95101.05585558446
2136,83236.0142857143
2137,123757.37257575756
2138,133758.61964859325
2139,143042.53842278247
2140,134990.53812842385
2141,125417.92132233996
2142,135662.1487441581
2143,141861.52775498916
2144,113653.40333333332
2145,130889.61210858588
2146,141717.3737014375
2147,147114.42943857526
2148,115788.06562303164
2149,126785.78389430614
2150,224595.54662004663
2151,133594.0
2152,175616.09
2153,156921.77925696594
2154,117517.45382586367
2155,120562.99592482079
2156,215140.78666666668
2157,237264.69438596492
2158,245877.3566666667
2159,225144.59238095238
2160,171975.01988091617
2161,216706.95848484852
2162,508197.02
2163,402720.39
2164,232157.74255898272
2165,178867.19746568467
2166,139568.89875876086
2167,193522.12796825398
2168,200557.21184407096
2169,191262.8449874564
2170,212253.43645331712
2171,133233.4860529344
2172,139319.03826101747
2173,154298.2786080823
2174,251402.8492815372
2175,362860.4948484849
2176,328280.24
2177,263027.35
2178,256473.0027375731
2179,135366.6179834042
2180,192577.34666666668
2181,181223.55288293425
2182,227925.0590659341
2183,191099.86832266996
2184,136658.73996920616
2185,116052.26863780226
2186,139005.6653577979
2187,141842.1675113994
2188,137850.13576641955
2189,189886.2966666667
2190,83845.4657361206
2191,87026.26740278729
2192,109066.81091575092
2193,95187.21866902105
2194,97352.4696346709
2195,108917.16915096763
2196,101396.27886382621
2197,109545.2566060606
2198,150046.2435897436
2199,174890.24939431914
2200,117208.83343545342
2201,120943.28718796991
2202,199102.9166666667
2203,144328.13840396446
2204,165746.16246753247
2205,104147.69324797424
2206,130187.23125678475
2207,245823.825
2208,237598.94
2209,171772.94190476186
2210,119718.1004403541
2211,110168.23547895947
2212,109141.36972662408
2213,102522.90570862472
2214,139717.77990527393
2215,101159.66292313565
2216,151774.37519238875
2217,76489.91206349207
2218,103327.69393939394
2219,87003.32648629148
2220,82812.78709234606
2221,317503.24
2222,243670.99
2223,260991.40313131313
2224,204434.32989843487
2225,135227.26057950192
2226,178780.20367822968
2227,188993.7939071637
2228,289456.669375
2229,224163.15841269842
2230,150268.60566734418
2231,195394.93283216783
2232,172723.5367458934
2233,175585.9171825397
2234,270869.03
2235,200957.758261563
2236,303930.03
2237,382572.64
2238,186732.4761038961
2239,130144.95445110448
2240,159499.92298438403
2241,146634.99387806642
2242,133343.9646077485
2243,138582.64257321108
2244,105000.36108946608
2245,97213.60387518037
2246,140530.00123543618
2247,110203.49341991343
2248,121771.02512226082
2249,124357.72856732876
2250,130715.34990670007
2251,123355.57428571429
2252,167124.80967570443
2253,133450.7083041596
2254,173900.7148244864
2255,188351.43693969215
2256,179521.20570013317
2257,192431.33801169592
2258,163012.08704545454
2259,174965.00616620842
2260,146496.5859854181
2261,186521.66
2262,215390.27153846153
2263,410661.31
2264,499638.22
2265,148189.05627192982
2266,280709.1342857143
2267,408612.21
2268,416171.6981818182
2269,158491.41765790625
2270,173862.84749461443
2271,237825.2425
2272,205299.5611111111
2273,161105.79157540173
2274,167863.0781213377
2275,157041.1562851184
2276,167277.65122863246
2277,172043.38833409283
2278,134240.84232073207
2279,120494.1294925473
2280,118885.57444083178
2281,170248.55922502335
2282,171788.79605042018
2283,106414.44553499279
2284,110082.67578446116
2285,149056.43363636362
2286,125622.93162793653
2287,401508.39
2288,231699.36022727273
2289,395042.1
2290,505133.12
2291,381862.05
2292,470132.12
2293,548867.09
2294,479899.18
2295,512803.17
2296,279471.16555555555
2297,341260.93
2298,331228.18
2299,425284.43
2300,365101.65
2301,305969.2
2302,240494.465
2303,213906.79466666665
2304,226877.12080212843
2305,176346.48285714287
2306,177043.58285714287
2307,177217.79428571428
2308,204210.49929565928
2309,297224.01
2310,198375.78401593902
2311,194646.2176157402
2312,166882.85573373202
2313,174192.7953398967
2314,172533.97525641028
2315,169815.39222346275
2316,174872.50178932177
2317,179736.30620300755
2318,171909.86409936464
2319,173356.511699098
2320,182494.92883025113
2321,254288.079375
2322,180845.1699799838
2323,171393.7689004329
2324,165591.2123820916
2325,213352.2943524775
2326,160724.04334858886
2327,225196.0637202381
2328,231659.83888888883
2329,176471.21637468532
2330,175747.77321223263
2331,377179.92
2332,496031.71
2333,407385.53
2334,265225.5017894737
2335,318535.7406031746
2336,416935.02
2337,203690.38977712824
2338,289953.88666666666
2339,221628.80364006825
2340,442920.78
2341,221648.18024296677
2342,225775.69825641028
2343,207765.97381918467
2344,238199.42078947366
2345,221898.35651641415
2346,205282.7955362319
2347,201460.02235288583
2348,260632.50803030306
2349,154293.44543309425
2350,311981.98
2351,250731.69272727275
2352,224372.55534126982
2353,218540.44
2354,129570.77474747476
2355,161179.26081996434
2356,150742.9989533996
2357,187399.50833420653
2358,190284.23517740433
2359,121499.064633057
2360,114377.98046328884
2361,135568.263161658
2362,272465.5
2363,139463.06080101267
2364,150935.6922222222
2365,216188.1401858108
2366,186531.25133333332
2367,204466.42747747747
2368,207371.51742424245
2369,205299.19596232596
2370,168092.26454424343
2371,166103.1177982117
2372,183722.42364425954
2373,324406.8011111111
2374,346276.99
2375,218595.262362013
2376,272877.22222222225
2377,400888.5
2378,126442.16656053597
2379,204100.23333333337
2380,134794.6104100295
2381,153391.9430106151
2382,176960.11282816727
2383,221883.6910973085
2384,256538.55448717947
2385,146349.4328504472
2386,132976.67012560513
2387,125645.20407941692
2388,98302.79721303258
2389,113746.8078951523
2390,126837.32778953016
2391,130708.96627245304
2392,111487.30868356203
2393,159761.0689703352
2394,140983.57301986412
2395,200516.54920634918
2396,147523.53805980057
2397,203599.36904761902
2398,109862.07457811193
2399,70208.45444444445
2400,72099.58202020201
2401,111177.13561072914
2402,130817.84019767225
2403,129192.4041740297
2404,134124.36439207644
2405,157368.6828434066
2406,133359.4350752318
2407,126028.60338059961
2408,133994.45464499336
2409,130139.4783250083
2410,157977.48399744477
2411,113829.51771528221
2412,148896.85003987243
2413,133418.78898109298
2414,121808.08969257805
2415,127603.92393377889
2416,119799.9770134016
2417,130296.09327450201
2418,119205.83111096964
2419,123394.98137591081
2420,121425.8245003165
2421,147662.04444444444
2422,112321.07817079464
2423,123885.99289682541
2424,150544.94052669554
2425,176622.9508333333
2426,121700.48628787878
2427,137355.87509462758
2428,169221.51523809522
2429,120256.71994650026
2430,125963.91835163183
2431,107018.89909568697
2432,132511.86341575094
2433,139455.3115474389
2434,140425.23884264758
2435,148800.2017510949
2436,101577.86504528366
2437,111808.28260963825
2438,119955.44773291395
2439,105028.31350863967
2440,110287.57779202277
2441,108303.23735189735
2442,104001.94236511996
2443,107010.67545813463
2444,117351.74945545681
2445,88119.38331909318
2446,128921.99271728272
2447,205956.68
2448,132252.47067129763
2449,106950.50857142858
2450,149785.99032898006
2451,115846.52797979796
2452,235691.04
2453,92185.90850224339
2454,109290.242
2455,102997.64421158956
2456,132845.07438874966
2457,110093.12547619049
2458,111067.9723342447
2459,104551.51903777722
2460,120407.77199924053
2461,113985.44822689074
2462,123851.18301587302
2463,111897.10176651028
2464,162645.8722112607
2465,118475.12623558898
2466,108126.60627687126
2467,157625.90444638694
2468,93271.66269303681
2469,92454.4366837607
2470,179978.73149961152
2471,223551.20388888888
2472,166220.1558382141
2473,116856.90313227514
2474,103045.03438969527
2475,244966.28888888887
2476,113842.24631000479
2477,129439.62935399111
2478,154449.21034790698
2479,111312.34160173159
2480,128177.51359307359
2481,122806.44901856402
2482,128139.9381477793
2483,109973.76636180648
2484,117073.72678100063
2485,115739.34613114822
2486,144925.7642452674
2487,176068.14992424243
2488,158080.2158974359
2489,136728.1799407756
2490,156575.78484848485
2491,90524.17876540126
2492,173836.7807599881
2493,120924.35079831931
2494,156226.33719696972
2495,99000.75080277618
2496,215745.15416666667
2497,151709.97511626658
2498,108115.30495702772
2499,95390.12260480746
2500,133373.74436120092
2501,130894.24241817927
2502,145955.16240177807
2503,97610.12746153846
2504,176931.25095807697
2505,229015.64102182537
2506,218567.07466666668
2507,304166.68
2508,224503.95761904764
2509,230278.79787545788
2510,208225.13222348486
2511,181176.73074972574
2512,214724.6464806932
2513,216174.9723614434
2514,222002.54803030303
2515,143944.12617870432
2516,146461.46669637554
2517,129523.51989375148
2518,140748.69822358925
2519,227049.6525797119
2520,193348.4451541685
2521,193782.9419738939
2522,221646.98529260277
2523,125316.4144155844
2524,135214.93050687612
2525,138989.282893399
2526,138948.41969213533
2527,109218.80142044282
2528,118987.491332243
2529,127914.22366920787
2530,101082.486641604
2531,240322.50999999995
2532,231721.75325854038
2533,190769.0281126992
2534,235437.50245554448
2535,387492.86
2536,235684.94888888887
2537,241750.81
2538,180365.62140924289
2539,175784.65047797296
2540,177050.58605042018
2541,176254.33224257626
2542,162717.32102608526
2543,130324.04560904237
2544,132309.36117962538
2545,120795.87088843902
2546,139749.44237568558
2547,129333.49845222672
2548,166586.51888888888
2549,142648.8761904762
2550,597995.41
2551,131452.32090909092
2552,117194.23726791724
2553,85807.76089485075
2554,118947.46938095237
2555,104520.56566134353
2556,100394.28132589633
2557,112770.77201451926
2558,144923.69167437925
2559,117845.33003418804
2560,116903.91166822067
2561,146606.23944638696
2562,122491.41044215045
2563,129135.64463771741
2564,181496.3628374343
2565,109318.3264467988
2566,148031.25349527661
2567,113247.55533834586
2568,171950.77409090905
2569,184797.18215407178
2570,120166.21619792985
2571,163747.72036735294
2572,181429.75
2573,245138.96
2574,300681.8
2575,116083.79027611764
2576,128829.5791069886
2577,161280.97894053315
2578,95779.18750484232
2579,79623.77674405712
2580,130259.24091569541
2581,133354.26645362313
2582,113465.75862794614
2583,284189.07
2584,159907.80338935574
2585,168123.84589105338
2586,196689.81831721927
2587,193930.73785828205
2588,149463.28762820511
2589,136189.9664105436
2590,220186.244375
2591,205889.0070695971
2592,230596.28166666668
2593,239381.8470608108
2594,171027.6008061383
2595,200437.36203846158
2596,361844.51
2597,174122.6324330117
2598,274400.7866666667
2599,314815.36
2600,153733.98277777777
2601,128428.52423137972
2602,92844.44853463203
2603,99088.88937301587
2604,98112.62239121989
2605,92120.1094047619
2606,139863.00209731772
2607,173792.0575
2608,206679.48
2609,146107.72307359308
2610,114884.73430735931
2611,151704.5175
2612,146204.2381354189
2613,123778.95531225602
2614,122127.69817993643
2615,147454.51298076924
2616,133208.63534399783
2617,158367.02732142856
2618,174124.8121212121
2619,216437.21
2620,173180.56132497016
2621,183613.0502838257
2622,187769.23183261187
2623,309315.1757142857
2624,265333.3871428572
2625,342656.276
2626,161845.31347862663
2627,183005.9142857143
2628,535507.45
2629,516050.77
2630,397387.8
2631,495917.9
2632,496300.62
2633,356169.12
2634,457024.99
2635,142041.90397947005
2636,204639.18124458875
2637,158901.4738095238
2638,267490.15
2639,179396.08699704253
2640,145151.9875241256
2641,105164.82084599385
2642,177327.34
2643,103589.13667034633
2644,117006.83948484847
2645,105397.33641233765
2646,98823.17307900432
2647,102151.54160714285
2648,136177.46154545454
2649,125257.5151615414
2650,144911.54544191918
2651,148585.15896460248
2652,463781.66
2653,224504.3498181818
2654,242649.19666666668
2655,412603.9
2656,390944.13
2657,408655.98
2658,346099.08
2659,345000.49
2660,310162.6066666667
2661,407867.17
2662,408186.17
2663,280491.13666666666
2664,281699.44
2665,347197.97
2666,296105.1
2667,160017.0970396856
2668,174528.45890924294
2669,175820.3283333333
2670,339461.91
2671,176127.92057590958
2672,176225.06436829496
2673,203804.73109748802
2674,213067.98490701185
2675,163884.68560784313
2676,185896.240026027
2677,195111.99686913364
2678,267161.5357894737
2679,300552.7
2680,331606.1948888889
2681,521157.35
2682,405279.75
2683,530854.87
2684,373953.956
2685,407497.94
2686,254940.7051948052
2687,327642.53
2688,219607.1774495921
2689,196829.4337051282
2690,505956.3
2691,187879.29176470588
2692,141499.48113941614
2693,185185.8315936147
2694,135754.3092929293
2695,189557.1200451536
2696,184616.88071712395
2697,192241.12690058482
2698,191514.68950488965
2699,170499.4164869281
2700,161495.52314009663
2701,142028.24020733652
2702,109358.96553652403
2703,150326.88102573712
2704,124920.0474635482
2705,120925.68405316777
2706,114798.91007606588
2707,121554.399125528
2708,131158.6034055659
2709,113749.62044944422
2710,120159.48523105196
2711,305863.12
2712,459870.81
2713,166788.00003333334
2714,158982.0216
2715,165871.63051282926
2716,152343.39826666666
2717,182241.825
2718,213833.37596232595
2719,154136.14466534925
2720,160058.276010101
2721,137462.457887615
2722,165703.42490196077
2723,142147.10113915347
2724,123114.7683230473
2725,131176.75946986707
2726,135270.49125694108
2727,174954.55
2728,165230.09187062935
2729,138604.94681932084
2730,143140.079126249
2731,109780.94958173927
2732,111198.89083656078
2733,156160.14310103853
2734,148873.31994892473
2735,128622.16140913642
2736,141174.42210892812
2737,117824.11899138706
2738,134379.3679729494
2739,156065.79622639035
2740,132190.26259841607
2741,142044.97455266956
2742,146777.81835275833
2743,144614.6811253561
2744,140487.94110088714
2745,132963.2339431402
2746,133567.9519551378
2747,149620.29779158236
2748,108246.42311300024
2749,124257.42243403342
2750,132484.0157645958
2751,123098.21051392777
2752,221157.39
2753,137173.67402325256
2754,198032.78
2755,113269.8349757085
2756,88539.76764440515
2757,77059.26210594358
2758,87927.37104636591
2759,156786.04614273747
2760,131740.50442669174
2761,140666.70346745846
2762,142222.18660430532
2763,182932.26314659195
2764,158000.91587962964
2765,264701.09
2766,138003.93647899159
2767,87514.65277917017
2768,124627.64131043
2769,123563.04454627704
2770,150958.61899010988
2771,115974.434126706
2772,124116.40622395123
2773,143343.69053083175
2774,129235.45760388061
2775,125505.58254828246
2776,124986.55169838057
2777,150125.07333333333
2778,134258.52
2779,127278.34039809862
2780,111113.72773540187
2781,99489.73752315734
2782,91934.80598123494
2783,97768.93182756034
2784,122249.84584785481
2785,137649.66747650725
2786,71169.04671717172
2787,110803.87877591416
2788,77224.49202111614
