Id,SalePrice
1606,154938.27135844735
1607,156017.0341512544
1608,218142.905749458
1609,150493.57131338163
1610,140615.53441146112
1611,143312.32795140255
1612,162459.14414360974
1613,187982.59319700362
1614,149762.79348939226
1615,106284.7251459459
1616,84151.58635160862
1617,117942.95212558558
1618,132890.028995948
1619,139124.54379223008
1620,158026.71249923567
1621,141339.857231099
1622,141834.2512132159
1623,264249.34680742625
1624,247669.1258675863
1625,118116.69762290677
1626,172004.3482522457
1627,200526.8958494356
1628,253032.91902057812
1629,182416.8504816178
1630,340924.2434668109
1631,203529.7153326914
1632,203263.0648173656
1633,183810.3793957858
1634,189972.6586729484
1635,184056.16929783742
1636,185562.15582150954
1637,199816.1566259071
1638,204746.64385402258
1639,194401.3179402377
1640,250778.4997350364
1641,174193.65420265196
1642,238093.48677367443
1643,200843.4825365302
1644,237951.03022840133
1645,193876.41286360178
1646,164811.19294869652
1647,151587.3496127344
1648,120271.44513283302
1649,140272.5206068706
1650,135533.28321847058
1651,132859.46550929567
1652,121838.33418213928
1653,118310.75426542295
1654,151917.4563142867
1655,151766.14770461724
1656,150226.92961873004
1657,153156.54530971573
1658,161365.16028063127
1659,127893.50759283858
1660,148476.9428823844
1661,477649.936589947
1662,332680.9320213305
1663,347759.4581328762
1664,502802.348931217
1665,277183.87754974415
1666,348116.7065584414
1667,446205.96968831145
1668,311883.1823181854
1669,323945.925023569
1670,313733.73380507546
1671,253193.11914629643
1672,432087.36890307814
1673,299018.65873848385
1674,236396.50888527598
1675,189281.09943219495
1676,197401.98323944453
1677,229785.11495221496
1678,510904.20654497354
1679,398783.8872725886
1680,317270.88156473945
1681,216230.3526928818
1682,331705.0482205594
1683,195015.2684895365
1684,189055.7387368298
1685,183313.71412562858
1686,187878.38951890793
1687,183842.53118310438
1688,189320.0151224422
1689,191977.7495366109
1690,196692.08448720016
1691,192933.3649745328
1692,253793.08124348422
1693,182362.83550969165
1694,190461.6762672443
1695,182709.95999946696
1696,260546.0963293742
1697,181839.47748951838
1698,308888.9136399635
1699,279624.30814375775
1700,238645.29566694557
1701,247582.1026592625
1702,211124.98488473744
1703,250032.24940553
1704,253151.00579575927
1705,230373.25389483536
1706,423363.25047330436
1707,194541.7330834373
1708,198110.5705985503
1709,255583.8970702155
1710,200875.54488603896
1711,247554.9637464677
1712,235408.56052688623
1713,250695.2829485681
1714,205754.41443641268
1715,183857.35593165338
1716,177503.1207797979
1717,172693.0880108105
1718,118116.23185197946
1719,195750.91542346776
1720,204350.061146545
1721,156766.35737251592
1722,117938.7794487868
1723,153034.39715444754
1724,201602.0262852896
1725,235723.14231980214
1726,177933.59647279666
1727,137954.26371847495
1728,159929.37239258527
1729,144283.4847904051
1730,147616.08242089138
1731,119159.85358619448
1732,141930.73200652678
1733,115481.12333756316
1734,127827.4559772748
1735,136414.470847077
1736,119682.38509834709
1737,283066.70715701656
1738,235623.19499478996
1739,280075.825417205
1740,202037.58102530378
1741,196946.40458837253
1742,158489.00016303742
1743,163751.55577402082
1744,346224.13681612833
1745,166214.7810630452
1746,224531.78254758526
1747,214924.25351368802
1748,220189.41748733495
1749,162829.41167552696
1750,136299.7325498995
1751,229936.71343483782
1752,123071.81496035086
1753,135698.21412642067
1754,200583.60363023178
1755,183706.9021030099
1756,133659.77846632196
1757,119354.76002799856
1758,150359.8212032468
1759,154065.8099449477
1760,172370.74718816503
1761,156092.2259065294
1762,160399.39498863523
1763,169979.2740468221
1764,118856.45285765012
1765,141444.31984416425
1766,154275.41589102475
1767,204845.89266471218
1768,136386.8201426093
1769,157444.0465849964
1770,140759.5230037244
1771,119434.51356148762
1772,122375.58459448688
1773,149430.93802326077
1774,151883.9100911059
1775,132553.20161805605
1776,118847.94163579054
1777,113785.02468250369
1778,137592.15613578673
1779,99734.26662024445
1780,175380.52355631616
1781,125683.86720527628
1782,91092.5420081641
1783,132323.76455514386
1784,100172.30635726803
1785,105323.33397539855
1786,155647.96873441336
1787,143413.2911175081
1788,76418.39815576455
1789,100354.33403308922
1790,89709.39038014905
1791,167150.729761245
1792,137544.91420720075
1793,140145.51268764224
1794,145709.07767086176
1795,125817.10751632541
1796,120815.66814382737
1797,123894.30950870315
1798,116736.44065239976
1799,119109.84830533345
1800,145149.45288636646
1801,132570.32058492384
1802,132688.7913383601
1803,141584.43843121955
1804,147607.13209073266
1805,135034.56130222758
1806,120099.74720658653
1807,129650.35622209961
1808,109704.39068709519
1809,107459.00604052175
1810,148382.06897676634
1811,109087.19160923529
1812,93089.0552881379
1813,126594.29759372286
1814,90298.76769172969
1815,69821.98215511694
1816,95902.14871684059
1817,102983.17809012321
1818,142051.20433995067
1819,137806.682982802
1820,80454.55057880482
1821,102510.51421093463
1822,127429.45174241575
1823,66945.85117260843
1824,132898.09569718572
1825,139759.47177203075
1826,122805.29574890246
1827,101771.10373387452
1828,129129.93772590368
1829,121154.29161954607
1830,127447.40147030068
1831,135566.76631502146
1832,103891.56536996
1833,127050.92300960766
1834,123806.53051522146
1835,127520.85972208712
1836,101039.39741245749
1837,100222.43378946043
1838,131060.89332072566
1839,102292.3083598944
1840,159825.42329102772
1841,154787.12646910848
1842,92682.35441412774
1843,147258.55029998586
1844,152378.32545523008
1845,147599.14802335732
1846,150472.95296000494
1847,169579.99817372102
1848,68740.76300479463
1849,89245.8704413745
1850,123429.51850090672
1851,151762.59070804133
1852,145190.46469825532
1853,149619.7152161953
1854,155149.65105417313
1855,160644.17177464566
1856,225490.84944144686
1857,157201.59317839367
1858,119623.20976225985
1859,111236.51151082251
1860,161643.38241231788
1861,107014.63525792406
1862,384447.2360498467
1863,385413.4117747145
1864,385413.4117747145
1865,340900.7022651977
1866,336891.14445177966
1867,221305.591571166
1868,337227.2589324827
1869,198238.8671247027
1870,221520.76518247538
1871,246957.51765373442
1872,184569.26253740475
1873,260903.20310012277
1874,141519.12103174985
1875,197559.96964912108
1876,193350.63098925102
1877,205999.4594526479
1878,195322.21560799546
1879,143679.07291787877
1880,138872.32284716272
1881,229311.03466717582
1882,246114.26478406374
1883,174627.0413939189
1884,196142.59413134688
1885,242779.328771972
1886,317240.7934440521
1887,195665.40520847464
1888,255278.45173164175
1889,184550.62994895314
1890,137816.2653683381
1891,146162.54792856923
1892,105006.15886000135
1893,118671.56122320774
1894,125800.3686045434
1895,140728.8804428675
1896,131362.04378400184
1897,119018.98944484489
1898,137610.22738588057
1899,147717.03881171296
1900,139370.6580404184
1901,153495.2078418312
1902,138728.7458872407
1903,202114.30781445157
1904,145656.52475577514
1905,180425.89951922558
1906,153736.40981124894
1907,188676.5319187947
1908,122768.3969480096
1909,148041.03368467698
1910,130342.08227832826
1911,190457.5633122661
1912,285120.3399037308
1913,158489.72339385317
1914,88298.98611055725
1915,317704.1216212755
1916,83322.15301509392
1917,260674.96105603158
1918,143199.20109462662
1919,179996.1405762186
1920,150753.88227191984
1921,456246.9216031747
1922,279227.89094302605
1923,214298.6496391017
1924,261149.62645678862
1925,202781.90213437035
1926,366033.10821681086
1927,136254.58174234323
1928,152955.6012456789
1929,141948.31123741952
1930,146575.74356946978
1931,150341.16448199571
1932,138600.62284321545
1933,160568.7544425151
1934,174045.5082729525
1935,172214.52888800346
1936,192348.28111018456
1937,190709.413688449
1938,154032.1262667579
1939,211681.41761040295
1940,180662.9765919243
1941,190052.0390733347
1942,159522.9426086856
1943,191392.0603956166
1944,368261.4365681818
1945,355406.4737715247
1946,208941.28717403422
1947,312566.7991785144
1948,216733.59731232503
1949,243926.5310517674
1950,156998.85992546484
1951,259265.35711555555
1952,216571.160994589
1953,168141.08242626637
1954,187712.86776312016
1955,136226.24021154194
1956,273954.4511905693
1957,178214.1651795244
1958,270033.752594282
1959,150573.0040447992
1960,114821.03991921882
1961,120474.29658269485
1962,116290.70844701826
1963,116706.49785164736
1964,121814.73401416242
1965,151766.11244015626
1966,136471.84486118343
1967,237322.0079984175
1968,528082.5122645502
1969,403938.5847496392
1970,395311.1261707551
1971,476426.4693109667
1972,352603.6823586135
1973,250066.801350254
1974,318380.88272507134
1975,500948.74486219336
1976,255986.44971941828
1977,382174.52227465116
1978,325935.295396698
1979,310411.9941503336
1980,207204.7065840737
1981,314950.19192293374
1982,228863.01566114972
1983,189512.3079759083
1984,159085.79614540504
1985,226008.35990649537
1986,201964.01721344524
1987,185480.5118866699
1988,186864.01625394935
1989,195200.5158538615
1990,203587.9188416375
1991,199674.02931247235
1992,205120.96866312675
1993,194287.95927570658
1994,240748.34859533785
1995,188187.99555267429
1996,259424.08604023984
1997,275416.6058128694
1998,318046.2375943394
1999,249750.42688303386
2000,266244.67626352474
2001,268299.14184549
2002,241768.09295029883
2003,257176.76678202132
2004,292160.5456934024
2005,233221.96722616992
2006,194349.94680324668
2007,245106.9521064913
2008,207511.88309736393
2009,196032.40987527528
2010,192471.89765782133
2011,146916.87407861804
2012,183375.56050838195
2013,175401.72207657222
2014,182438.7870253882
2015,203516.5098188666
2016,175102.45452324173
2017,183671.23677234058
2018,145683.04592287922
2019,144597.38461756363
2020,128966.64521849483
2021,128132.72031489214
2022,191290.04366218383
2023,153724.74377153328
2024,260269.39597239534
2025,339084.9616679932
2026,163550.64998333264
2027,161607.24563603205
2028,140493.36482225516
2029,152458.72738774773
2030,243740.8161850405
2031,240308.87482898557
2032,249259.95625402252
2033,245426.2478065448
2034,161519.2642575591
2035,209336.82374417107
2036,168074.9428626423
2037,170356.00718603886
2038,253065.35835053146
2039,192330.12006541868
2040,336202.59317478613
2041,288557.0299410388
2042,194628.08321657332
2043,154093.57283974663
2044,171983.04021556658
2045,196494.12572339506
2046,139327.67748036046
2047,134280.74449455482
2048,140458.0698839062
2049,145026.76063293294
2050,156423.2146012455
2051,95828.97317918527
2052,128885.14567426687
2053,141971.21981943047
2054,82135.5809448626
2055,142748.1665558269
2056,148494.38735452897
2057,131788.03319598117
2058,234697.0083040676
2059,145638.36018298316
2060,151297.86450157
2061,152676.04468127855
2062,121398.14578508328
2063,117395.689964865
2064,129123.12925296617
2065,119804.65094831146
2066,192911.49181363083
2067,147638.6446803203
2068,137098.68327027358
2069,92924.48590107884
2070,99395.55533716445
2071,107155.7668489351
2072,151339.62806994043
2073,147643.05956481004
2074,197097.7449567585
2075,149516.5238380709
2076,123915.7927305084
2077,141806.8724556756
2078,121419.44021316228
2079,137649.21536371636
2080,103135.01786879725
2081,120454.41272157205
2082,126593.62407195898
2083,139787.54891077985
2084,96609.57360769341
2085,122944.68047936857
2086,142347.24645592863
2087,126717.19013734542
2088,95169.75096706557
2089,94425.47706152733
2090,112908.04232024064
2091,111112.14182973623
2092,123851.35364689126
2093,121534.54386414532
2094,111156.13723983485
2095,170937.00060256664
2096,89949.4597477861
2097,96145.13793332635
2098,136936.41043345016
2099,77601.37746799512
2100,101496.32312757135
2101,113921.70128817954
2102,131601.02018107267
2103,93224.60615033178
2104,130329.2355721952
2105,108816.61818381133
2106,76940.40673818495
2107,236005.4406325001
2108,117989.62760263664
2109,108706.6257652158
2110,126267.36141844586
2111,125571.03220389305
2112,132446.85467438694
2113,132354.64032670273
2114,130414.71713178317
2115,153897.00857189595
2116,122352.00940738055
2117,139594.63176010654
2118,120466.66943230003
2119,97757.54975775885
2120,136720.83576425276
2121,96765.10887106892
2122,120943.68885887456
2123,84929.93177464981
2124,179171.03676378544
2125,130649.79152317629
2126,146076.44293598502
2127,131348.49076798398
2128,124681.95162420794
2129,78771.95731540867
2130,136317.89051417005
2131,160884.10974647012
2132,106447.26283709024
2133,123466.88110757415
2134,136081.6615730647
2135,98527.57099462482
2136,100313.80582260607
2137,121711.36872929362
2138,138999.33880303832
2139,144844.99137988128
2140,142212.65408991356
2141,152882.75421612055
2142,138471.95398490364
2143,137375.32268924222
2144,118815.22372120949
2145,147267.39568084842
2146,150171.42064123275
2147,151625.52334513146
2148,138842.2730319951
2149,138823.05115290658
2150,238299.10318216836
2151,115007.0468838688
2152,149407.89367623426
2153,150828.41612062746
2154,117566.29935219062
2155,146554.89672027816
2156,216285.4056926138
2157,238840.34784985596
2158,231799.14981333792
2159,197163.096894734
2160,186373.85864372549
2161,226724.6521582661
2162,375661.0914950296
2163,367598.670918683
2164,238098.56841022507
2165,186279.1077719624
2166,154308.85003674505
2167,232080.48636335775
2168,175951.33101949233
2169,190670.47607874658
2170,197598.7729790473
2171,145892.28160939485
2172,149482.85649066477
2173,144797.82021855912
2174,203573.83664030416
2175,270672.85875089496
2176,331075.0336741854
2177,225979.5997534463
2178,195796.3016052222
2179,144947.09178325982
2180,219444.61092579475
2181,178618.51578840602
2182,196629.38043457802
2183,188121.161870786
2184,125521.90137240494
2185,146954.1152229939
2186,137598.16917853325
2187,153760.68362347982
2188,154119.98761087834
2189,299145.6427686077
2190,78582.29115607387
2191,82070.81375554844
2192,104938.56322991705
2193,94267.93290782462
2194,107005.63569698881
2195,114923.3212860695
2196,112187.18027441452
2197,124391.78379386803
2198,150383.33654260656
2199,182905.0234226722
2200,133567.49535054332
2201,132042.34289355014
2202,155108.52850702588
2203,155479.49114910912
2204,171071.47826447742
2205,93665.0966823542
2206,138946.14156889726
2207,201630.55068062246
2208,225477.8266734466
2209,192138.7882916955
2210,146690.11838552484
2211,121546.99865476452
2212,104297.34251434571
2213,96052.17355089779
2214,140887.53369268496
2215,102091.25840164835
2216,148319.67968057664
2217,73901.67249071214
2218,93956.42621731294
2219,84878.04623258108
2220,91523.88452534922
2221,317272.9996212755
2222,269672.3901269905
2223,262875.21444255026
2224,195208.6074280809
2225,119191.07110191512
2226,195967.5591144491
2227,196501.89793276205
2228,239992.58923800162
2229,254208.34358992745
2230,141497.3897567137
2231,196724.88639413926
2232,185291.4960736968
2233,216143.4003681687
2234,247578.08109241698
2235,208696.04940841382
2236,298400.0374064635
2237,370509.32137770555
2238,224392.8325237167
2239,113168.5678759718
2240,164219.6542492139
2241,151666.34210820388
2242,137066.41298424208
2243,145903.27884447685
2244,136414.1902594043
2245,138116.20060162258
2246,138507.9463787982
2247,126087.05813039793
2248,135466.7993992083
2249,135728.73066946166
2250,133002.53747483692
2251,147930.72831213893
2252,166432.19072404839
2253,183302.45050274776
2254,196376.47409521588
2255,191266.02029577145
2256,172950.08934167653
2257,223012.45733035024
2258,139840.71300533152
2259,197554.99552283055
2260,151443.22386804826
2261,170807.92324717809
2262,197167.3683969638
2263,343205.1816756855
2264,564393.5626402114
2265,182538.5215163445
2266,317796.5436498317
2267,373822.68626621517
2268,357161.47358071315
2269,153250.2231247034
2270,200445.58748937133
2271,212952.77574084108
2272,217591.3699732708
2273,154908.1340342298
2274,187213.9457027999
2275,155976.43698455882
2276,214930.98164438715
2277,174332.8874605817
2278,139542.0661635111
2279,149116.8515653018
2280,120030.3844391687
2281,185870.10730210922
2282,204414.81927556326
2283,134606.2129908288
2284,121535.57827714006
2285,141306.32755542552
2286,121239.34134192888
2287,335246.24535174406
2288,253926.13145551874
2289,372334.0719033187
2290,400073.7325588763
2291,296771.64444957115
2292,467813.07612674363
2293,491973.97226166417
2294,345347.7610973601
2295,499700.9462248677
2296,276472.3359941702
2297,341715.1957610074
2298,318797.7235182115
2299,323040.75896422315
2300,339332.50496050477
2301,315633.1402581233
2302,218676.08161279323
2303,208858.1497018638
2304,208423.74592884674
2305,192553.04610182493
2306,192940.94509861982
2307,192857.77861642168
2308,212913.61609443507
2309,253344.7995675713
2310,191323.62113924942
2311,195740.611657502
2312,165593.31838311738
2313,184130.72050158845
2314,164788.25714674217
2315,185140.10230523403
2316,201700.42735425348
2317,202216.68689653472
2318,182621.60053892713
2319,192608.2959537888
2320,158556.60744317883
2321,231035.24653455362
2322,188445.63405208586
2323,206003.08551836933
2324,188525.64544472384
2325,192591.29616435792
2326,187586.02930576328
2327,217114.90032399242
2328,213557.8170178183
2329,184832.16505360065
2330,182667.83008037982
2331,331858.8708063403
2332,349404.6827532744
2333,271235.78971332114
2334,229933.8342029306
2335,255482.3400931274
2336,277851.7100834906
2337,191726.22931085338
2338,242477.61370067333
2339,222285.96642338205
2340,407553.23325661384
2341,200799.78403316854
2342,210951.11392467603
2343,232750.2332017956
2344,202030.67192096458
2345,204137.22180785943
2346,191311.05439022984
2347,187525.01960903927
2348,207428.11592444772
2349,142236.41062312384
2350,325176.74269984494
2351,220852.88606603793
2352,247219.39984126587
2353,270999.2988847157
2354,116214.97488109111
2355,117043.82809634232
2356,151172.7738168604
2357,195501.2805346262
2358,156846.3513162237
2359,156687.59539198264
2360,114102.1332750682
2361,137576.83495420442
2362,259104.56921250134
2363,145460.7559273839
2364,180944.89457665835
2365,234823.82254745002
2366,179935.18015854256
2367,193357.45832213384
2368,231256.98097273777
2369,196095.26343770625
2370,173084.30233255556
2371,154137.27185942783
2372,192989.43017295087
2373,246779.98471247783
2374,252787.9577816606
2375,217855.3696209575
2376,258694.2657003246
2377,303633.62253082474
2378,142203.23848116497
2379,178312.85233205787
2380,143033.88965776147
2381,154670.27473601548
2382,181978.33621513145
2383,195976.39273691695
2384,237518.18369183748
2385,151703.3511976404
2386,142061.81157042674
2387,143506.50357611195
2388,99150.68311728418
2389,140655.82465444392
2390,149263.98570801574
2391,150589.9845599798
2392,100820.9458812887
2393,154150.08638364862
2394,148650.8052226372
2395,191146.72502187037
2396,150697.0060637107
2397,186432.95298222025
2398,127833.32544306171
2399,81849.46067609766
2400,75713.39900087027
2401,124077.6931932769
2402,130344.84241070606
2403,136494.14671314973
2404,159599.31165376055
2405,159121.60468100297
2406,135192.5975334179
2407,133535.89730298796
2408,137898.5799992404
2409,127814.93541548985
2410,156014.7072913249
2411,114893.45376401479
2412,149521.70801856063
2413,124359.23315067629
2414,134013.05589040017
2415,133061.33260401324
2416,132600.66539011803
2417,115648.81127682107
2418,122158.07625946729
2419,126235.2603883717
2420,136862.00707877896
2421,141664.80336351623
2422,118136.72150224232
2423,113893.49109601419
2424,152605.7032196487
2425,174905.65595912063
2426,141426.21470641776
2427,114000.91497036083
2428,172259.1953583593
2429,124593.68454976012
2430,132862.9539690154
2431,127849.11467068871
2432,144182.1574094511
2433,136300.2113231476
2434,134839.94088431846
2435,149893.65250631183
2436,101554.93641046989
2437,114258.38142241609
2438,135394.60580826004
2439,108727.53187150846
2440,123972.26224083359
2441,118111.25348647207
2442,114819.57362007104
2443,131280.0622450463
2444,148599.51239926816
2445,104135.75946139275
2446,119819.0654232698
2447,148711.11114735607
2448,147667.92361496738
2449,118833.96732903522
2450,142772.5385732391
2451,144572.43838219592
2452,158940.30054249888
2453,89390.79971515479
2454,129853.3474667519
2455,124178.86597909975
2456,118989.9661974371
2457,125753.60317937692
2458,135333.85680707867
2459,100522.2482664216
2460,139018.5830738238
2461,129779.28364988009
2462,132350.48733385233
2463,131094.94794328036
2464,159557.53364456224
2465,120742.328684037
2466,102301.13974712053
2467,151425.62763582586
2468,97445.1383021941
2469,92264.15897522346
2470,201656.68997377128
2471,207839.2007515885
2472,160263.3182548978
2473,123483.82741069853
2474,98599.59826714559
2475,219802.84985998445
2476,127129.28883216147
2477,135383.354324155
2478,148587.380336816
2479,124762.19816178129
2480,144237.40538925194
2481,136952.01435669427
2482,142870.49082276318
2483,124607.73319952506
2484,120872.04809572575
2485,123793.49064720765
2486,158400.907425583
2487,245656.5193104585
2488,153623.54179075142
2489,142560.207733753
2490,158052.78764720427
2491,94111.95614704599
2492,171958.45560432822
2493,156360.87644845239
2494,155590.99607213927
2495,89911.66588844068
2496,234057.22877880494
2497,139172.73743557496
2498,112688.00061059494
2499,89263.99728378277
2500,133949.09519125786
2501,131019.37873632718
2502,144898.1960324167
2503,104707.81996519474
2504,161040.42946440517
2505,200425.15862527952
2506,240422.8201215741
2507,214892.6359978125
2508,241041.6845013949
2509,207618.1204845552
2510,196712.93655667183
2511,161906.48336845898
2512,194152.27893334837
2513,221348.89571579403
2514,231338.04733076756
2515,147469.5718222423
2516,173094.91734154182
2517,146645.10749441173
2518,151073.59582662972
2519,233100.77952857644
2520,218345.0633823288
2521,194181.14445224768
2522,197814.85381181014
2523,132615.52686416954
2524,147045.79827527725
2525,149655.9104458668
2526,141916.35562737612
2527,138210.88613441124
2528,132840.50724410982
2529,156518.33680608266
2530,119329.0651853363
2531,241113.84953884204
2532,198858.4611960478
2533,198338.61871674703
2534,231561.9108539033
2535,263822.40719398303
2536,241331.75587966287
2537,246695.65392636872
2538,169257.7965647667
2539,190533.99066330167
2540,190150.96648166433
2541,195358.26789490264
2542,172037.61280849058
2543,144259.07802698188
2544,117726.80044938196
2545,153041.84185235342
2546,132055.65080031173
2547,145960.83057115148
2548,121570.45445653617
2549,166300.48403089785
2550,585788.9763518517
2551,150213.37187425172
2552,123091.76110715893
2553,79673.89758052476
2554,111141.33583276751
2555,142730.38008815615
2556,113807.56646913863
2557,130417.67565085235
2558,140923.2357682306
2559,123882.75135215196
2560,155356.78657374138
2561,142147.859184575
2562,121372.55847307344
2563,135388.1610171626
2564,166019.38015585064
2565,146993.2963221006
2566,160596.586511005
2567,126666.95928408757
2568,180152.8458434517
2569,188059.4851593293
2570,142106.08354466868
2571,147266.61864426787
2572,150058.66783123967
2573,236558.0789177305
2574,215042.91450248976
2575,135658.0820716067
2576,111127.637437155
2577,120180.73647731268
2578,84267.45246340292
2579,70485.6389776256
2580,111089.55551462393
2581,144503.59331508397
2582,130822.46030960312
2583,263206.29718993104
2584,165922.41051338645
2585,194402.47324954055
2586,234928.99144238388
2587,187627.21282545052
2588,143498.89814174062
2589,146833.26173469442
2590,224530.65332944016
2591,217639.82017657763
2592,204974.8371732484
2593,242911.23056406275
2594,157572.18797626524
2595,180317.08780054742
2596,348024.9052481518
2597,191372.81543746058
2598,281277.6284016272
2599,300930.8258559404
2600,147251.45364834217
2601,151561.70631832076
2602,112847.33790282195
2603,127546.66367310443
2604,105241.25631071434
2605,110340.77020502086
2606,164793.02953148526
2607,258224.56723068253
2608,231511.74004146774
2609,155793.2569062004
2610,115426.85240399696
2611,139474.81694037985
2612,137116.9405820344
2613,133900.8883293233
2614,130665.46122344623
2615,142340.15978253674
2616,147672.26170969746
2617,160461.84610435748
2618,257126.41468583202
2619,201429.80421737133
2620,194468.44883471934
2621,188078.7456949574
2622,189630.11246538232
2623,249834.7306142531
2624,307419.4218329535
2625,216955.64932329173
2626,167905.71254004224
2627,137713.06091540537
2628,461106.24556734005
2629,429255.6559420225
2630,319037.35546332545
2631,429741.0232268655
2632,348666.480802977
2633,312998.9976664895
2634,389712.16235266585
2635,163129.78169418
2636,197115.0013184599
2637,187904.48133799015
2638,260789.12983721896
2639,169362.53912884358
2640,148953.9690603631
2641,119249.94730620623
2642,196899.85122611717
2643,119377.36361958158
2644,125672.69150498987
2645,134200.42227833558
2646,119762.77284457175
2647,138595.41046036212
2648,152666.94358101257
2649,149636.9790630863
2650,139748.2923480907
2651,152251.8353175468
2652,341029.1705906872
2653,243369.783831778
2654,213113.86974136837
2655,373698.20240211644
2656,304452.05939778744
2657,345764.48315363337
2658,273407.0920343919
2659,286365.2096637126
2660,325890.639264356
2661,342746.48776659445
2662,379624.15495815285
2663,251673.47312758083
2664,250135.0614075211
2665,325124.45159235207
2666,253007.89553729654
2667,183951.14886793625
2668,185899.58601869037
2669,187766.78934199913
2670,283705.84179850045
2671,189255.81758598765
2672,190809.1089947394
2673,195429.8484169705
2674,194762.83274410476
2675,173847.88949565985
2676,186912.84512478622
2677,184291.73178986018
2678,207282.03375669126
2679,257068.56865159105
2680,249942.34725257073
2681,357723.8833505569
2682,277836.05734358303
2683,444639.3058761589
2684,281711.154991419
2685,268728.55397337914
2686,253895.5290327683
2687,336611.463652702
2688,208008.27162780243
2689,175010.28546592096
2690,399709.827630832
2691,162881.4043648804
2692,137972.41398752798
2693,194867.76672991787
2694,118024.12951980963
2695,197738.13890820005
2696,192132.55160060365
2697,159096.7704984976
2698,186474.09496491327
2699,154498.2305842389
2700,148457.3991148906
2701,157494.709385933
2702,125721.68745824895
2703,114839.89641436878
2704,146590.65561220713
2705,123155.30193058448
2706,122167.9282057785
2707,134142.41350143912
2708,125278.2562261721
2709,111994.42536068062
2710,123031.05930809761
2711,279772.88438791165
2712,360097.6702733283
2713,185372.82742610088
2714,153820.631299086
2715,157838.05810322723
2716,149627.19145281825
2717,194003.11198752405
2718,197460.4505662177
2719,161449.65395137278
2720,152858.98086500296
2721,135662.92228724275
2722,152575.77501737542
2723,150965.9541305112
2724,141106.1998396108
2725,130975.83101507902
2726,141056.71878293547
2727,195554.5097467789
2728,183324.5748011837
2729,146316.726443106
2730,137220.74387812093
2731,133603.96072921087
2732,125515.1882420631
2733,148328.81416078232
2734,146272.12582822904
2735,136054.4236322436
