Id,SalePrice
2077,141199.31
2078,117259.836
2079,127374.33
2080,113458.33
2081,115933.625
2082,111822.93
2083,133277.3
2084,107323.95
2085,111972.99
2086,132723.77
2087,118038.53
2088,88419.11
2089,75220.38
2090,129627.54
2091,113644.625
2092,117400.5
2093,132218.5
2094,137593.31
2095,144489.17
2096,81558.06
2097,88996.7
2098,137364.39
2099,64604.96
2100,78903.2
2101,125141.414
2102,127673.82
2103,99514.63
2104,131614.81
2105,126300.914
2106,71099.04
2107,217890.44
2108,114236.42
2109,104567.1
2110,123368.31
2111,147126.95
2112,122747.164
2113,103616.7
2114,99746.23
2115,147074.69
2116,119443.766
2117,136395.8
2118,114481.26
2119,103501.72
2120,107071.49
2121,81334.836
2122,100989.836
2123,88288.64
2124,165227.45
2125,127558.26
2126,140042.31
2127,151939.31
2128,119818.43
2129,112154.09
2130,138361.23
2131,153765.95
2132,111583.23
2133,121755.8
2134,128491.15
2135,103069.15
2136,65814.38
2137,120768.94
2138,130662.22
2139,141374.17
2140,135904.28
2141,135592.94
2142,120231.516
2143,124352.266
2144,127781.625
2145,134408.81
2146,158160.78
2147,136917.16
2148,129255.414
2149,139933.69
2150,215672.95
2151,116227.04
2152,173160.5
2153,163836.5
2154,111813.55
2155,133207.9
2156,242443.2
2157,234632.84
2158,235896.23
2159,205287.61
2160,167277.61
2161,236767.69
2162,438528.62
2163,366575.2
2164,254140.77
2165,167852.9
2166,139794.28
2167,215534.03
2168,188878.66
2169,193172.66
2170,213441.16
2171,132014.77
2172,133671.7
2173,159858.67
2174,218685.05
2175,303239.7
2176,324447.97
2177,230702.17
2178,209390.36
2179,138623.11
2180,228070.58
2181,188743.66
2182,217656.5
2183,186197.4
2184,126421.4
2185,121937.59
2186,132703.97
2187,141754.02
2188,148391.48
2189,226753.47
2190,77389.99
2191,79005.92
2192,93980.945
2193,101458.43
2194,95376.11
2195,108699.99
2196,98373.61
2197,108553.414
2198,157921.58
2199,181298.4
2200,120807.22
2201,126430.58
2202,202267.0
2203,129127.94
2204,157645.98
2205,100086.55
2206,136165.14
2207,186826.69
2208,237333.02
2209,186909.19
2210,115479.445
2211,117058.234
2212,106717.39
2213,101760.25
2214,108597.234
2215,102685.125
2216,139677.64
2217,80339.77
2218,79900.305
2219,78119.125
2220,80066.805
2221,306759.1
2222,257695.08
2223,316323.06
2224,202330.05
2225,138116.88
2226,183287.1
2227,186988.62
2228,267708.3
2229,229722.39
2230,142753.36
2231,206019.7
2232,172962.72
2233,164467.14
2234,236888.19
2235,224965.97
2236,255212.95
2237,351580.12
2238,205498.19
2239,116828.39
2240,160298.47
2241,143756.03
2242,119818.7
2243,114342.375
2244,109000.1
2245,106880.46
2246,131530.98
2247,114705.305
2248,116769.25
2249,117595.04
2250,123624.52
2251,99361.23
2252,165434.64
2253,149348.7
2254,168703.95
2255,179410.7
2256,181342.78
2257,199628.0
2258,160194.06
2259,168630.4
2260,153170.75
2261,198009.56
2262,204192.19
2263,335168.47
2264,441031.75
2265,159246.47
2266,285461.7
2267,367407.2
2268,379336.38
2269,149324.12
2270,186802.58
2271,223838.77
2272,201453.11
2273,153943.4
2274,171860.9
2275,162741.72
2276,180149.56
2277,178734.77
2278,135429.84
2279,121550.195
2280,113029.52
2281,159910.97
2282,183668.16
2283,102440.21
2284,100689.65
2285,141007.45
2286,118101.19
2287,343359.03
2288,251501.05
2289,381986.47
2290,463521.03
2291,296100.88
2292,460973.4
2293,513323.88
2294,404925.8
2295,508028.38
2296,278146.0
2297,313081.1
2298,309320.75
2299,329932.75
2300,318043.34
2301,262890.28
2302,234910.89
2303,231648.89
2304,222543.86
2305,165049.67
2306,168432.53
2307,181935.81
2308,221961.19
2309,281735.22
2310,204123.2
2311,192392.38
2312,172688.3
2313,172305.56
2314,166319.84
2315,169458.78
2316,192852.69
2317,172156.05
2318,167993.8
2319,169127.62
2320,184598.75
2321,246091.47
2322,168620.52
2323,183534.5
2324,174369.73
2325,200901.14
2326,168207.1
2327,211977.33
2328,230534.23
2329,175531.48
2330,166780.73
2331,341145.88
2332,408053.16
2333,307491.34
2334,238856.3
2335,269991.88
2336,313046.22
2337,189853.27
2338,281754.06
2339,229323.72
2340,382014.88
2341,225398.75
2342,229133.16
2343,212553.06
2344,230330.6
2345,223527.81
2346,207689.42
2347,180835.25
2348,222772.73
2349,164395.75
2350,261861.27
2351,233672.02
2352,242975.34
2353,231028.53
2354,123866.81
2355,158648.64
2356,147277.36
2357,192768.48
2358,189571.42
2359,123554.805
2360,107900.45
2361,139854.83
2362,261203.03
2363,132393.28
2364,163786.23
2365,213825.02
2366,193622.03
2367,214537.3
2368,199103.7
2369,214101.1
2370,156062.95
2371,159485.7
2372,182483.38
2373,274428.3
2374,286188.4
2375,240685.97
2376,299477.03
2377,340413.2
2378,138575.58
2379,188499.77
2380,130892.08
2381,155240.25
2382,192690.06
2383,200660.56
2384,242612.8
2385,162159.95
2386,127180.7
2387,128451.09
2388,107899.32
2389,124257.6
2390,134075.0
2391,136054.05
2392,109339.07
2393,166822.62
2394,137159.81
2395,210738.44
2396,140086.95
2397,217822.14
2398,128091.39
2399,62851.4
2400,58092.477
2401,107281.88
2402,125905.96
2403,137854.92
2404,142079.56
2405,149848.86
2406,138426.55
2407,118696.08
2408,136587.47
2409,124946.86
2410,156331.95
2411,116444.23
2412,150454.44
2413,125858.13
2414,129692.01
2415,135506.08
2416,124585.664
2417,126740.586
2418,123485.77
2419,107782.695
2420,119417.39
2421,136207.3
2422,116721.74
2423,123865.3
2424,145094.16
2425,208816.38
2426,131165.58
2427,132888.67
2428,166456.58
2429,117063.59
2430,123619.02
2431,99634.13
2432,135009.12
2433,138880.81
2434,134036.44
2435,139589.78
2436,100581.25
2437,104149.11
2438,119163.96
2439,120666.32
2440,116358.2
2441,107792.45
2442,98720.52
2443,120090.25
2444,120955.36
2445,72147.68
2446,132667.33
2447,197547.17
2448,134354.48
2449,93604.38
2450,144054.66
2451,120783.555
2452,200862.47
2453,86858.91
2454,114282.805
2455,113347.336
2456,122490.78
2457,109705.27
2458,111354.375
2459,108933.22
2460,135490.97
2461,99845.71
2462,120417.7
2463,113401.586
2464,166938.73
2465,129706.055
2466,103848.06
2467,142514.48
2468,73893.945
2469,69850.484
2470,181206.19
2471,210575.25
2472,154878.75
2473,122533.95
2474,92426.28
2475,217343.0
2476,101381.13
2477,121992.18
2478,147590.52
2479,104289.88
2480,149658.42
2481,118430.6
2482,122911.79
2483,110754.734
2484,115103.98
2485,119088.17
2486,145746.56
2487,174392.19
2488,142198.36
2489,142943.19
2490,138828.22
2491,92304.26
2492,164409.45
2493,133319.56
2494,145427.19
2495,79718.42
2496,223040.08
2497,145012.95
2498,106638.92
2499,92720.945
2500,122967.03
2501,128698.31
2502,138041.03
2503,91343.66
2504,164204.5
2505,222498.64
2506,243860.17
2507,271789.72
2508,244840.64
2509,210863.05
2510,224502.42
2511,172943.8
2512,202578.19
2513,209907.94
2514,226683.16
2515,135614.92
2516,157108.55
2517,133074.17
2518,145138.69
2519,219150.12
2520,201305.78
2521,181323.84
2522,216443.31
2523,118556.19
2524,131488.16
2525,135658.27
2526,126464.27
2527,110040.2
2528,119833.664
2529,131070.82
2530,116363.81
2531,239688.89
2532,216676.94
2533,193266.53
2534,234613.27
2535,308789.34
2536,230170.25
2537,241147.47
2538,170656.2
2539,182140.81
2540,160954.2
2541,175760.55
2542,160523.42
2543,128204.22
2544,112558.48
2545,126110.39
2546,129629.305
2547,133155.98
2548,151472.5
2549,151476.84
2550,665552.1
2551,131444.83
2552,117567.54
2553,66640.22
2554,112696.9
2555,116368.77
2556,103586.0
2557,111715.7
2558,165952.84
2559,121691.44
2560,124554.82
2561,130497.79
2562,120957.305
2563,130247.98
2564,176956.05
2565,124855.96
2566,136985.64
2567,112536.36
2568,176103.34
2569,186359.62
2570,115479.445
2571,163061.47
2572,172324.77
2573,199431.06
2574,251219.9
2575,126955.4
2576,127822.52
2577,149333.55
2578,90110.25
2579,61719.727
2580,127213.41
2581,122583.88
2582,122673.15
2583,285014.84
2584,158272.7
2585,183646.9
2586,214455.45
2587,191918.44
2588,143623.88
2589,133047.7
2590,207031.55
2591,203967.11
2592,198328.83
2593,235106.78
2594,168518.95
2595,209913.8
2596,307441.34
2597,178913.94
2598,263733.94
2599,319001.2
2600,152610.17
2601,145212.84
2602,74867.85
2603,98253.28
2604,87546.91
2605,71220.44
2606,140730.08
2607,189416.55
2608,193565.16
2609,159048.38
2610,106584.84
2611,120271.83
2612,142959.39
2613,126761.29
2614,122110.59
2615,147563.8
2616,138329.62
2617,166957.94
2618,206888.77
2619,195924.48
2620,177344.88
2621,169976.98
2622,177421.25
2623,254215.81
2624,292741.75
2625,277182.44
2626,163551.38
2627,171040.64
2628,482414.2
2629,516727.34
2630,340991.2
2631,430827.06
2632,447636.44
2633,311046.47
2634,423956.06
2635,143621.92
2636,186321.08
2637,177804.83
2638,241206.02
2639,191632.05
2640,142161.84
2641,97095.86
2642,194716.31
2643,96380.24
2644,121516.875
2645,103207.85
2646,97083.53
2647,100488.51
2648,139921.34
2649,137796.95
2650,142782.3
2651,140318.9
2652,414527.47
2653,240534.38
2654,229982.05
2655,391573.94
2656,301220.78
2657,349836.03
2658,296235.34
2659,298016.06
2660,319243.9
2661,342520.22
2662,364222.5
2663,278660.6
2664,281298.0
2665,315334.7
2666,291429.22
2667,161392.9
2668,174775.9
2669,163624.94
2670,271930.53
2671,175881.95
2672,183510.62
2673,196374.1
2674,195611.56
2675,166145.53
2676,181649.3
2677,187081.03
2678,257829.36
2679,266216.5
2680,281420.94
2681,428018.3
2682,311696.56
2683,545695.5
2684,310346.28
2685,325850.4
2686,243588.62
2687,338383.3
2688,216091.45
2689,203079.52
2690,522928.3
2691,171145.72
2692,134707.1
2693,187026.27
2694,133593.1
2695,185879.45
2696,181006.98
2697,179491.52
2698,194026.52
2699,174929.36
2700,156917.08
2701,145290.02
2702,112839.08
2703,139886.33
2704,132957.84
2705,116381.51
2706,110960.12
2707,122938.31
2708,124354.37
2709,111022.01
2710,117106.66
2711,286682.12
2712,379280.38
2713,164838.36
2714,150574.38
2715,160189.5
2716,149578.3
2717,168626.95
2718,218025.8
2719,151375.1
2720,173854.95
2721,128464.83
2722,159000.83
2723,151112.95
2724,122679.055
2725,125497.87
2726,133202.4
2727,184212.86
2728,160806.36
2729,138676.72
2730,133600.97
2731,126251.49
2732,118623.78
2733,151791.7
2734,150521.53
2735,122843.164
2736,130702.625
2737,116016.69
2738,136532.33
2739,154135.22
2740,129281.92
2741,136155.45
2742,142056.36
2743,137300.61
2744,152164.06
2745,136299.33
2746,131829.53
2747,143111.38
2748,110399.61
2749,127881.29
2750,130020.055
2751,125406.37
2752,193753.02
2753,138584.55
2754,214744.06
2755,119480.586
2756,97247.43
2757,77669.52
2758,79967.695
2759,145626.97
2760,122400.47
2761,134108.45
2762,138687.73
2763,182298.23
2764,155217.06
2765,285069.0
2766,133451.22
2767,80512.49
2768,126675.53
2769,123753.76
2770,146603.33
2771,113555.63
2772,115256.39
2773,164082.12
2774,133670.2
2775,116872.19
2776,138297.22
2777,143913.03
2778,117547.0
2779,126648.8
2780,109581.39
2781,98169.91
2782,87738.14
2783,88615.94
2784,119990.09
2785,135512.7
2786,65273.81
2787,121269.23
2788,69046.65
2789,189653.77
2790,89225.305
2791,113797.91
2792,68013.24
2793,158163.11
2794,89595.66
2795,99811.836
2796,96131.484
2797,187211.48
2798,111867.58
2799,103735.73
2800,72983.44
2801,109933.836
2802,128569.35
2803,142140.25
2804,135125.61
2805,103337.914
2806,75086.6
2807,155977.58
2808,139714.84
2809,129899.84
2810,128410.48
2811,146175.62
2812,141750.7
2813,151462.83
2814,153458.86
2815,104258.64
2816,213474.9
2817,138703.19
2818,124047.08
2819,165576.06
2820,127555.15
2821,107155.34
2822,184871.72
2823,265808.2
2824,178143.83
2825,149627.83
2826,124531.33
2827,129788.9
2828,214594.19
2829,206660.31
2830,205743.36
2831,181818.8
2832,242498.64
2833,301963.7
2834,198375.73
2835,209881.86
2836,182286.7
2837,158723.42
2838,138524.6
2839,177937.66
2840,190719.66
2841,199882.48
2842,214921.55
2843,132161.56
2844,148403.2
2845,113898.49
2846,203371.3
2847,187893.34
2848,215312.78
2849,205601.67
2850,289606.72
2851,228238.89
2852,223595.4
2853,243094.38
2854,138623.11
2855,198058.7
2856,192834.39
2857,180874.9
2858,191840.1
2859,124023.2
2860,132035.2
2861,127481.34
2862,189744.08
2863,124412.35
2864,241570.34
2865,131245.64
2866,149209.19
2867,87343.51
2868,97210.36
2869,106537.875
2870,129684.086
2871,88764.81
2872,55391.016
2873,93600.766
2874,131493.75
2875,113679.055
2876,154488.86
2877,121704.195
2878,157310.55
2879,127393.984
2880,92493.72
2881,137778.69
2882,138991.0
2883,165532.05
2884,180072.52
2885,158842.81
2886,183750.42
2887,111384.47
2888,129700.32
2889,55998.668
2890,82944.76
2891,132216.1
2892,59523.26
2893,100021.125
2894,58986.53
2895,309740.47
2896,282760.72
2897,198611.75
2898,148201.62
2899,221941.73
2900,147937.62
2901,193697.39
2902,188901.38
2903,338516.72
2904,349621.47
2905,92668.65
2906,199475.72
2907,109779.68
2908,128469.11
2909,142684.95
2910,82244.36
2911,75080.16
2912,133938.94
2913,84536.07
2914,74663.12
2915,82979.58
2916,84932.38
2917,167928.4
2918,118278.74
2919,212103.14
