PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48
2.8172931378386807,-2.3945795389986766,-0.6207444738509605,0.14969064584375094,-0.2558072315962366,-0.9335874561553976,1.267977824955298,1.4010195926975053,-0.5371037622762032,-1.0707470052387822,-0.725652763431091,0.023174185871683416,-2.1153526377877188,0.7190664977953893,-1.0030479501083722,0.37466291336045443,0.615091418043792,-0.04668406526170985,-0.18697119505770107,0.6331923157674084,-0.28897977736157754,-0.49173396939463726,-0.11502992858490839,0.6430990056315218,-0.26380011976707274,1.2446393836767629,0.6234419238041806,0.41467816385813333,0.3834936226516842,0.17452306678860413,0.8022380189016277,0.14091150406205386,-0.33238224515635195,-0.580911662748421,-0.7658930768106579,-0.24219769354956733,-0.14257021990310348,0.4185120410179032,0.3625533004358979,-0.5949083049320861,-0.04313735174243413,0.5869839536891593,0.7966771998316238,-1.4154886603790764,-0.3526988013398093,1.1840884145184634,1.0099193267733146,0.5556238277352802
-2.501394122739041,-0.5144427763925045,-1.5115627120048811,1.9634934700103266,-1.5418055277907496,-1.4195777768795517,1.2559495107622112,-0.4089874665746653,-1.4684877939408059,-0.7805678426261489,1.4374071463507019,0.1664146933025947,-0.20977572909163583,0.020047891782274146,-0.16195569296233192,-2.6104047630308136,1.6604529843629816,-0.8152020561306283,0.23005765621842178,0.9762319756685405,-0.2655364319475339,-0.5871604033995004,-0.24639370884155343,0.8746976481167813,0.03841787678567878,0.2038479304910802,-0.3425305624177273,-0.07067710475571645,-0.1444363964869101,-0.03419038109028033,0.45826600694167985,0.8582713743009106,0.4309996679995987,-0.28313285603301575,0.03256417450830259,0.5420402073836278,0.5258844750762629,0.7360924469514412,-0.33375294555562485,0.411269203561733,0.2795231774997715,0.2025441352773231,0.19634119188854976,-0.4975783501947055,0.15567418302454994,-0.3773064177928375,0.048234778062902675,0.006824141129466006
-2.7997219661385775,-0.46250907476363706,-1.3695054742315074,2.435038542300216,-1.5634187046925545,-0.9593449048329599,0.9927427801239035,-0.6993931963567528,-1.6142022881222917,0.05026096144919519,1.2370332777595974,-0.18234250826332038,-0.5059773576746254,0.32027607637107747,-0.48609885375226725,-2.204787461597694,1.2058783099674164,0.015918996674735928,0.22147843731176065,0.6337346086730198,0.5661227830198368,0.0413812103585994,-0.2978362443254261,-0.40498239935703084,-0.12492995873951734,0.38438260882843905,-0.050227235118296805,-0.31420742695765724,-0.11640753062211599,0.04653122827867346,0.7211555992913738,0.7110019813731372,0.34850536459334736,-0.8092850508119762,0.2589292845705174,0.36505293336651073,0.5979218877087195,0.841322160577387,-0.29443518570036187,0.44915110659233165,0.13938033123804483,-0.1994179143781317,0.24790957641310252,-0.40786579291256686,-0.013784788338026363,-0.41289476850584467,-0.17142169286562559,0.10324767435595376
0.5305585635387642,-0.21448321120485464,0.6947107136903263,2.421633058800357,-1.958835579297952,-1.2206832658835582,0.8941776177473054,-0.013031174801758246,-0.193787683332943,-0.7884517846800096,0.28518484951041223,0.18626476332731493,-1.7716841224307998,0.1838739971171642,-0.7420510174470998,-0.12354203190791893,0.9184542089025789,-0.1548113853180391,-1.036205154951534,-0.16106907855951036,0.47946872116221084,-1.2389590786535127,-0.759269306436292,0.574583427873354,0.5413995033155393,0.8952296535356775,-0.5367420770864589,-0.09925817953063672,-0.8454921193965516,0.057545569113240075,0.06731296927122452,0.82830348617654,-0.22381392334297956,-0.735523897135097,-0.3413559091419086,-0.37259249496883373,1.0194647156400836,0.3582908052949152,-0.5265972681588378,0.505671550010602,-0.3623367628656354,-0.06288871660064296,-0.25868632212012654,-0.4831820638534979,-0.716291236739456,0.646279242340773,0.03437022212570499,-0.1744897505285686
-3.304593302315236,0.7002745977785968,-2.2978190754233005,-0.8574159330439266,-0.8478540785496058,-1.661871195216069,0.8345671985484466,0.7675935223931255,0.271401107521513,-0.643519410278153,0.524806002022027,0.057854776855675326,-1.5427227672699604,1.3768223620272717,-0.49421792699743505,-0.9249505453039717,0.6531896737465408,0.3831179129034588,-0.3077863288980635,0.28527919893818143,0.6544221587645079,-0.8104082102091269,-0.2153294852089712,-0.1427088932179494,-0.5662418254563176,0.9361641239115859,1.0094638882213387,0.44094330368199397,-0.34241220072419687,-0.14980403855155197,0.28517774305736604,0.6088320383469611,0.875319527092861,0.039549348359388184,-0.5112752816578112,0.22135920573545367,0.48334754552414166,0.010686760310655364,-0.2423579240206694,-0.03217500893095738,0.3919802237861844,0.7451556206155524,-0.43089216434709754,-0.23845034972070517,0.006227832955881459,-0.19804547259905245,0.05103668854704632,0.21595203248967312
3.28657064619709,5.396745452836253,-1.0745524314672532,-0.8926544711383171,0.38679588858668495,0.13793822008343082,-0.5447630083817327,0.40631368161094544,-0.6813153408530594,-0.43150105333084604,-0.3781183920575383,-0.16928159785849925,-0.7274135827560492,0.1679558044040274,0.47887949433244287,-1.1387701154324301,0.354065096809195,-0.07740241845987857,-0.9036427946731088,1.4049762497212026,0.8708949551827777,-0.29047166766220867,0.9773674333364223,0.6185350132388839,0.268718997341425,0.8159874341211438,-0.015612619326891994,0.24874923689157508,-0.6453452592055681,-0.24439251887750077,0.785443761246899,0.30831041732359005,-0.28264442913430576,-0.1238284749387184,-0.3973791188457957,-0.22552383029796047,-0.7145294199460817,0.5074342151907087,0.4281551126351294,-0.3690300093593805,-0.05389879515624865,0.3199805996894758,-0.02223918144049857,0.5300319189771807,-0.12580629675152896,0.6800170035951671,-0.012997291972986559,0.19728693344408713
-0.05248269825648421,2.7599497185360105,-3.502158508554384,-2.154613588951642,1.524022793254299,0.9657609827521418,0.027224189386661074,-0.7520690108470784,0.10524687468947425,-0.07680128401353871,-0.2232490553812773,0.3029745992652229,-1.3540606124491905,0.669388461665924,-0.05864369362921095,-1.1319479680376885,0.7000905155327285,0.727183307539526,-0.05834083262946441,0.4871013951195021,0.8136215962820448,0.48975474188581025,0.2667777338594087,0.3866848534780065,0.06524562984339323,1.014789505413424,-0.05685561578575293,-0.15893862961114247,-0.6746581673682226,0.0706299240312125,0.4265834830743576,0.011981019268822755,-0.19482335864527228,-0.26270750135750287,-0.5375693737036669,-0.3167937325880834,-0.5265738286759012,0.38710907962160374,0.04327973932161992,-0.24503463840887968,0.5695763053212454,0.6564638881638025,0.308125852738514,0.3307153459007802,-0.004975944248235485,0.24753446402952614,0.13355407744977166,-0.013166027110197202
4.898618295619533,1.1136151583482656,-0.89727602253017,-1.5752584613659257,-0.557574690767257,1.247800511339627,-1.4639033505490104,-0.45936335902155734,-0.8822478430570084,-0.18701401249208274,0.8305515213271949,0.3469078241079477,-1.9033372551104168,-0.29114343323505465,-0.8350521378840412,-1.3221018775103355,0.9764731280623749,-0.5885622704473226,-0.2026146288995133,0.6875289639994708,0.8761182748777464,0.6361412815275761,-0.33456384695061264,1.8754838506870606,-0.4597264593823863,-0.03643008827431015,-0.8891047588253537,-0.23794772967316344,-0.26034865607806457,-0.16132027237438556,1.2924503492059787,0.48247289880382094,-0.21030466973245884,-0.4020107088459318,-0.5357570688078085,-0.15149945857617955,-0.6698881428609897,-0.18665789798900495,-0.1754889281713342,-0.2874142974146403,-0.24517646455954584,0.5738652109397016,0.7248957126730318,0.41873770693840445,0.5824145555983583,-0.06719628998035367,-0.441203453044213,-0.16263922483986057
4.2766547856049195,1.1376582601873604,-0.8067055652386184,-1.723596481605286,-0.5058256355313052,1.340633386023569,-1.5071256070658554,0.17065224191869735,-0.3293578209407787,0.30425629325991815,0.19500580912639565,-0.28702011886966483,-2.1591155034890943,0.21804199534942842,-0.8860292534317933,-0.16349062929685734,0.3103230249439163,-0.32357541055449485,-1.496444695875448,0.6494688393635167,1.6044486692677284,1.1502445702184805,0.1194355946289395,1.2926546722594778,-0.5017388205897433,-0.08919694032107854,-1.0389818554881913,-0.3907537592683007,-0.779816622070617,0.07922932386312238,0.8290881831513998,0.28309351190200605,-0.3186645157393878,-0.3583297469909309,-0.634786685762266,-0.17504222733283192,-0.6737011229089649,0.4216924351139998,0.20600804928178118,-0.3435999727190439,0.15494006542160563,0.16259692173758244,0.1531168650959991,0.594245432077832,0.023658398244581394,0.42240909965536605,-0.20678540666875214,0.022411900129769798
8.180399469143316,0.6592938089465111,0.3087309629332659,-1.136593762694479,0.5111223823370589,3.5941084523554814,-0.6328759683787534,-0.3254918238980731,-0.48630973100099245,-0.44543767298553616,1.4131746347400909,0.29721292889902845,-0.1086491905519789,0.8095944995792337,0.21110727996250725,-3.9016876786020496,0.4987956823407297,-0.6158083444185386,0.8443155245915058,1.9535320880083158,1.174112810154792,-0.08797478676976553,0.5090764443660231,-0.16490459350193454,-0.8156642309403385,-0.007191294191714096,-0.9180266593503332,0.8080526378515216,-0.8206358511295185,0.26835932882148716,1.0488854980859725,-0.4798643392597158,-0.5688310967772483,-0.7808874240042345,0.3393137403428226,0.5534658095346467,0.5048806560856532,0.3279457802433884,0.08415564460210637,0.810785761487261,-0.639407789381376,0.5251790106357327,1.6829555033555887,-0.4511560896030711,0.22315980678863068,-0.2050029892320748,-0.6518452174441017,-0.41169911037257517
5.898575457607565,0.663161093757234,0.6058825739236081,0.18962548287261854,-0.23170296663326667,1.2092138883665118,-0.19537356078364773,0.5729026748600086,-0.06439009628524665,-0.7224808886846663,-0.4037612887160771,0.14712466594671386,-0.13894666850966184,0.003796266601615307,0.5869261122850961,-1.221769385386087,0.25123033910277387,0.2657011510954306,-1.0538822342082148,1.08677763239492,1.2007047493811362,-1.1320994140086948,-0.7481230371344237,0.4782608254508475,-0.5971390273494549,-0.5310192580151466,-0.2397070573339343,0.063259774525848,-0.8530674127699983,-0.4266097890221069,0.49980962088140035,0.4801701247843982,-1.407014480458152,-0.5011115511647786,-0.6602808122360754,-0.06291891417582163,-0.3436790171182378,-0.1118828723842972,-0.21647634804561122,0.5462990540293526,-0.3257188983637366,0.3263591368825654,0.08380194755207895,0.63932775063456,0.24070183712458404,0.17766842576236497,0.7919863937915472,0.05041745915615289
3.181354617690596,0.0551436667044098,-0.7738244896245698,-0.8326362023303725,-2.1240698948957495,-0.2692132916969865,-0.25864654862086345,1.291604236045308,-0.7844156054386594,-0.8944753690733855,0.9380192968775446,0.45894389432586724,-1.9754259216690129,0.11431827417566487,-0.519713307780077,-0.21682264109601543,0.8324608799632812,-0.1613810389841597,-1.3881177448166273,0.1881258610714135,0.8697785419989356,0.7566150981242881,-0.6721686506006614,1.1478456445335001,-0.2550451995730143,-0.41780769735249024,-0.6341153930724444,0.23741806256833287,-0.7835343266206178,-0.08327767460857738,0.647632335827833,0.37374208325058983,-0.2374728744419575,-0.2400765592455081,-0.45901152125072014,0.2402036779395601,-0.37116218735965334,0.820265443000476,0.07066290888504768,0.10914368138093378,0.3510391542005027,0.6164680591740894,-0.06693445010577118,0.19531482539805803,0.18850157310222881,0.3203466396826423,0.3833366941272273,-0.06865831788910856
-0.8736567058622178,2.2217188543847834,-2.9954740875621,-2.157773650979977,1.482614183195636,0.6709170898576782,0.426954247166393,-0.5131999114398162,0.6181834782442657,-0.1421817779101921,-1.1061324775086059,0.06964836209007352,-0.9841348418620108,-0.057199560223772476,0.6099512870457755,-0.5117641465909258,0.6942354349559372,0.8642877682021641,-0.7327440894658778,0.37844233067713967,0.7432647151713101,0.9088569972268438,0.40736867352935885,0.7409497974464149,0.23000848942264115,0.6617436562827756,0.8935875820590826,0.1345883995679664,0.13359240307205272,-0.01804292776159624,0.8008561930736353,0.3748595187433483,-0.5708731862248299,-0.6182132092635819,-0.4118041562925236,0.05478838679975179,-0.8133004703227862,0.2388383027059405,0.024914042224149318,0.011079727224014648,-0.01196281662330986,0.45550036294231216,0.21788451434566486,0.3616053038198772,-0.5067068971214063,0.6303871361026008,-0.0726569968091688,0.1451402535205885
1.2429359135648947,-1.626711287007655,-3.72128113785473,-0.047161738794577024,-0.5521456566738419,-0.3882689678429376,-0.2677299699569628,1.2174354588492649,-0.7716003857216847,-0.4903221392861187,0.7694931426400823,0.545673283298089,-1.2215059259307346,0.7904643246681727,0.025402532662853267,-0.11620127296116833,0.5123505973579165,-0.1535196561414446,-1.865481807378774,0.8331497708634068,0.44134649704795664,0.23437921895263056,-1.481139389642037,0.49397313240140717,0.042902217446849945,-0.7734997183106574,-0.19639777642643097,0.8794207085366956,-0.441280110142189,-0.3808038047472472,0.8193457830939286,0.3253206774912646,-0.769077317464637,-0.5788524103905284,-0.6899691943126035,0.13919560779018098,-0.25492346044325187,0.21247370372267774,-0.06493505098155711,-0.19677832157262024,-0.24111320731531644,0.8116798223418835,-0.0012530147398418067,0.01951741642360547,-0.06901878678994504,0.22612445689109675,0.03992568273267211,-0.07864935613515142
2.994553043909634,-0.5450876530240062,0.3596044911231766,1.663654287736362,-1.747118987476365,-1.1414680526459495,-0.12299506427009807,0.2231073558924948,-0.6346300577582237,-0.3549710207731791,-1.8256653477250284,-0.12694970055521376,-0.7593386129379057,-1.2433153104726098,0.580086825181184,0.038355416283697194,0.7539612212069059,0.9461866679136219,-0.49537554450821336,0.1242735239410459,0.518444246969406,0.7093056247996289,0.22953042037028487,0.5907984626739233,0.09292204820419227,0.08877348871794616,0.004469170074005199,-0.4148846059726517,-0.019702202105170256,-0.07174471567741694,1.1997081789746837,0.6427853541818497,-0.2900055067559603,-0.10734332600581545,-0.9772372149939293,0.05417838335300387,-0.9610079879413052,0.23424243389970897,-0.6925701855750092,0.20590983479452804,0.15608856357735418,0.5250711459637475,-0.03413609389722901,0.5570795214575949,-0.13308778549900016,0.9027056749476664,0.24576418189977806,0.06105862613488638
1.1364014867802803,4.162590826845869,-0.29322501363364784,0.024669522213656717,-0.8347982421859194,-1.3467529059747558,0.15599751364187237,0.30398444678088066,-0.641891342441216,-0.6337164523358927,-0.9024790373198518,-0.2853406871684319,-0.7211713380762618,-0.7972441846586245,0.5732464973028758,-0.5195614608143487,0.6771580601107242,0.2898262376431987,-0.7020715411040971,0.6010875521701602,0.06797839635211006,-0.1700912126195793,0.3181919217471561,-0.2058386246110912,0.22555845768293137,0.3540789499459565,0.17866969200534008,0.4019727507087434,0.014362895197840252,0.283693489936631,0.8605513041989045,0.36729311523430663,-0.2646098112311373,-0.43862029147285647,-0.5152252778455425,0.16554596991748258,-0.6294536320034668,0.3267185987396703,-0.007674650965772936,-0.020207682052035745,0.07923287282248936,0.39447890606665226,-0.12289099716560102,0.5047796793813846,-0.22344019639559343,0.7044518589396302,0.2869484515284744,0.16378760265865014
2.715233952604228,5.283779509634012,-0.1449753121389441,-0.1330959765502939,1.6983978261965644,0.09641870168746036,1.4021466523643706,-0.5756531685991714,1.6486233274184834,1.1553726872019159,-0.04589831360789865,-2.3053905456013526,-2.119902347359608,3.733404088290151,0.5726999775754763,-0.942636750237668,0.06542508132309244,1.6899526877637718,-1.5142663397557259,-0.0857127338879045,-0.47016987260658166,-0.46997097621447986,0.5348283952127437,1.3060447621473847,-0.284794585119977,0.3395703584945681,0.707596268297681,-0.2827326871865857,-0.16517623992879096,0.0005295405640001501,0.9792130137634064,0.33698913873581965,-0.5295180559731281,-0.38855178283874364,-0.3339230725629469,-0.5714287394090907,-0.3592556394507686,0.41810088130535616,0.24500252362013414,-0.10519471300484476,0.23679899262763043,0.5500677588807346,0.0033773242717561767,0.4068455457856509,-0.24799491683243396,0.4043177925820057,0.28704184939446603,0.05500243709421262
1.3681168244387312,3.9232522469726834,-0.8411662247825958,-3.04266314563396,-0.9374249837723412,-0.006605534800022093,-0.475245619460595,-0.14969994166626954,-1.0494468583031,-0.8571947412107158,-0.13454256043412327,0.4511809104738293,-1.812285636172216,-0.18582582027296837,-0.20827748607295288,-0.7871660459108311,1.0563399045622888,-0.1701049876036765,-0.023716969234583194,0.4980506052618198,0.16160737311562914,0.11742811405941779,0.7925201011560555,0.7805303315111656,-0.047840932464555196,1.0909404887434313,-0.4635663406606814,-0.1899514531004276,-0.48561617542308483,0.302817983046243,0.07331999916950416,-0.00793054419805719,-0.35708121171195323,-0.2042891427337874,-0.8915447106185442,-0.05564678365524093,-0.18228482197490808,-0.25911418416924076,0.09658085072642289,-0.24750111908486888,0.1622126442024515,0.5369307867175453,0.06007936216397629,0.35255857441195954,0.16632340869541518,0.0944385084625823,0.2915924981619417,-0.10322981138628948
-1.0514739616068352,2.022595907828348,-3.576726438761943,-2.123106969791673,0.6431828562764628,0.03953344641231598,-0.6211634413890657,0.2665754358055528,-0.5100440445057662,-0.028495309113542415,-0.5825722907184222,-0.28753413589108656,-1.0237037544873702,0.5064628317606366,0.6397332033390521,-0.4159497396479969,0.015359927575338637,0.266237500715326,-0.5073375153035237,1.6526726435556942,0.46551380880731397,0.30120305264237,-0.06693994769540382,0.2392212481881844,0.42201453073400513,0.671852658597671,0.3218472107534514,0.3445091205987642,-0.38189152902030604,0.36109727250972523,0.08370915940565776,0.1140257691247793,-0.11046014966616079,-0.2417166487462635,-0.6526296018425731,0.506515604444489,-0.508626299970005,-0.18621389508628222,-0.030501420641780786,-0.2677582102659506,-0.022012232586327504,0.5927943001314487,-0.02711662794040275,0.17716118500315958,-0.16123147359232312,0.40639156976445573,0.08001512179019361,0.1353161813990014
