Id,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79,PCA_80,PCA_81
1781,2.4073831168915345,-1.404359770918083,0.012567187036242267,-0.9328414131352787,0.7923489566538328,1.3422980550081773,0.10068293414825513,-0.49698799071346733,0.16112435695187455,0.5440833672079435,-0.7138564398012911,0.08650689375291831,-0.07290221067110414,-0.1209219913220208,-0.37719532600301797,0.29970524030347057,0.7757899720710639,-0.40629785235671156,0.053699828996705,-0.10422308340411979,-0.7936874293657543,0.14516067599812915,0.957078525004078,1.0779908999685281,0.06663346525686398,0.017370227602317767,0.17208645795850375,-0.09439899362695292,0.28649015586579407,0.06870155665623656,-0.9072411645800758,-0.7479985178587765,-0.9214155383151208,-1.0151064701729056,-0.40473745928056837,-1.4601124781570878,0.2526332981522693,-0.5002778139767609,0.6234316135104572,0.24611698021896367,0.2176473523258281,-0.15661577960739353,-0.09143488289928886,-0.033675577438473825,0.22125550883457412,0.6603369408208835,0.34985810426308794,-0.23891384364247625,0.20542830353743324,0.3778323383669337,0.1707871211601515,0.23406424824894329,-0.6444553030922898,0.6647379729812114,-0.4666285541117138,-0.5771345414834679,-0.3696821004207143,0.25489393332666743,0.14075796399571128,-0.5183196757903945,-0.41258746514976563,-0.3477380003468205,0.30757510391082044,0.06751041710329683,0.13180035900862574,-0.32241971117222046,-0.26815286701225693,0.5467853748823097,0.3957560468135874,0.09798283996436563,0.07861255557721653,0.5514459934641008,0.02223984322127634,0.787070847795218,0.00819237213838242,-0.34491206434834826,0.28204562595101623,-0.3278796913295108,0.21695206202941453,-0.42841697708310034,0.14507195231205675
1782,4.5201593752414375,0.4136467098472765,1.2912838335215402,-1.6551846617562371,-0.0675115604606038,-0.5395687871072607,0.4621963873831012,0.030029317083067664,-0.35753283746344766,0.15596478598653918,-0.044738309844066404,-0.6206401786801651,-0.2294648953953874,0.4427706152307924,-0.24422058939202032,-0.26635309382068995,0.4651562297044618,0.1761290391917099,-0.030383113945829265,-0.4340190232499461,-0.06544774096987721,1.1849788925969007,1.0514301425215906,0.07746352650572885,-0.2214331700404627,-0.3058360477731161,-0.3954844846335391,-0.4785562016510103,-0.40409802429375924,0.11522922250442225,-0.5379977170439537,-0.08118890054381234,-0.2900748972708112,0.5484178646161633,-0.39781245115186326,-0.6386381883030441,-0.07518503781050756,-0.19851138459992573,0.5095198901585934,-0.2860091328373983,-0.6858473240795769,-0.6318921362542205,0.11926884716363673,0.11263813985398663,0.2911784118102214,-0.03481788302250188,-0.4224280412657475,-0.2659897311062217,0.29546256686256833,0.2544651518898866,-0.28136590718822596,0.3128687241424959,-0.7372141915634277,0.46898550585366583,-0.44925863334973726,-0.6276509318255434,-0.27750165670792276,0.20359111486757775,0.15874941354292949,-0.30003587822526706,-0.5145068202122689,-0.273868693612864,0.15871482078450794,0.13916667016629353,0.16250081463236876,-0.40418515353468326,-0.2634419156871523,0.3994180402290736,0.36332544213619455,0.14525163302280586,0.11094931104123773,0.7949310429063423,0.010652148309310217,0.7087380084962585,-0.09587708861009886,-0.38717436362775004,0.0539628622016084,-0.23909101932074406,0.3028985472846758,-0.06590556180731544,0.24097913175020022
1783,2.7109057027111105,1.9677755843610902,1.0351779433004689,0.5197515272843233,1.016583749950379,1.2593940309270768,-1.0491521395302836,1.4713376972922934,-0.42536142178448855,-1.8908702141516924,-0.6250620433369121,2.5956598648229434,0.48644573781609757,-1.2493731272231796,0.3769799329103826,-0.4568243277585027,-1.3909994724227364,-0.9158243281113616,-0.30339145080554575,-0.24673933463693354,-0.5500982360219955,1.9967834592070588,-0.5804683738704651,0.25055123294239423,0.41873519623473554,0.2449461049353343,-0.5127361630976139,0.3682477479315658,-0.03576957668155928,-0.3226619644945863,-0.29763181961922847,1.4040410623167778,0.42781187285866856,0.20374995727127276,-0.07989533535873128,-0.7006582792181661,0.31119782098167115,-0.026002728126801822,0.7783194195703088,-0.3691024006861816,-0.7304063608965331,-0.6453846356858524,-0.007700211649615207,-0.15396561759234306,0.4572333277626832,-0.11640945130564073,-0.19245702309351786,-0.03864570434549541,0.13544312045343898,0.432080158758563,-0.3707199117312608,0.035218605538217984,-0.4252981681759105,0.07347554076596999,-0.8767934353144049,-0.9049492671754017,-0.10285196189751172,0.19134022746281742,-0.4109373708786995,-0.052720220201296686,-0.7458847013215453,-0.0111663307293767,0.4040844610197291,-0.06132315600127988,0.18374980133127014,-0.1279073545144811,-0.22437347759799714,0.23271571839219224,0.37921075874738497,0.3928765407357137,-0.2190277731133662,0.30822755455771844,-0.08278400938941588,1.0241261132016573,0.19199499605486717,-0.35174389600275885,0.11564958638053813,-0.3175098955142919,0.22870495622803233,-0.23191108021112417,0.09998977844897136
1784,4.882772685135265,0.7108799163710215,0.07245185092262219,-0.3937062318736689,0.8416904331656891,-0.3978872587237967,-0.9996722874771669,1.917628665263278,1.3301664750363371,-0.6572614765409759,0.3730154221706785,1.2110803608591443,-1.0235114434592314,1.080390594740228,-0.46002524701867625,-0.835781987785911,-2.0414787565611503,0.9647735665383758,0.8416581758538988,-0.30839857686799155,-0.33162187028803386,0.6288293287402593,-0.43846712501984497,0.25231872034250835,0.3496989709446524,-0.08862751757870257,1.2308337738490027,0.4545558705999291,-0.02834954567106729,-0.08301407566745822,0.20218974752245167,0.5036226588574708,-0.5951073106018911,-0.2630876616349419,-0.06173715773338312,-0.9208206621259949,-0.1769790545533716,-0.19123231373521055,0.32282877128178156,-0.46014397202511426,-0.1408009337426444,-0.8235136612636614,0.3257415328165024,0.3255460380020748,0.8863053472294056,-0.03778847842299382,-0.3391111996956595,0.8770891606011791,0.7215118382069106,-0.284966819563925,-0.5049517773285862,0.2951287696870156,-0.30493920182586104,0.42010622474443593,-0.17590480042708756,-0.0989267810954196,-0.5016523743933106,-0.4849644803853752,-0.1976973858659028,-0.02672687255445888,-1.5968279125697447,-0.2977130360456638,-0.39525856843854773,0.08569674083598744,0.475239874652593,-0.303767712862154,-0.06636810982352424,0.2555040784391501,0.4741773553416656,0.0695860934764983,0.2994863106327108,0.33869552161213884,0.1784533984636458,1.0728999495713234,0.018045031160108138,-0.388690023291324,0.2884287829638744,-0.18856842507422622,0.15736355415213224,-0.21813564487900494,0.07662358944133377
1785,3.982130659808328,1.1153514946514136,0.190517672308125,-1.6246583199012599,0.49544587670760665,1.110516891781466,-0.9284715921689239,0.1828193155768041,0.12300422492472252,-0.4677506829426987,-1.2314919899927181,0.18983322968477556,-0.18369968032421857,1.6234634023635992,-1.4934042824425966,-0.8452679477234498,0.029576606918612303,0.06587575178237437,0.8954480310189439,0.07081857591684848,-1.5771408423323958,0.47183770700561517,-0.22373815095897828,0.9562631442255445,-0.11860009907134594,0.34530184199250846,-0.27014085179854014,-1.2171430908945193,-0.2307328125814006,-0.2961939758600367,-0.9633720261796999,-0.1885949688279872,0.21147276396237183,-0.928330288191918,-0.2414946576372768,-0.7200434325511633,-0.209222672930091,-0.4554857451423946,0.8775684761746522,-0.07604457342246695,-0.18226169787021457,0.011081146138032356,0.15488404383254184,0.2665816927384288,0.5610348641959821,0.7551219094767533,-0.6502273113421321,0.8764713759042648,0.29771002242068134,-0.3622996597631134,-1.7625358396812818,0.6138711002346993,-0.33505495789341333,0.943640598541022,-0.5850654952963268,-0.18276621311122518,-0.35846032468512323,0.5218888404059052,0.15682234736823752,-0.13363259803299032,-0.21934558055936115,0.027735286039763163,0.7648790139390387,0.028662986290198644,-0.06489194698002276,-0.12465393474545555,-0.37377050314959126,0.1416177568357338,0.6183470126765209,-0.006516257379885093,0.04281689600597138,0.457041124236767,0.08715962992172374,0.9197124796679439,0.03828227377474655,-0.3051582470839988,0.2542627688410377,-0.36205607260283423,0.1394822365138285,-0.340834836194458,0.026675486921469843
1786,3.2464365908682224,4.002767173917353,-3.443430938955099,1.1253215371759384,-4.164919876206062,3.328632638200246,-1.173657821054305,2.1872182157210336,8.40350608499106,-2.6124433926658943,1.3627079145835195,-1.604518513204623,-2.312486219545338,-4.604877815193879,9.71189719877255,-3.419985623371937,11.123293034003481,-1.3322295928853551,11.600909131509535,2.5468088901137684,0.6635205739070926,5.118650267237128,-2.029555035960219,0.8448438338697326,-3.2766003779699457,2.2283637066048247,4.207016401341589,2.9590216057639145,-2.447661274441109,-0.0780167917619361,1.7709007032391584,0.32398503329953887,-0.706657323501674,1.3866058221800803,0.872688221867404,0.2799585695744491,-0.08934400488483785,-0.48102308695359697,0.7803587283039551,0.925664331028609,-1.552540467765124,-0.13244347436214446,0.42968077539927096,-0.14029328708483185,0.05969168472724873,0.6908282843022373,-1.1349169881998415,-0.5382743700400328,0.14670192316305497,-0.06948822243156916,-1.4790481580867822,-0.30702338336362395,-0.3999851550539263,0.35594047103606397,-0.1809104438857868,-0.3632913668095331,-1.0880313724681423,-0.17394962626133892,-0.43425377742559224,-0.17009590524925028,-0.4970949393175892,-0.39156249102198226,0.5979813153170878,-0.3248509698584157,0.191903899118913,-0.06830244721538176,-0.3373520682458541,0.3009416004390601,0.6091125747261368,-0.27512429620316153,-0.22825332908284157,1.1006640457981343,0.2990653151119167,0.6336963542983318,0.3646831075477139,-0.13206344563275907,0.23827570924221542,-0.25469643224379324,0.21664032620034746,-0.47782269305912506,0.20306108251686447
1787,2.677077071648466,2.3469871779389124,1.2130765280900384,1.0292753505200642,1.1676473790324982,0.8408175038945409,-1.569816882490235,2.127470028018103,1.5483156519328254,-0.9151830729582541,-0.24931662242453845,2.041619006909773,0.24267770579267678,0.4047092221377423,-1.09617090553736,-0.3426808379783919,-1.1215224192603834,-0.012325494536251091,0.9123279826107638,-0.7460840775347415,-0.9643747306789523,-0.04648585924600207,-0.42606419396602535,-0.33321511045281116,-0.8836199236473044,-0.5385208566684199,-0.33758143517857336,0.7075353209313975,0.6144388433647027,-0.1878600012021101,0.006973145854764606,0.2896437840261956,0.4242952881505189,-0.22539912508308754,-0.5063758005532577,-0.572565920822264,-0.2055740253456344,-0.3156278773968553,0.9063303596195708,0.21377861510045093,-0.3136916115852301,-0.17415071975192362,0.12984507626000086,-0.25269538376544837,0.5719710085077088,-0.2853802874557333,-0.10463810538735352,0.2368471059000034,0.4063886069592373,0.32147672299946434,-0.1486257569153685,0.3026971320388269,-0.3596141713035237,-0.1581945798287299,-0.8883112430410537,-1.0903952833177724,-0.29807050614964226,-0.0041491068994972125,-0.46982749386719913,-0.21765142963398645,-1.104653945941571,0.05909477818543302,-0.15603904196934731,0.19541707697404695,0.1662202630276234,-0.17339503418790647,-0.21767142953160762,0.1411597346897639,0.45990473187013303,0.11110582140041714,-0.06719770652523414,-0.028917854846286617,0.10635007115632836,1.0616937968182718,0.12800876825695273,-0.14811491639631802,0.12997474966013234,-0.22601204679585718,0.1433506729308244,-0.27642211352066703,0.08321998448278914
1788,6.762046627819519,-0.7689912034711858,0.2756988645161891,0.2710068780279954,-4.5832976483763535,-0.879560367369114,-0.6848825762239601,-0.29354836443832344,-1.0895791780079558,1.3914867946990606,0.5561234237504428,-0.9317184999166558,-0.15245263601048276,0.28145143709140014,-0.7690262763864063,-0.36105668511174227,-1.1530982456613121,0.7246856976633709,0.12466966246750211,0.06281683474823652,0.5109421489825849,1.2167670244721907,0.6689462521228301,-0.5560031787469174,0.1018681549347259,-0.5193977283537837,-0.49937544284455354,-0.20765297809623218,-0.31337004437936916,0.40008409330951,-0.8035083679135062,0.6148842990260979,0.01624308185306089,-0.01864161584065116,-0.3659620315477672,-0.5113818106211445,1.0011947992989207,0.13675644936517606,0.936521544791398,-0.5447164299452021,-1.0342233534634397,-0.29183629814393847,0.35810360845138833,0.2949605133852703,0.5493634151227837,0.1837766895435563,-0.6773788658440758,0.20228122307793484,0.3723160840811033,0.11548624084884063,-1.472586639012344,0.3103159932861155,-0.3774626739716247,0.6929269389503613,-0.7518007017124674,0.31872552108591506,-0.07320538665399712,0.5842360689420771,0.4280180563547169,0.004110821569436374,-0.2783577179365857,-0.06703147330002061,0.650537609803195,-0.4820853443356386,0.11461522463584109,0.22944182243270606,-0.18149178497281032,0.36068451214678565,0.5216344043621871,0.2893702401799137,-0.05322781769815523,0.7055286432360833,-0.15460051771636296,0.8399585619417501,-0.34198540619407536,-0.42528685301676167,0.013003431344958072,-0.08255641166620464,0.24416940593490316,-0.33589381564970444,0.09930464521803209
1789,4.014069002464794,0.710273524120973,0.6425267234494201,-1.8167535295828627,1.001109206320287,0.014831567409858415,0.4328805510563929,0.6129936057484748,0.22515268561998925,-0.24211880937673702,0.5234276653754321,0.5696534157904283,-0.5628107070327011,0.25613400260535224,-0.23752547184672854,-0.34086927778803744,-0.4194698567115629,0.5900364446859466,0.712822069269651,-0.46231156224750913,0.026206345212485826,0.4042224749514212,1.0370236480708324,0.4408257692332136,-0.6119137901990026,0.044694219534483715,0.22677450670662389,0.07818904997321674,1.0139985079760319,0.674378081740361,-1.0097011925974897,-0.501595965044255,-1.0594257094468902,-1.3496358947661322,-0.2562935378421845,-1.1823053094576514,0.6840166604144836,0.07005688892588702,1.220060863090286,0.01722355413728227,-0.3013405328953733,0.4585369567237,-0.1302196540040678,-0.1779167710965156,0.4026176405039785,0.4711747743537388,-0.20703836053063673,0.741168660965108,0.45211013601485095,-0.4355445775154172,-1.16584102680627,0.392103791923716,-0.34182607806242193,0.6870195364188725,-0.5315060864158517,-0.035635140208109206,-0.1797711012921509,0.3998837006921492,0.20669199183362497,-0.18338831456814936,-0.3606821469004229,-0.04392036707085302,0.3328329674812521,0.023656413277561586,0.14434077910780435,0.05841042878497882,-0.23698885054132462,0.36518762056898907,0.4375850659332961,-0.06300052755422475,0.05270877307444882,0.3065580556132588,0.03714821694113196,0.9330837223758465,0.05218710057717871,-0.23528861188968497,0.2777690612707825,-0.38095917074087615,0.24678105740670275,-0.4064514598326192,0.0205694040933688
1790,4.644742676567594,0.42390892450171647,0.7691603166024752,-1.273040237952282,0.7082523371039031,-0.7978217847202927,0.18512438943306364,0.32203908206121845,-0.6596442864757959,-0.37358071411630633,0.44528872889715265,-0.6871834217264509,0.043370871867855376,0.44216503971155563,-0.9159000719556032,-0.4421819571160205,-0.01764115294035662,0.7826600864036761,0.619057271072947,0.07969724532405897,-0.5881786570194865,1.638535456489135,1.587492898204922,0.15189708844753724,-0.5751461134436725,0.9728885066609112,0.7819333291600146,-0.8429372095512158,0.7778062829238234,0.24987955855027588,0.41398256418065205,-0.011208028744086107,-0.8632906582314173,0.24031196174892483,0.295735724547447,-0.6047242941536344,-0.03370820172764455,0.03858938744761209,0.14418664081057458,-1.3249091864203777,-0.22588356836155293,-1.569980920116943,0.1096208751527355,-0.057411558483937475,0.40221855864819234,0.23302446444191105,-0.6309832702582894,0.3329666876873665,0.6139488512599691,0.670506287204591,-0.006935017614953409,0.21310447407776262,-0.6143292359164969,-0.7467778749386351,-0.9472224741523793,-1.0248732103415967,-0.36443594763333265,0.1928860282830105,0.4197854109920791,0.16816183350989983,-0.6770866632802572,-0.19084868249303916,-0.12138405988146145,0.33586749171805924,0.4255584869316891,-0.17787440186249923,-0.13118615897390223,0.33051126670609443,0.29206339046746377,-0.3739434547365034,0.15639840873162367,-0.18349235848258005,0.17646189187301647,1.1241021068860761,0.08338851342937209,-0.38164185561546193,0.4188230687314841,-0.40648343458374214,0.08854749663516309,-0.32028058680022964,-0.02605398000587525
1791,1.219528264983699,4.55398797690904,1.4436516858927835,3.9524001850729755,0.7723712391517148,3.2524476742796455,3.9612144488952423,-0.49295120595208286,-0.12301491463061565,0.39196312524560484,-1.2486234916304846,1.271733056372193,-0.9219946234778057,0.18202422451182854,-1.129606248300606,-0.07085718273718966,0.13674964434439874,0.24122679429310923,-0.11254771134439068,0.7398359283089089,-0.46051717944732246,-0.39157756921646575,1.1354497046197347,-0.6311727085662634,-1.2035509376876405,2.158661634225887,-0.22995405220401405,-0.43529784918848646,-0.7596330468381908,0.9361902603228277,0.4945237045776698,-0.39758394452030166,-0.19673230797043362,-0.28877110674150264,-0.3059992329653007,-1.2378226501810246,0.03443400983286349,0.1913882088089185,0.6499596714114604,-0.2605642105588546,0.25627997723198814,0.059416075537573464,0.2240743604012202,-0.5327438023366211,0.6211361691993458,0.535903246247769,-0.06800969546805224,-0.6303325139106899,-0.4197005306261421,-0.07206928976830151,0.3722635746511379,-0.024846273399323493,-0.30790200095991005,0.12834213404332004,-0.6740027253929404,-0.7123878054706899,0.4383386578194126,0.29346914416580927,-0.31139924586860024,-0.2639299058124119,-0.5393538438338956,0.10436517313256882,-0.20384733887529755,-0.005703512715169723,0.05909567634514207,0.21207023726942087,-0.5488515108379559,0.36363691044903146,0.5891244796686239,0.3088079115124811,-0.09036518632784155,0.60287521790575,0.0262607911786345,0.7570912349917042,0.1090667506739156,-0.09995506029922885,-0.008325702581507777,-0.17230103193406754,0.024054787587115656,-0.32863283102192764,0.0431360273186219
1792,2.367906472533821,-0.25065279561933607,-0.5165079701240749,-0.558059911550917,0.8329676434449694,1.772896268411234,0.22325942502442997,-0.09422843551600923,-0.9474122103036648,0.8809668617225797,-2.0348305618731746,-0.183174591308902,-2.6891034742226996,2.075334316108026,-0.3722454260871116,-0.768547081031353,-0.35039594026166254,0.6784204852467779,0.8877087818182545,0.13768558336363212,-0.9856283212251211,-0.3283435432873579,0.23249583917031638,1.250856236382597,0.3088100682296745,1.1077767200199555,0.8833609820151038,0.26877981233034065,0.5410047547380492,0.6621051891613986,0.2773170157733613,-0.023726648560088992,-0.04746986483054745,-0.2615884718998613,0.05137845390906087,-0.5116963918185506,-0.17456281971939247,-0.847229338738774,0.006716720484580163,0.3061487536312101,0.574914043676451,-0.34531907193152717,0.5154585102258379,-0.020162790889022397,0.8759091710905385,1.2773662530795775,0.0656850207809585,-0.2692780457950906,0.045162994498010756,0.2141349067620233,0.3885552053629733,-0.02990930443038392,-0.6066627006138339,0.7355286089726096,-0.3627691707678673,-0.5941258308950461,-0.26282443935984523,0.39681437733668656,-0.10835093307559629,-0.21687588326563573,-0.3942788611879178,-0.272553257291801,0.19971026240579742,0.033597039029252596,0.13603395256849804,-0.3921638207432289,-0.58785294228428,0.4170278635216821,0.6304084168690068,0.09274972745560395,0.15678596721602403,0.7429194295691746,0.029961727447683245,0.7284186774525898,0.01212831681227125,-0.3348692654404528,0.18842560658062169,-0.4091842197698412,0.1300705662425237,-0.41719326943385615,0.12932070125506465
1793,1.228683929045396,-1.9279338644935415,-1.5337451210349777,-0.8251477535490651,0.686083916334801,1.3457956674666876,0.24932948915073538,-0.9854045271203677,1.747702281368104,0.998206772219371,0.7852075702645743,-0.6242131295985515,-0.40739803500623495,-0.5186662330390532,-0.3916595997811692,0.12248244264690067,0.3062688150511551,0.555911766901982,-1.348869789949716,1.2972955134493263,0.08421773385553699,1.7285277519964692,-1.5894968669232845,-0.41864008879628267,-0.020080600869023635,-0.09459902151363586,0.008417896056598373,-0.18728860509114842,0.40373164205318623,0.19154347765963453,-0.21813305625193302,0.30280998163373707,0.04245523670436109,-0.2333198194400699,-0.6926333440250749,-0.8803038537249617,-0.301376528833833,0.23810826266924223,0.4710532877736624,0.17198248098968916,0.3322058948102856,0.2815660118326045,0.17080863421900272,-0.009349643952149433,1.0615225991565822,-0.05268521597837039,1.1289213155986926,-0.21381395155039884,0.4318386497382385,0.6169234268280179,0.034770722426583967,-0.09091890580847489,-0.5010734364360403,0.5047791598349102,-0.287437572232383,-0.7959505425249181,0.026498091415676106,0.47055660741027405,-0.15480031189217835,-0.11782198390312243,-0.002703093804109047,-0.07807930189280698,1.0287593157726205,-0.06335894154933983,0.16131827838206808,-0.16345247201568966,-0.39018137775616757,0.41560065755056164,0.07199786142714659,0.13922623596966238,-0.22132401935868454,0.5766669658409715,-0.1189139021462246,0.9297687366798442,0.4260960314400942,-0.18223466720765014,0.20196232681196635,-0.33525970469382066,0.17801479843330523,-0.27907060646291015,0.20177736190147647
1794,0.5726998690327538,-3.8048878556495898,0.7574628586082008,-0.2921504647690661,0.6039070164170808,0.12004526525682374,-1.1451075162480364,2.0154278142017468,1.086001214980431,-0.6034350620870343,-0.22918097085027733,1.231006576221953,0.6986485434497853,1.0121095402858793,-1.0502792557802891,0.008441740110410545,-1.0376617948508722,0.14953583895598924,1.3077189042167068,-0.27007851477459255,-0.5290331410694373,0.22244506190772434,0.6916997899083894,-0.07839573313065706,-1.2278170646742799,0.30345089451348817,0.34204452814286357,0.06621824380269747,0.7054637968478006,0.7010079140191162,0.7304421263235326,0.22303700184270703,0.28378999617539724,-0.27271412377596865,-0.36742143080420553,-0.47595021229169143,0.2808910242431334,-0.5177339132842671,0.6495078346885369,0.1379085181510148,-0.40635738820928,-0.09889778092837023,0.10244125299016382,-0.23743214008618868,0.5457557422080899,0.01737551293433648,-0.13898675432372087,-0.08382943864749925,0.2223976609596663,0.3517356629503997,-0.14785882537313622,0.13118804036581572,-0.6539427481626583,0.47455625749193775,-0.3458257493127803,-0.6500487869348756,-0.32017880364554147,0.14674155976601966,-0.4786550653273691,-0.37400429496414117,-0.9519319116762486,-0.4074663466958497,0.11534346316223588,0.10067491810705148,0.2615302414585291,-0.5686731562610647,-0.2934029668130902,0.2854444499795262,0.3588531201705675,0.2637895947210822,-0.022078644163237432,0.6226119734145545,0.06262093085596288,0.9015790147011045,0.23024763584703695,-0.453123390266051,0.211279368817063,-0.3091169687337754,0.19380771257013485,-0.2610941727860375,0.21136649682921546
1795,2.5656984113847563,-0.7763362181155307,0.6351614057770574,-0.9624921804801736,0.08143613981242437,0.9293439631463825,0.7497377917406887,0.9494566135411495,0.024283402117350805,0.7324614377077647,-0.19588991103139997,0.2541847431322932,-0.9400814656594303,-0.23471192163577675,0.299660703296623,0.08253430370679216,-0.45564882136211726,0.24532556267349637,0.45702530100916583,-0.14534904374986102,-0.024881280978907516,-0.04575931387467724,0.6837213681260728,0.23895246917421087,-0.39023416646706705,-0.1513068061501477,-0.3531331444345173,-0.41174905825136854,0.5373411054157109,-0.019024586841215108,-0.9699111720333536,-0.20649008545842196,0.13590901686852513,0.005409505975974116,-0.9082590799360394,-0.624417096557774,-0.8255425962701946,-0.6382229319206473,0.08137324457355505,0.13371392051974496,0.32204137299720714,0.17233930856236662,0.5756326347298795,0.196201791347409,0.9649422473695086,0.11763792199922163,0.35500599235789787,-0.05308226364969193,0.15412535292340646,0.5246752845351074,-0.02946877229367506,0.2613739854356357,-0.5297310808862923,0.4211134438123798,-0.33887258242063567,-0.5784858791852687,-0.35570119033164843,0.34158363940553205,-0.00374771242585048,-0.223841073856263,-0.4051624346205167,-0.2348534553286783,0.29108559407167683,-0.031236722093491515,0.17315675039660525,-0.28843636117577903,-0.5805120051538672,0.22648296895197217,0.41449845059549084,0.11689559230802099,0.04182772346440361,0.6230116797320172,0.08878696403774428,0.8418888327834622,0.07788379507832349,-0.25784247669156235,0.22514066446224468,-0.24570468201391382,0.19049246413683868,-0.3465806402305628,0.23766298353910328
1796,1.8619867820368765,1.4063276231620687,-2.1340405195278658,-1.9730802040053015,-0.15636564178636014,-1.860409538657258,0.3945470589720679,-0.4528734433296462,-0.003025841916294736,-0.6435027187920177,1.2722230405797634,0.21895058082351238,-1.0717000799707033,-0.5042551366880874,0.07802859827345088,-0.29835886018305635,-1.0808397372422989,1.08469640588215,-0.018647260682357114,0.7438231142157519,0.5821706132969457,0.4524591773259868,1.2821073048671097,1.1338164399212378,-1.788614817058901,-1.391573540923576,0.2705688757689114,1.2657792603695057,0.1411679735289706,1.2022666384688179,-0.17674132213426097,-0.33141571834768346,-0.7143711422689902,0.3642763698580768,-0.7139853547543391,-1.0271547022226857,-0.5855399919721652,-0.902275690438278,-0.7452536845434989,0.04172723404680512,-0.5516501602330613,0.48223053302322405,0.21310653009421698,-0.627938225565222,0.7078417403358781,-0.12092238230716923,-0.08767448773660069,-0.16630896077418522,-0.05230700396238619,0.46867181836627153,0.030271317309945256,0.3938561785899364,-0.5935858742521432,0.5994931594460415,-0.6716046630468117,-0.7159711306740101,-0.3433232251612735,0.3635122399735691,-0.18950407300172634,-0.3171539043467093,-0.6220894105571388,0.32466413681845724,-0.0570714872585322,0.29268168757142266,-0.2528685501898359,0.34029544979368387,-0.5008399255770111,0.42104926551142696,0.29137417855648695,0.002746048884141594,-0.0994844640141432,0.554483261332962,0.19843050307122298,0.7202351608450507,-0.24737173747438063,0.16978689103696754,0.13158953416619468,0.309978511668781,0.3551849684368242,-0.754607322399691,0.12218574638016641
1797,2.2103223770540033,-0.87829297215816,0.1035435226904382,-0.2855744436325234,0.571035941440194,0.30551281176509687,1.4268746258282676,0.506890484002029,-0.806702323718899,-1.4262133511497823,-0.6933774696542149,-0.9139793812909146,-1.0707481142352946,2.161071517549483,-0.6888845254445025,-1.75718636016027,-0.5387647864329064,0.39883106515037403,0.9398028841110122,1.061018211145269,-2.315266150750833,0.893325615004833,-0.36199215495509784,1.7416186390188682,0.1279031681115007,-0.7694901660628066,-0.35688587546705247,0.024459752479765395,-0.4792234574567129,0.6449076835351826,-0.5183994772713159,-0.44829517824174514,0.549582287979127,0.08586178396921462,-0.7478475930912862,-0.5640454193784055,-0.8067258453864514,0.03789606686301705,0.9172203580609984,0.6185228279119159,-0.18802424319342798,-0.04199372861089521,-0.46278866616574477,-0.07337979981624843,0.7474723420421472,-0.1699934194423297,-0.020962264578577194,0.29057879805848463,0.18003307085527553,0.3236703370654777,0.15253743059250024,0.16578221409370897,-0.43513635404611106,0.27124890714871364,-0.5476834792783488,-0.5260225085505377,-0.5351911004856913,0.1223811351650117,-0.06008525767915529,-0.3306678786818552,-0.5623847257691195,-0.1785914343742021,0.14775861436425874,-0.05629362902821308,0.06167166627552487,-0.13537271687442626,-0.4434135905360264,0.14583763029560048,0.4514868157940593,0.07893600147391489,-0.047553911157776886,0.5595334390333809,-0.05405806794538276,0.8116568908842279,0.1556419378643812,-0.39474225655591794,0.15880853563142394,-0.3004247482922421,0.1718016191066701,-0.18467078241798196,0.14325650631275802
